time ,x,y,z
2023/09/04/16:25:57.512964,-43,39,0
2023/09/04/16:25:57.514279,-43,39,-1
2023/09/04/16:25:57.515124,-43,39,-1
2023/09/04/16:25:57.516085,-43,39,-1
2023/09/04/16:25:57.517098,-44,39,-1
2023/09/04/16:25:57.518130,-44,39,-1
2023/09/04/16:25:57.519764,-44,39,-1
2023/09/04/16:25:57.520037,-44,39,-1
2023/09/04/16:25:57.520936,-44,39,-1
2023/09/04/16:25:57.522038,-44,39,-1
2023/09/04/16:25:57.523066,-44,39,-1
2023/09/04/16:25:57.524195,-44,39,-1
2023/09/04/16:25:57.524972,-44,39,-1
2023/09/04/16:25:57.526004,-44,39,-1
2023/09/04/16:25:57.527210,-44,39,-1
2023/09/04/16:25:57.527991,-44,39,-1
2023/09/04/16:25:57.529021,-44,39,-1
2023/09/04/16:25:57.530233,-44,39,-1
2023/09/04/16:25:57.531063,-44,39,-1
2023/09/04/16:25:57.532757,-44,39,-1
2023/09/04/16:25:57.532969,-44,39,-1
2023/09/04/16:25:57.534424,-44,39,-1
2023/09/04/16:25:57.535053,-44,39,-1
2023/09/04/16:25:57.536028,-44,39,-1
2023/09/04/16:25:57.537258,-44,39,-1
2023/09/04/16:25:57.538017,-44,39,-1
2023/09/04/16:25:57.539341,-44,39,-1
2023/09/04/16:25:57.540553,-44,39,0
2023/09/04/16:25:57.540891,-44,39,0
2023/09/04/16:25:57.542087,-44,39,0
2023/09/04/16:25:57.543338,-44,39,0
2023/09/04/16:25:57.544105,-44,39,0
2023/09/04/16:25:57.545059,-44,39,0
2023/09/04/16:25:57.546222,-44,39,0
2023/09/04/16:25:57.547003,-44,39,0
2023/09/04/16:25:57.548136,-44,39,0
2023/09/04/16:25:57.550308,-44,39,0
2023/09/04/16:25:57.550515,-44,39,0
2023/09/04/16:25:57.550978,-44,39,0
2023/09/04/16:25:57.552041,-44,39,0
2023/09/04/16:25:57.553128,-44,39,0
2023/09/04/16:25:57.554247,-44,39,0
2023/09/04/16:25:57.555064,-44,39,0
2023/09/04/16:25:57.556060,-44,39,0
2023/09/04/16:25:57.557190,-44,39,0
2023/09/04/16:25:57.558063,-44,39,0
2023/09/04/16:25:57.559081,-44,39,0
2023/09/04/16:25:57.560310,-44,39,0
2023/09/04/16:25:57.561123,-44,39,0
2023/09/04/16:25:57.562270,-44,39,0
2023/09/04/16:25:57.563027,-44,39,0
2023/09/04/16:25:57.564245,-44,39,0
2023/09/04/16:25:57.565037,-44,39,0
2023/09/04/16:25:57.566022,-44,39,0
2023/09/04/16:25:57.567385,-45,39,0
2023/09/04/16:25:57.568058,-45,39,0
2023/09/04/16:25:57.569056,-45,39,0
2023/09/04/16:25:57.570614,-45,39,0
2023/09/04/16:25:57.570938,-45,39,0
2023/09/04/16:25:57.572409,-45,39,0
2023/09/04/16:25:57.573230,-45,39,0
2023/09/04/16:25:57.573973,-45,39,0
2023/09/04/16:25:57.575110,-45,39,0
2023/09/04/16:25:57.576303,-45,39,0
2023/09/04/16:25:57.577085,-45,39,0
2023/09/04/16:25:57.578073,-45,39,0
2023/09/04/16:25:57.579927,-45,39,0
2023/09/04/16:25:57.580135,-45,39,0
2023/09/04/16:25:57.581117,-45,39,0
2023/09/04/16:25:57.581970,-45,39,0
2023/09/04/16:25:57.582990,-45,39,0
2023/09/04/16:25:57.584522,-45,39,0
2023/09/04/16:25:57.585052,-45,39,0
2023/09/04/16:25:57.585942,-45,39,0
2023/09/04/16:25:57.587265,-45,39,0
2023/09/04/16:25:57.588105,-45,39,0
2023/09/04/16:25:57.589086,-45,39,0
2023/09/04/16:25:57.590447,-45,39,0
2023/09/04/16:25:57.590994,-45,39,0
2023/09/04/16:25:57.592177,-45,39,0
2023/09/04/16:25:57.593034,-45,39,0
2023/09/04/16:25:57.594326,-45,39,-1
2023/09/04/16:25:57.595090,-45,39,-1
2023/09/04/16:25:57.596103,-45,39,-1
2023/09/04/16:25:57.597091,-45,39,-1
2023/09/04/16:25:57.598654,-45,39,-1
2023/09/04/16:25:57.599111,-45,39,-1
2023/09/04/16:25:57.600232,-45,39,-1
2023/09/04/16:25:57.600947,-45,39,-1
2023/09/04/16:25:57.601914,-45,39,-1
2023/09/04/16:25:57.603408,-45,39,-1
2023/09/04/16:25:57.604316,-45,39,-1
2023/09/04/16:25:57.605062,-45,39,-1
2023/09/04/16:25:57.606033,-45,39,-1
2023/09/04/16:25:57.607304,-45,39,-1
2023/09/04/16:25:57.607995,-45,39,-1
2023/09/04/16:25:57.608980,-45,39,-1
2023/09/04/16:25:57.610529,-45,39,-1
2023/09/04/16:25:57.610984,-45,39,-1
2023/09/04/16:25:57.612015,-45,39,-1
2023/09/04/16:25:57.613206,-46,39,-1
2023/09/04/16:25:57.614083,-46,39,-1
2023/09/04/16:25:57.615095,-46,39,-1
2023/09/04/16:25:57.616454,-46,39,-1
2023/09/04/16:25:57.617032,-46,39,-1
2023/09/04/16:25:57.618007,-46,39,-1
2023/09/04/16:25:57.619275,-46,39,-1
2023/09/04/16:25:57.620270,-46,39,-1
2023/09/04/16:25:57.621037,-46,39,-1
2023/09/04/16:25:57.622046,-46,39,-1
2023/09/04/16:25:57.623205,-46,39,-1
2023/09/04/16:25:57.624049,-46,39,-1
2023/09/04/16:25:57.625101,-46,39,-1
2023/09/04/16:25:57.626220,-46,39,-1
2023/09/04/16:25:57.627087,-46,39,-1
2023/09/04/16:25:57.628004,-46,39,-1
2023/09/04/16:25:57.629330,-46,39,-1
2023/09/04/16:25:57.629936,-46,39,-1
2023/09/04/16:25:57.631108,-46,39,-1
2023/09/04/16:25:57.632186,-46,39,-1
2023/09/04/16:25:57.633297,-46,39,-1
2023/09/04/16:25:57.634026,-46,39,-1
2023/09/04/16:25:57.635076,-46,39,-1
2023/09/04/16:25:57.636220,-46,39,-1
2023/09/04/16:25:57.637098,-46,39,-1
2023/09/04/16:25:57.638053,-46,39,-1
2023/09/04/16:25:57.639291,-46,39,-1
2023/09/04/16:25:57.639992,-46,39,-1
2023/09/04/16:25:57.641071,-46,39,-1
2023/09/04/16:25:57.642269,-46,39,-1
2023/09/04/16:25:57.643066,-46,39,-1
2023/09/04/16:25:57.644049,-46,39,-1
2023/09/04/16:25:57.645261,-46,39,-1
2023/09/04/16:25:57.646160,-46,39,-1
2023/09/04/16:25:57.647113,-46,39,-1
2023/09/04/16:25:57.648282,-46,39,-1
2023/09/04/16:25:57.649063,-46,39,-1
2023/09/04/16:25:57.649904,-46,39,-1
2023/09/04/16:25:57.651313,-46,39,-1
2023/09/04/16:25:57.652060,-46,39,-1
2023/09/04/16:25:57.653038,-46,39,-1
2023/09/04/16:25:57.654240,-46,39,-1
2023/09/04/16:25:57.655726,-46,39,-1
2023/09/04/16:25:57.656688,-46,39,-1
2023/09/04/16:25:57.657239,-46,39,-1
2023/09/04/16:25:57.658095,-46,39,-1
2023/09/04/16:25:57.659041,-46,39,-1
2023/09/04/16:25:57.660496,-47,39,-1
2023/09/04/16:25:57.661091,-47,39,-1
2023/09/04/16:25:57.661977,-47,39,-1
2023/09/04/16:25:57.662993,-47,39,-1
2023/09/04/16:25:57.664214,-47,39,-1
2023/09/04/16:25:57.665045,-47,39,-1
2023/09/04/16:25:57.665996,-47,39,-1
2023/09/04/16:25:57.667276,-47,39,-1
2023/09/04/16:25:57.667982,-47,39,-1
2023/09/04/16:25:57.668949,-47,39,-1
2023/09/04/16:25:57.671346,-47,39,0
2023/09/04/16:25:57.671614,-47,39,0
2023/09/04/16:25:57.671974,-47,39,0
2023/09/04/16:25:57.673017,-47,39,0
2023/09/04/16:25:57.674129,-47,39,0
2023/09/04/16:25:57.675316,-47,39,0
2023/09/04/16:25:57.676117,-47,39,0
2023/09/04/16:25:57.677104,-47,39,0
2023/09/04/16:25:57.678256,-47,39,0
2023/09/04/16:25:57.679217,-47,39,0
2023/09/04/16:25:57.680109,-47,39,0
2023/09/04/16:25:57.681264,-47,39,0
2023/09/04/16:25:57.681988,-47,39,0
2023/09/04/16:25:57.683155,-47,39,0
2023/09/04/16:25:57.684459,-47,39,0
2023/09/04/16:25:57.685077,-47,39,0
2023/09/04/16:25:57.686059,-47,39,0
2023/09/04/16:25:57.687199,-47,39,0
2023/09/04/16:25:57.688134,-47,39,0
2023/09/04/16:25:57.689066,-47,39,0
2023/09/04/16:25:57.690389,-47,39,0
2023/09/04/16:25:57.691080,-47,39,0
2023/09/04/16:25:57.692136,-47,39,0
2023/09/04/16:25:57.693126,-47,39,0
2023/09/04/16:25:57.694294,-47,39,0
2023/09/04/16:25:57.695128,-47,39,0
2023/09/04/16:25:57.696106,-47,39,0
2023/09/04/16:25:57.697299,-47,39,0
2023/09/04/16:25:57.698152,-47,39,0
2023/09/04/16:25:57.699085,-47,39,0
2023/09/04/16:25:57.700490,-47,39,0
2023/09/04/16:25:57.701352,-47,39,0
2023/09/04/16:25:57.702996,-47,39,0
2023/09/04/16:25:57.703209,-47,39,0
2023/09/04/16:25:57.704024,-47,39,0
2023/09/04/16:25:57.705356,-47,39,0
2023/09/04/16:25:57.706044,-47,39,0
2023/09/04/16:25:57.707055,-47,39,0
2023/09/04/16:25:57.708242,-48,39,0
2023/09/04/16:25:57.708973,-48,39,0
2023/09/04/16:25:57.710469,-48,39,0
2023/09/04/16:25:57.711038,-48,39,0
2023/09/04/16:25:57.712020,-48,39,0
2023/09/04/16:25:57.713207,-48,39,0
2023/09/04/16:25:57.713960,-48,39,0
2023/09/04/16:25:57.715442,-48,39,0
2023/09/04/16:25:57.716047,-48,39,0
2023/09/04/16:25:57.717129,-48,39,0
2023/09/04/16:25:57.718260,-48,39,0
2023/09/04/16:25:57.718979,-48,39,0
2023/09/04/16:25:57.720221,-48,39,0
2023/09/04/16:25:57.721572,-48,39,0
2023/09/04/16:25:57.722120,-48,39,0
2023/09/04/16:25:57.723061,-48,39,0
2023/09/04/16:25:57.724294,-48,39,0
2023/09/04/16:25:57.725032,-48,39,0
2023/09/04/16:25:57.726014,-48,39,0
2023/09/04/16:25:57.727281,-48,39,0
2023/09/04/16:25:57.728201,-48,39,0
2023/09/04/16:25:57.729041,-48,39,0
2023/09/04/16:25:57.730653,-48,39,0
2023/09/04/16:25:57.732072,-48,39,0
2023/09/04/16:25:57.732227,-48,39,0
2023/09/04/16:25:57.733479,-48,39,0
2023/09/04/16:25:57.733956,-48,39,0
2023/09/04/16:25:57.735160,-48,39,0
2023/09/04/16:25:57.736321,-48,39,0
2023/09/04/16:25:57.736979,-48,39,0
2023/09/04/16:25:57.738200,-48,39,0
2023/09/04/16:25:57.739376,-48,39,0
2023/09/04/16:25:57.740170,-48,39,0
2023/09/04/16:25:57.741060,-48,39,0
2023/09/04/16:25:57.741979,-48,39,0
2023/09/04/16:25:57.743170,-48,39,0
2023/09/04/16:25:57.744311,-48,39,0
2023/09/04/16:25:57.744994,-48,39,0
2023/09/04/16:25:57.746101,-48,39,0
2023/09/04/16:25:57.747250,-48,39,0
2023/09/04/16:25:57.748086,-48,39,0
2023/09/04/16:25:57.749124,-48,39,0
2023/09/04/16:25:57.750312,-48,39,0
2023/09/04/16:25:57.751132,-48,39,0
2023/09/04/16:25:57.751991,-48,39,0
2023/09/04/16:25:57.753045,-48,39,0
2023/09/04/16:25:57.754174,-48,39,0
2023/09/04/16:25:57.755135,-48,39,0
2023/09/04/16:25:57.756107,-48,39,0
2023/09/04/16:25:57.757243,-49,39,0
2023/09/04/16:25:57.757957,-49,39,0
2023/09/04/16:25:57.759088,-49,39,0
2023/09/04/16:25:57.760215,-49,39,0
2023/09/04/16:25:57.761059,-49,39,0
2023/09/04/16:25:57.762079,-49,39,0
2023/09/04/16:25:57.762958,-49,39,0
2023/09/04/16:25:57.764200,-49,39,0
2023/09/04/16:25:57.765013,-49,39,0
2023/09/04/16:25:57.766126,-49,39,0
2023/09/04/16:25:57.767335,-49,39,0
2023/09/04/16:25:57.768092,-49,39,0
2023/09/04/16:25:57.769058,-49,39,0
2023/09/04/16:25:57.770283,-49,39,0
2023/09/04/16:25:57.771124,-49,39,0
2023/09/04/16:25:57.772137,-49,39,0
2023/09/04/16:25:57.773256,-49,39,0
2023/09/04/16:25:57.774083,-49,39,0
2023/09/04/16:25:57.775090,-49,39,0
2023/09/04/16:25:57.776359,-49,39,0
2023/09/04/16:25:57.777074,-49,39,0
2023/09/04/16:25:57.778087,-49,39,0
2023/09/04/16:25:57.779269,-49,39,0
2023/09/04/16:25:57.779942,-49,39,0
2023/09/04/16:25:57.781141,-49,39,0
2023/09/04/16:25:57.782063,-49,39,0
2023/09/04/16:25:57.783293,-49,39,0
2023/09/04/16:25:57.784134,-49,39,0
2023/09/04/16:25:57.785097,-49,39,0
2023/09/04/16:25:57.786295,-49,39,0
2023/09/04/16:25:57.787246,-49,39,0
2023/09/04/16:25:57.788063,-49,39,0
2023/09/04/16:25:57.789248,-49,39,0
2023/09/04/16:25:57.790119,-49,39,0
2023/09/04/16:25:57.791020,-49,39,0
2023/09/04/16:25:57.791970,-49,39,0
2023/09/04/16:25:57.794223,-49,39,0
2023/09/04/16:25:57.794623,-49,39,0
2023/09/04/16:25:57.794975,-49,39,0
2023/09/04/16:25:57.796052,-49,39,0
2023/09/04/16:25:57.797297,-49,39,0
2023/09/04/16:25:57.798079,-49,39,0
2023/09/04/16:25:57.800238,-49,39,0
2023/09/04/16:25:57.800636,-49,39,0
2023/09/04/16:25:57.800994,-49,39,0
2023/09/04/16:25:57.802101,-49,39,0
2023/09/04/16:25:57.803345,-49,39,0
2023/09/04/16:25:57.804111,-49,39,0
2023/09/04/16:25:57.805039,-49,39,0
2023/09/04/16:25:57.808659,-49,39,0
2023/09/04/16:25:57.809093,-49,39,0
2023/09/04/16:25:57.810294,-49,39,0
2023/09/04/16:25:57.810936,-49,39,0
2023/09/04/16:25:57.811727,-49,39,0
2023/09/04/16:25:57.812989,-49,39,0
2023/09/04/16:25:57.813950,-49,39,0
2023/09/04/16:25:57.814832,-49,39,0
2023/09/04/16:25:57.815781,-49,39,0
2023/09/04/16:25:57.816986,-49,39,0
2023/09/04/16:25:57.817932,-49,39,0
2023/09/04/16:25:57.818857,-49,39,0
2023/09/04/16:25:57.820098,-49,39,0
2023/09/04/16:25:57.820985,-49,39,0
2023/09/04/16:25:57.832883,-50,39,0
2023/09/04/16:25:57.833511,-50,39,0
2023/09/04/16:25:57.834766,-50,39,0
2023/09/04/16:25:57.838222,-50,39,0
2023/09/04/16:25:57.838398,-50,39,0
2023/09/04/16:25:57.839005,-50,39,0
2023/09/04/16:25:57.840269,-50,39,0
2023/09/04/16:25:57.841049,-50,39,0
2023/09/04/16:25:57.842145,-50,39,0
2023/09/04/16:25:57.843195,-50,39,0
2023/09/04/16:25:57.844149,-50,39,0
2023/09/04/16:25:57.845056,-50,39,0
2023/09/04/16:25:57.846247,-50,39,0
2023/09/04/16:25:57.847124,-50,39,0
2023/09/04/16:25:57.847957,-50,39,0
2023/09/04/16:25:57.849596,-50,39,0
2023/09/04/16:25:57.850197,-50,39,0
2023/09/04/16:25:57.851035,-50,39,0
2023/09/04/16:25:57.852269,-50,39,0
2023/09/04/16:25:57.853377,-50,39,0
2023/09/04/16:25:57.854222,-50,39,0
2023/09/04/16:25:57.855084,-50,39,0
2023/09/04/16:25:57.856117,-50,39,0
2023/09/04/16:25:57.857264,-50,39,0
2023/09/04/16:25:57.858105,-50,39,0
2023/09/04/16:25:57.859014,-50,39,0
2023/09/04/16:25:57.860321,-50,39,0
2023/09/04/16:25:57.861144,-50,39,0
2023/09/04/16:25:57.866355,-50,39,0
2023/09/04/16:25:57.866750,-50,39,0
2023/09/04/16:25:57.867245,-50,39,0
2023/09/04/16:25:57.867978,-50,39,0
2023/09/04/16:25:57.868202,-50,39,0
2023/09/04/16:25:57.869211,-50,39,0
2023/09/04/16:25:57.870475,-50,39,0
2023/09/04/16:25:57.870961,-50,39,0
2023/09/04/16:25:57.872125,-50,39,0
2023/09/04/16:25:57.872977,-50,39,0
2023/09/04/16:25:57.875351,-50,39,0
2023/09/04/16:25:57.875561,-50,39,0
2023/09/04/16:25:57.875999,-50,39,0
2023/09/04/16:25:57.877128,-50,39,0
2023/09/04/16:25:57.878009,-50,39,0
2023/09/04/16:25:57.878982,-50,39,0
2023/09/04/16:25:57.880534,-50,39,0
2023/09/04/16:25:57.881043,-50,39,0
2023/09/04/16:25:57.882497,-50,39,0
2023/09/04/16:25:57.884675,-50,39,0
2023/09/04/16:25:57.884774,-50,39,0
2023/09/04/16:25:57.884994,-50,39,0
2023/09/04/16:25:57.885986,-50,39,0
2023/09/04/16:25:57.887193,-50,39,0
2023/09/04/16:25:57.888021,-50,39,0
2023/09/04/16:25:57.889830,-50,39,0
2023/09/04/16:25:57.890223,-50,39,0
2023/09/04/16:25:57.892772,-50,39,0
2023/09/04/16:25:57.893098,-50,39,0
2023/09/04/16:25:57.893463,-50,39,0
2023/09/04/16:25:57.894345,-50,39,0
2023/09/04/16:25:57.895016,-50,39,0
2023/09/04/16:25:57.896038,-50,39,0
2023/09/04/16:25:57.897163,-50,39,0
2023/09/04/16:25:57.898000,-50,39,0
2023/09/04/16:25:57.899001,-50,39,0
2023/09/04/16:25:57.900185,-50,39,0
2023/09/04/16:25:57.901293,-50,39,0
2023/09/04/16:25:57.902057,-50,39,0
2023/09/04/16:25:57.903012,-50,39,0
2023/09/04/16:25:57.904216,-50,39,0
2023/09/04/16:25:57.905006,-50,39,0
2023/09/04/16:25:57.905941,-50,39,0
2023/09/04/16:25:57.907340,-50,39,0
2023/09/04/16:25:57.908124,-50,39,0
2023/09/04/16:25:57.909048,-50,39,0
2023/09/04/16:25:57.910196,-50,39,0
2023/09/04/16:25:57.911062,-50,39,0
2023/09/04/16:25:57.912056,-50,39,0
2023/09/04/16:25:57.913255,-50,39,0
2023/09/04/16:25:57.915106,-50,39,0
2023/09/04/16:25:57.915698,-50,39,0
2023/09/04/16:25:57.916230,-50,39,0
2023/09/04/16:25:57.917080,-50,39,0
2023/09/04/16:25:57.918066,-50,39,0
2023/09/04/16:25:57.919327,-50,39,0
2023/09/04/16:25:57.920295,-50,39,0
2023/09/04/16:25:57.921067,-50,39,0
2023/09/04/16:25:57.923013,-50,39,0
2023/09/04/16:25:57.923252,-50,39,0
2023/09/04/16:25:57.924519,-50,39,0
2023/09/04/16:25:57.925076,-50,39,0
2023/09/04/16:25:57.925985,-50,39,0
2023/09/04/16:25:57.927250,-50,39,0
2023/09/04/16:25:57.928068,-50,39,0
2023/09/04/16:25:57.929209,-50,39,0
2023/09/04/16:25:57.930410,-50,39,0
2023/09/04/16:25:57.930990,-50,39,0
2023/09/04/16:25:57.932119,-50,39,0
2023/09/04/16:25:57.933497,-50,39,0
2023/09/04/16:25:57.934009,-50,39,0
2023/09/04/16:25:57.935007,-50,39,0
2023/09/04/16:25:57.936279,-50,39,0
2023/09/04/16:25:57.937034,-50,39,0
2023/09/04/16:25:57.937993,-50,39,0
2023/09/04/16:25:57.940577,-50,39,0
2023/09/04/16:25:57.941147,-50,39,0
2023/09/04/16:25:57.941333,-50,39,0
2023/09/04/16:25:57.941953,-50,39,0
2023/09/04/16:25:57.943094,-50,39,0
2023/09/04/16:25:57.944254,-50,39,0
2023/09/04/16:25:57.944960,-50,39,0
2023/09/04/16:25:57.946465,-50,39,0
2023/09/04/16:25:57.946872,-50,39,0
2023/09/04/16:25:57.948038,-50,39,0
2023/09/04/16:25:57.949193,-50,39,0
2023/09/04/16:25:57.950009,-50,39,0
2023/09/04/16:25:57.951025,-50,39,0
2023/09/04/16:25:57.952067,-50,39,0
2023/09/04/16:25:57.953057,-50,39,0
2023/09/04/16:25:57.954274,-50,39,0
2023/09/04/16:25:57.955017,-50,39,0
2023/09/04/16:25:57.955988,-50,39,0
2023/09/04/16:25:57.957217,-50,39,0
2023/09/04/16:25:57.958042,-50,39,0
2023/09/04/16:25:57.959023,-50,39,0
2023/09/04/16:25:57.960210,-50,39,0
2023/09/04/16:25:57.960992,-50,39,0
2023/09/04/16:25:57.962014,-50,39,0
2023/09/04/16:25:57.963196,-50,39,0
2023/09/04/16:25:57.964213,-50,39,0
2023/09/04/16:25:57.965033,-50,39,0
2023/09/04/16:25:57.966070,-50,39,0
2023/09/04/16:25:57.967149,-50,39,0
2023/09/04/16:25:57.968035,-50,39,0
2023/09/04/16:25:57.969043,-50,39,0
2023/09/04/16:25:57.970124,-50,39,0
2023/09/04/16:25:57.971052,-50,39,0
2023/09/04/16:25:57.973790,-50,39,0
2023/09/04/16:25:57.974013,-50,39,0
2023/09/04/16:25:57.974419,-50,39,0
2023/09/04/16:25:57.976655,-50,39,0
2023/09/04/16:25:57.976991,-50,39,0
2023/09/04/16:25:57.977204,-50,39,0
2023/09/04/16:25:57.978069,-50,39,0
2023/09/04/16:25:57.979190,-50,39,0
2023/09/04/16:25:57.980088,-50,39,0
2023/09/04/16:25:57.981160,-50,39,0
2023/09/04/16:25:57.982096,-50,39,0
2023/09/04/16:25:57.983157,-50,39,0
2023/09/04/16:25:57.984285,-50,40,0
2023/09/04/16:25:57.985136,-50,40,0
2023/09/04/16:25:57.986046,-50,40,0
2023/09/04/16:25:57.987250,-50,40,0
2023/09/04/16:25:57.988113,-50,40,0
2023/09/04/16:25:57.989141,-50,40,0
2023/09/04/16:25:57.991198,-50,40,0
2023/09/04/16:25:57.991646,-50,40,0
2023/09/04/16:25:57.992090,-50,40,0
2023/09/04/16:25:57.993389,-50,40,0
2023/09/04/16:25:57.994031,-50,40,0
2023/09/04/16:25:57.995163,-50,40,0
2023/09/04/16:25:57.996268,-50,40,0
2023/09/04/16:25:57.997125,-50,40,0
2023/09/04/16:25:57.998046,-50,40,0
2023/09/04/16:25:57.999301,-50,40,0
2023/09/04/16:25:58.000591,-50,40,0
2023/09/04/16:25:58.000981,-50,40,0
2023/09/04/16:25:58.002080,-50,40,0
2023/09/04/16:25:58.003019,-50,40,0
