time_orient,orient_z,pos_z
2023/09/04/18:56:09.554280,-0.186714004853009,-1
2023/09/04/18:56:09.554820,-0.186714004853009,-1
2023/09/04/18:56:09.556001,-0.18648377796663,-1
2023/09/04/18:56:09.556770,-0.18648377796663,-1
2023/09/04/18:56:09.557912,-0.185908210750684,-1
2023/09/04/18:56:09.558760,-0.185908210750684,-1
2023/09/04/18:56:09.559783,-0.185908210750684,-1
2023/09/04/18:56:09.560920,-0.185332643534737,-1
2023/09/04/18:56:09.561860,-0.185332643534737,-1
2023/09/04/18:56:09.562961,-0.185332643534737,-1
2023/09/04/18:56:09.564048,-0.184641962875602,-1
2023/09/04/18:56:09.564746,-0.184641962875602,-1
2023/09/04/18:56:09.565869,-0.184526849432412,-1
2023/09/04/18:56:09.566844,-0.184526849432412,-1
2023/09/04/18:56:09.567878,-0.183951282216466,-2
2023/09/04/18:56:09.568872,-0.183951282216466,-2
2023/09/04/18:56:09.569806,-0.183951282216466,-2
2023/09/04/18:56:09.570972,-0.18337571500052,-2
2023/09/04/18:56:09.571851,-0.18337571500052,-2
2023/09/04/18:56:09.572825,-0.18337571500052,-2
2023/09/04/18:56:09.574015,-0.182800147784573,-2
2023/09/04/18:56:09.575003,-0.182685034341384,-2
2023/09/04/18:56:09.575786,-0.182685034341384,-2
2023/09/04/18:56:09.577038,-0.182109467125437,-2
2023/09/04/18:56:09.577751,-0.182109467125437,-2
2023/09/04/18:56:09.578808,-0.182109467125437,-2
2023/09/04/18:56:09.580118,-0.181533899909491,-2
2023/09/04/18:56:09.580817,-0.181533899909491,-2
2023/09/04/18:56:09.581777,-0.181533899909491,-2
2023/09/04/18:56:09.582959,-0.180843219250355,-2
2023/09/04/18:56:09.583882,-0.180843219250355,-2
2023/09/04/18:56:09.585052,-0.180612992363977,-2
2023/09/04/18:56:09.585874,-0.180612992363977,-2
2023/09/04/18:56:09.586986,-0.179922311704841,-2
2023/09/04/18:56:09.587966,-0.179922311704841,-2
2023/09/04/18:56:09.588880,-0.179922311704841,-2
2023/09/04/18:56:09.590045,-0.179346744488895,-2
2023/09/04/18:56:09.591920,-0.179346744488895,-2
2023/09/04/18:56:09.592230,-0.179346744488895,-2
2023/09/04/18:56:09.592972,-0.178771177272948,-2
2023/09/04/18:56:09.593909,-0.178771177272948,-2
2023/09/04/18:56:09.594923,-0.178771177272948,-2
2023/09/04/18:56:09.595759,-0.178310723500191,-2
2023/09/04/18:56:09.596824,-0.178310723500191,-2
2023/09/04/18:56:09.597963,-0.177735156284245,-2
2023/09/04/18:56:09.598781,-0.177735156284245,-2
2023/09/04/18:56:09.599847,-0.177735156284245,-2
2023/09/04/18:56:09.600983,-0.177159589068298,-2
2023/09/04/18:56:09.601922,-0.177159589068298,-2
2023/09/04/18:56:09.602852,-0.177159589068298,-2
2023/09/04/18:56:09.604341,-0.176699135295541,-2
2023/09/04/18:56:09.604718,-0.176699135295541,-2
2023/09/04/18:56:09.605852,-0.176468908409163,-2
2023/09/04/18:56:09.606848,-0.176468908409163,-2
2023/09/04/18:56:09.608017,-0.175893341193216,-2
2023/09/04/18:56:09.608818,-0.175893341193216,-2
2023/09/04/18:56:09.609958,-0.175893341193216,-2
2023/09/04/18:56:09.611002,-0.175432887420459,-2
2023/09/04/18:56:09.611773,-0.175432887420459,-2
2023/09/04/18:56:09.612965,-0.175432887420459,-2
2023/09/04/18:56:09.614001,-0.174857320204513,-2
2023/09/04/18:56:09.614758,-0.174857320204513,-2
2023/09/04/18:56:09.615830,-0.174627093318134,-2
2023/09/04/18:56:09.616691,-0.174627093318134,-2
2023/09/04/18:56:09.617897,-0.174166639545377,-2
2023/09/04/18:56:09.618755,-0.174166639545377,-2
2023/09/04/18:56:09.619802,-0.174166639545377,-2
2023/09/04/18:56:09.621155,-0.173591072329431,-2
2023/09/04/18:56:09.621760,-0.173591072329431,-2
2023/09/04/18:56:09.622848,-0.173591072329431,-2
2023/09/04/18:56:09.625559,-0.173015505113484,-3
2023/09/04/18:56:09.625883,-0.172670164783917,-3
2023/09/04/18:56:09.625905,-0.172670164783917,-3
2023/09/04/18:56:09.627436,-0.172670164783917,-3
2023/09/04/18:56:09.627912,-0.172324824454349,-3
2023/09/04/18:56:09.630063,-0.172324824454349,-3
2023/09/04/18:56:09.630399,-0.172324824454349,-3
2023/09/04/18:56:09.630937,-0.171749257238402,-3
2023/09/04/18:56:09.631821,-0.171749257238402,-3
2023/09/04/18:56:09.632789,-0.171749257238402,-3
2023/09/04/18:56:09.634170,-0.171288803465645,-3
2023/09/04/18:56:09.634780,-0.171288803465645,-3
2023/09/04/18:56:09.635751,-0.171288803465645,-3
2023/09/04/18:56:09.636966,-0.170828349692888,-3
2023/09/04/18:56:09.637769,-0.170828349692888,-3
2023/09/04/18:56:09.638824,-0.170828349692888,-3
2023/09/04/18:56:09.639999,-0.17048300936332,-3
2023/09/04/18:56:09.640840,-0.17048300936332,-3
2023/09/04/18:56:09.641749,-0.17048300936332,-3
2023/09/04/18:56:09.642872,-0.170137669033753,-3
2023/09/04/18:56:09.643721,-0.170137669033753,-3
2023/09/04/18:56:09.644762,-0.170137669033753,-3
2023/09/04/18:56:09.645884,-0.169792328704185,-3
2023/09/04/18:56:09.646815,-0.169792328704185,-3
2023/09/04/18:56:09.647967,-0.169446988374617,-3
2023/09/04/18:56:09.648814,-0.169446988374617,-3
2023/09/04/18:56:09.649788,-0.169446988374617,-3
2023/09/04/18:56:09.650892,-0.16898653460186,-3
2023/09/04/18:56:09.651833,-0.16898653460186,-3
2023/09/04/18:56:09.652788,-0.16898653460186,-3
2023/09/04/18:56:09.654130,-0.168641194272292,-3
2023/09/04/18:56:09.656248,-0.168641194272292,-3
2023/09/04/18:56:09.656430,-0.168526080829103,-3
2023/09/04/18:56:09.656869,-0.168526080829103,-3
2023/09/04/18:56:09.658150,-0.167950513613156,-3
2023/09/04/18:56:09.658731,-0.167950513613156,-3
2023/09/04/18:56:09.659808,-0.167950513613156,-3
2023/09/04/18:56:09.661030,-0.167490059840399,-3
2023/09/04/18:56:09.661815,-0.167490059840399,-3
2023/09/04/18:56:09.662778,-0.167490059840399,-3
2023/09/04/18:56:09.663941,-0.167029606067642,-3
2023/09/04/18:56:09.664738,-0.167029606067642,-3
2023/09/04/18:56:09.665807,-0.166914492624453,-3
2023/09/04/18:56:09.666708,-0.166914492624453,-3
2023/09/04/18:56:09.667954,-0.166338925408506,-3
2023/09/04/18:56:09.668760,-0.166338925408506,-3
2023/09/04/18:56:09.669799,-0.166338925408506,-3
2023/09/04/18:56:09.670914,-0.165878471635749,-3
2023/09/04/18:56:09.671872,-0.165878471635749,-3
2023/09/04/18:56:09.672822,-0.165878471635749,-3
2023/09/04/18:56:09.673889,-0.165302904419803,-3
2023/09/04/18:56:09.674826,-0.165302904419803,-3
2023/09/04/18:56:09.675859,-0.165302904419803,-3
2023/09/04/18:56:09.677231,-0.164842450647046,-2
2023/09/04/18:56:09.677768,-0.164842450647046,-2
2023/09/04/18:56:09.678883,-0.164842450647046,-2
2023/09/04/18:56:09.679954,-0.164266883431099,-2
2023/09/04/18:56:09.680754,-0.164266883431099,-2
2023/09/04/18:56:09.681761,-0.164266883431099,-2
2023/09/04/18:56:09.682945,-0.163691316215153,-2
2023/09/04/18:56:09.683872,-0.163691316215153,-2
2023/09/04/18:56:09.684811,-0.163691316215153,-2
2023/09/04/18:56:09.686014,-0.163345975885585,-2
2023/09/04/18:56:09.686802,-0.163345975885585,-2
2023/09/04/18:56:09.687979,-0.162770408669639,-2
2023/09/04/18:56:09.688882,-0.162770408669639,-2
2023/09/04/18:56:09.689759,-0.162770408669639,-2
2023/09/04/18:56:09.691334,-0.162079728010503,-2
2023/09/04/18:56:09.691749,-0.162079728010503,-2
2023/09/04/18:56:09.694778,-0.162079728010503,-2
2023/09/04/18:56:09.695075,-0.161504160794557,-2
2023/09/04/18:56:09.695418,-0.161273933908178,-2
2023/09/04/18:56:09.695705,-0.161273933908178,-2
2023/09/04/18:56:09.696717,-0.161273933908178,-2
2023/09/04/18:56:09.697893,-0.160813480135421,-2
2023/09/04/18:56:09.698863,-0.160813480135421,-2
2023/09/04/18:56:09.699782,-0.160813480135421,-2
2023/09/04/18:56:09.700902,-0.160237912919475,-2
2023/09/04/18:56:09.701794,-0.160237912919475,-2
2023/09/04/18:56:09.702799,-0.160237912919475,-2
2023/09/04/18:56:09.704148,-0.159777459146718,-2
2023/09/04/18:56:09.704738,-0.159777459146718,-2
2023/09/04/18:56:09.705749,-0.159547232260339,-2
2023/09/04/18:56:09.706782,-0.159547232260339,-2
2023/09/04/18:56:09.707873,-0.159086778487582,-2
2023/09/04/18:56:09.708684,-0.159086778487582,-2
2023/09/04/18:56:09.709713,-0.159086778487582,-2
2023/09/04/18:56:09.710869,-0.158626324714825,-2
2023/09/04/18:56:09.711851,-0.158626324714825,-2
2023/09/04/18:56:09.712697,-0.158626324714825,-2
2023/09/04/18:56:09.713904,-0.158165870942068,-2
2023/09/04/18:56:09.714758,-0.158165870942068,-2
2023/09/04/18:56:09.715856,-0.158050757498878,-2
2023/09/04/18:56:09.716725,-0.158050757498878,-2
2023/09/04/18:56:09.717869,-0.157590303726121,-2
2023/09/04/18:56:09.718748,-0.157590303726121,-2
2023/09/04/18:56:09.719700,-0.157590303726121,-2
2023/09/04/18:56:09.720861,-0.157244963396554,-2
2023/09/04/18:56:09.721757,-0.157244963396554,-2
2023/09/04/18:56:09.722780,-0.157244963396554,-2
2023/09/04/18:56:09.723865,-0.156784509623796,-2
2023/09/04/18:56:09.724919,-0.156669396180607,-2
2023/09/04/18:56:09.725677,-0.156669396180607,-2
2023/09/04/18:56:09.726934,-0.15620894240785,-2
2023/09/04/18:56:09.727706,-0.15620894240785,-2
2023/09/04/18:56:09.728723,-0.15620894240785,-2
2023/09/04/18:56:09.729922,-0.155863602078282,-2
2023/09/04/18:56:09.730722,-0.155863602078282,-2
2023/09/04/18:56:09.731775,-0.155863602078282,-2
2023/09/04/18:56:09.732876,-0.155403148305525,-2
2023/09/04/18:56:09.734785,-0.155403148305525,-2
2023/09/04/18:56:09.734998,-0.155172921419146,-2
2023/09/04/18:56:09.735749,-0.155172921419146,-2
2023/09/04/18:56:09.737179,-0.154827581089579,-2
2023/09/04/18:56:09.737846,-0.154827581089579,-2
2023/09/04/18:56:09.738795,-0.154827581089579,-2
2023/09/04/18:56:09.739849,-0.154367127316822,-2
2023/09/04/18:56:09.740750,-0.154367127316822,-2
2023/09/04/18:56:09.741702,-0.154367127316822,-2
2023/09/04/18:56:09.742897,-0.154021786987254,-2
2023/09/04/18:56:09.743815,-0.154021786987254,-2
2023/09/04/18:56:09.744704,-0.154021786987254,-2
2023/09/04/18:56:09.745792,-0.153791560100875,-2
2023/09/04/18:56:09.746737,-0.153791560100875,-2
2023/09/04/18:56:09.748007,-0.153331106328118,-2
2023/09/04/18:56:09.748882,-0.153331106328118,-2
2023/09/04/18:56:09.749707,-0.153331106328118,-2
2023/09/04/18:56:09.750877,-0.152870652555361,-2
2023/09/04/18:56:09.751843,-0.152870652555361,-2
2023/09/04/18:56:09.752718,-0.152870652555361,-2
2023/09/04/18:56:09.753947,-0.152525312225793,-2
2023/09/04/18:56:09.754877,-0.152525312225793,-2
2023/09/04/18:56:09.755772,-0.152410198782604,-2
2023/09/04/18:56:09.756716,-0.152410198782604,-2
2023/09/04/18:56:09.757864,-0.152064858453036,-2
2023/09/04/18:56:09.758722,-0.152064858453036,-2
2023/09/04/18:56:09.759708,-0.152064858453036,-2
2023/09/04/18:56:09.760865,-0.151719518123468,-2
2023/09/04/18:56:09.761832,-0.151719518123468,-2
2023/09/04/18:56:09.762768,-0.151719518123468,-2
2023/09/04/18:56:09.763936,-0.1513741777939,-2
2023/09/04/18:56:09.764864,-0.151259064350711,-2
2023/09/04/18:56:09.765900,-0.151259064350711,-2
2023/09/04/18:56:09.767008,-0.151028837464332,-1
2023/09/04/18:56:09.767745,-0.151028837464332,-1
2023/09/04/18:56:09.768875,-0.151028837464332,-1
2023/09/04/18:56:09.769965,-0.150683497134765,-1
2023/09/04/18:56:09.770892,-0.150683497134765,-1
2023/09/04/18:56:09.771893,-0.150683497134765,-1
2023/09/04/18:56:09.773019,-0.150453270248386,-1
2023/09/04/18:56:09.774737,-0.150453270248386,-1
2023/09/04/18:56:09.775221,-0.150453270248386,-1
2023/09/04/18:56:09.775795,-0.150338156805197,-1
2023/09/04/18:56:09.776646,-0.150338156805197,-1
2023/09/04/18:56:09.777912,-0.150107929918818,-1
2023/09/04/18:56:09.778756,-0.150107929918818,-1
2023/09/04/18:56:09.779749,-0.150107929918818,-1
2023/09/04/18:56:09.781181,-0.14976258958925,-1
2023/09/04/18:56:09.781734,-0.14976258958925,-1
2023/09/04/18:56:09.782782,-0.14976258958925,-1
2023/09/04/18:56:09.783900,-0.149532362702872,-1
2023/09/04/18:56:09.784765,-0.149532362702872,-1
2023/09/04/18:56:09.785722,-0.149532362702872,-1
2023/09/04/18:56:09.786936,-0.149302135816493,-1
2023/09/04/18:56:09.787833,-0.149302135816493,-1
2023/09/04/18:56:09.788795,-0.149302135816493,-1
2023/09/04/18:56:09.789882,-0.149187022373304,-1
2023/09/04/18:56:09.790836,-0.149187022373304,-1
2023/09/04/18:56:09.791783,-0.149187022373304,-1
2023/09/04/18:56:09.792941,-0.148956795486926,-1
2023/09/04/18:56:09.794026,-0.148956795486926,-1
2023/09/04/18:56:09.794735,-0.148956795486926,-1
2023/09/04/18:56:09.795735,-0.148726568600547,-1
2023/09/04/18:56:09.796686,-0.148726568600547,-1
2023/09/04/18:56:09.797908,-0.148496341714168,-1
2023/09/04/18:56:09.798761,-0.148496341714168,-1
2023/09/04/18:56:09.799770,-0.148496341714168,-1
2023/09/04/18:56:09.800994,-0.14826611482779,-1
2023/09/04/18:56:09.801750,-0.14826611482779,-1
2023/09/04/18:56:09.802785,-0.14826611482779,-1
2023/09/04/18:56:09.804030,-0.148151001384601,-1
2023/09/04/18:56:09.804714,-0.148151001384601,-1
2023/09/04/18:56:09.805788,-0.148035887941411,-1
2023/09/04/18:56:09.806864,-0.148035887941411,-1
2023/09/04/18:56:09.809877,-0.147690547611843,-1
2023/09/04/18:56:09.810128,-0.147690547611843,-1
2023/09/04/18:56:09.810175,-0.147690547611843,-1
2023/09/04/18:56:09.810814,-0.147690547611843,-1
2023/09/04/18:56:09.811928,-0.147575434168654,-1
2023/09/04/18:56:09.812741,-0.147575434168654,-1
2023/09/04/18:56:09.813764,-0.147575434168654,-1
2023/09/04/18:56:09.814743,-0.147345207282276,-1
2023/09/04/18:56:09.815734,-0.147345207282276,-1
2023/09/04/18:56:09.816905,-0.147114980395897,-1
2023/09/04/18:56:09.817724,-0.147114980395897,-1
2023/09/04/18:56:09.818726,-0.147114980395897,-1
2023/09/04/18:56:09.820026,-0.146884753509518,-1
2023/09/04/18:56:09.820768,-0.146884753509518,-1
2023/09/04/18:56:09.821846,-0.146884753509518,-1
2023/09/04/18:56:09.824205,-0.146769640066329,-1
2023/09/04/18:56:09.824460,-0.146769640066329,-1
2023/09/04/18:56:09.824748,-0.146769640066329,-1
2023/09/04/18:56:09.825686,-0.146539413179951,-1
2023/09/04/18:56:09.826784,-0.146539413179951,-1
2023/09/04/18:56:09.827914,-0.146309186293572,-1
2023/09/04/18:56:09.828948,-0.146309186293572,-1
2023/09/04/18:56:09.829784,-0.146309186293572,-1
2023/09/04/18:56:09.830940,-0.146078959407194,-1
2023/09/04/18:56:09.831803,-0.146078959407194,-1
2023/09/04/18:56:09.832754,-0.146078959407194,-1
2023/09/04/18:56:09.834111,-0.145733619077626,-1
2023/09/04/18:56:09.834837,-0.145733619077626,-1
2023/09/04/18:56:09.836039,-0.145618505634436,-1
2023/09/04/18:56:09.836739,-0.145618505634436,-1
2023/09/04/18:56:09.837866,-0.145503392191247,-1
2023/09/04/18:56:09.838740,-0.145503392191247,-1
2023/09/04/18:56:09.840751,-0.145503392191247,-1
2023/09/04/18:56:09.841390,-0.145273165304869,-1
2023/09/04/18:56:09.841739,-0.145273165304869,-1
2023/09/04/18:56:09.842844,-0.145273165304869,-1
2023/09/04/18:56:09.844181,-0.14504293841849,-1
2023/09/04/18:56:09.844681,-0.14504293841849,-1
2023/09/04/18:56:09.845695,-0.144927824975301,-1
2023/09/04/18:56:09.846810,-0.144927824975301,-1
2023/09/04/18:56:09.847978,-0.144812711532111,-1
2023/09/04/18:56:09.848848,-0.144812711532111,-1
2023/09/04/18:56:09.849749,-0.144812711532111,-1
2023/09/04/18:56:09.851002,-0.144582484645733,-1
2023/09/04/18:56:09.851789,-0.144582484645733,-1
2023/09/04/18:56:09.852729,-0.144582484645733,-1
2023/09/04/18:56:09.853889,-0.144352257759354,-1
2023/09/04/18:56:09.854777,-0.144352257759354,-1
2023/09/04/18:56:09.855777,-0.144352257759354,-1
2023/09/04/18:56:09.856868,-0.144352257759354,-1
2023/09/04/18:56:09.858091,-0.144122030872976,-1
2023/09/04/18:56:09.858994,-0.144122030872976,-1
2023/09/04/18:56:09.859760,-0.144122030872976,-1
2023/09/04/18:56:09.861139,-0.144006917429787,-1
2023/09/04/18:56:09.861748,-0.144006917429787,-1
2023/09/04/18:56:09.862739,-0.144006917429787,-1
2023/09/04/18:56:09.864031,-0.143776690543408,-1
2023/09/04/18:56:09.864936,-0.143776690543408,-1
2023/09/04/18:56:09.865724,-0.143776690543408,-1
2023/09/04/18:56:09.866816,-0.143776690543408,-1
2023/09/04/18:56:09.867999,-0.143661577100219,-1
2023/09/04/18:56:09.868762,-0.143661577100219,-1
2023/09/04/18:56:09.869749,-0.143661577100219,-1
2023/09/04/18:56:09.870924,-0.14343135021384,-1
2023/09/04/18:56:09.871758,-0.14343135021384,-1
2023/09/04/18:56:09.875019,-0.14343135021384,-1
2023/09/04/18:56:09.875157,-0.143201123327462,-1
2023/09/04/18:56:09.875813,-0.143201123327462,-1
2023/09/04/18:56:09.876752,-0.143086009884272,-1
2023/09/04/18:56:09.878040,-0.143086009884272,-1
2023/09/04/18:56:09.878904,-0.142970896441083,-1
2023/09/04/18:56:09.879782,-0.142970896441083,-1
2023/09/04/18:56:09.880891,-0.142970896441083,-1
2023/09/04/18:56:09.881989,-0.142855782997894,-1
2023/09/04/18:56:09.883057,-0.142855782997894,-1
2023/09/04/18:56:09.883814,-0.142855782997894,-1
2023/09/04/18:56:09.884966,-0.142740669554704,-1
2023/09/04/18:56:09.885729,-0.142740669554704,-1
2023/09/04/18:56:09.886753,-0.142740669554704,-1
2023/09/04/18:56:09.888017,-0.142625556111515,-1
2023/09/04/18:56:09.888792,-0.142625556111515,-1
2023/09/04/18:56:09.889810,-0.142625556111515,-1
2023/09/04/18:56:09.890988,-0.142625556111515,-1
2023/09/04/18:56:09.891652,-0.142625556111515,-1
2023/09/04/18:56:09.892696,-0.142625556111515,-1
2023/09/04/18:56:09.894225,-0.142510442668326,-1
2023/09/04/18:56:09.894945,-0.142510442668326,-1
2023/09/04/18:56:09.895778,-0.142510442668326,-1
2023/09/04/18:56:09.896756,-0.142510442668326,-1
2023/09/04/18:56:09.897954,-0.142510442668326,-1
2023/09/04/18:56:09.898825,-0.142510442668326,-1
2023/09/04/18:56:09.899839,-0.142510442668326,-1
2023/09/04/18:56:09.900888,-0.142510442668326,-1
2023/09/04/18:56:09.901868,-0.142510442668326,-1
2023/09/04/18:56:09.902811,-0.142510442668326,-1
2023/09/04/18:56:09.904308,-0.142510442668326,-1
2023/09/04/18:56:09.904698,-0.142510442668326,-1
2023/09/04/18:56:09.905875,-0.142510442668326,-1
2023/09/04/18:56:09.906710,-0.142510442668326,-1
2023/09/04/18:56:09.908008,-0.142510442668326,-1
2023/09/04/18:56:09.908731,-0.142510442668326,-1
2023/09/04/18:56:09.909705,-0.142510442668326,-1
2023/09/04/18:56:09.910931,-0.142510442668326,-1
2023/09/04/18:56:09.911883,-0.142510442668326,-1
2023/09/04/18:56:09.912792,-0.142510442668326,-1
2023/09/04/18:56:09.913988,-0.142510442668326,-1
2023/09/04/18:56:09.914781,-0.142510442668326,-1
2023/09/04/18:56:09.915837,-0.142510442668326,-1
2023/09/04/18:56:09.916809,-0.142510442668326,-1
2023/09/04/18:56:09.917997,-0.142510442668326,-1
2023/09/04/18:56:09.918753,-0.142510442668326,-1
2023/09/04/18:56:09.919831,-0.142510442668326,-1
2023/09/04/18:56:09.920892,-0.142510442668326,-1
2023/09/04/18:56:09.921894,-0.142510442668326,-1
2023/09/04/18:56:09.922755,-0.142510442668326,-1
2023/09/04/18:56:09.923920,-0.142625556111515,-1
2023/09/04/18:56:09.924749,-0.142625556111515,-1
2023/09/04/18:56:09.925729,-0.142625556111515,-1
2023/09/04/18:56:09.926965,-0.142625556111515,-1
2023/09/04/18:56:09.927828,-0.142625556111515,-1
2023/09/04/18:56:09.928832,-0.142625556111515,-1
2023/09/04/18:56:09.930030,-0.142740669554704,-1
2023/09/04/18:56:09.930778,-0.142740669554704,-1
2023/09/04/18:56:09.931981,-0.142740669554704,-1
2023/09/04/18:56:09.932981,-0.142740669554704,-1
2023/09/04/18:56:09.933953,-0.142740669554704,-1
2023/09/04/18:56:09.935177,-0.142740669554704,-1
2023/09/04/18:56:09.935796,-0.142740669554704,-1
2023/09/04/18:56:09.936817,-0.142740669554704,-1
2023/09/04/18:56:09.937981,-0.142740669554704,-1
2023/09/04/18:56:09.938838,-0.142740669554704,-1
2023/09/04/18:56:09.939884,-0.142740669554704,-1
2023/09/04/18:56:09.941094,-0.142855782997894,-1
2023/09/04/18:56:09.941855,-0.142855782997894,-1
2023/09/04/18:56:09.944682,-0.142855782997894,-1
2023/09/04/18:56:09.945028,-0.142855782997894,-1
2023/09/04/18:56:09.945302,-0.142855782997894,-1
2023/09/04/18:56:09.945655,-0.142855782997894,-1
2023/09/04/18:56:09.946781,-0.142855782997894,-1
2023/09/04/18:56:09.948087,-0.142855782997894,-1
2023/09/04/18:56:09.948878,-0.142855782997894,-1
2023/09/04/18:56:09.949888,-0.142855782997894,-1
2023/09/04/18:56:09.950955,-0.142855782997894,-1
2023/09/04/18:56:09.951959,-0.142855782997894,-1
2023/09/04/18:56:09.952804,-0.142855782997894,-1
2023/09/04/18:56:09.953989,-0.142855782997894,-1
2023/09/04/18:56:09.954771,-0.142855782997894,-1
2023/09/04/18:56:09.955757,-0.142855782997894,-1
2023/09/04/18:56:09.957024,-0.142855782997894,-1
2023/09/04/18:56:09.957771,-0.142855782997894,-1
2023/09/04/18:56:09.958911,-0.142855782997894,-1
2023/09/04/18:56:09.960013,-0.142855782997894,-1
2023/09/04/18:56:09.960757,-0.142855782997894,-1
2023/09/04/18:56:09.961755,-0.142855782997894,-1
2023/09/04/18:56:09.962973,-0.142855782997894,-1
2023/09/04/18:56:09.963701,-0.142855782997894,-1
2023/09/04/18:56:09.964771,-0.142855782997894,-1
2023/09/04/18:56:09.965786,-0.142855782997894,-1
2023/09/04/18:56:09.966705,-0.142855782997894,-1
2023/09/04/18:56:09.967933,-0.142740669554704,-1
2023/09/04/18:56:09.968733,-0.142740669554704,-1
2023/09/04/18:56:09.969808,-0.142740669554704,-1
2023/09/04/18:56:09.970860,-0.142740669554704,-1
2023/09/04/18:56:09.971786,-0.142740669554704,-1
2023/09/04/18:56:09.972767,-0.142740669554704,-1
2023/09/04/18:56:09.973866,-0.142740669554704,-1
2023/09/04/18:56:09.975476,-0.142740669554704,-1
2023/09/04/18:56:09.975710,-0.142740669554704,-1
2023/09/04/18:56:09.977098,-0.142740669554704,-1
2023/09/04/18:56:09.977731,-0.142740669554704,-1
2023/09/04/18:56:09.978818,-0.142740669554704,-1
2023/09/04/18:56:09.979974,-0.142625556111515,-1
2023/09/04/18:56:09.980755,-0.142625556111515,-1
2023/09/04/18:56:09.981791,-0.142625556111515,-1
2023/09/04/18:56:09.983016,-0.142625556111515,-1
2023/09/04/18:56:09.983796,-0.142625556111515,-1
2023/09/04/18:56:09.984802,-0.142625556111515,-1
2023/09/04/18:56:09.985741,-0.142625556111515,-1
2023/09/04/18:56:09.986826,-0.142625556111515,-1
2023/09/04/18:56:09.987950,-0.142625556111515,-1
2023/09/04/18:56:09.988880,-0.142625556111515,-1
2023/09/04/18:56:09.989756,-0.142625556111515,-1
2023/09/04/18:56:09.990991,-0.142625556111515,-1
2023/09/04/18:56:09.993295,-0.142625556111515,-1
2023/09/04/18:56:09.993523,-0.142625556111515,-1
2023/09/04/18:56:09.993844,-0.142625556111515,-1
2023/09/04/18:56:09.994759,-0.142625556111515,-1
2023/09/04/18:56:09.995834,-0.142625556111515,-1
2023/09/04/18:56:09.996702,-0.142625556111515,-1
2023/09/04/18:56:09.997988,-0.142625556111515,-1
2023/09/04/18:56:09.998710,-0.142625556111515,-1
2023/09/04/18:56:09.999746,-0.142625556111515,-1
2023/09/04/18:56:10.000937,-0.142625556111515,-1
2023/09/04/18:56:10.001815,-0.142625556111515,-1
