time_orient,orient_x,pos_y
2023/09/05/09:30:20.346476,1.58447558612242,3
2023/09/05/09:30:20.348228,1.58447558612242,3
2023/09/05/09:30:20.348541,1.58447558612242,3
2023/09/05/09:30:20.350198,1.58447558612242,3
2023/09/05/09:30:20.350388,1.58447558612242,3
2023/09/05/09:30:20.351731,1.58470666029278,3
2023/09/05/09:30:20.352435,1.58470666029278,3
2023/09/05/09:30:20.353477,1.58470666029278,3
2023/09/05/09:30:20.354846,1.58470666029278,3
2023/09/05/09:30:20.355513,1.58470666029278,3
2023/09/05/09:30:20.356493,1.58470666029278,3
2023/09/05/09:30:20.357717,1.58493773446313,3
2023/09/05/09:30:20.358372,1.58493773446313,3
2023/09/05/09:30:20.359363,1.58493773446313,3
2023/09/05/09:30:20.360348,1.58493773446313,3
2023/09/05/09:30:20.363120,1.58493773446313,3
2023/09/05/09:30:20.363451,1.58493773446313,3
2023/09/05/09:30:20.363471,1.58493773446313,3
2023/09/05/09:30:20.364763,1.58493773446313,3
2023/09/05/09:30:20.365335,1.58493773446313,3
2023/09/05/09:30:20.366361,1.58493773446313,3
2023/09/05/09:30:20.367685,1.58493773446313,3
2023/09/05/09:30:20.368361,1.58493773446313,3
2023/09/05/09:30:20.369434,1.58493773446313,3
2023/09/05/09:30:20.370811,1.58493773446313,3
2023/09/05/09:30:20.371421,1.58493773446313,3
2023/09/05/09:30:20.372520,1.58493773446313,3
2023/09/05/09:30:20.373763,1.58493773446313,3
2023/09/05/09:30:20.374422,1.58493773446313,3
2023/09/05/09:30:20.375424,1.58493773446313,3
2023/09/05/09:30:20.376829,1.58493773446313,3
2023/09/05/09:30:20.377686,1.58493773446313,3
2023/09/05/09:30:20.378342,1.58493773446313,3
2023/09/05/09:30:20.379397,1.58493773446313,3
2023/09/05/09:30:20.380736,1.58493773446313,4
2023/09/05/09:30:20.381308,1.58493773446313,4
2023/09/05/09:30:20.382453,1.58493773446313,4
2023/09/05/09:30:20.383779,1.58516880863348,4
2023/09/05/09:30:20.384392,1.58516880863348,4
2023/09/05/09:30:20.385476,1.58516880863348,4
2023/09/05/09:30:20.386865,1.58516880863348,4
2023/09/05/09:30:20.387465,1.58516880863348,4
2023/09/05/09:30:20.388323,1.58516880863348,4
2023/09/05/09:30:20.389414,1.58516880863348,4
2023/09/05/09:30:20.390512,1.58516880863348,4
2023/09/05/09:30:20.391789,1.58516880863348,4
2023/09/05/09:30:20.392591,1.58516880863348,4
2023/09/05/09:30:20.393420,1.58516880863348,4
2023/09/05/09:30:20.394826,1.58516880863348,4
2023/09/05/09:30:20.395352,1.58516880863348,4
2023/09/05/09:30:20.396480,1.58516880863348,4
2023/09/05/09:30:20.397730,1.58516880863348,3
2023/09/05/09:30:20.398399,1.58516880863348,3
2023/09/05/09:30:20.399405,1.58516880863348,3
2023/09/05/09:30:20.400801,1.58516880863348,3
2023/09/05/09:30:20.401398,1.58516880863348,3
2023/09/05/09:30:20.402403,1.58516880863348,3
2023/09/05/09:30:20.403837,1.58539988280384,3
2023/09/05/09:30:20.404396,1.58539988280384,3
2023/09/05/09:30:20.405497,1.58539988280384,3
2023/09/05/09:30:20.406786,1.58539988280384,3
2023/09/05/09:30:20.407592,1.58539988280384,3
2023/09/05/09:30:20.408336,1.58539988280384,3
2023/09/05/09:30:20.409426,1.58539988280384,3
2023/09/05/09:30:20.410767,1.58539988280384,3
2023/09/05/09:30:20.411400,1.58539988280384,3
2023/09/05/09:30:20.412409,1.58539988280384,3
2023/09/05/09:30:20.413763,1.58563095697419,3
2023/09/05/09:30:20.414427,1.58563095697419,3
2023/09/05/09:30:20.415406,1.58563095697419,3
2023/09/05/09:30:20.416753,1.58563095697419,3
2023/09/05/09:30:20.417428,1.58563095697419,3
2023/09/05/09:30:20.418354,1.58563095697419,3
2023/09/05/09:30:20.419469,1.58563095697419,3
2023/09/05/09:30:20.420439,1.58563095697419,3
2023/09/05/09:30:20.421772,1.58563095697419,4
2023/09/05/09:30:20.422447,1.58563095697419,4
2023/09/05/09:30:20.423404,1.58563095697419,4
2023/09/05/09:30:20.425347,1.58563095697419,4
2023/09/05/09:30:20.425748,1.58563095697419,4
2023/09/05/09:30:20.426336,1.58563095697419,4
2023/09/05/09:30:20.428095,1.58563095697419,4
2023/09/05/09:30:20.428349,1.58563095697419,4
2023/09/05/09:30:20.429456,1.58563095697419,4
2023/09/05/09:30:20.430724,1.58563095697419,4
2023/09/05/09:30:20.431409,1.58563095697419,4
2023/09/05/09:30:20.432387,1.58563095697419,4
2023/09/05/09:30:20.433769,1.58563095697419,4
2023/09/05/09:30:20.434440,1.58563095697419,4
2023/09/05/09:30:20.435458,1.58563095697419,4
2023/09/05/09:30:20.436714,1.58563095697419,4
2023/09/05/09:30:20.437324,1.58563095697419,4
2023/09/05/09:30:20.438328,1.58563095697419,4
2023/09/05/09:30:20.439376,1.58563095697419,4
2023/09/05/09:30:20.440382,1.58563095697419,4
2023/09/05/09:30:20.441504,1.58563095697419,4
2023/09/05/09:30:20.442346,1.58563095697419,4
2023/09/05/09:30:20.443415,1.58563095697419,4
2023/09/05/09:30:20.444470,1.58563095697419,4
2023/09/05/09:30:20.445401,1.58563095697419,4
2023/09/05/09:30:20.446522,1.58563095697419,4
2023/09/05/09:30:20.447806,1.58586203114455,4
2023/09/05/09:30:20.448420,1.58586203114455,4
2023/09/05/09:30:20.449377,1.58586203114455,4
2023/09/05/09:30:20.450826,1.58586203114455,4
2023/09/05/09:30:20.451342,1.58586203114455,4
2023/09/05/09:30:20.452420,1.58586203114455,4
2023/09/05/09:30:20.453769,1.58586203114455,4
2023/09/05/09:30:20.454399,1.58586203114455,4
2023/09/05/09:30:20.455436,1.58586203114455,4
2023/09/05/09:30:20.456825,1.5860931053149,4
2023/09/05/09:30:20.457474,1.5860931053149,4
2023/09/05/09:30:20.458397,1.5860931053149,4
2023/09/05/09:30:20.459421,1.58632417948526,4
2023/09/05/09:30:20.460348,1.58632417948526,4
2023/09/05/09:30:20.461733,1.58655525365561,4
2023/09/05/09:30:20.462373,1.58655525365561,4
2023/09/05/09:30:20.463374,1.58655525365561,4
2023/09/05/09:30:20.464726,1.58678632782597,4
2023/09/05/09:30:20.465371,1.58678632782597,4
2023/09/05/09:30:20.466333,1.58678632782597,4
2023/09/05/09:30:20.467906,1.58701740199632,4
2023/09/05/09:30:20.468362,1.58701740199632,4
2023/09/05/09:30:20.469368,1.58701740199632,4
2023/09/05/09:30:20.470391,1.58701740199632,4
2023/09/05/09:30:20.471750,1.58724847616668,4
2023/09/05/09:30:20.472381,1.58724847616668,4
2023/09/05/09:30:20.473335,1.58724847616668,4
2023/09/05/09:30:20.474676,1.58747955033703,4
2023/09/05/09:30:20.475224,1.58747955033703,4
2023/09/05/09:30:20.476415,1.58747955033703,4
2023/09/05/09:30:20.478140,1.58771062450739,4
2023/09/05/09:30:20.478317,1.58771062450739,4
2023/09/05/09:30:20.479306,1.58771062450739,4
2023/09/05/09:30:20.480350,1.58771062450739,4
2023/09/05/09:30:20.481915,1.58771062450739,4
2023/09/05/09:30:20.482898,1.58771062450739,4
2023/09/05/09:30:20.483578,1.58771062450739,4
2023/09/05/09:30:20.484874,1.58794169867774,4
2023/09/05/09:30:20.485312,1.58794169867774,4
2023/09/05/09:30:20.486650,1.58794169867774,4
2023/09/05/09:30:20.487733,1.5881727728481,4
2023/09/05/09:30:20.488476,1.5881727728481,4
2023/09/05/09:30:20.489394,1.5881727728481,4
2023/09/05/09:30:20.490377,1.5881727728481,4
2023/09/05/09:30:20.491372,1.5881727728481,4
2023/09/05/09:30:20.492751,1.58840384701845,4
2023/09/05/09:30:20.493312,1.58840384701845,4
2023/09/05/09:30:20.494419,1.58840384701845,4
2023/09/05/09:30:20.495723,1.58863492118881,4
2023/09/05/09:30:20.496374,1.58863492118881,4
2023/09/05/09:30:20.497513,1.58863492118881,4
2023/09/05/09:30:20.498807,1.58886599535916,4
2023/09/05/09:30:20.499453,1.58886599535916,4
2023/09/05/09:30:20.500410,1.58886599535916,4
2023/09/05/09:30:20.501865,1.58932814369987,4
2023/09/05/09:30:20.502442,1.58932814369987,4
2023/09/05/09:30:20.503480,1.58932814369987,4
2023/09/05/09:30:20.504870,1.58955921787022,4
2023/09/05/09:30:20.505313,1.58955921787022,4
2023/09/05/09:30:20.506340,1.58955921787022,4
2023/09/05/09:30:20.507666,1.58979029204058,4
2023/09/05/09:30:20.508429,1.58979029204058,4
2023/09/05/09:30:20.509507,1.58979029204058,4
2023/09/05/09:30:20.510850,1.59002136621093,4
2023/09/05/09:30:20.511417,1.59002136621093,4
2023/09/05/09:30:20.512371,1.59002136621093,4
2023/09/05/09:30:20.513845,1.59025244038129,4
2023/09/05/09:30:20.514397,1.59025244038129,4
2023/09/05/09:30:20.515422,1.59025244038129,4
2023/09/05/09:30:20.517008,1.59048351455164,4
2023/09/05/09:30:20.517429,1.59048351455164,4
2023/09/05/09:30:20.518752,1.59048351455164,4
2023/09/05/09:30:20.519771,1.59048351455164,4
2023/09/05/09:30:20.520441,1.59048351455164,4
2023/09/05/09:30:20.521304,1.59048351455164,4
2023/09/05/09:30:20.522779,1.590714588722,4
2023/09/05/09:30:20.523281,1.590714588722,4
2023/09/05/09:30:20.524439,1.590714588722,4
2023/09/05/09:30:20.525665,1.590714588722,4
2023/09/05/09:30:20.526301,1.590714588722,4
2023/09/05/09:30:20.527313,1.590714588722,4
2023/09/05/09:30:20.528574,1.59094566289235,4
2023/09/05/09:30:20.529381,1.59094566289235,4
2023/09/05/09:30:20.530478,1.59094566289235,4
2023/09/05/09:30:20.531727,1.59094566289235,4
2023/09/05/09:30:20.532328,1.59094566289235,4
2023/09/05/09:30:20.533565,1.59094566289235,4
2023/09/05/09:30:20.534760,1.59094566289235,4
2023/09/05/09:30:20.535375,1.59094566289235,4
2023/09/05/09:30:20.536372,1.59094566289235,4
2023/09/05/09:30:20.537823,1.59094566289235,4
2023/09/05/09:30:20.538404,1.59094566289235,4
2023/09/05/09:30:20.539310,1.59094566289235,4
2023/09/05/09:30:20.540359,1.59094566289235,4
2023/09/05/09:30:20.541549,1.59094566289235,4
2023/09/05/09:30:20.542414,1.59094566289235,4
2023/09/05/09:30:20.543402,1.59094566289235,4
2023/09/05/09:30:20.544500,1.59094566289235,4
2023/09/05/09:30:20.545453,1.59094566289235,4
2023/09/05/09:30:20.546707,1.59094566289235,4
2023/09/05/09:30:20.547984,1.59094566289235,4
2023/09/05/09:30:20.548297,1.59094566289235,4
2023/09/05/09:30:20.549322,1.59094566289235,4
2023/09/05/09:30:20.550699,1.59094566289235,4
2023/09/05/09:30:20.551413,1.59094566289235,4
2023/09/05/09:30:20.552357,1.59094566289235,4
2023/09/05/09:30:20.553724,1.59094566289235,4
2023/09/05/09:30:20.554501,1.59094566289235,4
2023/09/05/09:30:20.555384,1.59094566289235,4
2023/09/05/09:30:20.556757,1.59094566289235,4
2023/09/05/09:30:20.557638,1.59094566289235,4
2023/09/05/09:30:20.558351,1.59094566289235,4
2023/09/05/09:30:20.559360,1.59094566289235,4
2023/09/05/09:30:20.560335,1.59094566289235,4
2023/09/05/09:30:20.561695,1.59117673706271,4
2023/09/05/09:30:20.562354,1.59117673706271,4
2023/09/05/09:30:20.563308,1.59117673706271,4
2023/09/05/09:30:20.564706,1.59117673706271,4
2023/09/05/09:30:20.565450,1.59117673706271,4
2023/09/05/09:30:20.566337,1.59117673706271,4
2023/09/05/09:30:20.567658,1.59117673706271,4
2023/09/05/09:30:20.568381,1.59117673706271,4
2023/09/05/09:30:20.569337,1.59117673706271,4
2023/09/05/09:30:20.570415,1.59117673706271,4
2023/09/05/09:30:20.571318,1.59117673706271,4
2023/09/05/09:30:20.572317,1.59117673706271,4
2023/09/05/09:30:20.573500,1.59140781123306,4
2023/09/05/09:30:20.574360,1.59140781123306,4
2023/09/05/09:30:20.575346,1.59140781123306,4
2023/09/05/09:30:20.576722,1.59140781123306,4
2023/09/05/09:30:20.577306,1.59140781123306,4
2023/09/05/09:30:20.578720,1.59140781123306,4
2023/09/05/09:30:20.579321,1.59140781123306,4
2023/09/05/09:30:20.580458,1.59140781123306,4
2023/09/05/09:30:20.581396,1.59140781123306,4
2023/09/05/09:30:20.582327,1.59140781123306,4
2023/09/05/09:30:20.583407,1.59140781123306,4
2023/09/05/09:30:20.584666,1.59140781123306,4
2023/09/05/09:30:20.585417,1.59140781123306,4
2023/09/05/09:30:20.586399,1.59140781123306,4
2023/09/05/09:30:20.588540,1.59140781123306,4
2023/09/05/09:30:20.588742,1.59140781123306,4
2023/09/05/09:30:20.589401,1.59140781123306,4
2023/09/05/09:30:20.590384,1.59140781123306,4
2023/09/05/09:30:20.591419,1.59140781123306,4
2023/09/05/09:30:20.592357,1.59140781123306,4
2023/09/05/09:30:20.593366,1.59140781123306,4
2023/09/05/09:30:20.594438,1.59140781123306,4
2023/09/05/09:30:20.595412,1.59140781123306,4
2023/09/05/09:30:20.596440,1.59140781123306,4
2023/09/05/09:30:20.597678,1.59140781123306,4
2023/09/05/09:30:20.598395,1.59140781123306,4
2023/09/05/09:30:20.599450,1.59140781123306,4
2023/09/05/09:30:20.600751,1.59140781123306,4
2023/09/05/09:30:20.601364,1.59140781123306,4
2023/09/05/09:30:20.602437,1.59140781123306,4
2023/09/05/09:30:20.603698,1.59140781123306,4
2023/09/05/09:30:20.604397,1.59140781123306,4
2023/09/05/09:30:20.605358,1.59140781123306,4
2023/09/05/09:30:20.606507,1.59140781123306,4
2023/09/05/09:30:20.608234,1.59140781123306,4
2023/09/05/09:30:20.608446,1.59140781123306,4
2023/09/05/09:30:20.609352,1.59140781123306,4
2023/09/05/09:30:20.610380,1.59140781123306,4
2023/09/05/09:30:20.611774,1.59140781123306,4
2023/09/05/09:30:20.612385,1.59140781123306,4
2023/09/05/09:30:20.613429,1.59140781123306,4
2023/09/05/09:30:20.614791,1.59140781123306,4
2023/09/05/09:30:20.615420,1.59140781123306,4
2023/09/05/09:30:20.616396,1.59140781123306,4
2023/09/05/09:30:20.617972,1.59140781123306,4
2023/09/05/09:30:20.618366,1.59140781123306,4
2023/09/05/09:30:20.619404,1.59140781123306,4
2023/09/05/09:30:20.620326,1.59140781123306,4
2023/09/05/09:30:20.621760,1.59140781123306,4
2023/09/05/09:30:20.622359,1.59140781123306,4
2023/09/05/09:30:20.623381,1.59140781123306,4
2023/09/05/09:30:20.624447,1.59140781123306,4
2023/09/05/09:30:20.625394,1.59140781123306,4
2023/09/05/09:30:20.626383,1.59140781123306,4
2023/09/05/09:30:20.628219,1.59140781123306,4
2023/09/05/09:30:20.628491,1.59140781123306,4
2023/09/05/09:30:20.629320,1.59140781123306,4
2023/09/05/09:30:20.630410,1.59140781123306,4
2023/09/05/09:30:20.631358,1.59140781123306,4
2023/09/05/09:30:20.632834,1.59140781123306,4
2023/09/05/09:30:20.633383,1.59140781123306,4
2023/09/05/09:30:20.634378,1.59140781123306,4
2023/09/05/09:30:20.635708,1.59117673706271,4
2023/09/05/09:30:20.636379,1.59117673706271,4
2023/09/05/09:30:20.637515,1.59117673706271,4
2023/09/05/09:30:20.639785,1.59094566289235,4
2023/09/05/09:30:20.640028,1.59094566289235,4
2023/09/05/09:30:20.640400,1.59094566289235,4
2023/09/05/09:30:20.641430,1.59094566289235,4
2023/09/05/09:30:20.642812,1.59048351455164,4
2023/09/05/09:30:20.643354,1.59048351455164,4
2023/09/05/09:30:20.644431,1.59048351455164,4
2023/09/05/09:30:20.645780,1.59025244038129,4
2023/09/05/09:30:20.646492,1.59025244038129,4
2023/09/05/09:30:20.647436,1.59025244038129,4
2023/09/05/09:30:20.648998,1.59002136621093,4
2023/09/05/09:30:20.649339,1.58979029204058,4
2023/09/05/09:30:20.650465,1.58979029204058,4
2023/09/05/09:30:20.651759,1.58979029204058,4
2023/09/05/09:30:20.652321,1.58979029204058,4
2023/09/05/09:30:20.653381,1.58979029204058,4
2023/09/05/09:30:20.654819,1.58955921787022,4
2023/09/05/09:30:20.655348,1.58955921787022,4
2023/09/05/09:30:20.656516,1.58955921787022,4
2023/09/05/09:30:20.657803,1.58932814369987,4
2023/09/05/09:30:20.658363,1.58932814369987,4
2023/09/05/09:30:20.659318,1.58932814369987,4
2023/09/05/09:30:20.660523,1.58932814369987,4
2023/09/05/09:30:20.661758,1.58932814369987,4
2023/09/05/09:30:20.662349,1.58932814369987,4
2023/09/05/09:30:20.663418,1.58932814369987,4
2023/09/05/09:30:20.664706,1.58909706952952,4
2023/09/05/09:30:20.665406,1.58909706952952,4
2023/09/05/09:30:20.666390,1.58909706952952,4
2023/09/05/09:30:20.668349,1.58909706952952,4
2023/09/05/09:30:20.668611,1.58909706952952,4
2023/09/05/09:30:20.669458,1.58909706952952,4
2023/09/05/09:30:20.670465,1.58909706952952,4
2023/09/05/09:30:20.671448,1.58909706952952,4
2023/09/05/09:30:20.673535,1.58886599535916,4
2023/09/05/09:30:20.673920,1.58886599535916,4
2023/09/05/09:30:20.674417,1.58886599535916,4
2023/09/05/09:30:20.675802,1.58886599535916,4
2023/09/05/09:30:20.676424,1.58886599535916,4
2023/09/05/09:30:20.678147,1.58886599535916,4
2023/09/05/09:30:20.678775,1.58886599535916,4
2023/09/05/09:30:20.679393,1.58886599535916,4
2023/09/05/09:30:20.680633,1.58886599535916,4
2023/09/05/09:30:20.681749,1.58886599535916,4
2023/09/05/09:30:20.683738,1.58886599535916,4
2023/09/05/09:30:20.684204,1.58886599535916,4
2023/09/05/09:30:20.684727,1.58886599535916,4
2023/09/05/09:30:20.685563,1.58886599535916,4
2023/09/05/09:30:20.686383,1.58886599535916,4
2023/09/05/09:30:20.688026,1.58909706952952,4
2023/09/05/09:30:20.688355,1.58909706952952,4
2023/09/05/09:30:20.689337,1.58909706952952,4
2023/09/05/09:30:20.690806,1.58909706952952,4
2023/09/05/09:30:20.691333,1.58909706952952,4
2023/09/05/09:30:20.692351,1.58909706952952,4
2023/09/05/09:30:20.693505,1.58909706952952,4
2023/09/05/09:30:20.694303,1.58909706952952,4
2023/09/05/09:30:20.695392,1.58909706952952,4
2023/09/05/09:30:20.696831,1.58909706952952,4
2023/09/05/09:30:20.697819,1.58909706952952,4
2023/09/05/09:30:20.698904,1.58909706952952,4
2023/09/05/09:30:20.699353,1.58909706952952,4
2023/09/05/09:30:20.700383,1.58909706952952,4
2023/09/05/09:30:20.701476,1.58909706952952,4
2023/09/05/09:30:20.702614,1.58909706952952,4
2023/09/05/09:30:20.703399,1.58909706952952,4
2023/09/05/09:30:20.704491,1.58909706952952,4
2023/09/05/09:30:20.705563,1.58909706952952,4
2023/09/05/09:30:20.706363,1.58909706952952,4
2023/09/05/09:30:20.708023,1.58909706952952,4
2023/09/05/09:30:20.708661,1.58909706952952,4
2023/09/05/09:30:20.709711,1.58909706952952,4
2023/09/05/09:30:20.710874,1.58909706952952,4
2023/09/05/09:30:20.711348,1.58909706952952,4
2023/09/05/09:30:20.712562,1.58909706952952,4
2023/09/05/09:30:20.713812,1.58909706952952,4
2023/09/05/09:30:20.714372,1.58909706952952,4
2023/09/05/09:30:20.715466,1.58909706952952,4
2023/09/05/09:30:20.716865,1.58909706952952,4
2023/09/05/09:30:20.717390,1.58909706952952,4
2023/09/05/09:30:20.718489,1.58909706952952,4
2023/09/05/09:30:20.719421,1.58932814369987,4
2023/09/05/09:30:20.720349,1.58932814369987,4
2023/09/05/09:30:20.721773,1.58955921787022,4
2023/09/05/09:30:20.722463,1.58955921787022,4
2023/09/05/09:30:20.723345,1.58955921787022,4
2023/09/05/09:30:20.724737,1.58955921787022,4
2023/09/05/09:30:20.725364,1.58955921787022,4
2023/09/05/09:30:20.726387,1.58955921787022,4
2023/09/05/09:30:20.727870,1.58979029204058,4
2023/09/05/09:30:20.728292,1.58979029204058,4
2023/09/05/09:30:20.730217,1.58979029204058,4
2023/09/05/09:30:20.731288,1.59002136621093,4
2023/09/05/09:30:20.731488,1.59002136621093,4
2023/09/05/09:30:20.732411,1.59002136621093,4
2023/09/05/09:30:20.733896,1.59002136621093,4
2023/09/05/09:30:20.734320,1.59002136621093,4
2023/09/05/09:30:20.735369,1.59002136621093,4
2023/09/05/09:30:20.736782,1.59002136621093,4
