time_orient,orient_z,pos_z
2023/09/05/13:55:35.424689,-0.28847428863233,3
2023/09/05/13:55:35.425514,-0.28847428863233,3
2023/09/05/13:55:35.426649,-0.28847428863233,3
2023/09/05/13:55:35.427953,-0.28847428863233,3
2023/09/05/13:55:35.428457,-0.28847428863233,3
2023/09/05/13:55:35.429661,-0.28847428863233,3
2023/09/05/13:55:35.431133,-0.28847428863233,3
2023/09/05/13:55:35.431493,-0.28847428863233,3
2023/09/05/13:55:35.432686,-0.28847428863233,3
2023/09/05/13:55:35.433746,-0.28847428863233,3
2023/09/05/13:55:35.434529,-0.28847428863233,3
2023/09/05/13:55:35.435468,-0.28847428863233,3
2023/09/05/13:55:35.436716,-0.28847428863233,3
2023/09/05/13:55:35.437834,-0.28847428863233,3
2023/09/05/13:55:35.438639,-0.28847428863233,3
2023/09/05/13:55:35.439510,-0.28847428863233,3
2023/09/05/13:55:35.440510,-0.28847428863233,3
2023/09/05/13:55:35.441743,-0.28847428863233,3
2023/09/05/13:55:35.442416,-0.28847428863233,3
2023/09/05/13:55:35.443585,-0.28847428863233,3
2023/09/05/13:55:35.444772,-0.28847428863233,3
2023/09/05/13:55:35.445564,-0.28847428863233,3
2023/09/05/13:55:35.446545,-0.28847428863233,3
2023/09/05/13:55:35.447950,-0.28847428863233,3
2023/09/05/13:55:35.448450,-0.28847428863233,3
2023/09/05/13:55:35.449471,-0.28847428863233,3
2023/09/05/13:55:35.450520,-0.28847428863233,3
2023/09/05/13:55:35.451743,-0.288359175189141,3
2023/09/05/13:55:35.452540,-0.288359175189141,3
2023/09/05/13:55:35.453587,-0.288359175189141,3
2023/09/05/13:55:35.454907,-0.288244061745952,3
2023/09/05/13:55:35.455530,-0.288244061745952,3
2023/09/05/13:55:35.456523,-0.288244061745952,3
2023/09/05/13:55:35.457846,-0.287898721416384,3
2023/09/05/13:55:35.458437,-0.287898721416384,3
2023/09/05/13:55:35.459544,-0.287898721416384,3
2023/09/05/13:55:35.460549,-0.287898721416384,3
2023/09/05/13:55:35.461739,-0.287553381086816,3
2023/09/05/13:55:35.462626,-0.287553381086816,3
2023/09/05/13:55:35.463618,-0.287553381086816,3
2023/09/05/13:55:35.464990,-0.287323154200437,3
2023/09/05/13:55:35.465658,-0.287323154200437,3
2023/09/05/13:55:35.466487,-0.287323154200437,3
2023/09/05/13:55:35.467742,-0.287092927314059,3
2023/09/05/13:55:35.468505,-0.287092927314059,3
2023/09/05/13:55:35.469498,-0.286977813870869,3
2023/09/05/13:55:35.470518,-0.286977813870869,3
2023/09/05/13:55:35.471764,-0.28686270042768,3
2023/09/05/13:55:35.472566,-0.28686270042768,3
2023/09/05/13:55:35.473579,-0.28686270042768,3
2023/09/05/13:55:35.474910,-0.286632473541302,3
2023/09/05/13:55:35.475531,-0.286632473541302,3
2023/09/05/13:55:35.476538,-0.286632473541302,3
2023/09/05/13:55:35.477633,-0.286517360098112,3
2023/09/05/13:55:35.478416,-0.286517360098112,3
2023/09/05/13:55:35.479609,-0.286517360098112,3
2023/09/05/13:55:35.480825,-0.286402246654923,3
2023/09/05/13:55:35.481517,-0.286402246654923,3
2023/09/05/13:55:35.482663,-0.286402246654923,3
2023/09/05/13:55:35.483765,-0.286402246654923,3
2023/09/05/13:55:35.484662,-0.286402246654923,3
2023/09/05/13:55:35.485481,-0.286402246654923,3
2023/09/05/13:55:35.487519,-0.286287133211734,3
2023/09/05/13:55:35.488610,-0.286287133211734,3
2023/09/05/13:55:35.488981,-0.286287133211734,3
2023/09/05/13:55:35.489724,-0.286287133211734,3
2023/09/05/13:55:35.490560,-0.286172019768545,3
2023/09/05/13:55:35.491547,-0.286172019768545,3
2023/09/05/13:55:35.492723,-0.286056906325355,3
2023/09/05/13:55:35.493450,-0.286056906325355,3
2023/09/05/13:55:35.494472,-0.286056906325355,3
2023/09/05/13:55:35.496692,-0.285941792882166,3
2023/09/05/13:55:35.496810,-0.285941792882166,3
2023/09/05/13:55:35.497595,-0.285941792882166,3
2023/09/05/13:55:35.498723,-0.285826679438977,3
2023/09/05/13:55:35.499552,-0.285826679438977,3
2023/09/05/13:55:35.500520,-0.285826679438977,3
2023/09/05/13:55:35.502177,-0.285711565995787,3
2023/09/05/13:55:35.502631,-0.285711565995787,3
2023/09/05/13:55:35.503436,-0.285711565995787,3
2023/09/05/13:55:35.504627,-0.285481339109409,3
2023/09/05/13:55:35.505571,-0.285481339109409,3
2023/09/05/13:55:35.506506,-0.285481339109409,3
2023/09/05/13:55:35.507710,-0.28536622566622,3
2023/09/05/13:55:35.508450,-0.28536622566622,3
2023/09/05/13:55:35.509523,-0.28525111222303,3
2023/09/05/13:55:35.510545,-0.28525111222303,3
2023/09/05/13:55:35.511616,-0.285020885336652,3
2023/09/05/13:55:35.512485,-0.285020885336652,3
2023/09/05/13:55:35.513500,-0.285020885336652,3
2023/09/05/13:55:35.514657,-0.284905771893463,3
2023/09/05/13:55:35.515499,-0.284905771893463,3
2023/09/05/13:55:35.516469,-0.284905771893463,3
2023/09/05/13:55:35.517632,-0.284790658450273,3
2023/09/05/13:55:35.519076,-0.284790658450273,3
2023/09/05/13:55:35.519411,-0.284790658450273,3
2023/09/05/13:55:35.520567,-0.284790658450273,3
2023/09/05/13:55:35.521705,-0.284675545007084,3
2023/09/05/13:55:35.522394,-0.284675545007084,3
2023/09/05/13:55:35.523488,-0.284675545007084,3
2023/09/05/13:55:35.524768,-0.284560431563895,3
2023/09/05/13:55:35.525478,-0.284560431563895,3
2023/09/05/13:55:35.526553,-0.284560431563895,3
2023/09/05/13:55:35.527939,-0.284560431563895,3
2023/09/05/13:55:35.528381,-0.284560431563895,3
2023/09/05/13:55:35.529647,-0.284560431563895,3
2023/09/05/13:55:35.530746,-0.284560431563895,3
2023/09/05/13:55:35.531465,-0.284560431563895,3
2023/09/05/13:55:35.532493,-0.284560431563895,3
2023/09/05/13:55:35.533788,-0.284445318120705,3
2023/09/05/13:55:35.534558,-0.284445318120705,3
2023/09/05/13:55:35.535460,-0.284445318120705,3
2023/09/05/13:55:35.536649,-0.284445318120705,3
2023/09/05/13:55:35.537738,-0.284445318120705,3
2023/09/05/13:55:35.538515,-0.284445318120705,3
2023/09/05/13:55:35.539628,-0.284330204677516,3
2023/09/05/13:55:35.540538,-0.284330204677516,3
2023/09/05/13:55:35.541739,-0.284215091234327,3
2023/09/05/13:55:35.542492,-0.284215091234327,3
2023/09/05/13:55:35.543525,-0.284215091234327,3
2023/09/05/13:55:35.544758,-0.284099977791138,3
2023/09/05/13:55:35.545542,-0.284099977791138,3
2023/09/05/13:55:35.546736,-0.284099977791138,3
2023/09/05/13:55:35.548342,-0.283984864347948,3
2023/09/05/13:55:35.548366,-0.283984864347948,3
2023/09/05/13:55:35.549514,-0.283984864347948,3
2023/09/05/13:55:35.550462,-0.283984864347948,3
2023/09/05/13:55:35.551721,-0.283869750904759,3
2023/09/05/13:55:35.552450,-0.283869750904759,3
2023/09/05/13:55:35.553444,-0.283869750904759,3
2023/09/05/13:55:35.554726,-0.283869750904759,3
2023/09/05/13:55:35.556442,-0.283869750904759,3
2023/09/05/13:55:35.557005,-0.283869750904759,3
2023/09/05/13:55:35.557689,-0.28375463746157,3
2023/09/05/13:55:35.558921,-0.28375463746157,3
2023/09/05/13:55:35.559478,-0.28375463746157,3
2023/09/05/13:55:35.560477,-0.28375463746157,3
2023/09/05/13:55:35.561728,-0.28375463746157,3
2023/09/05/13:55:35.562531,-0.28375463746157,3
2023/09/05/13:55:35.563792,-0.28375463746157,3
2023/09/05/13:55:35.564632,-0.28375463746157,3
2023/09/05/13:55:35.565754,-0.28375463746157,3
2023/09/05/13:55:35.566551,-0.28375463746157,2
2023/09/05/13:55:35.567715,-0.28363952401838,2
2023/09/05/13:55:35.568506,-0.28363952401838,2
2023/09/05/13:55:35.569456,-0.28363952401838,2
2023/09/05/13:55:35.570438,-0.28363952401838,2
2023/09/05/13:55:35.571626,-0.28363952401838,2
2023/09/05/13:55:35.572769,-0.28363952401838,2
2023/09/05/13:55:35.573576,-0.28363952401838,2
2023/09/05/13:55:35.574473,-0.28363952401838,2
2023/09/05/13:55:35.575766,-0.283524410575191,2
2023/09/05/13:55:35.578856,-0.283524410575191,2
2023/09/05/13:55:35.579138,-0.283524410575191,2
2023/09/05/13:55:35.579331,-0.283524410575191,2
2023/09/05/13:55:35.580518,-0.283524410575191,2
2023/09/05/13:55:35.581727,-0.283524410575191,2
2023/09/05/13:55:35.582809,-0.283524410575191,2
2023/09/05/13:55:35.583609,-0.283524410575191,2
2023/09/05/13:55:35.584668,-0.283524410575191,2
2023/09/05/13:55:35.585811,-0.283409297132002,2
2023/09/05/13:55:35.586564,-0.283409297132002,2
2023/09/05/13:55:35.588260,-0.283294183688813,2
2023/09/05/13:55:35.588823,-0.283294183688813,2
2023/09/05/13:55:35.589575,-0.283294183688813,2
2023/09/05/13:55:35.590641,-0.283179070245623,2
2023/09/05/13:55:35.591552,-0.283179070245623,2
2023/09/05/13:55:35.592534,-0.283179070245623,2
2023/09/05/13:55:35.593948,-0.283063956802434,2
2023/09/05/13:55:35.594620,-0.283063956802434,2
2023/09/05/13:55:35.595592,-0.283063956802434,2
2023/09/05/13:55:35.596719,-0.282948843359245,2
2023/09/05/13:55:35.597692,-0.282948843359245,2
2023/09/05/13:55:35.598646,-0.282948843359245,2
2023/09/05/13:55:35.599619,-0.282833729916056,2
2023/09/05/13:55:35.600525,-0.282833729916056,2
2023/09/05/13:55:35.601650,-0.282718616472866,2
2023/09/05/13:55:35.603570,-0.282718616472866,2
2023/09/05/13:55:35.604268,-0.282718616472866,2
2023/09/05/13:55:35.604825,-0.282718616472866,2
2023/09/05/13:55:35.605687,-0.282718616472866,2
2023/09/05/13:55:35.606805,-0.282603503029677,2
2023/09/05/13:55:35.607586,-0.282603503029677,2
2023/09/05/13:55:35.608589,-0.282603503029677,2
2023/09/05/13:55:35.609706,-0.282488389586488,2
2023/09/05/13:55:35.610560,-0.282488389586488,2
2023/09/05/13:55:35.611717,-0.282488389586488,2
2023/09/05/13:55:35.612607,-0.282488389586488,2
2023/09/05/13:55:35.613604,-0.282488389586488,2
2023/09/05/13:55:35.614772,-0.282373276143298,2
2023/09/05/13:55:35.615578,-0.282373276143298,2
2023/09/05/13:55:35.616690,-0.282373276143298,2
2023/09/05/13:55:35.618007,-0.282258162700109,2
2023/09/05/13:55:35.618839,-0.282258162700109,2
2023/09/05/13:55:35.619627,-0.282258162700109,2
2023/09/05/13:55:35.620673,-0.282258162700109,2
2023/09/05/13:55:35.622988,-0.28214304925692,2
2023/09/05/13:55:35.623278,-0.28214304925692,2
2023/09/05/13:55:35.623573,-0.28214304925692,2
2023/09/05/13:55:35.624624,-0.28214304925692,2
2023/09/05/13:55:35.625628,-0.28214304925692,2
2023/09/05/13:55:35.626732,-0.28214304925692,2
2023/09/05/13:55:35.627979,-0.282027935813731,2
2023/09/05/13:55:35.628574,-0.282027935813731,2
2023/09/05/13:55:35.629720,-0.282027935813731,3
2023/09/05/13:55:35.630814,-0.282027935813731,3
2023/09/05/13:55:35.631620,-0.282027935813731,3
2023/09/05/13:55:35.632796,-0.282027935813731,3
2023/09/05/13:55:35.634026,-0.281912822370541,3
2023/09/05/13:55:35.634888,-0.281912822370541,3
2023/09/05/13:55:35.635602,-0.281912822370541,3
2023/09/05/13:55:35.636787,-0.281797708927352,3
2023/09/05/13:55:35.637832,-0.281797708927352,3
2023/09/05/13:55:35.638636,-0.281797708927352,3
2023/09/05/13:55:35.639607,-0.281797708927352,3
2023/09/05/13:55:35.640732,-0.281797708927352,3
2023/09/05/13:55:35.642026,-0.281682595484163,3
2023/09/05/13:55:35.642615,-0.281682595484163,3
2023/09/05/13:55:35.643717,-0.281682595484163,3
2023/09/05/13:55:35.645077,-0.281567482040973,3
2023/09/05/13:55:35.645679,-0.281567482040973,3
2023/09/05/13:55:35.646661,-0.281567482040973,3
2023/09/05/13:55:35.650475,-0.281337255154595,3
2023/09/05/13:55:35.650909,-0.281337255154595,3
2023/09/05/13:55:35.651273,-0.281107028268216,3
2023/09/05/13:55:35.651672,-0.281107028268216,3
2023/09/05/13:55:35.652729,-0.281107028268216,3
2023/09/05/13:55:35.653764,-0.280876801381838,3
2023/09/05/13:55:35.654651,-0.280876801381838,3
2023/09/05/13:55:35.655613,-0.280876801381838,3
2023/09/05/13:55:35.656692,-0.280761687938649,3
2023/09/05/13:55:35.657619,-0.280761687938649,3
2023/09/05/13:55:35.658637,-0.280761687938649,3
2023/09/05/13:55:35.659587,-0.280646574495459,3
2023/09/05/13:55:35.660758,-0.280646574495459,3
2023/09/05/13:55:35.661782,-0.28053146105227,3
2023/09/05/13:55:35.662609,-0.28053146105227,3
2023/09/05/13:55:35.663663,-0.28053146105227,3
2023/09/05/13:55:35.664729,-0.280416347609081,3
2023/09/05/13:55:35.665707,-0.280416347609081,3
2023/09/05/13:55:35.666651,-0.280416347609081,3
2023/09/05/13:55:35.667742,-0.280186120722702,3
2023/09/05/13:55:35.668661,-0.280186120722702,3
2023/09/05/13:55:35.669628,-0.280186120722702,3
2023/09/05/13:55:35.670671,-0.280186120722702,3
2023/09/05/13:55:35.671611,-0.280186120722702,3
2023/09/05/13:55:35.672727,-0.280186120722702,3
2023/09/05/13:55:35.673642,-0.280186120722702,3
2023/09/05/13:55:35.674642,-0.280186120722702,3
2023/09/05/13:55:35.675995,-0.280071007279513,3
2023/09/05/13:55:35.676571,-0.280071007279513,3
2023/09/05/13:55:35.677679,-0.280071007279513,3
2023/09/05/13:55:35.678765,-0.280071007279513,3
2023/09/05/13:55:35.679579,-0.280071007279513,3
2023/09/05/13:55:35.680705,-0.280071007279513,3
2023/09/05/13:55:35.681648,-0.279955893836324,3
2023/09/05/13:55:35.682878,-0.279955893836324,3
2023/09/05/13:55:35.683627,-0.279955893836324,3
2023/09/05/13:55:35.684979,-0.279955893836324,3
2023/09/05/13:55:35.685601,-0.279955893836324,3
2023/09/05/13:55:35.686678,-0.279955893836324,3
2023/09/05/13:55:35.688002,-0.279955893836324,3
2023/09/05/13:55:35.688587,-0.279955893836324,3
2023/09/05/13:55:35.689695,-0.279955893836324,3
2023/09/05/13:55:35.691086,-0.279840780393134,3
2023/09/05/13:55:35.691585,-0.279840780393134,3
2023/09/05/13:55:35.692577,-0.279840780393134,3
2023/09/05/13:55:35.693937,-0.279840780393134,3
2023/09/05/13:55:35.694562,-0.279840780393134,3
2023/09/05/13:55:35.695641,-0.279840780393134,3
2023/09/05/13:55:35.696968,-0.279840780393134,3
2023/09/05/13:55:35.697549,-0.279840780393134,3
2023/09/05/13:55:35.698564,-0.279840780393134,3
2023/09/05/13:55:35.699676,-0.279840780393134,3
2023/09/05/13:55:35.702320,-0.279840780393134,3
2023/09/05/13:55:35.702693,-0.279725666949945,3
2023/09/05/13:55:35.702989,-0.279725666949945,3
2023/09/05/13:55:35.703563,-0.279725666949945,3
2023/09/05/13:55:35.704727,-0.279725666949945,3
2023/09/05/13:55:35.705520,-0.279725666949945,3
2023/09/05/13:55:35.706565,-0.279725666949945,3
2023/09/05/13:55:35.708008,-0.279610553506756,3
2023/09/05/13:55:35.708761,-0.279610553506756,3
2023/09/05/13:55:35.709542,-0.279610553506756,3
2023/09/05/13:55:35.710559,-0.279610553506756,3
2023/09/05/13:55:35.711666,-0.279495440063567,3
2023/09/05/13:55:35.712742,-0.279495440063567,3
2023/09/05/13:55:35.713630,-0.279495440063567,3
2023/09/05/13:55:35.714730,-0.279380326620377,3
2023/09/05/13:55:35.715684,-0.279380326620377,3
2023/09/05/13:55:35.716618,-0.279380326620377,3
2023/09/05/13:55:35.718162,-0.279380326620377,3
2023/09/05/13:55:35.718737,-0.279380326620377,3
2023/09/05/13:55:35.719603,-0.279380326620377,3
2023/09/05/13:55:35.720574,-0.279380326620377,3
2023/09/05/13:55:35.721776,-0.279265213177188,3
2023/09/05/13:55:35.722667,-0.279265213177188,3
2023/09/05/13:55:35.723648,-0.279265213177188,3
2023/09/05/13:55:35.724975,-0.279265213177188,3
2023/09/05/13:55:35.725611,-0.279265213177188,3
2023/09/05/13:55:35.726553,-0.279265213177188,3
2023/09/05/13:55:35.728099,-0.279150099733999,3
2023/09/05/13:55:35.728554,-0.279150099733999,3
2023/09/05/13:55:35.729664,-0.279150099733999,3
2023/09/05/13:55:35.730677,-0.279150099733999,3
2023/09/05/13:55:35.731552,-0.279150099733999,3
2023/09/05/13:55:35.732677,-0.279150099733999,3
2023/09/05/13:55:35.733794,-0.279034986290809,3
2023/09/05/13:55:35.734642,-0.279034986290809,3
2023/09/05/13:55:35.735637,-0.279034986290809,3
2023/09/05/13:55:35.737017,-0.279034986290809,3
2023/09/05/13:55:35.738198,-0.279034986290809,3
2023/09/05/13:55:35.738526,-0.279034986290809,3
2023/09/05/13:55:35.739612,-0.279034986290809,3
2023/09/05/13:55:35.740639,-0.279034986290809,3
2023/09/05/13:55:35.741720,-0.27891987284762,3
2023/09/05/13:55:35.742777,-0.27891987284762,3
2023/09/05/13:55:35.743561,-0.27891987284762,3
2023/09/05/13:55:35.744709,-0.27891987284762,3
2023/09/05/13:55:35.745573,-0.27891987284762,3
2023/09/05/13:55:35.746613,-0.27891987284762,3
2023/09/05/13:55:35.748129,-0.27891987284762,3
2023/09/05/13:55:35.748909,-0.27891987284762,3
2023/09/05/13:55:35.750462,-0.278804759404431,3
2023/09/05/13:55:35.750859,-0.278804759404431,3
2023/09/05/13:55:35.751696,-0.278804759404431,3
2023/09/05/13:55:35.752942,-0.278804759404431,3
2023/09/05/13:55:35.753622,-0.278804759404431,3
2023/09/05/13:55:35.754647,-0.278804759404431,3
2023/09/05/13:55:35.756104,-0.278689645961241,3
2023/09/05/13:55:35.756659,-0.278689645961241,3
2023/09/05/13:55:35.757628,-0.278689645961241,3
2023/09/05/13:55:35.758940,-0.278689645961241,3
2023/09/05/13:55:35.759578,-0.278689645961241,3
2023/09/05/13:55:35.760600,-0.278689645961241,3
2023/09/05/13:55:35.761734,-0.278689645961241,3
2023/09/05/13:55:35.762608,-0.278689645961241,3
2023/09/05/13:55:35.763725,-0.278689645961241,3
2023/09/05/13:55:35.764828,-0.278574532518052,3
2023/09/05/13:55:35.765599,-0.278574532518052,3
2023/09/05/13:55:35.766989,-0.278574532518052,3
2023/09/05/13:55:35.767750,-0.278574532518052,3
2023/09/05/13:55:35.768671,-0.278574532518052,3
2023/09/05/13:55:35.769621,-0.278574532518052,3
2023/09/05/13:55:35.770640,-0.278574532518052,3
2023/09/05/13:55:35.771656,-0.278459419074863,3
2023/09/05/13:55:35.772612,-0.278459419074863,3
2023/09/05/13:55:35.773615,-0.278459419074863,3
2023/09/05/13:55:35.774985,-0.278459419074863,3
2023/09/05/13:55:35.775645,-0.278459419074863,3
2023/09/05/13:55:35.776602,-0.278459419074863,3
2023/09/05/13:55:35.777988,-0.278344305631674,3
2023/09/05/13:55:35.778644,-0.278344305631674,3
2023/09/05/13:55:35.779635,-0.278344305631674,3
2023/09/05/13:55:35.780692,-0.278229192188484,3
2023/09/05/13:55:35.781626,-0.278229192188484,3
2023/09/05/13:55:35.782680,-0.278229192188484,3
2023/09/05/13:55:35.783716,-0.278114078745295,3
2023/09/05/13:55:35.784600,-0.278114078745295,3
2023/09/05/13:55:35.785617,-0.278114078745295,3
2023/09/05/13:55:35.786793,-0.277998965302106,3
2023/09/05/13:55:35.788116,-0.277998965302106,3
2023/09/05/13:55:35.788679,-0.277998965302106,3
2023/09/05/13:55:35.789707,-0.277883851858917,3
2023/09/05/13:55:35.790626,-0.277883851858917,3
2023/09/05/13:55:35.792004,-0.277768738415727,3
2023/09/05/13:55:35.792546,-0.277768738415727,3
2023/09/05/13:55:35.793587,-0.277768738415727,3
2023/09/05/13:55:35.794971,-0.277653624972538,3
2023/09/05/13:55:35.795511,-0.277653624972538,3
2023/09/05/13:55:35.796655,-0.277653624972538,3
2023/09/05/13:55:35.797949,-0.277538511529349,3
2023/09/05/13:55:35.798684,-0.277538511529349,3
2023/09/05/13:55:35.799554,-0.277538511529349,3
2023/09/05/13:55:35.800635,-0.277538511529349,3
2023/09/05/13:55:35.802241,-0.277423398086159,3
2023/09/05/13:55:35.802535,-0.277423398086159,3
2023/09/05/13:55:35.803623,-0.277423398086159,3
2023/09/05/13:55:35.804827,-0.27730828464297,3
2023/09/05/13:55:35.805585,-0.27730828464297,3
2023/09/05/13:55:35.806647,-0.27730828464297,3
2023/09/05/13:55:35.807712,-0.27730828464297,3
2023/09/05/13:55:35.808814,-0.27730828464297,3
2023/09/05/13:55:35.809597,-0.27730828464297,3
2023/09/05/13:55:35.810560,-0.27730828464297,3
2023/09/05/13:55:35.811643,-0.27730828464297,3
2023/09/05/13:55:35.812569,-0.27730828464297,3
2023/09/05/13:55:35.813622,-0.27730828464297,2
2023/09/05/13:55:35.815041,-0.277193171199781,2
2023/09/05/13:55:35.815675,-0.277193171199781,2
2023/09/05/13:55:35.816664,-0.277193171199781,2
2023/09/05/13:55:35.818064,-0.277193171199781,2
2023/09/05/13:55:35.818748,-0.277193171199781,2
