time_orient,orient.z,pos.z
2023/09/04/15:05:39.731451,-0.205707722979239,-2
2023/09/04/15:05:39.732430,-0.205707722979239,-2
2023/09/04/15:05:39.733661,-0.20559260953605,-2
2023/09/04/15:05:39.734326,-0.20559260953605,-2
2023/09/04/15:05:39.735499,-0.20559260953605,-2
2023/09/04/15:05:39.736581,-0.205362382649672,-2
2023/09/04/15:05:39.737382,-0.205362382649672,-2
2023/09/04/15:05:39.738432,-0.205362382649672,-2
2023/09/04/15:05:39.739680,-0.205247269206482,-2
2023/09/04/15:05:39.740836,-0.205247269206482,-2
2023/09/04/15:05:39.741373,-0.205247269206482,-2
2023/09/04/15:05:39.742400,-0.205247269206482,-2
2023/09/04/15:05:39.743617,-0.205017042320104,-2
2023/09/04/15:05:39.745167,-0.205017042320104,-2
2023/09/04/15:05:39.745387,-0.205017042320104,-2
2023/09/04/15:05:39.746621,-0.204901928876914,-2
2023/09/04/15:05:39.747452,-0.204901928876914,-2
2023/09/04/15:05:39.748436,-0.204901928876914,-2
2023/09/04/15:05:39.749742,-0.204671701990536,-2
2023/09/04/15:05:39.750371,-0.204671701990536,-2
2023/09/04/15:05:39.751634,-0.204671701990536,-2
2023/09/04/15:05:39.752491,-0.204671701990536,-2
2023/09/04/15:05:39.753656,-0.204441475104157,-2
2023/09/04/15:05:39.754501,-0.204441475104157,-2
2023/09/04/15:05:39.755566,-0.204441475104157,-2
2023/09/04/15:05:39.756675,-0.20409613477459,-2
2023/09/04/15:05:39.757501,-0.20409613477459,-2
2023/09/04/15:05:39.758482,-0.20409613477459,-2
2023/09/04/15:05:39.760887,-0.203865907888211,-2
2023/09/04/15:05:39.761265,-0.203865907888211,-2
2023/09/04/15:05:39.761544,-0.203865907888211,-2
2023/09/04/15:05:39.762500,-0.203635681001832,-2
2023/09/04/15:05:39.763534,-0.203635681001832,-2
2023/09/04/15:05:39.764686,-0.203405454115454,-2
2023/09/04/15:05:39.765435,-0.203405454115454,-2
2023/09/04/15:05:39.766421,-0.203405454115454,-2
2023/09/04/15:05:39.767751,-0.203060113785886,-2
2023/09/04/15:05:39.768553,-0.203060113785886,-2
2023/09/04/15:05:39.769414,-0.203060113785886,-2
2023/09/04/15:05:39.770951,-0.202945000342697,-2
2023/09/04/15:05:39.771495,-0.202829886899507,-2
2023/09/04/15:05:39.772544,-0.202829886899507,-2
2023/09/04/15:05:39.773710,-0.202714773456318,-2
2023/09/04/15:05:39.774564,-0.202714773456318,-2
2023/09/04/15:05:39.775470,-0.202714773456318,-2
2023/09/04/15:05:39.776604,-0.202599660013129,-2
2023/09/04/15:05:39.777387,-0.202599660013129,-2
2023/09/04/15:05:39.778534,-0.202599660013129,-2
2023/09/04/15:05:39.779967,-0.20236943312675,-2
2023/09/04/15:05:39.780589,-0.20236943312675,-2
2023/09/04/15:05:39.781535,-0.20236943312675,-2
2023/09/04/15:05:39.782546,-0.20236943312675,-2
2023/09/04/15:05:39.783664,-0.202139206240372,-2
2023/09/04/15:05:39.784555,-0.202139206240372,-2
2023/09/04/15:05:39.785470,-0.202139206240372,-2
2023/09/04/15:05:39.786713,-0.201908979353993,-2
2023/09/04/15:05:39.787498,-0.201908979353993,-2
2023/09/04/15:05:39.788482,-0.201908979353993,-2
2023/09/04/15:05:39.790667,-0.201793865910804,-2
2023/09/04/15:05:39.790871,-0.201793865910804,-2
2023/09/04/15:05:39.791351,-0.201793865910804,-2
2023/09/04/15:05:39.792393,-0.201563639024425,-2
2023/09/04/15:05:39.793373,-0.201563639024425,-2
2023/09/04/15:05:39.794683,-0.201333412138047,-2
2023/09/04/15:05:39.795348,-0.201333412138047,-2
2023/09/04/15:05:39.796619,-0.201333412138047,-2
2023/09/04/15:05:39.797638,-0.201103185251668,-2
2023/09/04/15:05:39.798445,-0.201103185251668,-2
2023/09/04/15:05:39.799399,-0.201103185251668,-2
2023/09/04/15:05:39.800671,-0.20087295836529,-2
2023/09/04/15:05:39.801510,-0.20087295836529,-2
2023/09/04/15:05:39.802510,-0.20087295836529,-2
2023/09/04/15:05:39.803661,-0.2007578449221,-2
2023/09/04/15:05:39.804514,-0.2007578449221,-2
2023/09/04/15:05:39.805357,-0.2007578449221,-2
2023/09/04/15:05:39.806641,-0.200527618035722,-2
2023/09/04/15:05:39.807465,-0.200527618035722,-2
2023/09/04/15:05:39.808586,-0.200527618035722,-2
2023/09/04/15:05:39.810164,-0.200297391149343,-2
2023/09/04/15:05:39.810501,-0.200297391149343,-2
2023/09/04/15:05:39.811373,-0.200297391149343,-2
2023/09/04/15:05:39.812500,-0.200182277706154,-2
2023/09/04/15:05:39.813442,-0.200182277706154,-2
2023/09/04/15:05:39.814470,-0.200182277706154,-2
2023/09/04/15:05:39.815741,-0.200182277706154,-2
2023/09/04/15:05:39.816441,-0.200182277706154,-2
2023/09/04/15:05:39.817410,-0.200182277706154,-2
2023/09/04/15:05:39.818687,-0.200067164262965,-2
2023/09/04/15:05:39.819703,-0.200067164262965,-2
2023/09/04/15:05:39.820501,-0.200067164262965,-2
2023/09/04/15:05:39.821454,-0.199952050819776,-2
2023/09/04/15:05:39.822511,-0.199952050819776,-2
2023/09/04/15:05:39.823728,-0.199836937376586,-2
2023/09/04/15:05:39.824461,-0.199836937376586,-2
2023/09/04/15:05:39.825881,-0.199836937376586,-2
2023/09/04/15:05:39.826659,-0.199606710490208,-2
2023/09/04/15:05:39.827470,-0.199606710490208,-2
2023/09/04/15:05:39.828418,-0.199606710490208,-2
2023/09/04/15:05:39.829816,-0.199491597047018,-2
2023/09/04/15:05:39.830416,-0.199491597047018,-2
2023/09/04/15:05:39.833907,-0.19926137016064,-2
2023/09/04/15:05:39.834120,-0.19926137016064,-2
2023/09/04/15:05:39.834934,-0.19926137016064,-2
2023/09/04/15:05:39.836195,-0.199146256717451,-2
2023/09/04/15:05:39.836947,-0.199146256717451,-2
2023/09/04/15:05:39.837948,-0.199146256717451,-2
2023/09/04/15:05:39.839113,-0.199031143274261,-2
2023/09/04/15:05:39.840124,-0.199031143274261,-2
2023/09/04/15:05:39.840906,-0.198916029831072,-2
2023/09/04/15:05:39.842037,-0.198916029831072,-2
2023/09/04/15:05:39.843203,-0.198800916387883,-2
2023/09/04/15:05:39.844058,-0.198800916387883,-2
2023/09/04/15:05:39.845134,-0.198800916387883,-2
2023/09/04/15:05:39.847832,-0.198685802944693,-2
2023/09/04/15:05:39.848080,-0.198685802944693,-2
2023/09/04/15:05:39.848365,-0.198685802944693,-2
2023/09/04/15:05:39.849118,-0.198570689501504,-2
2023/09/04/15:05:39.850255,-0.198570689501504,-2
2023/09/04/15:05:39.850903,-0.198570689501504,-2
2023/09/04/15:05:39.852062,-0.198570689501504,-2
2023/09/04/15:05:39.853189,-0.198570689501504,-2
2023/09/04/15:05:39.854002,-0.198570689501504,-2
2023/09/04/15:05:39.854892,-0.198570689501504,-2
2023/09/04/15:05:39.856195,-0.198570689501504,-2
2023/09/04/15:05:39.856979,-0.198570689501504,-2
2023/09/04/15:05:39.857981,-0.198570689501504,-2
2023/09/04/15:05:39.859233,-0.198455576058315,-2
2023/09/04/15:05:39.860227,-0.198455576058315,-2
2023/09/04/15:05:39.860958,-0.198455576058315,-2
2023/09/04/15:05:39.862004,-0.198340462615126,-2
2023/09/04/15:05:39.863127,-0.198340462615126,-2
2023/09/04/15:05:39.864081,-0.198225349171936,-2
2023/09/04/15:05:39.864984,-0.198225349171936,-2
2023/09/04/15:05:39.865963,-0.198225349171936,-2
2023/09/04/15:05:39.867174,-0.198110235728747,-2
2023/09/04/15:05:39.868035,-0.198110235728747,-2
2023/09/04/15:05:39.869043,-0.198110235728747,-2
2023/09/04/15:05:39.870693,-0.197995122285558,-3
2023/09/04/15:05:39.871034,-0.197995122285558,-3
2023/09/04/15:05:39.872003,-0.197995122285558,-3
2023/09/04/15:05:39.872964,-0.197995122285558,-3
2023/09/04/15:05:39.874125,-0.197995122285558,-3
2023/09/04/15:05:39.874965,-0.197995122285558,-3
2023/09/04/15:05:39.876005,-0.197995122285558,-3
2023/09/04/15:05:39.877174,-0.197880008842369,-3
2023/09/04/15:05:39.878486,-0.197880008842369,-3
2023/09/04/15:05:39.879204,-0.197880008842369,-3
2023/09/04/15:05:39.880340,-0.197880008842369,-3
2023/09/04/15:05:39.880975,-0.197880008842369,-3
2023/09/04/15:05:39.881970,-0.197880008842369,-3
2023/09/04/15:05:39.883143,-0.197880008842369,-3
2023/09/04/15:05:39.884006,-0.197880008842369,-3
2023/09/04/15:05:39.884988,-0.197880008842369,-3
2023/09/04/15:05:39.886255,-0.197764895399179,-3
2023/09/04/15:05:39.887009,-0.197764895399179,-3
2023/09/04/15:05:39.888065,-0.197764895399179,-3
2023/09/04/15:05:39.889121,-0.19764978195599,-3
2023/09/04/15:05:39.889869,-0.19764978195599,-3
2023/09/04/15:05:39.890919,-0.19764978195599,-3
2023/09/04/15:05:39.892001,-0.19764978195599,-3
2023/09/04/15:05:39.893261,-0.197534668512801,-3
2023/09/04/15:05:39.893958,-0.197534668512801,-3
2023/09/04/15:05:39.895123,-0.197534668512801,-3
2023/09/04/15:05:39.896173,-0.197419555069611,-3
2023/09/04/15:05:39.896990,-0.197419555069611,-3
2023/09/04/15:05:39.897946,-0.197419555069611,-3
2023/09/04/15:05:39.899266,-0.197419555069611,-2
2023/09/04/15:05:39.900214,-0.197419555069611,-2
2023/09/04/15:05:39.900977,-0.197304441626422,-2
2023/09/04/15:05:39.902057,-0.197304441626422,-2
2023/09/04/15:05:39.903093,-0.197304441626422,-2
2023/09/04/15:05:39.903956,-0.197304441626422,-2
2023/09/04/15:05:39.905030,-0.197304441626422,-2
2023/09/04/15:05:39.906183,-0.197189328183233,-3
2023/09/04/15:05:39.907213,-0.197189328183233,-3
2023/09/04/15:05:39.908014,-0.197189328183233,-3
2023/09/04/15:05:39.909137,-0.197074214740044,-3
2023/09/04/15:05:39.910226,-0.197074214740044,-3
2023/09/04/15:05:39.910947,-0.197074214740044,-3
2023/09/04/15:05:39.911984,-0.197074214740044,-3
2023/09/04/15:05:39.913050,-0.197074214740044,-3
2023/09/04/15:05:39.914183,-0.196959101296854,-3
2023/09/04/15:05:39.914959,-0.196959101296854,-3
2023/09/04/15:05:39.915954,-0.196959101296854,-3
2023/09/04/15:05:39.917145,-0.196843987853665,-3
2023/09/04/15:05:39.918060,-0.196843987853665,-3
2023/09/04/15:05:39.918968,-0.196843987853665,-3
2023/09/04/15:05:39.920670,-0.196613760967287,-2
2023/09/04/15:05:39.921077,-0.196613760967287,-2
2023/09/04/15:05:39.922029,-0.196498647524097,-2
2023/09/04/15:05:39.923100,-0.196498647524097,-2
2023/09/04/15:05:39.924338,-0.196268420637719,-2
2023/09/04/15:05:39.925103,-0.196268420637719,-2
2023/09/04/15:05:39.925948,-0.196268420637719,-2
2023/09/04/15:05:39.927071,-0.19603819375134,-2
2023/09/04/15:05:39.928016,-0.19603819375134,-2
2023/09/04/15:05:39.928999,-0.19603819375134,-2
2023/09/04/15:05:39.930266,-0.195923080308151,-2
2023/09/04/15:05:39.930999,-0.195923080308151,-2
2023/09/04/15:05:39.931979,-0.195807966864962,-2
2023/09/04/15:05:39.932957,-0.195807966864962,-2
2023/09/04/15:05:39.934128,-0.195692853421772,-2
2023/09/04/15:05:39.935050,-0.195692853421772,-2
2023/09/04/15:05:39.936035,-0.195692853421772,-2
2023/09/04/15:05:39.937121,-0.195692853421772,-2
2023/09/04/15:05:39.937924,-0.195692853421772,-2
2023/09/04/15:05:39.939002,-0.195692853421772,-2
2023/09/04/15:05:39.940140,-0.195692853421772,-2
2023/09/04/15:05:39.940991,-0.195692853421772,-2
2023/09/04/15:05:39.941947,-0.195692853421772,-2
2023/09/04/15:05:39.942916,-0.195692853421772,-2
2023/09/04/15:05:39.945151,-0.195577739978583,-2
2023/09/04/15:05:39.945395,-0.195577739978583,-2
2023/09/04/15:05:39.945949,-0.195577739978583,-2
2023/09/04/15:05:39.948466,-0.195577739978583,-2
2023/09/04/15:05:39.948923,-0.195577739978583,-2
2023/09/04/15:05:39.949367,-0.195577739978583,-2
2023/09/04/15:05:39.950101,-0.195462626535394,-2
2023/09/04/15:05:39.950878,-0.195347513092204,-2
2023/09/04/15:05:39.951939,-0.195347513092204,-2
2023/09/04/15:05:39.953049,-0.195232399649015,-3
2023/09/04/15:05:39.953945,-0.195232399649015,-3
2023/09/04/15:05:39.955003,-0.195232399649015,-3
2023/09/04/15:05:39.956175,-0.195117286205826,-3
2023/09/04/15:05:39.956902,-0.195117286205826,-3
2023/09/04/15:05:39.958001,-0.195117286205826,-3
2023/09/04/15:05:39.959278,-0.194887059319447,-3
2023/09/04/15:05:39.959962,-0.194887059319447,-3
2023/09/04/15:05:39.960994,-0.194887059319447,-3
2023/09/04/15:05:39.961990,-0.194887059319447,-3
2023/09/04/15:05:39.963258,-0.194656832433069,-3
2023/09/04/15:05:39.963977,-0.194656832433069,-3
2023/09/04/15:05:39.964958,-0.194656832433069,-3
2023/09/04/15:05:39.966120,-0.194656832433069,-3
2023/09/04/15:05:39.967036,-0.194656832433069,-3
2023/09/04/15:05:39.967904,-0.194656832433069,-3
2023/09/04/15:05:39.969171,-0.194541718989879,-3
2023/09/04/15:05:39.969893,-0.194541718989879,-3
2023/09/04/15:05:39.971018,-0.194541718989879,-3
2023/09/04/15:05:39.972074,-0.194541718989879,-3
2023/09/04/15:05:39.973130,-0.19442660554669,-3
2023/09/04/15:05:39.973948,-0.19442660554669,-3
2023/09/04/15:05:39.975017,-0.19442660554669,-3
2023/09/04/15:05:39.976129,-0.19442660554669,-2
2023/09/04/15:05:39.976954,-0.19442660554669,-2
2023/09/04/15:05:39.978033,-0.19442660554669,-2
2023/09/04/15:05:39.979116,-0.19442660554669,-2
2023/09/04/15:05:39.980192,-0.19442660554669,-2
2023/09/04/15:05:39.981059,-0.19442660554669,-2
2023/09/04/15:05:39.981885,-0.19442660554669,-2
2023/09/04/15:05:39.983193,-0.19442660554669,-2
2023/09/04/15:05:39.983997,-0.19442660554669,-2
2023/09/04/15:05:39.985018,-0.19442660554669,-2
2023/09/04/15:05:39.986174,-0.19442660554669,-3
2023/09/04/15:05:39.986875,-0.19442660554669,-3
2023/09/04/15:05:39.987868,-0.19442660554669,-3
2023/09/04/15:05:39.989110,-0.19442660554669,-3
2023/09/04/15:05:39.990200,-0.19442660554669,-3
2023/09/04/15:05:39.991018,-0.19442660554669,-3
2023/09/04/15:05:39.991911,-0.19442660554669,-3
2023/09/04/15:05:39.992934,-0.19442660554669,-3
2023/09/04/15:05:39.994096,-0.194311492103501,-3
2023/09/04/15:05:39.994909,-0.194311492103501,-3
2023/09/04/15:05:39.996042,-0.194311492103501,-3
2023/09/04/15:05:39.997130,-0.194311492103501,-3
2023/09/04/15:05:39.997970,-0.194311492103501,-3
2023/09/04/15:05:39.999017,-0.194311492103501,-3
2023/09/04/15:05:40.001029,-0.194196378660312,-3
2023/09/04/15:05:40.001187,-0.194196378660312,-3
2023/09/04/15:05:40.002054,-0.194196378660312,-3
2023/09/04/15:05:40.002899,-0.194081265217122,-3
2023/09/04/15:05:40.004004,-0.194081265217122,-3
2023/09/04/15:05:40.005201,-0.193966151773933,-3
2023/09/04/15:05:40.005976,-0.193966151773933,-3
2023/09/04/15:05:40.007007,-0.193966151773933,-3
2023/09/04/15:05:40.008279,-0.193851038330744,-3
2023/09/04/15:05:40.008970,-0.193851038330744,-3
2023/09/04/15:05:40.009982,-0.193851038330744,-3
2023/09/04/15:05:40.011192,-0.193735924887555,-3
2023/09/04/15:05:40.012017,-0.193735924887555,-3
2023/09/04/15:05:40.013000,-0.193735924887555,-3
2023/09/04/15:05:40.014038,-0.193735924887555,-3
2023/09/04/15:05:40.015193,-0.193735924887555,-3
2023/09/04/15:05:40.016000,-0.193735924887555,-3
2023/09/04/15:05:40.016932,-0.193735924887555,-3
2023/09/04/15:05:40.018173,-0.193620811444365,-3
2023/09/04/15:05:40.019052,-0.193620811444365,-3
2023/09/04/15:05:40.019942,-0.193620811444365,-3
2023/09/04/15:05:40.021134,-0.193620811444365,-3
2023/09/04/15:05:40.022016,-0.193620811444365,-3
2023/09/04/15:05:40.022995,-0.193620811444365,-3
2023/09/04/15:05:40.024203,-0.193620811444365,-3
2023/09/04/15:05:40.024988,-0.193620811444365,-3
2023/09/04/15:05:40.025985,-0.193620811444365,-3
2023/09/04/15:05:40.027235,-0.193620811444365,-3
2023/09/04/15:05:40.027974,-0.193620811444365,-3
2023/09/04/15:05:40.028936,-0.193620811444365,-3
2023/09/04/15:05:40.030004,-0.193620811444365,-3
2023/09/04/15:05:40.030963,-0.193620811444365,-3
2023/09/04/15:05:40.031976,-0.193620811444365,-3
2023/09/04/15:05:40.033131,-0.193620811444365,-3
2023/09/04/15:05:40.034102,-0.193620811444365,-3
2023/09/04/15:05:40.035013,-0.193620811444365,-3
2023/09/04/15:05:40.036309,-0.193620811444365,-3
2023/09/04/15:05:40.037012,-0.193620811444365,-3
2023/09/04/15:05:40.037962,-0.193620811444365,-3
2023/09/04/15:05:40.039174,-0.193620811444365,-3
2023/09/04/15:05:40.040033,-0.193620811444365,-3
2023/09/04/15:05:40.041038,-0.193620811444365,-3
2023/09/04/15:05:40.041985,-0.193620811444365,-3
2023/09/04/15:05:40.043185,-0.193620811444365,-3
2023/09/04/15:05:40.044008,-0.193620811444365,-3
2023/09/04/15:05:40.044943,-0.193620811444365,-3
2023/09/04/15:05:40.046179,-0.193620811444365,-3
2023/09/04/15:05:40.046996,-0.193620811444365,-3
2023/09/04/15:05:40.048005,-0.193620811444365,-3
2023/09/04/15:05:40.049162,-0.193620811444365,-3
2023/09/04/15:05:40.050053,-0.193620811444365,-3
2023/09/04/15:05:40.051125,-0.193620811444365,-3
2023/09/04/15:05:40.051987,-0.193620811444365,-3
2023/09/04/15:05:40.053062,-0.193620811444365,-3
2023/09/04/15:05:40.053946,-0.193620811444365,-3
2023/09/04/15:05:40.054941,-0.193620811444365,-3
2023/09/04/15:05:40.056316,-0.193620811444365,-3
2023/09/04/15:05:40.056940,-0.193620811444365,-3
2023/09/04/15:05:40.057988,-0.193620811444365,-3
2023/09/04/15:05:40.059190,-0.193620811444365,-2
2023/09/04/15:05:40.060050,-0.193620811444365,-2
2023/09/04/15:05:40.061005,-0.193620811444365,-2
2023/09/04/15:05:40.062464,-0.193620811444365,-2
2023/09/04/15:05:40.063344,-0.193620811444365,-2
2023/09/04/15:05:40.063955,-0.193620811444365,-2
2023/09/04/15:05:40.064949,-0.193620811444365,-2
2023/09/04/15:05:40.066131,-0.193505698001176,-2
2023/09/04/15:05:40.067027,-0.193505698001176,-2
2023/09/04/15:05:40.068016,-0.193505698001176,-2
2023/09/04/15:05:40.069152,-0.193390584557987,-2
2023/09/04/15:05:40.070191,-0.193390584557987,-2
2023/09/04/15:05:40.070990,-0.193390584557987,-2
2023/09/04/15:05:40.072049,-0.193390584557987,-2
2023/09/04/15:05:40.072970,-0.193390584557987,-2
2023/09/04/15:05:40.074196,-0.193390584557987,-3
2023/09/04/15:05:40.075018,-0.193390584557987,-3
2023/09/04/15:05:40.075990,-0.193390584557987,-3
2023/09/04/15:05:40.077129,-0.193390584557987,-3
2023/09/04/15:05:40.078023,-0.193390584557987,-3
2023/09/04/15:05:40.078923,-0.193390584557987,-3
2023/09/04/15:05:40.080339,-0.193390584557987,-3
2023/09/04/15:05:40.080942,-0.193390584557987,-3
2023/09/04/15:05:40.081965,-0.193390584557987,-3
2023/09/04/15:05:40.082993,-0.193390584557987,-3
2023/09/04/15:05:40.084131,-0.193390584557987,-3
2023/09/04/15:05:40.084989,-0.193390584557987,-3
2023/09/04/15:05:40.085957,-0.193390584557987,-3
2023/09/04/15:05:40.087197,-0.193390584557987,-3
2023/09/04/15:05:40.087948,-0.193390584557987,-3
2023/09/04/15:05:40.089054,-0.193390584557987,-3
2023/09/04/15:05:40.090448,-0.193390584557987,-3
2023/09/04/15:05:40.091078,-0.193390584557987,-3
2023/09/04/15:05:40.091913,-0.193390584557987,-3
2023/09/04/15:05:40.093158,-0.193390584557987,-3
2023/09/04/15:05:40.094075,-0.193390584557987,-3
2023/09/04/15:05:40.095220,-0.193390584557987,-3
2023/09/04/15:05:40.095907,-0.193390584557987,-3
2023/09/04/15:05:40.097215,-0.193390584557987,-3
2023/09/04/15:05:40.097921,-0.193390584557987,-3
2023/09/04/15:05:40.098924,-0.193390584557987,-3
2023/09/04/15:05:40.100067,-0.193275471114797,-2
