time_orient,orient_z,pos_z
2023/09/05/09:32:29.656854,-0.231493134253638,-3
2023/09/05/09:32:29.657641,-0.231493134253638,-3
2023/09/05/09:32:29.658828,-0.231378020810448,-3
2023/09/05/09:32:29.659706,-0.231378020810448,-3
2023/09/05/09:32:29.661125,-0.231262907367259,-3
2023/09/05/09:32:29.661768,-0.231262907367259,-3
2023/09/05/09:32:29.662737,-0.231262907367259,-3
2023/09/05/09:32:29.664098,-0.23103268048088,-3
2023/09/05/09:32:29.665370,-0.23103268048088,-3
2023/09/05/09:32:29.665784,-0.23103268048088,-3
2023/09/05/09:32:29.667070,-0.230917567037691,-3
2023/09/05/09:32:29.667683,-0.230917567037691,-3
2023/09/05/09:32:29.668654,-0.230917567037691,-3
2023/09/05/09:32:29.670140,-0.230802453594502,-3
2023/09/05/09:32:29.670807,-0.230802453594502,-3
2023/09/05/09:32:29.671668,-0.230802453594502,-3
2023/09/05/09:32:29.673054,-0.230572226708123,-3
2023/09/05/09:32:29.673744,-0.230572226708123,-3
2023/09/05/09:32:29.674701,-0.230572226708123,-3
2023/09/05/09:32:29.676028,-0.230457113264934,-3
2023/09/05/09:32:29.676704,-0.230457113264934,-3
2023/09/05/09:32:29.677673,-0.230457113264934,-3
2023/09/05/09:32:29.678757,-0.230341999821745,-3
2023/09/05/09:32:29.679634,-0.230341999821745,-3
2023/09/05/09:32:29.680991,-0.230111772935366,-3
2023/09/05/09:32:29.681646,-0.230111772935366,-3
2023/09/05/09:32:29.682788,-0.230111772935366,-3
2023/09/05/09:32:29.683959,-0.229881546048988,-3
2023/09/05/09:32:29.684606,-0.229881546048988,-3
2023/09/05/09:32:29.685597,-0.229881546048988,-3
2023/09/05/09:32:29.686914,-0.229651319162609,-3
2023/09/05/09:32:29.687683,-0.229651319162609,-3
2023/09/05/09:32:29.688634,-0.229651319162609,-3
2023/09/05/09:32:29.689880,-0.229421092276231,-3
2023/09/05/09:32:29.690548,-0.229421092276231,-3
2023/09/05/09:32:29.691575,-0.229421092276231,-3
2023/09/05/09:32:29.692987,-0.229190865389852,-3
2023/09/05/09:32:29.693607,-0.229190865389852,-3
2023/09/05/09:32:29.695147,-0.229190865389852,-3
2023/09/05/09:32:29.696436,-0.228960638503474,-3
2023/09/05/09:32:29.696667,-0.228960638503474,-3
2023/09/05/09:32:29.697592,-0.228960638503474,-3
2023/09/05/09:32:29.698541,-0.228845525060284,-3
2023/09/05/09:32:29.699615,-0.228845525060284,-3
2023/09/05/09:32:29.700956,-0.228500184730716,-3
2023/09/05/09:32:29.701689,-0.228500184730716,-3
2023/09/05/09:32:29.702637,-0.228500184730716,-3
2023/09/05/09:32:29.703942,-0.228154844401149,-3
2023/09/05/09:32:29.704600,-0.228154844401149,-3
2023/09/05/09:32:29.705541,-0.228154844401149,-3
2023/09/05/09:32:29.706958,-0.227809504071581,-3
2023/09/05/09:32:29.707768,-0.227694390628391,-3
2023/09/05/09:32:29.708645,-0.227694390628391,-3
2023/09/05/09:32:29.710158,-0.227349050298824,-3
2023/09/05/09:32:29.710690,-0.227349050298824,-3
2023/09/05/09:32:29.711562,-0.227349050298824,-3
2023/09/05/09:32:29.712981,-0.227118823412445,-3
2023/09/05/09:32:29.713609,-0.227118823412445,-3
2023/09/05/09:32:29.714657,-0.227118823412445,-3
2023/09/05/09:32:29.716008,-0.226658369639688,-3
2023/09/05/09:32:29.716660,-0.226658369639688,-3
2023/09/05/09:32:29.717546,-0.226658369639688,-3
2023/09/05/09:32:29.718682,-0.226428142753309,-3
2023/09/05/09:32:29.719651,-0.226428142753309,-3
2023/09/05/09:32:29.721054,-0.225967688980552,-3
2023/09/05/09:32:29.721645,-0.225967688980552,-3
2023/09/05/09:32:29.722786,-0.225967688980552,-3
2023/09/05/09:32:29.723965,-0.225622348650984,-3
2023/09/05/09:32:29.726205,-0.225622348650984,-3
2023/09/05/09:32:29.726460,-0.225622348650984,-3
2023/09/05/09:32:29.727277,-0.225161894878227,-3
2023/09/05/09:32:29.727518,-0.225161894878227,-3
2023/09/05/09:32:29.728603,-0.225161894878227,-3
2023/09/05/09:32:29.729616,-0.225161894878227,-3
2023/09/05/09:32:29.731022,-0.22470144110547,-3
2023/09/05/09:32:29.731675,-0.22470144110547,-3
2023/09/05/09:32:29.732632,-0.22470144110547,-3
2023/09/05/09:32:29.734023,-0.224356100775902,-3
2023/09/05/09:32:29.734621,-0.224356100775902,-3
2023/09/05/09:32:29.735678,-0.224356100775902,-3
2023/09/05/09:32:29.737114,-0.223895647003145,-3
2023/09/05/09:32:29.737619,-0.223895647003145,-3
2023/09/05/09:32:29.738560,-0.223780533559956,-3
2023/09/05/09:32:29.739694,-0.223780533559956,-3
2023/09/05/09:32:29.741003,-0.223435193230388,-3
2023/09/05/09:32:29.741605,-0.223435193230388,-3
2023/09/05/09:32:29.742746,-0.223435193230388,-3
2023/09/05/09:32:29.743977,-0.222974739457631,-3
2023/09/05/09:32:29.744706,-0.222974739457631,-3
2023/09/05/09:32:29.745654,-0.222974739457631,-3
2023/09/05/09:32:29.747061,-0.222514285684874,-3
2023/09/05/09:32:29.747599,-0.222514285684874,-3
2023/09/05/09:32:29.748598,-0.222514285684874,-3
2023/09/05/09:32:29.749921,-0.222053831912117,-3
2023/09/05/09:32:29.750809,-0.222053831912117,-3
2023/09/05/09:32:29.751652,-0.222053831912117,-3
2023/09/05/09:32:29.753005,-0.221708491582549,-3
2023/09/05/09:32:29.753613,-0.221708491582549,-3
2023/09/05/09:32:29.754705,-0.221708491582549,-3
2023/09/05/09:32:29.756081,-0.221248037809792,-3
2023/09/05/09:32:29.756777,-0.221248037809792,-3
2023/09/05/09:32:29.757636,-0.221017810923413,-3
2023/09/05/09:32:29.758548,-0.221017810923413,-3
2023/09/05/09:32:29.760106,-0.220557357150656,-3
2023/09/05/09:32:29.760866,-0.220557357150656,-3
2023/09/05/09:32:29.761640,-0.220557357150656,-3
2023/09/05/09:32:29.762946,-0.21998178993471,-3
2023/09/05/09:32:29.763649,-0.21998178993471,-3
2023/09/05/09:32:29.764680,-0.21998178993471,-3
2023/09/05/09:32:29.766037,-0.219521336161953,-3
2023/09/05/09:32:29.766819,-0.219521336161953,-3
2023/09/05/09:32:29.767703,-0.219521336161953,-3
2023/09/05/09:32:29.768712,-0.219175995832385,-3
2023/09/05/09:32:29.769662,-0.219175995832385,-3
2023/09/05/09:32:29.771028,-0.218715542059628,-3
2023/09/05/09:32:29.771596,-0.218715542059628,-3
2023/09/05/09:32:29.772593,-0.218715542059628,-3
2023/09/05/09:32:29.774076,-0.218139974843681,-3
2023/09/05/09:32:29.774608,-0.218139974843681,-3
2023/09/05/09:32:29.775643,-0.218139974843681,-3
2023/09/05/09:32:29.776987,-0.217679521070924,-3
2023/09/05/09:32:29.777571,-0.217564407627735,-3
2023/09/05/09:32:29.778558,-0.217564407627735,-3
2023/09/05/09:32:29.780045,-0.217103953854978,-3
2023/09/05/09:32:29.780601,-0.217103953854978,-3
2023/09/05/09:32:29.781611,-0.217103953854978,-3
2023/09/05/09:32:29.782999,-0.216528386639032,-3
2023/09/05/09:32:29.783597,-0.216528386639032,-3
2023/09/05/09:32:29.784672,-0.216528386639032,-3
2023/09/05/09:32:29.785948,-0.216067932866274,-3
2023/09/05/09:32:29.787950,-0.216067932866274,-3
2023/09/05/09:32:29.788293,-0.216067932866274,-3
2023/09/05/09:32:29.789048,-0.215492365650328,-3
2023/09/05/09:32:29.789607,-0.215377252207139,-3
2023/09/05/09:32:29.790721,-0.215377252207139,-3
2023/09/05/09:32:29.792091,-0.214916798434382,-3
2023/09/05/09:32:29.792610,-0.214916798434382,-3
2023/09/05/09:32:29.794309,-0.214916798434382,-3
2023/09/05/09:32:29.795130,-0.214341231218435,-3
2023/09/05/09:32:29.795528,-0.214341231218435,-3
2023/09/05/09:32:29.797116,-0.214341231218435,-3
2023/09/05/09:32:29.798037,-0.213995890888867,-3
2023/09/05/09:32:29.798696,-0.213995890888867,-3
2023/09/05/09:32:29.799978,-0.213420323672921,-2
2023/09/05/09:32:29.800666,-0.213420323672921,-2
2023/09/05/09:32:29.801706,-0.213420323672921,-2
2023/09/05/09:32:29.803026,-0.212844756456975,-2
2023/09/05/09:32:29.803630,-0.212844756456975,-2
2023/09/05/09:32:29.804634,-0.212844756456975,-2
2023/09/05/09:32:29.805997,-0.212384302684217,-2
2023/09/05/09:32:29.806883,-0.212384302684217,-2
2023/09/05/09:32:29.807644,-0.212154075797839,-2
2023/09/05/09:32:29.808559,-0.212154075797839,-2
2023/09/05/09:32:29.810221,-0.211693622025082,-2
2023/09/05/09:32:29.810678,-0.211693622025082,-2
2023/09/05/09:32:29.811621,-0.211693622025082,-2
2023/09/05/09:32:29.813031,-0.211233168252325,-3
2023/09/05/09:32:29.813648,-0.211233168252325,-3
2023/09/05/09:32:29.814624,-0.211233168252325,-3
2023/09/05/09:32:29.816154,-0.210772714479568,-3
2023/09/05/09:32:29.816777,-0.210772714479568,-3
2023/09/05/09:32:29.817677,-0.210772714479568,-3
2023/09/05/09:32:29.819327,-0.21042737415,-3
2023/09/05/09:32:29.819753,-0.21042737415,-3
2023/09/05/09:32:29.820968,-0.210082033820432,-3
2023/09/05/09:32:29.821678,-0.210082033820432,-3
2023/09/05/09:32:29.822688,-0.210082033820432,-3
2023/09/05/09:32:29.824015,-0.209621580047675,-2
2023/09/05/09:32:29.824688,-0.209621580047675,-2
2023/09/05/09:32:29.825671,-0.209621580047675,-2
2023/09/05/09:32:29.827149,-0.209161126274918,-2
2023/09/05/09:32:29.827572,-0.209046012831728,-2
2023/09/05/09:32:29.828579,-0.209046012831728,-2
2023/09/05/09:32:29.830018,-0.208700672502161,-2
2023/09/05/09:32:29.830625,-0.208700672502161,-2
2023/09/05/09:32:29.831586,-0.208700672502161,-2
2023/09/05/09:32:29.832985,-0.208240218729404,-2
2023/09/05/09:32:29.833579,-0.208240218729404,-2
2023/09/05/09:32:29.834611,-0.208240218729404,-2
2023/09/05/09:32:29.835967,-0.207779764956646,-2
2023/09/05/09:32:29.836627,-0.207779764956646,-2
2023/09/05/09:32:29.837620,-0.207779764956646,-2
2023/09/05/09:32:29.838670,-0.207549538070268,-2
2023/09/05/09:32:29.839624,-0.207549538070268,-2
2023/09/05/09:32:29.840988,-0.207089084297511,-2
2023/09/05/09:32:29.841668,-0.207089084297511,-2
2023/09/05/09:32:29.842676,-0.207089084297511,-2
2023/09/05/09:32:29.843986,-0.206743743967943,-2
2023/09/05/09:32:29.844674,-0.206743743967943,-2
2023/09/05/09:32:29.845639,-0.206743743967943,-2
2023/09/05/09:32:29.846960,-0.206283290195186,-2
2023/09/05/09:32:29.847574,-0.206283290195186,-2
2023/09/05/09:32:29.849258,-0.206283290195186,-2
2023/09/05/09:32:29.850099,-0.205822836422429,-2
2023/09/05/09:32:29.850680,-0.205822836422429,-2
2023/09/05/09:32:29.851595,-0.205822836422429,-2
2023/09/05/09:32:29.853010,-0.205362382649672,-2
2023/09/05/09:32:29.853664,-0.205362382649672,-2
2023/09/05/09:32:29.854708,-0.205362382649672,-2
2023/09/05/09:32:29.855991,-0.205017042320104,-2
2023/09/05/09:32:29.856632,-0.205017042320104,-2
2023/09/05/09:32:29.857640,-0.204901928876914,-2
2023/09/05/09:32:29.858842,-0.204901928876914,-2
2023/09/05/09:32:29.860036,-0.204441475104157,-2
2023/09/05/09:32:29.860648,-0.204441475104157,-2
2023/09/05/09:32:29.861644,-0.204441475104157,-2
2023/09/05/09:32:29.863019,-0.2039810213314,-2
2023/09/05/09:32:29.863607,-0.2039810213314,-2
2023/09/05/09:32:29.864682,-0.2039810213314,-2
2023/09/05/09:32:29.865969,-0.203520567558643,-2
2023/09/05/09:32:29.866836,-0.203520567558643,-2
2023/09/05/09:32:29.867702,-0.203520567558643,-2
2023/09/05/09:32:29.868741,-0.203290340672265,-2
2023/09/05/09:32:29.869634,-0.203290340672265,-2
2023/09/05/09:32:29.871079,-0.202829886899507,-2
2023/09/05/09:32:29.871620,-0.202829886899507,-2
2023/09/05/09:32:29.872669,-0.202829886899507,-2
2023/09/05/09:32:29.874015,-0.20248454656994,-2
2023/09/05/09:32:29.874641,-0.20248454656994,-2
2023/09/05/09:32:29.875661,-0.20248454656994,-2
2023/09/05/09:32:29.877268,-0.202139206240372,-2
2023/09/05/09:32:29.877565,-0.202139206240372,-2
2023/09/05/09:32:29.878613,-0.202024092797182,-2
2023/09/05/09:32:29.879644,-0.202024092797182,-2
2023/09/05/09:32:29.881003,-0.201563639024425,-2
2023/09/05/09:32:29.881549,-0.201563639024425,-2
2023/09/05/09:32:29.882703,-0.201563639024425,-2
2023/09/05/09:32:29.884129,-0.201333412138047,-2
2023/09/05/09:32:29.884625,-0.201333412138047,-2
2023/09/05/09:32:29.885824,-0.201333412138047,-2
2023/09/05/09:32:29.887042,-0.200988071808479,-2
2023/09/05/09:32:29.887907,-0.200988071808479,-2
2023/09/05/09:32:29.888780,-0.200988071808479,-2
2023/09/05/09:32:29.890100,-0.200642731478911,-2
2023/09/05/09:32:29.890695,-0.200642731478911,-2
2023/09/05/09:32:29.891691,-0.200642731478911,-2
2023/09/05/09:32:29.893016,-0.200297391149343,-2
2023/09/05/09:32:29.893734,-0.200297391149343,-2
2023/09/05/09:32:29.896036,-0.199952050819776,-2
2023/09/05/09:32:29.896748,-0.199952050819776,-2
2023/09/05/09:32:29.897084,-0.199952050819776,-2
2023/09/05/09:32:29.898053,-0.199606710490208,-2
2023/09/05/09:32:29.898699,-0.199606710490208,-2
2023/09/05/09:32:29.899737,-0.199606710490208,-2
2023/09/05/09:32:29.901077,-0.19926137016064,-2
2023/09/05/09:32:29.901893,-0.19926137016064,-2
2023/09/05/09:32:29.902624,-0.19926137016064,-2
2023/09/05/09:32:29.904413,-0.198800916387883,-2
2023/09/05/09:32:29.905236,-0.198800916387883,-2
2023/09/05/09:32:29.905801,-0.198800916387883,-2
2023/09/05/09:32:29.907090,-0.198455576058315,-2
2023/09/05/09:32:29.907659,-0.198455576058315,-2
2023/09/05/09:32:29.908631,-0.198340462615126,-2
2023/09/05/09:32:29.909631,-0.198340462615126,-2
2023/09/05/09:32:29.911108,-0.197880008842369,-2
2023/09/05/09:32:29.911646,-0.197880008842369,-2
2023/09/05/09:32:29.913111,-0.197880008842369,-2
2023/09/05/09:32:29.914145,-0.197534668512801,-2
2023/09/05/09:32:29.914715,-0.197534668512801,-2
2023/09/05/09:32:29.915781,-0.197534668512801,-2
2023/09/05/09:32:29.917091,-0.197189328183233,-2
2023/09/05/09:32:29.917603,-0.197189328183233,-2
2023/09/05/09:32:29.918627,-0.197074214740044,-2
2023/09/05/09:32:29.919620,-0.197074214740044,-2
2023/09/05/09:32:29.921269,-0.196613760967287,-2
2023/09/05/09:32:29.921607,-0.196613760967287,-2
2023/09/05/09:32:29.922711,-0.196613760967287,-2
2023/09/05/09:32:29.924004,-0.196153307194529,-2
2023/09/05/09:32:29.924878,-0.196153307194529,-2
2023/09/05/09:32:29.925709,-0.196153307194529,-2
2023/09/05/09:32:29.926706,-0.195807966864962,-2
2023/09/05/09:32:29.927601,-0.195807966864962,-2
2023/09/05/09:32:29.928594,-0.195807966864962,-2
2023/09/05/09:32:29.930039,-0.195347513092204,-2
2023/09/05/09:32:29.930619,-0.195347513092204,-2
2023/09/05/09:32:29.931726,-0.195347513092204,-2
2023/09/05/09:32:29.933147,-0.195002172762637,-2
2023/09/05/09:32:29.933677,-0.195002172762637,-2
2023/09/05/09:32:29.934764,-0.195002172762637,-2
2023/09/05/09:32:29.939859,-0.194541718989879,-2
2023/09/05/09:32:29.940071,-0.194081265217122,-2
2023/09/05/09:32:29.940551,-0.194081265217122,-2
2023/09/05/09:32:29.941698,-0.193735924887555,-2
2023/09/05/09:32:29.942657,-0.193735924887555,-2
2023/09/05/09:32:29.943988,-0.193275471114797,-2
2023/09/05/09:32:29.944709,-0.193275471114797,-2
2023/09/05/09:32:29.945783,-0.193275471114797,-2
2023/09/05/09:32:29.947165,-0.19281501734204,-2
2023/09/05/09:32:29.947641,-0.19281501734204,-2
2023/09/05/09:32:29.948629,-0.192699903898851,-2
2023/09/05/09:32:29.949584,-0.192699903898851,-2
2023/09/05/09:32:29.951081,-0.192239450126094,-2
2023/09/05/09:32:29.951674,-0.192239450126094,-2
2023/09/05/09:32:29.952772,-0.192239450126094,-2
2023/09/05/09:32:29.953975,-0.191778996353337,-2
2023/09/05/09:32:29.954742,-0.191778996353337,-2
2023/09/05/09:32:29.955619,-0.191778996353337,-2
2023/09/05/09:32:29.957080,-0.19120342913739,-2
2023/09/05/09:32:29.957669,-0.19120342913739,-2
2023/09/05/09:32:29.958763,-0.191088315694201,-2
2023/09/05/09:32:29.961968,-0.190742975364633,-2
2023/09/05/09:32:29.961987,-0.190742975364633,-2
2023/09/05/09:32:29.964821,-0.190282521591876,-2
2023/09/05/09:32:29.964985,-0.190282521591876,-2
2023/09/05/09:32:29.965823,-0.190282521591876,-2
2023/09/05/09:32:29.966979,-0.189591840932741,-2
2023/09/05/09:32:29.967895,-0.189591840932741,-2
2023/09/05/09:32:29.968811,-0.189591840932741,-2
2023/09/05/09:32:29.970091,-0.189016273716794,-2
2023/09/05/09:32:29.970838,-0.189016273716794,-2
2023/09/05/09:32:29.971972,-0.189016273716794,-2
2023/09/05/09:32:29.973008,-0.188555819944037,-2
2023/09/05/09:32:29.973827,-0.188555819944037,-2
2023/09/05/09:32:29.974866,-0.188555819944037,-2
2023/09/05/09:32:29.976143,-0.187980252728091,-2
2023/09/05/09:32:29.976752,-0.187980252728091,-2
2023/09/05/09:32:29.977835,-0.187750025841712,-2
2023/09/05/09:32:29.978810,-0.187750025841712,-2
2023/09/05/09:32:29.980068,-0.187174458625766,-2
2023/09/05/09:32:29.981155,-0.187174458625766,-2
2023/09/05/09:32:29.981796,-0.187174458625766,-2
2023/09/05/09:32:29.983042,-0.186598891409819,-2
2023/09/05/09:32:29.983957,-0.186598891409819,-2
2023/09/05/09:32:29.984790,-0.186598891409819,-2
2023/09/05/09:32:29.986455,-0.185908210750684,-2
2023/09/05/09:32:29.986933,-0.185908210750684,-2
2023/09/05/09:32:29.987996,-0.185908210750684,-2
2023/09/05/09:32:29.988847,-0.185447756977927,-2
2023/09/05/09:32:29.989848,-0.185447756977927,-2
2023/09/05/09:32:29.991023,-0.18487218976198,-2
2023/09/05/09:32:29.991952,-0.18487218976198,-2
2023/09/05/09:32:29.992770,-0.18487218976198,-2
2023/09/05/09:32:29.994183,-0.184181509102845,-2
2023/09/05/09:32:29.994882,-0.184181509102845,-2
2023/09/05/09:32:29.995781,-0.184181509102845,-2
2023/09/05/09:32:29.997049,-0.183490828443709,-2
2023/09/05/09:32:29.997859,-0.183490828443709,-2
2023/09/05/09:32:29.999076,-0.18326060155733,-2
2023/09/05/09:32:29.999863,-0.18326060155733,-2
2023/09/05/09:32:30.001651,-0.182685034341384,-2
2023/09/05/09:32:30.002599,-0.182685034341384,-2
2023/09/05/09:32:30.002695,-0.182685034341384,-2
2023/09/05/09:32:30.004124,-0.181994353682248,-2
2023/09/05/09:32:30.004861,-0.181994353682248,-2
2023/09/05/09:32:30.005872,-0.181994353682248,-2
