time,x,y,z
2023/09/05/13:52:57.147228,-13,4,6
2023/09/05/13:52:57.147847,-13,4,6
2023/09/05/13:52:57.148883,-13,4,6
2023/09/05/13:52:57.149885,-13,4,6
2023/09/05/13:52:57.151290,-14,4,7
2023/09/05/13:52:57.151927,-14,4,7
2023/09/05/13:52:57.152752,-14,4,7
2023/09/05/13:52:57.154028,-15,4,8
2023/09/05/13:52:57.154812,-15,4,8
2023/09/05/13:52:57.155869,-15,4,8
2023/09/05/13:52:57.157006,-15,4,8
2023/09/05/13:52:57.157768,-15,4,8
2023/09/05/13:52:57.158865,-16,4,9
2023/09/05/13:52:57.160111,-16,4,9
2023/09/05/13:52:57.160962,-17,4,9
2023/09/05/13:52:57.161769,-17,4,9
2023/09/05/13:52:57.162850,-17,4,9
2023/09/05/13:52:57.163868,-17,3,10
2023/09/05/13:52:57.164792,-17,3,10
2023/09/05/13:52:57.165760,-17,3,10
2023/09/05/13:52:57.167011,-18,3,11
2023/09/05/13:52:57.167753,-18,3,11
2023/09/05/13:52:57.168846,-19,3,11
2023/09/05/13:52:57.169804,-19,3,11
2023/09/05/13:52:57.170954,-20,3,12
2023/09/05/13:52:57.171898,-20,3,12
2023/09/05/13:52:57.172820,-20,3,12
2023/09/05/13:52:57.173934,-21,3,13
2023/09/05/13:52:57.174844,-21,3,13
2023/09/05/13:52:57.175963,-21,3,13
2023/09/05/13:52:57.177053,-22,3,14
2023/09/05/13:52:57.177788,-22,3,14
2023/09/05/13:52:57.178709,-22,3,14
2023/09/05/13:52:57.179887,-22,3,14
2023/09/05/13:52:57.181006,-23,2,15
2023/09/05/13:52:57.181841,-23,2,15
2023/09/05/13:52:57.182820,-23,2,15
2023/09/05/13:52:57.184318,-24,2,16
2023/09/05/13:52:57.184774,-24,2,16
2023/09/05/13:52:57.185923,-24,2,16
2023/09/05/13:52:57.187060,-25,2,17
2023/09/05/13:52:57.189773,-25,2,17
2023/09/05/13:52:57.190501,-25,2,17
2023/09/05/13:52:57.190540,-25,2,18
2023/09/05/13:52:57.190856,-25,2,18
2023/09/05/13:52:57.191717,-25,2,18
2023/09/05/13:52:57.193032,-26,2,19
2023/09/05/13:52:57.193897,-26,2,19
2023/09/05/13:52:57.194922,-26,2,19
2023/09/05/13:52:57.195958,-27,2,20
2023/09/05/13:52:57.196932,-27,2,20
2023/09/05/13:52:57.197789,-27,2,20
2023/09/05/13:52:57.198767,-27,2,21
2023/09/05/13:52:57.199919,-27,2,21
2023/09/05/13:52:57.200935,-28,2,22
2023/09/05/13:52:57.201901,-28,2,22
2023/09/05/13:52:57.202873,-28,2,22
2023/09/05/13:52:57.203933,-28,2,23
2023/09/05/13:52:57.204783,-28,2,23
2023/09/05/13:52:57.205781,-28,2,23
2023/09/05/13:52:57.207100,-29,2,24
2023/09/05/13:52:57.207773,-29,2,24
2023/09/05/13:52:57.208879,-29,2,24
2023/09/05/13:52:57.209811,-29,2,24
2023/09/05/13:52:57.211092,-30,2,25
2023/09/05/13:52:57.211873,-30,2,25
2023/09/05/13:52:57.212989,-30,2,25
2023/09/05/13:52:57.213964,-30,2,26
2023/09/05/13:52:57.214751,-30,2,26
2023/09/05/13:52:57.215920,-30,2,26
2023/09/05/13:52:57.218281,-31,2,27
2023/09/05/13:52:57.218380,-31,2,27
2023/09/05/13:52:57.218923,-31,2,27
2023/09/05/13:52:57.219917,-31,2,27
2023/09/05/13:52:57.220806,-31,2,27
2023/09/05/13:52:57.221958,-32,2,28
2023/09/05/13:52:57.222756,-32,2,28
2023/09/05/13:52:57.223772,-32,2,28
2023/09/05/13:52:57.224959,-33,2,29
2023/09/05/13:52:57.225854,-33,2,29
2023/09/05/13:52:57.226761,-33,2,29
2023/09/05/13:52:57.227807,-33,2,30
2023/09/05/13:52:57.228793,-33,2,30
2023/09/05/13:52:57.229961,-34,2,31
2023/09/05/13:52:57.230965,-34,2,31
2023/09/05/13:52:57.231860,-34,2,31
2023/09/05/13:52:57.232959,-35,2,32
2023/09/05/13:52:57.233827,-35,2,32
2023/09/05/13:52:57.234761,-35,2,32
2023/09/05/13:52:57.235970,-36,2,33
2023/09/05/13:52:57.236785,-36,2,33
2023/09/05/13:52:57.237738,-36,2,33
2023/09/05/13:52:57.238843,-37,2,33
2023/09/05/13:52:57.239796,-37,2,33
2023/09/05/13:52:57.240931,-37,2,34
2023/09/05/13:52:57.241761,-37,2,34
2023/09/05/13:52:57.242837,-37,2,34
2023/09/05/13:52:57.244035,-38,2,35
2023/09/05/13:52:57.244795,-38,2,35
2023/09/05/13:52:57.245849,-38,2,35
2023/09/05/13:52:57.248432,-39,2,36
2023/09/05/13:52:57.248981,-39,2,36
2023/09/05/13:52:57.249339,-39,2,36
2023/09/05/13:52:57.249705,-40,2,36
2023/09/05/13:52:57.250846,-40,2,36
2023/09/05/13:52:57.252107,-40,2,37
2023/09/05/13:52:57.252726,-40,2,37
2023/09/05/13:52:57.253799,-40,2,37
2023/09/05/13:52:57.255100,-41,2,38
2023/09/05/13:52:57.255934,-41,2,38
2023/09/05/13:52:57.256842,-41,2,38
2023/09/05/13:52:57.258230,-42,2,38
2023/09/05/13:52:57.258764,-42,2,38
2023/09/05/13:52:57.259950,-42,2,38
2023/09/05/13:52:57.261011,-42,2,39
2023/09/05/13:52:57.261837,-42,2,39
2023/09/05/13:52:57.262791,-42,2,39
2023/09/05/13:52:57.263880,-43,2,39
2023/09/05/13:52:57.264822,-43,2,39
2023/09/05/13:52:57.265953,-43,2,39
2023/09/05/13:52:57.266916,-43,2,40
2023/09/05/13:52:57.267883,-43,2,40
2023/09/05/13:52:57.268748,-43,2,40
2023/09/05/13:52:57.269920,-44,2,41
2023/09/05/13:52:57.270837,-44,2,41
2023/09/05/13:52:57.271798,-44,2,41
2023/09/05/13:52:57.272954,-44,2,41
2023/09/05/13:52:57.273873,-44,2,41
2023/09/05/13:52:57.274829,-44,2,41
2023/09/05/13:52:57.275928,-45,2,42
2023/09/05/13:52:57.278624,-45,2,42
2023/09/05/13:52:57.278899,-45,2,42
2023/09/05/13:52:57.279994,-45,2,43
2023/09/05/13:52:57.280262,-45,2,43
2023/09/05/13:52:57.280836,-45,2,43
2023/09/05/13:52:57.281770,-45,2,43
2023/09/05/13:52:57.282998,-46,2,43
2023/09/05/13:52:57.283962,-46,2,43
2023/09/05/13:52:57.284853,-46,2,43
2023/09/05/13:52:57.285969,-46,2,43
2023/09/05/13:52:57.287128,-46,2,43
2023/09/05/13:52:57.287842,-46,2,43
2023/09/05/13:52:57.288776,-47,2,44
2023/09/05/13:52:57.289812,-47,2,44
2023/09/05/13:52:57.290917,-47,2,44
2023/09/05/13:52:57.292125,-47,2,44
2023/09/05/13:52:57.292715,-47,2,44
2023/09/05/13:52:57.293876,-48,2,45
2023/09/05/13:52:57.294710,-48,2,45
2023/09/05/13:52:57.295716,-48,2,45
2023/09/05/13:52:57.297208,-49,2,45
2023/09/05/13:52:57.297850,-49,2,45
2023/09/05/13:52:57.298775,-49,2,45
2023/09/05/13:52:57.299982,-49,2,45
2023/09/05/13:52:57.300740,-49,2,45
2023/09/05/13:52:57.301792,-49,2,45
2023/09/05/13:52:57.303029,-50,2,45
2023/09/05/13:52:57.303829,-50,2,45
2023/09/05/13:52:57.304827,-50,2,45
2023/09/05/13:52:57.305984,-50,2,46
2023/09/05/13:52:57.306798,-50,2,46
2023/09/05/13:52:57.307832,-50,2,46
2023/09/05/13:52:57.308831,-51,2,46
2023/09/05/13:52:57.309851,-51,2,46
2023/09/05/13:52:57.311053,-51,2,46
2023/09/05/13:52:57.311875,-51,2,46
2023/09/05/13:52:57.312862,-51,2,46
2023/09/05/13:52:57.314088,-52,2,46
2023/09/05/13:52:57.314811,-52,2,46
2023/09/05/13:52:57.315847,-52,2,46
2023/09/05/13:52:57.317522,-52,2,46
2023/09/05/13:52:57.317770,-52,2,46
2023/09/05/13:52:57.318825,-52,2,46
2023/09/05/13:52:57.319839,-52,2,46
2023/09/05/13:52:57.320942,-52,2,46
2023/09/05/13:52:57.321875,-52,2,46
2023/09/05/13:52:57.322825,-52,2,46
2023/09/05/13:52:57.324007,-53,2,47
2023/09/05/13:52:57.324822,-53,2,47
2023/09/05/13:52:57.325961,-53,2,47
2023/09/05/13:52:57.326967,-53,2,47
2023/09/05/13:52:57.328121,-53,2,47
2023/09/05/13:52:57.328914,-53,2,47
2023/09/05/13:52:57.329812,-53,2,47
2023/09/05/13:52:57.330938,-53,2,47
2023/09/05/13:52:57.331828,-53,2,47
2023/09/05/13:52:57.332889,-53,2,47
2023/09/05/13:52:57.334310,-53,2,47
2023/09/05/13:52:57.334833,-53,2,47
2023/09/05/13:52:57.335841,-53,2,47
2023/09/05/13:52:57.336960,-54,2,47
2023/09/05/13:52:57.337940,-54,2,47
2023/09/05/13:52:57.338791,-54,2,47
2023/09/05/13:52:57.339890,-54,2,47
2023/09/05/13:52:57.341063,-54,2,47
2023/09/05/13:52:57.341794,-54,2,47
2023/09/05/13:52:57.342871,-54,2,47
2023/09/05/13:52:57.344110,-54,2,47
2023/09/05/13:52:57.344845,-54,2,47
2023/09/05/13:52:57.347121,-54,2,47
2023/09/05/13:52:57.347522,-54,2,47
2023/09/05/13:52:57.348370,-54,2,47
2023/09/05/13:52:57.348883,-54,2,47
2023/09/05/13:52:57.349996,-54,2,47
2023/09/05/13:52:57.351021,-54,2,47
2023/09/05/13:52:57.352026,-54,2,47
2023/09/05/13:52:57.352782,-54,2,47
2023/09/05/13:52:57.353777,-54,2,47
2023/09/05/13:52:57.355036,-54,2,47
2023/09/05/13:52:57.355843,-54,2,47
2023/09/05/13:52:57.356883,-54,2,47
2023/09/05/13:52:57.357972,-54,1,47
2023/09/05/13:52:57.358883,-54,1,47
2023/09/05/13:52:57.359906,-54,1,47
2023/09/05/13:52:57.360973,-54,1,47
2023/09/05/13:52:57.361858,-54,1,47
2023/09/05/13:52:57.362920,-54,1,47
2023/09/05/13:52:57.363995,-54,1,47
2023/09/05/13:52:57.364823,-54,1,47
2023/09/05/13:52:57.366007,-54,1,47
2023/09/05/13:52:57.366954,-54,1,47
2023/09/05/13:52:57.367940,-54,1,46
2023/09/05/13:52:57.368943,-54,1,46
2023/09/05/13:52:57.369997,-54,1,46
2023/09/05/13:52:57.370878,-54,1,46
2023/09/05/13:52:57.371886,-54,1,46
2023/09/05/13:52:57.373075,-54,1,46
2023/09/05/13:52:57.373847,-54,1,46
2023/09/05/13:52:57.374848,-54,1,46
2023/09/05/13:52:57.375949,-54,1,46
2023/09/05/13:52:57.376936,-54,1,46
2023/09/05/13:52:57.377961,-54,1,46
2023/09/05/13:52:57.378810,-54,1,46
2023/09/05/13:52:57.379920,-54,1,46
2023/09/05/13:52:57.381074,-54,1,46
2023/09/05/13:52:57.381924,-54,1,46
2023/09/05/13:52:57.382894,-54,1,46
2023/09/05/13:52:57.384173,-54,1,45
2023/09/05/13:52:57.384845,-54,1,45
2023/09/05/13:52:57.385923,-54,1,45
2023/09/05/13:52:57.386951,-54,1,45
2023/09/05/13:52:57.387833,-54,1,45
2023/09/05/13:52:57.388870,-54,1,45
2023/09/05/13:52:57.389975,-54,1,45
2023/09/05/13:52:57.390823,-54,1,45
2023/09/05/13:52:57.391853,-54,1,45
2023/09/05/13:52:57.393159,-53,0,45
2023/09/05/13:52:57.393800,-53,0,45
2023/09/05/13:52:57.394803,-53,0,45
2023/09/05/13:52:57.395983,-53,0,44
2023/09/05/13:52:57.397015,-53,0,44
2023/09/05/13:52:57.397783,-53,0,44
2023/09/05/13:52:57.398805,-53,0,44
2023/09/05/13:52:57.399832,-53,0,44
2023/09/05/13:52:57.401144,-53,0,44
2023/09/05/13:52:57.401819,-53,0,44
2023/09/05/13:52:57.402758,-53,0,44
2023/09/05/13:52:57.404260,-52,0,44
2023/09/05/13:52:57.404795,-52,0,44
2023/09/05/13:52:57.405860,-52,0,44
2023/09/05/13:52:57.407334,-52,0,43
2023/09/05/13:52:57.407771,-52,0,43
2023/09/05/13:52:57.408937,-52,0,43
2023/09/05/13:52:57.409738,-52,0,43
2023/09/05/13:52:57.410930,-52,0,43
2023/09/05/13:52:57.411834,-52,0,43
2023/09/05/13:52:57.412841,-52,0,43
2023/09/05/13:52:57.413984,-52,0,43
2023/09/05/13:52:57.414851,-52,0,43
2023/09/05/13:52:57.415802,-52,0,43
2023/09/05/13:52:57.417304,-51,0,43
2023/09/05/13:52:57.418001,-51,0,42
2023/09/05/13:52:57.418815,-51,0,42
2023/09/05/13:52:57.419899,-51,0,42
2023/09/05/13:52:57.420742,-51,0,42
2023/09/05/13:52:57.421713,-51,0,42
2023/09/05/13:52:57.422907,-51,0,42
2023/09/05/13:52:57.423822,-51,0,42
2023/09/05/13:52:57.424783,-51,0,42
2023/09/05/13:52:57.425927,-50,0,42
2023/09/05/13:52:57.427500,-50,0,42
2023/09/05/13:52:57.427721,-50,0,42
2023/09/05/13:52:57.428795,-50,0,41
2023/09/05/13:52:57.429798,-50,0,41
2023/09/05/13:52:57.431028,-50,0,41
2023/09/05/13:52:57.432041,-50,0,41
2023/09/05/13:52:57.432782,-50,0,41
2023/09/05/13:52:57.434293,-50,0,41
2023/09/05/13:52:57.434751,-50,0,41
2023/09/05/13:52:57.435838,-50,0,41
2023/09/05/13:52:57.437079,-49,0,40
2023/09/05/13:52:57.437793,-49,0,40
2023/09/05/13:52:57.439209,-49,0,40
2023/09/05/13:52:57.439812,-49,0,40
2023/09/05/13:52:57.440978,-49,-1,40
2023/09/05/13:52:57.441856,-49,-1,40
2023/09/05/13:52:57.442853,-49,-1,40
2023/09/05/13:52:57.444296,-49,-1,40
2023/09/05/13:52:57.444783,-49,-1,40
2023/09/05/13:52:57.445843,-49,-1,40
2023/09/05/13:52:57.447126,-49,-1,39
2023/09/05/13:52:57.447758,-48,-1,39
2023/09/05/13:52:57.448897,-48,-1,39
2023/09/05/13:52:57.449973,-48,-1,39
2023/09/05/13:52:57.450841,-48,-1,39
2023/09/05/13:52:57.451991,-48,-1,39
2023/09/05/13:52:57.453004,-48,-1,39
2023/09/05/13:52:57.453737,-48,-1,39
2023/09/05/13:52:57.454908,-48,-1,39
2023/09/05/13:52:57.455984,-48,-1,38
2023/09/05/13:52:57.457092,-48,-1,38
2023/09/05/13:52:57.457846,-48,-1,38
2023/09/05/13:52:57.458757,-47,-1,38
2023/09/05/13:52:57.459871,-47,-1,38
2023/09/05/13:52:57.460962,-47,-1,38
2023/09/05/13:52:57.463526,-47,-1,38
2023/09/05/13:52:57.463753,-47,-1,38
2023/09/05/13:52:57.464260,-47,-1,38
2023/09/05/13:52:57.464751,-47,-1,38
2023/09/05/13:52:57.465837,-47,-1,38
2023/09/05/13:52:57.467280,-46,-1,37
2023/09/05/13:52:57.467720,-46,-1,37
2023/09/05/13:52:57.468810,-46,-1,37
2023/09/05/13:52:57.469833,-46,-1,37
2023/09/05/13:52:57.470791,-46,-1,37
2023/09/05/13:52:57.471853,-46,-1,37
2023/09/05/13:52:57.472955,-46,-1,37
2023/09/05/13:52:57.473791,-46,-1,37
2023/09/05/13:52:57.474937,-46,-1,37
2023/09/05/13:52:57.476005,-45,-1,36
2023/09/05/13:52:57.477386,-45,-1,36
2023/09/05/13:52:57.477842,-45,-1,36
2023/09/05/13:52:57.478857,-45,-1,36
2023/09/05/13:52:57.479911,-45,-1,36
2023/09/05/13:52:57.481016,-44,-1,36
2023/09/05/13:52:57.481869,-44,-1,36
2023/09/05/13:52:57.482931,-44,-1,36
2023/09/05/13:52:57.484156,-44,-1,36
2023/09/05/13:52:57.485009,-44,-1,36
2023/09/05/13:52:57.485890,-44,-1,36
2023/09/05/13:52:57.486912,-44,-1,35
2023/09/05/13:52:57.487756,-44,-1,35
2023/09/05/13:52:57.488806,-44,-1,35
2023/09/05/13:52:57.489787,-44,-1,35
2023/09/05/13:52:57.490935,-43,-1,35
2023/09/05/13:52:57.491872,-43,-1,35
2023/09/05/13:52:57.492831,-43,-1,35
2023/09/05/13:52:57.493914,-43,-1,35
2023/09/05/13:52:57.494809,-43,-1,35
2023/09/05/13:52:57.495862,-43,-1,35
2023/09/05/13:52:57.497002,-43,-1,35
2023/09/05/13:52:57.497968,-43,-1,35
2023/09/05/13:52:57.498816,-43,-1,35
2023/09/05/13:52:57.499976,-43,-1,34
2023/09/05/13:52:57.500896,-43,-1,34
2023/09/05/13:52:57.501838,-43,-1,34
2023/09/05/13:52:57.503288,-42,-1,34
2023/09/05/13:52:57.503839,-42,-1,34
2023/09/05/13:52:57.504713,-42,-1,34
2023/09/05/13:52:57.505969,-42,-1,34
2023/09/05/13:52:57.506841,-42,-1,34
2023/09/05/13:52:57.507915,-42,-1,34
2023/09/05/13:52:57.508840,-42,-1,34
2023/09/05/13:52:57.510147,-42,-1,34
2023/09/05/13:52:57.510804,-42,-1,34
2023/09/05/13:52:57.511798,-42,-1,34
2023/09/05/13:52:57.512871,-42,-1,34
2023/09/05/13:52:57.513890,-42,-1,34
2023/09/05/13:52:57.514881,-42,-1,34
2023/09/05/13:52:57.515970,-42,-1,33
2023/09/05/13:52:57.517029,-42,-1,33
2023/09/05/13:52:57.518036,-42,-1,33
2023/09/05/13:52:57.518827,-42,-1,33
2023/09/05/13:52:57.520309,-42,-1,33
2023/09/05/13:52:57.520828,-42,-1,33
2023/09/05/13:52:57.521837,-42,-1,33
2023/09/05/13:52:57.523030,-41,-1,33
2023/09/05/13:52:57.523890,-41,-1,33
2023/09/05/13:52:57.524853,-41,-1,33
2023/09/05/13:52:57.525853,-41,-1,33
2023/09/05/13:52:57.527076,-41,-1,33
2023/09/05/13:52:57.527828,-41,0,33
2023/09/05/13:52:57.528772,-41,0,33
2023/09/05/13:52:57.529961,-41,0,33
2023/09/05/13:52:57.530746,-41,0,33
2023/09/05/13:52:57.531880,-41,0,33
2023/09/05/13:52:57.532974,-41,0,33
2023/09/05/13:52:57.533974,-41,0,33
2023/09/05/13:52:57.534783,-41,0,33
2023/09/05/13:52:57.536132,-40,0,33
2023/09/05/13:52:57.537183,-40,0,33
2023/09/05/13:52:57.537798,-40,0,33
2023/09/05/13:52:57.538794,-40,0,33
2023/09/05/13:52:57.540034,-40,0,33
2023/09/05/13:52:57.540762,-40,0,33
2023/09/05/13:52:57.541767,-40,0,33
2023/09/05/13:52:57.542947,-40,0,32
2023/09/05/13:52:57.543779,-40,0,32
2023/09/05/13:52:57.544896,-40,0,32
2023/09/05/13:52:57.545951,-40,0,32
2023/09/05/13:52:57.546800,-40,0,32
2023/09/05/13:52:57.547967,-40,0,32
2023/09/05/13:52:57.548773,-40,0,32
2023/09/05/13:52:57.549852,-40,0,32
2023/09/05/13:52:57.551323,-39,0,32
2023/09/05/13:52:57.551785,-39,0,32
2023/09/05/13:52:57.552933,-39,0,32
2023/09/05/13:52:57.555317,-39,0,32
2023/09/05/13:52:57.555548,-39,0,32
2023/09/05/13:52:57.555883,-39,0,32
2023/09/05/13:52:57.557114,-39,0,32
2023/09/05/13:52:57.557790,-39,0,32
2023/09/05/13:52:57.558869,-39,0,32
2023/09/05/13:52:57.560056,-39,0,32
2023/09/05/13:52:57.560999,-39,0,32
2023/09/05/13:52:57.561968,-39,0,32
2023/09/05/13:52:57.562847,-39,0,32
2023/09/05/13:52:57.564020,-39,0,32
2023/09/05/13:52:57.564830,-39,0,32
2023/09/05/13:52:57.565744,-39,0,32
2023/09/05/13:52:57.567015,-38,0,32
2023/09/05/13:52:57.567902,-38,0,32
2023/09/05/13:52:57.568918,-38,0,32
2023/09/05/13:52:57.569800,-38,0,32
2023/09/05/13:52:57.571370,-38,0,32
2023/09/05/13:52:57.571880,-38,0,32
2023/09/05/13:52:57.572917,-38,0,32
2023/09/05/13:52:57.574019,-38,0,32
2023/09/05/13:52:57.574807,-38,0,32
2023/09/05/13:52:57.575805,-38,0,32
2023/09/05/13:52:57.576881,-38,0,32
2023/09/05/13:52:57.577793,-38,0,32
2023/09/05/13:52:57.579044,-38,0,32
2023/09/05/13:52:57.579986,-38,0,32
2023/09/05/13:52:57.580811,-38,0,32
2023/09/05/13:52:57.581813,-38,0,32
2023/09/05/13:52:57.582888,-38,0,33
2023/09/05/13:52:57.583829,-38,0,33
2023/09/05/13:52:57.584826,-38,0,33
2023/09/05/13:52:57.585984,-38,0,33
2023/09/05/13:52:57.586722,-38,0,33
2023/09/05/13:52:57.587859,-38,0,33
2023/09/05/13:52:57.588809,-38,0,33
2023/09/05/13:52:57.590032,-38,0,33
2023/09/05/13:52:57.590802,-38,0,33
2023/09/05/13:52:57.591834,-38,0,33
2023/09/05/13:52:57.593081,-38,0,33
2023/09/05/13:52:57.593838,-38,0,33
2023/09/05/13:52:57.594821,-38,0,33
2023/09/05/13:52:57.596032,-38,0,33
2023/09/05/13:52:57.596786,-38,0,33
2023/09/05/13:52:57.597775,-38,0,33
2023/09/05/13:52:57.598808,-38,0,33
2023/09/05/13:52:57.600007,-38,0,33
2023/09/05/13:52:57.600887,-38,0,33
2023/09/05/13:52:57.601829,-38,0,33
2023/09/05/13:52:57.603066,-38,0,33
2023/09/05/13:52:57.603777,-38,0,33
2023/09/05/13:52:57.604811,-38,0,33
2023/09/05/13:52:57.605967,-38,0,33
2023/09/05/13:52:57.606996,-38,0,33
2023/09/05/13:52:57.607886,-38,0,33
2023/09/05/13:52:57.608826,-38,0,33
2023/09/05/13:52:57.610002,-38,0,33
2023/09/05/13:52:57.610847,-38,0,33
2023/09/05/13:52:57.611967,-38,0,33
2023/09/05/13:52:57.613032,-37,0,33
2023/09/05/13:52:57.613800,-37,0,33
2023/09/05/13:52:57.614893,-37,0,33
2023/09/05/13:52:57.616025,-37,1,34
2023/09/05/13:52:57.617207,-37,1,34
2023/09/05/13:52:57.617805,-37,1,34
2023/09/05/13:52:57.618861,-37,1,34
2023/09/05/13:52:57.619783,-37,1,34
2023/09/05/13:52:57.621080,-37,1,34
2023/09/05/13:52:57.621827,-37,1,34
2023/09/05/13:52:57.622842,-37,1,34
2023/09/05/13:52:57.624047,-37,1,34
2023/09/05/13:52:57.624773,-37,1,34
2023/09/05/13:52:57.625813,-37,1,34
2023/09/05/13:52:57.627053,-38,1,34
2023/09/05/13:52:57.628171,-38,1,34
2023/09/05/13:52:57.628754,-38,1,34
2023/09/05/13:52:57.629783,-38,1,34
2023/09/05/13:52:57.630992,-38,1,34
2023/09/05/13:52:57.631977,-38,1,34
2023/09/05/13:52:57.632739,-38,1,34
2023/09/05/13:52:57.634063,-38,1,34
2023/09/05/13:52:57.634745,-38,1,34
2023/09/05/13:52:57.635890,-38,1,34
2023/09/05/13:52:57.636890,-38,1,35
2023/09/05/13:52:57.637851,-38,1,35
2023/09/05/13:52:57.638774,-38,1,35
2023/09/05/13:52:57.639811,-38,1,35
2023/09/05/13:52:57.640974,-38,1,35
2023/09/05/13:52:57.641967,-38,1,35
2023/09/05/13:52:57.642997,-38,1,35
2023/09/05/13:52:57.644093,-38,1,35
2023/09/05/13:52:57.644807,-38,1,35
2023/09/05/13:52:57.646496,-38,1,35
2023/09/05/13:52:57.646872,-38,1,35
2023/09/05/13:52:57.647856,-38,1,35
2023/09/05/13:52:57.648796,-38,1,35
2023/09/05/13:52:57.649829,-38,1,35
2023/09/05/13:52:57.651232,-38,1,35
2023/09/05/13:52:57.651954,-38,1,35
2023/09/05/13:52:57.652895,-38,1,35
2023/09/05/13:52:57.654008,-38,1,35
2023/09/05/13:52:57.654873,-38,1,35
2023/09/05/13:52:57.655784,-38,1,35
2023/09/05/13:52:57.657019,-39,1,35
2023/09/05/13:52:57.657987,-39,1,35
2023/09/05/13:52:57.658913,-39,1,35
2023/09/05/13:52:57.660094,-39,1,36
2023/09/05/13:52:57.660805,-39,1,36
2023/09/05/13:52:57.661830,-39,1,36
2023/09/05/13:52:57.662964,-39,1,36
2023/09/05/13:52:57.663816,-39,1,36
2023/09/05/13:52:57.664792,-39,1,36
2023/09/05/13:52:57.665944,-39,1,36
2023/09/05/13:52:57.666948,-39,1,36
2023/09/05/13:52:57.667977,-39,1,36
2023/09/05/13:52:57.668831,-39,1,36
2023/09/05/13:52:57.669800,-39,1,36
2023/09/05/13:52:57.671003,-39,1,36
2023/09/05/13:52:57.672045,-39,1,36
2023/09/05/13:52:57.672957,-39,1,36
2023/09/05/13:52:57.673948,-39,1,36
2023/09/05/13:52:57.674793,-39,1,36
2023/09/05/13:52:57.678491,-39,0,37
2023/09/05/13:52:57.678710,-39,0,37
2023/09/05/13:52:57.678945,-39,0,37
2023/09/05/13:52:57.679839,-39,0,37
2023/09/05/13:52:57.680789,-39,0,37
2023/09/05/13:52:57.681940,-39,0,37
2023/09/05/13:52:57.682794,-39,0,37
2023/09/05/13:52:57.683895,-39,0,37
