time,x,y,z
2023/09/04/18:50:51.797563,-55,1,47
2023/09/04/18:50:51.798665,-55,1,47
2023/09/04/18:50:51.799619,-55,1,47
2023/09/04/18:50:51.801078,-55,1,47
2023/09/04/18:50:51.801655,-55,1,47
2023/09/04/18:50:51.802560,-55,1,47
2023/09/04/18:50:51.803703,-55,1,47
2023/09/04/18:50:51.804610,-55,1,47
2023/09/04/18:50:51.805602,-55,1,47
2023/09/04/18:50:51.806806,-55,1,47
2023/09/04/18:50:51.807559,-55,1,47
2023/09/04/18:50:51.808652,-55,1,47
2023/09/04/18:50:51.809609,-55,1,47
2023/09/04/18:50:51.810763,-55,1,47
2023/09/04/18:50:51.811637,-55,1,47
2023/09/04/18:50:51.813100,-55,1,47
2023/09/04/18:50:51.813686,-55,1,47
2023/09/04/18:50:51.814829,-55,1,47
2023/09/04/18:50:51.815616,-55,1,47
2023/09/04/18:50:51.816749,-54,1,47
2023/09/04/18:50:51.818458,-54,1,47
2023/09/04/18:50:51.818659,-54,1,47
2023/09/04/18:50:51.819757,-54,1,46
2023/09/04/18:50:51.820654,-54,1,46
2023/09/04/18:50:51.822008,-54,1,46
2023/09/04/18:50:51.822669,-54,1,46
2023/09/04/18:50:51.823602,-54,1,46
2023/09/04/18:50:51.824992,-54,1,46
2023/09/04/18:50:51.825551,-54,1,46
2023/09/04/18:50:51.826526,-54,1,46
2023/09/04/18:50:51.827698,-54,1,46
2023/09/04/18:50:51.828590,-54,1,46
2023/09/04/18:50:51.829671,-54,1,46
2023/09/04/18:50:51.830790,-53,1,46
2023/09/04/18:50:51.831703,-53,1,46
2023/09/04/18:50:51.832582,-53,1,46
2023/09/04/18:50:51.833758,-53,0,46
2023/09/04/18:50:51.834711,-53,0,46
2023/09/04/18:50:51.835625,-53,0,46
2023/09/04/18:50:51.836684,-53,0,45
2023/09/04/18:50:51.837542,-53,0,45
2023/09/04/18:50:51.838656,-53,0,45
2023/09/04/18:50:51.839952,-53,0,45
2023/09/04/18:50:51.840641,-53,0,45
2023/09/04/18:50:51.841637,-53,0,45
2023/09/04/18:50:51.842785,-52,0,45
2023/09/04/18:50:51.844184,-52,0,45
2023/09/04/18:50:51.844574,-52,0,45
2023/09/04/18:50:51.845980,-52,0,45
2023/09/04/18:50:51.846884,-52,0,45
2023/09/04/18:50:51.847581,-52,0,45
2023/09/04/18:50:51.848607,-52,0,44
2023/09/04/18:50:51.849594,-52,0,44
2023/09/04/18:50:51.850815,-52,0,44
2023/09/04/18:50:51.851571,-52,0,44
2023/09/04/18:50:51.852582,-52,0,44
2023/09/04/18:50:51.853772,-51,0,44
2023/09/04/18:50:51.854710,-51,0,44
2023/09/04/18:50:51.855682,-51,0,44
2023/09/04/18:50:51.856980,-51,0,44
2023/09/04/18:50:51.857492,-51,0,44
2023/09/04/18:50:51.858633,-51,0,44
2023/09/04/18:50:51.859756,-51,0,43
2023/09/04/18:50:51.860557,-51,0,43
2023/09/04/18:50:51.861585,-51,0,43
2023/09/04/18:50:51.862744,-50,0,43
2023/09/04/18:50:51.863558,-50,0,43
2023/09/04/18:50:51.864676,-50,0,43
2023/09/04/18:50:51.866016,-50,0,43
2023/09/04/18:50:51.866539,-50,0,43
2023/09/04/18:50:51.867653,-50,0,43
2023/09/04/18:50:51.869040,-50,0,42
2023/09/04/18:50:51.869591,-50,0,42
2023/09/04/18:50:51.870753,-49,0,42
2023/09/04/18:50:51.871547,-49,0,42
2023/09/04/18:50:51.872543,-49,0,42
2023/09/04/18:50:51.874774,-49,0,42
2023/09/04/18:50:51.874917,-49,0,42
2023/09/04/18:50:51.875560,-49,0,42
2023/09/04/18:50:51.877283,-49,0,42
2023/09/04/18:50:51.877522,-48,0,42
2023/09/04/18:50:51.878620,-48,0,42
2023/09/04/18:50:51.879758,-48,0,41
2023/09/04/18:50:51.880598,-48,0,41
2023/09/04/18:50:51.881504,-48,0,41
2023/09/04/18:50:51.882708,-48,0,41
2023/09/04/18:50:51.883613,-48,0,41
2023/09/04/18:50:51.884708,-48,0,41
2023/09/04/18:50:51.885697,-47,0,41
2023/09/04/18:50:51.886553,-47,0,41
2023/09/04/18:50:51.887578,-47,0,41
2023/09/04/18:50:51.888581,-47,0,41
2023/09/04/18:50:51.889669,-47,0,41
2023/09/04/18:50:51.891109,-47,0,40
2023/09/04/18:50:51.891587,-47,0,40
2023/09/04/18:50:51.892713,-47,0,40
2023/09/04/18:50:51.894042,-46,0,40
2023/09/04/18:50:51.894762,-46,0,40
2023/09/04/18:50:51.895701,-46,0,40
2023/09/04/18:50:51.898059,-46,0,40
2023/09/04/18:50:51.898154,-46,0,40
2023/09/04/18:50:51.899263,-46,0,39
2023/09/04/18:50:51.899631,-46,0,39
2023/09/04/18:50:51.901562,-46,0,39
2023/09/04/18:50:51.902565,-45,0,39
2023/09/04/18:50:51.902921,-45,0,39
2023/09/04/18:50:51.904798,-45,0,39
2023/09/04/18:50:51.905632,-45,0,39
2023/09/04/18:50:51.906342,-45,0,39
2023/09/04/18:50:51.906901,-45,0,39
2023/09/04/18:50:51.907604,-45,0,39
2023/09/04/18:50:51.908622,-45,0,39
2023/09/04/18:50:51.909790,-45,0,38
2023/09/04/18:50:51.910656,-45,0,38
2023/09/04/18:50:51.911706,-45,0,38
2023/09/04/18:50:51.912849,-44,0,38
2023/09/04/18:50:51.913693,-44,0,38
2023/09/04/18:50:51.914712,-44,0,38
2023/09/04/18:50:51.915741,-44,0,38
2023/09/04/18:50:51.917874,-44,0,38
2023/09/04/18:50:51.918189,-44,0,38
2023/09/04/18:50:51.918708,-44,0,38
2023/09/04/18:50:51.919690,-43,0,38
2023/09/04/18:50:51.920653,-43,0,38
2023/09/04/18:50:51.921679,-43,0,38
2023/09/04/18:50:51.922808,-43,0,37
2023/09/04/18:50:51.923568,-43,0,37
2023/09/04/18:50:51.924655,-43,0,37
2023/09/04/18:50:51.925704,-43,1,37
2023/09/04/18:50:51.926810,-43,1,37
2023/09/04/18:50:51.927563,-43,1,37
2023/09/04/18:50:51.928684,-42,1,37
2023/09/04/18:50:51.929627,-42,1,37
2023/09/04/18:50:51.930817,-42,1,37
2023/09/04/18:50:51.931707,-42,1,37
2023/09/04/18:50:51.932634,-42,1,37
2023/09/04/18:50:51.933675,-42,1,36
2023/09/04/18:50:51.934952,-42,1,36
2023/09/04/18:50:51.935972,-42,1,36
2023/09/04/18:50:51.936619,-42,1,36
2023/09/04/18:50:51.937568,-42,1,36
2023/09/04/18:50:51.938640,-41,1,36
2023/09/04/18:50:51.939864,-41,1,36
2023/09/04/18:50:51.940823,-41,1,36
2023/09/04/18:50:51.941633,-41,1,36
2023/09/04/18:50:51.942672,-41,1,36
2023/09/04/18:50:51.943677,-41,1,36
2023/09/04/18:50:51.944568,-41,1,36
2023/09/04/18:50:51.945633,-41,1,36
2023/09/04/18:50:51.946984,-40,1,36
2023/09/04/18:50:51.947654,-40,1,36
2023/09/04/18:50:51.948630,-40,1,36
2023/09/04/18:50:51.949673,-40,1,35
2023/09/04/18:50:51.950645,-40,1,35
2023/09/04/18:50:51.951573,-40,1,35
2023/09/04/18:50:51.952900,-40,1,35
2023/09/04/18:50:51.953641,-40,1,35
2023/09/04/18:50:51.954613,-40,1,35
2023/09/04/18:50:51.955782,-40,1,35
2023/09/04/18:50:51.956815,-40,1,35
2023/09/04/18:50:51.957617,-40,1,35
2023/09/04/18:50:51.958642,-40,1,35
2023/09/04/18:50:51.959979,-39,1,35
2023/09/04/18:50:51.960670,-39,1,35
2023/09/04/18:50:51.961735,-39,1,35
2023/09/04/18:50:51.962783,-39,1,35
2023/09/04/18:50:51.963665,-39,1,35
2023/09/04/18:50:51.964623,-39,1,35
2023/09/04/18:50:51.966033,-39,1,34
2023/09/04/18:50:51.967034,-39,1,34
2023/09/04/18:50:51.967675,-39,1,34
2023/09/04/18:50:51.969549,-39,1,34
2023/09/04/18:50:51.969832,-39,1,34
2023/09/04/18:50:51.971076,-38,1,34
2023/09/04/18:50:51.971606,-38,1,34
2023/09/04/18:50:51.972658,-38,1,34
2023/09/04/18:50:51.973923,-38,1,34
2023/09/04/18:50:51.974767,-38,1,34
2023/09/04/18:50:51.975683,-38,1,34
2023/09/04/18:50:51.976966,-38,1,34
2023/09/04/18:50:51.977617,-38,1,34
2023/09/04/18:50:51.979877,-38,1,34
2023/09/04/18:50:51.980204,-38,1,34
2023/09/04/18:50:51.981171,-38,1,34
2023/09/04/18:50:51.981507,-38,1,34
2023/09/04/18:50:51.982668,-38,1,34
2023/09/04/18:50:51.983827,-38,1,34
2023/09/04/18:50:51.984768,-38,1,34
2023/09/04/18:50:51.985638,-38,1,34
2023/09/04/18:50:51.987206,-37,1,33
2023/09/04/18:50:51.987719,-37,1,33
2023/09/04/18:50:51.988651,-37,1,33
2023/09/04/18:50:51.989813,-37,1,33
2023/09/04/18:50:51.991003,-37,1,33
2023/09/04/18:50:51.991619,-37,1,33
2023/09/04/18:50:51.992529,-37,1,33
2023/09/04/18:50:51.993765,-37,1,33
2023/09/04/18:50:51.994637,-37,1,33
2023/09/04/18:50:51.995638,-37,1,33
2023/09/04/18:50:51.997021,-37,1,33
2023/09/04/18:50:51.997603,-37,1,33
2023/09/04/18:50:51.998641,-37,1,33
2023/09/04/18:50:51.999643,-37,1,33
2023/09/04/18:50:52.000974,-37,1,33
2023/09/04/18:50:52.001484,-37,1,33
2023/09/04/18:50:52.002642,-37,1,33
2023/09/04/18:50:52.003759,-37,1,33
2023/09/04/18:50:52.004623,-37,1,33
2023/09/04/18:50:52.005602,-37,1,33
2023/09/04/18:50:52.006723,-37,1,33
2023/09/04/18:50:52.007611,-37,1,33
2023/09/04/18:50:52.008584,-37,1,33
2023/09/04/18:50:52.009658,-37,1,33
2023/09/04/18:50:52.012838,-37,1,33
2023/09/04/18:50:52.013283,-37,1,33
2023/09/04/18:50:52.013541,-37,1,33
2023/09/04/18:50:52.015564,-36,1,33
2023/09/04/18:50:52.015776,-36,1,33
2023/09/04/18:50:52.016526,-36,1,33
2023/09/04/18:50:52.017710,-36,1,33
2023/09/04/18:50:52.018687,-36,1,33
2023/09/04/18:50:52.019654,-36,1,33
2023/09/04/18:50:52.020712,-36,1,33
2023/09/04/18:50:52.021619,-36,1,33
2023/09/04/18:50:52.022644,-36,1,33
2023/09/04/18:50:52.023735,-36,1,33
2023/09/04/18:50:52.024674,-36,1,33
2023/09/04/18:50:52.025602,-36,1,33
2023/09/04/18:50:52.026817,-36,1,33
2023/09/04/18:50:52.027616,-36,1,33
2023/09/04/18:50:52.028652,-36,1,33
2023/09/04/18:50:52.029781,-36,1,33
2023/09/04/18:50:52.030639,-36,1,33
2023/09/04/18:50:52.031632,-36,1,33
2023/09/04/18:50:52.032758,-36,2,33
2023/09/04/18:50:52.033579,-36,2,33
2023/09/04/18:50:52.034665,-36,2,33
2023/09/04/18:50:52.035781,-36,2,33
2023/09/04/18:50:52.038317,-36,2,33
2023/09/04/18:50:52.038620,-36,2,33
2023/09/04/18:50:52.038767,-36,2,33
2023/09/04/18:50:52.039554,-36,2,33
2023/09/04/18:50:52.040713,-36,2,33
2023/09/04/18:50:52.041643,-36,2,33
2023/09/04/18:50:52.042645,-36,2,33
2023/09/04/18:50:52.043780,-36,2,33
2023/09/04/18:50:52.044638,-36,2,33
2023/09/04/18:50:52.045642,-36,2,33
2023/09/04/18:50:52.047129,-36,2,33
2023/09/04/18:50:52.047608,-36,2,33
2023/09/04/18:50:52.048654,-36,2,33
2023/09/04/18:50:52.049997,-37,2,33
2023/09/04/18:50:52.050746,-37,2,33
2023/09/04/18:50:52.051639,-37,2,33
2023/09/04/18:50:52.052782,-37,2,33
2023/09/04/18:50:52.053595,-37,2,33
2023/09/04/18:50:52.054675,-37,2,33
2023/09/04/18:50:52.055807,-37,2,33
2023/09/04/18:50:52.056664,-37,2,33
2023/09/04/18:50:52.057630,-37,2,33
2023/09/04/18:50:52.059129,-37,2,33
2023/09/04/18:50:52.059605,-37,2,33
2023/09/04/18:50:52.060847,-37,2,33
2023/09/04/18:50:52.061646,-37,2,33
2023/09/04/18:50:52.062651,-37,2,33
2023/09/04/18:50:52.063781,-37,2,33
2023/09/04/18:50:52.064741,-37,2,33
2023/09/04/18:50:52.065672,-37,2,33
2023/09/04/18:50:52.067641,-37,2,33
2023/09/04/18:50:52.067890,-37,2,33
2023/09/04/18:50:52.068635,-37,2,33
2023/09/04/18:50:52.069622,-37,2,33
2023/09/04/18:50:52.070727,-37,2,33
2023/09/04/18:50:52.071743,-37,2,33
2023/09/04/18:50:52.072566,-37,2,33
2023/09/04/18:50:52.073758,-37,2,33
2023/09/04/18:50:52.074652,-37,2,33
2023/09/04/18:50:52.075651,-37,2,33
2023/09/04/18:50:52.076688,-37,1,33
2023/09/04/18:50:52.077622,-37,1,33
2023/09/04/18:50:52.078697,-37,1,33
2023/09/04/18:50:52.079731,-37,1,33
2023/09/04/18:50:52.080843,-37,1,33
2023/09/04/18:50:52.081681,-37,1,33
2023/09/04/18:50:52.082640,-37,1,33
2023/09/04/18:50:52.083763,-37,1,33
2023/09/04/18:50:52.084961,-37,1,33
2023/09/04/18:50:52.085591,-37,1,33
2023/09/04/18:50:52.086788,-38,1,33
2023/09/04/18:50:52.087599,-38,1,33
2023/09/04/18:50:52.088620,-38,1,33
2023/09/04/18:50:52.089698,-38,1,33
2023/09/04/18:50:52.090759,-38,1,33
2023/09/04/18:50:52.091604,-38,1,33
2023/09/04/18:50:52.092519,-38,1,33
2023/09/04/18:50:52.093780,-38,1,33
2023/09/04/18:50:52.094752,-38,1,33
2023/09/04/18:50:52.095697,-38,1,33
2023/09/04/18:50:52.096954,-38,1,33
2023/09/04/18:50:52.099133,-38,1,33
2023/09/04/18:50:52.099250,-38,1,33
2023/09/04/18:50:52.099739,-38,1,33
2023/09/04/18:50:52.100807,-38,1,34
2023/09/04/18:50:52.101701,-38,1,34
2023/09/04/18:50:52.102802,-38,1,34
2023/09/04/18:50:52.103775,-38,1,34
2023/09/04/18:50:52.104719,-38,1,34
2023/09/04/18:50:52.105564,-38,1,34
2023/09/04/18:50:52.106720,-38,1,34
2023/09/04/18:50:52.107560,-38,1,34
2023/09/04/18:50:52.108591,-38,1,34
2023/09/04/18:50:52.109941,-39,1,34
2023/09/04/18:50:52.110543,-39,1,34
2023/09/04/18:50:52.111579,-39,1,34
2023/09/04/18:50:52.112787,-39,1,34
2023/09/04/18:50:52.113593,-39,1,34
2023/09/04/18:50:52.114678,-39,1,34
2023/09/04/18:50:52.115770,-39,1,34
2023/09/04/18:50:52.116774,-39,1,34
2023/09/04/18:50:52.117599,-39,1,34
2023/09/04/18:50:52.118599,-39,1,34
2023/09/04/18:50:52.119567,-39,1,34
2023/09/04/18:50:52.120758,-39,1,34
2023/09/04/18:50:52.121685,-39,1,34
2023/09/04/18:50:52.122864,-39,1,34
2023/09/04/18:50:52.123741,-39,1,34
2023/09/04/18:50:52.124552,-39,1,34
2023/09/04/18:50:52.125629,-39,1,34
2023/09/04/18:50:52.126871,-39,1,34
2023/09/04/18:50:52.127793,-39,1,34
2023/09/04/18:50:52.128628,-39,1,34
2023/09/04/18:50:52.129652,-39,1,34
2023/09/04/18:50:52.130818,-40,1,34
2023/09/04/18:50:52.131639,-40,1,34
2023/09/04/18:50:52.132743,-40,1,34
2023/09/04/18:50:52.133881,-40,1,35
2023/09/04/18:50:52.134677,-40,1,35
2023/09/04/18:50:52.135624,-40,1,35
2023/09/04/18:50:52.136970,-40,1,35
2023/09/04/18:50:52.138979,-40,1,35
2023/09/04/18:50:52.139106,-40,1,35
