time_orient,orient_y,pos_z
2023/09/05/13:56:13.628228,-0.511488739948653,0
2023/09/05/13:56:13.629021,-0.511488739948653,0
2023/09/05/13:56:13.629969,-0.511488739948653,0
2023/09/05/13:56:13.631186,-0.511488739948653,0
2023/09/05/13:56:13.632133,-0.511603862329915,0
2023/09/05/13:56:13.632979,-0.511603862329915,0
2023/09/05/13:56:13.633921,-0.511603862329915,0
2023/09/05/13:56:13.635216,-0.511718984711178,0
2023/09/05/13:56:13.635953,-0.511718984711178,0
2023/09/05/13:56:13.637001,-0.511718984711178,0
2023/09/05/13:56:13.638393,-0.511949229473702,0
2023/09/05/13:56:13.638956,-0.511949229473702,0
2023/09/05/13:56:13.640014,-0.512064351854965,0
2023/09/05/13:56:13.641126,-0.512064351854965,0
2023/09/05/13:56:13.642208,-0.512179474236227,0
2023/09/05/13:56:13.642971,-0.512179474236227,0
2023/09/05/13:56:13.644013,-0.512179474236227,0
2023/09/05/13:56:13.645179,-0.512409718998752,0
2023/09/05/13:56:13.645993,-0.512409718998752,0
2023/09/05/13:56:13.650033,-0.512409718998752,0
2023/09/05/13:56:13.650675,-0.512639963761276,0
2023/09/05/13:56:13.650836,-0.512639963761276,0
2023/09/05/13:56:13.651161,-0.512985330905064,0
2023/09/05/13:56:13.652007,-0.512985330905064,0
2023/09/05/13:56:13.653020,-0.512985330905064,0
2023/09/05/13:56:13.654209,-0.513215575667588,0
2023/09/05/13:56:13.654988,-0.513215575667588,0
2023/09/05/13:56:13.656028,-0.513215575667588,0
2023/09/05/13:56:13.657255,-0.513560942811375,0
2023/09/05/13:56:13.657959,-0.513560942811375,0
2023/09/05/13:56:13.659215,-0.513560942811375,0
2023/09/05/13:56:13.659898,-0.513676065192638,0
2023/09/05/13:56:13.660982,-0.513676065192638,0
2023/09/05/13:56:13.662115,-0.514021432336425,0
2023/09/05/13:56:13.662886,-0.514021432336425,0
2023/09/05/13:56:13.664107,-0.514021432336425,0
2023/09/05/13:56:13.665770,-0.514481921861474,0
2023/09/05/13:56:13.666005,-0.514481921861474,0
2023/09/05/13:56:13.666992,-0.514481921861474,0
2023/09/05/13:56:13.668554,-0.514712166623999,0
2023/09/05/13:56:13.669003,-0.514712166623999,0
2023/09/05/13:56:13.669971,-0.514712166623999,0
2023/09/05/13:56:13.671382,-0.515057533767786,0
2023/09/05/13:56:13.671933,-0.515057533767786,0
2023/09/05/13:56:13.672949,-0.515057533767786,0
2023/09/05/13:56:13.674305,-0.515287778530311,0
2023/09/05/13:56:13.674957,-0.515287778530311,0
2023/09/05/13:56:13.676084,-0.515287778530311,0
2023/09/05/13:56:13.677238,-0.515633145674098,0
2023/09/05/13:56:13.678427,-0.515633145674098,0
2023/09/05/13:56:13.678953,-0.515633145674098,0
2023/09/05/13:56:13.680164,-0.51574826805536,0
2023/09/05/13:56:13.680975,-0.51574826805536,0
2023/09/05/13:56:13.682152,-0.515978512817885,0
2023/09/05/13:56:13.682979,-0.515978512817885,0
2023/09/05/13:56:13.683973,-0.515978512817885,0
2023/09/05/13:56:13.685404,-0.51620875758041,0
2023/09/05/13:56:13.685910,-0.51620875758041,0
2023/09/05/13:56:13.686955,-0.51620875758041,0
2023/09/05/13:56:13.688624,-0.516554124724197,0
2023/09/05/13:56:13.688899,-0.516554124724197,0
2023/09/05/13:56:13.689981,-0.516554124724197,0
2023/09/05/13:56:13.690962,-0.516669247105459,0
2023/09/05/13:56:13.691994,-0.516669247105459,0
2023/09/05/13:56:13.693256,-0.516899491867984,0
2023/09/05/13:56:13.693960,-0.516899491867984,0
2023/09/05/13:56:13.694953,-0.516899491867984,0
2023/09/05/13:56:13.696347,-0.517014614249246,0
2023/09/05/13:56:13.696889,-0.517014614249246,0
2023/09/05/13:56:13.697945,-0.517014614249246,0
2023/09/05/13:56:13.699240,-0.517244859011771,0
2023/09/05/13:56:13.699934,-0.517359981393033,0
2023/09/05/13:56:13.701010,-0.517359981393033,0
2023/09/05/13:56:13.702968,-0.517475103774296,0
2023/09/05/13:56:13.703243,-0.517475103774296,0
2023/09/05/13:56:13.703980,-0.517475103774296,0
2023/09/05/13:56:13.705209,-0.517590226155558,0
2023/09/05/13:56:13.705959,-0.517590226155558,0
2023/09/05/13:56:13.706965,-0.517590226155558,0
2023/09/05/13:56:13.708113,-0.517820470918083,0
2023/09/05/13:56:13.708943,-0.517820470918083,0
2023/09/05/13:56:13.709947,-0.517820470918083,0
2023/09/05/13:56:13.711155,-0.517935593299345,0
2023/09/05/13:56:13.712020,-0.517935593299345,0
2023/09/05/13:56:13.712969,-0.517935593299345,0
2023/09/05/13:56:13.714173,-0.518050715680607,0
2023/09/05/13:56:13.715037,-0.518050715680607,0
2023/09/05/13:56:13.715986,-0.518050715680607,0
2023/09/05/13:56:13.717108,-0.518280960443132,0
2023/09/05/13:56:13.718086,-0.518280960443132,0
2023/09/05/13:56:13.718957,-0.518280960443132,0
2023/09/05/13:56:13.719951,-0.518280960443132,0
2023/09/05/13:56:13.721664,-0.518280960443132,0
2023/09/05/13:56:13.722285,-0.518396082824394,0
2023/09/05/13:56:13.723087,-0.518396082824394,0
2023/09/05/13:56:13.723962,-0.518396082824394,0
2023/09/05/13:56:13.725240,-0.518511205205657,0
2023/09/05/13:56:13.725991,-0.518511205205657,0
2023/09/05/13:56:13.727103,-0.518511205205657,0
2023/09/05/13:56:13.728433,-0.518626327586919,0
2023/09/05/13:56:13.728848,-0.518741449968181,0
2023/09/05/13:56:13.729919,-0.518741449968181,0
2023/09/05/13:56:13.731231,-0.518741449968181,0
2023/09/05/13:56:13.732103,-0.518741449968181,0
2023/09/05/13:56:13.732916,-0.518741449968181,0
2023/09/05/13:56:13.734135,-0.518856572349444,0
2023/09/05/13:56:13.734992,-0.518856572349444,0
2023/09/05/13:56:13.735926,-0.518856572349444,0
2023/09/05/13:56:13.737197,-0.518971694730706,0
2023/09/05/13:56:13.738074,-0.518971694730706,0
2023/09/05/13:56:13.738947,-0.518971694730706,0
2023/09/05/13:56:13.740083,-0.519086817111969,0
2023/09/05/13:56:13.741059,-0.519086817111969,0
2023/09/05/13:56:13.742127,-0.519201939493231,0
2023/09/05/13:56:13.742953,-0.519201939493231,0
2023/09/05/13:56:13.743979,-0.519201939493231,0
2023/09/05/13:56:13.745249,-0.519432184255755,0
2023/09/05/13:56:13.745997,-0.519432184255755,0
2023/09/05/13:56:13.746951,-0.519432184255755,0
2023/09/05/13:56:13.748257,-0.519547306637018,0
2023/09/05/13:56:13.748962,-0.519547306637018,0
2023/09/05/13:56:13.750032,-0.51966242901828,0
2023/09/05/13:56:13.751148,-0.51966242901828,0
2023/09/05/13:56:13.752147,-0.519777551399543,0
2023/09/05/13:56:13.752953,-0.519777551399543,0
2023/09/05/13:56:13.753961,-0.519777551399543,0
2023/09/05/13:56:13.755177,-0.519892673780805,0
2023/09/05/13:56:13.755990,-0.519892673780805,0
2023/09/05/13:56:13.756902,-0.519892673780805,0
2023/09/05/13:56:13.758145,-0.520007796162067,0
2023/09/05/13:56:13.758940,-0.520007796162067,0
2023/09/05/13:56:13.759960,-0.520007796162067,0
2023/09/05/13:56:13.762228,-0.52012291854333,0
2023/09/05/13:56:13.762400,-0.52012291854333,0
2023/09/05/13:56:13.762922,-0.52012291854333,0
2023/09/05/13:56:13.764050,-0.52012291854333,0
2023/09/05/13:56:13.765179,-0.520238040924592,0
2023/09/05/13:56:13.765981,-0.520238040924592,0
2023/09/05/13:56:13.766970,-0.520238040924592,0
2023/09/05/13:56:13.768373,-0.520238040924592,0
2023/09/05/13:56:13.769058,-0.520238040924592,0
2023/09/05/13:56:13.770030,-0.520238040924592,0
2023/09/05/13:56:13.770959,-0.520238040924592,0
2023/09/05/13:56:13.772166,-0.520353163305854,0
2023/09/05/13:56:13.773021,-0.520353163305854,0
2023/09/05/13:56:13.774052,-0.520353163305854,0
2023/09/05/13:56:13.775188,-0.520353163305854,0
2023/09/05/13:56:13.776087,-0.520353163305854,0
2023/09/05/13:56:13.777035,-0.520353163305854,0
2023/09/05/13:56:13.778127,-0.520468285687117,0
2023/09/05/13:56:13.778981,-0.520468285687117,0
2023/09/05/13:56:13.779997,-0.520468285687117,0
2023/09/05/13:56:13.782443,-0.520468285687117,0
2023/09/05/13:56:13.783334,-0.520468285687117,0
2023/09/05/13:56:13.783521,-0.520468285687117,0
2023/09/05/13:56:13.783832,-0.520468285687117,0
2023/09/05/13:56:13.784929,-0.520468285687117,0
2023/09/05/13:56:13.786181,-0.520583408068379,0
2023/09/05/13:56:13.787043,-0.520583408068379,0
2023/09/05/13:56:13.787989,-0.520583408068379,0
2023/09/05/13:56:13.789157,-0.520698530449642,0
2023/09/05/13:56:13.790184,-0.520698530449642,0
2023/09/05/13:56:13.791036,-0.520698530449642,0
2023/09/05/13:56:13.792242,-0.520813652830904,0
2023/09/05/13:56:13.793060,-0.520813652830904,0
2023/09/05/13:56:13.794046,-0.520813652830904,0
2023/09/05/13:56:13.795244,-0.520813652830904,0
2023/09/05/13:56:13.795955,-0.520813652830904,0
2023/09/05/13:56:13.797056,-0.520813652830904,0
2023/09/05/13:56:13.798452,-0.520928775212166,0
2023/09/05/13:56:13.798954,-0.520928775212166,0
2023/09/05/13:56:13.800049,-0.520928775212166,0
2023/09/05/13:56:13.801261,-0.521043897593429,0
2023/09/05/13:56:13.802025,-0.521043897593429,0
2023/09/05/13:56:13.802988,-0.521043897593429,0
2023/09/05/13:56:13.804239,-0.521043897593429,0
2023/09/05/13:56:13.805004,-0.521043897593429,0
2023/09/05/13:56:13.806021,-0.521043897593429,0
2023/09/05/13:56:13.807184,-0.521159019974691,0
2023/09/05/13:56:13.808456,-0.521159019974691,0
2023/09/05/13:56:13.809062,-0.521159019974691,0
2023/09/05/13:56:13.809960,-0.521159019974691,0
2023/09/05/13:56:13.810993,-0.521159019974691,0
2023/09/05/13:56:13.812289,-0.521274142355953,0
2023/09/05/13:56:13.813022,-0.521274142355953,0
2023/09/05/13:56:13.814174,-0.521274142355953,0
2023/09/05/13:56:13.815268,-0.521389264737216,0
2023/09/05/13:56:13.815969,-0.521389264737216,0
2023/09/05/13:56:13.816970,-0.521389264737216,0
2023/09/05/13:56:13.818317,-0.521389264737216,0
2023/09/05/13:56:13.818997,-0.521389264737216,0
2023/09/05/13:56:13.820179,-0.521389264737216,0
2023/09/05/13:56:13.821033,-0.521389264737216,0
2023/09/05/13:56:13.822300,-0.521504387118478,0
2023/09/05/13:56:13.823027,-0.521504387118478,0
2023/09/05/13:56:13.824032,-0.521504387118478,0
2023/09/05/13:56:13.825204,-0.52161950949974,0
2023/09/05/13:56:13.826027,-0.52161950949974,0
2023/09/05/13:56:13.827023,-0.52161950949974,0
2023/09/05/13:56:13.828217,-0.521734631881003,0
2023/09/05/13:56:13.829039,-0.521734631881003,0
2023/09/05/13:56:13.830149,-0.521849754262265,0
2023/09/05/13:56:13.831059,-0.521849754262265,0
2023/09/05/13:56:13.832397,-0.521964876643527,0
2023/09/05/13:56:13.833018,-0.521964876643527,0
2023/09/05/13:56:13.834047,-0.521964876643527,0
2023/09/05/13:56:13.835248,-0.52207999902479,0
2023/09/05/13:56:13.836031,-0.52207999902479,0
2023/09/05/13:56:13.837080,-0.52207999902479,0
2023/09/05/13:56:13.838223,-0.522195121406052,0
2023/09/05/13:56:13.839001,-0.522195121406052,0
2023/09/05/13:56:13.840015,-0.522195121406052,0
2023/09/05/13:56:13.840985,-0.522195121406052,0
2023/09/05/13:56:13.842220,-0.522310243787315,0
2023/09/05/13:56:13.843000,-0.522310243787315,0
2023/09/05/13:56:13.844990,-0.522425366168577,0
2023/09/05/13:56:13.845339,-0.522425366168577,0
2023/09/05/13:56:13.847285,-0.522425366168577,0
2023/09/05/13:56:13.847487,-0.522540488549839,0
2023/09/05/13:56:13.848253,-0.522540488549839,0
2023/09/05/13:56:13.848921,-0.522540488549839,0
2023/09/05/13:56:13.850019,-0.522655610931102,0
2023/09/05/13:56:13.850932,-0.522655610931102,0
2023/09/05/13:56:13.852184,-0.522770733312364,0
2023/09/05/13:56:13.852962,-0.522770733312364,0
2023/09/05/13:56:13.853960,-0.522770733312364,0
2023/09/05/13:56:13.855193,-0.522885855693626,0
2023/09/05/13:56:13.856060,-0.522885855693626,0
2023/09/05/13:56:13.857021,-0.522885855693626,0
2023/09/05/13:56:13.858427,-0.523000978074889,0
2023/09/05/13:56:13.858897,-0.523000978074889,0
2023/09/05/13:56:13.859886,-0.523000978074889,0
2023/09/05/13:56:13.861295,-0.523116100456151,0
2023/09/05/13:56:13.862008,-0.523116100456151,0
2023/09/05/13:56:13.863101,-0.523116100456151,0
2023/09/05/13:56:13.864220,-0.523231222837413,0
2023/09/05/13:56:13.865363,-0.523231222837413,0
2023/09/05/13:56:13.866261,-0.523231222837413,0
2023/09/05/13:56:13.867182,-0.523346345218676,0
2023/09/05/13:56:13.867973,-0.523346345218676,0
2023/09/05/13:56:13.868921,-0.523346345218676,0
2023/09/05/13:56:13.869906,-0.523461467599938,0
2023/09/05/13:56:13.871067,-0.523461467599938,0
2023/09/05/13:56:13.872232,-0.5235765899812,0
2023/09/05/13:56:13.872978,-0.5235765899812,0
2023/09/05/13:56:13.873967,-0.5235765899812,0
2023/09/05/13:56:13.875198,-0.523691712362463,0
2023/09/05/13:56:13.875928,-0.523691712362463,0
2023/09/05/13:56:13.876889,-0.523691712362463,0
2023/09/05/13:56:13.878512,-0.523806834743725,0
2023/09/05/13:56:13.878951,-0.523806834743725,0
2023/09/05/13:56:13.879994,-0.523806834743725,0
2023/09/05/13:56:13.880963,-0.523806834743725,0
2023/09/05/13:56:13.882353,-0.523921957124987,0
2023/09/05/13:56:13.882969,-0.523921957124987,0
2023/09/05/13:56:13.883973,-0.523921957124987,0
2023/09/05/13:56:13.885260,-0.52403707950625,0
2023/09/05/13:56:13.885914,-0.52403707950625,0
2023/09/05/13:56:13.887020,-0.52403707950625,0
2023/09/05/13:56:13.888199,-0.524152201887512,0
2023/09/05/13:56:13.888927,-0.524152201887512,0
2023/09/05/13:56:13.890043,-0.524152201887512,0
2023/09/05/13:56:13.891248,-0.524152201887512,0
2023/09/05/13:56:13.892230,-0.524152201887512,0
2023/09/05/13:56:13.892867,-0.524152201887512,0
2023/09/05/13:56:13.893925,-0.524152201887512,0
2023/09/05/13:56:13.895221,-0.524267324268775,0
2023/09/05/13:56:13.896061,-0.524267324268775,0
2023/09/05/13:56:13.897032,-0.524267324268775,0
2023/09/05/13:56:13.898440,-0.524267324268775,0
2023/09/05/13:56:13.899243,-0.524267324268775,0
2023/09/05/13:56:13.899957,-0.524267324268775,0
2023/09/05/13:56:13.901145,-0.524267324268775,0
2023/09/05/13:56:13.902040,-0.524267324268775,0
2023/09/05/13:56:13.903123,-0.524267324268775,0
2023/09/05/13:56:13.904265,-0.524382446650037,0
2023/09/05/13:56:13.905706,-0.524382446650037,0
2023/09/05/13:56:13.906020,-0.524382446650037,0
2023/09/05/13:56:13.907319,-0.524382446650037,0
2023/09/05/13:56:13.908296,-0.524382446650037,0
2023/09/05/13:56:13.908999,-0.524382446650037,0
2023/09/05/13:56:13.910066,-0.524382446650037,0
2023/09/05/13:56:13.911046,-0.524382446650037,0
2023/09/05/13:56:13.912309,-0.524382446650037,0
2023/09/05/13:56:13.913139,-0.524382446650037,0
2023/09/05/13:56:13.913988,-0.524382446650037,0
2023/09/05/13:56:13.915354,-0.524382446650037,0
2023/09/05/13:56:13.915918,-0.524382446650037,0
2023/09/05/13:56:13.917006,-0.524382446650037,0
2023/09/05/13:56:13.918659,-0.524382446650037,0
2023/09/05/13:56:13.919117,-0.524382446650037,0
2023/09/05/13:56:13.920020,-0.524382446650037,0
2023/09/05/13:56:13.921120,-0.524382446650037,0
2023/09/05/13:56:13.922400,-0.524497569031299,0
2023/09/05/13:56:13.923019,-0.524497569031299,0
2023/09/05/13:56:13.924008,-0.524497569031299,0
2023/09/05/13:56:13.925528,-0.524497569031299,0
2023/09/05/13:56:13.926062,-0.524497569031299,0
2023/09/05/13:56:13.927057,-0.524497569031299,0
2023/09/05/13:56:13.928187,-0.524497569031299,0
2023/09/05/13:56:13.928946,-0.524497569031299,0
2023/09/05/13:56:13.929968,-0.524497569031299,0
2023/09/05/13:56:13.930887,-0.524497569031299,0
2023/09/05/13:56:13.932433,-0.524497569031299,0
2023/09/05/13:56:13.932925,-0.524497569031299,0
2023/09/05/13:56:13.933923,-0.524497569031299,0
2023/09/05/13:56:13.935265,-0.524612691412562,0
2023/09/05/13:56:13.935995,-0.524612691412562,0
2023/09/05/13:56:13.937007,-0.524612691412562,0
2023/09/05/13:56:13.938177,-0.524612691412562,0
2023/09/05/13:56:13.939046,-0.524612691412562,0
2023/09/05/13:56:13.940086,-0.524612691412562,0
2023/09/05/13:56:13.941161,-0.524727813793824,0
2023/09/05/13:56:13.941962,-0.524727813793824,0
2023/09/05/13:56:13.943021,-0.524727813793824,0
2023/09/05/13:56:13.944157,-0.524727813793824,0
2023/09/05/13:56:13.945053,-0.524727813793824,0
2023/09/05/13:56:13.946090,-0.524727813793824,0
2023/09/05/13:56:13.947472,-0.524842936175086,0
2023/09/05/13:56:13.948192,-0.524842936175086,0
2023/09/05/13:56:13.948960,-0.524842936175086,0
2023/09/05/13:56:13.950021,-0.524842936175086,0
2023/09/05/13:56:13.951239,-0.524958058556349,0
2023/09/05/13:56:13.952158,-0.524958058556349,0
2023/09/05/13:56:13.952966,-0.524958058556349,0
2023/09/05/13:56:13.954118,-0.525073180937611,0
2023/09/05/13:56:13.955011,-0.525073180937611,0
2023/09/05/13:56:13.956020,-0.525073180937611,0
2023/09/05/13:56:13.957201,-0.525188303318873,0
2023/09/05/13:56:13.958127,-0.525188303318873,0
2023/09/05/13:56:13.959093,-0.525188303318873,0
2023/09/05/13:56:13.959990,-0.525303425700136,0
2023/09/05/13:56:13.960983,-0.525303425700136,0
2023/09/05/13:56:13.962184,-0.525418548081398,0
2023/09/05/13:56:13.962944,-0.525418548081398,0
2023/09/05/13:56:13.964472,-0.525418548081398,0
2023/09/05/13:56:13.965244,-0.525533670462661,0
2023/09/05/13:56:13.966401,-0.525533670462661,0
2023/09/05/13:56:13.967036,-0.525533670462661,0
2023/09/05/13:56:13.968458,-0.525763915225185,-1
2023/09/05/13:56:13.968970,-0.525763915225185,-1
2023/09/05/13:56:13.970000,-0.525763915225185,-1
2023/09/05/13:56:13.971130,-0.525879037606448,-1
2023/09/05/13:56:13.972004,-0.525879037606448,-1
2023/09/05/13:56:13.972989,-0.525879037606448,-1
2023/09/05/13:56:13.974273,-0.526109282368972,-1
2023/09/05/13:56:13.974979,-0.526109282368972,-1
2023/09/05/13:56:13.976032,-0.526109282368972,-1
2023/09/05/13:56:13.977206,-0.526224404750235,-1
2023/09/05/13:56:13.978153,-0.526224404750235,-1
2023/09/05/13:56:13.979042,-0.526224404750235,-1
2023/09/05/13:56:13.980171,-0.526339527131497,-1
2023/09/05/13:56:13.980982,-0.526339527131497,-1
2023/09/05/13:56:13.982208,-0.526569771894022,-1
2023/09/05/13:56:13.983062,-0.526569771894022,-1
2023/09/05/13:56:13.983977,-0.526569771894022,-1
2023/09/05/13:56:13.985268,-0.526800016656546,-1
2023/09/05/13:56:13.986006,-0.526800016656546,-1
2023/09/05/13:56:13.986961,-0.526800016656546,-1
2023/09/05/13:56:13.988454,-0.527030261419071,-1
2023/09/05/13:56:13.988928,-0.527030261419071,-1
2023/09/05/13:56:13.990238,-0.527030261419071,-1
2023/09/05/13:56:13.991104,-0.527030261419071,-1
2023/09/05/13:56:13.992259,-0.527375628562858,-1
2023/09/05/13:56:13.993058,-0.527375628562858,-1
2023/09/05/13:56:13.993943,-0.527375628562858,-1
2023/09/05/13:56:13.995303,-0.527605873325383,-1
2023/09/05/13:56:13.995982,-0.527605873325383,-1
2023/09/05/13:56:13.997965,-0.527836118087908,-1
2023/09/05/13:56:13.998309,-0.527836118087908,-1
2023/09/05/13:56:13.998940,-0.527836118087908,-1
2023/09/05/13:56:13.999999,-0.527836118087908,-1
2023/09/05/13:56:14.001261,-0.528066362850432,-1
2023/09/05/13:56:14.002044,-0.528066362850432,-1
2023/09/05/13:56:14.003078,-0.528066362850432,-1
2023/09/05/13:56:14.004264,-0.52841172999422,-1
2023/09/05/13:56:14.004988,-0.52841172999422,-1
2023/09/05/13:56:14.006000,-0.52841172999422,-1
2023/09/05/13:56:14.007194,-0.528641974756744,-1
2023/09/05/13:56:14.008241,-0.528641974756744,-1
2023/09/05/13:56:14.008976,-0.528641974756744,-1
2023/09/05/13:56:14.009896,-0.528757097138007,-1
2023/09/05/13:56:14.010983,-0.528757097138007,-1
2023/09/05/13:56:14.012136,-0.529102464281794,-1
2023/09/05/13:56:14.013113,-0.529102464281794,-1
2023/09/05/13:56:14.013996,-0.529102464281794,-1
2023/09/05/13:56:14.015387,-0.529447831425581,-1
2023/09/05/13:56:14.016122,-0.529447831425581,-1
