time_orient,orient_y,pos_z
2023/09/05/16:56:00.106105,-0.491457445609003,-2
2023/09/05/16:56:00.106833,-0.491457445609003,-2
2023/09/05/16:56:00.107736,-0.491457445609003,-2
2023/09/05/16:56:00.109105,-0.491572567990265,-2
2023/09/05/16:56:00.109764,-0.491572567990265,-2
2023/09/05/16:56:00.110836,-0.491572567990265,-2
2023/09/05/16:56:00.111806,-0.491572567990265,-2
2023/09/05/16:56:00.112773,-0.491572567990265,-2
2023/09/05/16:56:00.114044,-0.491687690371527,-2
2023/09/05/16:56:00.114836,-0.491687690371527,-2
2023/09/05/16:56:00.115839,-0.491687690371527,-2
2023/09/05/16:56:00.117092,-0.49180281275279,-2
2023/09/05/16:56:00.117831,-0.49180281275279,-2
2023/09/05/16:56:00.118824,-0.49180281275279,-2
2023/09/05/16:56:00.120059,-0.491917935134052,-2
2023/09/05/16:56:00.120859,-0.491917935134052,-2
2023/09/05/16:56:00.121760,-0.491917935134052,-2
2023/09/05/16:56:00.122857,-0.491917935134052,-2
2023/09/05/16:56:00.124093,-0.492033057515315,-2
2023/09/05/16:56:00.124886,-0.492033057515315,-2
2023/09/05/16:56:00.125818,-0.492033057515315,-2
2023/09/05/16:56:00.127146,-0.492033057515315,-2
2023/09/05/16:56:00.128221,-0.492033057515315,-2
2023/09/05/16:56:00.128882,-0.492033057515315,-2
2023/09/05/16:56:00.130006,-0.492148179896577,-2
2023/09/05/16:56:00.130866,-0.492148179896577,-2
2023/09/05/16:56:00.131745,-0.492148179896577,-2
2023/09/05/16:56:00.132842,-0.492148179896577,-2
2023/09/05/16:56:00.134063,-0.492148179896577,-2
2023/09/05/16:56:00.134950,-0.492148179896577,-2
2023/09/05/16:56:00.135811,-0.492148179896577,-2
2023/09/05/16:56:00.137107,-0.492263302277839,-2
2023/09/05/16:56:00.137799,-0.492263302277839,-2
2023/09/05/16:56:00.138829,-0.492263302277839,-2
2023/09/05/16:56:00.140153,-0.492263302277839,-2
2023/09/05/16:56:00.140778,-0.492263302277839,-2
2023/09/05/16:56:00.141731,-0.492263302277839,-2
2023/09/05/16:56:00.143075,-0.492378424659102,-2
2023/09/05/16:56:00.143756,-0.492378424659102,-2
2023/09/05/16:56:00.145012,-0.492378424659102,-2
2023/09/05/16:56:00.146130,-0.492378424659102,-2
2023/09/05/16:56:00.146852,-0.492378424659102,-2
2023/09/05/16:56:00.147804,-0.492378424659102,-2
2023/09/05/16:56:00.149150,-0.492378424659102,-2
2023/09/05/16:56:00.150151,-0.492378424659102,-2
2023/09/05/16:56:00.150869,-0.492378424659102,-2
2023/09/05/16:56:00.151831,-0.492378424659102,-2
2023/09/05/16:56:00.153093,-0.492378424659102,-2
2023/09/05/16:56:00.153762,-0.492378424659102,-2
2023/09/05/16:56:00.154956,-0.492378424659102,-2
2023/09/05/16:56:00.157644,-0.492493547040364,-2
2023/09/05/16:56:00.157828,-0.492493547040364,-2
2023/09/05/16:56:00.159147,-0.492493547040364,-2
2023/09/05/16:56:00.159480,-0.492493547040364,-2
2023/09/05/16:56:00.161096,-0.492493547040364,-2
2023/09/05/16:56:00.161344,-0.492493547040364,-2
2023/09/05/16:56:00.162198,-0.492493547040364,-2
2023/09/05/16:56:00.162776,-0.492493547040364,-2
2023/09/05/16:56:00.163922,-0.492493547040364,-2
2023/09/05/16:56:00.165152,-0.492608669421626,-2
2023/09/05/16:56:00.165801,-0.492608669421626,-2
2023/09/05/16:56:00.166844,-0.492608669421626,-2
2023/09/05/16:56:00.168033,-0.492608669421626,-2
2023/09/05/16:56:00.168832,-0.492608669421626,-2
2023/09/05/16:56:00.169966,-0.492608669421626,-2
2023/09/05/16:56:00.171085,-0.492608669421626,-2
2023/09/05/16:56:00.171740,-0.492608669421626,-2
2023/09/05/16:56:00.172905,-0.492608669421626,-2
2023/09/05/16:56:00.174044,-0.492723791802889,-2
2023/09/05/16:56:00.174788,-0.492723791802889,-2
2023/09/05/16:56:00.175846,-0.492723791802889,-2
2023/09/05/16:56:00.177134,-0.492723791802889,-2
2023/09/05/16:56:00.177731,-0.492723791802889,-2
2023/09/05/16:56:00.178866,-0.492723791802889,-2
2023/09/05/16:56:00.180532,-0.492838914184151,-2
2023/09/05/16:56:00.180829,-0.492838914184151,-2
2023/09/05/16:56:00.181780,-0.492838914184151,-2
2023/09/05/16:56:00.182723,-0.492838914184151,-2
2023/09/05/16:56:00.184047,-0.492838914184151,-2
2023/09/05/16:56:00.184825,-0.492838914184151,-2
2023/09/05/16:56:00.185814,-0.492838914184151,-2
2023/09/05/16:56:00.187099,-0.492954036565413,-2
2023/09/05/16:56:00.187803,-0.492954036565413,-2
2023/09/05/16:56:00.188690,-0.492954036565413,-2
2023/09/05/16:56:00.192483,-0.492954036565413,-2
2023/09/05/16:56:00.192791,-0.492954036565413,-2
2023/09/05/16:56:00.193145,-0.493069158946676,-2
2023/09/05/16:56:00.195729,-0.493069158946676,-2
2023/09/05/16:56:00.196070,-0.493069158946676,-2
2023/09/05/16:56:00.196333,-0.493069158946676,-2
2023/09/05/16:56:00.196925,-0.493069158946676,-2
2023/09/05/16:56:00.197747,-0.493069158946676,-2
2023/09/05/16:56:00.199187,-0.493069158946676,-2
2023/09/05/16:56:00.199874,-0.493069158946676,-2
2023/09/05/16:56:00.200746,-0.493069158946676,-2
2023/09/05/16:56:00.201870,-0.493069158946676,-2
2023/09/05/16:56:00.202819,-0.493069158946676,-2
2023/09/05/16:56:00.204062,-0.493069158946676,-2
2023/09/05/16:56:00.204811,-0.493069158946676,-2
2023/09/05/16:56:00.205843,-0.493069158946676,-2
2023/09/05/16:56:00.207146,-0.493069158946676,-2
2023/09/05/16:56:00.207787,-0.493069158946676,-2
2023/09/05/16:56:00.208938,-0.493069158946676,-2
2023/09/05/16:56:00.210906,-0.493069158946676,-2
2023/09/05/16:56:00.211515,-0.493069158946676,-2
2023/09/05/16:56:00.212234,-0.493069158946676,-2
2023/09/05/16:56:00.212750,-0.493069158946676,-2
2023/09/05/16:56:00.214109,-0.493069158946676,-2
2023/09/05/16:56:00.214792,-0.493069158946676,-2
2023/09/05/16:56:00.215917,-0.493069158946676,-2
2023/09/05/16:56:00.217119,-0.493069158946676,-2
2023/09/05/16:56:00.217837,-0.493069158946676,-2
2023/09/05/16:56:00.218827,-0.493069158946676,-2
2023/09/05/16:56:00.220456,-0.493069158946676,-2
2023/09/05/16:56:00.220810,-0.493069158946676,-2
2023/09/05/16:56:00.221718,-0.493069158946676,-2
2023/09/05/16:56:00.222778,-0.493069158946676,-2
2023/09/05/16:56:00.224077,-0.493069158946676,-2
2023/09/05/16:56:00.224850,-0.493069158946676,-2
2023/09/05/16:56:00.225807,-0.493069158946676,-2
2023/09/05/16:56:00.227174,-0.493069158946676,-2
2023/09/05/16:56:00.227745,-0.493069158946676,-2
2023/09/05/16:56:00.229103,-0.493069158946676,-2
2023/09/05/16:56:00.230098,-0.493069158946676,-2
2023/09/05/16:56:00.230745,-0.493069158946676,-2
2023/09/05/16:56:00.231802,-0.493069158946676,-2
2023/09/05/16:56:00.232740,-0.493069158946676,-2
2023/09/05/16:56:00.234085,-0.493069158946676,-2
2023/09/05/16:56:00.234837,-0.493069158946676,-2
2023/09/05/16:56:00.235834,-0.493069158946676,-2
2023/09/05/16:56:00.237100,-0.493069158946676,-2
2023/09/05/16:56:00.237797,-0.493069158946676,-2
2023/09/05/16:56:00.238755,-0.493069158946676,-2
2023/09/05/16:56:00.240121,-0.493069158946676,-2
2023/09/05/16:56:00.241045,-0.493069158946676,-2
2023/09/05/16:56:00.241840,-0.493069158946676,-2
2023/09/05/16:56:00.242771,-0.493069158946676,-2
2023/09/05/16:56:00.244119,-0.493069158946676,-2
2023/09/05/16:56:00.244961,-0.493069158946676,-2
2023/09/05/16:56:00.245949,-0.493069158946676,-2
2023/09/05/16:56:00.247095,-0.493069158946676,-2
2023/09/05/16:56:00.247908,-0.493069158946676,-2
2023/09/05/16:56:00.248877,-0.493069158946676,-2
2023/09/05/16:56:00.250556,-0.493069158946676,-2
2023/09/05/16:56:00.251019,-0.493069158946676,-2
2023/09/05/16:56:00.251860,-0.493069158946676,-2
2023/09/05/16:56:00.252944,-0.493069158946676,-2
2023/09/05/16:56:00.254130,-0.493069158946676,-2
2023/09/05/16:56:00.254871,-0.493069158946676,-2
2023/09/05/16:56:00.255852,-0.493069158946676,-2
2023/09/05/16:56:00.257097,-0.493069158946676,-2
2023/09/05/16:56:00.257919,-0.493069158946676,-2
2023/09/05/16:56:00.258971,-0.493069158946676,-2
2023/09/05/16:56:00.260364,-0.493069158946676,-2
2023/09/05/16:56:00.260844,-0.493069158946676,-2
2023/09/05/16:56:00.261915,-0.493069158946676,-2
2023/09/05/16:56:00.263351,-0.493069158946676,-2
2023/09/05/16:56:00.263858,-0.493069158946676,-2
2023/09/05/16:56:00.264930,-0.493069158946676,-2
2023/09/05/16:56:00.266114,-0.493069158946676,-2
2023/09/05/16:56:00.266832,-0.493069158946676,-2
2023/09/05/16:56:00.267787,-0.493069158946676,-2
2023/09/05/16:56:00.269126,-0.493069158946676,-2
2023/09/05/16:56:00.270046,-0.493069158946676,-2
2023/09/05/16:56:00.270816,-0.493069158946676,-2
2023/09/05/16:56:00.271763,-0.493069158946676,-2
2023/09/05/16:56:00.272756,-0.493069158946676,-2
2023/09/05/16:56:00.274115,-0.493069158946676,-2
2023/09/05/16:56:00.274896,-0.493069158946676,-2
2023/09/05/16:56:00.275768,-0.493069158946676,-2
2023/09/05/16:56:00.277074,-0.493069158946676,-2
2023/09/05/16:56:00.277765,-0.493069158946676,-2
2023/09/05/16:56:00.278824,-0.493069158946676,-2
2023/09/05/16:56:00.281452,-0.493069158946676,-2
2023/09/05/16:56:00.281915,-0.493069158946676,-2
2023/09/05/16:56:00.282324,-0.493069158946676,-2
2023/09/05/16:56:00.282850,-0.493069158946676,-2
2023/09/05/16:56:00.283835,-0.493069158946676,-2
2023/09/05/16:56:00.285057,-0.493069158946676,-2
2023/09/05/16:56:00.285761,-0.493069158946676,-2
2023/09/05/16:56:00.286883,-0.493069158946676,-2
2023/09/05/16:56:00.288059,-0.493069158946676,-2
2023/09/05/16:56:00.288946,-0.493069158946676,-2
2023/09/05/16:56:00.290207,-0.493069158946676,-2
2023/09/05/16:56:00.291147,-0.493069158946676,-2
2023/09/05/16:56:00.291860,-0.493069158946676,-2
2023/09/05/16:56:00.292829,-0.493069158946676,-2
2023/09/05/16:56:00.294226,-0.493069158946676,-2
2023/09/05/16:56:00.294829,-0.493069158946676,-2
2023/09/05/16:56:00.295853,-0.493069158946676,-2
2023/09/05/16:56:00.297188,-0.493069158946676,-2
2023/09/05/16:56:00.297717,-0.493069158946676,-2
2023/09/05/16:56:00.298823,-0.493069158946676,-2
2023/09/05/16:56:00.300542,-0.493069158946676,-2
2023/09/05/16:56:00.300950,-0.493069158946676,-2
2023/09/05/16:56:00.301800,-0.493069158946676,-2
2023/09/05/16:56:00.303180,-0.493069158946676,-2
2023/09/05/16:56:00.303768,-0.493069158946676,-2
2023/09/05/16:56:00.304815,-0.493069158946676,-2
2023/09/05/16:56:00.306041,-0.493069158946676,-2
2023/09/05/16:56:00.306923,-0.493069158946676,-2
2023/09/05/16:56:00.307901,-0.493069158946676,-2
2023/09/05/16:56:00.309299,-0.493069158946676,-2
2023/09/05/16:56:00.314555,-0.493069158946676,-2
2023/09/05/16:56:00.314749,-0.493184281327938,-2
2023/09/05/16:56:00.315038,-0.493184281327938,-2
2023/09/05/16:56:00.315762,-0.493184281327938,-2
2023/09/05/16:56:00.316763,-0.493184281327938,-2
2023/09/05/16:56:00.318052,-0.493184281327938,-2
2023/09/05/16:56:00.318784,-0.493184281327938,-2
2023/09/05/16:56:00.319790,-0.493184281327938,-2
2023/09/05/16:56:00.321133,-0.493184281327938,-2
2023/09/05/16:56:00.321758,-0.493184281327938,-2
2023/09/05/16:56:00.322842,-0.493184281327938,-2
2023/09/05/16:56:00.324076,-0.493184281327938,-2
2023/09/05/16:56:00.324886,-0.493184281327938,-2
2023/09/05/16:56:00.325802,-0.493184281327938,-2
2023/09/05/16:56:00.327049,-0.493184281327938,-2
2023/09/05/16:56:00.327728,-0.493184281327938,-2
2023/09/05/16:56:00.328739,-0.493184281327938,-2
2023/09/05/16:56:00.330503,-0.493184281327938,-2
2023/09/05/16:56:00.330931,-0.493184281327938,-2
2023/09/05/16:56:00.331833,-0.493184281327938,-2
2023/09/05/16:56:00.332778,-0.493184281327938,-2
2023/09/05/16:56:00.334088,-0.493184281327938,-2
2023/09/05/16:56:00.334827,-0.493184281327938,-2
2023/09/05/16:56:00.335732,-0.493184281327938,-2
2023/09/05/16:56:00.337318,-0.493184281327938,-2
2023/09/05/16:56:00.337727,-0.493184281327938,-2
2023/09/05/16:56:00.338751,-0.493184281327938,-2
2023/09/05/16:56:00.340071,-0.493184281327938,-2
2023/09/05/16:56:00.342276,-0.493184281327938,-2
2023/09/05/16:56:00.342461,-0.493184281327938,-2
2023/09/05/16:56:00.342750,-0.493184281327938,-2
2023/09/05/16:56:00.344119,-0.493184281327938,-2
2023/09/05/16:56:00.344874,-0.493184281327938,-2
2023/09/05/16:56:00.345855,-0.493184281327938,-2
2023/09/05/16:56:00.347106,-0.493184281327938,-2
2023/09/05/16:56:00.347742,-0.493184281327938,-2
2023/09/05/16:56:00.348867,-0.493184281327938,-2
2023/09/05/16:56:00.350031,-0.493184281327938,-2
2023/09/05/16:56:00.351091,-0.493184281327938,-2
2023/09/05/16:56:00.351843,-0.493184281327938,-2
2023/09/05/16:56:00.352793,-0.493184281327938,-2
2023/09/05/16:56:00.354012,-0.493184281327938,-2
2023/09/05/16:56:00.354718,-0.493184281327938,-2
2023/09/05/16:56:00.355875,-0.493184281327938,-2
2023/09/05/16:56:00.357068,-0.493299403709201,-2
2023/09/05/16:56:00.357768,-0.493299403709201,-2
2023/09/05/16:56:00.358838,-0.493299403709201,-2
2023/09/05/16:56:00.359982,-0.493299403709201,-2
2023/09/05/16:56:00.361242,-0.493299403709201,-2
2023/09/05/16:56:00.361746,-0.493299403709201,-2
2023/09/05/16:56:00.363059,-0.493299403709201,-2
2023/09/05/16:56:00.363794,-0.493299403709201,-2
2023/09/05/16:56:00.364786,-0.493299403709201,-2
2023/09/05/16:56:00.366054,-0.493299403709201,-2
2023/09/05/16:56:00.366733,-0.493299403709201,-2
2023/09/05/16:56:00.367815,-0.493299403709201,-2
2023/09/05/16:56:00.369111,-0.493299403709201,-2
2023/09/05/16:56:00.369836,-0.493299403709201,-2
2023/09/05/16:56:00.370927,-0.493299403709201,-2
2023/09/05/16:56:00.371805,-0.493299403709201,-2
2023/09/05/16:56:00.372803,-0.493299403709201,-2
2023/09/05/16:56:00.374019,-0.493299403709201,-2
2023/09/05/16:56:00.374791,-0.493299403709201,-2
2023/09/05/16:56:00.375828,-0.493299403709201,-2
2023/09/05/16:56:00.377481,-0.493299403709201,-2
2023/09/05/16:56:00.377798,-0.493299403709201,-2
2023/09/05/16:56:00.378897,-0.493299403709201,-2
2023/09/05/16:56:00.380427,-0.493299403709201,-2
2023/09/05/16:56:00.380840,-0.493299403709201,-2
2023/09/05/16:56:00.381793,-0.493299403709201,-2
2023/09/05/16:56:00.382779,-0.493299403709201,-2
2023/09/05/16:56:00.384230,-0.493299403709201,-2
2023/09/05/16:56:00.384797,-0.493299403709201,-2
2023/09/05/16:56:00.385824,-0.493299403709201,-2
2023/09/05/16:56:00.387333,-0.493299403709201,-2
2023/09/05/16:56:00.387796,-0.493299403709201,-2
2023/09/05/16:56:00.388754,-0.493299403709201,-2
2023/09/05/16:56:00.390148,-0.493299403709201,-2
2023/09/05/16:56:00.390779,-0.493299403709201,-2
2023/09/05/16:56:00.391779,-0.493299403709201,-2
2023/09/05/16:56:00.392806,-0.493299403709201,-2
2023/09/05/16:56:00.394213,-0.493414526090463,-2
2023/09/05/16:56:00.394834,-0.493414526090463,-2
2023/09/05/16:56:00.395718,-0.493414526090463,-2
2023/09/05/16:56:00.397142,-0.493414526090463,-2
2023/09/05/16:56:00.397749,-0.493414526090463,-2
2023/09/05/16:56:00.398922,-0.493414526090463,-2
2023/09/05/16:56:00.400221,-0.493414526090463,-2
2023/09/05/16:56:00.400837,-0.493414526090463,-2
2023/09/05/16:56:00.401877,-0.493414526090463,-2
2023/09/05/16:56:00.402991,-0.493414526090463,-2
2023/09/05/16:56:00.404168,-0.493414526090463,-2
2023/09/05/16:56:00.404869,-0.493414526090463,-2
2023/09/05/16:56:00.405827,-0.493414526090463,-2
2023/09/05/16:56:00.407072,-0.493414526090463,-2
2023/09/05/16:56:00.407980,-0.493414526090463,-2
2023/09/05/16:56:00.408877,-0.493414526090463,-2
2023/09/05/16:56:00.410249,-0.493414526090463,-2
2023/09/05/16:56:00.411002,-0.493414526090463,-2
2023/09/05/16:56:00.411898,-0.493414526090463,-2
2023/09/05/16:56:00.413206,-0.493414526090463,-2
2023/09/05/16:56:00.413856,-0.493414526090463,-2
2023/09/05/16:56:00.414922,-0.493414526090463,-2
2023/09/05/16:56:00.416159,-0.493414526090463,-2
2023/09/05/16:56:00.416943,-0.493414526090463,-2
2023/09/05/16:56:00.418011,-0.493414526090463,-2
2023/09/05/16:56:00.419173,-0.493414526090463,-2
2023/09/05/16:56:00.419941,-0.493414526090463,-2
2023/09/05/16:56:00.420949,-0.493414526090463,-2
2023/09/05/16:56:00.421920,-0.493414526090463,-2
2023/09/05/16:56:00.422940,-0.493414526090463,-2
2023/09/05/16:56:00.424144,-0.493414526090463,-2
2023/09/05/16:56:00.424924,-0.493414526090463,-2
2023/09/05/16:56:00.425891,-0.493414526090463,-2
2023/09/05/16:56:00.427133,-0.493414526090463,-2
2023/09/05/16:56:00.427846,-0.493414526090463,-2
2023/09/05/16:56:00.428754,-0.493414526090463,-2
2023/09/05/16:56:00.430426,-0.493414526090463,-2
2023/09/05/16:56:00.430892,-0.493414526090463,-2
2023/09/05/16:56:00.431942,-0.493414526090463,-2
2023/09/05/16:56:00.432909,-0.493414526090463,-2
2023/09/05/16:56:00.434086,-0.493414526090463,-2
2023/09/05/16:56:00.435112,-0.493414526090463,-2
2023/09/05/16:56:00.435859,-0.493414526090463,-2
2023/09/05/16:56:00.437026,-0.493414526090463,-2
2023/09/05/16:56:00.437851,-0.493414526090463,-2
2023/09/05/16:56:00.439012,-0.493414526090463,-2
2023/09/05/16:56:00.440163,-0.493414526090463,-2
2023/09/05/16:56:00.440719,-0.493414526090463,-2
2023/09/05/16:56:00.441869,-0.493414526090463,-2
2023/09/05/16:56:00.442755,-0.493414526090463,-2
2023/09/05/16:56:00.444113,-0.493414526090463,-2
2023/09/05/16:56:00.444838,-0.493414526090463,-2
2023/09/05/16:56:00.445732,-0.493414526090463,-2
2023/09/05/16:56:00.447148,-0.493414526090463,-2
2023/09/05/16:56:00.447785,-0.493414526090463,-2
2023/09/05/16:56:00.448849,-0.493414526090463,-2
2023/09/05/16:56:00.450041,-0.493414526090463,-2
2023/09/05/16:56:00.451046,-0.493414526090463,-2
2023/09/05/16:56:00.451764,-0.493414526090463,-2
2023/09/05/16:56:00.452925,-0.493414526090463,-2
2023/09/05/16:56:00.454199,-0.493414526090463,-2
2023/09/05/16:56:00.454830,-0.493414526090463,-2
2023/09/05/16:56:00.455905,-0.493414526090463,-2
2023/09/05/16:56:00.457129,-0.493414526090463,-2
2023/09/05/16:56:00.457896,-0.493414526090463,-2
2023/09/05/16:56:00.458924,-0.493414526090463,-2
2023/09/05/16:56:00.460115,-0.493529648471725,-2
2023/09/05/16:56:00.460910,-0.493529648471725,-2
