time ,x,y,z
2023/09/04/16:21:53.573567,-18,-2,14
2023/09/04/16:21:53.574690,-18,-2,14
2023/09/04/16:21:53.575814,-19,-2,15
2023/09/04/16:21:53.576622,-19,-2,15
2023/09/04/16:21:53.577582,-19,-2,15
2023/09/04/16:21:53.578864,-20,-2,16
2023/09/04/16:21:53.579911,-20,-2,16
2023/09/04/16:21:53.580634,-20,-2,16
2023/09/04/16:21:53.581941,-21,-2,17
2023/09/04/16:21:53.582638,-21,-2,17
2023/09/04/16:21:53.583847,-21,-2,18
2023/09/04/16:21:53.584669,-21,-2,18
2023/09/04/16:21:53.585865,-21,-2,18
2023/09/04/16:21:53.586744,-22,-2,19
2023/09/04/16:21:53.588562,-22,-2,19
2023/09/04/16:21:53.588646,-22,-2,19
2023/09/04/16:21:53.589917,-23,-2,20
2023/09/04/16:21:53.590594,-23,-2,20
2023/09/04/16:21:53.591601,-23,-2,20
2023/09/04/16:21:53.592566,-23,-2,20
2023/09/04/16:21:53.593880,-24,-2,21
2023/09/04/16:21:53.594567,-24,-2,21
2023/09/04/16:21:53.595552,-24,-2,21
2023/09/04/16:21:53.597119,-25,-2,22
2023/09/04/16:21:53.597593,-25,-2,22
2023/09/04/16:21:53.598735,-25,-2,22
2023/09/04/16:21:53.599783,-26,-2,23
2023/09/04/16:21:53.600565,-26,-2,23
2023/09/04/16:21:53.601603,-26,-2,23
2023/09/04/16:21:53.602655,-26,-2,23
2023/09/04/16:21:53.603800,-27,-2,24
2023/09/04/16:21:53.604563,-27,-2,24
2023/09/04/16:21:53.605753,-27,-2,24
2023/09/04/16:21:53.606767,-28,-2,25
2023/09/04/16:21:53.607581,-28,-2,25
2023/09/04/16:21:53.608673,-28,-2,25
2023/09/04/16:21:53.609723,-28,-2,26
2023/09/04/16:21:53.610532,-28,-2,26
2023/09/04/16:21:53.611623,-28,-2,26
2023/09/04/16:21:53.612864,-29,-2,26
2023/09/04/16:21:53.613728,-29,-2,26
2023/09/04/16:21:53.614671,-29,-2,26
2023/09/04/16:21:53.615746,-30,-2,27
2023/09/04/16:21:53.616548,-30,-2,27
2023/09/04/16:21:53.617567,-30,-2,27
2023/09/04/16:21:53.619111,-31,-2,28
2023/09/04/16:21:53.620488,-31,-2,28
2023/09/04/16:21:53.620705,-31,-2,29
2023/09/04/16:21:53.621583,-31,-2,29
2023/09/04/16:21:53.622565,-31,-2,29
2023/09/04/16:21:53.623840,-32,-2,30
2023/09/04/16:21:53.624690,-32,-2,30
2023/09/04/16:21:53.625712,-32,-2,30
2023/09/04/16:21:53.626861,-33,-2,31
2023/09/04/16:21:53.627665,-33,-2,31
2023/09/04/16:21:53.628733,-33,-2,31
2023/09/04/16:21:53.630068,-33,-2,32
2023/09/04/16:21:53.630677,-34,-2,32
2023/09/04/16:21:53.631525,-34,-2,32
2023/09/04/16:21:53.632746,-34,-2,32
2023/09/04/16:21:53.633614,-34,-2,32
2023/09/04/16:21:53.634700,-34,-2,32
2023/09/04/16:21:53.635872,-35,-2,33
2023/09/04/16:21:53.636637,-35,-2,33
2023/09/04/16:21:53.637610,-35,-2,33
2023/09/04/16:21:53.638726,-35,-2,34
2023/09/04/16:21:53.639671,-35,-2,34
2023/09/04/16:21:53.640593,-35,-2,34
2023/09/04/16:21:53.641576,-36,-2,35
2023/09/04/16:21:53.642656,-36,-2,35
2023/09/04/16:21:53.643969,-36,-2,36
2023/09/04/16:21:53.644669,-36,-2,36
2023/09/04/16:21:53.645644,-36,-2,36
2023/09/04/16:21:53.646720,-37,-2,36
2023/09/04/16:21:53.647713,-37,-2,36
2023/09/04/16:21:53.648693,-37,-2,36
2023/09/04/16:21:53.651106,-38,-2,37
2023/09/04/16:21:53.651438,-38,-2,37
2023/09/04/16:21:53.651611,-38,-2,37
2023/09/04/16:21:53.652609,-38,-2,37
2023/09/04/16:21:53.653727,-38,-2,38
2023/09/04/16:21:53.654693,-38,-2,38
2023/09/04/16:21:53.655654,-38,-2,38
2023/09/04/16:21:53.656818,-39,-2,39
2023/09/04/16:21:53.657701,-39,-2,39
2023/09/04/16:21:53.658710,-39,-2,39
2023/09/04/16:21:53.659763,-40,-2,40
2023/09/04/16:21:53.660637,-40,-2,40
2023/09/04/16:21:53.661679,-40,-2,40
2023/09/04/16:21:53.662790,-40,-2,40
2023/09/04/16:21:53.663664,-40,-2,40
2023/09/04/16:21:53.664797,-40,-2,40
2023/09/04/16:21:53.665767,-41,-2,41
2023/09/04/16:21:53.666664,-41,-2,41
2023/09/04/16:21:53.667588,-41,-2,41
2023/09/04/16:21:53.668799,-41,-2,41
2023/09/04/16:21:53.669716,-41,-2,41
2023/09/04/16:21:53.670786,-42,-2,42
2023/09/04/16:21:53.671615,-42,-2,42
2023/09/04/16:21:53.672829,-42,-2,42
2023/09/04/16:21:53.673684,-42,-2,42
2023/09/04/16:21:53.674673,-42,-2,42
2023/09/04/16:21:53.675901,-43,-2,43
2023/09/04/16:21:53.676627,-43,-2,43
2023/09/04/16:21:53.677710,-43,-2,43
2023/09/04/16:21:53.678805,-43,-2,43
2023/09/04/16:21:53.679743,-43,-2,43
2023/09/04/16:21:53.681237,-43,-2,43
2023/09/04/16:21:53.681570,-43,-2,43
2023/09/04/16:21:53.682824,-44,-1,44
2023/09/04/16:21:53.683616,-44,-1,44
2023/09/04/16:21:53.684674,-44,-1,44
2023/09/04/16:21:53.685989,-44,-1,44
2023/09/04/16:21:53.686703,-44,-1,44
2023/09/04/16:21:53.687573,-44,-1,44
2023/09/04/16:21:53.689043,-44,-1,45
2023/09/04/16:21:53.689856,-44,-1,45
2023/09/04/16:21:53.690631,-44,-1,45
2023/09/04/16:21:53.691612,-44,-1,45
2023/09/04/16:21:53.692783,-45,-1,45
2023/09/04/16:21:53.693599,-45,-1,45
2023/09/04/16:21:53.694655,-45,-1,45
2023/09/04/16:21:53.695781,-45,-1,45
2023/09/04/16:21:53.696650,-45,-1,45
2023/09/04/16:21:53.697559,-45,-1,45
2023/09/04/16:21:53.698795,-45,0,46
2023/09/04/16:21:53.699794,-45,0,46
2023/09/04/16:21:53.700661,-45,0,46
2023/09/04/16:21:53.701576,-45,0,46
2023/09/04/16:21:53.702618,-45,0,46
2023/09/04/16:21:53.704121,-46,0,46
2023/09/04/16:21:53.704573,-46,0,46
2023/09/04/16:21:53.705580,-46,0,46
2023/09/04/16:21:53.706808,-46,0,47
2023/09/04/16:21:53.707628,-46,0,47
2023/09/04/16:21:53.708642,-46,0,47
2023/09/04/16:21:53.709774,-46,0,47
2023/09/04/16:21:53.710618,-46,0,47
2023/09/04/16:21:53.711663,-46,0,47
2023/09/04/16:21:53.712722,-46,0,47
2023/09/04/16:21:53.714049,-46,0,47
2023/09/04/16:21:53.714659,-46,0,47
2023/09/04/16:21:53.715616,-46,0,47
2023/09/04/16:21:53.716880,-47,0,47
2023/09/04/16:21:53.717674,-47,0,47
2023/09/04/16:21:53.718670,-47,0,47
2023/09/04/16:21:53.719849,-47,1,47
2023/09/04/16:21:53.720758,-47,1,47
2023/09/04/16:21:53.721656,-47,1,48
2023/09/04/16:21:53.722663,-47,1,48
2023/09/04/16:21:53.723782,-47,1,48
2023/09/04/16:21:53.724632,-47,1,48
2023/09/04/16:21:53.725680,-47,1,48
2023/09/04/16:21:53.726774,-48,1,48
2023/09/04/16:21:53.727553,-48,1,48
2023/09/04/16:21:53.728514,-48,1,48
2023/09/04/16:21:53.729738,-48,1,48
2023/09/04/16:21:53.730613,-48,1,48
2023/09/04/16:21:53.731681,-48,1,48
2023/09/04/16:21:53.732646,-48,1,48
2023/09/04/16:21:53.733629,-48,1,48
2023/09/04/16:21:53.734863,-48,1,48
2023/09/04/16:21:53.735537,-48,1,48
2023/09/04/16:21:53.736648,-48,1,48
2023/09/04/16:21:53.737874,-49,1,48
2023/09/04/16:21:53.738659,-49,1,48
2023/09/04/16:21:53.739562,-49,1,48
2023/09/04/16:21:53.740712,-49,1,48
2023/09/04/16:21:53.741644,-49,1,48
2023/09/04/16:21:53.743057,-49,1,48
2023/09/04/16:21:53.743607,-49,1,48
2023/09/04/16:21:53.744608,-49,1,48
2023/09/04/16:21:53.746181,-49,2,48
2023/09/04/16:21:53.746689,-49,2,48
2023/09/04/16:21:53.747671,-49,2,48
2023/09/04/16:21:53.748834,-49,2,48
2023/09/04/16:21:53.749612,-49,2,48
2023/09/04/16:21:53.750617,-49,2,48
2023/09/04/16:21:53.751697,-49,2,48
2023/09/04/16:21:53.752868,-49,2,48
2023/09/04/16:21:53.753552,-49,2,48
2023/09/04/16:21:53.754634,-49,2,48
2023/09/04/16:21:53.756036,-50,2,48
2023/09/04/16:21:53.756689,-50,2,48
2023/09/04/16:21:53.757650,-50,2,48
2023/09/04/16:21:53.758751,-50,2,48
2023/09/04/16:21:53.759533,-50,2,48
2023/09/04/16:21:53.760555,-50,2,48
2023/09/04/16:21:53.761577,-50,2,48
2023/09/04/16:21:53.762743,-50,2,48
2023/09/04/16:21:53.763654,-50,2,48
2023/09/04/16:21:53.764595,-50,2,48
2023/09/04/16:21:53.765819,-50,2,48
2023/09/04/16:21:53.766686,-50,2,48
2023/09/04/16:21:53.767636,-50,2,48
2023/09/04/16:21:53.768840,-50,2,48
2023/09/04/16:21:53.771549,-50,2,48
2023/09/04/16:21:53.771849,-50,2,48
2023/09/04/16:21:53.772096,-50,2,48
2023/09/04/16:21:53.772569,-50,2,48
2023/09/04/16:21:53.773685,-50,2,48
2023/09/04/16:21:53.774774,-50,2,47
2023/09/04/16:21:53.775666,-50,2,47
2023/09/04/16:21:53.776671,-50,2,47
2023/09/04/16:21:53.777894,-50,2,47
2023/09/04/16:21:53.778666,-50,2,47
2023/09/04/16:21:53.779969,-50,2,47
2023/09/04/16:21:53.780909,-50,2,47
2023/09/04/16:21:53.781585,-50,2,47
2023/09/04/16:21:53.782628,-50,2,47
2023/09/04/16:21:53.783760,-50,2,47
2023/09/04/16:21:53.784635,-50,2,47
2023/09/04/16:21:53.785751,-50,2,47
2023/09/04/16:21:53.786814,-50,2,47
2023/09/04/16:21:53.787589,-50,2,47
2023/09/04/16:21:53.788604,-50,2,47
2023/09/04/16:21:53.789986,-50,3,47
2023/09/04/16:21:53.790527,-50,3,47
2023/09/04/16:21:53.791564,-50,3,47
2023/09/04/16:21:53.792733,-50,3,46
2023/09/04/16:21:53.793651,-50,3,46
2023/09/04/16:21:53.794543,-50,3,46
2023/09/04/16:21:53.795759,-50,3,46
2023/09/04/16:21:53.796573,-50,3,46
2023/09/04/16:21:53.797573,-50,3,46
2023/09/04/16:21:53.798798,-50,3,46
2023/09/04/16:21:53.800084,-50,3,46
2023/09/04/16:21:53.800601,-50,3,46
2023/09/04/16:21:53.801586,-50,3,46
2023/09/04/16:21:53.802604,-50,3,46
2023/09/04/16:21:53.803762,-50,3,46
2023/09/04/16:21:53.804615,-50,3,46
2023/09/04/16:21:53.805656,-50,3,46
2023/09/04/16:21:53.806772,-49,3,46
2023/09/04/16:21:53.807639,-49,3,46
2023/09/04/16:21:53.808588,-49,3,46
2023/09/04/16:21:53.810036,-49,3,45
2023/09/04/16:21:53.810681,-49,3,45
2023/09/04/16:21:53.811601,-49,3,45
2023/09/04/16:21:53.812576,-49,3,45
2023/09/04/16:21:53.813717,-49,3,45
2023/09/04/16:21:53.814655,-49,3,45
2023/09/04/16:21:53.815562,-49,3,45
2023/09/04/16:21:53.818304,-49,3,45
2023/09/04/16:21:53.818379,-49,3,45
2023/09/04/16:21:53.819259,-49,3,45
2023/09/04/16:21:53.819610,-49,3,45
2023/09/04/16:21:53.820823,-49,3,45
2023/09/04/16:21:53.821541,-49,3,44
2023/09/04/16:21:53.822548,-49,3,44
2023/09/04/16:21:53.823831,-49,3,44
2023/09/04/16:21:53.824585,-49,3,44
2023/09/04/16:21:53.825587,-49,3,44
2023/09/04/16:21:53.827084,-48,3,44
2023/09/04/16:21:53.827531,-48,3,44
2023/09/04/16:21:53.828550,-48,3,44
2023/09/04/16:21:53.829697,-48,3,44
2023/09/04/16:21:53.830542,-48,3,44
2023/09/04/16:21:53.831555,-48,3,44
2023/09/04/16:21:53.832719,-48,3,44
2023/09/04/16:21:53.833553,-48,3,44
2023/09/04/16:21:53.834561,-48,3,44
2023/09/04/16:21:53.835712,-48,3,43
2023/09/04/16:21:53.836526,-48,3,43
2023/09/04/16:21:53.837556,-48,3,43
2023/09/04/16:21:53.840284,-48,3,43
2023/09/04/16:21:53.840414,-48,3,43
2023/09/04/16:21:53.840878,-48,3,43
2023/09/04/16:21:53.841577,-47,3,43
2023/09/04/16:21:53.842528,-47,3,43
2023/09/04/16:21:53.843923,-47,3,43
2023/09/04/16:21:53.844589,-47,3,43
2023/09/04/16:21:53.845545,-47,3,43
2023/09/04/16:21:53.846763,-47,3,42
2023/09/04/16:21:53.847519,-47,3,42
2023/09/04/16:21:53.848572,-47,3,42
2023/09/04/16:21:53.849823,-47,3,42
2023/09/04/16:21:53.850643,-47,3,42
2023/09/04/16:21:53.851583,-47,3,42
2023/09/04/16:21:53.852851,-47,3,42
2023/09/04/16:21:53.853571,-47,3,42
2023/09/04/16:21:53.854587,-47,3,42
2023/09/04/16:21:53.855734,-46,3,42
2023/09/04/16:21:53.856578,-46,3,42
2023/09/04/16:21:53.857564,-46,3,42
2023/09/04/16:21:53.858702,-46,3,42
2023/09/04/16:21:53.859615,-46,3,42
2023/09/04/16:21:53.860543,-46,3,42
2023/09/04/16:21:53.861566,-46,3,41
2023/09/04/16:21:53.862549,-46,3,41
2023/09/04/16:21:53.863714,-46,3,41
2023/09/04/16:21:53.864590,-46,3,41
2023/09/04/16:21:53.865596,-46,3,41
2023/09/04/16:21:53.866682,-45,3,41
2023/09/04/16:21:53.867575,-45,3,41
2023/09/04/16:21:53.868551,-45,3,41
2023/09/04/16:21:53.869902,-45,3,41
2023/09/04/16:21:53.870756,-45,3,41
2023/09/04/16:21:53.871685,-45,3,41
2023/09/04/16:21:53.872784,-45,3,41
2023/09/04/16:21:53.873580,-45,3,41
2023/09/04/16:21:53.874568,-45,3,41
2023/09/04/16:21:53.875798,-45,3,40
2023/09/04/16:21:53.876538,-45,3,40
2023/09/04/16:21:53.877647,-45,3,40
2023/09/04/16:21:53.878715,-44,3,40
2023/09/04/16:21:53.879606,-44,3,40
2023/09/04/16:21:53.880638,-44,3,40
2023/09/04/16:21:53.881634,-44,3,40
2023/09/04/16:21:53.882646,-44,3,40
2023/09/04/16:21:53.883791,-44,3,40
2023/09/04/16:21:53.884531,-44,3,40
2023/09/04/16:21:53.885549,-44,3,40
2023/09/04/16:21:53.886716,-44,3,40
2023/09/04/16:21:53.887522,-44,3,40
2023/09/04/16:21:53.888584,-44,3,40
2023/09/04/16:21:53.889732,-43,3,40
2023/09/04/16:21:53.890567,-43,3,40
2023/09/04/16:21:53.893159,-43,3,40
2023/09/04/16:21:53.893361,-43,3,40
2023/09/04/16:21:53.893930,-43,3,39
2023/09/04/16:21:53.894607,-43,3,39
2023/09/04/16:21:53.895854,-43,3,39
2023/09/04/16:21:53.896968,-43,3,39
2023/09/04/16:21:53.897591,-43,3,39
2023/09/04/16:21:53.898618,-43,3,39
2023/09/04/16:21:53.899722,-42,3,39
2023/09/04/16:21:53.900517,-42,3,39
2023/09/04/16:21:53.901525,-42,3,39
2023/09/04/16:21:53.902539,-42,3,39
2023/09/04/16:21:53.903774,-42,3,39
2023/09/04/16:21:53.904602,-42,3,39
2023/09/04/16:21:53.905698,-42,3,39
2023/09/04/16:21:53.906748,-42,3,39
2023/09/04/16:21:53.907571,-42,3,39
2023/09/04/16:21:53.908593,-42,3,39
2023/09/04/16:21:53.909758,-41,3,39
2023/09/04/16:21:53.910614,-41,3,39
2023/09/04/16:21:53.911571,-41,3,39
2023/09/04/16:21:53.912710,-41,3,38
2023/09/04/16:21:53.913580,-41,3,38
2023/09/04/16:21:53.914623,-41,3,38
2023/09/04/16:21:53.915745,-41,3,38
2023/09/04/16:21:53.916595,-41,3,38
2023/09/04/16:21:53.917786,-41,3,38
2023/09/04/16:21:53.918738,-41,3,38
2023/09/04/16:21:53.919628,-41,3,38
2023/09/04/16:21:53.920760,-41,3,38
2023/09/04/16:21:53.921700,-40,3,38
2023/09/04/16:21:53.922683,-40,3,38
2023/09/04/16:21:53.923794,-40,3,38
2023/09/04/16:21:53.924771,-40,3,38
2023/09/04/16:21:53.927941,-40,3,38
2023/09/04/16:21:53.928119,-40,3,38
2023/09/04/16:21:53.928526,-40,3,38
2023/09/04/16:21:53.929696,-40,3,38
2023/09/04/16:21:53.930560,-40,3,38
2023/09/04/16:21:53.931552,-40,3,38
2023/09/04/16:21:53.932698,-40,3,38
2023/09/04/16:21:53.933850,-39,3,38
2023/09/04/16:21:53.934565,-39,3,38
2023/09/04/16:21:53.935569,-39,3,38
2023/09/04/16:21:53.936736,-39,3,38
2023/09/04/16:21:53.937539,-39,3,38
2023/09/04/16:21:53.938609,-39,3,38
2023/09/04/16:21:53.939828,-39,3,38
2023/09/04/16:21:53.940570,-39,3,38
2023/09/04/16:21:53.941600,-39,3,38
2023/09/04/16:21:53.942564,-39,3,38
2023/09/04/16:21:53.943802,-39,3,38
2023/09/04/16:21:53.944592,-39,3,38
2023/09/04/16:21:53.945569,-39,3,38
2023/09/04/16:21:53.946736,-38,3,38
2023/09/04/16:21:53.947534,-38,3,38
2023/09/04/16:21:53.948625,-38,3,38
2023/09/04/16:21:53.950048,-38,3,38
2023/09/04/16:21:53.950564,-38,3,38
2023/09/04/16:21:53.951537,-38,3,38
2023/09/04/16:21:53.952732,-38,3,38
2023/09/04/16:21:53.954314,-38,3,38
2023/09/04/16:21:53.954566,-38,3,38
2023/09/04/16:21:53.955736,-38,3,38
2023/09/04/16:21:53.956525,-38,3,38
2023/09/04/16:21:53.957501,-38,3,38
2023/09/04/16:21:53.958692,-38,3,38
2023/09/04/16:21:53.959554,-38,3,38
2023/09/04/16:21:53.960639,-38,3,38
2023/09/04/16:21:53.961546,-37,3,38
2023/09/04/16:21:53.962646,-37,3,38
2023/09/04/16:21:53.963705,-37,3,38
2023/09/04/16:21:53.964673,-37,3,38
2023/09/04/16:21:53.965526,-37,3,38
2023/09/04/16:21:53.966762,-37,3,38
2023/09/04/16:21:53.967636,-37,3,38
2023/09/04/16:21:53.968707,-37,3,38
2023/09/04/16:21:53.969839,-37,3,38
2023/09/04/16:21:53.970707,-37,3,38
2023/09/04/16:21:53.971634,-37,3,38
2023/09/04/16:21:53.972603,-37,3,38
2023/09/04/16:21:53.973751,-37,3,38
2023/09/04/16:21:53.974544,-37,3,38
2023/09/04/16:21:53.975696,-37,3,38
2023/09/04/16:21:53.976797,-37,3,38
2023/09/04/16:21:53.977581,-37,3,38
2023/09/04/16:21:53.978553,-37,3,38
2023/09/04/16:21:53.979870,-37,3,38
2023/09/04/16:21:53.980648,-37,3,38
2023/09/04/16:21:53.981501,-36,3,38
2023/09/04/16:21:53.982620,-36,3,38
2023/09/04/16:21:53.984681,-36,3,38
2023/09/04/16:21:53.984996,-36,3,38
2023/09/04/16:21:53.985539,-36,3,38
2023/09/04/16:21:53.986706,-36,3,38
2023/09/04/16:21:53.987648,-36,3,38
2023/09/04/16:21:53.988610,-36,3,38
2023/09/04/16:21:53.989813,-36,3,38
2023/09/04/16:21:53.990541,-36,3,38
2023/09/04/16:21:53.991599,-36,3,38
2023/09/04/16:21:53.992828,-36,3,38
2023/09/04/16:21:53.993626,-36,3,38
2023/09/04/16:21:53.994602,-36,3,38
2023/09/04/16:21:53.995695,-36,3,38
2023/09/04/16:21:53.996757,-36,3,38
2023/09/04/16:21:53.997621,-36,3,38
2023/09/04/16:21:53.998865,-36,3,38
2023/09/04/16:21:53.999730,-36,3,38
2023/09/04/16:21:54.000604,-36,3,38
2023/09/04/16:21:54.001642,-36,3,38
2023/09/04/16:21:54.002800,-36,3,38
2023/09/04/16:21:54.003621,-36,3,38
2023/09/04/16:21:54.004614,-36,3,38
2023/09/04/16:21:54.005845,-36,3,38
2023/09/04/16:21:54.006668,-36,3,38
2023/09/04/16:21:54.007613,-36,3,38
2023/09/04/16:21:54.008884,-36,3,38
2023/09/04/16:21:54.009789,-36,3,38
2023/09/04/16:21:54.010569,-36,3,38
2023/09/04/16:21:54.011563,-36,3,38
2023/09/04/16:21:54.012711,-36,3,38
2023/09/04/16:21:54.013562,-36,3,38
2023/09/04/16:21:54.015488,-36,3,38
2023/09/04/16:21:54.016074,-36,3,38
2023/09/04/16:21:54.016555,-36,3,38
2023/09/04/16:21:54.017631,-36,3,38
2023/09/04/16:21:54.018783,-36,3,38
2023/09/04/16:21:54.019612,-36,3,38
2023/09/04/16:21:54.020771,-36,3,38
2023/09/04/16:21:54.021660,-36,3,38
2023/09/04/16:21:54.022699,-36,3,38
2023/09/04/16:21:54.023849,-36,3,38
2023/09/04/16:21:54.024667,-36,3,38
2023/09/04/16:21:54.025620,-36,3,38
2023/09/04/16:21:54.026782,-36,3,38
2023/09/04/16:21:54.027628,-36,3,38
2023/09/04/16:21:54.028600,-36,3,38
2023/09/04/16:21:54.029839,-36,3,38
2023/09/04/16:21:54.030540,-36,3,38
2023/09/04/16:21:54.031564,-36,3,38
2023/09/04/16:21:54.032850,-36,3,38
2023/09/04/16:21:54.033707,-36,3,38
2023/09/04/16:21:54.034692,-36,3,38
2023/09/04/16:21:54.035875,-36,3,38
2023/09/04/16:21:54.036614,-36,3,38
2023/09/04/16:21:54.038178,-36,3,38
2023/09/04/16:21:54.038728,-36,2,38
2023/09/04/16:21:54.039748,-36,2,38
2023/09/04/16:21:54.040570,-36,2,38
2023/09/04/16:21:54.041643,-36,2,38
2023/09/04/16:21:54.042660,-36,2,38
2023/09/04/16:21:54.043877,-36,2,38
2023/09/04/16:21:54.044630,-36,2,38
2023/09/04/16:21:54.045595,-36,2,38
2023/09/04/16:21:54.046698,-36,2,38
2023/09/04/16:21:54.047600,-36,2,38
2023/09/04/16:21:54.048615,-36,2,38
2023/09/04/16:21:54.049935,-36,2,38
2023/09/04/16:21:54.050565,-36,2,38
2023/09/04/16:21:54.051586,-36,2,38
2023/09/04/16:21:54.052565,-36,2,38
2023/09/04/16:21:54.053752,-36,2,38
2023/09/04/16:21:54.054641,-36,2,38
2023/09/04/16:21:54.055654,-36,2,38
2023/09/04/16:21:54.056844,-36,2,39
2023/09/04/16:21:54.057728,-36,2,39
2023/09/04/16:21:54.058658,-36,2,39
2023/09/04/16:21:54.059872,-36,2,39
2023/09/04/16:21:54.060616,-36,2,39
2023/09/04/16:21:54.061548,-36,2,39
2023/09/04/16:21:54.062754,-36,2,39
2023/09/04/16:21:54.063648,-36,2,39
2023/09/04/16:21:54.064610,-36,2,39
2023/09/04/16:21:54.065849,-36,2,39
2023/09/04/16:21:54.066708,-36,2,39
2023/09/04/16:21:54.067570,-36,2,39
