time_orient,orient_z,pos_z
2023/09/04/16:28:13.046360,-0.351556455500054,-2
2023/09/04/16:28:13.047063,-0.351556455500054,-2
2023/09/04/16:28:13.048128,-0.351556455500054,-2
2023/09/04/16:28:13.049470,-0.351556455500054,-2
2023/09/04/16:28:13.051608,-0.351441342056865,-2
2023/09/04/16:28:13.051863,-0.351441342056865,-2
2023/09/04/16:28:13.052105,-0.351441342056865,-2
2023/09/04/16:28:13.053038,-0.351441342056865,-2
2023/09/04/16:28:13.054408,-0.351441342056865,-2
2023/09/04/16:28:13.055078,-0.351441342056865,-2
2023/09/04/16:28:13.056069,-0.351441342056865,-2
2023/09/04/16:28:13.057360,-0.351441342056865,-2
2023/09/04/16:28:13.058088,-0.351441342056865,-2
2023/09/04/16:28:13.059283,-0.351441342056865,-2
2023/09/04/16:28:13.060358,-0.351441342056865,-2
2023/09/04/16:28:13.061225,-0.351441342056865,-2
2023/09/04/16:28:13.062159,-0.351441342056865,-2
2023/09/04/16:28:13.063470,-0.351441342056865,-2
2023/09/04/16:28:13.064090,-0.351441342056865,-2
2023/09/04/16:28:13.065092,-0.351441342056865,-2
2023/09/04/16:28:13.066337,-0.351441342056865,-2
2023/09/04/16:28:13.067101,-0.351441342056865,-2
2023/09/04/16:28:13.068124,-0.351441342056865,-2
2023/09/04/16:28:13.069428,-0.351441342056865,-2
2023/09/04/16:28:13.070157,-0.351441342056865,-2
2023/09/04/16:28:13.071132,-0.351441342056865,-2
2023/09/04/16:28:13.072328,-0.351441342056865,-2
2023/09/04/16:28:13.073111,-0.351441342056865,-2
2023/09/04/16:28:13.074165,-0.351441342056865,-2
2023/09/04/16:28:13.075330,-0.351556455500054,-2
2023/09/04/16:28:13.076159,-0.351556455500054,-2
2023/09/04/16:28:13.077132,-0.351556455500054,-2
2023/09/04/16:28:13.078447,-0.351671568943244,-2
2023/09/04/16:28:13.079291,-0.351671568943244,-2
2023/09/04/16:28:13.080267,-0.351671568943244,-2
2023/09/04/16:28:13.081085,-0.351786682386433,-2
2023/09/04/16:28:13.082156,-0.351786682386433,-2
2023/09/04/16:28:13.083498,-0.351786682386433,-2
2023/09/04/16:28:13.084128,-0.351786682386433,-2
2023/09/04/16:28:13.085044,-0.351786682386433,-2
2023/09/04/16:28:13.086446,-0.351901795829622,-2
2023/09/04/16:28:13.087113,-0.351901795829622,-2
2023/09/04/16:28:13.088089,-0.351901795829622,-2
2023/09/04/16:28:13.089590,-0.352016909272811,-2
2023/09/04/16:28:13.090196,-0.352016909272811,-2
2023/09/04/16:28:13.092347,-0.352016909272811,-2
2023/09/04/16:28:13.092731,-0.352016909272811,-2
2023/09/04/16:28:13.093107,-0.352016909272811,-2
2023/09/04/16:28:13.094126,-0.352016909272811,-2
2023/09/04/16:28:13.095347,-0.352016909272811,-2
2023/09/04/16:28:13.096226,-0.352016909272811,-2
2023/09/04/16:28:13.097032,-0.352016909272811,-2
2023/09/04/16:28:13.098389,-0.352132022716001,-2
2023/09/04/16:28:13.099104,-0.352132022716001,-2
2023/09/04/16:28:13.100094,-0.352132022716001,-2
2023/09/04/16:28:13.101009,-0.352132022716001,-2
2023/09/04/16:28:13.102031,-0.352132022716001,-2
2023/09/04/16:28:13.103443,-0.35224713615919,-1
2023/09/04/16:28:13.104109,-0.35224713615919,-1
2023/09/04/16:28:13.105093,-0.35224713615919,-1
2023/09/04/16:28:13.106399,-0.35224713615919,-1
2023/09/04/16:28:13.107104,-0.35224713615919,-1
2023/09/04/16:28:13.108123,-0.35224713615919,-1
2023/09/04/16:28:13.109545,-0.35224713615919,-1
2023/09/04/16:28:13.110054,-0.35224713615919,-1
2023/09/04/16:28:13.111192,-0.35224713615919,-1
2023/09/04/16:28:13.112379,-0.352362249602379,-1
2023/09/04/16:28:13.113199,-0.352362249602379,-1
2023/09/04/16:28:13.114074,-0.352362249602379,-1
2023/09/04/16:28:13.115421,-0.352362249602379,-1
2023/09/04/16:28:13.116407,-0.352362249602379,-1
2023/09/04/16:28:13.117046,-0.352362249602379,-1
2023/09/04/16:28:13.118355,-0.352362249602379,-1
2023/09/04/16:28:13.119046,-0.352362249602379,-1
2023/09/04/16:28:13.120046,-0.352362249602379,-1
2023/09/04/16:28:13.121357,-0.352362249602379,-1
2023/09/04/16:28:13.122489,-0.352362249602379,-1
2023/09/04/16:28:13.123144,-0.352362249602379,-1
2023/09/04/16:28:13.124036,-0.352362249602379,-1
2023/09/04/16:28:13.125326,-0.352362249602379,-1
2023/09/04/16:28:13.126071,-0.352362249602379,-1
2023/09/04/16:28:13.127121,-0.352362249602379,-1
2023/09/04/16:28:13.128338,-0.352362249602379,-1
2023/09/04/16:28:13.129126,-0.352362249602379,-1
2023/09/04/16:28:13.130005,-0.352362249602379,-1
2023/09/04/16:28:13.131079,-0.352362249602379,-1
2023/09/04/16:28:13.132543,-0.352362249602379,-1
2023/09/04/16:28:13.133063,-0.352362249602379,-1
2023/09/04/16:28:13.134060,-0.352362249602379,-1
2023/09/04/16:28:13.135398,-0.352362249602379,-1
2023/09/04/16:28:13.136002,-0.352362249602379,-1
2023/09/04/16:28:13.137148,-0.352362249602379,-1
2023/09/04/16:28:13.138300,-0.352362249602379,-1
2023/09/04/16:28:13.139164,-0.352362249602379,-1
2023/09/04/16:28:13.140111,-0.352362249602379,-1
2023/09/04/16:28:13.141084,-0.352362249602379,-1
2023/09/04/16:28:13.143442,-0.352362249602379,-1
2023/09/04/16:28:13.143677,-0.352362249602379,-1
2023/09/04/16:28:13.144083,-0.352362249602379,-1
2023/09/04/16:28:13.145100,-0.352362249602379,-1
2023/09/04/16:28:13.146381,-0.352477363045569,-1
2023/09/04/16:28:13.147092,-0.352477363045569,-1
2023/09/04/16:28:13.148115,-0.352477363045569,-1
2023/09/04/16:28:13.149539,-0.352592476488758,-1
2023/09/04/16:28:13.150148,-0.352592476488758,-1
2023/09/04/16:28:13.151213,-0.352592476488758,-1
2023/09/04/16:28:13.152488,-0.352592476488758,-1
2023/09/04/16:28:13.153328,-0.352707589931947,-1
2023/09/04/16:28:13.154109,-0.352707589931947,-1
2023/09/04/16:28:13.155196,-0.352707589931947,-1
2023/09/04/16:28:13.156345,-0.352822703375136,-1
2023/09/04/16:28:13.157175,-0.352822703375136,-1
2023/09/04/16:28:13.158081,-0.352822703375136,-1
2023/09/04/16:28:13.159293,-0.352937816818326,-1
2023/09/04/16:28:13.160049,-0.352937816818326,-1
2023/09/04/16:28:13.161120,-0.352937816818326,-1
2023/09/04/16:28:13.162366,-0.353052930261515,-1
2023/09/04/16:28:13.163134,-0.353052930261515,-1
2023/09/04/16:28:13.164157,-0.353052930261515,-1
2023/09/04/16:28:13.165601,-0.353168043704704,-1
2023/09/04/16:28:13.166120,-0.353168043704704,-1
2023/09/04/16:28:13.167129,-0.353168043704704,-1
2023/09/04/16:28:13.168311,-0.353168043704704,-1
2023/09/04/16:28:13.169122,-0.353168043704704,-1
2023/09/04/16:28:13.170335,-0.353168043704704,-1
2023/09/04/16:28:13.171130,-0.353283157147894,-1
2023/09/04/16:28:13.172147,-0.353283157147894,-1
2023/09/04/16:28:13.173386,-0.353398270591083,-1
2023/09/04/16:28:13.174999,-0.353398270591083,-1
2023/09/04/16:28:13.175261,-0.353398270591083,-1
2023/09/04/16:28:13.176388,-0.353398270591083,-1
2023/09/04/16:28:13.177039,-0.353398270591083,-1
2023/09/04/16:28:13.178015,-0.353398270591083,-1
2023/09/04/16:28:13.179357,-0.353513384034272,-1
2023/09/04/16:28:13.180030,-0.353513384034272,-1
2023/09/04/16:28:13.181043,-0.353513384034272,-1
2023/09/04/16:28:13.182033,-0.353513384034272,-1
2023/09/04/16:28:13.183309,-0.353513384034272,-1
2023/09/04/16:28:13.184128,-0.353513384034272,-1
2023/09/04/16:28:13.185183,-0.353513384034272,-1
2023/09/04/16:28:13.186614,-0.353513384034272,-1
2023/09/04/16:28:13.187105,-0.353513384034272,-1
2023/09/04/16:28:13.188046,-0.353513384034272,-1
2023/09/04/16:28:13.189698,-0.353513384034272,-1
2023/09/04/16:28:13.190050,-0.353513384034272,-1
2023/09/04/16:28:13.191032,-0.353513384034272,-1
2023/09/04/16:28:13.192074,-0.353513384034272,-1
2023/09/04/16:28:13.193416,-0.353513384034272,-1
2023/09/04/16:28:13.194116,-0.353513384034272,-1
2023/09/04/16:28:13.195052,-0.353513384034272,-1
2023/09/04/16:28:13.196369,-0.353513384034272,-1
2023/09/04/16:28:13.197083,-0.353513384034272,-1
2023/09/04/16:28:13.198079,-0.353513384034272,-1
2023/09/04/16:28:13.199350,-0.353513384034272,-1
2023/09/04/16:28:13.200131,-0.353513384034272,-1
2023/09/04/16:28:13.201120,-0.353513384034272,-1
2023/09/04/16:28:13.202106,-0.353513384034272,-1
2023/09/04/16:28:13.203358,-0.353513384034272,-1
2023/09/04/16:28:13.204155,-0.353513384034272,-1
2023/09/04/16:28:13.205095,-0.353513384034272,-1
2023/09/04/16:28:13.206318,-0.353513384034272,-1
2023/09/04/16:28:13.207041,-0.353513384034272,-1
2023/09/04/16:28:13.208057,-0.353513384034272,-1
2023/09/04/16:28:13.209613,-0.353628497477461,-1
2023/09/04/16:28:13.210115,-0.353628497477461,-1
2023/09/04/16:28:13.211081,-0.353628497477461,-1
2023/09/04/16:28:13.212497,-0.353743610920651,-1
2023/09/04/16:28:13.213052,-0.353743610920651,-1
2023/09/04/16:28:13.214051,-0.353743610920651,-1
2023/09/04/16:28:13.215363,-0.353743610920651,-1
2023/09/04/16:28:13.216077,-0.353743610920651,-1
2023/09/04/16:28:13.217088,-0.353743610920651,-1
2023/09/04/16:28:13.218325,-0.35385872436384,-1
2023/09/04/16:28:13.219109,-0.35385872436384,-1
2023/09/04/16:28:13.220078,-0.353973837807029,-1
2023/09/04/16:28:13.221103,-0.353973837807029,-1
2023/09/04/16:28:13.222312,-0.353973837807029,-1
2023/09/04/16:28:13.223101,-0.353973837807029,-1
2023/09/04/16:28:13.224102,-0.353973837807029,-1
2023/09/04/16:28:13.225402,-0.353973837807029,-1
2023/09/04/16:28:13.226053,-0.353973837807029,-1
2023/09/04/16:28:13.227117,-0.353973837807029,-1
2023/09/04/16:28:13.228325,-0.353973837807029,-1
2023/09/04/16:28:13.229464,-0.353973837807029,-1
2023/09/04/16:28:13.230377,-0.353973837807029,-1
2023/09/04/16:28:13.231317,-0.353973837807029,-1
2023/09/04/16:28:13.232423,-0.354088951250218,-1
2023/09/04/16:28:13.233093,-0.354088951250218,-1
2023/09/04/16:28:13.234107,-0.354088951250218,-1
2023/09/04/16:28:13.235401,-0.354088951250218,-1
2023/09/04/16:28:13.236119,-0.354088951250218,-1
2023/09/04/16:28:13.237266,-0.354088951250218,-1
2023/09/04/16:28:13.238426,-0.354088951250218,-1
2023/09/04/16:28:13.239150,-0.354088951250218,-1
2023/09/04/16:28:13.240141,-0.354088951250218,-1
2023/09/04/16:28:13.241137,-0.354088951250218,-1
2023/09/04/16:28:13.242089,-0.354088951250218,-1
2023/09/04/16:28:13.243475,-0.354088951250218,-1
2023/09/04/16:28:13.244119,-0.354088951250218,-1
2023/09/04/16:28:13.245211,-0.354088951250218,-1
2023/09/04/16:28:13.246436,-0.354088951250218,-1
2023/09/04/16:28:13.247098,-0.354088951250218,-1
2023/09/04/16:28:13.248167,-0.354088951250218,-1
2023/09/04/16:28:13.250048,-0.354088951250218,-1
2023/09/04/16:28:13.250414,-0.354088951250218,-1
2023/09/04/16:28:13.251151,-0.354088951250218,-1
2023/09/04/16:28:13.252191,-0.354088951250218,-1
2023/09/04/16:28:13.253417,-0.353973837807029,-1
2023/09/04/16:28:13.254478,-0.353973837807029,-1
2023/09/04/16:28:13.255306,-0.353973837807029,-1
2023/09/04/16:28:13.256423,-0.353973837807029,-1
2023/09/04/16:28:13.257158,-0.353973837807029,-1
2023/09/04/16:28:13.258190,-0.353973837807029,-1
2023/09/04/16:28:13.259475,-0.353973837807029,-1
2023/09/04/16:28:13.260236,-0.353973837807029,-1
2023/09/04/16:28:13.261204,-0.353973837807029,-1
2023/09/04/16:28:13.262447,-0.353973837807029,-1
2023/09/04/16:28:13.263150,-0.353973837807029,-1
2023/09/04/16:28:13.264305,-0.353973837807029,-1
2023/09/04/16:28:13.266144,-0.353973837807029,-1
2023/09/04/16:28:13.266413,-0.353973837807029,-1
2023/09/04/16:28:13.267172,-0.353973837807029,-1
2023/09/04/16:28:13.268451,-0.354088951250218,-1
2023/09/04/16:28:13.269430,-0.354088951250218,-1
2023/09/04/16:28:13.270858,-0.354088951250218,-1
2023/09/04/16:28:13.271220,-0.354088951250218,-1
2023/09/04/16:28:13.272403,-0.354204064693408,-1
2023/09/04/16:28:13.273203,-0.354204064693408,-1
2023/09/04/16:28:13.274283,-0.354204064693408,-1
2023/09/04/16:28:13.275503,-0.354319178136597,-1
2023/09/04/16:28:13.276336,-0.354319178136597,-1
2023/09/04/16:28:13.277200,-0.354319178136597,-1
2023/09/04/16:28:13.278440,-0.354434291579786,-1
2023/09/04/16:28:13.279396,-0.354434291579786,-1
2023/09/04/16:28:13.280272,-0.354549405022976,-1
2023/09/04/16:28:13.281138,-0.354549405022976,-1
2023/09/04/16:28:13.282472,-0.354664518466165,-1
2023/09/04/16:28:13.283182,-0.354664518466165,-1
2023/09/04/16:28:13.284151,-0.354664518466165,-1
2023/09/04/16:28:13.285457,-0.354779631909354,-1
2023/09/04/16:28:13.286204,-0.354779631909354,-1
2023/09/04/16:28:13.287163,-0.354779631909354,-1
2023/09/04/16:28:13.288510,-0.354894745352543,-1
2023/09/04/16:28:13.289231,-0.354894745352543,-1
2023/09/04/16:28:13.290185,-0.354894745352543,-1
2023/09/04/16:28:13.291174,-0.355009858795733,-1
2023/09/04/16:28:13.292059,-0.355009858795733,-1
2023/09/04/16:28:13.293463,-0.355124972238922,-1
2023/09/04/16:28:13.294257,-0.355124972238922,-1
2023/09/04/16:28:13.295370,-0.355124972238922,-1
2023/09/04/16:28:13.296434,-0.355355199125301,-1
2023/09/04/16:28:13.297245,-0.355355199125301,-1
2023/09/04/16:28:13.298091,-0.355355199125301,-1
2023/09/04/16:28:13.299431,-0.355585426011679,-1
2023/09/04/16:28:13.300131,-0.355585426011679,-1
2023/09/04/16:28:13.301143,-0.355585426011679,-1
2023/09/04/16:28:13.302075,-0.355585426011679,-1
2023/09/04/16:28:13.303570,-0.355700539454868,-1
2023/09/04/16:28:13.304386,-0.355700539454868,-1
2023/09/04/16:28:13.305124,-0.355700539454868,-1
2023/09/04/16:28:13.306394,-0.355930766341247,-1
2023/09/04/16:28:13.307188,-0.355930766341247,-1
2023/09/04/16:28:13.308205,-0.355930766341247,-1
2023/09/04/16:28:13.309523,-0.356045879784436,-1
2023/09/04/16:28:13.310169,-0.356045879784436,-1
2023/09/04/16:28:13.311259,-0.356045879784436,-1
2023/09/04/16:28:13.312379,-0.356160993227625,-1
2023/09/04/16:28:13.313161,-0.356160993227625,-1
2023/09/04/16:28:13.314125,-0.356160993227625,-1
2023/09/04/16:28:13.315417,-0.356276106670815,-1
2023/09/04/16:28:13.316182,-0.356276106670815,-1
2023/09/04/16:28:13.317282,-0.356276106670815,-1
2023/09/04/16:28:13.318441,-0.356391220114004,-1
2023/09/04/16:28:13.319125,-0.356391220114004,-1
2023/09/04/16:28:13.320198,-0.356506333557193,-1
2023/09/04/16:28:13.321347,-0.356506333557193,-1
2023/09/04/16:28:13.322392,-0.356621447000383,-1
2023/09/04/16:28:13.323164,-0.356621447000383,-1
2023/09/04/16:28:13.324190,-0.356621447000383,-1
2023/09/04/16:28:13.325593,-0.356736560443572,-1
2023/09/04/16:28:13.326216,-0.356736560443572,-1
2023/09/04/16:28:13.328051,-0.35696678732995,-1
2023/09/04/16:28:13.328373,-0.35696678732995,-1
2023/09/04/16:28:13.329462,-0.35696678732995,-1
2023/09/04/16:28:13.330104,-0.35708190077314,-1
2023/09/04/16:28:13.331223,-0.35708190077314,-1
2023/09/04/16:28:13.332485,-0.357312127659518,-1
2023/09/04/16:28:13.333305,-0.357312127659518,-1
2023/09/04/16:28:13.334211,-0.357312127659518,-1
2023/09/04/16:28:13.335492,-0.357657467989086,-1
2023/09/04/16:28:13.336137,-0.357657467989086,-1
2023/09/04/16:28:13.337092,-0.357657467989086,-1
2023/09/04/16:28:13.338441,-0.358117921761843,-1
2023/09/04/16:28:13.339641,-0.358117921761843,-1
2023/09/04/16:28:13.340245,-0.358117921761843,-1
2023/09/04/16:28:13.341165,-0.358348148648222,-1
2023/09/04/16:28:13.342117,-0.358348148648222,-1
2023/09/04/16:28:13.343457,-0.35869348897779,-1
2023/09/04/16:28:13.344167,-0.35869348897779,-1
2023/09/04/16:28:13.345072,-0.35869348897779,-1
2023/09/04/16:28:13.346357,-0.359153942750547,-1
2023/09/04/16:28:13.347090,-0.359153942750547,-1
2023/09/04/16:28:13.348085,-0.359153942750547,-1
2023/09/04/16:28:13.349431,-0.359614396523304,-1
2023/09/04/16:28:13.350149,-0.359614396523304,-1
2023/09/04/16:28:13.351082,-0.359729509966493,-1
2023/09/04/16:28:13.352131,-0.359729509966493,-1
2023/09/04/16:28:13.353314,-0.36018996373925,-1
2023/09/04/16:28:13.354159,-0.36018996373925,-1
2023/09/04/16:28:13.355310,-0.36018996373925,-1
2023/09/04/16:28:13.356457,-0.360650417512007,-1
2023/09/04/16:28:13.357181,-0.360650417512007,-1
2023/09/04/16:28:13.358172,-0.360650417512007,-1
2023/09/04/16:28:13.359519,-0.361110871284764,-1
2023/09/04/16:28:13.360165,-0.361110871284764,-1
2023/09/04/16:28:13.361200,-0.361110871284764,-1
2023/09/04/16:28:13.362630,-0.361571325057522,-1
2023/09/04/16:28:13.363042,-0.361571325057522,-1
2023/09/04/16:28:13.364123,-0.361571325057522,-1
2023/09/04/16:28:13.365411,-0.362031778830279,-1
2023/09/04/16:28:13.366195,-0.362031778830279,-1
2023/09/04/16:28:13.367280,-0.362031778830279,-1
2023/09/04/16:28:13.368434,-0.362377119159846,-1
2023/09/04/16:28:13.369211,-0.362377119159846,-1
2023/09/04/16:28:13.370289,-0.362377119159846,-1
2023/09/04/16:28:13.371221,-0.362722459489414,-1
2023/09/04/16:28:13.372257,-0.362722459489414,-1
2023/09/04/16:28:13.373474,-0.363067799818982,-1
2023/09/04/16:28:13.374142,-0.363067799818982,-1
2023/09/04/16:28:13.375191,-0.363067799818982,-1
2023/09/04/16:28:13.376417,-0.363528253591739,-1
2023/09/04/16:28:13.377140,-0.363528253591739,-1
2023/09/04/16:28:13.378058,-0.363528253591739,-1
2023/09/04/16:28:13.379483,-0.363873593921307,-1
2023/09/04/16:28:13.380214,-0.363873593921307,-1
2023/09/04/16:28:13.381169,-0.363988707364496,-1
2023/09/04/16:28:13.382117,-0.363988707364496,-1
2023/09/04/16:28:13.383452,-0.364449161137253,-1
2023/09/04/16:28:13.384167,-0.364449161137253,-1
2023/09/04/16:28:13.385157,-0.364449161137253,-1
2023/09/04/16:28:13.386555,-0.364794501466821,-1
2023/09/04/16:28:13.389092,-0.364794501466821,-1
2023/09/04/16:28:13.390151,-0.364794501466821,-1
2023/09/04/16:28:13.390665,-0.365485182125957,-1
2023/09/04/16:28:13.391783,-0.365485182125957,-1
2023/09/04/16:28:13.392898,-0.365830522455525,-1
2023/09/04/16:28:13.393834,-0.365830522455525,-1
2023/09/04/16:28:13.394825,-0.365830522455525,-1
2023/09/04/16:28:13.396186,-0.366406089671471,-1
2023/09/04/16:28:13.396754,-0.366406089671471,-1
2023/09/04/16:28:13.397768,-0.366406089671471,-1
2023/09/04/16:28:13.399447,-0.366981656887418,-1
2023/09/04/16:28:13.399856,-0.366981656887418,-1
2023/09/04/16:28:13.400677,-0.367096770330607,-1
2023/09/04/16:28:13.401696,-0.367096770330607,-1
2023/09/04/16:28:13.402877,-0.367672337546553,-1
2023/09/04/16:28:13.404819,-0.367672337546553,-1
2023/09/04/16:28:13.405147,-0.367672337546553,-1
2023/09/04/16:28:13.406216,-0.3682479047625,-1
2023/09/04/16:28:13.406731,-0.3682479047625,-1
2023/09/04/16:28:13.407803,-0.3682479047625,-1
2023/09/04/16:28:13.409639,-0.368938585421635,-1
2023/09/04/16:28:13.409771,-0.368938585421635,-1
2023/09/04/16:28:13.410910,-0.369168812308014,-1
2023/09/04/16:28:13.411777,-0.369168812308014,-1
2023/09/04/16:28:13.413193,-0.36985949296715,-1
2023/09/04/16:28:13.413797,-0.36985949296715,-1
2023/09/04/16:28:13.414821,-0.36985949296715,-1
2023/09/04/16:28:13.416190,-0.370550173626285,-1
2023/09/04/16:28:13.416771,-0.370550173626285,-1
2023/09/04/16:28:13.417725,-0.370550173626285,-1
2023/09/04/16:28:13.419178,-0.371240854285421,-1
2023/09/04/16:28:13.420788,-0.371240854285421,-1
2023/09/04/16:28:13.421077,-0.371701308058178,-1
2023/09/04/16:28:13.421909,-0.371701308058178,-1
2023/09/04/16:28:13.423490,-0.372391988717314,-1
2023/09/04/16:28:13.423908,-0.372391988717314,-1
2023/09/04/16:28:13.424798,-0.372391988717314,-1
2023/09/04/16:28:13.426177,-0.373082669376449,-1
2023/09/04/16:28:13.426744,-0.373082669376449,-1
2023/09/04/16:28:13.427774,-0.373082669376449,-1
2023/09/04/16:28:13.431202,-0.374003576921964,-1
2023/09/04/16:28:13.431614,-0.374003576921964,-1
2023/09/04/16:28:13.432163,-0.374809371024288,-1
2023/09/04/16:28:13.432749,-0.374924484467478,-1
2023/09/04/16:28:13.433842,-0.374924484467478,-1
2023/09/04/16:28:13.435171,-0.375615165126613,-1
2023/09/04/16:28:13.435782,-0.375615165126613,-1
2023/09/04/16:28:13.436798,-0.375615165126613,-1
2023/09/04/16:28:13.438335,-0.376536072672128,-1
2023/09/04/16:28:13.438876,-0.376536072672128,-1
2023/09/04/16:28:13.439863,-0.376536072672128,-1
2023/09/04/16:28:13.440729,-0.377111639888074,-1
2023/09/04/16:28:13.441735,-0.377111639888074,-1
2023/09/04/16:28:13.442919,-0.377917433990399,-1
2023/09/04/16:28:13.443763,-0.377917433990399,-1
2023/09/04/16:28:13.444748,-0.377917433990399,-1
2023/09/04/16:28:13.445819,-0.378723228092724,-1
2023/09/04/16:28:13.446747,-0.378723228092724,-1
2023/09/04/16:28:13.447719,-0.378723228092724,-1
2023/09/04/16:28:13.449542,-0.379644135638238,-1
2023/09/04/16:28:13.449881,-0.379874362524617,-1
2023/09/04/16:28:13.450800,-0.379874362524617,-1
2023/09/04/16:28:13.451650,-0.379874362524617,-1
2023/09/04/16:28:13.453209,-0.380680156626942,-1
2023/09/04/16:28:13.453746,-0.380680156626942,-1
2023/09/04/16:28:13.454773,-0.380680156626942,-1
2023/09/04/16:28:13.455790,-0.381485950729267,-1
2023/09/04/16:28:13.456875,-0.381485950729267,-1
2023/09/04/16:28:13.457697,-0.381485950729267,-1
2023/09/04/16:28:13.458826,-0.382291744831592,-1
2023/09/04/16:28:13.459754,-0.382291744831592,-1
2023/09/04/16:28:13.460720,-0.382637085161159,-1
2023/09/04/16:28:13.461686,-0.382637085161159,-1
2023/09/04/16:28:13.463018,-0.383442879263484,-1
2023/09/04/16:28:13.463700,-0.383442879263484,-1
2023/09/04/16:28:13.464694,-0.383442879263484,-1
2023/09/04/16:28:13.465852,-0.384248673365809,-1
2023/09/04/16:28:13.466771,-0.384248673365809,-1
2023/09/04/16:28:13.467727,-0.384248673365809,-1
2023/09/04/16:28:13.468876,-0.385054467468134,-1
2023/09/04/16:28:13.469910,-0.385054467468134,-1
2023/09/04/16:28:13.470727,-0.385399807797702,-1
2023/09/04/16:28:13.471969,-0.385399807797702,-1
2023/09/04/16:28:13.472899,-0.386205601900027,-1
2023/09/04/16:28:13.473673,-0.386205601900027,-1
2023/09/04/16:28:13.474758,-0.386205601900027,-1
2023/09/04/16:28:13.475993,-0.387011396002352,-1
2023/09/04/16:28:13.479259,-0.387817190104677,-1
2023/09/04/16:28:13.479451,-0.387817190104677,-1
2023/09/04/16:28:13.479810,-0.387817190104677,-1
2023/09/04/16:28:13.480835,-0.388277643877434,-1
2023/09/04/16:28:13.481867,-0.388277643877434,-1
2023/09/04/16:28:13.483142,-0.389198551422948,-1
2023/09/04/16:28:13.483888,-0.389198551422948,-1
2023/09/04/16:28:13.484860,-0.389198551422948,-1
2023/09/04/16:28:13.486736,-0.390119458968462,-1
2023/09/04/16:28:13.486764,-0.390119458968462,-1
2023/09/04/16:28:13.487839,-0.390119458968462,-1
2023/09/04/16:28:13.489342,-0.391155479957166,-1
2023/09/04/16:28:13.490835,-0.391155479957166,-1
2023/09/04/16:28:13.491071,-0.391500820286734,-1
2023/09/04/16:28:13.491932,-0.391500820286734,-1
2023/09/04/16:28:13.493182,-0.392421727832248,-1
2023/09/04/16:28:13.493804,-0.392421727832248,-1
2023/09/04/16:28:13.496687,-0.392421727832248,-1
2023/09/04/16:28:13.496980,-0.393457748820951,-1
2023/09/04/16:28:13.497212,-0.393457748820951,-1
2023/09/04/16:28:13.497814,-0.393457748820951,-1
2023/09/04/16:28:13.499438,-0.394493769809655,-1
2023/09/04/16:28:13.500286,-0.394493769809655,-1
2023/09/04/16:28:13.501103,-0.394954223582412,-1
