time_orient,orient_x,pos_y
2023/09/04/16:30:00.087701,1.55351164729489,1
2023/09/04/16:30:00.088718,1.55351164729489,1
2023/09/04/16:30:00.089604,1.55351164729489,1
2023/09/04/16:30:00.092104,1.55351164729489,1
2023/09/04/16:30:00.092488,1.55351164729489,1
2023/09/04/16:30:00.092500,1.55351164729489,1
2023/09/04/16:30:00.094116,1.55351164729489,1
2023/09/04/16:30:00.094665,1.55351164729489,1
2023/09/04/16:30:00.095720,1.55351164729489,1
2023/09/04/16:30:00.096870,1.55351164729489,1
2023/09/04/16:30:00.097685,1.55351164729489,1
2023/09/04/16:30:00.098734,1.55351164729489,1
2023/09/04/16:30:00.099871,1.55351164729489,1
2023/09/04/16:30:00.100646,1.55351164729489,1
2023/09/04/16:30:00.101748,1.55351164729489,1
2023/09/04/16:30:00.103285,1.55351164729489,1
2023/09/04/16:30:00.103719,1.55351164729489,1
2023/09/04/16:30:00.104714,1.55351164729489,1
2023/09/04/16:30:00.105941,1.55351164729489,1
2023/09/04/16:30:00.106774,1.55351164729489,1
2023/09/04/16:30:00.107709,1.55351164729489,1
2023/09/04/16:30:00.109054,1.55351164729489,1
2023/09/04/16:30:00.109680,1.55351164729489,1
2023/09/04/16:30:00.110763,1.55351164729489,1
2023/09/04/16:30:00.111840,1.55351164729489,1
2023/09/04/16:30:00.112664,1.55351164729489,1
2023/09/04/16:30:00.113707,1.55351164729489,1
2023/09/04/16:30:00.114899,1.55328057312453,1
2023/09/04/16:30:00.115825,1.55328057312453,1
2023/09/04/16:30:00.116630,1.55328057312453,1
2023/09/04/16:30:00.117652,1.55328057312453,1
2023/09/04/16:30:00.119114,1.55328057312453,1
2023/09/04/16:30:00.119628,1.55328057312453,1
2023/09/04/16:30:00.120672,1.55328057312453,1
2023/09/04/16:30:00.122598,1.55304949895418,1
2023/09/04/16:30:00.122863,1.55304949895418,1
2023/09/04/16:30:00.123574,1.55304949895418,1
2023/09/04/16:30:00.124995,1.55304949895418,1
2023/09/04/16:30:00.125583,1.55304949895418,1
2023/09/04/16:30:00.127438,1.55304949895418,1
2023/09/04/16:30:00.128369,1.55281842478382,1
2023/09/04/16:30:00.128857,1.55281842478382,1
2023/09/04/16:30:00.129730,1.55281842478382,1
2023/09/04/16:30:00.131104,1.55281842478382,1
2023/09/04/16:30:00.131673,1.55281842478382,1
2023/09/04/16:30:00.132642,1.55281842478382,1
2023/09/04/16:30:00.133794,1.55281842478382,1
2023/09/04/16:30:00.134717,1.55281842478382,1
2023/09/04/16:30:00.136052,1.55281842478382,1
2023/09/04/16:30:00.136645,1.55281842478382,1
2023/09/04/16:30:00.137619,1.55281842478382,1
2023/09/04/16:30:00.138705,1.55281842478382,1
2023/09/04/16:30:00.139817,1.55281842478382,1
2023/09/04/16:30:00.140656,1.55281842478382,1
2023/09/04/16:30:00.141659,1.55281842478382,1
2023/09/04/16:30:00.143045,1.55281842478382,1
2023/09/04/16:30:00.143653,1.55281842478382,1
2023/09/04/16:30:00.145213,1.55281842478382,1
2023/09/04/16:30:00.145807,1.55281842478382,1
2023/09/04/16:30:00.146663,1.55281842478382,1
2023/09/04/16:30:00.147718,1.55281842478382,1
2023/09/04/16:30:00.148728,1.55281842478382,1
2023/09/04/16:30:00.150022,1.55281842478382,1
2023/09/04/16:30:00.150708,1.55281842478382,1
2023/09/04/16:30:00.151670,1.55281842478382,1
2023/09/04/16:30:00.152779,1.55281842478382,1
2023/09/04/16:30:00.153608,1.55281842478382,1
2023/09/04/16:30:00.154656,1.55281842478382,1
2023/09/04/16:30:00.156212,1.55281842478382,1
2023/09/04/16:30:00.156732,1.55281842478382,1
2023/09/04/16:30:00.157716,1.55281842478382,1
2023/09/04/16:30:00.159171,1.55281842478382,1
2023/09/04/16:30:00.159692,1.55281842478382,1
2023/09/04/16:30:00.160707,1.55281842478382,1
2023/09/04/16:30:00.162102,1.55281842478382,1
2023/09/04/16:30:00.162562,1.55281842478382,1
2023/09/04/16:30:00.163884,1.55281842478382,1
2023/09/04/16:30:00.165113,1.55281842478382,1
2023/09/04/16:30:00.166015,1.55281842478382,1
2023/09/04/16:30:00.166648,1.55281842478382,1
2023/09/04/16:30:00.167616,1.55281842478382,1
2023/09/04/16:30:00.168793,1.55281842478382,1
2023/09/04/16:30:00.169723,1.55281842478382,1
2023/09/04/16:30:00.170645,1.55281842478382,1
2023/09/04/16:30:00.171686,1.55281842478382,1
2023/09/04/16:30:00.172838,1.55304949895418,1
2023/09/04/16:30:00.173708,1.55304949895418,1
2023/09/04/16:30:00.174670,1.55304949895418,1
2023/09/04/16:30:00.175783,1.55328057312453,1
2023/09/04/16:30:00.176967,1.55328057312453,1
2023/09/04/16:30:00.177628,1.55328057312453,1
2023/09/04/16:30:00.178545,1.55328057312453,1
2023/09/04/16:30:00.179799,1.55374272146524,1
2023/09/04/16:30:00.180674,1.55374272146524,1
2023/09/04/16:30:00.181631,1.55374272146524,1
2023/09/04/16:30:00.182739,1.55374272146524,1
2023/09/04/16:30:00.183598,1.55374272146524,1
2023/09/04/16:30:00.184628,1.55374272146524,1
2023/09/04/16:30:00.186114,1.5539737956356,1
2023/09/04/16:30:00.186638,1.5539737956356,1
2023/09/04/16:30:00.187708,1.5539737956356,1
2023/09/04/16:30:00.189108,1.55420486980595,1
2023/09/04/16:30:00.189593,1.55420486980595,1
2023/09/04/16:30:00.190758,1.55420486980595,1
2023/09/04/16:30:00.191751,1.55443594397631,1
2023/09/04/16:30:00.192594,1.55443594397631,1
2023/09/04/16:30:00.193599,1.55443594397631,1
2023/09/04/16:30:00.195084,1.55443594397631,1
2023/09/04/16:30:00.195950,1.55443594397631,1
2023/09/04/16:30:00.196609,1.55443594397631,1
2023/09/04/16:30:00.197634,1.55443594397631,1
2023/09/04/16:30:00.198818,1.55466701814666,1
2023/09/04/16:30:00.199638,1.55466701814666,1
2023/09/04/16:30:00.200647,1.55466701814666,1
2023/09/04/16:30:00.201952,1.55466701814666,1
2023/09/04/16:30:00.202561,1.55466701814666,1
2023/09/04/16:30:00.204159,1.55466701814666,1
2023/09/04/16:30:00.205215,1.55466701814666,1
2023/09/04/16:30:00.206208,1.55466701814666,1
2023/09/04/16:30:00.206705,1.55466701814666,1
2023/09/04/16:30:00.207650,1.55466701814666,1
2023/09/04/16:30:00.208683,1.55466701814666,1
2023/09/04/16:30:00.209804,1.55489809231701,1
2023/09/04/16:30:00.210678,1.55489809231701,1
2023/09/04/16:30:00.213048,1.55489809231701,1
2023/09/04/16:30:00.213304,1.55489809231701,1
2023/09/04/16:30:00.213603,1.55489809231701,1
2023/09/04/16:30:00.214703,1.55489809231701,1
2023/09/04/16:30:00.216127,1.55512916648737,1
2023/09/04/16:30:00.216619,1.55512916648737,1
2023/09/04/16:30:00.217687,1.55512916648737,1
2023/09/04/16:30:00.218635,1.55512916648737,1
2023/09/04/16:30:00.219722,1.55512916648737,1
2023/09/04/16:30:00.220677,1.55512916648737,1
2023/09/04/16:30:00.221629,1.55512916648737,1
2023/09/04/16:30:00.222908,1.55512916648737,1
2023/09/04/16:30:00.223676,1.55512916648737,1
2023/09/04/16:30:00.224717,1.55512916648737,1
2023/09/04/16:30:00.225852,1.55512916648737,1
2023/09/04/16:30:00.226654,1.55512916648737,1
2023/09/04/16:30:00.227714,1.55512916648737,1
2023/09/04/16:30:00.228695,1.55512916648737,1
2023/09/04/16:30:00.229773,1.55512916648737,1
2023/09/04/16:30:00.230673,1.55512916648737,1
2023/09/04/16:30:00.231670,1.55512916648737,1
2023/09/04/16:30:00.232901,1.55512916648737,1
2023/09/04/16:30:00.233698,1.55512916648737,1
2023/09/04/16:30:00.234676,1.55512916648737,1
2023/09/04/16:30:00.235925,1.55512916648737,1
2023/09/04/16:30:00.236750,1.55512916648737,1
2023/09/04/16:30:00.237678,1.55512916648737,1
2023/09/04/16:30:00.239074,1.55512916648737,1
2023/09/04/16:30:00.239747,1.55512916648737,1
2023/09/04/16:30:00.240762,1.55512916648737,1
2023/09/04/16:30:00.242073,1.55512916648737,1
2023/09/04/16:30:00.242884,1.55512916648737,1
2023/09/04/16:30:00.245210,1.55512916648737,1
2023/09/04/16:30:00.245578,1.55512916648737,1
2023/09/04/16:30:00.245815,1.55512916648737,1
2023/09/04/16:30:00.246724,1.55512916648737,1
2023/09/04/16:30:00.248225,1.55512916648737,1
2023/09/04/16:30:00.248710,1.55512916648737,1
2023/09/04/16:30:00.249641,1.55512916648737,1
2023/09/04/16:30:00.251084,1.55512916648737,1
2023/09/04/16:30:00.251718,1.55512916648737,1
2023/09/04/16:30:00.252657,1.55512916648737,1
2023/09/04/16:30:00.253706,1.55512916648737,1
2023/09/04/16:30:00.254921,1.55489809231701,1
2023/09/04/16:30:00.255771,1.55489809231701,1
2023/09/04/16:30:00.256695,1.55489809231701,1
2023/09/04/16:30:00.257667,1.55489809231701,1
2023/09/04/16:30:00.258812,1.55489809231701,1
2023/09/04/16:30:00.259844,1.55489809231701,1
2023/09/04/16:30:00.260767,1.55489809231701,1
2023/09/04/16:30:00.261750,1.55489809231701,1
2023/09/04/16:30:00.263123,1.55466701814666,1
2023/09/04/16:30:00.263694,1.55466701814666,1
2023/09/04/16:30:00.264817,1.55466701814666,1
2023/09/04/16:30:00.265993,1.55466701814666,1
2023/09/04/16:30:00.267039,1.55466701814666,1
2023/09/04/16:30:00.267729,1.55443594397631,1
2023/09/04/16:30:00.268624,1.55443594397631,1
2023/09/04/16:30:00.270150,1.55443594397631,2
2023/09/04/16:30:00.270818,1.55443594397631,2
2023/09/04/16:30:00.271804,1.55443594397631,2
2023/09/04/16:30:00.273250,1.55420486980595,2
2023/09/04/16:30:00.273843,1.55420486980595,2
2023/09/04/16:30:00.274713,1.55420486980595,2
2023/09/04/16:30:00.275795,1.55420486980595,2
2023/09/04/16:30:00.276847,1.55420486980595,2
2023/09/04/16:30:00.277727,1.55420486980595,2
2023/09/04/16:30:00.278873,1.5539737956356,2
2023/09/04/16:30:00.279730,1.5539737956356,2
2023/09/04/16:30:00.280702,1.5539737956356,2
2023/09/04/16:30:00.282162,1.55374272146524,2
2023/09/04/16:30:00.282872,1.55374272146524,2
2023/09/04/16:30:00.283679,1.55374272146524,2
2023/09/04/16:30:00.284873,1.55374272146524,2
2023/09/04/16:30:00.285589,1.55374272146524,2
2023/09/04/16:30:00.286692,1.55374272146524,2
2023/09/04/16:30:00.287610,1.55374272146524,2
2023/09/04/16:30:00.288753,1.55351164729489,2
2023/09/04/16:30:00.289660,1.55351164729489,2
2023/09/04/16:30:00.290621,1.55351164729489,2
2023/09/04/16:30:00.291861,1.55328057312453,2
2023/09/04/16:30:00.292718,1.55328057312453,2
2023/09/04/16:30:00.293656,1.55328057312453,2
2023/09/04/16:30:00.294750,1.55304949895418,2
2023/09/04/16:30:00.295914,1.55304949895418,2
2023/09/04/16:30:00.296595,1.55281842478382,2
2023/09/04/16:30:00.297649,1.55281842478382,2
2023/09/04/16:30:00.298723,1.55258735061347,2
2023/09/04/16:30:00.299680,1.55258735061347,2
2023/09/04/16:30:00.300694,1.55258735061347,2
2023/09/04/16:30:00.302028,1.55235627644311,2
2023/09/04/16:30:00.302714,1.55235627644311,2
2023/09/04/16:30:00.303680,1.55235627644311,2
2023/09/04/16:30:00.304890,1.55212520227276,2
2023/09/04/16:30:00.305853,1.55212520227276,2
2023/09/04/16:30:00.306815,1.55212520227276,2
2023/09/04/16:30:00.307721,1.5518941281024,2
2023/09/04/16:30:00.308679,1.5518941281024,2
2023/09/04/16:30:00.309828,1.55143197976169,2
2023/09/04/16:30:00.311320,1.55143197976169,2
2023/09/04/16:30:00.311701,1.55143197976169,2
2023/09/04/16:30:00.312898,1.55120090559134,2
2023/09/04/16:30:00.313955,1.55120090559134,2
2023/09/04/16:30:00.314906,1.55120090559134,2
2023/09/04/16:30:00.316022,1.55073875725063,2
2023/09/04/16:30:00.316777,1.55073875725063,2
2023/09/04/16:30:00.317710,1.55073875725063,2
2023/09/04/16:30:00.318667,1.55073875725063,2
2023/09/04/16:30:00.320360,1.55027660890992,2
2023/09/04/16:30:00.320767,1.55027660890992,2
2023/09/04/16:30:00.321747,1.55027660890992,2
2023/09/04/16:30:00.323187,1.54981446056921,2
2023/09/04/16:30:00.323606,1.54981446056921,2
2023/09/04/16:30:00.324695,1.54981446056921,2
2023/09/04/16:30:00.325808,1.5493523122285,2
2023/09/04/16:30:00.326726,1.54912123805815,2
2023/09/04/16:30:00.327706,1.54912123805815,2
2023/09/04/16:30:00.328811,1.54865908971744,2
2023/09/04/16:30:00.329646,1.54865908971744,2
2023/09/04/16:30:00.330674,1.54865908971744,2
2023/09/04/16:30:00.332183,1.54773479303602,2
2023/09/04/16:30:00.332859,1.54773479303602,2
2023/09/04/16:30:00.333695,1.54773479303602,2
2023/09/04/16:30:00.336495,1.54704157052495,2
2023/09/04/16:30:00.337162,1.54704157052495,2
2023/09/04/16:30:00.337170,1.54704157052495,2
2023/09/04/16:30:00.337684,1.54657942218424,2
2023/09/04/16:30:00.338748,1.54657942218424,2
2023/09/04/16:30:00.340165,1.54588619967318,2
2023/09/04/16:30:00.340741,1.54588619967318,2
2023/09/04/16:30:00.341666,1.54588619967318,2
2023/09/04/16:30:00.342835,1.54542405133247,2
2023/09/04/16:30:00.343756,1.54542405133247,2
2023/09/04/16:30:00.344791,1.54542405133247,2
2023/09/04/16:30:00.346372,1.54496190299176,2
2023/09/04/16:30:00.346756,1.54496190299176,2
2023/09/04/16:30:00.347776,1.54496190299176,2
2023/09/04/16:30:00.348872,1.54449975465105,2
2023/09/04/16:30:00.349627,1.54449975465105,2
2023/09/04/16:30:00.350647,1.54449975465105,2
2023/09/04/16:30:00.351853,1.5442686804807,2
2023/09/04/16:30:00.352768,1.5442686804807,2
2023/09/04/16:30:00.353676,1.5442686804807,2
2023/09/04/16:30:00.354923,1.5442686804807,2
2023/09/04/16:30:00.355697,1.5442686804807,2
2023/09/04/16:30:00.356632,1.5442686804807,2
2023/09/04/16:30:00.357749,1.5442686804807,2
2023/09/04/16:30:00.358704,1.5442686804807,2
2023/09/04/16:30:00.359916,1.5442686804807,2
2023/09/04/16:30:00.360670,1.5442686804807,2
2023/09/04/16:30:00.361718,1.5442686804807,2
2023/09/04/16:30:00.362722,1.5442686804807,2
2023/09/04/16:30:00.363697,1.5442686804807,2
2023/09/04/16:30:00.364783,1.5442686804807,2
2023/09/04/16:30:00.366356,1.5442686804807,2
2023/09/04/16:30:00.366559,1.5442686804807,2
2023/09/04/16:30:00.367580,1.5442686804807,2
2023/09/04/16:30:00.368616,1.5442686804807,2
2023/09/04/16:30:00.370132,1.5442686804807,2
2023/09/04/16:30:00.371006,1.54449975465105,2
2023/09/04/16:30:00.371653,1.54449975465105,2
2023/09/04/16:30:00.372595,1.54449975465105,2
2023/09/04/16:30:00.373809,1.54473082882141,2
2023/09/04/16:30:00.374683,1.54473082882141,2
2023/09/04/16:30:00.375732,1.54473082882141,2
2023/09/04/16:30:00.376628,1.54496190299176,2
2023/09/04/16:30:00.377626,1.54496190299176,2
2023/09/04/16:30:00.378950,1.54519297716212,2
2023/09/04/16:30:00.379688,1.54519297716212,2
2023/09/04/16:30:00.380722,1.54519297716212,2
2023/09/04/16:30:00.381871,1.54542405133247,2
2023/09/04/16:30:00.382715,1.54542405133247,2
2023/09/04/16:30:00.383606,1.54542405133247,2
2023/09/04/16:30:00.384897,1.54565512550282,2
2023/09/04/16:30:00.385796,1.54565512550282,2
2023/09/04/16:30:00.387141,1.54565512550282,2
2023/09/04/16:30:00.387713,1.54588619967318,2
2023/09/04/16:30:00.388888,1.54588619967318,2
2023/09/04/16:30:00.390079,1.54611727384353,2
2023/09/04/16:30:00.390701,1.54611727384353,2
2023/09/04/16:30:00.391629,1.54611727384353,2
2023/09/04/16:30:00.393079,1.54634834801389,2
2023/09/04/16:30:00.393634,1.54634834801389,2
2023/09/04/16:30:00.394798,1.54634834801389,2
2023/09/04/16:30:00.396213,1.54657942218424,2
2023/09/04/16:30:00.396728,1.54657942218424,2
2023/09/04/16:30:00.397654,1.54657942218424,2
2023/09/04/16:30:00.398886,1.54704157052495,2
2023/09/04/16:30:00.400101,1.54704157052495,2
2023/09/04/16:30:00.400635,1.54704157052495,2
2023/09/04/16:30:00.401810,1.54727264469531,2
2023/09/04/16:30:00.402753,1.54727264469531,2
2023/09/04/16:30:00.403701,1.54727264469531,2
2023/09/04/16:30:00.404986,1.54750371886566,2
2023/09/04/16:30:00.405769,1.54750371886566,2
2023/09/04/16:30:00.406796,1.54750371886566,2
2023/09/04/16:30:00.407664,1.54773479303602,2
2023/09/04/16:30:00.408720,1.54773479303602,2
2023/09/04/16:30:00.410145,1.54796586720637,2
2023/09/04/16:30:00.410732,1.54796586720637,2
2023/09/04/16:30:00.411741,1.54796586720637,2
2023/09/04/16:30:00.412827,1.54819694137673,2
2023/09/04/16:30:00.413738,1.54819694137673,2
2023/09/04/16:30:00.416290,1.54819694137673,2
2023/09/04/16:30:00.416563,1.54842801554708,2
2023/09/04/16:30:00.416960,1.54842801554708,2
2023/09/04/16:30:00.417729,1.54842801554708,2
2023/09/04/16:30:00.418702,1.54842801554708,2
2023/09/04/16:30:00.419899,1.54842801554708,2
2023/09/04/16:30:00.420651,1.54842801554708,2
2023/09/04/16:30:00.421748,1.54842801554708,2
2023/09/04/16:30:00.422816,1.54865908971744,2
2023/09/04/16:30:00.423723,1.54865908971744,2
2023/09/04/16:30:00.424711,1.54865908971744,2
2023/09/04/16:30:00.426372,1.54889016388779,2
2023/09/04/16:30:00.426761,1.54889016388779,2
2023/09/04/16:30:00.427833,1.54889016388779,2
2023/09/04/16:30:00.428907,1.54889016388779,2
2023/09/04/16:30:00.429835,1.54889016388779,2
2023/09/04/16:30:00.430683,1.54889016388779,2
2023/09/04/16:30:00.431899,1.54912123805815,2
2023/09/04/16:30:00.432718,1.54912123805815,2
2023/09/04/16:30:00.433795,1.54912123805815,2
2023/09/04/16:30:00.434859,1.54912123805815,2
2023/09/04/16:30:00.435864,1.54912123805815,2
2023/09/04/16:30:00.436969,1.54912123805815,2
2023/09/04/16:30:00.437686,1.5493523122285,3
2023/09/04/16:30:00.438696,1.5493523122285,3
2023/09/04/16:30:00.439856,1.54958338639886,3
2023/09/04/16:30:00.440925,1.54958338639886,3
2023/09/04/16:30:00.441689,1.54958338639886,3
2023/09/04/16:30:00.443157,1.54981446056921,3
2023/09/04/16:30:00.443838,1.54981446056921,3
2023/09/04/16:30:00.444735,1.54981446056921,3
2023/09/04/16:30:00.445782,1.55004553473956,3
2023/09/04/16:30:00.446791,1.55004553473956,3
2023/09/04/16:30:00.447746,1.55004553473956,3
2023/09/04/16:30:00.448834,1.55027660890992,3
2023/09/04/16:30:00.449746,1.55027660890992,3
2023/09/04/16:30:00.450730,1.55027660890992,3
2023/09/04/16:30:00.451852,1.55050768308027,3
2023/09/04/16:30:00.452659,1.55050768308027,3
2023/09/04/16:30:00.453715,1.55050768308027,3
2023/09/04/16:30:00.455159,1.55096983142098,3
2023/09/04/16:30:00.456002,1.55096983142098,3
2023/09/04/16:30:00.456744,1.55096983142098,3
2023/09/04/16:30:00.457685,1.55120090559134,3
2023/09/04/16:30:00.460114,1.55120090559134,3
