time_orient,orient_z,pos_z
2023/09/05/19:20:47.604519,-0.335440573453555,-4
2023/09/05/19:20:47.605378,-0.335440573453555,-4
2023/09/05/19:20:47.606246,-0.335440573453555,-4
2023/09/05/19:20:47.607136,-0.335325460010366,-4
2023/09/05/19:20:47.608248,-0.335325460010366,-4
2023/09/05/19:20:47.609552,-0.334980119680798,-4
2023/09/05/19:20:47.610148,-0.334980119680798,-4
2023/09/05/19:20:47.611128,-0.334980119680798,-4
2023/09/05/19:20:47.612550,-0.33474989279442,-4
2023/09/05/19:20:47.613458,-0.33474989279442,-4
2023/09/05/19:20:47.614173,-0.33474989279442,-4
2023/09/05/19:20:47.615126,-0.334519665908041,-4
2023/09/05/19:20:47.616079,-0.334519665908041,-4
2023/09/05/19:20:47.617654,-0.334174325578473,-4
2023/09/05/19:20:47.618145,-0.334174325578473,-4
2023/09/05/19:20:47.619157,-0.334174325578473,-4
2023/09/05/19:20:47.620428,-0.333828985248906,-4
2023/09/05/19:20:47.621005,-0.333828985248906,-4
2023/09/05/19:20:47.622143,-0.333828985248906,-4
2023/09/05/19:20:47.623697,-0.333483644919338,-4
2023/09/05/19:20:47.624357,-0.333483644919338,-4
2023/09/05/19:20:47.625219,-0.333368531476148,-4
2023/09/05/19:20:47.626150,-0.333368531476148,-4
2023/09/05/19:20:47.627585,-0.333023191146581,-4
2023/09/05/19:20:47.628135,-0.333023191146581,-4
2023/09/05/19:20:47.629121,-0.333023191146581,-4
2023/09/05/19:20:47.630632,-0.332677850817013,-4
2023/09/05/19:20:47.631519,-0.332677850817013,-4
2023/09/05/19:20:47.632155,-0.332677850817013,-4
2023/09/05/19:20:47.633540,-0.332447623930634,-4
2023/09/05/19:20:47.634446,-0.332447623930634,-4
2023/09/05/19:20:47.635084,-0.332332510487445,-4
2023/09/05/19:20:47.636151,-0.332332510487445,-4
2023/09/05/19:20:47.637575,-0.332102283601066,-4
2023/09/05/19:20:47.638121,-0.332102283601066,-4
2023/09/05/19:20:47.639147,-0.332102283601066,-4
2023/09/05/19:20:47.640523,-0.331872056714688,-4
2023/09/05/19:20:47.641145,-0.331872056714688,-4
2023/09/05/19:20:47.642113,-0.331872056714688,-4
2023/09/05/19:20:47.643845,-0.33152671638512,-4
2023/09/05/19:20:47.644226,-0.33152671638512,-4
2023/09/05/19:20:47.645069,-0.331411602941931,-4
2023/09/05/19:20:47.646108,-0.331411602941931,-4
2023/09/05/19:20:47.647427,-0.331066262612363,-4
2023/09/05/19:20:47.648104,-0.331066262612363,-4
2023/09/05/19:20:47.650052,-0.331066262612363,-4
2023/09/05/19:20:47.650760,-0.330720922282795,-4
2023/09/05/19:20:47.651169,-0.330720922282795,-4
2023/09/05/19:20:47.652059,-0.330720922282795,-4
2023/09/05/19:20:47.653508,-0.330490695396417,-4
2023/09/05/19:20:47.654337,-0.330490695396417,-4
2023/09/05/19:20:47.655174,-0.330375581953227,-4
2023/09/05/19:20:47.656240,-0.330375581953227,-4
2023/09/05/19:20:47.657306,-0.330030241623659,-4
2023/09/05/19:20:47.658171,-0.330030241623659,-4
2023/09/05/19:20:47.659171,-0.330030241623659,-4
2023/09/05/19:20:47.660583,-0.329800014737281,-4
2023/09/05/19:20:47.661213,-0.329800014737281,-4
2023/09/05/19:20:47.662138,-0.329800014737281,-4
2023/09/05/19:20:47.663538,-0.329684901294092,-4
2023/09/05/19:20:47.664235,-0.329684901294092,-4
2023/09/05/19:20:47.665181,-0.329569787850902,-4
2023/09/05/19:20:47.666405,-0.329569787850902,-4
2023/09/05/19:20:47.667384,-0.329569787850902,-4
2023/09/05/19:20:47.668166,-0.329569787850902,-4
2023/09/05/19:20:47.669115,-0.329569787850902,-4
2023/09/05/19:20:47.670511,-0.329339560964524,-4
2023/09/05/19:20:47.671214,-0.329339560964524,-4
2023/09/05/19:20:47.672209,-0.329339560964524,-4
2023/09/05/19:20:47.673343,-0.329224447521334,-4
2023/09/05/19:20:47.674306,-0.329224447521334,-4
2023/09/05/19:20:47.675129,-0.329109334078145,-4
2023/09/05/19:20:47.676230,-0.329109334078145,-4
2023/09/05/19:20:47.677488,-0.328994220634956,-4
2023/09/05/19:20:47.678154,-0.328994220634956,-4
2023/09/05/19:20:47.679138,-0.328994220634956,-4
2023/09/05/19:20:47.680495,-0.328763993748577,-4
2023/09/05/19:20:47.681139,-0.328763993748577,-4
2023/09/05/19:20:47.682311,-0.328763993748577,-4
2023/09/05/19:20:47.683510,-0.32841865341901,-4
2023/09/05/19:20:47.684566,-0.32841865341901,-4
2023/09/05/19:20:47.685165,-0.32841865341901,-4
2023/09/05/19:20:47.686133,-0.328188426532631,-4
2023/09/05/19:20:47.687266,-0.328188426532631,-4
2023/09/05/19:20:47.688503,-0.327843086203063,-4
2023/09/05/19:20:47.689147,-0.327843086203063,-4
2023/09/05/19:20:47.690247,-0.327843086203063,-4
2023/09/05/19:20:47.691499,-0.327612859316685,-4
2023/09/05/19:20:47.692862,-0.327612859316685,-4
2023/09/05/19:20:47.693305,-0.327612859316685,-4
2023/09/05/19:20:47.694528,-0.327267518987117,-4
2023/09/05/19:20:47.695066,-0.327267518987117,-4
2023/09/05/19:20:47.696033,-0.327267518987117,-4
2023/09/05/19:20:47.697233,-0.327037292100738,-4
2023/09/05/19:20:47.698087,-0.327037292100738,-4
2023/09/05/19:20:47.699180,-0.327037292100738,-4
2023/09/05/19:20:47.700656,-0.32680706521436,-4
2023/09/05/19:20:47.701186,-0.32680706521436,-4
2023/09/05/19:20:47.702082,-0.32680706521436,-4
2023/09/05/19:20:47.704423,-0.32669195177117,-4
2023/09/05/19:20:47.705191,-0.32669195177117,-4
2023/09/05/19:20:47.705411,-0.32669195177117,-4
2023/09/05/19:20:47.706100,-0.326576838327981,-4
2023/09/05/19:20:47.707142,-0.326576838327981,-4
2023/09/05/19:20:47.708493,-0.326346611441603,-4
2023/09/05/19:20:47.709163,-0.326346611441603,-4
2023/09/05/19:20:47.710067,-0.326346611441603,-4
2023/09/05/19:20:47.711492,-0.326001271112035,-4
2023/09/05/19:20:47.712116,-0.326001271112035,-4
2023/09/05/19:20:47.713059,-0.326001271112035,-4
2023/09/05/19:20:47.714405,-0.325771044225656,-4
2023/09/05/19:20:47.715164,-0.325771044225656,-4
2023/09/05/19:20:47.717607,-0.325540817339278,-4
2023/09/05/19:20:47.718033,-0.325540817339278,-4
2023/09/05/19:20:47.718637,-0.325540817339278,-4
2023/09/05/19:20:47.719131,-0.325540817339278,-4
2023/09/05/19:20:47.720627,-0.325310590452899,-4
2023/09/05/19:20:47.721270,-0.325310590452899,-4
2023/09/05/19:20:47.723279,-0.32508036356652,-4
2023/09/05/19:20:47.723664,-0.32508036356652,-4
2023/09/05/19:20:47.724716,-0.32508036356652,-4
2023/09/05/19:20:47.725190,-0.32508036356652,-4
2023/09/05/19:20:47.726252,-0.324850136680142,-4
2023/09/05/19:20:47.727125,-0.324850136680142,-4
2023/09/05/19:20:47.728548,-0.324619909793763,-4
2023/09/05/19:20:47.729185,-0.324619909793763,-4
2023/09/05/19:20:47.730102,-0.324619909793763,-4
2023/09/05/19:20:47.731516,-0.324504796350574,-4
2023/09/05/19:20:47.732124,-0.324504796350574,-4
2023/09/05/19:20:47.733635,-0.324504796350574,-4
2023/09/05/19:20:47.734530,-0.324274569464196,-4
2023/09/05/19:20:47.735214,-0.324274569464196,-4
2023/09/05/19:20:47.736146,-0.324274569464196,-4
2023/09/05/19:20:47.737588,-0.324044342577817,-4
2023/09/05/19:20:47.738176,-0.324044342577817,-4
2023/09/05/19:20:47.739154,-0.324044342577817,-4
2023/09/05/19:20:47.740463,-0.323814115691438,-4
2023/09/05/19:20:47.741026,-0.323814115691438,-4
2023/09/05/19:20:47.742141,-0.323814115691438,-4
2023/09/05/19:20:47.743775,-0.32358388880506,-4
2023/09/05/19:20:47.744153,-0.32358388880506,-4
2023/09/05/19:20:47.745110,-0.32358388880506,-4
2023/09/05/19:20:47.746089,-0.32358388880506,-4
2023/09/05/19:20:47.747479,-0.323238548475492,-4
2023/09/05/19:20:47.748111,-0.323238548475492,-4
2023/09/05/19:20:47.749119,-0.323238548475492,-4
2023/09/05/19:20:47.750629,-0.323008321589114,-4
2023/09/05/19:20:47.751136,-0.323008321589114,-4
2023/09/05/19:20:47.752158,-0.323008321589114,-4
2023/09/05/19:20:47.753300,-0.322778094702735,-4
2023/09/05/19:20:47.754175,-0.322778094702735,-4
2023/09/05/19:20:47.755210,-0.322662981259546,-4
2023/09/05/19:20:47.756191,-0.322662981259546,-4
2023/09/05/19:20:47.757548,-0.322432754373167,-4
2023/09/05/19:20:47.758135,-0.322432754373167,-4
2023/09/05/19:20:47.759179,-0.322432754373167,-4
2023/09/05/19:20:47.760559,-0.322087414043599,-4
2023/09/05/19:20:47.761180,-0.322087414043599,-4
2023/09/05/19:20:47.762115,-0.322087414043599,-4
2023/09/05/19:20:47.763567,-0.32197230060041,-4
2023/09/05/19:20:47.764544,-0.32197230060041,-4
2023/09/05/19:20:47.765119,-0.32197230060041,-4
2023/09/05/19:20:47.766114,-0.32197230060041,-4
2023/09/05/19:20:47.767661,-0.321742073714031,-4
2023/09/05/19:20:47.768222,-0.321742073714031,-4
2023/09/05/19:20:47.769135,-0.321742073714031,-4
2023/09/05/19:20:47.770531,-0.321626960270842,-4
2023/09/05/19:20:47.771197,-0.321626960270842,-4
2023/09/05/19:20:47.772098,-0.321626960270842,-4
2023/09/05/19:20:47.773185,-0.321396733384464,-4
2023/09/05/19:20:47.774372,-0.321396733384464,-4
2023/09/05/19:20:47.775321,-0.321396733384464,-4
2023/09/05/19:20:47.776263,-0.321281619941274,-4
2023/09/05/19:20:47.777090,-0.321281619941274,-4
2023/09/05/19:20:47.778488,-0.321166506498085,-4
2023/09/05/19:20:47.779096,-0.321166506498085,-4
2023/09/05/19:20:47.780221,-0.321166506498085,-4
2023/09/05/19:20:47.781194,-0.321051393054896,-4
2023/09/05/19:20:47.782070,-0.321051393054896,-4
2023/09/05/19:20:47.784456,-0.321051393054896,-4
2023/09/05/19:20:47.785666,-0.320821166168517,-4
2023/09/05/19:20:47.785897,-0.320821166168517,-4
2023/09/05/19:20:47.786192,-0.320821166168517,-4
2023/09/05/19:20:47.787087,-0.320821166168517,-4
2023/09/05/19:20:47.788527,-0.320706052725328,-4
2023/09/05/19:20:47.789082,-0.320706052725328,-4
2023/09/05/19:20:47.790015,-0.320706052725328,-4
2023/09/05/19:20:47.791454,-0.320475825838949,-4
2023/09/05/19:20:47.792132,-0.320475825838949,-4
2023/09/05/19:20:47.793098,-0.320475825838949,-4
2023/09/05/19:20:47.794174,-0.320475825838949,-4
2023/09/05/19:20:47.795032,-0.320475825838949,-4
2023/09/05/19:20:47.796017,-0.320475825838949,-4
2023/09/05/19:20:47.797471,-0.320475825838949,-4
2023/09/05/19:20:47.798100,-0.320475825838949,-4
2023/09/05/19:20:47.799101,-0.320475825838949,-4
2023/09/05/19:20:47.800803,-0.320475825838949,-4
2023/09/05/19:20:47.801070,-0.320475825838949,-4
2023/09/05/19:20:47.802099,-0.320475825838949,-4
2023/09/05/19:20:47.803459,-0.32036071239576,-4
2023/09/05/19:20:47.804138,-0.32036071239576,-4
2023/09/05/19:20:47.805194,-0.32036071239576,-4
2023/09/05/19:20:47.806144,-0.32036071239576,-4
2023/09/05/19:20:47.807105,-0.32036071239576,-4
2023/09/05/19:20:47.808490,-0.32036071239576,-4
2023/09/05/19:20:47.809157,-0.32036071239576,-4
2023/09/05/19:20:47.810106,-0.32036071239576,-4
2023/09/05/19:20:47.811481,-0.32036071239576,-4
2023/09/05/19:20:47.812147,-0.32036071239576,-4
2023/09/05/19:20:47.815735,-0.32036071239576,-4
2023/09/05/19:20:47.816378,-0.320245598952571,-4
2023/09/05/19:20:47.816470,-0.320245598952571,-4
2023/09/05/19:20:47.816684,-0.320245598952571,-4
2023/09/05/19:20:47.817134,-0.320245598952571,-4
2023/09/05/19:20:47.818133,-0.320245598952571,-4
2023/09/05/19:20:47.819482,-0.320130485509382,-4
2023/09/05/19:20:47.820105,-0.320130485509382,-4
2023/09/05/19:20:47.821116,-0.320130485509382,-4
2023/09/05/19:20:47.822494,-0.320130485509382,-4
2023/09/05/19:20:47.823031,-0.320130485509382,-4
2023/09/05/19:20:47.824444,-0.320130485509382,-4
2023/09/05/19:20:47.825494,-0.320015372066192,-4
2023/09/05/19:20:47.826171,-0.320015372066192,-4
2023/09/05/19:20:47.827256,-0.320015372066192,-4
2023/09/05/19:20:47.828618,-0.319785145179814,-4
2023/09/05/19:20:47.829120,-0.319785145179814,-4
2023/09/05/19:20:47.830087,-0.319785145179814,-4
2023/09/05/19:20:47.831550,-0.319670031736624,-4
2023/09/05/19:20:47.832134,-0.319670031736624,-4
2023/09/05/19:20:47.833141,-0.319670031736624,-4
2023/09/05/19:20:47.834562,-0.319670031736624,-4
2023/09/05/19:20:47.835153,-0.319670031736624,-4
2023/09/05/19:20:47.836101,-0.319670031736624,-4
2023/09/05/19:20:47.837453,-0.319554918293435,-4
2023/09/05/19:20:47.838089,-0.319554918293435,-4
2023/09/05/19:20:47.839103,-0.319554918293435,-4
2023/09/05/19:20:47.840397,-0.319554918293435,-4
2023/09/05/19:20:47.841094,-0.319554918293435,-4
2023/09/05/19:20:47.842105,-0.319554918293435,-4
2023/09/05/19:20:47.843803,-0.319554918293435,-4
2023/09/05/19:20:47.844061,-0.319554918293435,-4
2023/09/05/19:20:47.845049,-0.319554918293435,-4
2023/09/05/19:20:47.846278,-0.319554918293435,-4
2023/09/05/19:20:47.847413,-0.319554918293435,-4
2023/09/05/19:20:47.848023,-0.319554918293435,-4
2023/09/05/19:20:47.849067,-0.319554918293435,-4
2023/09/05/19:20:47.850464,-0.319554918293435,-5
2023/09/05/19:20:47.851146,-0.319554918293435,-5
2023/09/05/19:20:47.852097,-0.319554918293435,-5
2023/09/05/19:20:47.853418,-0.319554918293435,-5
2023/09/05/19:20:47.854112,-0.319554918293435,-5
2023/09/05/19:20:47.855137,-0.319554918293435,-5
2023/09/05/19:20:47.856132,-0.319554918293435,-5
2023/09/05/19:20:47.857057,-0.319554918293435,-5
2023/09/05/19:20:47.858505,-0.319554918293435,-5
2023/09/05/19:20:47.859097,-0.319554918293435,-5
2023/09/05/19:20:47.860079,-0.319554918293435,-5
2023/09/05/19:20:47.861476,-0.319554918293435,-5
2023/09/05/19:20:47.862035,-0.319554918293435,-5
2023/09/05/19:20:47.863000,-0.319554918293435,-5
2023/09/05/19:20:47.864520,-0.319554918293435,-5
2023/09/05/19:20:47.865056,-0.319554918293435,-5
2023/09/05/19:20:47.867038,-0.319554918293435,-5
2023/09/05/19:20:47.867189,-0.319554918293435,-5
2023/09/05/19:20:47.868484,-0.319554918293435,-5
2023/09/05/19:20:47.869063,-0.319554918293435,-5
2023/09/05/19:20:47.870198,-0.319554918293435,-5
2023/09/05/19:20:47.871508,-0.319554918293435,-5
2023/09/05/19:20:47.872068,-0.319554918293435,-5
2023/09/05/19:20:47.873173,-0.319554918293435,-5
2023/09/05/19:20:47.874494,-0.319554918293435,-5
2023/09/05/19:20:47.875018,-0.319554918293435,-5
2023/09/05/19:20:47.876091,-0.319554918293435,-5
2023/09/05/19:20:47.877201,-0.319554918293435,-5
2023/09/05/19:20:47.877986,-0.319554918293435,-5
2023/09/05/19:20:47.879103,-0.319554918293435,-5
2023/09/05/19:20:47.880508,-0.319554918293435,-5
2023/09/05/19:20:47.881098,-0.319554918293435,-5
2023/09/05/19:20:47.882128,-0.319554918293435,-5
2023/09/05/19:20:47.884151,-0.319554918293435,-5
2023/09/05/19:20:47.884449,-0.319554918293435,-5
2023/09/05/19:20:47.885157,-0.319554918293435,-5
2023/09/05/19:20:47.886143,-0.319554918293435,-5
2023/09/05/19:20:47.887500,-0.319554918293435,-5
2023/09/05/19:20:47.888272,-0.319554918293435,-5
2023/09/05/19:20:47.889081,-0.319554918293435,-5
2023/09/05/19:20:47.890450,-0.319439804850246,-5
2023/09/05/19:20:47.891064,-0.319439804850246,-5
2023/09/05/19:20:47.892164,-0.319439804850246,-5
2023/09/05/19:20:47.893503,-0.319439804850246,-5
2023/09/05/19:20:47.894194,-0.319439804850246,-5
2023/09/05/19:20:47.895180,-0.319324691407057,-5
2023/09/05/19:20:47.896210,-0.319324691407057,-5
2023/09/05/19:20:47.897584,-0.319324691407057,-5
2023/09/05/19:20:47.898120,-0.319324691407057,-5
2023/09/05/19:20:47.900766,-0.319209577963867,-5
2023/09/05/19:20:47.900924,-0.319209577963867,-5
2023/09/05/19:20:47.901979,-0.319209577963867,-5
2023/09/05/19:20:47.902244,-0.319209577963867,-5
2023/09/05/19:20:47.903451,-0.319094464520678,-5
2023/09/05/19:20:47.905130,-0.319094464520678,-5
2023/09/05/19:20:47.905345,-0.319094464520678,-5
2023/09/05/19:20:47.906057,-0.319094464520678,-5
2023/09/05/19:20:47.907128,-0.319094464520678,-5
2023/09/05/19:20:47.908478,-0.318979351077489,-5
2023/09/05/19:20:47.909119,-0.318979351077489,-5
2023/09/05/19:20:47.910038,-0.318979351077489,-5
2023/09/05/19:20:47.911421,-0.318864237634299,-5
