time_orient,orient_y,pos_z
2023/09/05/19:21:52.542030,-0.422844506376638,-1
2023/09/05/19:21:52.551688,-0.422729383995376,-1
2023/09/05/19:21:52.552424,-0.422614261614113,-1
2023/09/05/19:21:52.555053,-0.422614261614113,-1
2023/09/05/19:21:52.556048,-0.422614261614113,-1
2023/09/05/19:21:52.556069,-0.422499139232851,-1
2023/09/05/19:21:52.556386,-0.422499139232851,-1
2023/09/05/19:21:52.556738,-0.422499139232851,-1
2023/09/05/19:21:52.558049,-0.422499139232851,-1
2023/09/05/19:21:52.558758,-0.422499139232851,-1
2023/09/05/19:21:52.559872,-0.422499139232851,-1
2023/09/05/19:21:52.561212,-0.422499139232851,-1
2023/09/05/19:21:52.561795,-0.422499139232851,-1
2023/09/05/19:21:52.562802,-0.422499139232851,-1
2023/09/05/19:21:52.563900,-0.422384016851589,-1
2023/09/05/19:21:52.564730,-0.422384016851589,-1
2023/09/05/19:21:52.565871,-0.422384016851589,-1
2023/09/05/19:21:52.566861,-0.422384016851589,-1
2023/09/05/19:21:52.568205,-0.422384016851589,-1
2023/09/05/19:21:52.568847,-0.422384016851589,-1
2023/09/05/19:21:52.569840,-0.422384016851589,-1
2023/09/05/19:21:52.571288,-0.422384016851589,-1
2023/09/05/19:21:52.571926,-0.422384016851589,-1
2023/09/05/19:21:52.572845,-0.422384016851589,-1
2023/09/05/19:21:52.574534,-0.422384016851589,-1
2023/09/05/19:21:52.574785,-0.422384016851589,-1
2023/09/05/19:21:52.575778,-0.422384016851589,-1
2023/09/05/19:21:52.576874,-0.422384016851589,-1
2023/09/05/19:21:52.578199,-0.422384016851589,-1
2023/09/05/19:21:52.578822,-0.422384016851589,-1
2023/09/05/19:21:52.579760,-0.422384016851589,-1
2023/09/05/19:21:52.581215,-0.422384016851589,-1
2023/09/05/19:21:52.581751,-0.422384016851589,-1
2023/09/05/19:21:52.582923,-0.422384016851589,-1
2023/09/05/19:21:52.584205,-0.422384016851589,-1
2023/09/05/19:21:52.584783,-0.422384016851589,-1
2023/09/05/19:21:52.585832,-0.422384016851589,-1
2023/09/05/19:21:52.587137,-0.422268894470326,-1
2023/09/05/19:21:52.587918,-0.422268894470326,-1
2023/09/05/19:21:52.588946,-0.422268894470326,-1
2023/09/05/19:21:52.590151,-0.422268894470326,-1
2023/09/05/19:21:52.593739,-0.422268894470326,-1
2023/09/05/19:21:52.594014,-0.422268894470326,-1
2023/09/05/19:21:52.594092,-0.422268894470326,-1
2023/09/05/19:21:52.594915,-0.422268894470326,-1
2023/09/05/19:21:52.595844,-0.422153772089064,-1
2023/09/05/19:21:52.596887,-0.422153772089064,-1
2023/09/05/19:21:52.598236,-0.422153772089064,-1
2023/09/05/19:21:52.598877,-0.422153772089064,-1
2023/09/05/19:21:52.599842,-0.422153772089064,-1
2023/09/05/19:21:52.601264,-0.422153772089064,-1
2023/09/05/19:21:52.601888,-0.422153772089064,-1
2023/09/05/19:21:52.602891,-0.422153772089064,-1
2023/09/05/19:21:52.604251,-0.422153772089064,-1
2023/09/05/19:21:52.605019,-0.422153772089064,-1
2023/09/05/19:21:52.605874,-0.422153772089064,-1
2023/09/05/19:21:52.607183,-0.422153772089064,-1
2023/09/05/19:21:52.607869,-0.422153772089064,-1
2023/09/05/19:21:52.608898,-0.422153772089064,-1
2023/09/05/19:21:52.610423,-0.422153772089064,-1
2023/09/05/19:21:52.610823,-0.422153772089064,-1
2023/09/05/19:21:52.611826,-0.422153772089064,-1
2023/09/05/19:21:52.613151,-0.422153772089064,-1
2023/09/05/19:21:52.613836,-0.422153772089064,-1
2023/09/05/19:21:52.614796,-0.422153772089064,-1
2023/09/05/19:21:52.615743,-0.422153772089064,-1
2023/09/05/19:21:52.616819,-0.422153772089064,-1
2023/09/05/19:21:52.618175,-0.422153772089064,-1
2023/09/05/19:21:52.618738,-0.422153772089064,-1
2023/09/05/19:21:52.619835,-0.422153772089064,-1
2023/09/05/19:21:52.621397,-0.422153772089064,-1
2023/09/05/19:21:52.621783,-0.422153772089064,-1
2023/09/05/19:21:52.622871,-0.422153772089064,-1
2023/09/05/19:21:52.624394,-0.422038649707801,-1
2023/09/05/19:21:52.624794,-0.422038649707801,-1
2023/09/05/19:21:52.625871,-0.422038649707801,-1
2023/09/05/19:21:52.626944,-0.422038649707801,-1
2023/09/05/19:21:52.628372,-0.422038649707801,-1
2023/09/05/19:21:52.628750,-0.422038649707801,-1
2023/09/05/19:21:52.629813,-0.422038649707801,-1
2023/09/05/19:21:52.632004,-0.422038649707801,-1
2023/09/05/19:21:52.632419,-0.422038649707801,-1
2023/09/05/19:21:52.632878,-0.422038649707801,-1
2023/09/05/19:21:52.634534,-0.421923527326539,-1
2023/09/05/19:21:52.634772,-0.421923527326539,-1
2023/09/05/19:21:52.635964,-0.421923527326539,-1
2023/09/05/19:21:52.636802,-0.421923527326539,-1
2023/09/05/19:21:52.638207,-0.421923527326539,-1
2023/09/05/19:21:52.638838,-0.421923527326539,-1
2023/09/05/19:21:52.640099,-0.421923527326539,-1
2023/09/05/19:21:52.641255,-0.421923527326539,-1
2023/09/05/19:21:52.641813,-0.421923527326539,-1
2023/09/05/19:21:52.643080,-0.421923527326539,-1
2023/09/05/19:21:52.644127,-0.421923527326539,-1
2023/09/05/19:21:52.645138,-0.421923527326539,-1
2023/09/05/19:21:52.645875,-0.421923527326539,-1
2023/09/05/19:21:52.647176,-0.421923527326539,-1
2023/09/05/19:21:52.647750,-0.421923527326539,-1
2023/09/05/19:21:52.648781,-0.421923527326539,-1
2023/09/05/19:21:52.650085,-0.421923527326539,-1
2023/09/05/19:21:52.650769,-0.421923527326539,-1
2023/09/05/19:21:52.651852,-0.421923527326539,-1
2023/09/05/19:21:52.653160,-0.422038649707801,-1
2023/09/05/19:21:52.653764,-0.422038649707801,-1
2023/09/05/19:21:52.654728,-0.422038649707801,-1
2023/09/05/19:21:52.655765,-0.422038649707801,-1
2023/09/05/19:21:52.657122,-0.422038649707801,-1
2023/09/05/19:21:52.657758,-0.422038649707801,-1
2023/09/05/19:21:52.658804,-0.422038649707801,-1
2023/09/05/19:21:52.660116,-0.422038649707801,-1
2023/09/05/19:21:52.660822,-0.422038649707801,-1
2023/09/05/19:21:52.661769,-0.422038649707801,-1
2023/09/05/19:21:52.663144,-0.422038649707801,-1
2023/09/05/19:21:52.663836,-0.422038649707801,-1
2023/09/05/19:21:52.664729,-0.422038649707801,-1
2023/09/05/19:21:52.666152,-0.422038649707801,-1
2023/09/05/19:21:52.666809,-0.422038649707801,-1
2023/09/05/19:21:52.667777,-0.422038649707801,-1
2023/09/05/19:21:52.669107,-0.422038649707801,-1
2023/09/05/19:21:52.669836,-0.422038649707801,-1
2023/09/05/19:21:52.670786,-0.422038649707801,-1
2023/09/05/19:21:52.672582,-0.422038649707801,-1
2023/09/05/19:21:52.674101,-0.422153772089064,-1
2023/09/05/19:21:52.674256,-0.422153772089064,-1
2023/09/05/19:21:52.674883,-0.422153772089064,-1
2023/09/05/19:21:52.675812,-0.422153772089064,-1
2023/09/05/19:21:52.676830,-0.422153772089064,-1
2023/09/05/19:21:52.678192,-0.422153772089064,-1
2023/09/05/19:21:52.678873,-0.422153772089064,-1
2023/09/05/19:21:52.679726,-0.422153772089064,-1
2023/09/05/19:21:52.681137,-0.422268894470326,-1
2023/09/05/19:21:52.681735,-0.422268894470326,-1
2023/09/05/19:21:52.682835,-0.422268894470326,-1
2023/09/05/19:21:52.684273,-0.422268894470326,-1
2023/09/05/19:21:52.684774,-0.422384016851589,-1
2023/09/05/19:21:52.685753,-0.422384016851589,-1
2023/09/05/19:21:52.687078,-0.422499139232851,-1
2023/09/05/19:21:52.687793,-0.422499139232851,-1
2023/09/05/19:21:52.688751,-0.422499139232851,-1
2023/09/05/19:21:52.690158,-0.422499139232851,-1
2023/09/05/19:21:52.690762,-0.422499139232851,-1
2023/09/05/19:21:52.691820,-0.422499139232851,-1
2023/09/05/19:21:52.693052,-0.422614261614113,-1
2023/09/05/19:21:52.693777,-0.422614261614113,-1
2023/09/05/19:21:52.694817,-0.422614261614113,-1
2023/09/05/19:21:52.695773,-0.422614261614113,-1
2023/09/05/19:21:52.696771,-0.422614261614113,-1
2023/09/05/19:21:52.698148,-0.422729383995376,-1
2023/09/05/19:21:52.698791,-0.422729383995376,-1
2023/09/05/19:21:52.699855,-0.422729383995376,-1
2023/09/05/19:21:52.701149,-0.422844506376638,-1
2023/09/05/19:21:52.701748,-0.422844506376638,-1
2023/09/05/19:21:52.702921,-0.422844506376638,-1
2023/09/05/19:21:52.704122,-0.4229596287579,-1
2023/09/05/19:21:52.704872,-0.4229596287579,-1
2023/09/05/19:21:52.705808,-0.4229596287579,-1
2023/09/05/19:21:52.707112,-0.4229596287579,-1
2023/09/05/19:21:52.709073,-0.4229596287579,-1
2023/09/05/19:21:52.709450,-0.4229596287579,-1
2023/09/05/19:21:52.710106,-0.4229596287579,-1
2023/09/05/19:21:52.710829,-0.4229596287579,-1
2023/09/05/19:21:52.711828,-0.4229596287579,-1
2023/09/05/19:21:52.713137,-0.4229596287579,-1
2023/09/05/19:21:52.714076,-0.4229596287579,-1
2023/09/05/19:21:52.714772,-0.4229596287579,-1
2023/09/05/19:21:52.715808,-0.4229596287579,-1
2023/09/05/19:21:52.717185,-0.422844506376638,-1
2023/09/05/19:21:52.717875,-0.422844506376638,-1
2023/09/05/19:21:52.718893,-0.422844506376638,-1
2023/09/05/19:21:52.720126,-0.422729383995376,-1
2023/09/05/19:21:52.720794,-0.422729383995376,-1
2023/09/05/19:21:52.721783,-0.422729383995376,-1
2023/09/05/19:21:52.723272,-0.422729383995376,-1
2023/09/05/19:21:52.724157,-0.422729383995376,-1
2023/09/05/19:21:52.724714,-0.422729383995376,-1
2023/09/05/19:21:52.725700,-0.422614261614113,-1
2023/09/05/19:21:52.726908,-0.422614261614113,-1
2023/09/05/19:21:52.728287,-0.422614261614113,-1
2023/09/05/19:21:52.728744,-0.422614261614113,-1
2023/09/05/19:21:52.729774,-0.422614261614113,-1
2023/09/05/19:21:52.731133,-0.422499139232851,-1
2023/09/05/19:21:52.731874,-0.422499139232851,-1
2023/09/05/19:21:52.732802,-0.422499139232851,-1
2023/09/05/19:21:52.734230,-0.422384016851589,-1
2023/09/05/19:21:52.734853,-0.422384016851589,-1
2023/09/05/19:21:52.735931,-0.422384016851589,-1
2023/09/05/19:21:52.736933,-0.422384016851589,-1
2023/09/05/19:21:52.738274,-0.422384016851589,-1
2023/09/05/19:21:52.738992,-0.422384016851589,-1
2023/09/05/19:21:52.739735,-0.422384016851589,-1
2023/09/05/19:21:52.741214,-0.422268894470326,-1
2023/09/05/19:21:52.741698,-0.422268894470326,-1
2023/09/05/19:21:52.742828,-0.422268894470326,-1
2023/09/05/19:21:52.744312,-0.422268894470326,-1
2023/09/05/19:21:52.744868,-0.422268894470326,-1
2023/09/05/19:21:52.745795,-0.422268894470326,-1
2023/09/05/19:21:52.746848,-0.422268894470326,-1
2023/09/05/19:21:52.748068,-0.422268894470326,-1
2023/09/05/19:21:52.748832,-0.422268894470326,-1
2023/09/05/19:21:52.749775,-0.422268894470326,-1
2023/09/05/19:21:52.751225,-0.422268894470326,-1
2023/09/05/19:21:52.751797,-0.422268894470326,-1
2023/09/05/19:21:52.752882,-0.422268894470326,-1
2023/09/05/19:21:52.754432,-0.422268894470326,-1
2023/09/05/19:21:52.754741,-0.422268894470326,-1
2023/09/05/19:21:52.755843,-0.422268894470326,-1
2023/09/05/19:21:52.756869,-0.422268894470326,-1
2023/09/05/19:21:52.758111,-0.422268894470326,-1
2023/09/05/19:21:52.758927,-0.422268894470326,-1
2023/09/05/19:21:52.759816,-0.422268894470326,-1
2023/09/05/19:21:52.761120,-0.422384016851589,-1
2023/09/05/19:21:52.761723,-0.422384016851589,-1
2023/09/05/19:21:52.762761,-0.422384016851589,-1
2023/09/05/19:21:52.764167,-0.422499139232851,-1
2023/09/05/19:21:52.764756,-0.422499139232851,-1
2023/09/05/19:21:52.765830,-0.422499139232851,-1
2023/09/05/19:21:52.766711,-0.422499139232851,-1
2023/09/05/19:21:52.767850,-0.422499139232851,-1
2023/09/05/19:21:52.769198,-0.422614261614113,-1
2023/09/05/19:21:52.769886,-0.422614261614113,-1
2023/09/05/19:21:52.770875,-0.422614261614113,-1
2023/09/05/19:21:52.772196,-0.422729383995376,-1
2023/09/05/19:21:52.772908,-0.422729383995376,-1
2023/09/05/19:21:52.773782,-0.422729383995376,-1
2023/09/05/19:21:52.774930,-0.422729383995376,-1
2023/09/05/19:21:52.775827,-0.422729383995376,-1
2023/09/05/19:21:52.777194,-0.422729383995376,-1
2023/09/05/19:21:52.777875,-0.422729383995376,-1
2023/09/05/19:21:52.778911,-0.422729383995376,-1
2023/09/05/19:21:52.780154,-0.422729383995376,-1
2023/09/05/19:21:52.780752,-0.422729383995376,-1
2023/09/05/19:21:52.781852,-0.422729383995376,-1
2023/09/05/19:21:52.783245,-0.422729383995376,-1
2023/09/05/19:21:52.783985,-0.422729383995376,-1
2023/09/05/19:21:52.784817,-0.422729383995376,-1
2023/09/05/19:21:52.785788,-0.422729383995376,-1
2023/09/05/19:21:52.786914,-0.422729383995376,-1
2023/09/05/19:21:52.788433,-0.422729383995376,-1
2023/09/05/19:21:52.788754,-0.422729383995376,-1
2023/09/05/19:21:52.789851,-0.422729383995376,-1
2023/09/05/19:21:52.791198,-0.422729383995376,-1
2023/09/05/19:21:52.791753,-0.422729383995376,-1
2023/09/05/19:21:52.792859,-0.422729383995376,-1
2023/09/05/19:21:52.794171,-0.422729383995376,-1
2023/09/05/19:21:52.795796,-0.422729383995376,-1
2023/09/05/19:21:52.796191,-0.422729383995376,-1
2023/09/05/19:21:52.796785,-0.422729383995376,-1
2023/09/05/19:21:52.797781,-0.422729383995376,-1
2023/09/05/19:21:52.799176,-0.422729383995376,-1
2023/09/05/19:21:52.799727,-0.422729383995376,-1
2023/09/05/19:21:52.800737,-0.422729383995376,-1
2023/09/05/19:21:52.802143,-0.422729383995376,-1
2023/09/05/19:21:52.802874,-0.422729383995376,-1
2023/09/05/19:21:52.803832,-0.422729383995376,-1
2023/09/05/19:21:52.805161,-0.422729383995376,-1
2023/09/05/19:21:52.805796,-0.422729383995376,-1
2023/09/05/19:21:52.806780,-0.422729383995376,-1
2023/09/05/19:21:52.808125,-0.422729383995376,-1
2023/09/05/19:21:52.808796,-0.422729383995376,-1
2023/09/05/19:21:52.809824,-0.422729383995376,-1
2023/09/05/19:21:52.811179,-0.422729383995376,-1
2023/09/05/19:21:52.811820,-0.422729383995376,-1
2023/09/05/19:21:52.812723,-0.422729383995376,-1
2023/09/05/19:21:52.814322,-0.422729383995376,-1
2023/09/05/19:21:52.814747,-0.422729383995376,-1
2023/09/05/19:21:52.815766,-0.422729383995376,-1
2023/09/05/19:21:52.816850,-0.422729383995376,-1
2023/09/05/19:21:52.818118,-0.422614261614113,-1
2023/09/05/19:21:52.818774,-0.422614261614113,-1
2023/09/05/19:21:52.819915,-0.422614261614113,-1
2023/09/05/19:21:52.821136,-0.422614261614113,-1
2023/09/05/19:21:52.821984,-0.422614261614113,-1
2023/09/05/19:21:52.822952,-0.422614261614113,-1
2023/09/05/19:21:52.826037,-0.422384016851589,-1
2023/09/05/19:21:52.826326,-0.422384016851589,-1
2023/09/05/19:21:52.827258,-0.422384016851589,-1
2023/09/05/19:21:52.829070,-0.422268894470326,-1
2023/09/05/19:21:52.829140,-0.422268894470326,-1
2023/09/05/19:21:52.830219,-0.422268894470326,-1
2023/09/05/19:21:52.831478,-0.422153772089064,-1
2023/09/05/19:21:52.832358,-0.422153772089064,-1
2023/09/05/19:21:52.833513,-0.422153772089064,-1
2023/09/05/19:21:52.834351,-0.422153772089064,-1
2023/09/05/19:21:52.835395,-0.422153772089064,-1
2023/09/05/19:21:52.836432,-0.422153772089064,-1
2023/09/05/19:21:52.837449,-0.422153772089064,-1
2023/09/05/19:21:52.838374,-0.422153772089064,-1
2023/09/05/19:21:52.839284,-0.422153772089064,-1
2023/09/05/19:21:52.840588,-0.422153772089064,-1
2023/09/05/19:21:52.841290,-0.422153772089064,-1
2023/09/05/19:21:52.842432,-0.422153772089064,-1
2023/09/05/19:21:52.843517,-0.422153772089064,-1
2023/09/05/19:21:52.844337,-0.422153772089064,-1
2023/09/05/19:21:52.845323,-0.422153772089064,-1
2023/09/05/19:21:52.846235,-0.422153772089064,-1
2023/09/05/19:21:52.847837,-0.422153772089064,-1
2023/09/05/19:21:52.848291,-0.422153772089064,-1
2023/09/05/19:21:52.849289,-0.422153772089064,-1
2023/09/05/19:21:52.850330,-0.422153772089064,-1
2023/09/05/19:21:52.851276,-0.422153772089064,-1
2023/09/05/19:21:52.852289,-0.422153772089064,-1
2023/09/05/19:21:52.853467,-0.422268894470326,-1
2023/09/05/19:21:52.854217,-0.422268894470326,-1
2023/09/05/19:21:52.855974,-0.422268894470326,-1
2023/09/05/19:21:52.856324,-0.422268894470326,-1
2023/09/05/19:21:52.857783,-0.422268894470326,-1
2023/09/05/19:21:52.858329,-0.422268894470326,-1
2023/09/05/19:21:52.859283,-0.422268894470326,-1
2023/09/05/19:21:52.860480,-0.422153772089064,-1
2023/09/05/19:21:52.861272,-0.422153772089064,-1
2023/09/05/19:21:52.862285,-0.422153772089064,-1
2023/09/05/19:21:52.863652,-0.422038649707801,-1
2023/09/05/19:21:52.864396,-0.422038649707801,-1
2023/09/05/19:21:52.865242,-0.422038649707801,-1
2023/09/05/19:21:52.866229,-0.422038649707801,-1
2023/09/05/19:21:52.867380,-0.422038649707801,-1
2023/09/05/19:21:52.868436,-0.421923527326539,-1
2023/09/05/19:21:52.869283,-0.421923527326539,-1
2023/09/05/19:21:52.870361,-0.421923527326539,-1
2023/09/05/19:21:52.871427,-0.421923527326539,-1
2023/09/05/19:21:52.872344,-0.421923527326539,-1
2023/09/05/19:21:52.873682,-0.421923527326539,-1
2023/09/05/19:21:52.874455,-0.421808404945277,-1
2023/09/05/19:21:52.875219,-0.421808404945277,-1
2023/09/05/19:21:52.876188,-0.421808404945277,-1
2023/09/05/19:21:52.877416,-0.421808404945277,-1
2023/09/05/19:21:52.878229,-0.421808404945277,-1
2023/09/05/19:21:52.879369,-0.421808404945277,-1
2023/09/05/19:21:52.880440,-0.421808404945277,-1
2023/09/05/19:21:52.881237,-0.421808404945277,-1
2023/09/05/19:21:52.882259,-0.421808404945277,-1
2023/09/05/19:21:52.883493,-0.421808404945277,-1
2023/09/05/19:21:52.884447,-0.421808404945277,-1
2023/09/05/19:21:52.885238,-0.421808404945277,-1
2023/09/05/19:21:52.886949,-0.421808404945277,-1
2023/09/05/19:21:52.887394,-0.421808404945277,-1
2023/09/05/19:21:52.888254,-0.421808404945277,-1
2023/09/05/19:21:52.889267,-0.421808404945277,-1
2023/09/05/19:21:52.890416,-0.421808404945277,-1
2023/09/05/19:21:52.891297,-0.421808404945277,-1
2023/09/05/19:21:52.892230,-0.421808404945277,-1
2023/09/05/19:21:52.893721,-0.421808404945277,-1
2023/09/05/19:21:52.894247,-0.421808404945277,-1
2023/09/05/19:21:52.895283,-0.421808404945277,-1
2023/09/05/19:21:52.896189,-0.421808404945277,-1
2023/09/05/19:21:52.897562,-0.421808404945277,-1
2023/09/05/19:21:52.898272,-0.421808404945277,-1
2023/09/05/19:21:52.899328,-0.421808404945277,-1
2023/09/05/19:21:52.900447,-0.421808404945277,-1
2023/09/05/19:21:52.901243,-0.421808404945277,-1
2023/09/05/19:21:52.902451,-0.421808404945277,-1
2023/09/05/19:21:52.903717,-0.421693282564014,-1
2023/09/05/19:21:52.904353,-0.421693282564014,-1
2023/09/05/19:21:52.906049,-0.421693282564014,-1
2023/09/05/19:21:52.906424,-0.421693282564014,-1
2023/09/05/19:21:52.907403,-0.421693282564014,-1
2023/09/05/19:21:52.908298,-0.421693282564014,-1
