time_orient,orient_z,pos_z
2023/09/05/16:57:33.437002,-0.304590170678829,-1
2023/09/05/16:57:33.437491,-0.304590170678829,-1
2023/09/05/16:57:33.438675,-0.304590170678829,-1
2023/09/05/16:57:33.439962,-0.30447505723564,-1
2023/09/05/16:57:33.440668,-0.30447505723564,-1
2023/09/05/16:57:33.441575,-0.30447505723564,-1
2023/09/05/16:57:33.442516,-0.30447505723564,-1
2023/09/05/16:57:33.443499,-0.30447505723564,-1
2023/09/05/16:57:33.444899,-0.30447505723564,-1
2023/09/05/16:57:33.445538,-0.30447505723564,-1
2023/09/05/16:57:33.446639,-0.30447505723564,-1
2023/09/05/16:57:33.447892,-0.30435994379245,-1
2023/09/05/16:57:33.448550,-0.30435994379245,-1
2023/09/05/16:57:33.449464,-0.30435994379245,-1
2023/09/05/16:57:33.451093,-0.30435994379245,-1
2023/09/05/16:57:33.451603,-0.30435994379245,-1
2023/09/05/16:57:33.452595,-0.304244830349261,-1
2023/09/05/16:57:33.453485,-0.304244830349261,-1
2023/09/05/16:57:33.454926,-0.304244830349261,-1
2023/09/05/16:57:33.455475,-0.304244830349261,-1
2023/09/05/16:57:33.456659,-0.304244830349261,-1
2023/09/05/16:57:33.457980,-0.304129716906072,-1
2023/09/05/16:57:33.458529,-0.304129716906072,-1
2023/09/05/16:57:33.461017,-0.304129716906072,-1
2023/09/05/16:57:33.461263,-0.303899490019693,-1
2023/09/05/16:57:33.462043,-0.303899490019693,-1
2023/09/05/16:57:33.462536,-0.303899490019693,-1
2023/09/05/16:57:33.463796,-0.303899490019693,-1
2023/09/05/16:57:33.464530,-0.303899490019693,-1
2023/09/05/16:57:33.465840,-0.303669263133315,-1
2023/09/05/16:57:33.466713,-0.303669263133315,-1
2023/09/05/16:57:33.467779,-0.303669263133315,-1
2023/09/05/16:57:33.468980,-0.303554149690126,-1
2023/09/05/16:57:33.469603,-0.303554149690126,-1
2023/09/05/16:57:33.470558,-0.303554149690126,-1
2023/09/05/16:57:33.471907,-0.303208809360558,-1
2023/09/05/16:57:33.472657,-0.303208809360558,-1
2023/09/05/16:57:33.473674,-0.303208809360558,-1
2023/09/05/16:57:33.475031,-0.302978582474179,-1
2023/09/05/16:57:33.475603,-0.302978582474179,-1
2023/09/05/16:57:33.476611,-0.302978582474179,-1
2023/09/05/16:57:33.477995,-0.302748355587801,-1
2023/09/05/16:57:33.478513,-0.302748355587801,-1
2023/09/05/16:57:33.479820,-0.302748355587801,-1
2023/09/05/16:57:33.481109,-0.302403015258233,-1
2023/09/05/16:57:33.481743,-0.302403015258233,-1
2023/09/05/16:57:33.482661,-0.302287901815043,-1
2023/09/05/16:57:33.483498,-0.302287901815043,-1
2023/09/05/16:57:33.485037,-0.301942561485476,-1
2023/09/05/16:57:33.485547,-0.301942561485476,-1
2023/09/05/16:57:33.486548,-0.301942561485476,-1
2023/09/05/16:57:33.487918,-0.301482107712719,-1
2023/09/05/16:57:33.488459,-0.301482107712719,-1
2023/09/05/16:57:33.491358,-0.301482107712719,-1
2023/09/05/16:57:33.491736,-0.301136767383151,-1
2023/09/05/16:57:33.491767,-0.301136767383151,-1
2023/09/05/16:57:33.492557,-0.301136767383151,-1
2023/09/05/16:57:33.493647,-0.300906540496772,-1
2023/09/05/16:57:33.494539,-0.300906540496772,-1
2023/09/05/16:57:33.496009,-0.300446086724015,-1
2023/09/05/16:57:33.496617,-0.300446086724015,-1
2023/09/05/16:57:33.497499,-0.300446086724015,-1
2023/09/05/16:57:33.499231,-0.299985632951258,-1
2023/09/05/16:57:33.499773,-0.299985632951258,-1
2023/09/05/16:57:33.500798,-0.299985632951258,-1
2023/09/05/16:57:33.501901,-0.299525179178501,-1
2023/09/05/16:57:33.502520,-0.299410065735312,-1
2023/09/05/16:57:33.503721,-0.299410065735312,-1
2023/09/05/16:57:33.505056,-0.299064725405744,-1
2023/09/05/16:57:33.505579,-0.299064725405744,-1
2023/09/05/16:57:33.506557,-0.299064725405744,-1
2023/09/05/16:57:33.507985,-0.298604271632987,-1
2023/09/05/16:57:33.508464,-0.298604271632987,-1
2023/09/05/16:57:33.509487,-0.298604271632987,-1
2023/09/05/16:57:33.511660,-0.29802870441704,-1
2023/09/05/16:57:33.512116,-0.297913590973851,-1
2023/09/05/16:57:33.512582,-0.297913590973851,-1
2023/09/05/16:57:33.513961,-0.297568250644283,-1
2023/09/05/16:57:33.514540,-0.297568250644283,-1
2023/09/05/16:57:33.515693,-0.297568250644283,-1
2023/09/05/16:57:33.516969,-0.297107796871526,-1
2023/09/05/16:57:33.517517,-0.297107796871526,-1
2023/09/05/16:57:33.518610,-0.297107796871526,-1
2023/09/05/16:57:33.519954,-0.29653222965558,-1
2023/09/05/16:57:33.520545,-0.29653222965558,-1
2023/09/05/16:57:33.521491,-0.29653222965558,-1
2023/09/05/16:57:33.522735,-0.296186889326012,-1
2023/09/05/16:57:33.523565,-0.296186889326012,-1
2023/09/05/16:57:33.524583,-0.296186889326012,-1
2023/09/05/16:57:33.526056,-0.295496208666876,-1
2023/09/05/16:57:33.526492,-0.295496208666876,-1
2023/09/05/16:57:33.527565,-0.295496208666876,-1
2023/09/05/16:57:33.528839,-0.29492064145093,-1
2023/09/05/16:57:33.529568,-0.29492064145093,-1
2023/09/05/16:57:33.530504,-0.29492064145093,-1
2023/09/05/16:57:33.531565,-0.294690414564551,-1
2023/09/05/16:57:33.534383,-0.294690414564551,-1
2023/09/05/16:57:33.534739,-0.294114847348605,-1
2023/09/05/16:57:33.535069,-0.294114847348605,-1
2023/09/05/16:57:33.535522,-0.294114847348605,-1
2023/09/05/16:57:33.536928,-0.293769507019037,-1
2023/09/05/16:57:33.537569,-0.293769507019037,-1
2023/09/05/16:57:33.538624,-0.293769507019037,-1
2023/09/05/16:57:33.539886,-0.293424166689469,-1
2023/09/05/16:57:33.540834,-0.293424166689469,-1
2023/09/05/16:57:33.541496,-0.293424166689469,-1
2023/09/05/16:57:33.542612,-0.293078826359901,-1
2023/09/05/16:57:33.543547,-0.293078826359901,-1
2023/09/05/16:57:33.544914,-0.292733486030333,-1
2023/09/05/16:57:33.545519,-0.292733486030333,-1
2023/09/05/16:57:33.546656,-0.292733486030333,-1
2023/09/05/16:57:33.548013,-0.292273032257576,-1
2023/09/05/16:57:33.548577,-0.292273032257576,-1
2023/09/05/16:57:33.549647,-0.292273032257576,-1
2023/09/05/16:57:33.552557,-0.291927691928008,-1
2023/09/05/16:57:33.552947,-0.29169746504163,-1
2023/09/05/16:57:33.554000,-0.29169746504163,-1
2023/09/05/16:57:33.555186,-0.291467238155251,-1
2023/09/05/16:57:33.556001,-0.291467238155251,-1
2023/09/05/16:57:33.556958,-0.291467238155251,-1
2023/09/05/16:57:33.558140,-0.291121897825684,-1
2023/09/05/16:57:33.558977,-0.291121897825684,-1
2023/09/05/16:57:33.560051,-0.291121897825684,-1
2023/09/05/16:57:33.561280,-0.290661444052926,-1
2023/09/05/16:57:33.561964,-0.290661444052926,-1
2023/09/05/16:57:33.562979,-0.290661444052926,-1
2023/09/05/16:57:33.564291,-0.290316103723359,-1
2023/09/05/16:57:33.565000,-0.290316103723359,-1
2023/09/05/16:57:33.565954,-0.290316103723359,-1
2023/09/05/16:57:33.567258,-0.289970763393791,-1
2023/09/05/16:57:33.567946,-0.289970763393791,-1
2023/09/05/16:57:33.569003,-0.289970763393791,-1
2023/09/05/16:57:33.570254,-0.289740536507412,-1
2023/09/05/16:57:33.571024,-0.289740536507412,-1
2023/09/05/16:57:33.572068,-0.289740536507412,-1
2023/09/05/16:57:33.573068,-0.289510309621034,-1
2023/09/05/16:57:33.574044,-0.289510309621034,-1
2023/09/05/16:57:33.575201,-0.289164969291466,-1
2023/09/05/16:57:33.576048,-0.289164969291466,-1
2023/09/05/16:57:33.577067,-0.289164969291466,-1
2023/09/05/16:57:33.578352,-0.288819628961898,-1
2023/09/05/16:57:33.579012,-0.288819628961898,-1
2023/09/05/16:57:33.580016,-0.288819628961898,-1
2023/09/05/16:57:33.582272,-0.28847428863233,-1
2023/09/05/16:57:33.582978,-0.288359175189141,-1
2023/09/05/16:57:33.584687,-0.288359175189141,-1
2023/09/05/16:57:33.585079,-0.288128948302762,-1
2023/09/05/16:57:33.586012,-0.288128948302762,-1
2023/09/05/16:57:33.586995,-0.288128948302762,-1
2023/09/05/16:57:33.588426,-0.287783607973194,-1
2023/09/05/16:57:33.588994,-0.287783607973194,-1
2023/09/05/16:57:33.590033,-0.287783607973194,-1
2023/09/05/16:57:33.591161,-0.287553381086816,-1
2023/09/05/16:57:33.592046,-0.287438267643627,-1
2023/09/05/16:57:33.593029,-0.287438267643627,-1
2023/09/05/16:57:33.594381,-0.287092927314059,-1
2023/09/05/16:57:33.595049,-0.287092927314059,-1
2023/09/05/16:57:33.596129,-0.287092927314059,-1
2023/09/05/16:57:33.597177,-0.28686270042768,-1
2023/09/05/16:57:33.598294,-0.28686270042768,-1
2023/09/05/16:57:33.599056,-0.28686270042768,-1
2023/09/05/16:57:33.600517,-0.286517360098112,-1
2023/09/05/16:57:33.601357,-0.286517360098112,-1
2023/09/05/16:57:33.602037,-0.286517360098112,-1
2023/09/05/16:57:33.603086,-0.286287133211734,-1
2023/09/05/16:57:33.604177,-0.286287133211734,-1
2023/09/05/16:57:33.605430,-0.286056906325355,-1
2023/09/05/16:57:33.606182,-0.286056906325355,-1
2023/09/05/16:57:33.607032,-0.286056906325355,-1
2023/09/05/16:57:33.608176,-0.285711565995787,-1
2023/09/05/16:57:33.608936,-0.285711565995787,-1
2023/09/05/16:57:33.610033,-0.285711565995787,-1
2023/09/05/16:57:33.611567,-0.285481339109409,-1
2023/09/05/16:57:33.611975,-0.28536622566622,-1
2023/09/05/16:57:33.613106,-0.28536622566622,-1
2023/09/05/16:57:33.614213,-0.285135998779841,-1
2023/09/05/16:57:33.615613,-0.285135998779841,-1
2023/09/05/16:57:33.616053,-0.285135998779841,-1
2023/09/05/16:57:33.617599,-0.284790658450273,-1
2023/09/05/16:57:33.618026,-0.284790658450273,-1
2023/09/05/16:57:33.619119,-0.284790658450273,-1
2023/09/05/16:57:33.620271,-0.284560431563895,-1
2023/09/05/16:57:33.621088,-0.284560431563895,-1
2023/09/05/16:57:33.622031,-0.284445318120705,-1
2023/09/05/16:57:33.623146,-0.284445318120705,-1
2023/09/05/16:57:33.624473,-0.284215091234327,-1
2023/09/05/16:57:33.624995,-0.284215091234327,-1
2023/09/05/16:57:33.626013,-0.284215091234327,-1
2023/09/05/16:57:33.627170,-0.283984864347948,-1
2023/09/05/16:57:33.628129,-0.283984864347948,-1
2023/09/05/16:57:33.629084,-0.283984864347948,-1
2023/09/05/16:57:33.630214,-0.283524410575191,-1
2023/09/05/16:57:33.630986,-0.283524410575191,-1
2023/09/05/16:57:33.632585,-0.283409297132002,-1
2023/09/05/16:57:33.633291,-0.283409297132002,-1
2023/09/05/16:57:33.634255,-0.283063956802434,-1
2023/09/05/16:57:33.635117,-0.283063956802434,-1
2023/09/05/16:57:33.636096,-0.283063956802434,-1
2023/09/05/16:57:33.637514,-0.282603503029677,-1
2023/09/05/16:57:33.638048,-0.282603503029677,-1
2023/09/05/16:57:33.639163,-0.282603503029677,-1
2023/09/05/16:57:33.640967,-0.28214304925692,-1
2023/09/05/16:57:33.641126,-0.28214304925692,-1
2023/09/05/16:57:33.642026,-0.282027935813731,-1
2023/09/05/16:57:33.643049,-0.282027935813731,-1
2023/09/05/16:57:33.644583,-0.281567482040973,-1
2023/09/05/16:57:33.646237,-0.281567482040973,-1
2023/09/05/16:57:33.646478,-0.281567482040973,-1
2023/09/05/16:57:33.647167,-0.280991914825027,-1
2023/09/05/16:57:33.648089,-0.280991914825027,-1
2023/09/05/16:57:33.649421,-0.280761687938649,-1
2023/09/05/16:57:33.650152,-0.280761687938649,-1
2023/09/05/16:57:33.651273,-0.280761687938649,-1
2023/09/05/16:57:33.652515,-0.280186120722702,-1
2023/09/05/16:57:33.653032,-0.280071007279513,-1
2023/09/05/16:57:33.653959,-0.280071007279513,-1
2023/09/05/16:57:33.655195,-0.279610553506756,-1
2023/09/05/16:57:33.656051,-0.279610553506756,-1
2023/09/05/16:57:33.657078,-0.279610553506756,-1
2023/09/05/16:57:33.658139,-0.279034986290809,-1
2023/09/05/16:57:33.659060,-0.279034986290809,-1
2023/09/05/16:57:33.660001,-0.279034986290809,-1
2023/09/05/16:57:33.661598,-0.278459419074863,-1
2023/09/05/16:57:33.661994,-0.278344305631674,-1
2023/09/05/16:57:33.663071,-0.278344305631674,-1
2023/09/05/16:57:33.664290,-0.277883851858917,-1
2023/09/05/16:57:33.665145,-0.277883851858917,-1
2023/09/05/16:57:33.666147,-0.277883851858917,-1
2023/09/05/16:57:33.667505,-0.277193171199781,-1
2023/09/05/16:57:33.668119,-0.277193171199781,-1
2023/09/05/16:57:33.669121,-0.277193171199781,-1
2023/09/05/16:57:33.670712,-0.276502490540645,-1
2023/09/05/16:57:33.671072,-0.276502490540645,-1
2023/09/05/16:57:33.672065,-0.276387377097456,-1
2023/09/05/16:57:33.673030,-0.276387377097456,-1
2023/09/05/16:57:33.674264,-0.275581582995131,-1
2023/09/05/16:57:33.675063,-0.275581582995131,-1
2023/09/05/16:57:33.676329,-0.275581582995131,-1
2023/09/05/16:57:33.677136,-0.274890902335995,-1
2023/09/05/16:57:33.678092,-0.274890902335995,-1
2023/09/05/16:57:33.679010,-0.274890902335995,-1
2023/09/05/16:57:33.680169,-0.27408510823367,-1
2023/09/05/16:57:33.681007,-0.27408510823367,-1
2023/09/05/16:57:33.682214,-0.273739767904103,-1
2023/09/05/16:57:33.683088,-0.273739767904103,-1
2023/09/05/16:57:33.684183,-0.273049087244967,-1
2023/09/05/16:57:33.685055,-0.273049087244967,-1
2023/09/05/16:57:33.686028,-0.273049087244967,-1
2023/09/05/16:57:33.687465,-0.272128179699453,-1
2023/09/05/16:57:33.688090,-0.272128179699453,-1
2023/09/05/16:57:33.689001,-0.272128179699453,-1
2023/09/05/16:57:33.690440,-0.271322385597128,-1
2023/09/05/16:57:33.691072,-0.271322385597128,-1
2023/09/05/16:57:33.692086,-0.27097704526756,-1
2023/09/05/16:57:33.693080,-0.27097704526756,-1
2023/09/05/16:57:33.694393,-0.270056137722046,-1
2023/09/05/16:57:33.695057,-0.270056137722046,-1
2023/09/05/16:57:33.696114,-0.270056137722046,-1
2023/09/05/16:57:33.697244,-0.26936545706291,-1
2023/09/05/16:57:33.698082,-0.26936545706291,-1
2023/09/05/16:57:33.699363,-0.26936545706291,-1
2023/09/05/16:57:33.700301,-0.268444549517396,-1
2023/09/05/16:57:33.701385,-0.268444549517396,-1
2023/09/05/16:57:33.702018,-0.267984095744639,-1
2023/09/05/16:57:33.703068,-0.267984095744639,-1
2023/09/05/16:57:33.704475,-0.267063188199124,-1
2023/09/05/16:57:33.704993,-0.267063188199124,-1
2023/09/05/16:57:33.706968,-0.267063188199124,-1
2023/09/05/16:57:33.707166,-0.26614228065361,-1
2023/09/05/16:57:33.708132,-0.26614228065361,-1
2023/09/05/16:57:33.709054,-0.26614228065361,-1
2023/09/05/16:57:33.710140,-0.265221373108096,-1
2023/09/05/16:57:33.711076,-0.265221373108096,-1
2023/09/05/16:57:33.712055,-0.265221373108096,-1
2023/09/05/16:57:33.713062,-0.264300465562582,-1
2023/09/05/16:57:33.714022,-0.264300465562582,-1
2023/09/05/16:57:33.715220,-0.263379558017068,-1
2023/09/05/16:57:33.716134,-0.263379558017068,-1
2023/09/05/16:57:33.717137,-0.263379558017068,-1
2023/09/05/16:57:33.718381,-0.262228423585175,-1
2023/09/05/16:57:33.719105,-0.262228423585175,-1
2023/09/05/16:57:33.720049,-0.262228423585175,-1
2023/09/05/16:57:33.721114,-0.261192402596471,-1
2023/09/05/16:57:33.722098,-0.261077289153282,-1
2023/09/05/16:57:33.723080,-0.261077289153282,-1
2023/09/05/16:57:33.724572,-0.259926154721389,-1
2023/09/05/16:57:33.725066,-0.259926154721389,-1
2023/09/05/16:57:33.726223,-0.259926154721389,-1
2023/09/05/16:57:33.727178,-0.258775020289496,-1
2023/09/05/16:57:33.728081,-0.258775020289496,-1
2023/09/05/16:57:33.729013,-0.258775020289496,-1
2023/09/05/16:57:33.730415,-0.257393658971225,-1
2023/09/05/16:57:33.731067,-0.257393658971225,-1
2023/09/05/16:57:33.732610,-0.257163432084847,-1
2023/09/05/16:57:33.733979,-0.256012297652954,-1
2023/09/05/16:57:33.734167,-0.256012297652954,-1
2023/09/05/16:57:33.735009,-0.256012297652954,-1
2023/09/05/16:57:33.736211,-0.25509139010744,-1
2023/09/05/16:57:33.737289,-0.25509139010744,-1
2023/09/05/16:57:33.737985,-0.25509139010744,-1
2023/09/05/16:57:33.739424,-0.253710028789168,-1
2023/09/05/16:57:33.740049,-0.253710028789168,-1
2023/09/05/16:57:33.741063,-0.253710028789168,-1
2023/09/05/16:57:33.742403,-0.252443780914086,-1
2023/09/05/16:57:33.742932,-0.252443780914086,-1
2023/09/05/16:57:33.744111,-0.252443780914086,-1
2023/09/05/16:57:33.745409,-0.251292646482193,-1
2023/09/05/16:57:33.745999,-0.251292646482193,-1
2023/09/05/16:57:33.747050,-0.251292646482193,-1
2023/09/05/16:57:33.749033,-0.249796171720733,-1
2023/09/05/16:57:33.749363,-0.249796171720733,-1
2023/09/05/16:57:33.750222,-0.249796171720733,-1
2023/09/05/16:57:33.751200,-0.248990377618408,-1
2023/09/05/16:57:33.752007,-0.248990377618408,-1
2023/09/05/16:57:33.753025,-0.248414810402461,-1
2023/09/05/16:57:33.754003,-0.248414810402461,-1
2023/09/05/16:57:33.755440,-0.247263675970569,-1
2023/09/05/16:57:33.756094,-0.247263675970569,-1
2023/09/05/16:57:33.757036,-0.247263675970569,-1
2023/09/05/16:57:33.758654,-0.246112541538676,-1
2023/09/05/16:57:33.759049,-0.246112541538676,-1
2023/09/05/16:57:33.760059,-0.246112541538676,-1
2023/09/05/16:57:33.761478,-0.245191633993162,-1
2023/09/05/16:57:33.762726,-0.245191633993162,-1
2023/09/05/16:57:33.763301,-0.244731180220405,-1
2023/09/05/16:57:33.764118,-0.244731180220405,-1
2023/09/05/16:57:33.765819,-0.243695159231701,-1
2023/09/05/16:57:33.768138,-0.243004478572565,-1
2023/09/05/16:57:33.768510,-0.243004478572565,-1
2023/09/05/16:57:33.768618,-0.243004478572565,-1
2023/09/05/16:57:33.769325,-0.243004478572565,-1
2023/09/05/16:57:33.770344,-0.24231379791343,-1
2023/09/05/16:57:33.771181,-0.24231379791343,-1
2023/09/05/16:57:33.772253,-0.241968457583862,-1
2023/09/05/16:57:33.773100,-0.241968457583862,-1
2023/09/05/16:57:33.774146,-0.241162663481537,-1
2023/09/05/16:57:33.775133,-0.241162663481537,-1
2023/09/05/16:57:33.776062,-0.241162663481537,-1
2023/09/05/16:57:33.777198,-0.240471982822401,-1
2023/09/05/16:57:33.778137,-0.240471982822401,-1
2023/09/05/16:57:33.779034,-0.240471982822401,-1
2023/09/05/16:57:33.780243,-0.239781302163266,-1
2023/09/05/16:57:33.781003,-0.239781302163266,-1
2023/09/05/16:57:33.782320,-0.239435961833698,-1
2023/09/05/16:57:33.782995,-0.239435961833698,-1
2023/09/05/16:57:33.784127,-0.238975508060941,-1
2023/09/05/16:57:33.784975,-0.238975508060941,-1
2023/09/05/16:57:33.786050,-0.238975508060941,-1
2023/09/05/16:57:33.787264,-0.238399940844994,-1
2023/09/05/16:57:33.788058,-0.238399940844994,-1
2023/09/05/16:57:33.789111,-0.238399940844994,-1
2023/09/05/16:57:33.790295,-0.237824373629048,-1
2023/09/05/16:57:33.791088,-0.237824373629048,-1
2023/09/05/16:57:33.792016,-0.237824373629048,-1
2023/09/05/16:57:33.793013,-0.23747903329948,-1
2023/09/05/16:57:33.794014,-0.23747903329948,-1
2023/09/05/16:57:33.795164,-0.237018579526723,-1
2023/09/05/16:57:33.796082,-0.237018579526723,-1
2023/09/05/16:57:33.797040,-0.237018579526723,-1
2023/09/05/16:57:33.798786,-0.236673239197155,-1
2023/09/05/16:57:33.799724,-0.236673239197155,-1
2023/09/05/16:57:33.800031,-0.236673239197155,-1
2023/09/05/16:57:33.801396,-0.236327898867587,-1
2023/09/05/16:57:33.801975,-0.236212785424398,-1
2023/09/05/16:57:33.803020,-0.236212785424398,-1
2023/09/05/16:57:33.804478,-0.235982558538019,-1
2023/09/05/16:57:33.805053,-0.235982558538019,-1
2023/09/05/16:57:33.806075,-0.235982558538019,-1
2023/09/05/16:57:33.807232,-0.235637218208452,-1
2023/09/05/16:57:33.808144,-0.235637218208452,-1
2023/09/05/16:57:33.808987,-0.235637218208452,-1
2023/09/05/16:57:33.810173,-0.235406991322073,-1
2023/09/05/16:57:33.811117,-0.235406991322073,-1
2023/09/05/16:57:33.812074,-0.235406991322073,-1
2023/09/05/16:57:33.813057,-0.235176764435694,-1
2023/09/05/16:57:33.814066,-0.235176764435694,-1
2023/09/05/16:57:33.815513,-0.234946537549316,-1
2023/09/05/16:57:33.816051,-0.234946537549316,-1
2023/09/05/16:57:33.817109,-0.234946537549316,-1
2023/09/05/16:57:33.818424,-0.234831424106127,-1
2023/09/05/16:57:33.819161,-0.234831424106127,-1
2023/09/05/16:57:33.820050,-0.234831424106127,-1
2023/09/05/16:57:33.821577,-0.234716310662937,-1
2023/09/05/16:57:33.821997,-0.234716310662937,-1
2023/09/05/16:57:33.838900,-0.23425585689018,-1
2023/09/05/16:57:33.839598,-0.23425585689018,-1
2023/09/05/16:57:33.840046,-0.23425585689018,-1
2023/09/05/16:57:33.841711,-0.23425585689018,-1
2023/09/05/16:57:33.842004,-0.23425585689018,-1
2023/09/05/16:57:33.842952,-0.23425585689018,-1
2023/09/05/16:57:33.844208,-0.23425585689018,-1
2023/09/05/16:57:33.844950,-0.23425585689018,-1
2023/09/05/16:57:33.846028,-0.23425585689018,-1
2023/09/05/16:57:33.847314,-0.23425585689018,-1
2023/09/05/16:57:33.848074,-0.23425585689018,-1
2023/09/05/16:57:33.849010,-0.23425585689018,-1
2023/09/05/16:57:33.850360,-0.23425585689018,-1
2023/09/05/16:57:33.851046,-0.23425585689018,-1
2023/09/05/16:57:33.852052,-0.23425585689018,-1
2023/09/05/16:57:33.853001,-0.23425585689018,-1
2023/09/05/16:57:33.853995,-0.23425585689018,-1
2023/09/05/16:57:33.855231,-0.23425585689018,-1
2023/09/05/16:57:33.856004,-0.23425585689018,-1
2023/09/05/16:57:33.857042,-0.23425585689018,-1
2023/09/05/16:57:33.858264,-0.23425585689018,-1
2023/09/05/16:57:33.859045,-0.23425585689018,-1
2023/09/05/16:57:33.860032,-0.23425585689018,-1
2023/09/05/16:57:33.861291,-0.23425585689018,-1
2023/09/05/16:57:33.862038,-0.23425585689018,-1
2023/09/05/16:57:33.863152,-0.23425585689018,-1
2023/09/05/16:57:33.864192,-0.23425585689018,-1
2023/09/05/16:57:33.865121,-0.23425585689018,-1
2023/09/05/16:57:33.866060,-0.23425585689018,-1
2023/09/05/16:57:33.867076,-0.23425585689018,-1
2023/09/05/16:57:33.868068,-0.23425585689018,-1
2023/09/05/16:57:33.869119,-0.23425585689018,-1
2023/09/05/16:57:33.870281,-0.23425585689018,-1
2023/09/05/16:57:33.871010,-0.23425585689018,-1
2023/09/05/16:57:33.872093,-0.23425585689018,-1
2023/09/05/16:57:33.873039,-0.23425585689018,-1
2023/09/05/16:57:33.874230,-0.23425585689018,-1
2023/09/05/16:57:33.875093,-0.23425585689018,-1
2023/09/05/16:57:33.876064,-0.23425585689018,-1
2023/09/05/16:57:33.877574,-0.234140743446991,-1
2023/09/05/16:57:33.877985,-0.234140743446991,-1
2023/09/05/16:57:33.879289,-0.234140743446991,-1
2023/09/05/16:57:33.880218,-0.234025630003802,-1
2023/09/05/16:57:33.881189,-0.234025630003802,-1
2023/09/05/16:57:33.881994,-0.234025630003802,-1
2023/09/05/16:57:33.882994,-0.234025630003802,-1
2023/09/05/16:57:33.884289,-0.233910516560612,-1
2023/09/05/16:57:33.884976,-0.233910516560612,-1
2023/09/05/16:57:33.886028,-0.233910516560612,-1
2023/09/05/16:57:33.887220,-0.233795403117423,-1
2023/09/05/16:57:33.888062,-0.233795403117423,-1
2023/09/05/16:57:33.889030,-0.233795403117423,-1
2023/09/05/16:57:33.890245,-0.233680289674234,-1
2023/09/05/16:57:33.891266,-0.233680289674234,-1
2023/09/05/16:57:33.891981,-0.233680289674234,-1
2023/09/05/16:57:33.893007,-0.233565176231045,-1
2023/09/05/16:57:33.893958,-0.233565176231045,-1
2023/09/05/16:57:33.895319,-0.233450062787855,-1
2023/09/05/16:57:33.896073,-0.233450062787855,-1
2023/09/05/16:57:33.897038,-0.233450062787855,0
2023/09/05/16:57:33.898258,-0.233219835901477,0
2023/09/05/16:57:33.899291,-0.233219835901477,0
2023/09/05/16:57:33.900062,-0.233219835901477,0
2023/09/05/16:57:33.901487,-0.233104722458288,0
2023/09/05/16:57:33.902032,-0.233104722458288,0
2023/09/05/16:57:33.903246,-0.232989609015098,0
2023/09/05/16:57:33.903960,-0.232989609015098,0
2023/09/05/16:57:33.905329,-0.232874495571909,0
2023/09/05/16:57:33.906025,-0.232874495571909,0
2023/09/05/16:57:33.907080,-0.232874495571909,0
2023/09/05/16:57:33.908234,-0.23275938212872,0
2023/09/05/16:57:33.909111,-0.23275938212872,0
2023/09/05/16:57:33.910131,-0.23275938212872,0
2023/09/05/16:57:33.911269,-0.23264426868553,0
2023/09/05/16:57:33.912047,-0.23264426868553,0
2023/09/05/16:57:33.913043,-0.23264426868553,0
2023/09/05/16:57:33.914185,-0.232529155242341,0
2023/09/05/16:57:33.915069,-0.232529155242341,0
