time_orient,orient_y,pos_z
2023/09/04/16:28:49.952509,-0.541996170983178,0
2023/09/04/16:28:49.953506,-0.541996170983178,0
2023/09/04/16:28:49.954720,-0.54211129336444,0
2023/09/04/16:28:49.955550,-0.54211129336444,0
2023/09/04/16:28:49.956554,-0.54211129336444,0
2023/09/04/16:28:49.957740,-0.542341538126965,0
2023/09/04/16:28:49.958501,-0.542341538126965,0
2023/09/04/16:28:49.959859,-0.542341538126965,0
2023/09/04/16:28:49.960767,-0.542456660508227,0
2023/09/04/16:28:49.962658,-0.542456660508227,0
2023/09/04/16:28:49.962975,-0.542456660508227,0
2023/09/04/16:28:49.963679,-0.542686905270752,0
2023/09/04/16:28:49.964453,-0.542686905270752,0
2023/09/04/16:28:49.965421,-0.542686905270752,0
2023/09/04/16:28:49.966744,-0.542802027652014,0
2023/09/04/16:28:49.967489,-0.542802027652014,0
2023/09/04/16:28:49.968522,-0.542802027652014,0
2023/09/04/16:28:49.969701,-0.542917150033276,0
2023/09/04/16:28:49.970517,-0.542917150033276,0
2023/09/04/16:28:49.971564,-0.542917150033276,0
2023/09/04/16:28:49.972797,-0.543032272414539,0
2023/09/04/16:28:49.973644,-0.543032272414539,0
2023/09/04/16:28:49.974507,-0.543032272414539,0
2023/09/04/16:28:49.975594,-0.543032272414539,0
2023/09/04/16:28:49.976737,-0.543147394795801,0
2023/09/04/16:28:49.977616,-0.543147394795801,0
2023/09/04/16:28:49.978626,-0.543147394795801,0
2023/09/04/16:28:49.979685,-0.543147394795801,0
2023/09/04/16:28:49.980613,-0.543147394795801,0
2023/09/04/16:28:49.981557,-0.543147394795801,0
2023/09/04/16:28:49.982716,-0.543262517177064,0
2023/09/04/16:28:49.983574,-0.543262517177064,0
2023/09/04/16:28:49.984543,-0.543262517177064,0
2023/09/04/16:28:49.985707,-0.543262517177064,0
2023/09/04/16:28:49.986564,-0.543262517177064,0
2023/09/04/16:28:49.988336,-0.543262517177064,0
2023/09/04/16:28:49.989200,-0.543377639558326,0
2023/09/04/16:28:49.989536,-0.543377639558326,0
2023/09/04/16:28:49.990502,-0.543377639558326,0
2023/09/04/16:28:49.991722,-0.543377639558326,0
2023/09/04/16:28:50.010069,-0.543377639558326,0
2023/09/04/16:28:50.010376,-0.543377639558326,0
2023/09/04/16:28:50.010543,-0.543377639558326,0
2023/09/04/16:28:50.011037,-0.543377639558326,0
2023/09/04/16:28:50.012015,-0.543377639558326,0
2023/09/04/16:28:50.013057,-0.543377639558326,0
2023/09/04/16:28:50.013991,-0.543377639558326,0
2023/09/04/16:28:50.015254,-0.543377639558326,0
2023/09/04/16:28:50.016048,-0.543377639558326,0
2023/09/04/16:28:50.017255,-0.543377639558326,0
2023/09/04/16:28:50.018232,-0.543377639558326,0
2023/09/04/16:28:50.019063,-0.543377639558326,0
2023/09/04/16:28:50.020073,-0.543377639558326,0
2023/09/04/16:28:50.021321,-0.543377639558326,0
2023/09/04/16:28:50.022208,-0.543377639558326,0
2023/09/04/16:28:50.023018,-0.543377639558326,0
2023/09/04/16:28:50.024086,-0.543377639558326,0
2023/09/04/16:28:50.025229,-0.543377639558326,0
2023/09/04/16:28:50.026114,-0.543377639558326,0
2023/09/04/16:28:50.027101,-0.543377639558326,0
2023/09/04/16:28:50.028298,-0.543377639558326,0
2023/09/04/16:28:50.029140,-0.543377639558326,0
2023/09/04/16:28:50.030027,-0.543377639558326,0
2023/09/04/16:28:50.031279,-0.543377639558326,0
2023/09/04/16:28:50.032144,-0.543377639558326,0
2023/09/04/16:28:50.033039,-0.543377639558326,0
2023/09/04/16:28:50.034008,-0.543377639558326,0
2023/09/04/16:28:50.035209,-0.543377639558326,0
2023/09/04/16:28:50.036260,-0.543377639558326,0
2023/09/04/16:28:50.036989,-0.543377639558326,0
2023/09/04/16:28:50.037999,-0.543377639558326,0
2023/09/04/16:28:50.039226,-0.543377639558326,0
2023/09/04/16:28:50.040155,-0.543377639558326,0
2023/09/04/16:28:50.042973,-0.543377639558326,0
2023/09/04/16:28:50.043183,-0.543377639558326,0
2023/09/04/16:28:50.044458,-0.543377639558326,0
2023/09/04/16:28:50.045735,-0.543377639558326,0
2023/09/04/16:28:50.046393,-0.543377639558326,0
2023/09/04/16:28:50.047349,-0.543377639558326,0
2023/09/04/16:28:50.048761,-0.543377639558326,0
2023/09/04/16:28:50.049480,-0.543377639558326,0
2023/09/04/16:28:50.050390,-0.543377639558326,0
2023/09/04/16:28:50.051733,-0.543377639558326,0
2023/09/04/16:28:50.052308,-0.543377639558326,0
2023/09/04/16:28:50.053288,-0.543377639558326,0
2023/09/04/16:28:50.054723,-0.543377639558326,0
2023/09/04/16:28:50.055452,-0.543377639558326,0
2023/09/04/16:28:50.056334,-0.543377639558326,0
2023/09/04/16:28:50.057733,-0.543377639558326,0
2023/09/04/16:28:50.058390,-0.543377639558326,0
2023/09/04/16:28:50.059361,-0.543377639558326,0
2023/09/04/16:28:50.060753,-0.543377639558326,0
2023/09/04/16:28:50.061564,-0.543377639558326,0
2023/09/04/16:28:50.062315,-0.543377639558326,0
2023/09/04/16:28:50.063389,-0.543377639558326,0
2023/09/04/16:28:50.064375,-0.543377639558326,0
2023/09/04/16:28:50.065751,-0.543262517177064,0
2023/09/04/16:28:50.066429,-0.543262517177064,0
2023/09/04/16:28:50.067413,-0.543262517177064,0
2023/09/04/16:28:50.068748,-0.543147394795801,0
2023/09/04/16:28:50.069561,-0.543147394795801,0
2023/09/04/16:28:50.070381,-0.543147394795801,0
2023/09/04/16:28:50.072093,-0.543147394795801,0
2023/09/04/16:28:50.072424,-0.543147394795801,0
2023/09/04/16:28:50.073412,-0.543147394795801,0
2023/09/04/16:28:50.074836,-0.543147394795801,0
2023/09/04/16:28:50.076335,-0.543147394795801,0
2023/09/04/16:28:50.077071,-0.543032272414539,0
2023/09/04/16:28:50.077365,-0.543032272414539,0
2023/09/04/16:28:50.078385,-0.543032272414539,0
2023/09/04/16:28:50.079795,-0.543032272414539,0
2023/09/04/16:28:50.080367,-0.543032272414539,0
2023/09/04/16:28:50.081401,-0.543032272414539,0
2023/09/04/16:28:50.083953,-0.543032272414539,0
2023/09/04/16:28:50.084269,-0.543032272414539,0
2023/09/04/16:28:50.084643,-0.543032272414539,0
2023/09/04/16:28:50.085322,-0.543032272414539,0
2023/09/04/16:28:50.086792,-0.542917150033276,0
2023/09/04/16:28:50.087363,-0.542917150033276,0
2023/09/04/16:28:50.088417,-0.542917150033276,0
2023/09/04/16:28:50.089839,-0.542917150033276,0
2023/09/04/16:28:50.090401,-0.542917150033276,0
2023/09/04/16:28:50.091448,-0.542917150033276,0
2023/09/04/16:28:50.092750,-0.542917150033276,0
2023/09/04/16:28:50.093472,-0.542917150033276,0
2023/09/04/16:28:50.094374,-0.542917150033276,0
2023/09/04/16:28:50.095696,-0.542802027652014,0
2023/09/04/16:28:50.096389,-0.542802027652014,0
2023/09/04/16:28:50.097394,-0.542802027652014,0
2023/09/04/16:28:50.098746,-0.542686905270752,0
2023/09/04/16:28:50.099470,-0.542686905270752,0
2023/09/04/16:28:50.100514,-0.542686905270752,0
2023/09/04/16:28:50.101743,-0.542686905270752,0
2023/09/04/16:28:50.102453,-0.542686905270752,0
2023/09/04/16:28:50.103387,-0.542686905270752,0
2023/09/04/16:28:50.104709,-0.542571782889489,0
2023/09/04/16:28:50.105570,-0.542571782889489,0
2023/09/04/16:28:50.106434,-0.542571782889489,0
2023/09/04/16:28:50.107753,-0.542571782889489,0
2023/09/04/16:28:50.108394,-0.542571782889489,0
2023/09/04/16:28:50.109450,-0.542571782889489,0
2023/09/04/16:28:50.110812,-0.542456660508227,0
2023/09/04/16:28:50.111364,-0.542456660508227,0
2023/09/04/16:28:50.112448,-0.542456660508227,0
2023/09/04/16:28:50.113381,-0.542456660508227,0
2023/09/04/16:28:50.114380,-0.542456660508227,0
2023/09/04/16:28:50.115784,-0.542341538126965,0
2023/09/04/16:28:50.116504,-0.542341538126965,0
2023/09/04/16:28:50.117337,-0.542341538126965,0
2023/09/04/16:28:50.118962,-0.542341538126965,0
2023/09/04/16:28:50.119303,-0.542341538126965,0
2023/09/04/16:28:50.120387,-0.542341538126965,0
2023/09/04/16:28:50.122150,-0.542341538126965,0
2023/09/04/16:28:50.122644,-0.542341538126965,0
2023/09/04/16:28:50.123480,-0.542341538126965,0
2023/09/04/16:28:50.124389,-0.542341538126965,0
2023/09/04/16:28:50.125732,-0.542341538126965,0
2023/09/04/16:28:50.126448,-0.542341538126965,0
2023/09/04/16:28:50.127266,-0.542341538126965,0
2023/09/04/16:28:50.128846,-0.542341538126965,0
2023/09/04/16:28:50.129433,-0.542341538126965,0
2023/09/04/16:28:50.130434,-0.542341538126965,0
2023/09/04/16:28:50.132074,-0.542341538126965,0
2023/09/04/16:28:50.132343,-0.542341538126965,0
2023/09/04/16:28:50.133385,-0.542341538126965,0
2023/09/04/16:28:50.134388,-0.542341538126965,0
2023/09/04/16:28:50.135735,-0.542341538126965,0
2023/09/04/16:28:50.136377,-0.542341538126965,0
2023/09/04/16:28:50.137960,-0.542341538126965,0
2023/09/04/16:28:50.138824,-0.542341538126965,0
2023/09/04/16:28:50.139562,-0.542341538126965,0
2023/09/04/16:28:50.140380,-0.542341538126965,0
2023/09/04/16:28:50.141821,-0.542341538126965,0
2023/09/04/16:28:50.142406,-0.542341538126965,0
2023/09/04/16:28:50.144155,-0.542341538126965,0
2023/09/04/16:28:50.144867,-0.542341538126965,0
2023/09/04/16:28:50.145350,-0.542341538126965,0
2023/09/04/16:28:50.146557,-0.542341538126965,0
2023/09/04/16:28:50.147761,-0.542341538126965,0
2023/09/04/16:28:50.148396,-0.542341538126965,0
2023/09/04/16:28:50.149409,-0.542341538126965,0
2023/09/04/16:28:50.150861,-0.542341538126965,0
2023/09/04/16:28:50.151788,-0.542341538126965,0
2023/09/04/16:28:50.152344,-0.542341538126965,0
2023/09/04/16:28:50.153525,-0.542341538126965,0
2023/09/04/16:28:50.154737,-0.542341538126965,-1
2023/09/04/16:28:50.156789,-0.542341538126965,-1
2023/09/04/16:28:50.156891,-0.542341538126965,-1
2023/09/04/16:28:50.157808,-0.542226415745702,-1
2023/09/04/16:28:50.158389,-0.542226415745702,-1
2023/09/04/16:28:50.159420,-0.542226415745702,-1
2023/09/04/16:28:50.160767,-0.542226415745702,-1
2023/09/04/16:28:50.161853,-0.542226415745702,-1
2023/09/04/16:28:50.162362,-0.542226415745702,-1
2023/09/04/16:28:50.163459,-0.542226415745702,-1
2023/09/04/16:28:50.164452,-0.542226415745702,-1
2023/09/04/16:28:50.165802,-0.542226415745702,-1
2023/09/04/16:28:50.166407,-0.542226415745702,-1
2023/09/04/16:28:50.167428,-0.542226415745702,-1
2023/09/04/16:28:50.168720,-0.542226415745702,-1
2023/09/04/16:28:50.169338,-0.542226415745702,-1
2023/09/04/16:28:50.170391,-0.542226415745702,-1
2023/09/04/16:28:50.173692,-0.542341538126965,-1
2023/09/04/16:28:50.174136,-0.542341538126965,-1
2023/09/04/16:28:50.174671,-0.542456660508227,-1
2023/09/04/16:28:50.175373,-0.542456660508227,-1
2023/09/04/16:28:50.176360,-0.542456660508227,-1
2023/09/04/16:28:50.177843,-0.542571782889489,-1
2023/09/04/16:28:50.178381,-0.542571782889489,-1
2023/09/04/16:28:50.179345,-0.542571782889489,-1
2023/09/04/16:28:50.180747,-0.542571782889489,-1
2023/09/04/16:28:50.181397,-0.542571782889489,-1
2023/09/04/16:28:50.182433,-0.542571782889489,-1
2023/09/04/16:28:50.183370,-0.542571782889489,-1
2023/09/04/16:28:50.184430,-0.542571782889489,-1
2023/09/04/16:28:50.185689,-0.542571782889489,-1
2023/09/04/16:28:50.186374,-0.542571782889489,-1
2023/09/04/16:28:50.187397,-0.542571782889489,-1
2023/09/04/16:28:50.188774,-0.542571782889489,-1
2023/09/04/16:28:50.189344,-0.542571782889489,-1
2023/09/04/16:28:50.190359,-0.542571782889489,-1
2023/09/04/16:28:50.191712,-0.542456660508227,-1
2023/09/04/16:28:50.192410,-0.542456660508227,-1
2023/09/04/16:28:50.193519,-0.542456660508227,-1
2023/09/04/16:28:50.194713,-0.542341538126965,-1
2023/09/04/16:28:50.195414,-0.542341538126965,-1
2023/09/04/16:28:50.196369,-0.542341538126965,-1
2023/09/04/16:28:50.197790,-0.542226415745702,-1
2023/09/04/16:28:50.198423,-0.542226415745702,-1
2023/09/04/16:28:50.199525,-0.542226415745702,-1
2023/09/04/16:28:50.200756,-0.542226415745702,-1
2023/09/04/16:28:50.201495,-0.542226415745702,-1
2023/09/04/16:28:50.202394,-0.542226415745702,-1
2023/09/04/16:28:50.203475,-0.54211129336444,-1
2023/09/04/16:28:50.204443,-0.54211129336444,-1
2023/09/04/16:28:50.205724,-0.541996170983178,-1
2023/09/04/16:28:50.207810,-0.541996170983178,-1
2023/09/04/16:28:50.208051,-0.541996170983178,-1
2023/09/04/16:28:50.208874,-0.541996170983178,-1
2023/09/04/16:28:50.209340,-0.541996170983178,-1
2023/09/04/16:28:50.210401,-0.541996170983178,-1
2023/09/04/16:28:50.211829,-0.541996170983178,-1
2023/09/04/16:28:50.212429,-0.541996170983178,-1
2023/09/04/16:28:50.213512,-0.541996170983178,-1
2023/09/04/16:28:50.214435,-0.541996170983178,-1
2023/09/04/16:28:50.215701,-0.541996170983178,-1
2023/09/04/16:28:50.216373,-0.541996170983178,-1
2023/09/04/16:28:50.217428,-0.541996170983178,-1
2023/09/04/16:28:50.218783,-0.541996170983178,-1
2023/09/04/16:28:50.219517,-0.541996170983178,-1
2023/09/04/16:28:50.220429,-0.541996170983178,-1
2023/09/04/16:28:50.222030,-0.541996170983178,-1
2023/09/04/16:28:50.223127,-0.541996170983178,-1
2023/09/04/16:28:50.223366,-0.541996170983178,-1
2023/09/04/16:28:50.224445,-0.541996170983178,-1
2023/09/04/16:28:50.225842,-0.54211129336444,-1
2023/09/04/16:28:50.226441,-0.54211129336444,-1
