time,x,y,z
2023/09/04/15:00:44.168757,-36,34,-5
2023/09/04/15:00:44.169449,-36,34,-5
2023/09/04/15:00:44.170567,-36,34,-5
2023/09/04/15:00:44.171929,-36,34,-5
2023/09/04/15:00:44.172469,-36,34,-5
2023/09/04/15:00:44.173419,-36,34,-5
2023/09/04/15:00:44.174618,-36,34,-5
2023/09/04/15:00:44.175493,-36,34,-5
2023/09/04/15:00:44.176532,-36,34,-5
2023/09/04/15:00:44.177721,-36,34,-6
2023/09/04/15:00:44.178665,-36,34,-6
2023/09/04/15:00:44.179497,-36,34,-6
2023/09/04/15:00:44.180401,-36,34,-6
2023/09/04/15:00:44.181494,-36,34,-6
2023/09/04/15:00:44.182770,-36,34,-6
2023/09/04/15:00:44.183382,-36,34,-6
2023/09/04/15:00:44.184390,-36,34,-6
2023/09/04/15:00:44.185695,-36,34,-6
2023/09/04/15:00:44.186547,-36,34,-6
2023/09/04/15:00:44.187466,-36,34,-6
2023/09/04/15:00:44.188778,-36,34,-6
2023/09/04/15:00:44.189327,-36,34,-6
2023/09/04/15:00:44.190531,-36,34,-5
2023/09/04/15:00:44.191392,-36,34,-5
2023/09/04/15:00:44.192602,-36,34,-5
2023/09/04/15:00:44.193492,-36,34,-5
2023/09/04/15:00:44.194397,-36,34,-5
2023/09/04/15:00:44.195623,-36,34,-5
2023/09/04/15:00:44.196361,-36,34,-5
2023/09/04/15:00:44.197484,-36,34,-5
2023/09/04/15:00:44.198656,-36,34,-5
2023/09/04/15:00:44.199435,-36,34,-5
2023/09/04/15:00:44.200484,-36,34,-5
2023/09/04/15:00:44.201668,-36,34,-5
2023/09/04/15:00:44.202765,-36,34,-5
2023/09/04/15:00:44.203366,-36,34,-5
2023/09/04/15:00:44.204386,-36,34,-5
2023/09/04/15:00:44.205673,-36,34,-5
2023/09/04/15:00:44.206425,-36,34,-5
2023/09/04/15:00:44.207537,-36,34,-5
2023/09/04/15:00:44.208683,-36,34,-5
2023/09/04/15:00:44.209452,-36,34,-5
2023/09/04/15:00:44.210482,-36,34,-5
2023/09/04/15:00:44.211655,-36,34,-5
2023/09/04/15:00:44.212545,-36,34,-5
2023/09/04/15:00:44.213656,-36,34,-5
2023/09/04/15:00:44.214767,-36,34,-5
2023/09/04/15:00:44.215561,-36,34,-5
2023/09/04/15:00:44.216403,-36,34,-5
2023/09/04/15:00:44.217712,-36,34,-5
2023/09/04/15:00:44.218376,-36,34,-5
2023/09/04/15:00:44.219408,-36,34,-5
2023/09/04/15:00:44.220445,-36,34,-5
2023/09/04/15:00:44.221729,-36,34,-5
2023/09/04/15:00:44.222473,-36,34,-5
2023/09/04/15:00:44.223612,-36,34,-5
2023/09/04/15:00:44.224714,-36,34,-5
2023/09/04/15:00:44.225482,-36,34,-5
2023/09/04/15:00:44.226459,-36,34,-5
2023/09/04/15:00:44.227812,-36,34,-5
2023/09/04/15:00:44.228644,-36,34,-5
2023/09/04/15:00:44.229400,-36,34,-5
2023/09/04/15:00:44.230410,-36,34,-5
2023/09/04/15:00:44.232416,-36,34,-5
2023/09/04/15:00:44.233465,-36,34,-5
2023/09/04/15:00:44.233780,-36,34,-5
2023/09/04/15:00:44.234432,-36,34,-5
2023/09/04/15:00:44.235649,-36,34,-5
2023/09/04/15:00:44.236459,-36,34,-5
2023/09/04/15:00:44.237513,-36,34,-5
2023/09/04/15:00:44.238671,-36,34,-5
2023/09/04/15:00:44.239461,-36,34,-5
2023/09/04/15:00:44.240564,-36,34,-5
2023/09/04/15:00:44.241356,-36,34,-5
2023/09/04/15:00:44.242667,-36,33,-5
2023/09/04/15:00:44.243538,-36,33,-5
2023/09/04/15:00:44.244456,-36,33,-5
2023/09/04/15:00:44.245811,-36,33,-5
2023/09/04/15:00:44.246392,-36,33,-5
2023/09/04/15:00:44.247488,-36,33,-5
2023/09/04/15:00:44.248847,-35,33,-5
2023/09/04/15:00:44.249392,-35,33,-5
2023/09/04/15:00:44.250398,-35,33,-5
2023/09/04/15:00:44.251467,-35,33,-5
2023/09/04/15:00:44.252682,-35,33,-5
2023/09/04/15:00:44.253480,-35,33,-5
2023/09/04/15:00:44.254476,-35,33,-5
2023/09/04/15:00:44.255536,-35,33,-5
2023/09/04/15:00:44.256519,-35,33,-5
2023/09/04/15:00:44.257437,-35,33,-5
2023/09/04/15:00:44.258651,-35,33,-5
2023/09/04/15:00:44.259460,-35,33,-5
2023/09/04/15:00:44.260313,-35,33,-5
2023/09/04/15:00:44.263659,-35,33,-5
2023/09/04/15:00:44.263883,-35,33,-5
2023/09/04/15:00:44.264455,-35,33,-5
2023/09/04/15:00:44.265564,-35,33,-5
2023/09/04/15:00:44.266395,-35,33,-5
2023/09/04/15:00:44.267441,-35,33,-5
2023/09/04/15:00:44.268609,-35,33,-5
2023/09/04/15:00:44.269361,-35,33,-5
2023/09/04/15:00:44.270420,-35,33,-5
2023/09/04/15:00:44.271431,-35,33,-5
2023/09/04/15:00:44.272628,-35,33,-5
2023/09/04/15:00:44.273443,-35,33,-5
2023/09/04/15:00:44.274464,-35,33,-5
2023/09/04/15:00:44.275630,-35,33,-5
2023/09/04/15:00:44.276447,-35,33,-5
2023/09/04/15:00:44.277419,-35,33,-5
2023/09/04/15:00:44.278719,-35,33,-5
2023/09/04/15:00:44.279434,-35,33,-5
2023/09/04/15:00:44.280507,-35,33,-5
2023/09/04/15:00:44.281742,-35,33,-5
2023/09/04/15:00:44.282544,-35,33,-5
2023/09/04/15:00:44.283512,-35,33,-5
2023/09/04/15:00:44.284744,-35,33,-5
2023/09/04/15:00:44.285446,-35,33,-5
2023/09/04/15:00:44.286442,-35,33,-5
2023/09/04/15:00:44.287768,-35,33,-5
2023/09/04/15:00:44.288518,-35,33,-5
2023/09/04/15:00:44.289453,-35,33,-5
2023/09/04/15:00:44.290505,-35,33,-5
2023/09/04/15:00:44.291662,-35,33,-5
2023/09/04/15:00:44.292442,-35,33,-5
2023/09/04/15:00:44.293460,-35,33,-5
2023/09/04/15:00:44.294842,-35,33,-5
2023/09/04/15:00:44.298717,-35,33,-5
2023/09/04/15:00:44.300627,-35,33,-5
2023/09/04/15:00:44.300647,-35,33,-5
2023/09/04/15:00:44.300660,-35,33,-5
2023/09/04/15:00:44.301674,-35,33,-5
2023/09/04/15:00:44.301706,-35,33,-5
2023/09/04/15:00:44.302073,-35,33,-5
2023/09/04/15:00:44.302560,-35,33,-5
2023/09/04/15:00:44.303422,-35,33,-5
2023/09/04/15:00:44.304429,-35,33,-5
2023/09/04/15:00:44.305564,-35,33,-5
2023/09/04/15:00:44.307753,-35,33,-5
2023/09/04/15:00:44.307921,-35,33,-5
2023/09/04/15:00:44.309025,-35,33,-5
2023/09/04/15:00:44.309437,-35,33,-5
2023/09/04/15:00:44.310375,-35,33,-5
2023/09/04/15:00:44.311371,-35,33,-5
2023/09/04/15:00:44.312691,-35,33,-5
2023/09/04/15:00:44.313650,-35,33,-5
2023/09/04/15:00:44.314549,-35,33,-5
2023/09/04/15:00:44.315820,-35,33,-5
2023/09/04/15:00:44.316382,-35,33,-5
2023/09/04/15:00:44.317396,-35,33,-5
2023/09/04/15:00:44.318854,-35,33,-5
2023/09/04/15:00:44.319461,-35,33,-5
2023/09/04/15:00:44.320432,-35,33,-5
2023/09/04/15:00:44.321676,-35,33,-5
2023/09/04/15:00:44.322393,-35,33,-5
2023/09/04/15:00:44.323500,-35,33,-5
2023/09/04/15:00:44.324823,-35,33,-5
2023/09/04/15:00:44.325392,-35,33,-5
2023/09/04/15:00:44.326486,-35,33,-5
2023/09/04/15:00:44.327677,-35,33,-5
2023/09/04/15:00:44.328404,-35,33,-5
2023/09/04/15:00:44.329439,-35,33,-5
2023/09/04/15:00:44.330409,-35,33,-5
2023/09/04/15:00:44.332177,-35,33,-5
2023/09/04/15:00:44.332753,-35,33,-5
2023/09/04/15:00:44.333475,-35,33,-5
2023/09/04/15:00:44.334532,-35,33,-5
2023/09/04/15:00:44.335684,-35,33,-5
2023/09/04/15:00:44.336447,-35,33,-5
2023/09/04/15:00:44.337426,-35,33,-5
2023/09/04/15:00:44.338707,-35,33,-5
2023/09/04/15:00:44.339402,-35,33,-5
2023/09/04/15:00:44.340421,-35,33,-5
2023/09/04/15:00:44.341656,-34,32,-5
2023/09/04/15:00:44.342455,-34,32,-5
2023/09/04/15:00:44.343445,-34,32,-5
2023/09/04/15:00:44.344680,-34,32,-5
2023/09/04/15:00:44.345481,-34,32,-5
2023/09/04/15:00:44.346501,-34,32,-5
2023/09/04/15:00:44.347664,-34,32,-5
2023/09/04/15:00:44.348491,-34,32,-5
2023/09/04/15:00:44.349463,-34,32,-5
2023/09/04/15:00:44.350395,-34,32,-5
2023/09/04/15:00:44.351709,-34,32,-5
2023/09/04/15:00:44.352446,-34,32,-5
2023/09/04/15:00:44.353508,-34,32,-5
2023/09/04/15:00:44.354610,-34,32,-5
2023/09/04/15:00:44.355372,-34,32,-5
2023/09/04/15:00:44.356464,-34,32,-5
2023/09/04/15:00:44.357629,-34,32,-5
2023/09/04/15:00:44.358632,-34,32,-5
2023/09/04/15:00:44.359399,-34,32,-5
2023/09/04/15:00:44.360492,-34,32,-5
2023/09/04/15:00:44.361620,-34,32,-5
2023/09/04/15:00:44.362383,-34,32,-5
2023/09/04/15:00:44.363396,-34,32,-5
2023/09/04/15:00:44.364794,-34,32,-5
2023/09/04/15:00:44.365430,-34,32,-5
2023/09/04/15:00:44.366465,-34,32,-5
2023/09/04/15:00:44.367799,-34,32,-5
2023/09/04/15:00:44.368639,-34,32,-5
2023/09/04/15:00:44.369371,-34,32,-5
2023/09/04/15:00:44.370330,-34,32,-5
2023/09/04/15:00:44.371752,-34,32,-5
2023/09/04/15:00:44.372534,-34,32,-5
2023/09/04/15:00:44.373423,-34,32,-5
2023/09/04/15:00:44.374557,-34,32,-5
2023/09/04/15:00:44.375456,-34,32,-5
2023/09/04/15:00:44.376448,-34,32,-5
2023/09/04/15:00:44.377628,-34,32,-5
2023/09/04/15:00:44.379038,-34,32,-5
2023/09/04/15:00:44.379409,-34,32,-5
2023/09/04/15:00:44.380446,-34,32,-5
2023/09/04/15:00:44.381629,-34,32,-5
2023/09/04/15:00:44.382619,-34,32,-5
2023/09/04/15:00:44.383466,-34,32,-5
2023/09/04/15:00:44.384634,-34,32,-5
2023/09/04/15:00:44.385396,-34,32,-5
2023/09/04/15:00:44.386401,-34,32,-5
2023/09/04/15:00:44.387716,-34,32,-5
2023/09/04/15:00:44.388494,-34,32,-5
2023/09/04/15:00:44.389583,-34,32,-5
2023/09/04/15:00:44.391150,-34,32,-5
2023/09/04/15:00:44.391550,-34,32,-5
2023/09/04/15:00:44.392745,-34,32,-5
2023/09/04/15:00:44.393418,-34,32,-5
2023/09/04/15:00:44.394364,-34,32,-5
2023/09/04/15:00:44.395700,-34,32,-5
2023/09/04/15:00:44.396624,-34,32,-5
2023/09/04/15:00:44.397491,-34,32,-5
2023/09/04/15:00:44.398632,-34,32,-5
2023/09/04/15:00:44.399446,-34,32,-5
2023/09/04/15:00:44.400491,-34,32,-5
2023/09/04/15:00:44.401754,-34,32,-5
2023/09/04/15:00:44.402608,-34,32,-5
2023/09/04/15:00:44.403474,-34,32,-5
2023/09/04/15:00:44.404901,-33,32,-5
2023/09/04/15:00:44.405388,-33,32,-5
2023/09/04/15:00:44.406401,-33,32,-5
2023/09/04/15:00:44.407620,-33,32,-5
2023/09/04/15:00:44.408370,-33,32,-5
2023/09/04/15:00:44.409490,-33,32,-5
2023/09/04/15:00:44.410361,-33,32,-5
2023/09/04/15:00:44.411749,-33,32,-5
2023/09/04/15:00:44.412483,-33,32,-5
2023/09/04/15:00:44.413600,-33,32,-5
2023/09/04/15:00:44.414699,-33,32,-5
2023/09/04/15:00:44.415467,-33,32,-5
2023/09/04/15:00:44.416436,-33,32,-5
2023/09/04/15:00:44.417795,-33,31,-5
2023/09/04/15:00:44.418707,-33,31,-5
2023/09/04/15:00:44.419652,-33,31,-5
2023/09/04/15:00:44.420456,-33,31,-5
2023/09/04/15:00:44.421653,-33,31,-5
2023/09/04/15:00:44.422462,-33,31,-5
2023/09/04/15:00:44.423486,-33,31,-5
2023/09/04/15:00:44.424697,-33,31,-5
2023/09/04/15:00:44.425529,-33,31,-5
2023/09/04/15:00:44.426497,-33,31,-5
2023/09/04/15:00:44.427769,-33,31,-5
2023/09/04/15:00:44.428925,-33,31,-5
2023/09/04/15:00:44.429358,-33,31,-5
2023/09/04/15:00:44.431451,-33,31,-5
2023/09/04/15:00:44.432719,-33,31,-5
2023/09/04/15:00:44.433100,-33,31,-5
2023/09/04/15:00:44.433454,-33,31,-5
2023/09/04/15:00:44.434473,-33,31,-5
2023/09/04/15:00:44.435965,-33,31,-5
2023/09/04/15:00:44.436577,-33,31,-5
2023/09/04/15:00:44.437525,-33,31,-5
2023/09/04/15:00:44.439048,-33,31,-5
2023/09/04/15:00:44.439389,-33,31,-5
2023/09/04/15:00:44.440578,-33,31,-5
2023/09/04/15:00:44.441702,-33,31,-5
2023/09/04/15:00:44.442488,-33,31,-5
2023/09/04/15:00:44.443443,-33,31,-5
2023/09/04/15:00:44.444849,-33,31,-5
2023/09/04/15:00:44.445422,-33,31,-5
2023/09/04/15:00:44.446471,-33,31,-5
2023/09/04/15:00:44.447690,-33,31,-5
2023/09/04/15:00:44.448511,-33,31,-5
2023/09/04/15:00:44.449454,-33,31,-5
2023/09/04/15:00:44.451845,-33,31,-5
2023/09/04/15:00:44.452196,-33,31,-5
2023/09/04/15:00:44.452597,-32,31,-5
2023/09/04/15:00:44.453428,-32,31,-5
2023/09/04/15:00:44.454542,-32,31,-5
2023/09/04/15:00:44.455743,-32,31,-5
2023/09/04/15:00:44.456454,-32,31,-5
2023/09/04/15:00:44.457412,-32,31,-5
2023/09/04/15:00:44.458650,-32,31,-5
2023/09/04/15:00:44.459380,-32,31,-5
2023/09/04/15:00:44.460410,-32,31,-5
2023/09/04/15:00:44.461603,-32,31,-5
2023/09/04/15:00:44.462414,-32,31,-5
2023/09/04/15:00:44.463457,-32,31,-5
2023/09/04/15:00:44.464607,-32,31,-5
2023/09/04/15:00:44.465430,-32,31,-5
2023/09/04/15:00:44.466369,-32,31,-5
2023/09/04/15:00:44.467765,-32,31,-5
2023/09/04/15:00:44.468613,-32,31,-5
2023/09/04/15:00:44.469426,-32,31,-5
2023/09/04/15:00:44.470500,-32,31,-5
2023/09/04/15:00:44.471716,-32,31,-5
2023/09/04/15:00:44.472586,-32,31,-5
2023/09/04/15:00:44.473539,-32,31,-5
2023/09/04/15:00:44.474710,-32,31,-5
2023/09/04/15:00:44.475436,-32,31,-5
2023/09/04/15:00:44.476492,-32,31,-5
2023/09/04/15:00:44.477562,-32,31,-5
2023/09/04/15:00:44.478735,-32,31,-5
2023/09/04/15:00:44.479544,-32,31,-5
2023/09/04/15:00:44.480538,-32,31,-5
2023/09/04/15:00:44.481759,-32,31,-5
2023/09/04/15:00:44.483976,-32,31,-5
2023/09/04/15:00:44.484213,-32,31,-5
2023/09/04/15:00:44.484664,-32,31,-5
2023/09/04/15:00:44.485441,-32,31,-5
2023/09/04/15:00:44.486482,-32,31,-5
2023/09/04/15:00:44.487731,-32,31,-5
2023/09/04/15:00:44.488548,-32,31,-5
2023/09/04/15:00:44.489468,-32,31,-5
2023/09/04/15:00:44.490401,-32,31,-5
2023/09/04/15:00:44.491729,-32,31,-5
