time,x,y,z
2023/09/04/18:47:01.073201,-21,14,-6
2023/09/04/18:47:01.073452,-21,15,-6
2023/09/04/18:47:01.074539,-21,15,-6
2023/09/04/18:47:01.075861,-21,15,-6
2023/09/04/18:47:01.076405,-21,15,-6
2023/09/04/18:47:01.077586,-21,15,-6
2023/09/04/18:47:01.078856,-22,15,-6
2023/09/04/18:47:01.079488,-22,15,-6
2023/09/04/18:47:01.080513,-22,15,-6
2023/09/04/18:47:01.081877,-23,16,-6
2023/09/04/18:47:01.082528,-23,16,-6
2023/09/04/18:47:01.083532,-23,16,-6
2023/09/04/18:47:01.084906,-24,16,-6
2023/09/04/18:47:01.085480,-24,16,-6
2023/09/04/18:47:01.086508,-24,16,-6
2023/09/04/18:47:01.088003,-25,17,-6
2023/09/04/18:47:01.089035,-25,17,-6
2023/09/04/18:47:01.089438,-26,17,-6
2023/09/04/18:47:01.090466,-26,17,-6
2023/09/04/18:47:01.095515,-27,17,-6
2023/09/04/18:47:01.096397,-27,17,-6
2023/09/04/18:47:01.096481,-27,17,-6
2023/09/04/18:47:01.096510,-28,18,-6
2023/09/04/18:47:01.096556,-28,18,-6
2023/09/04/18:47:01.097316,-28,18,-6
2023/09/04/18:47:01.099769,-29,18,-7
2023/09/04/18:47:01.100001,-29,18,-7
2023/09/04/18:47:01.100010,-29,18,-7
2023/09/04/18:47:01.100742,-30,19,-7
2023/09/04/18:47:01.101444,-30,19,-7
2023/09/04/18:47:01.102443,-30,19,-7
2023/09/04/18:47:01.103909,-31,19,-7
2023/09/04/18:47:01.104510,-31,19,-7
2023/09/04/18:47:01.105471,-31,19,-7
2023/09/04/18:47:01.106954,-31,19,-7
2023/09/04/18:47:01.107516,-31,19,-7
2023/09/04/18:47:01.109067,-31,19,-7
2023/09/04/18:47:01.109876,-32,20,-7
2023/09/04/18:47:01.110568,-32,20,-7
2023/09/04/18:47:01.111551,-32,20,-7
2023/09/04/18:47:01.113036,-33,20,-7
2023/09/04/18:47:01.113585,-33,20,-7
2023/09/04/18:47:01.114568,-33,20,-7
2023/09/04/18:47:01.116003,-34,20,-7
2023/09/04/18:47:01.116526,-34,20,-7
2023/09/04/18:47:01.117564,-34,20,-7
2023/09/04/18:47:01.118560,-35,20,-7
2023/09/04/18:47:01.119529,-35,20,-7
2023/09/04/18:47:01.121513,-35,20,-7
2023/09/04/18:47:01.122022,-36,20,-7
2023/09/04/18:47:01.123023,-36,20,-7
2023/09/04/18:47:01.123617,-36,20,-7
2023/09/04/18:47:01.124874,-37,21,-7
2023/09/04/18:47:01.125514,-37,21,-7
2023/09/04/18:47:01.126520,-37,21,-7
2023/09/04/18:47:01.127975,-38,21,-7
2023/09/04/18:47:01.128730,-38,21,-7
2023/09/04/18:47:01.129482,-38,21,-7
2023/09/04/18:47:01.131032,-38,21,-7
2023/09/04/18:47:01.131795,-39,22,-7
2023/09/04/18:47:01.132504,-39,22,-7
2023/09/04/18:47:01.133459,-39,22,-7
2023/09/04/18:47:01.135073,-39,22,-7
2023/09/04/18:47:01.135573,-39,22,-7
2023/09/04/18:47:01.136532,-39,22,-7
2023/09/04/18:47:01.137872,-40,22,-7
2023/09/04/18:47:01.138672,-40,22,-7
2023/09/04/18:47:01.139494,-41,23,-7
2023/09/04/18:47:01.140455,-41,23,-7
2023/09/04/18:47:01.141966,-41,23,-7
2023/09/04/18:47:01.142571,-41,23,-7
2023/09/04/18:47:01.143558,-41,23,-7
2023/09/04/18:47:01.144892,-42,23,-7
2023/09/04/18:47:01.145518,-42,23,-7
2023/09/04/18:47:01.146479,-42,23,-7
2023/09/04/18:47:01.147935,-43,24,-7
2023/09/04/18:47:01.148795,-43,24,-7
2023/09/04/18:47:01.149594,-43,24,-7
2023/09/04/18:47:01.150646,-43,24,-7
2023/09/04/18:47:01.151649,-43,24,-7
2023/09/04/18:47:01.152978,-44,24,-7
2023/09/04/18:47:01.153605,-44,24,-7
2023/09/04/18:47:01.154638,-44,24,-7
2023/09/04/18:47:01.155663,-45,24,-7
2023/09/04/18:47:01.156499,-45,24,-7
2023/09/04/18:47:01.157549,-45,24,-7
2023/09/04/18:47:01.161613,-45,25,-7
2023/09/04/18:47:01.162164,-45,25,-7
2023/09/04/18:47:01.162791,-46,25,-7
2023/09/04/18:47:01.162963,-46,25,-7
2023/09/04/18:47:01.163972,-47,25,-7
2023/09/04/18:47:01.164595,-47,25,-7
2023/09/04/18:47:01.165661,-47,25,-7
2023/09/04/18:47:01.166974,-47,25,-7
2023/09/04/18:47:01.167504,-47,25,-7
2023/09/04/18:47:01.168595,-47,25,-7
2023/09/04/18:47:01.169765,-47,26,-7
2023/09/04/18:47:01.170612,-47,26,-7
2023/09/04/18:47:01.172082,-48,26,-7
2023/09/04/18:47:01.172627,-48,26,-7
2023/09/04/18:47:01.173488,-48,26,-7
2023/09/04/18:47:01.174755,-49,26,-7
2023/09/04/18:47:01.175491,-49,26,-7
2023/09/04/18:47:01.176579,-49,26,-7
2023/09/04/18:47:01.177970,-49,26,-7
2023/09/04/18:47:01.178651,-49,26,-7
2023/09/04/18:47:01.179533,-49,26,-7
2023/09/04/18:47:01.180642,-49,26,-7
2023/09/04/18:47:01.181620,-49,26,-7
2023/09/04/18:47:01.182950,-50,27,-7
2023/09/04/18:47:01.183477,-50,27,-7
2023/09/04/18:47:01.184561,-50,27,-7
2023/09/04/18:47:01.185957,-50,27,-6
2023/09/04/18:47:01.186644,-50,27,-6
2023/09/04/18:47:01.187753,-50,27,-6
2023/09/04/18:47:01.188939,-51,27,-6
2023/09/04/18:47:01.189496,-51,27,-6
2023/09/04/18:47:01.190479,-51,27,-6
2023/09/04/18:47:01.192621,-51,27,-6
2023/09/04/18:47:01.192876,-51,27,-6
2023/09/04/18:47:01.193521,-51,27,-6
2023/09/04/18:47:01.194566,-51,27,-6
2023/09/04/18:47:01.195885,-52,28,-6
2023/09/04/18:47:01.196493,-52,28,-6
2023/09/04/18:47:01.197501,-52,28,-6
2023/09/04/18:47:01.198896,-52,28,-6
2023/09/04/18:47:01.199721,-52,28,-6
2023/09/04/18:47:01.200594,-52,28,-6
2023/09/04/18:47:01.201899,-53,28,-6
2023/09/04/18:47:01.202524,-53,28,-6
2023/09/04/18:47:01.203456,-53,28,-6
2023/09/04/18:47:01.204663,-53,28,-6
2023/09/04/18:47:01.205637,-53,28,-6
2023/09/04/18:47:01.206485,-53,28,-6
2023/09/04/18:47:01.207891,-53,28,-6
2023/09/04/18:47:01.208494,-53,28,-6
2023/09/04/18:47:01.209515,-53,28,-6
2023/09/04/18:47:01.210547,-53,28,-6
2023/09/04/18:47:01.211676,-53,28,-6
2023/09/04/18:47:01.212884,-54,28,-6
2023/09/04/18:47:01.213538,-54,28,-6
2023/09/04/18:47:01.214731,-54,28,-6
2023/09/04/18:47:01.215897,-54,29,-6
2023/09/04/18:47:01.216674,-54,29,-6
2023/09/04/18:47:01.217586,-54,29,-6
2023/09/04/18:47:01.218901,-54,29,-6
2023/09/04/18:47:01.219504,-54,29,-6
2023/09/04/18:47:01.220571,-54,29,-6
2023/09/04/18:47:01.222004,-54,29,-6
2023/09/04/18:47:01.223294,-54,29,-6
2023/09/04/18:47:01.223442,-54,29,-6
2023/09/04/18:47:01.224810,-54,29,-6
2023/09/04/18:47:01.225477,-54,29,-6
2023/09/04/18:47:01.226481,-54,29,-6
2023/09/04/18:47:01.227996,-54,29,-6
2023/09/04/18:47:01.228808,-54,29,-6
2023/09/04/18:47:01.229681,-54,29,-6
2023/09/04/18:47:01.230488,-54,29,-6
2023/09/04/18:47:01.231503,-54,29,-6
2023/09/04/18:47:01.233009,-55,29,-6
2023/09/04/18:47:01.233541,-55,29,-6
2023/09/04/18:47:01.234474,-55,29,-6
2023/09/04/18:47:01.236072,-55,29,-6
2023/09/04/18:47:01.236483,-55,29,-6
2023/09/04/18:47:01.237512,-55,29,-6
2023/09/04/18:47:01.238961,-55,29,-6
2023/09/04/18:47:01.239588,-55,29,-6
2023/09/04/18:47:01.240524,-55,29,-6
2023/09/04/18:47:01.241582,-55,29,-6
2023/09/04/18:47:01.242990,-55,29,-6
2023/09/04/18:47:01.243494,-55,29,-6
2023/09/04/18:47:01.244585,-55,29,-6
2023/09/04/18:47:01.245912,-55,29,-6
2023/09/04/18:47:01.246547,-55,29,-6
2023/09/04/18:47:01.247488,-55,29,-6
2023/09/04/18:47:01.249054,-55,29,-6
2023/09/04/18:47:01.250169,-55,29,-6
2023/09/04/18:47:01.250505,-55,29,-6
2023/09/04/18:47:01.251792,-55,29,-6
2023/09/04/18:47:01.252499,-55,29,-6
2023/09/04/18:47:01.253637,-55,29,-6
2023/09/04/18:47:01.255008,-55,29,-6
2023/09/04/18:47:01.255513,-55,29,-6
2023/09/04/18:47:01.256601,-55,29,-6
2023/09/04/18:47:01.257828,-55,29,-6
2023/09/04/18:47:01.258528,-55,29,-6
2023/09/04/18:47:01.259955,-55,29,-6
2023/09/04/18:47:01.260629,-54,29,-6
2023/09/04/18:47:01.261516,-54,29,-6
2023/09/04/18:47:01.262939,-54,29,-6
2023/09/04/18:47:01.263541,-54,29,-6
2023/09/04/18:47:01.264546,-54,29,-6
2023/09/04/18:47:01.265880,-54,29,-6
2023/09/04/18:47:01.266512,-54,29,-6
2023/09/04/18:47:01.267601,-54,29,-6
2023/09/04/18:47:01.268961,-54,29,-6
2023/09/04/18:47:01.269534,-54,29,-6
2023/09/04/18:47:01.270463,-54,29,-6
2023/09/04/18:47:01.272282,-54,29,-6
2023/09/04/18:47:01.272707,-54,29,-6
2023/09/04/18:47:01.273533,-54,29,-6
2023/09/04/18:47:01.274935,-54,29,-6
2023/09/04/18:47:01.275497,-54,29,-6
2023/09/04/18:47:01.276508,-54,29,-6
2023/09/04/18:47:01.277938,-53,30,-6
2023/09/04/18:47:01.278533,-53,30,-6
2023/09/04/18:47:01.279472,-53,30,-6
2023/09/04/18:47:01.280425,-53,30,-6
2023/09/04/18:47:01.281479,-53,30,-6
2023/09/04/18:47:01.282988,-53,30,-6
2023/09/04/18:47:01.284196,-53,30,-6
2023/09/04/18:47:01.284461,-53,30,-6
2023/09/04/18:47:01.285857,-53,30,-6
2023/09/04/18:47:01.286508,-53,30,-6
2023/09/04/18:47:01.287587,-53,30,-6
2023/09/04/18:47:01.288877,-52,30,-6
2023/09/04/18:47:01.289757,-52,30,-6
2023/09/04/18:47:01.290666,-52,30,-6
2023/09/04/18:47:01.291548,-52,30,-6
2023/09/04/18:47:01.293013,-52,30,-6
2023/09/04/18:47:01.293586,-52,30,-6
2023/09/04/18:47:01.294568,-52,30,-6
2023/09/04/18:47:01.296053,-52,30,-6
2023/09/04/18:47:01.296629,-52,30,-6
2023/09/04/18:47:01.297599,-52,30,-6
2023/09/04/18:47:01.299073,-52,30,-6
2023/09/04/18:47:01.299554,-52,30,-6
2023/09/04/18:47:01.300685,-52,30,-6
2023/09/04/18:47:01.301962,-51,30,-6
2023/09/04/18:47:01.302614,-51,30,-6
2023/09/04/18:47:01.303737,-51,30,-6
2023/09/04/18:47:01.305008,-51,30,-6
2023/09/04/18:47:01.305944,-51,30,-6
2023/09/04/18:47:01.306499,-51,30,-6
2023/09/04/18:47:01.307994,-51,30,-6
2023/09/04/18:47:01.308513,-51,30,-6
2023/09/04/18:47:01.309744,-51,30,-6
2023/09/04/18:47:01.310710,-50,30,-6
2023/09/04/18:47:01.311577,-50,30,-6
2023/09/04/18:47:01.313046,-50,30,-6
2023/09/04/18:47:01.313555,-50,30,-6
2023/09/04/18:47:01.314544,-50,30,-6
2023/09/04/18:47:01.315971,-50,30,-6
2023/09/04/18:47:01.316541,-50,30,-6
2023/09/04/18:47:01.317593,-50,30,-6
2023/09/04/18:47:01.318976,-49,30,-6
2023/09/04/18:47:01.320341,-49,30,-6
2023/09/04/18:47:01.320895,-49,30,-6
2023/09/04/18:47:01.322070,-49,30,-6
2023/09/04/18:47:01.322549,-49,30,-6
2023/09/04/18:47:01.323563,-49,30,-6
2023/09/04/18:47:01.324948,-48,30,-6
2023/09/04/18:47:01.325565,-48,30,-6
2023/09/04/18:47:01.326490,-48,30,-6
2023/09/04/18:47:01.327907,-48,30,-6
2023/09/04/18:47:01.328458,-48,30,-6
2023/09/04/18:47:01.329506,-48,30,-6
2023/09/04/18:47:01.330554,-48,30,-6
2023/09/04/18:47:01.331955,-48,30,-6
2023/09/04/18:47:01.332629,-48,30,-6
2023/09/04/18:47:01.333500,-48,30,-6
2023/09/04/18:47:01.335066,-47,30,-6
2023/09/04/18:47:01.335635,-47,30,-6
2023/09/04/18:47:01.336616,-47,30,-6
2023/09/04/18:47:01.337983,-47,30,-6
2023/09/04/18:47:01.338792,-47,30,-6
2023/09/04/18:47:01.339633,-47,30,-6
2023/09/04/18:47:01.340506,-47,30,-6
2023/09/04/18:47:01.341566,-47,30,-6
2023/09/04/18:47:01.343037,-46,30,-6
2023/09/04/18:47:01.343652,-46,30,-6
2023/09/04/18:47:01.344737,-46,30,-6
2023/09/04/18:47:01.346047,-46,30,-6
2023/09/04/18:47:01.346498,-46,30,-6
2023/09/04/18:47:01.347643,-46,30,-6
2023/09/04/18:47:01.348887,-46,30,-6
2023/09/04/18:47:01.349488,-46,30,-6
2023/09/04/18:47:01.350407,-46,30,-6
2023/09/04/18:47:01.352013,-45,30,-7
2023/09/04/18:47:01.352434,-45,30,-7
2023/09/04/18:47:01.353565,-45,30,-7
2023/09/04/18:47:01.354929,-45,30,-7
2023/09/04/18:47:01.355500,-45,30,-7
2023/09/04/18:47:01.356431,-45,30,-7
2023/09/04/18:47:01.357989,-45,30,-7
2023/09/04/18:47:01.358727,-45,30,-7
2023/09/04/18:47:01.359482,-44,30,-7
2023/09/04/18:47:01.360626,-44,30,-7
2023/09/04/18:47:01.361921,-44,30,-7
2023/09/04/18:47:01.362527,-44,30,-7
2023/09/04/18:47:01.363445,-44,30,-7
2023/09/04/18:47:01.364913,-44,30,-7
2023/09/04/18:47:01.365654,-44,30,-7
2023/09/04/18:47:01.366497,-44,30,-7
2023/09/04/18:47:01.367948,-43,30,-7
2023/09/04/18:47:01.368659,-43,30,-7
2023/09/04/18:47:01.369508,-43,30,-7
2023/09/04/18:47:01.370501,-43,30,-7
2023/09/04/18:47:01.371608,-43,30,-7
2023/09/04/18:47:01.372952,-43,30,-7
2023/09/04/18:47:01.373538,-43,30,-7
2023/09/04/18:47:01.374549,-43,30,-7
2023/09/04/18:47:01.375968,-42,30,-7
2023/09/04/18:47:01.376527,-42,30,-7
2023/09/04/18:47:01.377666,-42,30,-7
2023/09/04/18:47:01.378984,-42,30,-7
2023/09/04/18:47:01.379499,-42,30,-7
2023/09/04/18:47:01.380498,-42,30,-7
2023/09/04/18:47:01.382016,-42,30,-7
2023/09/04/18:47:01.382507,-42,30,-7
2023/09/04/18:47:01.383575,-42,30,-7
2023/09/04/18:47:01.384910,-41,30,-7
2023/09/04/18:47:01.385609,-41,30,-7
2023/09/04/18:47:01.387033,-41,30,-7
2023/09/04/18:47:01.387968,-41,30,-7
2023/09/04/18:47:01.388506,-41,30,-7
2023/09/04/18:47:01.389560,-41,30,-7
2023/09/04/18:47:01.390604,-41,30,-7
2023/09/04/18:47:01.391584,-41,30,-7
2023/09/04/18:47:01.393118,-41,30,-7
2023/09/04/18:47:01.393486,-41,30,-7
2023/09/04/18:47:01.394661,-41,30,-7
2023/09/04/18:47:01.395967,-40,30,-7
2023/09/04/18:47:01.396602,-40,30,-7
2023/09/04/18:47:01.397618,-40,30,-7
2023/09/04/18:47:01.399080,-40,30,-7
2023/09/04/18:47:01.399610,-40,30,-7
2023/09/04/18:47:01.400563,-40,30,-7
2023/09/04/18:47:01.401579,-40,30,-7
2023/09/04/18:47:01.403043,-40,30,-7
2023/09/04/18:47:01.403577,-40,30,-7
2023/09/04/18:47:01.406171,-40,30,-7
2023/09/04/18:47:01.406348,-40,30,-7
2023/09/04/18:47:01.406667,-40,30,-7
2023/09/04/18:47:01.407544,-40,30,-7
2023/09/04/18:47:01.408849,-39,30,-7
2023/09/04/18:47:01.409832,-39,30,-7
2023/09/04/18:47:01.410652,-39,30,-7
2023/09/04/18:47:01.411977,-39,30,-7
2023/09/04/18:47:01.412523,-39,30,-7
2023/09/04/18:47:01.413568,-39,30,-7
2023/09/04/18:47:01.414827,-39,30,-7
2023/09/04/18:47:01.415591,-39,30,-7
2023/09/04/18:47:01.416606,-39,30,-7
2023/09/04/18:47:01.417720,-39,30,-7
2023/09/04/18:47:01.418543,-39,30,-7
2023/09/04/18:47:01.419590,-39,30,-8
2023/09/04/18:47:01.420520,-39,30,-8
2023/09/04/18:47:01.421896,-38,30,-8
2023/09/04/18:47:01.422501,-38,30,-8
2023/09/04/18:47:01.423584,-38,30,-8
2023/09/04/18:47:01.424934,-38,30,-8
2023/09/04/18:47:01.425567,-38,30,-8
2023/09/04/18:47:01.426531,-38,30,-8
2023/09/04/18:47:01.427870,-38,30,-8
2023/09/04/18:47:01.428750,-38,30,-8
2023/09/04/18:47:01.429514,-38,30,-8
2023/09/04/18:47:01.430522,-38,30,-8
2023/09/04/18:47:01.432123,-38,30,-8
2023/09/04/18:47:01.432542,-38,30,-8
2023/09/04/18:47:01.433516,-38,30,-8
2023/09/04/18:47:01.434853,-38,30,-8
2023/09/04/18:47:01.435508,-38,30,-8
2023/09/04/18:47:01.437458,-37,30,-8
2023/09/04/18:47:01.437664,-37,30,-8
2023/09/04/18:47:01.438535,-37,30,-8
2023/09/04/18:47:01.439855,-37,30,-8
2023/09/04/18:47:01.440487,-37,30,-8
2023/09/04/18:47:01.441510,-37,30,-8
2023/09/04/18:47:01.442914,-37,30,-8
2023/09/04/18:47:01.443450,-37,30,-8
2023/09/04/18:47:01.444551,-37,30,-8
2023/09/04/18:47:01.445928,-37,30,-8
2023/09/04/18:47:01.446620,-37,30,-8
2023/09/04/18:47:01.447540,-37,30,-8
2023/09/04/18:47:01.449352,-37,30,-8
2023/09/04/18:47:01.449824,-37,30,-8
2023/09/04/18:47:01.450702,-37,30,-8
2023/09/04/18:47:01.451743,-37,30,-8
2023/09/04/18:47:01.453009,-37,30,-8
2023/09/04/18:47:01.453610,-37,30,-8
2023/09/04/18:47:01.454563,-37,30,-8
2023/09/04/18:47:01.456004,-37,30,-8
2023/09/04/18:47:01.456523,-37,30,-8
2023/09/04/18:47:01.457515,-37,30,-8
2023/09/04/18:47:01.459037,-37,30,-8
2023/09/04/18:47:01.459663,-37,30,-8
2023/09/04/18:47:01.460629,-37,30,-8
2023/09/04/18:47:01.461969,-37,30,-8
2023/09/04/18:47:01.462517,-37,30,-8
2023/09/04/18:47:01.463654,-37,30,-8
2023/09/04/18:47:01.465007,-37,30,-8
2023/09/04/18:47:01.465471,-37,30,-8
2023/09/04/18:47:01.466551,-37,30,-8
2023/09/04/18:47:01.467952,-36,30,-8
2023/09/04/18:47:01.468615,-36,30,-8
2023/09/04/18:47:01.469780,-36,30,-8
2023/09/04/18:47:01.472392,-36,30,-8
2023/09/04/18:47:01.472554,-36,30,-8
2023/09/04/18:47:01.472783,-36,30,-8
2023/09/04/18:47:01.473590,-36,30,-8
2023/09/04/18:47:01.474878,-36,30,-8
2023/09/04/18:47:01.475890,-36,30,-8
2023/09/04/18:47:01.476535,-36,30,-8
2023/09/04/18:47:01.477887,-36,30,-8
2023/09/04/18:47:01.478790,-36,30,-8
2023/09/04/18:47:01.479747,-36,30,-8
2023/09/04/18:47:01.480523,-36,30,-8
2023/09/04/18:47:01.481432,-36,30,-8
2023/09/04/18:47:01.482913,-36,30,-8
2023/09/04/18:47:01.483571,-36,30,-8
2023/09/04/18:47:01.484572,-36,30,-8
2023/09/04/18:47:01.486917,-37,30,-8
2023/09/04/18:47:01.487483,-37,30,-8
2023/09/04/18:47:01.487790,-37,30,-8
2023/09/04/18:47:01.489248,-37,30,-8
2023/09/04/18:47:01.489479,-37,30,-8
2023/09/04/18:47:01.490488,-37,30,-8
2023/09/04/18:47:01.491889,-37,30,-8
2023/09/04/18:47:01.492589,-37,30,-8
2023/09/04/18:47:01.493538,-37,30,-8
2023/09/04/18:47:01.494924,-37,30,-8
2023/09/04/18:47:01.495508,-37,30,-8
2023/09/04/18:47:01.496499,-37,30,-8
2023/09/04/18:47:01.497916,-37,30,-8
2023/09/04/18:47:01.498641,-37,30,-8
2023/09/04/18:47:01.500174,-37,30,-8
2023/09/04/18:47:01.505598,-37,30,-7
2023/09/04/18:47:01.505640,-37,30,-7
2023/09/04/18:47:01.506631,-37,30,-7
2023/09/04/18:47:01.506656,-37,30,-7
2023/09/04/18:47:01.506697,-37,30,-7
2023/09/04/18:47:01.507087,-37,30,-7
2023/09/04/18:47:01.507098,-37,30,-7
2023/09/04/18:47:01.507423,-37,30,-7
2023/09/04/18:47:01.508729,-37,30,-7
2023/09/04/18:47:01.509551,-37,30,-7
2023/09/04/18:47:01.510555,-37,30,-7
2023/09/04/18:47:01.511983,-37,30,-7
2023/09/04/18:47:01.512520,-37,30,-7
2023/09/04/18:47:01.513564,-37,30,-7
2023/09/04/18:47:01.514967,-37,30,-7
2023/09/04/18:47:01.515468,-37,30,-7
2023/09/04/18:47:01.516567,-37,30,-7
2023/09/04/18:47:01.517917,-37,30,-7
2023/09/04/18:47:01.518637,-37,30,-7
2023/09/04/18:47:01.519545,-37,30,-7
2023/09/04/18:47:01.520577,-37,30,-7
2023/09/04/18:47:01.521529,-37,30,-7
2023/09/04/18:47:01.523080,-37,30,-7
2023/09/04/18:47:01.523598,-37,30,-7
2023/09/04/18:47:01.524574,-37,30,-7
2023/09/04/18:47:01.526071,-37,30,-7
2023/09/04/18:47:01.526561,-37,30,-7
2023/09/04/18:47:01.527622,-37,30,-7
2023/09/04/18:47:01.528941,-38,30,-7
2023/09/04/18:47:01.529489,-38,30,-7
2023/09/04/18:47:01.530561,-38,30,-7
2023/09/04/18:47:01.531681,-38,30,-7
2023/09/04/18:47:01.532577,-38,30,-7
2023/09/04/18:47:01.533574,-38,30,-7
2023/09/04/18:47:01.534806,-38,30,-7
2023/09/04/18:47:01.535766,-38,30,-7
2023/09/04/18:47:01.536654,-38,30,-7
2023/09/04/18:47:01.538023,-38,30,-7
2023/09/04/18:47:01.538491,-38,30,-7
2023/09/04/18:47:01.539585,-38,30,-7
2023/09/04/18:47:01.540607,-38,30,-7
2023/09/04/18:47:01.541548,-38,30,-7
2023/09/04/18:47:01.543003,-38,30,-7
2023/09/04/18:47:01.543471,-38,30,-7
2023/09/04/18:47:01.544606,-38,30,-7
2023/09/04/18:47:01.545674,-39,30,-7
2023/09/04/18:47:01.546638,-39,30,-7
2023/09/04/18:47:01.547577,-39,30,-7
2023/09/04/18:47:01.548742,-39,30,-7
2023/09/04/18:47:01.549573,-39,30,-7
2023/09/04/18:47:01.550546,-39,30,-7
2023/09/04/18:47:01.551547,-39,30,-7
2023/09/04/18:47:01.552955,-39,30,-7
2023/09/04/18:47:01.573406,-39,30,-7
2023/09/04/18:47:01.573582,-40,30,-7
2023/09/04/18:47:01.573875,-40,30,-7
