time_orient,orient.x,pos.y
2023/09/04/15:03:58.997143,1.5539737956356,5
2023/09/04/15:03:58.998135,1.5539737956356,5
2023/09/04/15:03:58.999444,1.5539737956356,5
2023/09/04/15:03:59.000188,1.5539737956356,5
2023/09/04/15:03:59.001090,1.5539737956356,5
2023/09/04/15:03:59.002376,1.5539737956356,5
2023/09/04/15:03:59.003308,1.5539737956356,5
2023/09/04/15:03:59.004013,1.5539737956356,5
2023/09/04/15:03:59.005031,1.5539737956356,5
2023/09/04/15:03:59.006040,1.5539737956356,5
2023/09/04/15:03:59.007337,1.5539737956356,5
2023/09/04/15:03:59.008262,1.5539737956356,5
2023/09/04/15:03:59.009081,1.5539737956356,5
2023/09/04/15:03:59.010462,1.5539737956356,5
2023/09/04/15:03:59.011102,1.5539737956356,5
2023/09/04/15:03:59.012177,1.5539737956356,5
2023/09/04/15:03:59.013411,1.5539737956356,5
2023/09/04/15:03:59.014111,1.5539737956356,5
2023/09/04/15:03:59.015049,1.5539737956356,5
2023/09/04/15:03:59.016383,1.5539737956356,5
2023/09/04/15:03:59.017032,1.5539737956356,5
2023/09/04/15:03:59.018082,1.5539737956356,5
2023/09/04/15:03:59.019422,1.5539737956356,5
2023/09/04/15:03:59.020135,1.5539737956356,5
2023/09/04/15:03:59.021096,1.5539737956356,5
2023/09/04/15:03:59.022786,1.5539737956356,5
2023/09/04/15:03:59.023152,1.5539737956356,5
2023/09/04/15:03:59.023999,1.5539737956356,5
2023/09/04/15:03:59.025053,1.5539737956356,5
2023/09/04/15:03:59.026432,1.55420486980595,5
2023/09/04/15:03:59.027106,1.55420486980595,5
2023/09/04/15:03:59.028111,1.55420486980595,5
2023/09/04/15:03:59.029371,1.55420486980595,5
2023/09/04/15:03:59.030071,1.55420486980595,5
2023/09/04/15:03:59.031105,1.55420486980595,5
2023/09/04/15:03:59.032437,1.55420486980595,5
2023/09/04/15:03:59.033397,1.55420486980595,5
2023/09/04/15:03:59.034013,1.55420486980595,5
2023/09/04/15:03:59.035043,1.55420486980595,5
2023/09/04/15:03:59.036093,1.55420486980595,5
2023/09/04/15:03:59.038166,1.55420486980595,5
2023/09/04/15:03:59.038480,1.55420486980595,5
2023/09/04/15:03:59.039024,1.55420486980595,5
2023/09/04/15:03:59.040396,1.55420486980595,5
2023/09/04/15:03:59.040978,1.55420486980595,5
2023/09/04/15:03:59.042037,1.55420486980595,5
2023/09/04/15:03:59.043576,1.55420486980595,5
2023/09/04/15:03:59.044056,1.55420486980595,5
2023/09/04/15:03:59.045044,1.55420486980595,5
2023/09/04/15:03:59.046109,1.55420486980595,5
2023/09/04/15:03:59.047341,1.5539737956356,5
2023/09/04/15:03:59.048040,1.5539737956356,5
2023/09/04/15:03:59.048977,1.5539737956356,5
2023/09/04/15:03:59.050326,1.5539737956356,5
2023/09/04/15:03:59.051075,1.5539737956356,5
2023/09/04/15:03:59.052035,1.5539737956356,5
2023/09/04/15:03:59.053468,1.5539737956356,5
2023/09/04/15:03:59.054083,1.5539737956356,5
2023/09/04/15:03:59.054994,1.5539737956356,5
2023/09/04/15:03:59.056311,1.5539737956356,5
2023/09/04/15:03:59.057040,1.5539737956356,5
2023/09/04/15:03:59.058019,1.5539737956356,5
2023/09/04/15:03:59.059367,1.55420486980595,5
2023/09/04/15:03:59.060059,1.55420486980595,5
2023/09/04/15:03:59.061065,1.55420486980595,5
2023/09/04/15:03:59.062428,1.55420486980595,5
2023/09/04/15:03:59.062934,1.55420486980595,5
2023/09/04/15:03:59.064193,1.55443594397631,5
2023/09/04/15:03:59.065105,1.55443594397631,5
2023/09/04/15:03:59.066339,1.55443594397631,5
2023/09/04/15:03:59.067009,1.55443594397631,5
2023/09/04/15:03:59.067975,1.55443594397631,5
2023/09/04/15:03:59.069391,1.55443594397631,5
2023/09/04/15:03:59.070040,1.55443594397631,5
2023/09/04/15:03:59.070911,1.55443594397631,5
2023/09/04/15:03:59.072292,1.55443594397631,5
2023/09/04/15:03:59.073014,1.55443594397631,5
2023/09/04/15:03:59.074013,1.55443594397631,5
2023/09/04/15:03:59.074985,1.55443594397631,5
2023/09/04/15:03:59.076333,1.55443594397631,5
2023/09/04/15:03:59.076993,1.55443594397631,5
2023/09/04/15:03:59.078031,1.55443594397631,5
2023/09/04/15:03:59.079390,1.55420486980595,5
2023/09/04/15:03:59.079974,1.55420486980595,5
2023/09/04/15:03:59.081024,1.55420486980595,5
2023/09/04/15:03:59.082313,1.55420486980595,5
2023/09/04/15:03:59.083053,1.55420486980595,5
2023/09/04/15:03:59.084080,1.55420486980595,5
2023/09/04/15:03:59.085103,1.55420486980595,5
2023/09/04/15:03:59.085954,1.55420486980595,5
2023/09/04/15:03:59.087331,1.55420486980595,5
2023/09/04/15:03:59.088077,1.55420486980595,5
2023/09/04/15:03:59.089088,1.55420486980595,5
2023/09/04/15:03:59.090360,1.55420486980595,5
2023/09/04/15:03:59.091009,1.55420486980595,5
2023/09/04/15:03:59.092174,1.55420486980595,5
2023/09/04/15:03:59.094158,1.55420486980595,5
2023/09/04/15:03:59.094604,1.55420486980595,5
2023/09/04/15:03:59.095093,1.55420486980595,5
2023/09/04/15:03:59.096521,1.55443594397631,5
2023/09/04/15:03:59.097075,1.55443594397631,5
2023/09/04/15:03:59.098146,1.55443594397631,5
2023/09/04/15:03:59.100514,1.55466701814666,5
2023/09/04/15:03:59.101055,1.55466701814666,5
2023/09/04/15:03:59.101476,1.55466701814666,5
2023/09/04/15:03:59.102957,1.55466701814666,5
2023/09/04/15:03:59.103271,1.55466701814666,5
2023/09/04/15:03:59.104103,1.55466701814666,5
2023/09/04/15:03:59.113093,1.55489809231701,5
2023/09/04/15:03:59.113323,1.55489809231701,5
2023/09/04/15:03:59.113346,1.55489809231701,5
2023/09/04/15:03:59.120459,1.55489809231701,5
2023/09/04/15:03:59.120749,1.55489809231701,5
2023/09/04/15:03:59.121030,1.55489809231701,5
2023/09/04/15:03:59.122337,1.55489809231701,5
2023/09/04/15:03:59.123273,1.55489809231701,5
2023/09/04/15:03:59.124032,1.55489809231701,5
2023/09/04/15:03:59.125010,1.55489809231701,5
2023/09/04/15:03:59.126373,1.55489809231701,5
2023/09/04/15:03:59.127074,1.55489809231701,5
2023/09/04/15:03:59.128138,1.55489809231701,5
2023/09/04/15:03:59.129359,1.55489809231701,5
2023/09/04/15:03:59.130011,1.55489809231701,5
2023/09/04/15:03:59.131173,1.55489809231701,5
2023/09/04/15:03:59.132457,1.55489809231701,5
2023/09/04/15:03:59.133593,1.55489809231701,5
2023/09/04/15:03:59.133928,1.55489809231701,5
2023/09/04/15:03:59.135235,1.55489809231701,5
2023/09/04/15:03:59.136086,1.55489809231701,5
2023/09/04/15:03:59.137377,1.55489809231701,5
2023/09/04/15:03:59.138054,1.55489809231701,5
2023/09/04/15:03:59.139001,1.55489809231701,5
2023/09/04/15:03:59.140387,1.55489809231701,5
2023/09/04/15:03:59.141185,1.55489809231701,5
2023/09/04/15:03:59.141937,1.55489809231701,5
2023/09/04/15:03:59.143320,1.55489809231701,5
2023/09/04/15:03:59.144054,1.55489809231701,5
2023/09/04/15:03:59.144974,1.55489809231701,5
2023/09/04/15:03:59.146384,1.55489809231701,5
2023/09/04/15:03:59.147398,1.55489809231701,5
2023/09/04/15:03:59.148083,1.55489809231701,5
2023/09/04/15:03:59.149430,1.55489809231701,5
2023/09/04/15:03:59.149984,1.55489809231701,5
2023/09/04/15:03:59.151135,1.55489809231701,5
2023/09/04/15:03:59.152278,1.55489809231701,5
2023/09/04/15:03:59.152946,1.55489809231701,5
2023/09/04/15:03:59.154045,1.55489809231701,5
2023/09/04/15:03:59.155162,1.55489809231701,5
2023/09/04/15:03:59.156511,1.55489809231701,5
2023/09/04/15:03:59.157082,1.55489809231701,5
2023/09/04/15:03:59.158127,1.55489809231701,5
2023/09/04/15:03:59.159477,1.55489809231701,5
2023/09/04/15:03:59.160122,1.55489809231701,5
2023/09/04/15:03:59.160979,1.55489809231701,5
2023/09/04/15:03:59.162328,1.55512916648737,5
2023/09/04/15:03:59.163090,1.55512916648737,5
2023/09/04/15:03:59.164047,1.55512916648737,5
2023/09/04/15:03:59.165023,1.55512916648737,5
2023/09/04/15:03:59.166260,1.55512916648737,5
2023/09/04/15:03:59.167035,1.55512916648737,5
2023/09/04/15:03:59.167957,1.55512916648737,5
2023/09/04/15:03:59.169366,1.55512916648737,5
2023/09/04/15:03:59.170042,1.55512916648737,5
2023/09/04/15:03:59.171010,1.55512916648737,5
2023/09/04/15:03:59.172361,1.55512916648737,5
2023/09/04/15:03:59.173208,1.55512916648737,5
2023/09/04/15:03:59.174049,1.55512916648737,5
2023/09/04/15:03:59.175009,1.55512916648737,5
2023/09/04/15:03:59.176027,1.55512916648737,5
2023/09/04/15:03:59.177517,1.55512916648737,5
2023/09/04/15:03:59.178215,1.55512916648737,5
2023/09/04/15:03:59.178956,1.55512916648737,5
2023/09/04/15:03:59.180339,1.55512916648737,5
2023/09/04/15:03:59.180899,1.55512916648737,5
2023/09/04/15:03:59.182002,1.55512916648737,5
2023/09/04/15:03:59.183341,1.55512916648737,5
2023/09/04/15:03:59.183957,1.55512916648737,5
2023/09/04/15:03:59.184972,1.55512916648737,5
2023/09/04/15:03:59.186336,1.55512916648737,5
2023/09/04/15:03:59.187032,1.55512916648737,5
2023/09/04/15:03:59.187981,1.55512916648737,5
2023/09/04/15:03:59.189345,1.55536024065772,5
2023/09/04/15:03:59.190177,1.55536024065772,5
2023/09/04/15:03:59.190962,1.55536024065772,5
2023/09/04/15:03:59.192498,1.55536024065772,5
2023/09/04/15:03:59.192990,1.55536024065772,5
2023/09/04/15:03:59.194020,1.55536024065772,5
2023/09/04/15:03:59.195109,1.55536024065772,5
2023/09/04/15:03:59.196353,1.55536024065772,5
2023/09/04/15:03:59.196934,1.55536024065772,5
2023/09/04/15:03:59.198039,1.55536024065772,5
2023/09/04/15:03:59.199592,1.55536024065772,5
2023/09/04/15:03:59.200109,1.55536024065772,5
2023/09/04/15:03:59.201008,1.55536024065772,5
2023/09/04/15:03:59.202341,1.55536024065772,5
2023/09/04/15:03:59.203024,1.55536024065772,5
2023/09/04/15:03:59.204136,1.55536024065772,5
2023/09/04/15:03:59.205032,1.55536024065772,5
2023/09/04/15:03:59.206338,1.55536024065772,5
2023/09/04/15:03:59.206971,1.55536024065772,5
2023/09/04/15:03:59.208071,1.55536024065772,5
2023/09/04/15:03:59.209421,1.55536024065772,5
2023/09/04/15:03:59.210002,1.55536024065772,5
2023/09/04/15:03:59.211029,1.55536024065772,5
2023/09/04/15:03:59.212377,1.55536024065772,5
2023/09/04/15:03:59.213129,1.55536024065772,5
2023/09/04/15:03:59.214078,1.55536024065772,5
2023/09/04/15:03:59.215016,1.55536024065772,5
2023/09/04/15:03:59.216390,1.55536024065772,5
2023/09/04/15:03:59.217057,1.55536024065772,5
2023/09/04/15:03:59.218038,1.55536024065772,5
2023/09/04/15:03:59.219400,1.55536024065772,5
2023/09/04/15:03:59.220019,1.55536024065772,5
2023/09/04/15:03:59.221023,1.55536024065772,5
2023/09/04/15:03:59.222367,1.55559131482808,5
2023/09/04/15:03:59.232432,1.55605346316879,5
2023/09/04/15:03:59.232630,1.55605346316879,5
2023/09/04/15:03:59.234024,1.55605346316879,5
2023/09/04/15:03:59.234907,1.55628453733914,5
2023/09/04/15:03:59.235683,1.55628453733914,5
2023/09/04/15:03:59.236676,1.55628453733914,5
2023/09/04/15:03:59.237780,1.55628453733914,5
2023/09/04/15:03:59.238790,1.55628453733914,5
2023/09/04/15:03:59.239688,1.55628453733914,5
2023/09/04/15:03:59.240819,1.55628453733914,5
2023/09/04/15:03:59.241710,1.55628453733914,5
2023/09/04/15:03:59.242772,1.55628453733914,5
2023/09/04/15:03:59.243750,1.55628453733914,5
2023/09/04/15:03:59.244685,1.55628453733914,5
2023/09/04/15:03:59.245773,1.55628453733914,5
2023/09/04/15:03:59.246744,1.55628453733914,5
2023/09/04/15:03:59.247638,1.55628453733914,5
2023/09/04/15:03:59.248862,1.55628453733914,5
2023/09/04/15:03:59.249616,1.55628453733914,5
2023/09/04/15:03:59.250643,1.55628453733914,5
2023/09/04/15:03:59.252080,1.55628453733914,5
2023/09/04/15:03:59.252856,1.55628453733914,5
2023/09/04/15:03:59.253674,1.55628453733914,5
2023/09/04/15:03:59.254762,1.55628453733914,5
2023/09/04/15:03:59.255866,1.55628453733914,5
2023/09/04/15:03:59.256678,1.55628453733914,5
2023/09/04/15:03:59.257845,1.55628453733914,5
2023/09/04/15:03:59.259066,1.55628453733914,5
2023/09/04/15:03:59.259620,1.55628453733914,5
2023/09/04/15:03:59.260725,1.55628453733914,5
2023/09/04/15:03:59.261817,1.55628453733914,5
2023/09/04/15:03:59.262984,1.55628453733914,5
2023/09/04/15:03:59.263934,1.55628453733914,5
2023/09/04/15:03:59.265316,1.55628453733914,5
2023/09/04/15:03:59.265603,1.55628453733914,5
2023/09/04/15:03:59.266821,1.55628453733914,5
2023/09/04/15:03:59.267692,1.55628453733914,5
2023/09/04/15:03:59.268691,1.55628453733914,5
2023/09/04/15:03:59.270132,1.55628453733914,5
2023/09/04/15:03:59.270704,1.55628453733914,5
2023/09/04/15:03:59.271765,1.55628453733914,5
2023/09/04/15:03:59.273222,1.5565156115095,5
2023/09/04/15:03:59.273716,1.5565156115095,5
2023/09/04/15:03:59.274693,1.5565156115095,5
2023/09/04/15:03:59.275766,1.5565156115095,5
2023/09/04/15:03:59.277091,1.5565156115095,5
2023/09/04/15:03:59.277614,1.5565156115095,5
2023/09/04/15:03:59.278831,1.5565156115095,5
2023/09/04/15:03:59.280195,1.5565156115095,5
2023/09/04/15:03:59.280738,1.5565156115095,5
2023/09/04/15:03:59.281690,1.5565156115095,5
2023/09/04/15:03:59.283167,1.5565156115095,5
2023/09/04/15:03:59.283734,1.5565156115095,5
2023/09/04/15:03:59.284654,1.5565156115095,5
2023/09/04/15:03:59.285827,1.5565156115095,5
2023/09/04/15:03:59.287165,1.5565156115095,5
2023/09/04/15:03:59.287695,1.5565156115095,5
2023/09/04/15:03:59.289092,1.5565156115095,5
2023/09/04/15:03:59.289668,1.5565156115095,5
2023/09/04/15:03:59.290722,1.5565156115095,5
2023/09/04/15:03:59.292130,1.5565156115095,5
2023/09/04/15:03:59.292716,1.5565156115095,5
2023/09/04/15:03:59.293612,1.5565156115095,5
2023/09/04/15:03:59.294730,1.5565156115095,5
2023/09/04/15:03:59.295780,1.5565156115095,5
2023/09/04/15:03:59.296926,1.5565156115095,5
2023/09/04/15:03:59.297622,1.5565156115095,5
2023/09/04/15:03:59.298815,1.5565156115095,5
2023/09/04/15:03:59.300266,1.55674668567985,5
2023/09/04/15:03:59.300674,1.55674668567985,5
2023/09/04/15:03:59.301653,1.55674668567985,5
2023/09/04/15:03:59.303081,1.55697775985021,5
2023/09/04/15:03:59.303883,1.55697775985021,5
2023/09/04/15:03:59.304732,1.55697775985021,5
2023/09/04/15:03:59.305960,1.55697775985021,5
2023/09/04/15:03:59.306824,1.55697775985021,5
2023/09/04/15:03:59.307767,1.55697775985021,5
2023/09/04/15:03:59.309016,1.55720883402056,5
2023/09/04/15:03:59.309796,1.55720883402056,5
2023/09/04/15:03:59.310866,1.55720883402056,5
2023/09/04/15:03:59.311945,1.55720883402056,5
2023/09/04/15:03:59.312828,1.55720883402056,5
2023/09/04/15:03:59.313672,1.55720883402056,5
2023/09/04/15:03:59.314744,1.55720883402056,5
2023/09/04/15:03:59.315758,1.55720883402056,5
2023/09/04/15:03:59.317114,1.55720883402056,5
2023/09/04/15:03:59.317732,1.55720883402056,5
2023/09/04/15:03:59.318698,1.55720883402056,5
2023/09/04/15:03:59.319914,1.55720883402056,5
2023/09/04/15:03:59.320719,1.55720883402056,5
2023/09/04/15:03:59.321763,1.55720883402056,5
2023/09/04/15:03:59.323835,1.55720883402056,5
2023/09/04/15:03:59.324253,1.55720883402056,5
2023/09/04/15:03:59.324689,1.55720883402056,5
2023/09/04/15:03:59.325644,1.55720883402056,5
2023/09/04/15:03:59.327133,1.55720883402056,5
2023/09/04/15:03:59.327726,1.55720883402056,5
2023/09/04/15:03:59.328811,1.55720883402056,5
2023/09/04/15:03:59.330080,1.55720883402056,5
2023/09/04/15:03:59.330733,1.55720883402056,5
2023/09/04/15:03:59.331751,1.55720883402056,5
2023/09/04/15:03:59.332870,1.55720883402056,5
2023/09/04/15:03:59.333747,1.55720883402056,5
2023/09/04/15:03:59.334790,1.55720883402056,5
2023/09/04/15:03:59.335742,1.55720883402056,5
2023/09/04/15:03:59.337292,1.55743990819092,5
2023/09/04/15:03:59.337623,1.55743990819092,5
2023/09/04/15:03:59.338729,1.55743990819092,5
2023/09/04/15:03:59.340014,1.55743990819092,5
2023/09/04/15:03:59.340657,1.55743990819092,5
2023/09/04/15:03:59.341641,1.55743990819092,5
2023/09/04/15:03:59.344021,1.55743990819092,5
2023/09/04/15:03:59.344384,1.55743990819092,5
2023/09/04/15:03:59.344662,1.55743990819092,5
2023/09/04/15:03:59.345708,1.55743990819092,5
2023/09/04/15:03:59.346723,1.55743990819092,5
2023/09/04/15:03:59.348107,1.55767098236127,5
2023/09/04/15:03:59.348809,1.55767098236127,5
2023/09/04/15:03:59.350503,1.55767098236127,5
2023/09/04/15:03:59.350886,1.55767098236127,5
2023/09/04/15:03:59.351750,1.55767098236127,5
2023/09/04/15:03:59.352751,1.55767098236127,5
2023/09/04/15:03:59.353944,1.55767098236127,5
2023/09/04/15:03:59.354707,1.55767098236127,5
2023/09/04/15:03:59.355736,1.55767098236127,5
2023/09/04/15:03:59.356940,1.55790205653163,5
2023/09/04/15:03:59.357725,1.55790205653163,5
2023/09/04/15:03:59.358720,1.55790205653163,5
2023/09/04/15:03:59.359918,1.55790205653163,5
2023/09/04/15:03:59.360705,1.55790205653163,5
2023/09/04/15:03:59.361686,1.55790205653163,5
2023/09/04/15:03:59.363005,1.55813313070198,5
2023/09/04/15:03:59.363863,1.55813313070198,5
2023/09/04/15:03:59.364746,1.55813313070198,5
2023/09/04/15:03:59.365785,1.55813313070198,5
2023/09/04/15:03:59.368049,1.55813313070198,5
2023/09/04/15:03:59.368373,1.55813313070198,5
2023/09/04/15:03:59.368768,1.55813313070198,5
2023/09/04/15:03:59.369871,1.55813313070198,5
2023/09/04/15:03:59.370771,1.55813313070198,5
2023/09/04/15:03:59.371686,1.55813313070198,5
2023/09/04/15:03:59.373242,1.55836420487234,5
2023/09/04/15:03:59.373748,1.55836420487234,5
2023/09/04/15:03:59.374950,1.55836420487234,5
2023/09/04/15:03:59.375703,1.55836420487234,5
2023/09/04/15:03:59.376883,1.55836420487234,5
2023/09/04/15:03:59.377718,1.55836420487234,5
2023/09/04/15:03:59.378874,1.55836420487234,5
2023/09/04/15:03:59.379894,1.55836420487234,5
2023/09/04/15:03:59.380794,1.55836420487234,5
2023/09/04/15:03:59.381775,1.55836420487234,5
2023/09/04/15:03:59.382942,1.55859527904269,5
2023/09/04/15:03:59.383868,1.55859527904269,5
2023/09/04/15:03:59.384721,1.55859527904269,5
2023/09/04/15:03:59.385655,1.55859527904269,5
2023/09/04/15:03:59.387198,1.55882635321304,5
2023/09/04/15:03:59.387827,1.55882635321304,5
2023/09/04/15:03:59.388780,1.55882635321304,5
2023/09/04/15:03:59.390267,1.5590574273834,5
2023/09/04/15:03:59.390811,1.5590574273834,5
2023/09/04/15:03:59.391706,1.5590574273834,5
2023/09/04/15:03:59.393159,1.55951957572411,5
2023/09/04/15:03:59.393808,1.55951957572411,5
2023/09/04/15:03:59.394831,1.55951957572411,5
2023/09/04/15:03:59.395743,1.55951957572411,5
2023/09/04/15:03:59.397315,1.55975064989446,5
2023/09/04/15:03:59.397697,1.55975064989446,5
2023/09/04/15:03:59.398756,1.55975064989446,5
2023/09/04/15:03:59.400495,1.55998172406482,5
2023/09/04/15:03:59.400737,1.55998172406482,5
2023/09/04/15:03:59.401767,1.55998172406482,5
2023/09/04/15:03:59.403198,1.56021279823517,5
2023/09/04/15:03:59.403754,1.56044387240553,5
2023/09/04/15:03:59.405169,1.56044387240553,5
2023/09/04/15:03:59.405936,1.56067494657588,5
2023/09/04/15:03:59.406734,1.56067494657588,5
2023/09/04/15:03:59.407703,1.56067494657588,5
2023/09/04/15:03:59.408936,1.56090602074624,5
2023/09/04/15:03:59.409696,1.56090602074624,5
2023/09/04/15:03:59.410760,1.56090602074624,5
2023/09/04/15:03:59.411945,1.56090602074624,5
2023/09/04/15:03:59.412956,1.56090602074624,5
2023/09/04/15:03:59.413694,1.56113709491659,5
2023/09/04/15:03:59.414795,1.56113709491659,5
2023/09/04/15:03:59.416002,1.56113709491659,5
2023/09/04/15:03:59.416764,1.56113709491659,5
2023/09/04/15:03:59.417749,1.56113709491659,5
2023/09/04/15:03:59.418830,1.56136816908695,5
2023/09/04/15:03:59.419768,1.56136816908695,5
2023/09/04/15:03:59.420702,1.56136816908695,5
2023/09/04/15:03:59.421901,1.5615992432573,5
2023/09/04/15:03:59.422909,1.5615992432573,5
2023/09/04/15:03:59.423929,1.5615992432573,5
2023/09/04/15:03:59.424741,1.5615992432573,5
2023/09/04/15:03:59.425759,1.5615992432573,5
2023/09/04/15:03:59.426808,1.56183031742766,5
2023/09/04/15:03:59.427701,1.56183031742766,5
2023/09/04/15:03:59.428703,1.56183031742766,5
2023/09/04/15:03:59.430195,1.56206139159801,5
2023/09/04/15:03:59.430707,1.56206139159801,5
2023/09/04/15:03:59.431781,1.56206139159801,5
2023/09/04/15:03:59.434335,1.56229246576837,5
2023/09/04/15:03:59.434552,1.56229246576837,5
2023/09/04/15:03:59.434771,1.56229246576837,5
2023/09/04/15:03:59.435687,1.56252353993872,5
2023/09/04/15:03:59.436777,1.56252353993872,5
2023/09/04/15:03:59.437846,1.56275461410908,5
2023/09/04/15:03:59.438756,1.56275461410908,5
2023/09/04/15:03:59.439730,1.56275461410908,5
2023/09/04/15:03:59.440889,1.56298568827943,5
2023/09/04/15:03:59.441656,1.56298568827943,5
2023/09/04/15:03:59.442708,1.56298568827943,5
2023/09/04/15:03:59.443904,1.56321676244978,5
2023/09/04/15:03:59.444892,1.56321676244978,5
2023/09/04/15:03:59.445703,1.56321676244978,5
2023/09/04/15:03:59.446838,1.56344783662014,5
2023/09/04/15:03:59.447701,1.56344783662014,5
2023/09/04/15:03:59.448747,1.56344783662014,5
2023/09/04/15:03:59.450300,1.56367891079049,5
2023/09/04/15:03:59.451338,1.56367891079049,5
2023/09/04/15:03:59.451652,1.56367891079049,5
2023/09/04/15:03:59.452782,1.56390998496085,5
2023/09/04/15:03:59.454079,1.56390998496085,5
2023/09/04/15:03:59.454706,1.56390998496085,5
2023/09/04/15:03:59.456004,1.56390998496085,5
2023/09/04/15:03:59.456851,1.56390998496085,5
2023/09/04/15:03:59.457672,1.56390998496085,5
2023/09/04/15:03:59.458860,1.56390998496085,5
2023/09/04/15:03:59.459637,1.56390998496085,5
2023/09/04/15:03:59.460657,1.56390998496085,5
2023/09/04/15:03:59.462160,1.56390998496085,5
2023/09/04/15:03:59.463077,1.56390998496085,5
2023/09/04/15:03:59.463696,1.5641410591312,5
2023/09/04/15:03:59.464790,1.5641410591312,5
2023/09/04/15:03:59.465929,1.5641410591312,5
2023/09/04/15:03:59.467642,1.5641410591312,5
2023/09/04/15:03:59.468720,1.5641410591312,5
2023/09/04/15:03:59.468775,1.5641410591312,5
2023/09/04/15:03:59.469648,1.5641410591312,5
2023/09/04/15:03:59.470844,1.5641410591312,5
2023/09/04/15:03:59.471692,1.5641410591312,5
2023/09/04/15:03:59.473099,1.5641410591312,5
2023/09/04/15:03:59.473879,1.56437213330156,5
2023/09/04/15:03:59.474758,1.56437213330156,5
2023/09/04/15:03:59.475755,1.56437213330156,5
