time,x,y,z
2023/09/05/13:48:30.915155,-14,14,-4
2023/09/05/13:48:30.915883,-14,14,-4
2023/09/05/13:48:30.917052,-15,15,-4
2023/09/05/13:48:30.917881,-15,15,-4
2023/09/05/13:48:30.918954,-15,15,-4
2023/09/05/13:48:30.920098,-16,15,-4
2023/09/05/13:48:30.922697,-16,15,-4
2023/09/05/13:48:30.922848,-16,15,-4
2023/09/05/13:48:30.923081,-17,16,-4
2023/09/05/13:48:30.923965,-17,16,-4
2023/09/05/13:48:30.925020,-17,16,-4
2023/09/05/13:48:30.926280,-18,17,-4
2023/09/05/13:48:30.927105,-18,17,-4
2023/09/05/13:48:30.927929,-18,17,-4
2023/09/05/13:48:30.929252,-18,17,-4
2023/09/05/13:48:30.929994,-18,17,-4
2023/09/05/13:48:30.930959,-18,17,-4
2023/09/05/13:48:30.932121,-19,18,-4
2023/09/05/13:48:30.932934,-19,18,-4
2023/09/05/13:48:30.933913,-19,18,-4
2023/09/05/13:48:30.934944,-20,18,-4
2023/09/05/13:48:30.935935,-20,18,-4
2023/09/05/13:48:30.937093,-21,19,-4
2023/09/05/13:48:30.937887,-21,19,-4
2023/09/05/13:48:30.938992,-21,19,-4
2023/09/05/13:48:30.940117,-22,19,-4
2023/09/05/13:48:30.940937,-22,19,-4
2023/09/05/13:48:30.941936,-22,19,-4
2023/09/05/13:48:30.943166,-22,20,-4
2023/09/05/13:48:30.943857,-22,20,-4
2023/09/05/13:48:30.945031,-22,20,-4
2023/09/05/13:48:30.945997,-23,20,-4
2023/09/05/13:48:30.947208,-23,20,-4
2023/09/05/13:48:30.948234,-24,20,-4
2023/09/05/13:48:30.949031,-24,20,-4
2023/09/05/13:48:30.949895,-24,20,-4
2023/09/05/13:48:30.951125,-24,21,-5
2023/09/05/13:48:30.952027,-24,21,-5
2023/09/05/13:48:30.953933,-25,21,-5
2023/09/05/13:48:30.954097,-25,21,-5
2023/09/05/13:48:30.954928,-25,21,-5
2023/09/05/13:48:30.955948,-25,21,-5
2023/09/05/13:48:30.957137,-26,22,-5
2023/09/05/13:48:30.958018,-26,22,-5
2023/09/05/13:48:30.959005,-26,22,-5
2023/09/05/13:48:30.960128,-27,22,-5
2023/09/05/13:48:30.960900,-27,22,-5
2023/09/05/13:48:30.961975,-27,22,-5
2023/09/05/13:48:30.963578,-27,23,-5
2023/09/05/13:48:30.963834,-27,23,-5
2023/09/05/13:48:30.964914,-27,23,-5
2023/09/05/13:48:30.966102,-27,23,-5
2023/09/05/13:48:30.967525,-28,24,-5
2023/09/05/13:48:30.967919,-28,24,-5
2023/09/05/13:48:30.969027,-28,24,-5
2023/09/05/13:48:30.970073,-29,24,-5
2023/09/05/13:48:30.971203,-29,24,-5
2023/09/05/13:48:30.971991,-29,24,-5
2023/09/05/13:48:30.973088,-30,25,-5
2023/09/05/13:48:30.974031,-30,25,-5
2023/09/05/13:48:30.975074,-30,25,-5
2023/09/05/13:48:30.976044,-30,25,-5
2023/09/05/13:48:30.977151,-31,25,-5
2023/09/05/13:48:30.977988,-31,25,-5
2023/09/05/13:48:30.978868,-31,25,-5
2023/09/05/13:48:30.980178,-31,26,-5
2023/09/05/13:48:30.980895,-31,26,-5
2023/09/05/13:48:30.981961,-31,26,-5
2023/09/05/13:48:30.983139,-32,26,-5
2023/09/05/13:48:30.984003,-32,26,-5
2023/09/05/13:48:30.984887,-32,26,-5
2023/09/05/13:48:30.986006,-33,27,-5
2023/09/05/13:48:30.987081,-33,27,-5
2023/09/05/13:48:30.988158,-33,27,-5
2023/09/05/13:48:30.989041,-33,27,-5
2023/09/05/13:48:30.990971,-34,28,-5
2023/09/05/13:48:30.991203,-34,28,-5
2023/09/05/13:48:30.991930,-34,28,-5
2023/09/05/13:48:30.993125,-35,28,-5
2023/09/05/13:48:30.994109,-35,28,-5
2023/09/05/13:48:30.995263,-35,28,-5
2023/09/05/13:48:30.995939,-35,28,-5
2023/09/05/13:48:30.996982,-35,28,-5
2023/09/05/13:48:30.998335,-36,29,-5
2023/09/05/13:48:30.999043,-36,29,-5
2023/09/05/13:48:31.000115,-36,29,-5
2023/09/05/13:48:31.001122,-37,29,-6
2023/09/05/13:48:31.001953,-37,29,-6
2023/09/05/13:48:31.003434,-37,29,-6
2023/09/05/13:48:31.003884,-37,29,-6
2023/09/05/13:48:31.005210,-37,29,-6
2023/09/05/13:48:31.006238,-38,30,-6
2023/09/05/13:48:31.007048,-38,30,-6
2023/09/05/13:48:31.008020,-38,30,-6
2023/09/05/13:48:31.009091,-38,30,-6
2023/09/05/13:48:31.010019,-38,30,-6
2023/09/05/13:48:31.011038,-38,30,-6
2023/09/05/13:48:31.012351,-39,30,-6
2023/09/05/13:48:31.013026,-39,30,-6
2023/09/05/13:48:31.014095,-39,30,-6
2023/09/05/13:48:31.017200,-40,31,-6
2023/09/05/13:48:31.017476,-40,31,-6
2023/09/05/13:48:31.018143,-40,31,-6
2023/09/05/13:48:31.019699,-40,31,-6
2023/09/05/13:48:31.020316,-40,31,-6
2023/09/05/13:48:31.021347,-40,31,-6
2023/09/05/13:48:31.022709,-41,31,-6
2023/09/05/13:48:31.023329,-41,31,-6
2023/09/05/13:48:31.024271,-41,31,-6
2023/09/05/13:48:31.025283,-41,31,-6
2023/09/05/13:48:31.026265,-41,31,-6
2023/09/05/13:48:31.028004,-41,32,-6
2023/09/05/13:48:31.028338,-41,32,-6
2023/09/05/13:48:31.029413,-41,32,-6
2023/09/05/13:48:31.030541,-42,32,-6
2023/09/05/13:48:31.031250,-42,32,-6
2023/09/05/13:48:31.032292,-42,32,-6
2023/09/05/13:48:31.033422,-42,32,-6
2023/09/05/13:48:31.034123,-42,32,-6
2023/09/05/13:48:31.035257,-42,32,-6
2023/09/05/13:48:31.036321,-42,32,-6
2023/09/05/13:48:31.037444,-43,32,-6
2023/09/05/13:48:31.038254,-43,32,-6
2023/09/05/13:48:31.039244,-43,32,-6
2023/09/05/13:48:31.040714,-43,33,-6
2023/09/05/13:48:31.041224,-43,33,-6
2023/09/05/13:48:31.042290,-43,33,-6
2023/09/05/13:48:31.043695,-44,33,-6
2023/09/05/13:48:31.044276,-44,33,-6
2023/09/05/13:48:31.045376,-44,33,-6
2023/09/05/13:48:31.046646,-44,33,-6
2023/09/05/13:48:31.047354,-44,33,-6
2023/09/05/13:48:31.048308,-44,33,-6
2023/09/05/13:48:31.049633,-45,33,-6
2023/09/05/13:48:31.050306,-45,33,-6
2023/09/05/13:48:31.051290,-45,33,-6
2023/09/05/13:48:31.052652,-46,33,-6
2023/09/05/13:48:31.053626,-46,33,-6
2023/09/05/13:48:31.054261,-46,33,-7
2023/09/05/13:48:31.055325,-46,33,-7
2023/09/05/13:48:31.056416,-46,33,-7
2023/09/05/13:48:31.057333,-46,33,-7
2023/09/05/13:48:31.058261,-46,33,-7
2023/09/05/13:48:31.059772,-47,33,-7
2023/09/05/13:48:31.060292,-47,33,-7
2023/09/05/13:48:31.061420,-47,33,-7
2023/09/05/13:48:31.062457,-47,34,-7
2023/09/05/13:48:31.063524,-47,34,-7
2023/09/05/13:48:31.064218,-47,34,-7
2023/09/05/13:48:31.065413,-48,34,-7
2023/09/05/13:48:31.066229,-48,34,-7
2023/09/05/13:48:31.067622,-48,34,-7
2023/09/05/13:48:31.068205,-48,34,-7
2023/09/05/13:48:31.069232,-48,34,-7
2023/09/05/13:48:31.070655,-48,34,-7
2023/09/05/13:48:31.071327,-48,34,-7
2023/09/05/13:48:31.072252,-48,34,-7
2023/09/05/13:48:31.073606,-48,34,-7
2023/09/05/13:48:31.075593,-48,34,-7
2023/09/05/13:48:31.076642,-48,34,-7
2023/09/05/13:48:31.077822,-49,34,-7
2023/09/05/13:48:31.078667,-49,34,-7
2023/09/05/13:48:31.079795,-49,34,-7
2023/09/05/13:48:31.080836,-49,34,-7
2023/09/05/13:48:31.081605,-49,34,-7
2023/09/05/13:48:31.082642,-49,34,-7
2023/09/05/13:48:31.083910,-49,34,-6
2023/09/05/13:48:31.084600,-49,34,-6
2023/09/05/13:48:31.085784,-49,34,-6
2023/09/05/13:48:31.086822,-49,34,-6
2023/09/05/13:48:31.087730,-49,34,-6
2023/09/05/13:48:31.088614,-49,34,-6
2023/09/05/13:48:31.089866,-50,35,-6
2023/09/05/13:48:31.090861,-50,35,-6
2023/09/05/13:48:31.091778,-50,35,-6
2023/09/05/13:48:31.092944,-50,35,-6
2023/09/05/13:48:31.093878,-50,35,-6
2023/09/05/13:48:31.094678,-50,35,-6
2023/09/05/13:48:31.095895,-50,35,-6
2023/09/05/13:48:31.097409,-50,35,-6
2023/09/05/13:48:31.097808,-50,35,-6
2023/09/05/13:48:31.098745,-50,35,-6
2023/09/05/13:48:31.099763,-50,35,-6
2023/09/05/13:48:31.100920,-50,35,-6
2023/09/05/13:48:31.101846,-50,35,-6
2023/09/05/13:48:31.103284,-50,35,-6
2023/09/05/13:48:31.103862,-50,35,-6
2023/09/05/13:48:31.104852,-50,35,-6
2023/09/05/13:48:31.105774,-50,35,-6
2023/09/05/13:48:31.106954,-50,35,-6
2023/09/05/13:48:31.107765,-50,35,-6
2023/09/05/13:48:31.108709,-50,35,-6
2023/09/05/13:48:31.109900,-50,35,-6
2023/09/05/13:48:31.110801,-50,35,-6
2023/09/05/13:48:31.111764,-50,35,-6
2023/09/05/13:48:31.113274,-50,35,-6
2023/09/05/13:48:31.113727,-50,35,-6
2023/09/05/13:48:31.114710,-51,35,-6
2023/09/05/13:48:31.115685,-51,35,-6
2023/09/05/13:48:31.116839,-51,35,-6
2023/09/05/13:48:31.117674,-51,35,-6
2023/09/05/13:48:31.118701,-51,35,-6
2023/09/05/13:48:31.119999,-51,35,-6
2023/09/05/13:48:31.120716,-51,35,-6
2023/09/05/13:48:31.121694,-51,35,-6
2023/09/05/13:48:31.122902,-51,35,-6
2023/09/05/13:48:31.123647,-51,35,-6
2023/09/05/13:48:31.124637,-51,35,-6
2023/09/05/13:48:31.125648,-51,35,-6
2023/09/05/13:48:31.126939,-51,35,-6
2023/09/05/13:48:31.127748,-51,35,-6
2023/09/05/13:48:31.128713,-51,35,-6
2023/09/05/13:48:31.129974,-51,35,-6
2023/09/05/13:48:31.130819,-51,35,-6
2023/09/05/13:48:31.131830,-51,35,-6
2023/09/05/13:48:31.132873,-51,35,-6
2023/09/05/13:48:31.133679,-51,35,-6
2023/09/05/13:48:31.134634,-51,35,-6
2023/09/05/13:48:31.135746,-51,35,-6
2023/09/05/13:48:31.136912,-50,35,-6
2023/09/05/13:48:31.137674,-50,35,-6
2023/09/05/13:48:31.138682,-50,35,-6
2023/09/05/13:48:31.139884,-50,35,-6
2023/09/05/13:48:31.140754,-50,35,-6
2023/09/05/13:48:31.141686,-50,35,-6
2023/09/05/13:48:31.142831,-50,35,-6
2023/09/05/13:48:31.143697,-50,35,-6
2023/09/05/13:48:31.144630,-50,35,-6
2023/09/05/13:48:31.145709,-50,35,-6
2023/09/05/13:48:31.146938,-50,34,-6
2023/09/05/13:48:31.147903,-50,34,-6
2023/09/05/13:48:31.148659,-50,34,-6
2023/09/05/13:48:31.149849,-50,34,-6
2023/09/05/13:48:31.150682,-50,34,-6
2023/09/05/13:48:31.151630,-50,34,-6
2023/09/05/13:48:31.152890,-50,34,-6
2023/09/05/13:48:31.154835,-50,34,-6
2023/09/05/13:48:31.154998,-50,34,-6
2023/09/05/13:48:31.155803,-49,34,-6
2023/09/05/13:48:31.156671,-49,34,-6
2023/09/05/13:48:31.157678,-49,34,-6
2023/09/05/13:48:31.158909,-49,34,-5
2023/09/05/13:48:31.159752,-49,34,-5
2023/09/05/13:48:31.160709,-49,34,-5
2023/09/05/13:48:31.161966,-49,34,-5
2023/09/05/13:48:31.162760,-49,34,-5
2023/09/05/13:48:31.163753,-49,34,-5
2023/09/05/13:48:31.164810,-49,34,-5
2023/09/05/13:48:31.165640,-49,34,-5
2023/09/05/13:48:31.166724,-49,34,-5
2023/09/05/13:48:31.167897,-49,34,-5
2023/09/05/13:48:31.168625,-49,34,-5
2023/09/05/13:48:31.169693,-49,34,-5
2023/09/05/13:48:31.170960,-48,34,-5
2023/09/05/13:48:31.171750,-48,34,-5
2023/09/05/13:48:31.172756,-48,34,-5
2023/09/05/13:48:31.174254,-48,34,-5
2023/09/05/13:48:31.174679,-48,34,-5
2023/09/05/13:48:31.175615,-48,34,-5
2023/09/05/13:48:31.176771,-48,34,-5
2023/09/05/13:48:31.177958,-48,34,-5
2023/09/05/13:48:31.178902,-48,34,-5
2023/09/05/13:48:31.179781,-48,34,-5
2023/09/05/13:48:31.181096,-48,34,-5
2023/09/05/13:48:31.181670,-48,34,-5
2023/09/05/13:48:31.182851,-48,34,-5
2023/09/05/13:48:31.183931,-47,34,-5
2023/09/05/13:48:31.184591,-47,34,-5
2023/09/05/13:48:31.185701,-47,34,-5
2023/09/05/13:48:31.186848,-47,34,-5
2023/09/05/13:48:31.187742,-47,34,-5
2023/09/05/13:48:31.188690,-47,34,-5
2023/09/05/13:48:31.189931,-47,34,-5
2023/09/05/13:48:31.190692,-47,34,-5
2023/09/05/13:48:31.191834,-47,34,-5
2023/09/05/13:48:31.192900,-47,34,-5
2023/09/05/13:48:31.193696,-47,34,-5
2023/09/05/13:48:31.194689,-47,34,-5
2023/09/05/13:48:31.195587,-47,34,-5
2023/09/05/13:48:31.197081,-46,34,-5
2023/09/05/13:48:31.197583,-46,34,-5
2023/09/05/13:48:31.198701,-46,34,-5
2023/09/05/13:48:31.199852,-46,34,-5
2023/09/05/13:48:31.200659,-46,34,-5
2023/09/05/13:48:31.201633,-46,34,-5
2023/09/05/13:48:31.202845,-46,34,-5
2023/09/05/13:48:31.203687,-46,34,-5
2023/09/05/13:48:31.204675,-46,34,-5
2023/09/05/13:48:31.205650,-46,34,-5
2023/09/05/13:48:31.206700,-46,34,-5
2023/09/05/13:48:31.207902,-45,34,-5
2023/09/05/13:48:31.208653,-45,34,-5
2023/09/05/13:48:31.209710,-45,34,-5
2023/09/05/13:48:31.210876,-45,34,-5
2023/09/05/13:48:31.211708,-45,34,-5
2023/09/05/13:48:31.212616,-45,34,-5
2023/09/05/13:48:31.214067,-45,34,-5
2023/09/05/13:48:31.214773,-45,34,-5
2023/09/05/13:48:31.215804,-45,34,-5
2023/09/05/13:48:31.216907,-44,34,-5
2023/09/05/13:48:31.217782,-44,34,-5
2023/09/05/13:48:31.218663,-44,34,-5
2023/09/05/13:48:31.219934,-44,34,-5
2023/09/05/13:48:31.220688,-44,34,-5
2023/09/05/13:48:31.221668,-44,34,-5
2023/09/05/13:48:31.222935,-44,34,-5
2023/09/05/13:48:31.223783,-44,34,-5
2023/09/05/13:48:31.224652,-44,34,-5
2023/09/05/13:48:31.225734,-44,34,-5
2023/09/05/13:48:31.226802,-44,34,-5
2023/09/05/13:48:31.227945,-43,34,-5
2023/09/05/13:48:31.228908,-43,34,-5
2023/09/05/13:48:31.229730,-43,34,-5
2023/09/05/13:48:31.231050,-43,34,-5
2023/09/05/13:48:31.231655,-43,34,-5
2023/09/05/13:48:31.232753,-43,34,-5
2023/09/05/13:48:31.233927,-43,34,-5
2023/09/05/13:48:31.234741,-43,34,-5
2023/09/05/13:48:31.235736,-43,34,-5
2023/09/05/13:48:31.236988,-42,34,-5
2023/09/05/13:48:31.237696,-42,34,-5
2023/09/05/13:48:31.238806,-42,34,-5
2023/09/05/13:48:31.239981,-42,34,-5
2023/09/05/13:48:31.240692,-42,34,-5
2023/09/05/13:48:31.241749,-42,34,-5
2023/09/05/13:48:31.242908,-42,34,-5
2023/09/05/13:48:31.244058,-42,34,-5
2023/09/05/13:48:31.244728,-42,34,-5
2023/09/05/13:48:31.245689,-42,34,-5
2023/09/05/13:48:31.246900,-42,34,-5
2023/09/05/13:48:31.247890,-41,34,-5
2023/09/05/13:48:31.248625,-41,34,-5
2023/09/05/13:48:31.249729,-41,34,-5
2023/09/05/13:48:31.250895,-41,34,-5
2023/09/05/13:48:31.251798,-41,34,-5
2023/09/05/13:48:31.252650,-41,34,-5
2023/09/05/13:48:31.253941,-41,34,-5
2023/09/05/13:48:31.254668,-41,34,-5
2023/09/05/13:48:31.255684,-41,34,-5
2023/09/05/13:48:31.256824,-41,34,-4
2023/09/05/13:48:31.257711,-41,34,-4
2023/09/05/13:48:31.258602,-41,34,-4
2023/09/05/13:48:31.259900,-41,34,-4
2023/09/05/13:48:31.260647,-41,34,-4
2023/09/05/13:48:31.261663,-41,34,-4
2023/09/05/13:48:31.263229,-40,34,-4
2023/09/05/13:48:31.263747,-40,34,-4
2023/09/05/13:48:31.264678,-40,34,-4
2023/09/05/13:48:31.265647,-40,34,-4
2023/09/05/13:48:31.266891,-40,34,-4
2023/09/05/13:48:31.267639,-40,34,-4
2023/09/05/13:48:31.268673,-40,34,-4
2023/09/05/13:48:31.270016,-40,34,-4
2023/09/05/13:48:31.270763,-40,34,-4
2023/09/05/13:48:31.271634,-40,34,-4
2023/09/05/13:48:31.272856,-39,34,-4
2023/09/05/13:48:31.273603,-39,34,-4
2023/09/05/13:48:31.274669,-39,34,-4
2023/09/05/13:48:31.275755,-39,34,-4
2023/09/05/13:48:31.276803,-39,34,-4
2023/09/05/13:48:31.277742,-39,34,-4
2023/09/05/13:48:31.278775,-39,34,-4
2023/09/05/13:48:31.280037,-39,34,-4
2023/09/05/13:48:31.280682,-39,34,-4
2023/09/05/13:48:31.281830,-39,34,-4
2023/09/05/13:48:31.283083,-39,34,-4
2023/09/05/13:48:31.283919,-39,34,-4
2023/09/05/13:48:31.284659,-38,34,-4
2023/09/05/13:48:31.285697,-38,34,-4
2023/09/05/13:48:31.286846,-38,35,-4
2023/09/05/13:48:31.287883,-38,35,-4
2023/09/05/13:48:31.288793,-38,35,-4
2023/09/05/13:48:31.289883,-38,35,-4
2023/09/05/13:48:31.290727,-38,35,-4
2023/09/05/13:48:31.291712,-38,35,-4
2023/09/05/13:48:31.292973,-38,35,-4
2023/09/05/13:48:31.293747,-38,35,-4
2023/09/05/13:48:31.294714,-38,35,-4
2023/09/05/13:48:31.295668,-38,35,-4
2023/09/05/13:48:31.296917,-38,35,-4
2023/09/05/13:48:31.297679,-38,35,-4
2023/09/05/13:48:31.298728,-38,35,-4
2023/09/05/13:48:31.299969,-37,35,-4
2023/09/05/13:48:31.300777,-37,35,-4
2023/09/05/13:48:31.301769,-37,35,-4
2023/09/05/13:48:31.303200,-37,35,-4
2023/09/05/13:48:31.304089,-37,35,-4
2023/09/05/13:48:31.304723,-37,35,-4
2023/09/05/13:48:31.305721,-37,35,-4
2023/09/05/13:48:31.306868,-37,35,-4
2023/09/05/13:48:31.307698,-37,35,-4
2023/09/05/13:48:31.308707,-37,35,-4
2023/09/05/13:48:31.309878,-37,35,-4
2023/09/05/13:48:31.310722,-37,35,-4
2023/09/05/13:48:31.311773,-37,35,-4
2023/09/05/13:48:31.313951,-37,35,-4
2023/09/05/13:48:31.314474,-37,35,-4
2023/09/05/13:48:31.315034,-37,35,-4
2023/09/05/13:48:31.315750,-36,35,-4
2023/09/05/13:48:31.316727,-36,35,-4
2023/09/05/13:48:31.317888,-36,35,-4
2023/09/05/13:48:31.318725,-36,35,-4
2023/09/05/13:48:31.319694,-36,35,-4
2023/09/05/13:48:31.321311,-36,35,-4
2023/09/05/13:48:31.321601,-36,35,-4
2023/09/05/13:48:31.322934,-36,35,-4
2023/09/05/13:48:31.323785,-36,35,-4
2023/09/05/13:48:31.325010,-36,35,-4
2023/09/05/13:48:31.325608,-36,35,-4
2023/09/05/13:48:31.326927,-36,35,-4
2023/09/05/13:48:31.327689,-36,35,-4
2023/09/05/13:48:31.328813,-36,35,-4
2023/09/05/13:48:31.330021,-36,35,-4
2023/09/05/13:48:31.330749,-36,35,-4
2023/09/05/13:48:31.331636,-36,35,-4
2023/09/05/13:48:31.333275,-36,35,-4
2023/09/05/13:48:31.333668,-36,35,-4
2023/09/05/13:48:31.334689,-35,35,-4
2023/09/05/13:48:31.335649,-35,35,-4
2023/09/05/13:48:31.336922,-35,35,-4
2023/09/05/13:48:31.337687,-35,35,-4
2023/09/05/13:48:31.338721,-35,35,-4
2023/09/05/13:48:31.339882,-35,36,-4
2023/09/05/13:48:31.340833,-35,36,-4
2023/09/05/13:48:31.341682,-35,36,-4
2023/09/05/13:48:31.342925,-35,36,-4
2023/09/05/13:48:31.343695,-35,36,-4
2023/09/05/13:48:31.344658,-35,36,-4
2023/09/05/13:48:31.345590,-35,36,-4
2023/09/05/13:48:31.346824,-35,36,-4
2023/09/05/13:48:31.347686,-35,36,-4
2023/09/05/13:48:31.348731,-35,36,-4
2023/09/05/13:48:31.349803,-35,36,-4
2023/09/05/13:48:31.350613,-35,36,-4
2023/09/05/13:48:31.351723,-35,36,-4
2023/09/05/13:48:31.353391,-35,36,-3
2023/09/05/13:48:31.355019,-35,36,-3
2023/09/05/13:48:31.355517,-35,36,-3
2023/09/05/13:48:31.355704,-35,36,-3
2023/09/05/13:48:31.356666,-35,36,-3
2023/09/05/13:48:31.357875,-35,36,-3
2023/09/05/13:48:31.358635,-35,36,-3
2023/09/05/13:48:31.359686,-35,36,-3
2023/09/05/13:48:31.360785,-34,36,-3
2023/09/05/13:48:31.361673,-34,36,-3
2023/09/05/13:48:31.362601,-34,36,-3
2023/09/05/13:48:31.363847,-34,36,-3
2023/09/05/13:48:31.364893,-34,36,-3
2023/09/05/13:48:31.365582,-34,36,-3
2023/09/05/13:48:31.366916,-34,36,-3
2023/09/05/13:48:31.367761,-34,36,-3
2023/09/05/13:48:31.368688,-34,36,-3
2023/09/05/13:48:31.369907,-34,36,-3
2023/09/05/13:48:31.370923,-34,36,-3
2023/09/05/13:48:31.371819,-34,36,-3
2023/09/05/13:48:31.372792,-34,36,-3
2023/09/05/13:48:31.373734,-34,36,-3
2023/09/05/13:48:31.374641,-34,36,-3
2023/09/05/13:48:31.377354,-34,36,-3
2023/09/05/13:48:31.377489,-34,36,-3
2023/09/05/13:48:31.377779,-34,36,-3
2023/09/05/13:48:31.378746,-34,36,-3
2023/09/05/13:48:31.379880,-34,36,-3
2023/09/05/13:48:31.380704,-34,36,-3
2023/09/05/13:48:31.381624,-34,36,-3
2023/09/05/13:48:31.382960,-34,36,-3
2023/09/05/13:48:31.383973,-34,36,-3
2023/09/05/13:48:31.384716,-34,36,-3
2023/09/05/13:48:31.385677,-34,36,-3
2023/09/05/13:48:31.386804,-34,36,-3
2023/09/05/13:48:31.387903,-34,36,-3
2023/09/05/13:48:31.388657,-34,36,-3
2023/09/05/13:48:31.389642,-34,36,-3
2023/09/05/13:48:31.390757,-34,36,-3
2023/09/05/13:48:31.391616,-34,36,-3
2023/09/05/13:48:31.392649,-34,36,-3
2023/09/05/13:48:31.394018,-34,36,-3
2023/09/05/13:48:31.394741,-34,36,-3
2023/09/05/13:48:31.397465,-34,36,-3
2023/09/05/13:48:31.397771,-34,36,-3
2023/09/05/13:48:31.398712,-34,36,-3
2023/09/05/13:48:31.398865,-34,36,-3
2023/09/05/13:48:31.399869,-34,36,-3
2023/09/05/13:48:31.400985,-34,36,-3
2023/09/05/13:48:31.401747,-34,36,-3
2023/09/05/13:48:31.403421,-35,36,-3
2023/09/05/13:48:31.403762,-35,36,-3
2023/09/05/13:48:31.404636,-35,36,-3
2023/09/05/13:48:31.405845,-35,37,-3
2023/09/05/13:48:31.406631,-35,37,-3
2023/09/05/13:48:31.407741,-35,37,-3
2023/09/05/13:48:31.408931,-35,37,-3
2023/09/05/13:48:31.409660,-35,37,-3
2023/09/05/13:48:31.410816,-35,37,-3
2023/09/05/13:48:31.412136,-35,37,-3
2023/09/05/13:48:31.412720,-35,37,-3
2023/09/05/13:48:31.413734,-35,37,-3
2023/09/05/13:48:31.414671,-35,37,-3
2023/09/05/13:48:31.417085,-35,37,-3
2023/09/05/13:48:31.417278,-35,37,-3
2023/09/05/13:48:31.417589,-35,37,-3
2023/09/05/13:48:31.419024,-35,37,-3
2023/09/05/13:48:31.419705,-35,37,-3
2023/09/05/13:48:31.420678,-35,37,-3
2023/09/05/13:48:31.421798,-35,37,-3
2023/09/05/13:48:31.422647,-35,37,-3
2023/09/05/13:48:31.423728,-35,37,-3
2023/09/05/13:48:31.424732,-35,37,-3
2023/09/05/13:48:31.425714,-35,37,-3
2023/09/05/13:48:31.426900,-35,37,-3
2023/09/05/13:48:31.427674,-35,37,-3
2023/09/05/13:48:31.428745,-35,37,-3
2023/09/05/13:48:31.429904,-35,37,-3
2023/09/05/13:48:31.430710,-35,37,-3
2023/09/05/13:48:31.431592,-35,37,-3
2023/09/05/13:48:31.432929,-35,37,-3
2023/09/05/13:48:31.433810,-35,37,-3
2023/09/05/13:48:31.434694,-35,37,-3
2023/09/05/13:48:31.435710,-35,37,-3
2023/09/05/13:48:31.436896,-35,37,-3
2023/09/05/13:48:31.437656,-35,37,-3
