time,x,y,z
2023/09/05/09:26:58.068148,-31,19,-2
2023/09/05/09:26:58.069908,-31,19,-2
2023/09/05/09:26:58.070337,-31,19,-2
2023/09/05/09:26:58.071175,-32,19,-2
2023/09/05/09:26:58.072190,-32,19,-2
2023/09/05/09:26:58.073497,-32,20,-2
2023/09/05/09:26:58.074174,-32,20,-2
2023/09/05/09:26:58.075192,-32,20,-2
2023/09/05/09:26:58.076517,-33,20,-2
2023/09/05/09:26:58.077196,-33,20,-2
2023/09/05/09:26:58.078236,-33,20,-2
2023/09/05/09:26:58.080237,-34,20,-2
2023/09/05/09:26:58.080493,-34,20,-2
2023/09/05/09:26:58.081232,-34,20,-2
2023/09/05/09:26:58.082128,-34,20,-2
2023/09/05/09:26:58.083552,-34,20,-2
2023/09/05/09:26:58.084247,-34,20,-2
2023/09/05/09:26:58.085218,-34,20,-2
2023/09/05/09:26:58.086622,-35,20,-2
2023/09/05/09:26:58.087310,-35,20,-2
2023/09/05/09:26:58.088289,-35,20,-2
2023/09/05/09:26:58.089619,-36,20,-2
2023/09/05/09:26:58.090283,-36,20,-2
2023/09/05/09:26:58.091229,-36,20,-2
2023/09/05/09:26:58.092226,-36,20,-2
2023/09/05/09:26:58.093572,-36,20,-2
2023/09/05/09:26:58.094259,-36,20,-2
2023/09/05/09:26:58.095241,-36,20,-2
2023/09/05/09:26:58.096588,-37,21,-2
2023/09/05/09:26:58.097183,-37,21,-2
2023/09/05/09:26:58.098178,-37,21,-2
2023/09/05/09:26:58.099539,-37,21,-2
2023/09/05/09:26:58.100185,-37,21,-2
2023/09/05/09:26:58.101313,-37,21,-2
2023/09/05/09:26:58.102751,-38,21,-2
2023/09/05/09:26:58.103295,-38,21,-2
2023/09/05/09:26:58.104105,-38,21,-2
2023/09/05/09:26:58.105566,-38,21,-2
2023/09/05/09:26:58.106243,-38,21,-2
2023/09/05/09:26:58.107295,-38,21,-2
2023/09/05/09:26:58.108608,-39,21,-2
2023/09/05/09:26:58.109338,-39,21,-2
2023/09/05/09:26:58.110145,-39,21,-2
2023/09/05/09:26:58.111053,-39,21,-2
2023/09/05/09:26:58.112076,-39,21,-2
2023/09/05/09:26:58.113482,-39,22,-2
2023/09/05/09:26:58.114160,-39,22,-2
2023/09/05/09:26:58.115224,-39,22,-2
2023/09/05/09:26:58.116499,-40,22,-1
2023/09/05/09:26:58.117215,-40,22,-1
2023/09/05/09:26:58.118315,-40,22,-1
2023/09/05/09:26:58.119927,-40,22,-1
2023/09/05/09:26:58.120170,-40,22,-1
2023/09/05/09:26:58.121254,-40,22,-1
2023/09/05/09:26:58.122609,-40,22,-1
2023/09/05/09:26:58.123137,-40,22,-1
2023/09/05/09:26:58.124274,-40,22,-1
2023/09/05/09:26:58.125604,-40,23,-1
2023/09/05/09:26:58.126284,-40,23,-1
2023/09/05/09:26:58.127132,-40,23,-1
2023/09/05/09:26:58.129511,-41,23,-1
2023/09/05/09:26:58.129766,-41,23,-1
2023/09/05/09:26:58.130399,-41,23,-1
2023/09/05/09:26:58.131121,-41,23,-1
2023/09/05/09:26:58.132222,-41,23,-1
2023/09/05/09:26:58.133559,-41,23,-1
2023/09/05/09:26:58.134201,-41,23,-1
2023/09/05/09:26:58.135194,-41,23,-1
2023/09/05/09:26:58.136536,-42,23,-1
2023/09/05/09:26:58.137238,-42,23,-1
2023/09/05/09:26:58.138310,-42,23,-1
2023/09/05/09:26:58.139700,-42,23,-1
2023/09/05/09:26:58.140247,-42,23,-1
2023/09/05/09:26:58.141284,-42,23,-1
2023/09/05/09:26:58.142532,-42,23,-1
2023/09/05/09:26:58.143137,-42,23,-1
2023/09/05/09:26:58.144127,-42,23,-1
2023/09/05/09:26:58.145635,-43,24,-1
2023/09/05/09:26:58.146213,-43,24,-1
2023/09/05/09:26:58.147244,-43,24,-1
2023/09/05/09:26:58.148614,-43,24,-1
2023/09/05/09:26:58.149132,-43,24,-1
2023/09/05/09:26:58.150394,-43,24,-1
2023/09/05/09:26:58.151222,-43,24,-1
2023/09/05/09:26:58.152506,-44,24,-1
2023/09/05/09:26:58.153168,-44,24,-1
2023/09/05/09:26:58.154273,-44,24,-1
2023/09/05/09:26:58.155573,-44,24,-1
2023/09/05/09:26:58.156108,-44,24,-1
2023/09/05/09:26:58.157919,-44,24,-1
2023/09/05/09:26:58.158619,-44,24,-1
2023/09/05/09:26:58.159438,-44,24,-1
2023/09/05/09:26:58.160203,-44,24,-1
2023/09/05/09:26:58.161165,-44,24,-1
2023/09/05/09:26:58.162152,-44,24,-1
2023/09/05/09:26:58.163517,-45,24,-1
2023/09/05/09:26:58.164192,-45,24,-1
2023/09/05/09:26:58.165154,-45,24,-1
2023/09/05/09:26:58.166639,-45,24,-1
2023/09/05/09:26:58.167167,-45,24,-1
2023/09/05/09:26:58.168271,-45,24,-1
2023/09/05/09:26:58.169775,-45,24,-1
2023/09/05/09:26:58.170066,-45,24,0
2023/09/05/09:26:58.171259,-45,24,0
2023/09/05/09:26:58.172523,-46,24,0
2023/09/05/09:26:58.173175,-46,24,0
2023/09/05/09:26:58.174144,-46,24,0
2023/09/05/09:26:58.175577,-46,24,0
2023/09/05/09:26:58.176194,-46,24,0
2023/09/05/09:26:58.177190,-46,24,0
2023/09/05/09:26:58.178502,-46,24,0
2023/09/05/09:26:58.179203,-46,24,0
2023/09/05/09:26:58.180166,-46,24,0
2023/09/05/09:26:58.181229,-46,25,0
2023/09/05/09:26:58.182137,-46,25,0
2023/09/05/09:26:58.183680,-46,25,0
2023/09/05/09:26:58.184187,-46,25,0
2023/09/05/09:26:58.185247,-46,25,0
2023/09/05/09:26:58.186539,-46,25,0
2023/09/05/09:26:58.187208,-46,25,0
2023/09/05/09:26:58.188261,-46,25,0
2023/09/05/09:26:58.189620,-46,25,0
2023/09/05/09:26:58.190377,-46,25,0
2023/09/05/09:26:58.191248,-46,25,0
2023/09/05/09:26:58.192227,-46,25,0
2023/09/05/09:26:58.193571,-46,25,0
2023/09/05/09:26:58.194233,-46,25,0
2023/09/05/09:26:58.195185,-46,25,0
2023/09/05/09:26:58.196461,-46,25,0
2023/09/05/09:26:58.197291,-46,25,0
2023/09/05/09:26:58.198247,-46,25,0
2023/09/05/09:26:58.199680,-46,25,0
2023/09/05/09:26:58.200276,-46,25,0
2023/09/05/09:26:58.201213,-46,25,0
2023/09/05/09:26:58.202694,-46,25,0
2023/09/05/09:26:58.203271,-46,25,0
2023/09/05/09:26:58.204298,-46,25,0
2023/09/05/09:26:58.205538,-46,25,0
2023/09/05/09:26:58.206254,-46,25,0
2023/09/05/09:26:58.207284,-46,25,0
2023/09/05/09:26:58.208568,-46,25,0
2023/09/05/09:26:58.209481,-46,25,0
2023/09/05/09:26:58.210163,-46,25,0
2023/09/05/09:26:58.211145,-46,25,0
2023/09/05/09:26:58.212240,-46,25,0
2023/09/05/09:26:58.213586,-46,25,0
2023/09/05/09:26:58.214250,-46,25,0
2023/09/05/09:26:58.215319,-46,25,0
2023/09/05/09:26:58.216636,-46,25,0
2023/09/05/09:26:58.217287,-46,25,0
2023/09/05/09:26:58.218206,-46,25,0
2023/09/05/09:26:58.220426,-46,25,0
2023/09/05/09:26:58.220854,-46,25,0
2023/09/05/09:26:58.221278,-46,25,0
2023/09/05/09:26:58.222226,-46,25,0
2023/09/05/09:26:58.223243,-46,25,0
2023/09/05/09:26:58.224570,-46,25,0
2023/09/05/09:26:58.225194,-46,25,0
2023/09/05/09:26:58.226216,-46,25,0
2023/09/05/09:26:58.227638,-46,25,0
2023/09/05/09:26:58.228282,-46,25,0
2023/09/05/09:26:58.229197,-46,25,0
2023/09/05/09:26:58.230634,-46,25,0
2023/09/05/09:26:58.231152,-46,25,0
2023/09/05/09:26:58.232326,-46,25,0
2023/09/05/09:26:58.233620,-46,25,0
2023/09/05/09:26:58.234239,-46,25,0
2023/09/05/09:26:58.235265,-46,25,0
2023/09/05/09:26:58.236582,-46,25,0
2023/09/05/09:26:58.237188,-46,25,0
2023/09/05/09:26:58.238240,-46,25,0
2023/09/05/09:26:58.239566,-46,25,0
2023/09/05/09:26:58.240174,-46,25,0
2023/09/05/09:26:58.241273,-46,25,0
2023/09/05/09:26:58.242484,-46,25,0
2023/09/05/09:26:58.243380,-46,25,0
2023/09/05/09:26:58.244235,-46,25,0
2023/09/05/09:26:58.245613,-45,25,0
2023/09/05/09:26:58.246193,-45,25,0
2023/09/05/09:26:58.247297,-45,25,0
2023/09/05/09:26:58.248577,-45,25,0
2023/09/05/09:26:58.249266,-45,25,0
2023/09/05/09:26:58.250147,-45,25,0
2023/09/05/09:26:58.251216,-45,25,0
2023/09/05/09:26:58.252263,-45,25,0
2023/09/05/09:26:58.253562,-45,25,0
2023/09/05/09:26:58.254175,-45,25,0
2023/09/05/09:26:58.255265,-45,25,0
2023/09/05/09:26:58.256532,-45,25,0
2023/09/05/09:26:58.257213,-45,25,0
2023/09/05/09:26:58.258240,-45,25,0
2023/09/05/09:26:58.259596,-44,25,0
2023/09/05/09:26:58.260294,-44,25,0
2023/09/05/09:26:58.261157,-44,25,0
2023/09/05/09:26:58.262199,-44,25,0
2023/09/05/09:26:58.263632,-44,25,0
2023/09/05/09:26:58.264159,-44,25,0
2023/09/05/09:26:58.265220,-44,25,0
2023/09/05/09:26:58.266538,-44,25,0
2023/09/05/09:26:58.267284,-44,25,0
2023/09/05/09:26:58.268389,-44,25,0
2023/09/05/09:26:58.269823,-44,25,0
2023/09/05/09:26:58.270162,-44,25,0
2023/09/05/09:26:58.271288,-44,25,0
2023/09/05/09:26:58.272606,-44,25,0
2023/09/05/09:26:58.273289,-44,25,0
2023/09/05/09:26:58.274411,-44,25,0
2023/09/05/09:26:58.275778,-43,25,0
2023/09/05/09:26:58.276146,-43,25,0
2023/09/05/09:26:58.277171,-43,25,0
2023/09/05/09:26:58.278517,-43,25,0
2023/09/05/09:26:58.281456,-43,25,0
2023/09/05/09:26:58.281841,-43,25,0
2023/09/05/09:26:58.282886,-43,25,0
2023/09/05/09:26:58.284037,-43,25,0
2023/09/05/09:26:58.284782,-43,25,0
2023/09/05/09:26:58.285856,-43,25,0
2023/09/05/09:26:58.287065,-43,25,0
2023/09/05/09:26:58.287814,-43,25,0
2023/09/05/09:26:58.288807,-43,25,0
2023/09/05/09:26:58.290007,-43,25,0
2023/09/05/09:26:58.290828,-43,25,0
2023/09/05/09:26:58.291828,-43,25,0
2023/09/05/09:26:58.293009,-43,25,0
2023/09/05/09:26:58.293816,-43,25,0
2023/09/05/09:26:58.295341,-43,25,0
2023/09/05/09:26:58.296026,-43,25,0
2023/09/05/09:26:58.296968,-43,25,0
2023/09/05/09:26:58.297800,-43,25,0
2023/09/05/09:26:58.299074,-43,25,0
2023/09/05/09:26:58.299754,-43,25,0
2023/09/05/09:26:58.300921,-42,25,0
2023/09/05/09:26:58.301808,-42,25,0
2023/09/05/09:26:58.302966,-42,25,0
2023/09/05/09:26:58.303799,-42,25,0
2023/09/05/09:26:58.304861,-42,25,0
2023/09/05/09:26:58.306034,-42,25,0
2023/09/05/09:26:58.306839,-42,25,0
2023/09/05/09:26:58.307836,-42,25,0
2023/09/05/09:26:58.309031,-42,25,0
2023/09/05/09:26:58.309783,-42,25,0
2023/09/05/09:26:58.310806,-42,25,0
2023/09/05/09:26:58.311879,-42,25,0
2023/09/05/09:26:58.316591,-42,25,0
2023/09/05/09:26:58.316961,-42,25,0
2023/09/05/09:26:58.317214,-41,25,0
2023/09/05/09:26:58.317756,-41,25,0
2023/09/05/09:26:58.318839,-41,25,0
2023/09/05/09:26:58.319956,-41,25,0
2023/09/05/09:26:58.320873,-41,25,0
2023/09/05/09:26:58.321872,-41,25,0
2023/09/05/09:26:58.323090,-41,25,0
2023/09/05/09:26:58.323897,-41,25,0
2023/09/05/09:26:58.324867,-41,25,0
2023/09/05/09:26:58.326077,-41,25,0
2023/09/05/09:26:58.326917,-41,25,0
2023/09/05/09:26:58.327727,-41,25,0
2023/09/05/09:26:58.329982,-41,25,0
2023/09/05/09:26:58.331153,-40,25,0
2023/09/05/09:26:58.331645,-40,25,0
2023/09/05/09:26:58.331805,-40,25,0
2023/09/05/09:26:58.333065,-40,25,0
2023/09/05/09:26:58.333893,-40,25,0
2023/09/05/09:26:58.334869,-40,25,0
2023/09/05/09:26:58.336044,-40,25,0
2023/09/05/09:26:58.336853,-40,25,0
2023/09/05/09:26:58.337882,-40,25,0
2023/09/05/09:26:58.339378,-40,25,0
2023/09/05/09:26:58.339788,-40,25,0
2023/09/05/09:26:58.340883,-40,25,0
2023/09/05/09:26:58.341776,-40,25,0
2023/09/05/09:26:58.343093,-40,25,0
2023/09/05/09:26:58.343864,-40,25,0
2023/09/05/09:26:58.344785,-40,25,0
2023/09/05/09:26:58.346020,-40,25,0
2023/09/05/09:26:58.346799,-40,25,0
2023/09/05/09:26:58.347842,-40,25,0
2023/09/05/09:26:58.349144,-40,25,0
2023/09/05/09:26:58.349857,-40,25,0
2023/09/05/09:26:58.350919,-39,25,0
2023/09/05/09:26:58.351858,-39,25,0
2023/09/05/09:26:58.353050,-39,24,0
2023/09/05/09:26:58.353892,-39,24,0
2023/09/05/09:26:58.354852,-39,24,0
2023/09/05/09:26:58.356073,-39,24,0
2023/09/05/09:26:58.356879,-39,24,0
2023/09/05/09:26:58.357880,-39,24,0
2023/09/05/09:26:58.359113,-39,24,0
2023/09/05/09:26:58.361538,-39,24,0
2023/09/05/09:26:58.361801,-39,24,0
2023/09/05/09:26:58.362930,-39,24,0
2023/09/05/09:26:58.364201,-39,24,0
2023/09/05/09:26:58.364935,-39,24,0
2023/09/05/09:26:58.365945,-39,24,0
2023/09/05/09:26:58.367126,-39,24,0
2023/09/05/09:26:58.367949,-39,24,0
2023/09/05/09:26:58.368952,-39,24,0
2023/09/05/09:26:58.370065,-39,24,0
2023/09/05/09:26:58.370943,-39,24,0
2023/09/05/09:26:58.371854,-39,24,0
2023/09/05/09:26:58.373110,-38,24,0
2023/09/05/09:26:58.373878,-38,24,0
2023/09/05/09:26:58.374898,-38,24,0
2023/09/05/09:26:58.376136,-38,24,0
2023/09/05/09:26:58.376938,-38,24,0
2023/09/05/09:26:58.377792,-38,24,0
2023/09/05/09:26:58.379127,-38,24,0
2023/09/05/09:26:58.379965,-38,24,0
2023/09/05/09:26:58.382965,-38,24,0
2023/09/05/09:26:58.383563,-38,24,0
2023/09/05/09:26:58.383955,-38,24,0
2023/09/05/09:26:58.385074,-38,24,0
2023/09/05/09:26:58.385983,-38,24,0
2023/09/05/09:26:58.386970,-38,24,0
2023/09/05/09:26:58.388161,-38,24,0
2023/09/05/09:26:58.388902,-38,24,0
2023/09/05/09:26:58.390167,-38,24,0
2023/09/05/09:26:58.391011,-38,24,0
2023/09/05/09:26:58.391974,-38,24,0
2023/09/05/09:26:58.392841,-38,24,0
2023/09/05/09:26:58.394126,-38,24,0
2023/09/05/09:26:58.394979,-38,24,0
2023/09/05/09:26:58.395906,-38,24,0
2023/09/05/09:26:58.397104,-38,24,0
2023/09/05/09:26:58.397934,-38,24,0
2023/09/05/09:26:58.398997,-38,24,0
2023/09/05/09:26:58.400043,-37,24,0
2023/09/05/09:26:58.400881,-37,24,0
2023/09/05/09:26:58.403964,-37,24,0
2023/09/05/09:26:58.404261,-37,24,0
2023/09/05/09:26:58.404903,-37,24,0
2023/09/05/09:26:58.406148,-37,24,0
2023/09/05/09:26:58.406864,-37,24,0
2023/09/05/09:26:58.407970,-37,24,0
2023/09/05/09:26:58.409125,-37,24,0
2023/09/05/09:26:58.409798,-37,24,0
2023/09/05/09:26:58.410842,-37,24,0
2023/09/05/09:26:58.411937,-37,24,0
2023/09/05/09:26:58.413345,-37,24,0
2023/09/05/09:26:58.413930,-37,24,0
2023/09/05/09:26:58.414957,-37,24,0
2023/09/05/09:26:58.416179,-37,24,0
2023/09/05/09:26:58.417068,-37,24,0
2023/09/05/09:26:58.417959,-37,24,0
2023/09/05/09:26:58.419162,-37,24,0
2023/09/05/09:26:58.419861,-37,24,0
2023/09/05/09:26:58.420906,-37,24,0
2023/09/05/09:26:58.422032,-37,24,0
2023/09/05/09:26:58.423152,-37,24,0
2023/09/05/09:26:58.423825,-37,24,0
2023/09/05/09:26:58.424957,-37,24,0
2023/09/05/09:26:58.426058,-37,24,0
2023/09/05/09:26:58.426932,-37,24,0
2023/09/05/09:26:58.428035,-37,24,0
2023/09/05/09:26:58.429163,-37,24,0
2023/09/05/09:26:58.430140,-37,24,0
2023/09/05/09:26:58.430903,-37,24,0
2023/09/05/09:26:58.431923,-37,24,0
2023/09/05/09:26:58.433911,-37,24,0
2023/09/05/09:26:58.434282,-37,24,0
2023/09/05/09:26:58.434914,-37,24,0
2023/09/05/09:26:58.447585,-37,24,0
2023/09/05/09:26:58.447863,-37,24,0
2023/09/05/09:26:58.448213,-37,24,0
2023/09/05/09:26:58.449647,-37,24,0
2023/09/05/09:26:58.449940,-37,24,0
2023/09/05/09:26:58.450853,-37,24,0
2023/09/05/09:26:58.451834,-37,24,0
2023/09/05/09:26:58.453057,-37,24,0
2023/09/05/09:26:58.453984,-37,24,0
2023/09/05/09:26:58.454873,-37,24,0
2023/09/05/09:26:58.456025,-37,24,0
2023/09/05/09:26:58.456860,-37,24,0
2023/09/05/09:26:58.457965,-37,24,0
2023/09/05/09:26:58.459108,-38,24,0
2023/09/05/09:26:58.460155,-38,24,0
2023/09/05/09:26:58.460957,-38,24,0
2023/09/05/09:26:58.461866,-38,24,0
2023/09/05/09:26:58.463125,-38,24,0
2023/09/05/09:26:58.463743,-38,24,0
2023/09/05/09:26:58.464866,-38,24,0
2023/09/05/09:26:58.466329,-38,25,0
2023/09/05/09:26:58.466885,-38,25,0
2023/09/05/09:26:58.467833,-38,25,0
2023/09/05/09:26:58.469298,-38,25,0
2023/09/05/09:26:58.470110,-38,25,0
2023/09/05/09:26:58.470898,-38,25,0
2023/09/05/09:26:58.472058,-38,25,0
2023/09/05/09:26:58.473078,-38,25,0
2023/09/05/09:26:58.473938,-38,25,0
2023/09/05/09:26:58.475090,-38,25,0
2023/09/05/09:26:58.476406,-38,25,0
2023/09/05/09:26:58.476946,-38,25,0
2023/09/05/09:26:58.478790,-38,25,0
2023/09/05/09:26:58.480165,-38,25,0
2023/09/05/09:26:58.480530,-38,25,0
2023/09/05/09:26:58.480834,-38,25,0
2023/09/05/09:26:58.481961,-38,25,0
2023/09/05/09:26:58.483077,-38,25,0
2023/09/05/09:26:58.483940,-38,25,0
2023/09/05/09:26:58.484974,-38,25,0
2023/09/05/09:26:58.486111,-38,25,0
2023/09/05/09:26:58.486909,-38,25,0
2023/09/05/09:26:58.487947,-38,25,0
2023/09/05/09:26:58.489238,-38,25,0
2023/09/05/09:26:58.489910,-38,25,0
2023/09/05/09:26:58.490865,-38,25,0
2023/09/05/09:26:58.492001,-38,25,0
2023/09/05/09:26:58.493117,-39,26,0
2023/09/05/09:26:58.493963,-39,26,0
2023/09/05/09:26:58.494918,-39,26,0
2023/09/05/09:26:58.496115,-39,26,0
2023/09/05/09:26:58.496946,-39,26,0
2023/09/05/09:26:58.497871,-39,26,0
2023/09/05/09:26:58.499778,-39,26,0
2023/09/05/09:26:58.500377,-39,26,0
2023/09/05/09:26:58.500960,-39,26,0
2023/09/05/09:26:58.501901,-39,26,0
2023/09/05/09:26:58.503033,-39,26,0
2023/09/05/09:26:58.503909,-39,26,0
2023/09/05/09:26:58.504989,-39,26,0
2023/09/05/09:26:58.506147,-39,26,0
2023/09/05/09:26:58.506911,-39,26,0
2023/09/05/09:26:58.507992,-39,26,0
2023/09/05/09:26:58.509125,-39,26,0
2023/09/05/09:26:58.509901,-39,26,0
2023/09/05/09:26:58.510857,-39,26,0
2023/09/05/09:26:58.511880,-40,26,0
2023/09/05/09:26:58.512862,-40,26,0
2023/09/05/09:26:58.514097,-40,27,0
2023/09/05/09:26:58.514876,-40,27,0
2023/09/05/09:26:58.515962,-40,27,0
2023/09/05/09:26:58.517391,-40,27,0
2023/09/05/09:26:58.517964,-40,27,0
2023/09/05/09:26:58.518910,-40,27,0
2023/09/05/09:26:58.520337,-40,27,0
2023/09/05/09:26:58.520900,-40,27,0
2023/09/05/09:26:58.522037,-40,27,0
2023/09/05/09:26:58.523126,-40,27,0
2023/09/05/09:26:58.523993,-40,27,0
2023/09/05/09:26:58.524941,-40,27,0
2023/09/05/09:26:58.526130,-40,27,0
2023/09/05/09:26:58.526795,-40,27,0
2023/09/05/09:26:58.529290,-40,27,0
2023/09/05/09:26:58.529511,-40,27,0
2023/09/05/09:26:58.530534,-40,27,0
2023/09/05/09:26:58.530866,-40,27,0
2023/09/05/09:26:58.531931,-41,27,0
2023/09/05/09:26:58.532889,-41,27,0
2023/09/05/09:26:58.534094,-41,27,0
2023/09/05/09:26:58.534879,-41,27,0
2023/09/05/09:26:58.535911,-41,27,0
2023/09/05/09:26:58.537084,-41,27,0
2023/09/05/09:26:58.537948,-41,27,0
2023/09/05/09:26:58.538919,-41,27,0
2023/09/05/09:26:58.540070,-41,28,0
2023/09/05/09:26:58.540891,-41,28,0
2023/09/05/09:26:58.541839,-41,28,0
2023/09/05/09:26:58.543049,-41,28,0
2023/09/05/09:26:58.543883,-41,28,0
2023/09/05/09:26:58.544928,-41,28,0
2023/09/05/09:26:58.546040,-41,28,0
2023/09/05/09:26:58.546927,-41,28,0
2023/09/05/09:26:58.547970,-41,28,0
2023/09/05/09:26:58.549088,-42,28,0
2023/09/05/09:26:58.550023,-42,28,0
2023/09/05/09:26:58.550841,-42,28,0
2023/09/05/09:26:58.552021,-42,28,0
2023/09/05/09:26:58.553107,-42,28,0
2023/09/05/09:26:58.553993,-42,28,0
2023/09/05/09:26:58.555022,-42,28,0
2023/09/05/09:26:58.556126,-42,28,0
2023/09/05/09:26:58.556948,-42,28,0
2023/09/05/09:26:58.557858,-42,28,0
2023/09/05/09:26:58.559333,-42,29,0
2023/09/05/09:26:58.559915,-42,29,0
2023/09/05/09:26:58.561882,-42,29,0
2023/09/05/09:26:58.562189,-42,29,0
2023/09/05/09:26:58.563100,-42,29,0
2023/09/05/09:26:58.563906,-42,29,0
2023/09/05/09:26:58.564945,-42,29,0
2023/09/05/09:26:58.566245,-42,29,0
2023/09/05/09:26:58.566928,-42,29,0
