time_orient,orient_y,pos_z
2023/09/05/09:36:02.272647,-0.134232696551908,-4
2023/09/05/09:36:02.274061,-0.131815126545399,-4
2023/09/05/09:36:02.274955,-0.131815126545399,-4
2023/09/05/09:36:02.275551,-0.131815126545399,-4
2023/09/05/09:36:02.277112,-0.130203413207726,-4
2023/09/05/09:36:02.277514,-0.130203413207726,-4
2023/09/05/09:36:02.278985,-0.127785843201216,-4
2023/09/05/09:36:02.279532,-0.127785843201216,-4
2023/09/05/09:36:02.280672,-0.127785843201216,-4
2023/09/05/09:36:02.281907,-0.125368273194707,-4
2023/09/05/09:36:02.282642,-0.125368273194707,-4
2023/09/05/09:36:02.283648,-0.125368273194707,-4
2023/09/05/09:36:02.285123,-0.122950703188198,-4
2023/09/05/09:36:02.285581,-0.122950703188198,-4
2023/09/05/09:36:02.286680,-0.122259968900623,-4
2023/09/05/09:36:02.287700,-0.122259968900623,-4
2023/09/05/09:36:02.289176,-0.119842398894114,-3
2023/09/05/09:36:02.289586,-0.119842398894114,-3
2023/09/05/09:36:02.290624,-0.119842398894114,-3
2023/09/05/09:36:02.291969,-0.117424828887604,-3
2023/09/05/09:36:02.292584,-0.117424828887604,-3
2023/09/05/09:36:02.293585,-0.117424828887604,-3
2023/09/05/09:36:02.295426,-0.115007258881095,-3
2023/09/05/09:36:02.295643,-0.115007258881095,-3
2023/09/05/09:36:02.296560,-0.114201402212258,-3
2023/09/05/09:36:02.297597,-0.114201402212258,-3
2023/09/05/09:36:02.299068,-0.112014076968274,-3
2023/09/05/09:36:02.299682,-0.112014076968274,-3
2023/09/05/09:36:02.300636,-0.112014076968274,-3
2023/09/05/09:36:02.301944,-0.109596506961764,-3
2023/09/05/09:36:02.302634,-0.109596506961764,-3
2023/09/05/09:36:02.303640,-0.109596506961764,-3
2023/09/05/09:36:02.306144,-0.107294059336517,-3
2023/09/05/09:36:02.306719,-0.106142835523893,-3
2023/09/05/09:36:02.307004,-0.106142835523893,-3
2023/09/05/09:36:02.307568,-0.106142835523893,-3
2023/09/05/09:36:02.308969,-0.104185755042433,-3
2023/09/05/09:36:02.309647,-0.104185755042433,-3
2023/09/05/09:36:02.310617,-0.104185755042433,-3
2023/09/05/09:36:02.311989,-0.101998429798448,-3
2023/09/05/09:36:02.312723,-0.101998429798448,-3
2023/09/05/09:36:02.313603,-0.101998429798448,-3
2023/09/05/09:36:02.315021,-0.099811104554464,-3
2023/09/05/09:36:02.316640,-0.099811104554464,-3
2023/09/05/09:36:02.316894,-0.099811104554464,-3
2023/09/05/09:36:02.317889,-0.097623779310479,-3
2023/09/05/09:36:02.318665,-0.097393534547954,-3
2023/09/05/09:36:02.319664,-0.097393534547954,-3
2023/09/05/09:36:02.321043,-0.095551576447757,-3
2023/09/05/09:36:02.321747,-0.095551576447757,-3
2023/09/05/09:36:02.322618,-0.095551576447757,-3
2023/09/05/09:36:02.323972,-0.093594495966296,-3
2023/09/05/09:36:02.324763,-0.093594495966296,-3
2023/09/05/09:36:02.325642,-0.093594495966296,-3
2023/09/05/09:36:02.326610,-0.092328149772411,-3
2023/09/05/09:36:02.327583,-0.092328149772411,-3
2023/09/05/09:36:02.328985,-0.090486191672213,-3
2023/09/05/09:36:02.329599,-0.090486191672213,-3
2023/09/05/09:36:02.330655,-0.090486191672213,-3
2023/09/05/09:36:02.332044,-0.088644233572015,-3
2023/09/05/09:36:02.332607,-0.088644233572015,-3
2023/09/05/09:36:02.333619,-0.088644233572015,-3
2023/09/05/09:36:02.335055,-0.08691739785308,-3
2023/09/05/09:36:02.335717,-0.08691739785308,-3
2023/09/05/09:36:02.336602,-0.086341785946768,-3
2023/09/05/09:36:02.337749,-0.086341785946768,-3
2023/09/05/09:36:02.338985,-0.084730072609095,-4
2023/09/05/09:36:02.339693,-0.084730072609095,-4
2023/09/05/09:36:02.340721,-0.084730072609095,-4
2023/09/05/09:36:02.341922,-0.083118359271422,-4
2023/09/05/09:36:02.342755,-0.083118359271422,-4
2023/09/05/09:36:02.343642,-0.083118359271422,-4
2023/09/05/09:36:02.344992,-0.081621768315011,-4
2023/09/05/09:36:02.345849,-0.081621768315011,-4
2023/09/05/09:36:02.346667,-0.0810461564087,-4
2023/09/05/09:36:02.347631,-0.0810461564087,-4
2023/09/05/09:36:02.348975,-0.079549565452289,-4
2023/09/05/09:36:02.349636,-0.079549565452289,-4
2023/09/05/09:36:02.350650,-0.079549565452289,-4
2023/09/05/09:36:02.352031,-0.078052974495878,-4
2023/09/05/09:36:02.352636,-0.078052974495878,-4
2023/09/05/09:36:02.353662,-0.078052974495878,-4
2023/09/05/09:36:02.355250,-0.076441261158205,-4
2023/09/05/09:36:02.355634,-0.076326138776943,-4
2023/09/05/09:36:02.356520,-0.076326138776943,-4
2023/09/05/09:36:02.357995,-0.075174914964319,-4
2023/09/05/09:36:02.358633,-0.075174914964319,-4
2023/09/05/09:36:02.359571,-0.075174914964319,-4
2023/09/05/09:36:02.361156,-0.073678324007909,-4
2023/09/05/09:36:02.361639,-0.073678324007909,-4
2023/09/05/09:36:02.362693,-0.073678324007909,-4
2023/09/05/09:36:02.363956,-0.07229685543276,-4
2023/09/05/09:36:02.364773,-0.07229685543276,-4
2023/09/05/09:36:02.365623,-0.07229685543276,-4
2023/09/05/09:36:02.367961,-0.071375876382662,-4
2023/09/05/09:36:02.367975,-0.071375876382662,-4
2023/09/05/09:36:02.368927,-0.069879285426251,-4
2023/09/05/09:36:02.369633,-0.069879285426251,-4
2023/09/05/09:36:02.370670,-0.069879285426251,-4
2023/09/05/09:36:02.388549,-0.068497816851103,-4
2023/09/05/09:36:02.388566,-0.061245106831574,-4
2023/09/05/09:36:02.388788,-0.061245106831574,-4
2023/09/05/09:36:02.389753,-0.060209005400213,-4
2023/09/05/09:36:02.390648,-0.060209005400213,-4
2023/09/05/09:36:02.391931,-0.058712414443802,-4
2023/09/05/09:36:02.392622,-0.058712414443802,-4
2023/09/05/09:36:02.393570,-0.058712414443802,-4
2023/09/05/09:36:02.394999,-0.057100701106129,-4
2023/09/05/09:36:02.395480,-0.057100701106129,-4
2023/09/05/09:36:02.396580,-0.05664021158108,-4
2023/09/05/09:36:02.397660,-0.05664021158108,-4
2023/09/05/09:36:02.399109,-0.055143620624669,-4
2023/09/05/09:36:02.399565,-0.055143620624669,-4
2023/09/05/09:36:02.400559,-0.055143620624669,-4
2023/09/05/09:36:02.402041,-0.053647029668259,-4
2023/09/05/09:36:02.402750,-0.053647029668259,-4
2023/09/05/09:36:02.403708,-0.053647029668259,-4
2023/09/05/09:36:02.404855,-0.052150438711848,-4
2023/09/05/09:36:02.405607,-0.051920193949323,-4
2023/09/05/09:36:02.406517,-0.051920193949323,-4
2023/09/05/09:36:02.408047,-0.050653847755437,-4
2023/09/05/09:36:02.408944,-0.050653847755437,-4
2023/09/05/09:36:02.409611,-0.050653847755437,-4
2023/09/05/09:36:02.411006,-0.049157256799027,-4
2023/09/05/09:36:02.411690,-0.049157256799027,-4
2023/09/05/09:36:02.412719,-0.049157256799027,-4
2023/09/05/09:36:02.413980,-0.047660665842616,-4
2023/09/05/09:36:02.414534,-0.047660665842616,-4
2023/09/05/09:36:02.416917,-0.046279197267468,-4
2023/09/05/09:36:02.417114,-0.046164074886205,-4
2023/09/05/09:36:02.417619,-0.046164074886205,-4
2023/09/05/09:36:02.418640,-0.046164074886205,-4
2023/09/05/09:36:02.419926,-0.045012851073582,-4
2023/09/05/09:36:02.420601,-0.045012851073582,-4
2023/09/05/09:36:02.421573,-0.045012851073582,-4
2023/09/05/09:36:02.423003,-0.043631382498433,-4
2023/09/05/09:36:02.423647,-0.043631382498433,-4
2023/09/05/09:36:02.424658,-0.043631382498433,-4
2023/09/05/09:36:02.426019,-0.042249913923285,-4
2023/09/05/09:36:02.426516,-0.042134791542023,-4
2023/09/05/09:36:02.427574,-0.042134791542023,-4
2023/09/05/09:36:02.429019,-0.040983567729399,-4
2023/09/05/09:36:02.429592,-0.040983567729399,-4
2023/09/05/09:36:02.430623,-0.040983567729399,-4
2023/09/05/09:36:02.431971,-0.039717221535513,-4
2023/09/05/09:36:02.432453,-0.039717221535513,-4
2023/09/05/09:36:02.433601,-0.039717221535513,-4
2023/09/05/09:36:02.435112,-0.038450875341627,-4
2023/09/05/09:36:02.435582,-0.038450875341627,-4
2023/09/05/09:36:02.436540,-0.03810550819784,-4
2023/09/05/09:36:02.437543,-0.03810550819784,-4
2023/09/05/09:36:02.439072,-0.036839162003954,-4
2023/09/05/09:36:02.439618,-0.036839162003954,-4
2023/09/05/09:36:02.440670,-0.036839162003954,-4
2023/09/05/09:36:02.442047,-0.035803060572593,-4
2023/09/05/09:36:02.442645,-0.035803060572593,-4
2023/09/05/09:36:02.443506,-0.035803060572593,-4
2023/09/05/09:36:02.445136,-0.034536714378707,-4
2023/09/05/09:36:02.445565,-0.034421591997445,-4
2023/09/05/09:36:02.446466,-0.034421591997445,-4
2023/09/05/09:36:02.447997,-0.033500612947346,-4
2023/09/05/09:36:02.448643,-0.033500612947346,-4
2023/09/05/09:36:02.449609,-0.033500612947346,-4
2023/09/05/09:36:02.450973,-0.032464511515985,-4
2023/09/05/09:36:02.451636,-0.032464511515985,-4
2023/09/05/09:36:02.452545,-0.032464511515985,-4
2023/09/05/09:36:02.453949,-0.031313287703361,-4
2023/09/05/09:36:02.454701,-0.031313287703361,-4
2023/09/05/09:36:02.455549,-0.031313287703361,-4
2023/09/05/09:36:02.456489,-0.030622553415787,-4
2023/09/05/09:36:02.457642,-0.030622553415787,-4
2023/09/05/09:36:02.459955,-0.029586451984426,-4
2023/09/05/09:36:02.460181,-0.029586451984426,-4
2023/09/05/09:36:02.460577,-0.029586451984426,-4
2023/09/05/09:36:02.462128,-0.028435228171802,-4
2023/09/05/09:36:02.462523,-0.028435228171802,-4
2023/09/05/09:36:02.463687,-0.028435228171802,-4
2023/09/05/09:36:02.465206,-0.027399126740441,-4
2023/09/05/09:36:02.465615,-0.027399126740441,-4
2023/09/05/09:36:02.466666,-0.027053759596654,-4
2023/09/05/09:36:02.467695,-0.027053759596654,-4
2023/09/05/09:36:02.469065,-0.026017658165293,-4
2023/09/05/09:36:02.469578,-0.026017658165293,-4
2023/09/05/09:36:02.470641,-0.026017658165293,-4
2023/09/05/09:36:02.471982,-0.024981556733932,-4
2023/09/05/09:36:02.472533,-0.024981556733932,-4
2023/09/05/09:36:02.473633,-0.024981556733932,-4
2023/09/05/09:36:02.474953,-0.02394545530257,-4
2023/09/05/09:36:02.475773,-0.02394545530257,-4
2023/09/05/09:36:02.476622,-0.023600088158783,-4
2023/09/05/09:36:02.478022,-0.023600088158783,-4
2023/09/05/09:36:02.478953,-0.022679109108684,-4
2023/09/05/09:36:02.480527,-0.022679109108684,-4
2023/09/05/09:36:02.480778,-0.022679109108684,-4
2023/09/05/09:36:02.481906,-0.021758130058586,-4
2023/09/05/09:36:02.482509,-0.021758130058586,-4
2023/09/05/09:36:02.483598,-0.021758130058586,-4
2023/09/05/09:36:02.485023,-0.020722028627224,-4
2023/09/05/09:36:02.485622,-0.020606906245962,-4
2023/09/05/09:36:02.486567,-0.020606906245962,-4
2023/09/05/09:36:02.487961,-0.019801049577126,-4
2023/09/05/09:36:02.488520,-0.019801049577126,-4
2023/09/05/09:36:02.489567,-0.019801049577126,-4
2023/09/05/09:36:02.491426,-0.01853470338324,-4
2023/09/05/09:36:02.491591,-0.01853470338324,-4
2023/09/05/09:36:02.492561,-0.01853470338324,-4
2023/09/05/09:36:02.493980,-0.017843969095665,-4
2023/09/05/09:36:02.494797,-0.017843969095665,-4
2023/09/05/09:36:02.495602,-0.017843969095665,-4
2023/09/05/09:36:02.496600,-0.017153234808091,-4
2023/09/05/09:36:02.497640,-0.017153234808091,-4
2023/09/05/09:36:02.498927,-0.01611713337673,-4
2023/09/05/09:36:02.499622,-0.01611713337673,-4
2023/09/05/09:36:02.500653,-0.01611713337673,-4
2023/09/05/09:36:02.501950,-0.015081031945369,-4
2023/09/05/09:36:02.502688,-0.015081031945369,-4
2023/09/05/09:36:02.503687,-0.015081031945369,-4
2023/09/05/09:36:02.505111,-0.01416005289527,-4
2023/09/05/09:36:02.505523,-0.013929808132745,-4
2023/09/05/09:36:02.506672,-0.013929808132745,-4
2023/09/05/09:36:02.508005,-0.013123951463909,-4
2023/09/05/09:36:02.508662,-0.013123951463909,-4
2023/09/05/09:36:02.509694,-0.013123951463909,-4
2023/09/05/09:36:02.511269,-0.012087850032548,-4
2023/09/05/09:36:02.511586,-0.012087850032548,-4
2023/09/05/09:36:02.512640,-0.012087850032548,-4
2023/09/05/09:36:02.513863,-0.010936626219924,-4
2023/09/05/09:36:02.514599,-0.010936626219924,-4
2023/09/05/09:36:02.516148,-0.010936626219924,-4
2023/09/05/09:36:02.517182,-0.009900524788563,-4
2023/09/05/09:36:02.517488,-0.0097854024073,-4
2023/09/05/09:36:02.518550,-0.0097854024073,-4
2023/09/05/09:36:02.519951,-0.008864423357202,-4
2023/09/05/09:36:02.520553,-0.008864423357202,-4
2023/09/05/09:36:02.521695,-0.008864423357202,-4
2023/09/05/09:36:02.522958,-0.007713199544578,-4
2023/09/05/09:36:02.523509,-0.007713199544578,-4
2023/09/05/09:36:02.524645,-0.007713199544578,-4
2023/09/05/09:36:02.525779,-0.006677098113217,-4
2023/09/05/09:36:02.526567,-0.006561975731954,-4
2023/09/05/09:36:02.527659,-0.006561975731954,-4
2023/09/05/09:36:02.528997,-0.005525874300593,-4
2023/09/05/09:36:02.529537,-0.005525874300593,-4
2023/09/05/09:36:02.530651,-0.005525874300593,-4
2023/09/05/09:36:02.531869,-0.00437465048797,-4
2023/09/05/09:36:02.532563,-0.00437465048797,-4
2023/09/05/09:36:02.533565,-0.00437465048797,-4
2023/09/05/09:36:02.535008,-0.003223426675346,-4
2023/09/05/09:36:02.535676,-0.003223426675346,-4
2023/09/05/09:36:02.536525,-0.002762937150297,-4
2023/09/05/09:36:02.537611,-0.002762937150297,-4
2023/09/05/09:36:02.538864,-0.001611713337673,-4
2023/09/05/09:36:02.539564,-0.001611713337673,-4
2023/09/05/09:36:02.540597,-0.001611713337673,-4
2023/09/05/09:36:02.541917,-0.000345367143787,-4
2023/09/05/09:36:02.542567,-0.000345367143787,-4
2023/09/05/09:36:02.543637,-0.000345367143787,-4
2023/09/05/09:36:02.544979,0.000920979050099,-4
2023/09/05/09:36:02.545558,0.001036101431361,-4
2023/09/05/09:36:02.546543,0.001036101431361,-4
2023/09/05/09:36:02.547878,0.002187325243985,-4
2023/09/05/09:36:02.548672,0.002187325243985,-4
2023/09/05/09:36:02.549639,0.002187325243985,-4
2023/09/05/09:36:02.551007,0.003683916200395,-4
2023/09/05/09:36:02.551668,0.003683916200395,-4
2023/09/05/09:36:02.552679,0.003683916200395,-4
2023/09/05/09:36:02.554025,0.005065384775544,-4
2023/09/05/09:36:02.554565,0.005065384775544,-4
2023/09/05/09:36:02.555566,0.005065384775544,-4
2023/09/05/09:36:02.556533,0.006101486206905,-4
2023/09/05/09:36:02.557590,0.006101486206905,-4
2023/09/05/09:36:02.558862,0.007713199544578,-4
2023/09/05/09:36:02.559549,0.007713199544578,-4
2023/09/05/09:36:02.560521,0.007713199544578,-4
2023/09/05/09:36:02.561902,0.009324912882251,-4
2023/09/05/09:36:02.562636,0.009324912882251,-4
2023/09/05/09:36:02.563595,0.009324912882251,-4
2023/09/05/09:36:02.565161,0.011051748601186,-4
2023/09/05/09:36:02.565647,0.011051748601186,-4
2023/09/05/09:36:02.566515,0.011742482888761,-4
2023/09/05/09:36:02.567512,0.011742482888761,-4
2023/09/05/09:36:02.568856,0.013584440988958,-4
2023/09/05/09:36:02.569587,0.013584440988958,-4
2023/09/05/09:36:02.570622,0.013584440988958,-4
2023/09/05/09:36:02.571909,0.015426399089156,-4
2023/09/05/09:36:02.572537,0.015426399089156,-4
2023/09/05/09:36:02.573589,0.015426399089156,-4
2023/09/05/09:36:02.574991,0.017383479570616,-4
2023/09/05/09:36:02.575768,0.017383479570616,-4
2023/09/05/09:36:02.576572,0.01807421385819,-4
2023/09/05/09:36:02.577602,0.01807421385819,-4
2023/09/05/09:36:02.578990,0.020261539102175,-4
2023/09/05/09:36:02.579533,0.020261539102175,-4
2023/09/05/09:36:02.580664,0.020261539102175,-4
2023/09/05/09:36:02.581975,0.022333741964897,-4
2023/09/05/09:36:02.582650,0.022333741964897,-4
2023/09/05/09:36:02.583644,0.022333741964897,-4
2023/09/05/09:36:02.584906,0.024521067208882,-4
2023/09/05/09:36:02.585581,0.024521067208882,-4
2023/09/05/09:36:02.586621,0.025326923877719,-4
2023/09/05/09:36:02.587595,0.025326923877719,-4
2023/09/05/09:36:02.588994,0.027629371502966,-4
2023/09/05/09:36:02.589633,0.027629371502966,-4
2023/09/05/09:36:02.590634,0.027629371502966,-4
2023/09/05/09:36:02.592012,0.029931819128213,-4
2023/09/05/09:36:02.592629,0.029931819128213,-4
2023/09/05/09:36:02.593753,0.029931819128213,-4
2023/09/05/09:36:02.595419,0.032579633897247,-4
2023/09/05/09:36:02.595986,0.032809878659772,-4
2023/09/05/09:36:02.596571,0.032809878659772,-4
2023/09/05/09:36:02.597891,0.034882081522494,-4
2023/09/05/09:36:02.598638,0.034882081522494,-4
2023/09/05/09:36:02.599622,0.034882081522494,-4
2023/09/05/09:36:02.600949,0.037529896291529,-4
2023/09/05/09:36:02.601677,0.037529896291529,-4
2023/09/05/09:36:02.602644,0.037529896291529,-4
2023/09/05/09:36:02.604021,0.040177711060563,-4
2023/09/05/09:36:02.604618,0.040177711060563,-4
2023/09/05/09:36:02.605572,0.040177711060563,-4
2023/09/05/09:36:02.606601,0.04201966916076,-4
2023/09/05/09:36:02.607615,0.04201966916076,-4
2023/09/05/09:36:02.609044,0.044782606311057,-4
2023/09/05/09:36:02.609689,0.044782606311057,-4
2023/09/05/09:36:02.610603,0.044782606311057,-4
2023/09/05/09:36:02.611949,0.047660665842616,-4
2023/09/05/09:36:02.612609,0.047660665842616,-4
2023/09/05/09:36:02.613598,0.047660665842616,-4
2023/09/05/09:36:02.614912,0.050538725374175,-4
2023/09/05/09:36:02.615577,0.050538725374175,-4
2023/09/05/09:36:02.616505,0.051459704424274,-4
2023/09/05/09:36:02.617590,0.051459704424274,-4
2023/09/05/09:36:02.618854,0.054452886337095,-4
2023/09/05/09:36:02.619615,0.054452886337095,-4
2023/09/05/09:36:02.620603,0.054452886337095,-4
2023/09/05/09:36:02.621897,0.057446068249916,-4
2023/09/05/09:36:02.622617,0.057446068249916,-4
2023/09/05/09:36:02.623646,0.057446068249916,-4
2023/09/05/09:36:02.624909,0.060554372544,-4
2023/09/05/09:36:02.625904,0.060554372544,-4
2023/09/05/09:36:02.626662,0.060554372544,-4
2023/09/05/09:36:02.627556,0.062626575406722,-4
2023/09/05/09:36:02.628534,0.062626575406722,-4
2023/09/05/09:36:02.630025,0.065850002082068,-4
2023/09/05/09:36:02.630490,0.065850002082068,-4
2023/09/05/09:36:02.631596,0.065850002082068,-4
2023/09/05/09:36:02.632867,0.06884318399489,-4
2023/09/05/09:36:02.633593,0.06884318399489,-4
2023/09/05/09:36:02.634841,0.06884318399489,-4
2023/09/05/09:36:02.635957,0.072066610670236,-4
2023/09/05/09:36:02.636567,0.07229685543276,-4
2023/09/05/09:36:02.637649,0.07229685543276,-4
2023/09/05/09:36:02.638999,0.075174914964319,-4
2023/09/05/09:36:02.639683,0.075174914964319,-4
2023/09/05/09:36:02.640567,0.075174914964319,-4
2023/09/05/09:36:02.641910,0.078283219258403,-4
2023/09/05/09:36:02.644313,0.078283219258403,-4
2023/09/05/09:36:02.645159,0.081391523552487,-4
2023/09/05/09:36:02.645727,0.081967135458798,-4
2023/09/05/09:36:02.646671,0.081967135458798,-4
2023/09/05/09:36:02.647922,0.08449982784657,-4
2023/09/05/09:36:02.648541,0.08449982784657,-4
2023/09/05/09:36:02.649713,0.08449982784657,-4
2023/09/05/09:36:02.650913,0.087608132140654,-3
2023/09/05/09:36:02.651636,0.087608132140654,-3
2023/09/05/09:36:02.652660,0.087608132140654,-3
2023/09/05/09:36:02.653941,0.090601314053475,-3
2023/09/05/09:36:02.654705,0.090601314053475,-3
2023/09/05/09:36:02.655678,0.090601314053475,-3
2023/09/05/09:36:02.656660,0.092673516916198,-3
2023/09/05/09:36:02.657662,0.092673516916198,-3
2023/09/05/09:36:02.658920,0.095896943591544,-3
2023/09/05/09:36:02.659689,0.095896943591544,-3
2023/09/05/09:36:02.660637,0.095896943591544,-3
2023/09/05/09:36:02.661916,0.098890125504365,-3
2023/09/05/09:36:02.662632,0.098890125504365,-3
2023/09/05/09:36:02.663702,0.098890125504365,-3
2023/09/05/09:36:02.664930,0.101998429798448,-3
2023/09/05/09:36:02.665766,0.101998429798448,-3
2023/09/05/09:36:02.666784,0.10303453122981,-3
2023/09/05/09:36:02.667717,0.10303453122981,-3
2023/09/05/09:36:02.668799,0.106142835523893,-3
2023/09/05/09:36:02.669609,0.106142835523893,-3
2023/09/05/09:36:02.670637,0.106142835523893,-3
2023/09/05/09:36:02.671833,0.109251139817977,-3
2023/09/05/09:36:02.672791,0.109251139817977,-3
2023/09/05/09:36:02.673782,0.109251139817977,-3
2023/09/05/09:36:02.675394,0.112704811255848,-3
2023/09/05/09:36:02.675616,0.112704811255848,-3
2023/09/05/09:36:02.676702,0.113395545543422,-3
2023/09/05/09:36:02.677650,0.113395545543422,-3
2023/09/05/09:36:02.679055,0.116618972218768,-3
2023/09/05/09:36:02.679801,0.116618972218768,-3
2023/09/05/09:36:02.680696,0.116618972218768,-3
2023/09/05/09:36:02.681928,0.119842398894114,-3
2023/09/05/09:36:02.682696,0.119842398894114,-3
2023/09/05/09:36:02.683670,0.119842398894114,-3
2023/09/05/09:36:02.685157,0.123180947950722,-3
2023/09/05/09:36:02.685633,0.123411192713247,-3
2023/09/05/09:36:02.686940,0.123411192713247,-3
2023/09/05/09:36:02.688123,0.126059007482281,-3
2023/09/05/09:36:02.688720,0.126059007482281,-3
2023/09/05/09:36:02.689695,0.126059007482281,-3
2023/09/05/09:36:02.690998,0.129167311776365,-3
2023/09/05/09:36:02.691731,0.129167311776365,-3
2023/09/05/09:36:02.692944,0.129167311776365,-3
2023/09/05/09:36:02.694335,0.132390738451711,-3
2023/09/05/09:36:02.694950,0.132390738451711,-3
2023/09/05/09:36:02.695755,0.132390738451711,-3
2023/09/05/09:36:02.696665,0.134232696551908,-3
2023/09/05/09:36:02.697818,0.134232696551908,-3
2023/09/05/09:36:02.699078,0.137110756083467,-3
2023/09/05/09:36:02.699856,0.137110756083467,-3
2023/09/05/09:36:02.700724,0.137110756083467,-3
2023/09/05/09:36:02.701920,0.140103937996289,-3
2023/09/05/09:36:02.702709,0.140103937996289,-3
2023/09/05/09:36:02.703732,0.140103937996289,-3
2023/09/05/09:36:02.704935,0.142981997527848,-3
2023/09/05/09:36:02.705754,0.142981997527848,-3
2023/09/05/09:36:02.706706,0.143902976577946,-3
2023/09/05/09:36:02.707679,0.143902976577946,-3
2023/09/05/09:36:02.708955,0.146781036109505,-3
2023/09/05/09:36:02.709614,0.146781036109505,-3
2023/09/05/09:36:02.710886,0.146781036109505,-3
2023/09/05/09:36:02.711953,0.149543973259802,-3
2023/09/05/09:36:02.712673,0.149543973259802,-3
2023/09/05/09:36:02.713676,0.149543973259802,-3
2023/09/05/09:36:02.714982,0.152422032791361,-3
2023/09/05/09:36:02.715765,0.152422032791361,-3
2023/09/05/09:36:02.716747,0.15334301184146,-3
2023/09/05/09:36:02.717734,0.15334301184146,-3
2023/09/05/09:36:02.719023,0.155990826610494,-3
2023/09/05/09:36:02.719769,0.155990826610494,-3
2023/09/05/09:36:02.720814,0.155990826610494,-3
