time,x,y,z
2023/09/05/16:52:59.485682,-39,39,1
2023/09/05/16:52:59.486664,-39,39,1
2023/09/05/16:52:59.488078,-39,39,1
2023/09/05/16:52:59.488606,-39,39,1
2023/09/05/16:52:59.489634,-39,39,1
2023/09/05/16:52:59.491455,-39,39,1
2023/09/05/16:52:59.491869,-39,39,1
2023/09/05/16:52:59.492928,-39,39,1
2023/09/05/16:52:59.493569,-39,39,1
2023/09/05/16:52:59.494943,-39,39,1
2023/09/05/16:52:59.495679,-39,39,1
2023/09/05/16:52:59.496602,-39,39,1
2023/09/05/16:52:59.498138,-39,39,1
2023/09/05/16:52:59.498698,-39,39,1
2023/09/05/16:52:59.499724,-39,39,1
2023/09/05/16:52:59.500821,-39,39,1
2023/09/05/16:52:59.501705,-39,39,1
2023/09/05/16:52:59.502650,-39,39,1
2023/09/05/16:52:59.503688,-39,39,1
2023/09/05/16:52:59.504819,-39,39,1
2023/09/05/16:52:59.505561,-39,39,1
2023/09/05/16:52:59.507071,-39,39,1
2023/09/05/16:52:59.507888,-39,39,1
2023/09/05/16:52:59.508648,-39,39,1
2023/09/05/16:52:59.510894,-39,39,1
2023/09/05/16:52:59.511189,-39,39,1
2023/09/05/16:52:59.511939,-39,39,1
2023/09/05/16:52:59.512570,-39,39,1
2023/09/05/16:52:59.513681,-39,39,1
2023/09/05/16:52:59.514828,-39,39,1
2023/09/05/16:52:59.515842,-39,39,1
2023/09/05/16:52:59.516680,-39,39,1
2023/09/05/16:52:59.517905,-39,39,1
2023/09/05/16:52:59.518701,-39,39,1
2023/09/05/16:52:59.519734,-39,39,1
2023/09/05/16:52:59.520822,-39,39,1
2023/09/05/16:52:59.521618,-39,39,1
2023/09/05/16:52:59.522748,-39,39,1
2023/09/05/16:52:59.523982,-39,39,1
2023/09/05/16:52:59.524648,-39,39,1
2023/09/05/16:52:59.525657,-39,39,1
2023/09/05/16:52:59.526931,-39,39,1
2023/09/05/16:52:59.527743,-39,39,1
2023/09/05/16:52:59.528719,-39,39,1
2023/09/05/16:52:59.529944,-39,39,1
2023/09/05/16:52:59.532510,-39,39,1
2023/09/05/16:52:59.533024,-39,39,1
2023/09/05/16:52:59.533179,-39,39,1
2023/09/05/16:52:59.533616,-39,39,1
2023/09/05/16:52:59.534720,-39,39,1
2023/09/05/16:52:59.536002,-39,39,1
2023/09/05/16:52:59.536683,-39,39,1
2023/09/05/16:52:59.537658,-39,39,1
2023/09/05/16:52:59.539897,-39,39,1
2023/09/05/16:52:59.540265,-39,39,1
2023/09/05/16:52:59.540817,-39,39,1
2023/09/05/16:52:59.541845,-39,39,1
2023/09/05/16:52:59.542648,-39,39,1
2023/09/05/16:52:59.543663,-39,39,1
2023/09/05/16:52:59.544861,-39,39,1
2023/09/05/16:52:59.545664,-39,39,1
2023/09/05/16:52:59.546808,-39,39,1
2023/09/05/16:52:59.547899,-39,39,1
2023/09/05/16:52:59.548825,-39,39,1
2023/09/05/16:52:59.549591,-39,39,1
2023/09/05/16:52:59.550949,-39,39,1
2023/09/05/16:52:59.551583,-39,39,1
2023/09/05/16:52:59.552808,-39,39,1
2023/09/05/16:52:59.553652,-39,39,1
2023/09/05/16:52:59.554803,-39,39,1
2023/09/05/16:52:59.555614,-39,39,1
2023/09/05/16:52:59.556702,-39,39,1
2023/09/05/16:52:59.557942,-39,39,1
2023/09/05/16:52:59.558743,-39,39,1
2023/09/05/16:52:59.559712,-39,39,1
2023/09/05/16:52:59.560867,-39,39,1
2023/09/05/16:52:59.561801,-39,39,1
2023/09/05/16:52:59.562690,-39,39,1
2023/09/05/16:52:59.563723,-39,39,1
2023/09/05/16:52:59.564890,-39,39,1
2023/09/05/16:52:59.565709,-39,39,1
2023/09/05/16:52:59.566562,-39,39,1
2023/09/05/16:52:59.567858,-39,39,1
2023/09/05/16:52:59.568704,-39,39,1
2023/09/05/16:52:59.570846,-39,39,1
2023/09/05/16:52:59.571842,-39,39,1
2023/09/05/16:52:59.572022,-39,39,1
2023/09/05/16:52:59.572547,-39,39,1
2023/09/05/16:52:59.573805,-39,39,1
2023/09/05/16:52:59.574849,-39,39,1
2023/09/05/16:52:59.575576,-39,39,1
2023/09/05/16:52:59.576757,-39,39,1
2023/09/05/16:52:59.577957,-39,39,1
2023/09/05/16:52:59.578649,-39,39,1
2023/09/05/16:52:59.579780,-39,39,1
2023/09/05/16:52:59.581178,-39,39,1
2023/09/05/16:52:59.581565,-39,39,1
2023/09/05/16:52:59.582522,-39,39,1
2023/09/05/16:52:59.583665,-39,39,1
2023/09/05/16:52:59.584892,-39,39,1
2023/09/05/16:52:59.585715,-39,39,1
2023/09/05/16:52:59.586722,-39,39,1
2023/09/05/16:52:59.587854,-39,39,1
2023/09/05/16:52:59.588639,-39,39,1
2023/09/05/16:52:59.589655,-39,39,1
2023/09/05/16:52:59.590848,-39,39,1
2023/09/05/16:52:59.591728,-39,39,1
2023/09/05/16:52:59.592643,-39,39,1
2023/09/05/16:52:59.593655,-39,39,1
2023/09/05/16:52:59.594935,-39,39,1
2023/09/05/16:52:59.595702,-39,39,1
2023/09/05/16:52:59.596630,-39,39,1
2023/09/05/16:52:59.597911,-39,39,1
2023/09/05/16:52:59.598647,-39,39,1
2023/09/05/16:52:59.599752,-39,39,1
2023/09/05/16:52:59.601000,-39,39,1
2023/09/05/16:52:59.601583,-39,39,1
2023/09/05/16:52:59.602721,-39,39,1
2023/09/05/16:52:59.603708,-39,39,1
2023/09/05/16:52:59.604960,-39,39,1
2023/09/05/16:52:59.605635,-39,39,1
2023/09/05/16:52:59.606750,-39,39,1
2023/09/05/16:52:59.607871,-39,39,1
2023/09/05/16:52:59.608720,-39,39,1
2023/09/05/16:52:59.609662,-39,39,1
2023/09/05/16:52:59.610867,-39,39,1
2023/09/05/16:52:59.611670,-39,39,1
2023/09/05/16:52:59.612732,-39,39,1
2023/09/05/16:52:59.613916,-39,39,1
2023/09/05/16:52:59.614658,-39,39,1
2023/09/05/16:52:59.615663,-39,39,1
2023/09/05/16:52:59.616931,-39,39,1
2023/09/05/16:52:59.617692,-39,39,1
2023/09/05/16:52:59.618639,-39,39,1
2023/09/05/16:52:59.619789,-39,39,1
2023/09/05/16:52:59.620557,-39,39,1
2023/09/05/16:52:59.621553,-39,39,1
2023/09/05/16:52:59.622570,-39,39,1
2023/09/05/16:52:59.623584,-39,39,1
2023/09/05/16:52:59.624775,-39,39,1
2023/09/05/16:52:59.625573,-39,39,1
2023/09/05/16:52:59.626680,-39,39,1
2023/09/05/16:52:59.627828,-39,39,1
2023/09/05/16:52:59.628598,-39,39,1
2023/09/05/16:52:59.629661,-39,39,1
2023/09/05/16:52:59.630925,-39,39,1
2023/09/05/16:52:59.631575,-39,39,1
2023/09/05/16:52:59.632595,-39,39,1
2023/09/05/16:52:59.633604,-39,39,1
2023/09/05/16:52:59.634627,-39,39,1
2023/09/05/16:52:59.635823,-39,39,1
2023/09/05/16:52:59.636673,-39,39,1
2023/09/05/16:52:59.637572,-39,39,1
2023/09/05/16:52:59.638876,-39,39,1
2023/09/05/16:52:59.639694,-39,39,1
2023/09/05/16:52:59.640716,-39,39,1
2023/09/05/16:52:59.641909,-39,38,1
2023/09/05/16:52:59.642653,-39,38,1
2023/09/05/16:52:59.643547,-39,38,1
2023/09/05/16:52:59.644793,-39,38,1
2023/09/05/16:52:59.645573,-39,38,1
2023/09/05/16:52:59.646692,-39,38,1
2023/09/05/16:52:59.647842,-39,38,1
2023/09/05/16:52:59.648704,-39,38,1
2023/09/05/16:52:59.649716,-39,38,1
2023/09/05/16:52:59.650936,-39,38,1
2023/09/05/16:52:59.651712,-39,38,1
2023/09/05/16:52:59.652754,-39,38,1
2023/09/05/16:52:59.653691,-39,38,1
2023/09/05/16:52:59.654884,-39,38,1
2023/09/05/16:52:59.655650,-39,38,1
2023/09/05/16:52:59.656705,-39,38,1
2023/09/05/16:52:59.657889,-39,38,1
2023/09/05/16:52:59.658773,-39,38,1
2023/09/05/16:52:59.659726,-39,38,1
2023/09/05/16:52:59.661189,-39,38,1
2023/09/05/16:52:59.662686,-39,38,1
2023/09/05/16:52:59.663730,-39,38,1
2023/09/05/16:52:59.664958,-39,38,1
2023/09/05/16:52:59.665920,-39,38,1
2023/09/05/16:52:59.666748,-39,38,1
2023/09/05/16:52:59.667911,-39,38,1
2023/09/05/16:52:59.668696,-39,38,1
2023/09/05/16:52:59.669778,-39,38,1
2023/09/05/16:52:59.671137,-39,38,1
2023/09/05/16:52:59.671664,-39,38,1
2023/09/05/16:52:59.672776,-39,38,1
2023/09/05/16:52:59.673705,-39,38,1
2023/09/05/16:52:59.674898,-39,38,1
2023/09/05/16:52:59.675727,-39,38,1
2023/09/05/16:52:59.676645,-39,38,1
2023/09/05/16:52:59.677783,-40,38,1
2023/09/05/16:52:59.678759,-40,38,1
2023/09/05/16:52:59.679734,-40,38,1
2023/09/05/16:52:59.680880,-40,38,1
2023/09/05/16:52:59.681587,-40,38,1
2023/09/05/16:52:59.682716,-40,38,1
2023/09/05/16:52:59.683662,-40,38,1
2023/09/05/16:52:59.684907,-40,38,1
2023/09/05/16:52:59.685690,-40,38,1
2023/09/05/16:52:59.686784,-40,38,1
2023/09/05/16:52:59.687965,-40,38,1
2023/09/05/16:52:59.688732,-40,38,1
2023/09/05/16:52:59.689661,-40,38,1
2023/09/05/16:52:59.690801,-40,38,1
2023/09/05/16:52:59.693914,-40,38,1
2023/09/05/16:52:59.694239,-40,38,1
2023/09/05/16:52:59.694646,-40,38,1
2023/09/05/16:52:59.695923,-40,38,1
2023/09/05/16:52:59.696783,-40,38,1
2023/09/05/16:52:59.697706,-40,38,1
2023/09/05/16:52:59.699108,-40,38,1
2023/09/05/16:52:59.699775,-40,38,1
2023/09/05/16:52:59.700706,-40,38,1
2023/09/05/16:52:59.701840,-40,38,1
2023/09/05/16:52:59.702683,-40,38,1
2023/09/05/16:52:59.703618,-40,38,1
2023/09/05/16:52:59.704897,-40,38,1
2023/09/05/16:52:59.706398,-40,38,1
2023/09/05/16:52:59.706712,-40,38,1
2023/09/05/16:52:59.707910,-40,38,1
2023/09/05/16:52:59.708639,-40,38,1
2023/09/05/16:52:59.709615,-40,38,1
2023/09/05/16:52:59.710750,-40,38,1
2023/09/05/16:52:59.711704,-40,38,1
2023/09/05/16:52:59.712660,-40,38,1
2023/09/05/16:52:59.713859,-40,38,1
2023/09/05/16:52:59.714609,-40,38,1
2023/09/05/16:52:59.715561,-40,38,1
2023/09/05/16:52:59.716794,-40,38,1
2023/09/05/16:52:59.717645,-40,38,1
2023/09/05/16:52:59.718747,-40,38,1
2023/09/05/16:52:59.719858,-40,38,1
2023/09/05/16:52:59.720696,-40,38,1
2023/09/05/16:52:59.721702,-40,38,1
2023/09/05/16:52:59.723212,-40,38,1
2023/09/05/16:52:59.725718,-40,37,1
2023/09/05/16:52:59.725842,-40,37,1
2023/09/05/16:52:59.726674,-40,37,1
2023/09/05/16:52:59.728130,-40,37,1
2023/09/05/16:52:59.728763,-40,37,1
2023/09/05/16:52:59.729773,-40,37,1
2023/09/05/16:52:59.730796,-40,37,1
2023/09/05/16:52:59.731825,-40,37,1
2023/09/05/16:52:59.732681,-40,37,1
2023/09/05/16:52:59.734141,-40,37,1
2023/09/05/16:52:59.735548,-40,37,1
2023/09/05/16:52:59.735776,-40,37,1
2023/09/05/16:52:59.738125,-40,37,1
2023/09/05/16:52:59.738663,-40,37,1
2023/09/05/16:52:59.741132,-40,37,1
2023/09/05/16:52:59.743397,-40,37,1
2023/09/05/16:52:59.743479,-40,37,1
2023/09/05/16:52:59.744049,-40,37,1
2023/09/05/16:52:59.744064,-40,37,1
2023/09/05/16:52:59.744400,-40,37,1
2023/09/05/16:52:59.744802,-40,37,1
2023/09/05/16:52:59.745672,-40,37,1
2023/09/05/16:52:59.746668,-40,37,1
2023/09/05/16:52:59.748135,-40,37,1
2023/09/05/16:52:59.748801,-40,37,1
2023/09/05/16:52:59.751234,-40,37,1
2023/09/05/16:52:59.751943,-40,37,1
2023/09/05/16:52:59.752101,-40,37,1
2023/09/05/16:52:59.752622,-40,37,1
2023/09/05/16:52:59.755445,-40,37,1
2023/09/05/16:52:59.755720,-40,37,1
2023/09/05/16:52:59.755882,-40,37,1
2023/09/05/16:52:59.756703,-40,37,1
2023/09/05/16:52:59.757810,-40,37,1
2023/09/05/16:52:59.758812,-40,37,1
2023/09/05/16:52:59.759712,-40,37,1
2023/09/05/16:52:59.761126,-40,37,1
2023/09/05/16:52:59.761622,-40,37,1
2023/09/05/16:52:59.762672,-40,37,1
2023/09/05/16:52:59.763795,-41,37,1
2023/09/05/16:52:59.764622,-41,37,1
2023/09/05/16:52:59.765625,-41,37,1
2023/09/05/16:52:59.766775,-41,37,1
2023/09/05/16:52:59.767738,-41,37,1
2023/09/05/16:52:59.768765,-41,37,1
2023/09/05/16:52:59.770053,-41,37,1
2023/09/05/16:52:59.770999,-41,37,1
2023/09/05/16:52:59.771687,-41,37,1
2023/09/05/16:52:59.772691,-41,37,1
2023/09/05/16:52:59.773658,-41,37,1
2023/09/05/16:52:59.774862,-41,37,1
2023/09/05/16:52:59.775600,-41,37,1
2023/09/05/16:52:59.776670,-41,37,1
2023/09/05/16:52:59.777785,-41,37,1
2023/09/05/16:52:59.778735,-41,37,1
2023/09/05/16:52:59.779645,-41,37,1
2023/09/05/16:52:59.780806,-41,37,1
2023/09/05/16:52:59.781704,-41,37,1
2023/09/05/16:52:59.782655,-41,37,1
2023/09/05/16:52:59.783668,-41,37,1
2023/09/05/16:52:59.785078,-41,36,1
2023/09/05/16:52:59.786252,-41,36,1
2023/09/05/16:52:59.786697,-41,36,1
2023/09/05/16:52:59.787732,-41,36,1
2023/09/05/16:52:59.789701,-41,36,1
2023/09/05/16:52:59.789814,-41,36,1
2023/09/05/16:52:59.791084,-41,36,1
2023/09/05/16:52:59.791558,-41,36,1
2023/09/05/16:52:59.792688,-41,36,1
2023/09/05/16:52:59.793607,-41,36,1
2023/09/05/16:52:59.794762,-41,36,1
2023/09/05/16:52:59.795667,-41,36,1
2023/09/05/16:52:59.796725,-41,36,1
2023/09/05/16:52:59.797833,-41,36,1
2023/09/05/16:52:59.798685,-41,36,1
2023/09/05/16:52:59.800360,-41,36,1
2023/09/05/16:52:59.801097,-41,36,1
2023/09/05/16:52:59.801876,-41,36,1
2023/09/05/16:52:59.802797,-41,36,1
2023/09/05/16:52:59.804107,-41,36,1
2023/09/05/16:52:59.804666,-41,36,1
2023/09/05/16:52:59.805657,-41,36,1
2023/09/05/16:52:59.806913,-41,36,1
2023/09/05/16:52:59.807710,-41,36,1
2023/09/05/16:52:59.808827,-41,36,1
2023/09/05/16:52:59.810143,-41,36,1
2023/09/05/16:52:59.810827,-41,36,1
2023/09/05/16:52:59.811835,-41,36,1
2023/09/05/16:52:59.812806,-41,36,1
2023/09/05/16:52:59.813880,-41,36,1
2023/09/05/16:52:59.814920,-41,36,1
2023/09/05/16:52:59.815604,-41,36,1
2023/09/05/16:52:59.816839,-41,36,1
2023/09/05/16:52:59.817775,-41,36,1
2023/09/05/16:52:59.818636,-41,36,1
2023/09/05/16:52:59.819695,-41,36,1
2023/09/05/16:52:59.820957,-41,36,1
2023/09/05/16:52:59.822052,-41,36,1
2023/09/05/16:52:59.822824,-41,36,1
2023/09/05/16:52:59.823786,-41,36,1
2023/09/05/16:52:59.824760,-41,36,1
2023/09/05/16:52:59.825631,-41,36,1
2023/09/05/16:52:59.826636,-41,36,1
2023/09/05/16:52:59.828114,-41,35,1
2023/09/05/16:52:59.828728,-41,35,1
2023/09/05/16:52:59.829651,-41,35,1
2023/09/05/16:52:59.831610,-41,35,1
2023/09/05/16:52:59.831887,-41,35,1
2023/09/05/16:52:59.832729,-41,35,1
2023/09/05/16:52:59.833724,-41,35,1
2023/09/05/16:52:59.834887,-41,35,1
2023/09/05/16:52:59.835715,-41,35,1
2023/09/05/16:52:59.836765,-41,35,1
2023/09/05/16:52:59.838015,-41,35,1
2023/09/05/16:52:59.838824,-41,35,1
2023/09/05/16:52:59.839662,-41,35,1
2023/09/05/16:52:59.840811,-41,35,1
2023/09/05/16:52:59.841839,-41,35,1
2023/09/05/16:52:59.842668,-41,35,1
2023/09/05/16:52:59.843554,-41,35,1
2023/09/05/16:52:59.844604,-41,35,1
2023/09/05/16:52:59.846792,-41,35,1
2023/09/05/16:52:59.849002,-41,35,1
2023/09/05/16:52:59.849393,-41,35,1
2023/09/05/16:52:59.850114,-41,35,1
2023/09/05/16:52:59.851414,-41,34,2
2023/09/05/16:52:59.852151,-41,34,2
2023/09/05/16:52:59.853156,-41,34,2
2023/09/05/16:52:59.854327,-41,34,2
2023/09/05/16:52:59.855081,-41,34,2
2023/09/05/16:52:59.856153,-41,34,2
2023/09/05/16:52:59.857927,-41,34,2
2023/09/05/16:52:59.858462,-41,34,2
2023/09/05/16:52:59.859197,-41,34,2
2023/09/05/16:52:59.860262,-41,34,2
2023/09/05/16:52:59.861169,-41,34,2
2023/09/05/16:52:59.862313,-41,34,2
2023/09/05/16:52:59.863172,-41,34,2
2023/09/05/16:52:59.864219,-41,34,2
2023/09/05/16:52:59.865332,-41,34,2
2023/09/05/16:52:59.866122,-41,34,2
2023/09/05/16:52:59.867095,-41,34,2
2023/09/05/16:52:59.868292,-41,34,2
2023/09/05/16:52:59.869190,-41,34,2
2023/09/05/16:52:59.870202,-41,34,2
2023/09/05/16:52:59.871220,-41,33,2
2023/09/05/16:52:59.872124,-41,33,2
2023/09/05/16:52:59.873208,-41,33,2
2023/09/05/16:52:59.874240,-41,33,2
2023/09/05/16:52:59.875505,-41,33,2
2023/09/05/16:52:59.876169,-41,33,2
2023/09/05/16:52:59.877348,-41,33,2
2023/09/05/16:52:59.878064,-41,33,2
2023/09/05/16:52:59.879277,-41,33,2
2023/09/05/16:52:59.882282,-41,33,2
2023/09/05/16:52:59.882769,-41,33,2
2023/09/05/16:52:59.883186,-41,33,2
2023/09/05/16:52:59.884203,-41,33,2
2023/09/05/16:52:59.885248,-41,33,2
2023/09/05/16:52:59.886738,-41,32,2
2023/09/05/16:52:59.887187,-41,32,2
2023/09/05/16:52:59.888222,-41,32,2
2023/09/05/16:52:59.889941,-41,32,2
2023/09/05/16:52:59.890350,-41,32,2
2023/09/05/16:52:59.891215,-41,32,2
2023/09/05/16:52:59.892580,-41,32,2
2023/09/05/16:52:59.893280,-41,32,2
2023/09/05/16:52:59.894186,-41,32,2
2023/09/05/16:52:59.895568,-41,32,2
2023/09/05/16:52:59.896288,-41,32,2
2023/09/05/16:52:59.897251,-41,32,2
2023/09/05/16:52:59.898530,-41,32,2
2023/09/05/16:52:59.899328,-41,32,2
2023/09/05/16:52:59.900237,-41,32,2
2023/09/05/16:52:59.901562,-41,31,2
2023/09/05/16:52:59.902228,-41,31,2
2023/09/05/16:52:59.903267,-41,31,2
2023/09/05/16:52:59.904535,-41,31,2
2023/09/05/16:52:59.905236,-41,31,2
2023/09/05/16:52:59.907142,-41,31,2
2023/09/05/16:52:59.907756,-41,31,2
2023/09/05/16:52:59.908336,-41,31,2
2023/09/05/16:52:59.909626,-41,31,2
2023/09/05/16:52:59.910204,-41,31,2
2023/09/05/16:52:59.911313,-41,31,2
2023/09/05/16:52:59.912338,-41,30,2
2023/09/05/16:52:59.913416,-41,30,2
2023/09/05/16:52:59.914623,-41,30,2
2023/09/05/16:52:59.915219,-41,30,2
2023/09/05/16:52:59.916246,-41,30,2
2023/09/05/16:52:59.917623,-41,30,2
2023/09/05/16:52:59.918261,-41,30,2
2023/09/05/16:52:59.919264,-41,30,2
2023/09/05/16:52:59.920609,-41,30,2
2023/09/05/16:52:59.921217,-41,30,2
2023/09/05/16:52:59.922162,-41,29,2
2023/09/05/16:52:59.923328,-41,29,2
2023/09/05/16:52:59.924664,-41,29,2
2023/09/05/16:52:59.925262,-41,29,2
2023/09/05/16:52:59.926206,-41,29,2
2023/09/05/16:52:59.927602,-41,29,2
2023/09/05/16:52:59.928325,-41,29,2
2023/09/05/16:52:59.929279,-41,29,2
2023/09/05/16:52:59.930723,-41,29,2
2023/09/05/16:52:59.931608,-41,29,2
2023/09/05/16:52:59.932322,-41,28,2
2023/09/05/16:52:59.933249,-41,28,2
2023/09/05/16:52:59.934654,-41,28,2
2023/09/05/16:52:59.935187,-41,28,2
2023/09/05/16:52:59.936400,-41,28,2
2023/09/05/16:52:59.937538,-41,28,2
2023/09/05/16:52:59.938288,-41,28,2
2023/09/05/16:52:59.939192,-41,28,2
2023/09/05/16:52:59.940620,-41,28,2
2023/09/05/16:52:59.941189,-41,28,2
2023/09/05/16:52:59.942333,-41,28,2
2023/09/05/16:52:59.943324,-41,27,2
2023/09/05/16:52:59.944319,-41,27,2
2023/09/05/16:52:59.945616,-41,27,2
2023/09/05/16:52:59.946200,-41,27,2
2023/09/05/16:52:59.947320,-41,27,2
2023/09/05/16:52:59.948577,-41,27,2
2023/09/05/16:52:59.949336,-41,27,2
2023/09/05/16:52:59.950230,-41,27,2
2023/09/05/16:52:59.951693,-41,26,2
2023/09/05/16:52:59.952210,-41,26,2
2023/09/05/16:52:59.953281,-41,26,2
2023/09/05/16:52:59.954525,-41,26,2
2023/09/05/16:52:59.955192,-41,26,2
2023/09/05/16:52:59.956653,-41,26,2
2023/09/05/16:52:59.965436,-41,26,3
2023/09/05/16:52:59.965634,-41,25,3
2023/09/05/16:52:59.966622,-41,25,3
2023/09/05/16:52:59.967436,-41,25,3
2023/09/05/16:52:59.968207,-41,25,3
2023/09/05/16:52:59.971578,-41,24,3
2023/09/05/16:52:59.971838,-41,24,3
2023/09/05/16:52:59.972959,-41,24,3
2023/09/05/16:52:59.974128,-41,24,3
2023/09/05/16:52:59.975159,-41,24,3
2023/09/05/16:52:59.976051,-41,24,3
2023/09/05/16:52:59.977160,-41,23,3
2023/09/05/16:52:59.978061,-41,23,3
2023/09/05/16:52:59.978929,-41,23,3
2023/09/05/16:52:59.980679,-41,23,3
2023/09/05/16:52:59.981675,-41,23,3
2023/09/05/16:52:59.982295,-41,23,3
2023/09/05/16:52:59.982999,-41,23,3
2023/09/05/16:52:59.984124,-41,23,3
2023/09/05/16:52:59.985083,-41,23,3
2023/09/05/16:52:59.985928,-41,23,3
2023/09/05/16:52:59.986967,-41,23,3
2023/09/05/16:52:59.988407,-41,22,3
2023/09/05/16:52:59.988952,-41,22,3
2023/09/05/16:52:59.989977,-41,22,3
2023/09/05/16:52:59.991570,-41,22,3
2023/09/05/16:52:59.992227,-41,22,3
2023/09/05/16:52:59.993109,-41,22,3
2023/09/05/16:52:59.993883,-41,22,3
2023/09/05/16:52:59.995160,-41,21,3
2023/09/05/16:52:59.996045,-41,21,3
2023/09/05/16:52:59.997005,-41,21,3
2023/09/05/16:52:59.998893,-41,21,3
2023/09/05/16:52:59.999222,-41,21,3
2023/09/05/16:52:59.999946,-41,21,3
2023/09/05/16:53:00.001007,-41,21,3
2023/09/05/16:53:00.001890,-41,21,3
2023/09/05/16:53:00.002996,-41,21,3
2023/09/05/16:53:00.003988,-41,21,3
2023/09/05/16:53:00.005069,-41,20,3
2023/09/05/16:53:00.005922,-41,20,3
2023/09/05/16:53:00.007085,-41,20,3
2023/09/05/16:53:00.008130,-41,20,3
2023/09/05/16:53:00.009002,-41,20,3
2023/09/05/16:53:00.010050,-41,20,3
2023/09/05/16:53:00.011612,-41,20,3
2023/09/05/16:53:00.011997,-41,20,3
2023/09/05/16:53:00.012900,-41,20,3
2023/09/05/16:53:00.014041,-41,20,3
2023/09/05/16:53:00.015312,-41,20,3
2023/09/05/16:53:00.015954,-41,20,3
2023/09/05/16:53:00.016961,-41,20,3
2023/09/05/16:53:00.018126,-41,19,3
2023/09/05/16:53:00.019028,-41,19,3
2023/09/05/16:53:00.019983,-41,19,3
2023/09/05/16:53:00.021214,-41,19,3
2023/09/05/16:53:00.021836,-41,19,3
2023/09/05/16:53:00.023659,-41,19,3
