time,x,y,z
2023/09/05/09:25:02.776350,-10,-2,0
2023/09/05/09:25:02.777501,-11,-2,0
2023/09/05/09:25:02.778456,-11,-2,0
2023/09/05/09:25:02.779333,-11,-2,0
2023/09/05/09:25:02.780590,-11,-2,0
2023/09/05/09:25:02.781305,-11,-2,0
2023/09/05/09:25:02.782285,-11,-2,0
2023/09/05/09:25:02.783383,-11,-2,1
2023/09/05/09:25:02.784562,-11,-2,1
2023/09/05/09:25:02.785472,-11,-2,1
2023/09/05/09:25:02.786562,-12,-2,2
2023/09/05/09:25:02.787444,-12,-2,2
2023/09/05/09:25:02.788432,-12,-2,2
2023/09/05/09:25:02.789515,-12,-2,2
2023/09/05/09:25:02.790468,-12,-2,2
2023/09/05/09:25:02.791449,-12,-2,2
2023/09/05/09:25:02.792596,-13,-2,3
2023/09/05/09:25:02.793309,-13,-2,3
2023/09/05/09:25:02.794734,-13,-3,4
2023/09/05/09:25:02.795370,-13,-3,4
2023/09/05/09:25:02.796354,-13,-3,4
2023/09/05/09:25:02.797538,-14,-3,4
2023/09/05/09:25:02.798384,-14,-3,4
2023/09/05/09:25:02.799404,-14,-3,4
2023/09/05/09:25:02.801531,-15,-3,5
2023/09/05/09:25:02.801808,-15,-3,5
2023/09/05/09:25:02.802372,-15,-3,5
2023/09/05/09:25:02.803359,-15,-3,5
2023/09/05/09:25:02.804653,-16,-3,6
2023/09/05/09:25:02.805357,-16,-3,6
2023/09/05/09:25:02.806389,-16,-3,6
2023/09/05/09:25:02.807492,-17,-3,7
2023/09/05/09:25:02.808402,-17,-3,7
2023/09/05/09:25:02.809384,-17,-3,7
2023/09/05/09:25:02.811030,-18,-3,8
2023/09/05/09:25:02.811321,-18,-3,8
2023/09/05/09:25:02.812426,-18,-3,8
2023/09/05/09:25:02.813271,-18,-3,8
2023/09/05/09:25:02.814503,-19,-3,9
2023/09/05/09:25:02.815551,-19,-3,9
2023/09/05/09:25:02.816386,-19,-3,9
2023/09/05/09:25:02.817474,-20,-3,10
2023/09/05/09:25:02.818300,-20,-3,10
2023/09/05/09:25:02.819501,-20,-3,10
2023/09/05/09:25:02.820906,-21,-3,11
2023/09/05/09:25:02.821335,-21,-3,11
2023/09/05/09:25:02.822290,-21,-4,11
2023/09/05/09:25:02.823347,-21,-4,11
2023/09/05/09:25:02.824575,-22,-4,12
2023/09/05/09:25:02.825433,-22,-4,12
2023/09/05/09:25:02.826337,-22,-4,12
2023/09/05/09:25:02.829346,-23,-4,13
2023/09/05/09:25:02.829749,-23,-4,13
2023/09/05/09:25:02.829820,-23,-4,13
2023/09/05/09:25:02.830552,-24,-4,14
2023/09/05/09:25:02.831434,-24,-4,14
2023/09/05/09:25:02.832336,-24,-4,14
2023/09/05/09:25:02.833502,-24,-4,15
2023/09/05/09:25:02.834330,-24,-4,15
2023/09/05/09:25:02.835422,-24,-4,15
2023/09/05/09:25:02.836437,-25,-4,16
2023/09/05/09:25:02.837431,-25,-4,16
2023/09/05/09:25:02.838341,-25,-4,16
2023/09/05/09:25:02.839780,-26,-4,17
2023/09/05/09:25:02.840534,-26,-4,17
2023/09/05/09:25:02.841337,-26,-4,17
2023/09/05/09:25:02.842356,-26,-5,17
2023/09/05/09:25:02.843412,-26,-5,17
2023/09/05/09:25:02.844824,-27,-5,18
2023/09/05/09:25:02.845478,-27,-5,18
2023/09/05/09:25:02.846354,-27,-5,18
2023/09/05/09:25:02.847541,-28,-5,19
2023/09/05/09:25:02.848399,-28,-5,19
2023/09/05/09:25:02.849372,-28,-5,19
2023/09/05/09:25:02.850893,-29,-5,20
2023/09/05/09:25:02.851246,-29,-5,20
2023/09/05/09:25:02.852419,-29,-5,20
2023/09/05/09:25:02.853308,-29,-5,20
2023/09/05/09:25:02.854549,-30,-5,21
2023/09/05/09:25:02.855318,-30,-5,21
2023/09/05/09:25:02.856364,-30,-5,21
2023/09/05/09:25:02.857459,-30,-5,22
2023/09/05/09:25:02.858321,-30,-5,22
2023/09/05/09:25:02.859349,-30,-5,22
2023/09/05/09:25:02.860867,-31,-5,23
2023/09/05/09:25:02.861258,-31,-5,23
2023/09/05/09:25:02.862327,-31,-5,23
2023/09/05/09:25:02.863364,-31,-5,23
2023/09/05/09:25:02.864425,-32,-6,24
2023/09/05/09:25:02.865397,-32,-6,24
2023/09/05/09:25:02.866293,-32,-6,24
2023/09/05/09:25:02.867738,-33,-6,25
2023/09/05/09:25:02.868305,-33,-6,25
2023/09/05/09:25:02.869335,-33,-6,25
2023/09/05/09:25:02.870854,-34,-6,26
2023/09/05/09:25:02.871361,-34,-6,26
2023/09/05/09:25:02.872306,-34,-6,26
2023/09/05/09:25:02.873500,-34,-6,27
2023/09/05/09:25:02.874254,-34,-6,27
2023/09/05/09:25:02.875396,-34,-6,27
2023/09/05/09:25:02.876521,-35,-6,28
2023/09/05/09:25:02.877380,-35,-6,28
2023/09/05/09:25:02.878327,-35,-6,28
2023/09/05/09:25:02.879508,-36,-6,29
2023/09/05/09:25:02.880533,-36,-6,29
2023/09/05/09:25:02.881293,-36,-6,30
2023/09/05/09:25:02.882398,-36,-6,30
2023/09/05/09:25:02.883851,-37,-6,30
2023/09/05/09:25:02.884348,-37,-6,30
2023/09/05/09:25:02.885352,-37,-6,30
2023/09/05/09:25:02.886490,-37,-6,31
2023/09/05/09:25:02.887317,-37,-6,31
2023/09/05/09:25:02.888409,-37,-6,31
2023/09/05/09:25:02.889543,-38,-7,32
2023/09/05/09:25:02.890372,-38,-7,32
2023/09/05/09:25:02.891747,-39,-7,33
2023/09/05/09:25:02.892364,-39,-7,33
2023/09/05/09:25:02.893389,-39,-7,33
2023/09/05/09:25:02.894532,-39,-7,34
2023/09/05/09:25:02.895326,-39,-7,34
2023/09/05/09:25:02.896405,-39,-7,34
2023/09/05/09:25:02.898416,-40,-7,35
2023/09/05/09:25:02.898671,-40,-7,35
2023/09/05/09:25:02.899417,-40,-7,35
2023/09/05/09:25:02.900615,-40,-7,35
2023/09/05/09:25:02.901318,-40,-7,35
2023/09/05/09:25:02.902383,-40,-7,35
2023/09/05/09:25:02.903321,-40,-7,35
2023/09/05/09:25:02.904556,-41,-7,36
2023/09/05/09:25:02.905415,-41,-7,36
2023/09/05/09:25:02.906365,-41,-7,36
2023/09/05/09:25:02.907553,-41,-7,37
2023/09/05/09:25:02.908391,-41,-7,37
2023/09/05/09:25:02.909320,-41,-7,37
2023/09/05/09:25:02.910766,-42,-7,38
2023/09/05/09:25:02.911273,-42,-7,38
2023/09/05/09:25:02.912399,-42,-7,38
2023/09/05/09:25:02.913379,-42,-7,38
2023/09/05/09:25:02.914980,-42,-7,39
2023/09/05/09:25:02.915355,-42,-7,39
2023/09/05/09:25:02.916437,-42,-7,39
2023/09/05/09:25:02.917819,-43,-7,39
2023/09/05/09:25:02.918397,-43,-7,39
2023/09/05/09:25:02.919965,-43,-7,39
2023/09/05/09:25:02.920524,-43,-7,40
2023/09/05/09:25:02.921350,-43,-7,40
2023/09/05/09:25:02.922447,-43,-7,40
2023/09/05/09:25:02.923417,-44,-7,40
2023/09/05/09:25:02.924352,-44,-7,40
2023/09/05/09:25:02.925572,-44,-7,41
2023/09/05/09:25:02.926333,-44,-7,41
2023/09/05/09:25:02.927394,-44,-7,41
2023/09/05/09:25:02.928664,-44,-7,41
2023/09/05/09:25:02.929427,-44,-7,41
2023/09/05/09:25:02.930330,-44,-7,41
2023/09/05/09:25:02.932030,-45,-7,42
2023/09/05/09:25:02.932345,-45,-7,42
2023/09/05/09:25:02.933351,-45,-7,42
2023/09/05/09:25:02.934415,-45,-7,42
2023/09/05/09:25:02.935555,-45,-7,42
2023/09/05/09:25:02.936442,-45,-7,42
2023/09/05/09:25:02.937513,-45,-7,43
2023/09/05/09:25:02.938328,-45,-7,43
2023/09/05/09:25:02.939368,-45,-7,43
2023/09/05/09:25:02.940515,-46,-7,43
2023/09/05/09:25:02.941245,-46,-7,43
2023/09/05/09:25:02.942352,-46,-7,43
2023/09/05/09:25:02.943294,-46,-7,43
2023/09/05/09:25:02.944463,-46,-7,44
2023/09/05/09:25:02.945267,-46,-7,44
2023/09/05/09:25:02.946275,-46,-7,44
2023/09/05/09:25:02.947420,-47,-7,44
2023/09/05/09:25:02.948322,-47,-7,44
2023/09/05/09:25:02.949317,-47,-7,44
2023/09/05/09:25:02.950491,-47,-7,44
2023/09/05/09:25:02.951390,-47,-7,44
2023/09/05/09:25:02.953528,-48,-7,45
2023/09/05/09:25:02.953644,-48,-7,45
2023/09/05/09:25:02.954284,-48,-7,45
2023/09/05/09:25:02.955388,-48,-7,45
2023/09/05/09:25:02.956347,-48,-7,45
2023/09/05/09:25:02.957289,-48,-7,45
2023/09/05/09:25:02.958266,-48,-7,45
2023/09/05/09:25:02.959481,-49,-7,45
2023/09/05/09:25:02.960556,-49,-7,45
2023/09/05/09:25:02.961293,-49,-7,45
2023/09/05/09:25:02.962337,-49,-7,45
2023/09/05/09:25:02.963528,-49,-7,46
2023/09/05/09:25:02.964292,-49,-7,46
2023/09/05/09:25:02.965278,-49,-7,46
2023/09/05/09:25:02.966887,-50,-7,46
2023/09/05/09:25:02.967534,-50,-7,46
2023/09/05/09:25:02.968335,-50,-7,46
2023/09/05/09:25:02.969482,-50,-7,46
2023/09/05/09:25:02.970650,-50,-7,46
2023/09/05/09:25:02.971308,-50,-7,46
2023/09/05/09:25:02.972361,-50,-7,46
2023/09/05/09:25:02.973374,-50,-7,46
2023/09/05/09:25:02.974493,-51,-7,46
2023/09/05/09:25:02.975413,-51,-7,46
2023/09/05/09:25:02.976327,-51,-7,46
2023/09/05/09:25:02.977406,-51,-7,46
2023/09/05/09:25:02.978215,-51,-7,46
2023/09/05/09:25:02.979234,-51,-7,46
2023/09/05/09:25:02.980461,-51,-7,46
2023/09/05/09:25:02.981560,-51,-7,46
2023/09/05/09:25:02.982642,-51,-7,46
2023/09/05/09:25:02.983356,-51,-7,46
2023/09/05/09:25:02.984239,-51,-7,46
2023/09/05/09:25:02.985509,-52,-7,46
2023/09/05/09:25:02.986288,-52,-7,46
2023/09/05/09:25:02.987452,-52,-7,46
2023/09/05/09:25:02.988548,-52,-7,46
2023/09/05/09:25:02.989331,-52,-7,46
2023/09/05/09:25:02.990322,-52,-7,46
2023/09/05/09:25:02.991601,-52,-7,46
2023/09/05/09:25:02.992315,-52,-7,46
2023/09/05/09:25:02.993266,-52,-7,46
2023/09/05/09:25:02.994544,-52,-7,46
2023/09/05/09:25:02.995399,-52,-7,46
2023/09/05/09:25:02.996298,-52,-7,46
2023/09/05/09:25:02.997486,-52,-7,46
2023/09/05/09:25:02.998311,-52,-7,46
2023/09/05/09:25:02.999265,-52,-7,46
2023/09/05/09:25:03.000877,-52,-7,46
2023/09/05/09:25:03.001539,-52,-7,46
2023/09/05/09:25:03.002861,-52,-7,46
2023/09/05/09:25:03.003420,-52,-7,46
2023/09/05/09:25:03.004459,-52,-7,46
2023/09/05/09:25:03.005340,-52,-7,46
2023/09/05/09:25:03.006315,-52,-7,46
2023/09/05/09:25:03.007430,-52,-7,46
2023/09/05/09:25:03.008416,-52,-7,46
2023/09/05/09:25:03.009382,-52,-7,46
2023/09/05/09:25:03.010542,-52,-7,46
2023/09/05/09:25:03.011523,-52,-7,46
2023/09/05/09:25:03.012726,-52,-7,46
2023/09/05/09:25:03.013704,-52,-7,46
2023/09/05/09:25:03.015016,-52,-7,46
2023/09/05/09:25:03.015434,-52,-7,46
2023/09/05/09:25:03.016501,-52,-7,46
2023/09/05/09:25:03.017395,-52,-7,46
2023/09/05/09:25:03.018548,-53,-7,46
2023/09/05/09:25:03.019386,-53,-7,46
2023/09/05/09:25:03.020302,-53,-7,46
2023/09/05/09:25:03.021375,-53,-7,46
2023/09/05/09:25:03.022364,-53,-7,46
2023/09/05/09:25:03.023520,-53,-7,46
2023/09/05/09:25:03.024401,-53,-7,46
2023/09/05/09:25:03.025348,-53,-7,46
2023/09/05/09:25:03.026478,-53,-7,45
2023/09/05/09:25:03.027320,-53,-7,45
2023/09/05/09:25:03.028348,-53,-7,45
2023/09/05/09:25:03.029455,-52,-7,45
2023/09/05/09:25:03.030480,-52,-7,45
2023/09/05/09:25:03.031223,-52,-7,45
2023/09/05/09:25:03.032284,-52,-7,45
2023/09/05/09:25:03.033727,-52,-7,45
2023/09/05/09:25:03.034285,-52,-7,45
2023/09/05/09:25:03.035312,-52,-7,45
2023/09/05/09:25:03.036755,-52,-7,45
2023/09/05/09:25:03.037250,-52,-7,45
2023/09/05/09:25:03.038403,-52,-7,45
2023/09/05/09:25:03.039526,-52,-7,44
2023/09/05/09:25:03.040496,-52,-7,44
2023/09/05/09:25:03.041310,-52,-7,44
2023/09/05/09:25:03.042397,-52,-7,44
2023/09/05/09:25:03.043422,-52,-7,44
2023/09/05/09:25:03.044278,-52,-7,44
2023/09/05/09:25:03.045409,-52,-7,44
2023/09/05/09:25:03.046541,-52,-7,44
2023/09/05/09:25:03.047408,-52,-7,44
2023/09/05/09:25:03.048378,-52,-7,44
2023/09/05/09:25:03.049737,-52,-7,44
2023/09/05/09:25:03.050366,-52,-7,44
2023/09/05/09:25:03.051237,-52,-7,44
2023/09/05/09:25:03.052387,-52,-7,44
2023/09/05/09:25:03.053281,-52,-7,44
2023/09/05/09:25:03.054524,-52,-8,43
2023/09/05/09:25:03.055354,-52,-8,43
2023/09/05/09:25:03.056405,-52,-8,43
2023/09/05/09:25:03.057513,-51,-8,43
2023/09/05/09:25:03.058359,-51,-8,43
2023/09/05/09:25:03.059364,-51,-8,43
2023/09/05/09:25:03.060672,-51,-8,43
2023/09/05/09:25:03.061423,-51,-8,43
2023/09/05/09:25:03.062305,-51,-8,43
2023/09/05/09:25:03.063385,-51,-8,43
2023/09/05/09:25:03.064517,-51,-8,42
2023/09/05/09:25:03.065322,-51,-8,42
2023/09/05/09:25:03.066412,-51,-8,42
2023/09/05/09:25:03.067548,-51,-8,42
2023/09/05/09:25:03.068430,-51,-8,42
2023/09/05/09:25:03.069309,-51,-8,42
2023/09/05/09:25:03.070508,-50,-8,42
2023/09/05/09:25:03.071474,-50,-8,42
2023/09/05/09:25:03.072412,-50,-8,42
2023/09/05/09:25:03.073426,-50,-8,42
2023/09/05/09:25:03.074936,-50,-8,41
2023/09/05/09:25:03.075326,-50,-8,41
2023/09/05/09:25:03.076469,-50,-8,41
2023/09/05/09:25:03.077617,-50,-8,41
2023/09/05/09:25:03.078424,-50,-8,41
2023/09/05/09:25:03.079397,-50,-8,41
2023/09/05/09:25:03.080542,-50,-8,41
2023/09/05/09:25:03.081737,-50,-8,41
2023/09/05/09:25:03.082342,-50,-8,41
2023/09/05/09:25:03.083478,-49,-8,41
2023/09/05/09:25:03.084432,-49,-8,41
2023/09/05/09:25:03.085561,-49,-8,40
2023/09/05/09:25:03.086504,-49,-8,40
2023/09/05/09:25:03.087409,-49,-8,40
2023/09/05/09:25:03.088536,-49,-8,40
2023/09/05/09:25:03.089398,-49,-8,40
2023/09/05/09:25:03.090373,-49,-8,40
2023/09/05/09:25:03.091695,-49,-8,40
2023/09/05/09:25:03.092430,-49,-8,40
2023/09/05/09:25:03.093421,-49,-8,40
2023/09/05/09:25:03.094559,-48,-8,39
2023/09/05/09:25:03.095429,-48,-8,39
2023/09/05/09:25:03.096362,-48,-8,39
2023/09/05/09:25:03.097520,-48,-8,39
2023/09/05/09:25:03.098317,-48,-8,39
2023/09/05/09:25:03.099350,-48,-8,39
2023/09/05/09:25:03.100581,-48,-8,39
2023/09/05/09:25:03.101421,-48,-8,39
2023/09/05/09:25:03.102473,-48,-8,39
2023/09/05/09:25:03.103614,-48,-8,39
2023/09/05/09:25:03.104579,-48,-8,39
2023/09/05/09:25:03.105393,-48,-8,39
2023/09/05/09:25:03.106423,-48,-8,38
2023/09/05/09:25:03.107415,-48,-8,38
2023/09/05/09:25:03.108417,-48,-8,38
2023/09/05/09:25:03.109552,-47,-8,38
2023/09/05/09:25:03.110425,-47,-8,38
2023/09/05/09:25:03.111567,-47,-8,38
2023/09/05/09:25:03.112434,-47,-8,38
2023/09/05/09:25:03.113521,-47,-8,38
2023/09/05/09:25:03.114437,-47,-8,38
2023/09/05/09:25:03.115392,-47,-8,38
2023/09/05/09:25:03.116625,-47,-8,37
2023/09/05/09:25:03.117475,-47,-8,37
2023/09/05/09:25:03.118477,-47,-8,37
2023/09/05/09:25:03.119556,-47,-8,37
2023/09/05/09:25:03.120619,-47,-8,37
2023/09/05/09:25:03.121423,-47,-8,37
2023/09/05/09:25:03.122396,-46,-8,37
2023/09/05/09:25:03.123575,-46,-8,37
2023/09/05/09:25:03.124532,-46,-8,37
2023/09/05/09:25:03.125436,-46,-8,37
2023/09/05/09:25:03.126347,-46,-8,37
2023/09/05/09:25:03.127522,-46,-8,36
2023/09/05/09:25:03.128320,-46,-8,36
2023/09/05/09:25:03.129356,-46,-8,36
2023/09/05/09:25:03.130869,-46,-8,36
2023/09/05/09:25:03.131287,-46,-8,36
2023/09/05/09:25:03.132923,-46,-8,36
2023/09/05/09:25:03.133982,-45,-8,36
2023/09/05/09:25:03.136518,-45,-8,36
2023/09/05/09:25:03.137022,-45,-8,36
2023/09/05/09:25:03.137352,-45,-8,36
2023/09/05/09:25:03.138553,-45,-8,36
2023/09/05/09:25:03.139614,-45,-8,36
2023/09/05/09:25:03.140469,-45,-8,36
2023/09/05/09:25:03.141509,-45,-7,35
2023/09/05/09:25:03.142406,-45,-7,35
2023/09/05/09:25:03.143443,-45,-7,35
2023/09/05/09:25:03.144849,-45,-7,35
2023/09/05/09:25:03.145371,-45,-7,35
2023/09/05/09:25:03.146403,-45,-7,35
2023/09/05/09:25:03.147502,-44,-7,35
2023/09/05/09:25:03.148351,-44,-7,35
2023/09/05/09:25:03.149361,-44,-7,35
2023/09/05/09:25:03.150504,-44,-7,35
2023/09/05/09:25:03.151322,-44,-7,35
2023/09/05/09:25:03.152359,-44,-7,35
2023/09/05/09:25:03.153359,-44,-7,35
2023/09/05/09:25:03.154430,-44,-7,34
2023/09/05/09:25:03.155478,-44,-7,34
2023/09/05/09:25:03.156409,-44,-7,34
2023/09/05/09:25:03.157792,-44,-7,34
2023/09/05/09:25:03.158363,-44,-7,34
2023/09/05/09:25:03.159344,-44,-7,34
2023/09/05/09:25:03.160478,-43,-7,34
2023/09/05/09:25:03.161444,-43,-7,34
2023/09/05/09:25:03.162344,-43,-7,34
2023/09/05/09:25:03.163309,-43,-7,34
2023/09/05/09:25:03.164588,-43,-7,34
2023/09/05/09:25:03.165307,-43,-7,34
2023/09/05/09:25:03.168080,-43,-7,34
2023/09/05/09:25:03.168205,-43,-7,34
2023/09/05/09:25:03.168508,-43,-7,34
2023/09/05/09:25:03.169345,-43,-7,34
2023/09/05/09:25:03.170493,-43,-7,33
2023/09/05/09:25:03.171412,-43,-7,33
2023/09/05/09:25:03.172585,-43,-7,33
2023/09/05/09:25:03.173379,-43,-7,33
2023/09/05/09:25:03.174789,-43,-7,33
2023/09/05/09:25:03.175375,-43,-7,33
2023/09/05/09:25:03.176328,-43,-7,33
2023/09/05/09:25:03.177490,-42,-7,33
2023/09/05/09:25:03.178474,-42,-7,33
2023/09/05/09:25:03.179323,-42,-7,33
2023/09/05/09:25:03.180406,-42,-7,33
2023/09/05/09:25:03.181406,-42,-7,33
2023/09/05/09:25:03.182313,-42,-7,33
2023/09/05/09:25:03.183452,-42,-7,33
2023/09/05/09:25:03.184392,-42,-7,33
2023/09/05/09:25:03.185379,-42,-7,33
2023/09/05/09:25:03.186445,-42,-7,33
2023/09/05/09:25:03.187384,-42,-7,33
2023/09/05/09:25:03.188345,-42,-7,33
2023/09/05/09:25:03.189746,-42,-7,33
2023/09/05/09:25:03.190503,-42,-7,33
2023/09/05/09:25:03.191530,-42,-7,33
2023/09/05/09:25:03.192368,-42,-7,33
2023/09/05/09:25:03.193764,-42,-7,33
2023/09/05/09:25:03.194437,-42,-7,33
2023/09/05/09:25:03.195334,-42,-7,33
2023/09/05/09:25:03.197087,-41,-7,32
2023/09/05/09:25:03.197507,-41,-7,32
2023/09/05/09:25:03.198351,-41,-7,32
2023/09/05/09:25:03.199614,-41,-7,32
2023/09/05/09:25:03.200470,-41,-7,32
2023/09/05/09:25:03.201323,-41,-7,32
2023/09/05/09:25:03.204052,-41,-7,32
2023/09/05/09:25:03.204180,-41,-7,32
2023/09/05/09:25:03.204355,-41,-7,32
2023/09/05/09:25:03.205559,-41,-6,32
2023/09/05/09:25:03.206478,-41,-6,32
2023/09/05/09:25:03.207414,-41,-6,32
2023/09/05/09:25:03.208516,-41,-6,32
2023/09/05/09:25:03.209490,-41,-6,32
2023/09/05/09:25:03.210621,-41,-6,32
2023/09/05/09:25:03.211493,-40,-6,32
2023/09/05/09:25:03.212431,-40,-6,32
2023/09/05/09:25:03.214309,-40,-6,32
2023/09/05/09:25:03.214687,-40,-6,32
2023/09/05/09:25:03.215389,-40,-6,32
2023/09/05/09:25:03.216637,-40,-6,32
2023/09/05/09:25:03.217386,-40,-6,32
2023/09/05/09:25:03.218427,-40,-6,32
2023/09/05/09:25:03.219748,-40,-6,32
2023/09/05/09:25:03.220425,-40,-6,32
2023/09/05/09:25:03.221365,-40,-6,32
2023/09/05/09:25:03.222445,-40,-6,32
2023/09/05/09:25:03.223366,-40,-6,32
2023/09/05/09:25:03.224578,-40,-6,32
2023/09/05/09:25:03.225434,-40,-6,32
2023/09/05/09:25:03.226472,-40,-6,32
2023/09/05/09:25:03.227790,-39,-6,32
2023/09/05/09:25:03.228386,-39,-6,32
2023/09/05/09:25:03.229384,-39,-6,32
2023/09/05/09:25:03.231007,-39,-6,32
2023/09/05/09:25:03.231328,-39,-6,32
2023/09/05/09:25:03.232385,-39,-6,32
2023/09/05/09:25:03.233431,-39,-6,32
2023/09/05/09:25:03.234559,-39,-6,32
2023/09/05/09:25:03.235475,-39,-6,32
2023/09/05/09:25:03.236529,-39,-6,32
2023/09/05/09:25:03.237478,-39,-6,32
2023/09/05/09:25:03.238690,-39,-6,32
2023/09/05/09:25:03.239395,-39,-6,32
2023/09/05/09:25:03.240626,-39,-6,32
2023/09/05/09:25:03.241377,-39,-6,32
2023/09/05/09:25:03.242394,-39,-6,32
2023/09/05/09:25:03.243588,-39,-6,32
2023/09/05/09:25:03.244564,-39,-6,32
2023/09/05/09:25:03.245401,-39,-6,32
2023/09/05/09:25:03.246421,-39,-6,32
2023/09/05/09:25:03.247638,-39,-6,33
2023/09/05/09:25:03.248474,-39,-6,33
2023/09/05/09:25:03.249481,-39,-6,33
2023/09/05/09:25:03.251112,-39,-6,33
2023/09/05/09:25:03.251462,-39,-6,33
2023/09/05/09:25:03.252466,-39,-6,33
2023/09/05/09:25:03.253561,-39,-6,33
2023/09/05/09:25:03.254539,-39,-6,33
2023/09/05/09:25:03.257020,-39,-6,33
2023/09/05/09:25:03.257285,-39,-6,33
2023/09/05/09:25:03.258087,-39,-6,33
2023/09/05/09:25:03.258386,-39,-6,33
2023/09/05/09:25:03.259434,-39,-6,33
2023/09/05/09:25:03.260846,-39,-6,33
2023/09/05/09:25:03.261463,-39,-6,33
2023/09/05/09:25:03.262378,-39,-6,33
2023/09/05/09:25:03.263533,-39,-6,33
2023/09/05/09:25:03.264415,-39,-6,33
2023/09/05/09:25:03.265415,-39,-6,33
2023/09/05/09:25:03.266866,-39,-6,33
2023/09/05/09:25:03.267288,-39,-6,33
2023/09/05/09:25:03.268489,-39,-6,33
2023/09/05/09:25:03.269908,-39,-6,33
2023/09/05/09:25:03.270656,-39,-6,33
2023/09/05/09:25:03.271311,-39,-6,33
2023/09/05/09:25:03.272390,-39,-6,33
2023/09/05/09:25:03.273740,-39,-6,33
2023/09/05/09:25:03.274320,-39,-6,33
2023/09/05/09:25:03.275357,-39,-6,33
2023/09/05/09:25:03.276898,-39,-6,33
2023/09/05/09:25:03.277383,-39,-6,33
2023/09/05/09:25:03.278350,-39,-6,33
2023/09/05/09:25:03.279670,-39,-6,33
2023/09/05/09:25:03.280407,-39,-6,33
2023/09/05/09:25:03.281353,-39,-6,33
2023/09/05/09:25:03.282296,-39,-6,33
2023/09/05/09:25:03.283330,-39,-6,33
2023/09/05/09:25:03.284718,-39,-6,33
2023/09/05/09:25:03.285384,-39,-6,33
2023/09/05/09:25:03.287709,-39,-6,33
2023/09/05/09:25:03.287839,-39,-6,34
2023/09/05/09:25:03.288262,-39,-6,34
2023/09/05/09:25:03.289262,-39,-6,34
2023/09/05/09:25:03.290715,-39,-6,34
2023/09/05/09:25:03.291327,-39,-6,34
2023/09/05/09:25:03.292340,-39,-6,34
2023/09/05/09:25:03.293365,-39,-6,34
2023/09/05/09:25:03.294770,-39,-6,34
2023/09/05/09:25:03.295282,-39,-6,34
2023/09/05/09:25:03.296340,-39,-6,34
2023/09/05/09:25:03.297446,-40,-6,34
2023/09/05/09:25:03.298362,-40,-6,34
2023/09/05/09:25:03.299345,-40,-6,34
2023/09/05/09:25:03.300560,-40,-6,34
2023/09/05/09:25:03.301282,-40,-6,34
2023/09/05/09:25:03.302264,-40,-6,34
2023/09/05/09:25:03.303597,-40,-6,34
2023/09/05/09:25:03.304684,-40,-6,34
2023/09/05/09:25:03.305399,-40,-6,34
2023/09/05/09:25:03.306402,-40,-6,34
2023/09/05/09:25:03.307446,-40,-6,34
2023/09/05/09:25:03.308399,-40,-6,34
2023/09/05/09:25:03.309363,-40,-6,34
2023/09/05/09:25:03.310469,-40,-6,34
2023/09/05/09:25:03.311317,-40,-6,34
