time,x,y,z
2023/09/05/19:18:30.224668,-47,-5,45
2023/09/05/19:18:30.225880,-47,-5,45
2023/09/05/19:18:30.226728,-47,-5,45
2023/09/05/19:18:30.228215,-47,-5,46
2023/09/05/19:18:30.228843,-47,-5,46
2023/09/05/19:18:30.229864,-47,-5,46
2023/09/05/19:18:30.230994,-47,-5,46
2023/09/05/19:18:30.231921,-47,-5,46
2023/09/05/19:18:30.232914,-47,-5,46
2023/09/05/19:18:30.233996,-47,-5,46
2023/09/05/19:18:30.234824,-47,-5,46
2023/09/05/19:18:30.235907,-47,-5,46
2023/09/05/19:18:30.237010,-47,-5,46
2023/09/05/19:18:30.237803,-47,-5,46
2023/09/05/19:18:30.238890,-47,-5,46
2023/09/05/19:18:30.239965,-47,-5,46
2023/09/05/19:18:30.240878,-47,-5,46
2023/09/05/19:18:30.241871,-47,-5,46
2023/09/05/19:18:30.243038,-47,-5,46
2023/09/05/19:18:30.243814,-47,-5,46
2023/09/05/19:18:30.244833,-47,-5,46
2023/09/05/19:18:30.245817,-47,-5,46
2023/09/05/19:18:30.247046,-47,-5,46
2023/09/05/19:18:30.247884,-47,-5,46
2023/09/05/19:18:30.249101,-47,-5,46
2023/09/05/19:18:30.249889,-47,-5,46
2023/09/05/19:18:30.250876,-47,-5,46
2023/09/05/19:18:30.251854,-47,-5,46
2023/09/05/19:18:30.252906,-48,-5,46
2023/09/05/19:18:30.253818,-48,-5,46
2023/09/05/19:18:30.254807,-48,-5,46
2023/09/05/19:18:30.255888,-48,-5,46
2023/09/05/19:18:30.256890,-48,-6,46
2023/09/05/19:18:30.257852,-48,-6,46
2023/09/05/19:18:30.258910,-48,-6,46
2023/09/05/19:18:30.259994,-48,-6,46
2023/09/05/19:18:30.260875,-48,-6,46
2023/09/05/19:18:30.261967,-48,-6,46
2023/09/05/19:18:30.263062,-48,-6,46
2023/09/05/19:18:30.264123,-48,-6,46
2023/09/05/19:18:30.264812,-48,-6,46
2023/09/05/19:18:30.265810,-48,-6,46
2023/09/05/19:18:30.266956,-48,-6,45
2023/09/05/19:18:30.267872,-48,-6,45
2023/09/05/19:18:30.268898,-48,-6,45
2023/09/05/19:18:30.270537,-48,-6,45
2023/09/05/19:18:30.270776,-48,-6,45
2023/09/05/19:18:30.271924,-48,-6,45
2023/09/05/19:18:30.273274,-48,-6,45
2023/09/05/19:18:30.274178,-48,-6,45
2023/09/05/19:18:30.274869,-48,-6,45
2023/09/05/19:18:30.275826,-48,-6,45
2023/09/05/19:18:30.277303,-48,-6,45
2023/09/05/19:18:30.277850,-48,-6,45
2023/09/05/19:18:30.278876,-48,-6,45
2023/09/05/19:18:30.280583,-48,-6,45
2023/09/05/19:18:30.281618,-48,-6,45
2023/09/05/19:18:30.283180,-48,-6,45
2023/09/05/19:18:30.283406,-48,-6,45
2023/09/05/19:18:30.284053,-48,-6,45
2023/09/05/19:18:30.284717,-48,-6,45
2023/09/05/19:18:30.285753,-48,-6,45
2023/09/05/19:18:30.286949,-48,-6,45
2023/09/05/19:18:30.287800,-48,-6,45
2023/09/05/19:18:30.288724,-48,-6,45
2023/09/05/19:18:30.289915,-48,-6,45
2023/09/05/19:18:30.290779,-48,-6,45
2023/09/05/19:18:30.291811,-48,-6,45
2023/09/05/19:18:30.292899,-48,-6,44
2023/09/05/19:18:30.293884,-48,-6,44
2023/09/05/19:18:30.294759,-48,-6,44
2023/09/05/19:18:30.295826,-48,-6,44
2023/09/05/19:18:30.296979,-48,-6,44
2023/09/05/19:18:30.298313,-48,-6,44
2023/09/05/19:18:30.298822,-48,-6,44
2023/09/05/19:18:30.299815,-48,-6,44
2023/09/05/19:18:30.300944,-48,-6,44
2023/09/05/19:18:30.301924,-48,-6,44
2023/09/05/19:18:30.302947,-48,-6,44
2023/09/05/19:18:30.303994,-48,-6,44
2023/09/05/19:18:30.304902,-48,-6,44
2023/09/05/19:18:30.305885,-48,-6,44
2023/09/05/19:18:30.306837,-48,-6,44
2023/09/05/19:18:30.307956,-48,-6,44
2023/09/05/19:18:30.308926,-48,-6,44
2023/09/05/19:18:30.309779,-48,-6,44
2023/09/05/19:18:30.310959,-48,-6,44
2023/09/05/19:18:30.311911,-48,-6,44
2023/09/05/19:18:30.314322,-48,-6,43
2023/09/05/19:18:30.315605,-48,-6,43
2023/09/05/19:18:30.316371,-48,-6,43
2023/09/05/19:18:30.316831,-48,-6,43
2023/09/05/19:18:30.317160,-48,-6,43
2023/09/05/19:18:30.317877,-48,-6,43
2023/09/05/19:18:30.318779,-48,-6,43
2023/09/05/19:18:30.319779,-48,-6,43
2023/09/05/19:18:30.320985,-48,-6,43
2023/09/05/19:18:30.321855,-48,-6,43
2023/09/05/19:18:30.323173,-48,-6,43
2023/09/05/19:18:30.324138,-48,-6,43
2023/09/05/19:18:30.324726,-48,-6,43
2023/09/05/19:18:30.325732,-48,-6,43
2023/09/05/19:18:30.326789,-48,-6,43
2023/09/05/19:18:30.328001,-48,-6,43
2023/09/05/19:18:30.328865,-48,-6,43
2023/09/05/19:18:30.329804,-48,-6,43
2023/09/05/19:18:30.331263,-48,-6,42
2023/09/05/19:18:30.331798,-48,-6,42
2023/09/05/19:18:30.332906,-48,-6,42
2023/09/05/19:18:30.334295,-48,-6,42
2023/09/05/19:18:30.334851,-48,-6,42
2023/09/05/19:18:30.335864,-48,-6,42
2023/09/05/19:18:30.336941,-48,-6,42
2023/09/05/19:18:30.337988,-48,-6,42
2023/09/05/19:18:30.338861,-48,-6,42
2023/09/05/19:18:30.339828,-48,-6,42
2023/09/05/19:18:30.340972,-48,-6,42
2023/09/05/19:18:30.341837,-48,-6,42
2023/09/05/19:18:30.342865,-48,-6,42
2023/09/05/19:18:30.344029,-48,-6,41
2023/09/05/19:18:30.344908,-48,-6,41
2023/09/05/19:18:30.346812,-48,-6,41
2023/09/05/19:18:30.347093,-48,-6,41
2023/09/05/19:18:30.347769,-48,-6,41
2023/09/05/19:18:30.348806,-48,-6,41
2023/09/05/19:18:30.349919,-47,-6,41
2023/09/05/19:18:30.350843,-47,-6,41
2023/09/05/19:18:30.351834,-47,-6,41
2023/09/05/19:18:30.352991,-47,-6,41
2023/09/05/19:18:30.353829,-47,-6,41
2023/09/05/19:18:30.355289,-47,-6,41
2023/09/05/19:18:30.355822,-47,-6,41
2023/09/05/19:18:30.357121,-47,-6,41
2023/09/05/19:18:30.357828,-47,-6,41
2023/09/05/19:18:30.358841,-47,-6,41
2023/09/05/19:18:30.360019,-47,-6,41
2023/09/05/19:18:30.360827,-47,-6,41
2023/09/05/19:18:30.361841,-47,-6,41
2023/09/05/19:18:30.363359,-47,-6,40
2023/09/05/19:18:30.364016,-47,-6,40
2023/09/05/19:18:30.364776,-47,-6,40
2023/09/05/19:18:30.365793,-47,-6,40
2023/09/05/19:18:30.366768,-47,-6,40
2023/09/05/19:18:30.367968,-47,-6,40
2023/09/05/19:18:30.368777,-47,-6,40
2023/09/05/19:18:30.369777,-47,-6,40
2023/09/05/19:18:30.371057,-47,-6,40
2023/09/05/19:18:30.371909,-47,-6,40
2023/09/05/19:18:30.372842,-47,-6,40
2023/09/05/19:18:30.374355,-47,-6,40
2023/09/05/19:18:30.374807,-47,-6,40
2023/09/05/19:18:30.375869,-46,-6,40
2023/09/05/19:18:30.376678,-46,-6,40
2023/09/05/19:18:30.377820,-46,-6,39
2023/09/05/19:18:30.378808,-46,-6,39
2023/09/05/19:18:30.379853,-46,-6,39
2023/09/05/19:18:30.381190,-46,-6,39
2023/09/05/19:18:30.381713,-46,-6,39
2023/09/05/19:18:30.382736,-46,-6,39
2023/09/05/19:18:30.383862,-46,-6,39
2023/09/05/19:18:30.384803,-46,-6,39
2023/09/05/19:18:30.385762,-46,-6,39
2023/09/05/19:18:30.386818,-46,-6,39
2023/09/05/19:18:30.388044,-46,-6,39
2023/09/05/19:18:30.388829,-46,-6,39
2023/09/05/19:18:30.389754,-46,-6,39
2023/09/05/19:18:30.391242,-46,-6,39
2023/09/05/19:18:30.391762,-46,-6,39
2023/09/05/19:18:30.392819,-46,-6,39
2023/09/05/19:18:30.393932,-46,-6,39
2023/09/05/19:18:30.394785,-45,-6,39
2023/09/05/19:18:30.395834,-45,-6,39
2023/09/05/19:18:30.396945,-45,-6,38
2023/09/05/19:18:30.397774,-45,-6,38
2023/09/05/19:18:30.398838,-45,-6,38
2023/09/05/19:18:30.399903,-45,-6,38
2023/09/05/19:18:30.400818,-45,-6,38
2023/09/05/19:18:30.402188,-45,-6,38
2023/09/05/19:18:30.403244,-45,-6,38
2023/09/05/19:18:30.403764,-45,-6,38
2023/09/05/19:18:30.404784,-45,-6,38
2023/09/05/19:18:30.405749,-45,-6,38
2023/09/05/19:18:30.407276,-45,-6,38
2023/09/05/19:18:30.407820,-45,-6,38
2023/09/05/19:18:30.408764,-45,-6,38
2023/09/05/19:18:30.409934,-45,-6,38
2023/09/05/19:18:30.410944,-45,-6,38
2023/09/05/19:18:30.411743,-45,-6,38
2023/09/05/19:18:30.412916,-45,-6,38
2023/09/05/19:18:30.413966,-45,-6,38
2023/09/05/19:18:30.414791,-44,-6,37
2023/09/05/19:18:30.415871,-44,-6,37
2023/09/05/19:18:30.416963,-44,-6,37
2023/09/05/19:18:30.417771,-44,-6,37
2023/09/05/19:18:30.418754,-44,-6,37
2023/09/05/19:18:30.419878,-44,-6,37
2023/09/05/19:18:30.420801,-44,-6,37
2023/09/05/19:18:30.421798,-44,-6,37
2023/09/05/19:18:30.422955,-44,-6,37
2023/09/05/19:18:30.424116,-44,-6,37
2023/09/05/19:18:30.424748,-44,-6,37
2023/09/05/19:18:30.425742,-44,-6,37
2023/09/05/19:18:30.426862,-44,-6,37
2023/09/05/19:18:30.427921,-44,-6,37
2023/09/05/19:18:30.428720,-44,-6,37
2023/09/05/19:18:30.429767,-44,-6,37
2023/09/05/19:18:30.430994,-43,-6,37
2023/09/05/19:18:30.431788,-43,-6,37
2023/09/05/19:18:30.432773,-43,-6,37
2023/09/05/19:18:30.434124,-43,-6,37
2023/09/05/19:18:30.434847,-43,-6,36
2023/09/05/19:18:30.435791,-43,-6,36
2023/09/05/19:18:30.437018,-43,-6,36
2023/09/05/19:18:30.437743,-43,-6,36
2023/09/05/19:18:30.438769,-43,-6,36
2023/09/05/19:18:30.439878,-43,-6,36
2023/09/05/19:18:30.440717,-43,-6,36
2023/09/05/19:18:30.441775,-43,-6,36
2023/09/05/19:18:30.443209,-43,-6,36
2023/09/05/19:18:30.444017,-43,-6,36
2023/09/05/19:18:30.444833,-43,-6,36
2023/09/05/19:18:30.445761,-43,-6,36
2023/09/05/19:18:30.446794,-43,-6,36
2023/09/05/19:18:30.448197,-42,-6,36
2023/09/05/19:18:30.448858,-42,-6,36
2023/09/05/19:18:30.449852,-42,-6,36
2023/09/05/19:18:30.451327,-42,-6,36
2023/09/05/19:18:30.451798,-42,-6,36
2023/09/05/19:18:30.452907,-42,-6,36
2023/09/05/19:18:30.454414,-42,-6,36
2023/09/05/19:18:30.454773,-42,-6,36
2023/09/05/19:18:30.455767,-42,-6,36
2023/09/05/19:18:30.456822,-42,-6,36
2023/09/05/19:18:30.457944,-42,-6,36
2023/09/05/19:18:30.458873,-42,-6,36
2023/09/05/19:18:30.459817,-42,-6,36
2023/09/05/19:18:30.461013,-42,-6,36
2023/09/05/19:18:30.461948,-42,-6,36
2023/09/05/19:18:30.462858,-42,-6,36
2023/09/05/19:18:30.464008,-42,-6,36
2023/09/05/19:18:30.464828,-42,-6,36
2023/09/05/19:18:30.465838,-42,-6,36
2023/09/05/19:18:30.466771,-42,-6,36
2023/09/05/19:18:30.468066,-41,-5,35
2023/09/05/19:18:30.468754,-41,-5,35
2023/09/05/19:18:30.471648,-41,-5,35
2023/09/05/19:18:30.471943,-41,-5,35
2023/09/05/19:18:30.471954,-41,-5,35
2023/09/05/19:18:30.472743,-41,-5,35
2023/09/05/19:18:30.473899,-41,-5,35
2023/09/05/19:18:30.474833,-41,-5,35
2023/09/05/19:18:30.475817,-41,-5,35
2023/09/05/19:18:30.476990,-41,-5,35
2023/09/05/19:18:30.477828,-41,-5,35
2023/09/05/19:18:30.478865,-41,-5,35
2023/09/05/19:18:30.479918,-41,-5,35
2023/09/05/19:18:30.480937,-41,-5,35
2023/09/05/19:18:30.481872,-41,-5,35
2023/09/05/19:18:30.482978,-41,-5,35
2023/09/05/19:18:30.483740,-41,-5,35
2023/09/05/19:18:30.484807,-41,-5,35
2023/09/05/19:18:30.485780,-41,-5,35
2023/09/05/19:18:30.486925,-40,-5,35
2023/09/05/19:18:30.487835,-40,-5,35
2023/09/05/19:18:30.488846,-40,-5,35
2023/09/05/19:18:30.489962,-40,-5,35
2023/09/05/19:18:30.490828,-40,-5,35
2023/09/05/19:18:30.491735,-40,-5,35
2023/09/05/19:18:30.492970,-40,-5,35
2023/09/05/19:18:30.493955,-40,-5,35
2023/09/05/19:18:30.494878,-40,-5,35
2023/09/05/19:18:30.495784,-40,-5,35
2023/09/05/19:18:30.496924,-40,-5,35
2023/09/05/19:18:30.498810,-40,-5,35
2023/09/05/19:18:30.498967,-40,-5,35
2023/09/05/19:18:30.500003,-40,-5,35
2023/09/05/19:18:30.500801,-40,-5,35
2023/09/05/19:18:30.501814,-40,-5,35
2023/09/05/19:18:30.502979,-40,-5,35
2023/09/05/19:18:30.503698,-40,-5,35
2023/09/05/19:18:30.504855,-40,-5,35
2023/09/05/19:18:30.505794,-40,-5,35
2023/09/05/19:18:30.506784,-40,-5,35
2023/09/05/19:18:30.508009,-40,-5,35
2023/09/05/19:18:30.508857,-40,-5,35
2023/09/05/19:18:30.509819,-40,-5,35
2023/09/05/19:18:30.511297,-39,-5,35
2023/09/05/19:18:30.511748,-39,-5,35
2023/09/05/19:18:30.512858,-39,-5,35
2023/09/05/19:18:30.513987,-39,-5,35
2023/09/05/19:18:30.514793,-39,-5,35
2023/09/05/19:18:30.515816,-39,-5,35
2023/09/05/19:18:30.516859,-39,-5,35
2023/09/05/19:18:30.517902,-39,-5,35
2023/09/05/19:18:30.518859,-39,-5,35
2023/09/05/19:18:30.519814,-39,-5,35
2023/09/05/19:18:30.520941,-39,-5,35
2023/09/05/19:18:30.521820,-39,-5,35
2023/09/05/19:18:30.522799,-39,-5,35
2023/09/05/19:18:30.523983,-39,-4,35
2023/09/05/19:18:30.524822,-39,-4,35
2023/09/05/19:18:30.525786,-39,-4,35
2023/09/05/19:18:30.526954,-39,-4,35
2023/09/05/19:18:30.528260,-39,-4,35
2023/09/05/19:18:30.528725,-39,-4,35
2023/09/05/19:18:30.529784,-39,-4,35
2023/09/05/19:18:30.530870,-39,-4,35
2023/09/05/19:18:30.531775,-39,-4,35
2023/09/05/19:18:30.532814,-39,-4,35
2023/09/05/19:18:30.534180,-39,-4,36
2023/09/05/19:18:30.534827,-39,-4,36
2023/09/05/19:18:30.535686,-39,-4,36
2023/09/05/19:18:30.536803,-39,-4,36
2023/09/05/19:18:30.537941,-39,-4,36
2023/09/05/19:18:30.538774,-39,-4,36
2023/09/05/19:18:30.539827,-39,-4,36
2023/09/05/19:18:30.540925,-39,-4,36
2023/09/05/19:18:30.541734,-39,-4,36
2023/09/05/19:18:30.542925,-39,-4,36
2023/09/05/19:18:30.544077,-39,-4,36
2023/09/05/19:18:30.544783,-39,-4,36
2023/09/05/19:18:30.545835,-39,-4,36
2023/09/05/19:18:30.546746,-39,-4,36
2023/09/05/19:18:30.547921,-39,-4,36
2023/09/05/19:18:30.548865,-39,-4,36
2023/09/05/19:18:30.549839,-39,-4,36
2023/09/05/19:18:30.551016,-39,-4,36
2023/09/05/19:18:30.552013,-39,-4,36
2023/09/05/19:18:30.552838,-39,-4,36
2023/09/05/19:18:30.553981,-39,-4,36
2023/09/05/19:18:30.554855,-38,-4,36
2023/09/05/19:18:30.555833,-38,-4,36
2023/09/05/19:18:30.556961,-38,-4,36
2023/09/05/19:18:30.557863,-38,-4,36
2023/09/05/19:18:30.558771,-38,-4,36
2023/09/05/19:18:30.559930,-38,-4,37
2023/09/05/19:18:30.560792,-38,-4,37
2023/09/05/19:18:30.561774,-38,-4,37
2023/09/05/19:18:30.563072,-38,-4,37
2023/09/05/19:18:30.563883,-38,-4,37
2023/09/05/19:18:30.565072,-38,-4,37
