time_orient,orient_x,pos_y
2023/09/05/16:56:55.155953,1.53179067528154,2
2023/09/05/16:56:55.156952,1.53179067528154,2
2023/09/05/16:56:55.158227,1.53179067528154,2
2023/09/05/16:56:55.158895,1.53179067528154,2
2023/09/05/16:56:55.159953,1.53179067528154,2
2023/09/05/16:56:55.161000,1.53179067528154,2
2023/09/05/16:56:55.162213,1.53179067528154,2
2023/09/05/16:56:55.162954,1.53179067528154,2
2023/09/05/16:56:55.164244,1.53179067528154,2
2023/09/05/16:56:55.164947,1.53179067528154,2
2023/09/05/16:56:55.165941,1.53179067528154,2
2023/09/05/16:56:55.167060,1.53179067528154,2
2023/09/05/16:56:55.167947,1.53179067528154,2
2023/09/05/16:56:55.168908,1.53179067528154,2
2023/09/05/16:56:55.170069,1.53179067528154,2
2023/09/05/16:56:55.170964,1.53179067528154,2
2023/09/05/16:56:55.171957,1.53179067528154,2
2023/09/05/16:56:55.173063,1.53179067528154,2
2023/09/05/16:56:55.173900,1.53179067528154,2
2023/09/05/16:56:55.174961,1.53179067528154,2
2023/09/05/16:56:55.175839,1.53179067528154,2
2023/09/05/16:56:55.176907,1.53179067528154,2
2023/09/05/16:56:55.178108,1.5320217494519,2
2023/09/05/16:56:55.179313,1.5320217494519,2
2023/09/05/16:56:55.179937,1.5320217494519,2
2023/09/05/16:56:55.181043,1.5320217494519,2
2023/09/05/16:56:55.182024,1.5320217494519,2
2023/09/05/16:56:55.182975,1.5320217494519,2
2023/09/05/16:56:55.184111,1.5320217494519,2
2023/09/05/16:56:55.185072,1.5320217494519,2
2023/09/05/16:56:55.185928,1.5320217494519,2
2023/09/05/16:56:55.186972,1.5320217494519,2
2023/09/05/16:56:55.188246,1.5320217494519,2
2023/09/05/16:56:55.188914,1.5320217494519,2
2023/09/05/16:56:55.189944,1.5320217494519,2
2023/09/05/16:56:55.191140,1.5320217494519,2
2023/09/05/16:56:55.191993,1.5320217494519,2
2023/09/05/16:56:55.192977,1.5320217494519,2
2023/09/05/16:56:55.194188,1.5320217494519,2
2023/09/05/16:56:55.195139,1.5320217494519,2
2023/09/05/16:56:55.197183,1.5320217494519,2
2023/09/05/16:56:55.197668,1.5320217494519,2
2023/09/05/16:56:55.198081,1.5320217494519,2
2023/09/05/16:56:55.199039,1.5320217494519,2
2023/09/05/16:56:55.200041,1.5320217494519,2
2023/09/05/16:56:55.201119,1.5320217494519,2
2023/09/05/16:56:55.201896,1.5320217494519,2
2023/09/05/16:56:55.202939,1.5320217494519,2
2023/09/05/16:56:55.204405,1.5320217494519,2
2023/09/05/16:56:55.204883,1.5320217494519,2
2023/09/05/16:56:55.205950,1.5320217494519,2
2023/09/05/16:56:55.206945,1.5320217494519,2
2023/09/05/16:56:55.208340,1.5320217494519,2
2023/09/05/16:56:55.208916,1.5320217494519,2
2023/09/05/16:56:55.209937,1.5320217494519,2
2023/09/05/16:56:55.211184,1.5320217494519,2
2023/09/05/16:56:55.212322,1.5320217494519,2
2023/09/05/16:56:55.213021,1.5320217494519,2
2023/09/05/16:56:55.214680,1.5320217494519,2
2023/09/05/16:56:55.214941,1.5320217494519,2
2023/09/05/16:56:55.215865,1.5320217494519,2
2023/09/05/16:56:55.218200,1.5320217494519,2
2023/09/05/16:56:55.218530,1.5320217494519,2
2023/09/05/16:56:55.219028,1.5320217494519,2
2023/09/05/16:56:55.220091,1.5320217494519,2
2023/09/05/16:56:55.221140,1.5320217494519,2
2023/09/05/16:56:55.221945,1.5320217494519,2
2023/09/05/16:56:55.222973,1.5320217494519,2
2023/09/05/16:56:55.224184,1.53225282362225,2
2023/09/05/16:56:55.225072,1.53225282362225,2
2023/09/05/16:56:55.226097,1.53225282362225,2
2023/09/05/16:56:55.226948,1.53225282362225,2
2023/09/05/16:56:55.228148,1.53248389779261,2
2023/09/05/16:56:55.229280,1.53248389779261,2
2023/09/05/16:56:55.230380,1.53248389779261,2
2023/09/05/16:56:55.231098,1.53271497196296,2
2023/09/05/16:56:55.232031,1.53271497196296,2
2023/09/05/16:56:55.232966,1.53271497196296,2
2023/09/05/16:56:55.234070,1.53294604613331,2
2023/09/05/16:56:55.235008,1.53294604613331,2
2023/09/05/16:56:55.235983,1.53294604613331,2
2023/09/05/16:56:55.236953,1.53294604613331,2
2023/09/05/16:56:55.238093,1.53317712030367,2
2023/09/05/16:56:55.239215,1.53317712030367,2
2023/09/05/16:56:55.239967,1.53317712030367,2
2023/09/05/16:56:55.241187,1.53317712030367,2
2023/09/05/16:56:55.242021,1.53317712030367,2
2023/09/05/16:56:55.243028,1.53317712030367,2
2023/09/05/16:56:55.244194,1.53317712030367,2
2023/09/05/16:56:55.245180,1.53317712030367,2
2023/09/05/16:56:55.246668,1.53340819447402,2
2023/09/05/16:56:55.246930,1.53340819447402,2
2023/09/05/16:56:55.248453,1.53340819447402,2
2023/09/05/16:56:55.249811,1.53340819447402,2
2023/09/05/16:56:55.249979,1.53340819447402,2
2023/09/05/16:56:55.251288,1.53340819447402,2
2023/09/05/16:56:55.252143,1.53340819447402,2
2023/09/05/16:56:55.253066,1.53340819447402,2
2023/09/05/16:56:55.254289,1.53317712030367,2
2023/09/05/16:56:55.254994,1.53317712030367,2
2023/09/05/16:56:55.257456,1.53317712030367,2
2023/09/05/16:56:55.257576,1.53317712030367,2
2023/09/05/16:56:55.258120,1.53317712030367,2
2023/09/05/16:56:55.259028,1.53317712030367,2
2023/09/05/16:56:55.260027,1.53317712030367,2
2023/09/05/16:56:55.260996,1.53317712030367,2
2023/09/05/16:56:55.261997,1.53317712030367,2
2023/09/05/16:56:55.263311,1.53317712030367,2
2023/09/05/16:56:55.263978,1.53317712030367,2
2023/09/05/16:56:55.264928,1.53317712030367,2
2023/09/05/16:56:55.266001,1.53317712030367,2
2023/09/05/16:56:55.267056,1.53317712030367,2
2023/09/05/16:56:55.268237,1.53317712030367,2
2023/09/05/16:56:55.268985,1.53317712030367,2
2023/09/05/16:56:55.270017,1.53317712030367,2
2023/09/05/16:56:55.271124,1.53317712030367,2
2023/09/05/16:56:55.271907,1.53317712030367,2
2023/09/05/16:56:55.272930,1.53317712030367,2
2023/09/05/16:56:55.274119,1.53317712030367,2
2023/09/05/16:56:55.275311,1.53317712030367,2
2023/09/05/16:56:55.275912,1.53317712030367,2
2023/09/05/16:56:55.276985,1.53317712030367,2
2023/09/05/16:56:55.278263,1.53317712030367,2
2023/09/05/16:56:55.278949,1.53317712030367,2
2023/09/05/16:56:55.280031,1.53317712030367,2
2023/09/05/16:56:55.281181,1.53317712030367,2
2023/09/05/16:56:55.282227,1.53317712030367,2
2023/09/05/16:56:55.283046,1.53317712030367,2
2023/09/05/16:56:55.284131,1.53317712030367,2
2023/09/05/16:56:55.285106,1.53317712030367,2
2023/09/05/16:56:55.285988,1.53317712030367,2
2023/09/05/16:56:55.287192,1.53317712030367,2
2023/09/05/16:56:55.288107,1.53317712030367,2
2023/09/05/16:56:55.288963,1.53317712030367,2
2023/09/05/16:56:55.289949,1.53317712030367,2
2023/09/05/16:56:55.291178,1.53317712030367,2
2023/09/05/16:56:55.291978,1.53317712030367,2
2023/09/05/16:56:55.294364,1.53317712030367,2
2023/09/05/16:56:55.294885,1.53317712030367,2
2023/09/05/16:56:55.295712,1.53317712030367,2
2023/09/05/16:56:55.296225,1.53317712030367,2
2023/09/05/16:56:55.297000,1.53317712030367,2
2023/09/05/16:56:55.301105,1.53317712030367,2
2023/09/05/16:56:55.301471,1.53317712030367,2
2023/09/05/16:56:55.301944,1.53317712030367,2
2023/09/05/16:56:55.302242,1.53317712030367,2
2023/09/05/16:56:55.303038,1.53317712030367,2
2023/09/05/16:56:55.304319,1.53317712030367,2
2023/09/05/16:56:55.305007,1.53317712030367,2
2023/09/05/16:56:55.306068,1.53317712030367,2
2023/09/05/16:56:55.307324,1.53317712030367,2
2023/09/05/16:56:55.308036,1.53317712030367,2
2023/09/05/16:56:55.309028,1.53317712030367,2
2023/09/05/16:56:55.310213,1.53317712030367,2
2023/09/05/16:56:55.311049,1.53317712030367,2
2023/09/05/16:56:55.312366,1.53317712030367,2
2023/09/05/16:56:55.315029,1.53317712030367,2
2023/09/05/16:56:55.315413,1.53317712030367,2
2023/09/05/16:56:55.316048,1.53317712030367,2
2023/09/05/16:56:55.316311,1.53317712030367,2
2023/09/05/16:56:55.316955,1.53317712030367,2
2023/09/05/16:56:55.318016,1.53317712030367,2
2023/09/05/16:56:55.319192,1.53317712030367,2
2023/09/05/16:56:55.320027,1.53317712030367,2
2023/09/05/16:56:55.320945,1.53317712030367,2
2023/09/05/16:56:55.322171,1.53317712030367,2
2023/09/05/16:56:55.323160,1.53317712030367,2
2023/09/05/16:56:55.324048,1.53317712030367,2
2023/09/05/16:56:55.325096,1.53317712030367,2
2023/09/05/16:56:55.325991,1.53317712030367,2
2023/09/05/16:56:55.327029,1.53317712030367,2
2023/09/05/16:56:55.328165,1.53317712030367,2
2023/09/05/16:56:55.329020,1.53317712030367,2
2023/09/05/16:56:55.329928,1.53317712030367,2
2023/09/05/16:56:55.331224,1.53317712030367,2
2023/09/05/16:56:55.332029,1.53317712030367,2
2023/09/05/16:56:55.332977,1.53317712030367,2
2023/09/05/16:56:55.334098,1.53317712030367,2
2023/09/05/16:56:55.334989,1.53317712030367,2
2023/09/05/16:56:55.335999,1.53317712030367,2
2023/09/05/16:56:55.336954,1.53317712030367,2
2023/09/05/16:56:55.338191,1.53317712030367,2
2023/09/05/16:56:55.338986,1.53317712030367,2
2023/09/05/16:56:55.339993,1.53317712030367,2
2023/09/05/16:56:55.341303,1.53317712030367,2
2023/09/05/16:56:55.341990,1.53317712030367,2
2023/09/05/16:56:55.343073,1.53317712030367,2
2023/09/05/16:56:55.344109,1.53340819447402,2
2023/09/05/16:56:55.345264,1.53340819447402,2
2023/09/05/16:56:55.345970,1.53340819447402,2
2023/09/05/16:56:55.346943,1.53340819447402,2
2023/09/05/16:56:55.348160,1.53363926864438,2
2023/09/05/16:56:55.349104,1.53363926864438,2
2023/09/05/16:56:55.350030,1.53363926864438,2
2023/09/05/16:56:55.351183,1.53387034281473,2
2023/09/05/16:56:55.351971,1.53387034281473,2
2023/09/05/16:56:55.353011,1.53387034281473,2
2023/09/05/16:56:55.354482,1.53410141698509,2
2023/09/05/16:56:55.355248,1.53410141698509,2
2023/09/05/16:56:55.355957,1.53433249115544,2
2023/09/05/16:56:55.357079,1.53433249115544,2
2023/09/05/16:56:55.358330,1.5345635653258,2
2023/09/05/16:56:55.359043,1.5345635653258,2
2023/09/05/16:56:55.359930,1.5345635653258,2
2023/09/05/16:56:55.361128,1.53479463949615,2
2023/09/05/16:56:55.361958,1.53479463949615,2
2023/09/05/16:56:55.363048,1.53479463949615,2
2023/09/05/16:56:55.364376,1.53502571366651,2
2023/09/05/16:56:55.364996,1.53502571366651,2
2023/09/05/16:56:55.366030,1.53502571366651,2
2023/09/05/16:56:55.367027,1.53502571366651,2
2023/09/05/16:56:55.368148,1.53525678783686,2
2023/09/05/16:56:55.369011,1.53525678783686,2
2023/09/05/16:56:55.370461,1.53525678783686,2
2023/09/05/16:56:55.371156,1.53525678783686,2
2023/09/05/16:56:55.380150,1.53502571366651,2
2023/09/05/16:56:55.380568,1.53502571366651,2
2023/09/05/16:56:55.381163,1.53502571366651,2
2023/09/05/16:56:55.382449,1.53479463949615,2
2023/09/05/16:56:55.383539,1.53479463949615,2
2023/09/05/16:56:55.384217,1.53479463949615,2
2023/09/05/16:56:55.385410,1.53479463949615,2
2023/09/05/16:56:55.386137,1.53479463949615,2
2023/09/05/16:56:55.387217,1.53479463949615,2
2023/09/05/16:56:55.388400,1.53479463949615,2
2023/09/05/16:56:55.389233,1.53479463949615,2
2023/09/05/16:56:55.390176,1.53479463949615,2
2023/09/05/16:56:55.391419,1.53479463949615,2
2023/09/05/16:56:55.392206,1.53479463949615,2
2023/09/05/16:56:55.393229,1.53479463949615,2
2023/09/05/16:56:55.394341,1.53479463949615,2
2023/09/05/16:56:55.395149,1.53479463949615,2
2023/09/05/16:56:55.396413,1.53479463949615,2
2023/09/05/16:56:55.397318,1.53479463949615,2
2023/09/05/16:56:55.398449,1.53479463949615,2
2023/09/05/16:56:55.399126,1.53479463949615,2
2023/09/05/16:56:55.400572,1.53479463949615,2
2023/09/05/16:56:55.401414,1.53502571366651,2
2023/09/05/16:56:55.402207,1.53502571366651,2
2023/09/05/16:56:55.403332,1.53502571366651,2
2023/09/05/16:56:55.404454,1.53502571366651,2
2023/09/05/16:56:55.405312,1.53502571366651,2
2023/09/05/16:56:55.406214,1.53502571366651,2
2023/09/05/16:56:55.407434,1.53525678783686,2
2023/09/05/16:56:55.408232,1.53525678783686,2
2023/09/05/16:56:55.409260,1.53525678783686,2
2023/09/05/16:56:55.410331,1.53548786200722,2
2023/09/05/16:56:55.411191,1.53548786200722,2
2023/09/05/16:56:55.412236,1.53548786200722,2
2023/09/05/16:56:55.413447,1.53571893617757,2
2023/09/05/16:56:55.416265,1.53618108451828,2
2023/09/05/16:56:55.416507,1.53618108451828,2
2023/09/05/16:56:55.417512,1.53618108451828,2
2023/09/05/16:56:55.418775,1.53664323285899,2
2023/09/05/16:56:55.419482,1.53664323285899,2
2023/09/05/16:56:55.420614,1.53664323285899,2
2023/09/05/16:56:55.421811,1.5371053811997,2
2023/09/05/16:56:55.422500,1.5371053811997,2
2023/09/05/16:56:55.423557,1.5371053811997,2
2023/09/05/16:56:55.424567,1.53756752954041,2
2023/09/05/16:56:55.425490,1.53756752954041,2
2023/09/05/16:56:55.426471,1.53779860371076,2
2023/09/05/16:56:55.427510,1.53779860371076,2
2023/09/05/16:56:55.429720,1.53826075205147,2
2023/09/05/16:56:55.429912,1.53826075205147,2
2023/09/05/16:56:55.430452,1.53826075205147,2
2023/09/05/16:56:55.432712,1.53895397456254,2
2023/09/05/16:56:55.432882,1.53895397456254,2
2023/09/05/16:56:55.433477,1.53895397456254,2
2023/09/05/16:56:55.434866,1.53918504873289,2
2023/09/05/16:56:55.435432,1.53918504873289,2
2023/09/05/16:56:55.436493,1.53941612290325,2
2023/09/05/16:56:55.437550,1.53941612290325,2
2023/09/05/16:56:55.438678,1.53987827124396,2
2023/09/05/16:56:55.439579,1.53987827124396,2
2023/09/05/16:56:55.440582,1.53987827124396,2
2023/09/05/16:56:55.441961,1.54034041958467,2
2023/09/05/16:56:55.442673,1.54034041958467,2
2023/09/05/16:56:55.443575,1.54034041958467,2
2023/09/05/16:56:55.445249,1.54080256792538,2
2023/09/05/16:56:55.445898,1.54080256792538,2
2023/09/05/16:56:55.446521,1.54103364209573,2
2023/09/05/16:56:55.447523,1.54103364209573,2
2023/09/05/16:56:55.448779,1.54149579043644,2
2023/09/05/16:56:55.449487,1.54149579043644,2
2023/09/05/16:56:55.450491,1.54149579043644,2
2023/09/05/16:56:55.451592,1.54195793877715,2
2023/09/05/16:56:55.452630,1.54195793877715,2
2023/09/05/16:56:55.453548,1.54195793877715,2
2023/09/05/16:56:55.454741,1.54242008711786,2
2023/09/05/16:56:55.455520,1.54265116128821,2
2023/09/05/16:56:55.457160,1.54265116128821,2
2023/09/05/16:56:55.458141,1.54288223545857,2
2023/09/05/16:56:55.458448,1.54288223545857,2
2023/09/05/16:56:55.459462,1.54288223545857,2
2023/09/05/16:56:55.460648,1.54357545796963,2
2023/09/05/16:56:55.461661,1.54357545796963,2
2023/09/05/16:56:55.463020,1.54357545796963,2
2023/09/05/16:56:55.463930,1.5442686804807,2
2023/09/05/16:56:55.464700,1.5442686804807,2
2023/09/05/16:56:55.465497,1.5442686804807,2
2023/09/05/16:56:55.466552,1.54473082882141,2
2023/09/05/16:56:55.467542,1.54473082882141,2
2023/09/05/16:56:55.468992,1.54542405133247,2
2023/09/05/16:56:55.469541,1.54542405133247,2
2023/09/05/16:56:55.470519,1.54542405133247,2
2023/09/05/16:56:55.471984,1.54611727384353,2
2023/09/05/16:56:55.472493,1.54611727384353,2
2023/09/05/16:56:55.473513,1.54611727384353,2
2023/09/05/16:56:55.474859,1.54704157052495,2
2023/09/05/16:56:55.475560,1.54704157052495,2
2023/09/05/16:56:55.476496,1.54704157052495,2
2023/09/05/16:56:55.477901,1.54773479303602,2
2023/09/05/16:56:55.478478,1.54773479303602,2
2023/09/05/16:56:55.479499,1.54773479303602,2
2023/09/05/16:56:55.480736,1.54865908971744,2
2023/09/05/16:56:55.481416,1.54865908971744,2
2023/09/05/16:56:55.482507,1.54865908971744,2
2023/09/05/16:56:55.483845,1.5493523122285,2
2023/09/05/16:56:55.484694,1.5493523122285,2
2023/09/05/16:56:55.485540,1.5493523122285,2
2023/09/05/16:56:55.486515,1.54981446056921,2
2023/09/05/16:56:55.487512,1.54981446056921,2
2023/09/05/16:56:55.488597,1.55050768308027,2
2023/09/05/16:56:55.489506,1.55050768308027,2
2023/09/05/16:56:55.490537,1.55050768308027,2
2023/09/05/16:56:55.491984,1.55120090559134,2
2023/09/05/16:56:55.492628,1.55120090559134,2
2023/09/05/16:56:55.493394,1.55120090559134,2
2023/09/05/16:56:55.494755,1.5518941281024,2
2023/09/05/16:56:55.495461,1.5518941281024,2
2023/09/05/16:56:55.496522,1.5518941281024,2
2023/09/05/16:56:55.497626,1.55258735061347,2
2023/09/05/16:56:55.498556,1.55258735061347,2
2023/09/05/16:56:55.499581,1.55258735061347,2
2023/09/05/16:56:55.500932,1.55328057312453,2
2023/09/05/16:56:55.501503,1.55328057312453,2
2023/09/05/16:56:55.502524,1.55328057312453,2
2023/09/05/16:56:55.503669,1.55374272146524,2
2023/09/05/16:56:55.504577,1.55374272146524,2
2023/09/05/16:56:55.505558,1.5539737956356,2
2023/09/05/16:56:55.506545,1.5539737956356,2
2023/09/05/16:56:55.507910,1.55466701814666,2
2023/09/05/16:56:55.508589,1.55466701814666,2
2023/09/05/16:56:55.509725,1.55466701814666,2
2023/09/05/16:56:55.510952,1.55559131482808,2
2023/09/05/16:56:55.511550,1.55559131482808,2
2023/09/05/16:56:55.512637,1.55559131482808,2
2023/09/05/16:56:55.513853,1.55605346316879,2
2023/09/05/16:56:55.514570,1.55605346316879,2
2023/09/05/16:56:55.515567,1.5565156115095,2
2023/09/05/16:56:55.516617,1.5565156115095,2
2023/09/05/16:56:55.517904,1.55720883402056,2
2023/09/05/16:56:55.518641,1.55720883402056,2
2023/09/05/16:56:55.519609,1.55720883402056,2
2023/09/05/16:56:55.520700,1.55790205653163,2
2023/09/05/16:56:55.521547,1.55790205653163,2
2023/09/05/16:56:55.522496,1.55790205653163,2
2023/09/05/16:56:55.523798,1.55859527904269,2
2023/09/05/16:56:55.524660,1.55859527904269,2
2023/09/05/16:56:55.525573,1.55859527904269,2
2023/09/05/16:56:55.526722,1.5590574273834,2
2023/09/05/16:56:55.527529,1.5590574273834,2
2023/09/05/16:56:55.529060,1.55975064989446,2
2023/09/05/16:56:55.529551,1.55975064989446,2
2023/09/05/16:56:55.530499,1.55975064989446,2
2023/09/05/16:56:55.531660,1.56021279823517,2
2023/09/05/16:56:55.532526,1.56021279823517,2
2023/09/05/16:56:55.533463,1.56021279823517,2
2023/09/05/16:56:55.534673,1.56067494657588,2
2023/09/05/16:56:55.535495,1.56090602074624,2
2023/09/05/16:56:55.536467,1.56090602074624,2
2023/09/05/16:56:55.537719,1.56113709491659,2
2023/09/05/16:56:55.538499,1.56113709491659,2
2023/09/05/16:56:55.539570,1.56113709491659,2
2023/09/05/16:56:55.541054,1.5615992432573,2
2023/09/05/16:56:55.541611,1.5615992432573,2
2023/09/05/16:56:55.542515,1.5615992432573,2
2023/09/05/16:56:55.544060,1.56229246576837,2
2023/09/05/16:56:55.544549,1.56229246576837,2
2023/09/05/16:56:55.545712,1.56229246576837,2
2023/09/05/16:56:55.546551,1.56252353993872,2
2023/09/05/16:56:55.547529,1.56252353993872,2
2023/09/05/16:56:55.548733,1.56298568827943,2
2023/09/05/16:56:55.549551,1.56298568827943,2
2023/09/05/16:56:55.550561,1.56298568827943,2
2023/09/05/16:56:55.551696,1.56344783662014,2
2023/09/05/16:56:55.552529,1.56344783662014,2
2023/09/05/16:56:55.553494,1.56344783662014,2
2023/09/05/16:56:55.554985,1.56390998496085,2
2023/09/05/16:56:55.555750,1.56390998496085,2
2023/09/05/16:56:55.556506,1.56390998496085,2
2023/09/05/16:56:55.557561,1.56437213330156,2
2023/09/05/16:56:55.558540,1.56437213330156,2
2023/09/05/16:56:55.559691,1.56483428164227,2
2023/09/05/16:56:55.560452,1.56483428164227,2
2023/09/05/16:56:55.561764,1.56483428164227,2
2023/09/05/16:56:55.563215,1.56506535581262,2
2023/09/05/16:56:55.563533,1.56506535581262,2
2023/09/05/16:56:55.564575,1.56506535581262,2
2023/09/05/16:56:55.565668,1.56552750415333,2
2023/09/05/16:56:55.566403,1.56575857832369,2
2023/09/05/16:56:55.567601,1.56575857832369,2
2023/09/05/16:56:55.568870,1.5662207266644,2
2023/09/05/16:56:55.569555,1.5662207266644,2
2023/09/05/16:56:55.570608,1.5662207266644,2
2023/09/05/16:56:55.571814,1.56691394917546,2
2023/09/05/16:56:55.572501,1.56691394917546,2
2023/09/05/16:56:55.573575,1.56691394917546,2
2023/09/05/16:56:55.575271,1.56737609751617,2
2023/09/05/16:56:55.575575,1.56737609751617,2
2023/09/05/16:56:55.576489,1.56760717168652,2
2023/09/05/16:56:55.577481,1.56760717168652,2
2023/09/05/16:56:55.578732,1.56806932002723,2
2023/09/05/16:56:55.579554,1.56806932002723,2
2023/09/05/16:56:55.580491,1.56806932002723,2
2023/09/05/16:56:55.581950,1.56853146836794,2
2023/09/05/16:56:55.582445,1.56853146836794,2
2023/09/05/16:56:55.583535,1.56853146836794,2
2023/09/05/16:56:55.584631,1.56899361670865,2
2023/09/05/16:56:55.586233,1.56899361670865,2
2023/09/05/16:56:55.586617,1.56899361670865,2
2023/09/05/16:56:55.587463,1.56899361670865,2
2023/09/05/16:56:55.588672,1.56968683921972,2
2023/09/05/16:56:55.589629,1.56968683921972,2
2023/09/05/16:56:55.590477,1.56968683921972,2
2023/09/05/16:56:55.591690,1.57014898756043,2
2023/09/05/16:56:55.592508,1.57014898756043,2
2023/09/05/16:56:55.593485,1.57014898756043,2
2023/09/05/16:56:55.594913,1.57084221007149,2
2023/09/05/16:56:55.596361,1.57107328424185,2
2023/09/05/16:56:55.596570,1.57107328424185,2
2023/09/05/16:56:55.597782,1.57153543258256,2
2023/09/05/16:56:55.598554,1.57153543258256,2
2023/09/05/16:56:55.599511,1.57153543258256,2
2023/09/05/16:56:55.600706,1.57222865509362,2
2023/09/05/16:56:55.601614,1.57222865509362,2
2023/09/05/16:56:55.602629,1.57222865509362,2
2023/09/05/16:56:55.603636,1.57292187760468,2
2023/09/05/16:56:55.604602,1.57292187760468,2
2023/09/05/16:56:55.605497,1.57292187760468,2
2023/09/05/16:56:55.606628,1.57361510011575,2
2023/09/05/16:56:55.607556,1.57361510011575,2
2023/09/05/16:56:55.608730,1.57430832262681,2
2023/09/05/16:56:55.609577,1.57430832262681,2
2023/09/05/16:56:55.610636,1.57430832262681,2
2023/09/05/16:56:55.612182,1.57500154513788,2
2023/09/05/16:56:55.612825,1.57500154513788,2
2023/09/05/16:56:55.613746,1.57500154513788,2
2023/09/05/16:56:55.615356,1.57569476764894,2
2023/09/05/16:56:55.615572,1.57569476764894,2
2023/09/05/16:56:55.616635,1.57569476764894,2
2023/09/05/16:56:55.617843,1.57569476764894,2
2023/09/05/16:56:55.618713,1.57615691598965,2
2023/09/05/16:56:55.619781,1.57615691598965,2
2023/09/05/16:56:55.620643,1.57615691598965,2
2023/09/05/16:56:55.621671,1.57661906433036,2
2023/09/05/16:56:55.622657,1.57661906433036,2
2023/09/05/16:56:55.623566,1.57661906433036,2
2023/09/05/16:56:55.624939,1.57731228684142,2
2023/09/05/16:56:55.625555,1.57731228684142,2
2023/09/05/16:56:55.626602,1.57731228684142,2
2023/09/05/16:56:55.627689,1.57777443518213,2
2023/09/05/16:56:55.628703,1.57777443518213,2
2023/09/05/16:56:55.629725,1.57777443518213,2
2023/09/05/16:56:55.630676,1.57823658352284,2
2023/09/05/16:56:55.631712,1.57823658352284,2
2023/09/05/16:56:55.632601,1.57823658352284,2
2023/09/05/16:56:55.633764,1.57892980603391,2
2023/09/05/16:56:55.634714,1.57892980603391,2
2023/09/05/16:56:55.635564,1.57892980603391,2
2023/09/05/16:56:55.636524,1.57962302854497,2
2023/09/05/16:56:55.637525,1.57962302854497,2
2023/09/05/16:56:55.638803,1.58008517688568,2
2023/09/05/16:56:55.639516,1.58008517688568,2
2023/09/05/16:56:55.640500,1.58008517688568,2
2023/09/05/16:56:55.641637,1.5810094735671,2
2023/09/05/16:56:55.642492,1.5810094735671,2
2023/09/05/16:56:55.643483,1.5810094735671,2
2023/09/05/16:56:55.644922,1.58170269607816,2
2023/09/05/16:56:55.645620,1.58193377024852,2
