time_orient,orient_x,pos_y
2023/09/05/19:19:30.653535,1.39037328302444,2
2023/09/05/19:19:30.654372,1.39037328302444,2
2023/09/05/19:19:30.655267,1.39037328302444,2
2023/09/05/19:19:30.656282,1.38991113468373,2
2023/09/05/19:19:30.657231,1.38991113468373,2
2023/09/05/19:19:30.658692,1.38898683800231,2
2023/09/05/19:19:30.659270,1.38898683800231,2
2023/09/05/19:19:30.660430,1.38898683800231,2
2023/09/05/19:19:30.661384,1.38829361549125,2
2023/09/05/19:19:30.662286,1.38829361549125,2
2023/09/05/19:19:30.663617,1.38783146715054,2
2023/09/05/19:19:30.664201,1.38783146715054,2
2023/09/05/19:19:30.665220,1.38783146715054,2
2023/09/05/19:19:30.666322,1.38736931880983,2
2023/09/05/19:19:30.667312,1.38736931880983,2
2023/09/05/19:19:30.668205,1.38736931880983,2
2023/09/05/19:19:30.669439,1.38644502212841,2
2023/09/05/19:19:30.670396,1.38644502212841,2
2023/09/05/19:19:30.671273,1.38644502212841,2
2023/09/05/19:19:30.672363,1.38575179961735,2
2023/09/05/19:19:30.673274,1.38575179961735,2
2023/09/05/19:19:30.674319,1.38575179961735,2
2023/09/05/19:19:30.675431,1.38505857710628,2
2023/09/05/19:19:30.676265,1.38505857710628,2
2023/09/05/19:19:30.677698,1.38459642876557,2
2023/09/05/19:19:30.678268,1.38459642876557,2
2023/09/05/19:19:30.679243,1.38459642876557,2
2023/09/05/19:19:30.680671,1.38367213208416,2
2023/09/05/19:19:30.681256,1.38367213208416,2
2023/09/05/19:19:30.682264,1.38367213208416,2
2023/09/05/19:19:30.683686,1.38297890957309,2
2023/09/05/19:19:30.684267,1.38297890957309,2
2023/09/05/19:19:30.685282,1.38274783540274,2
2023/09/05/19:19:30.686301,1.38274783540274,2
2023/09/05/19:19:30.687444,1.38182353872132,2
2023/09/05/19:19:30.688431,1.38182353872132,2
2023/09/05/19:19:30.689278,1.38182353872132,2
2023/09/05/19:19:30.690730,1.3808992420399,2
2023/09/05/19:19:30.691393,1.3808992420399,2
2023/09/05/19:19:30.692347,1.3808992420399,2
2023/09/05/19:19:30.693463,1.38020601952883,2
2023/09/05/19:19:30.694332,1.38020601952883,2
2023/09/05/19:19:30.695362,1.37997494535848,2
2023/09/05/19:19:30.696400,1.37997494535848,2
2023/09/05/19:19:30.697638,1.37905064867706,2
2023/09/05/19:19:30.698185,1.37905064867706,2
2023/09/05/19:19:30.699388,1.37905064867706,2
2023/09/05/19:19:30.700738,1.378357426166,2
2023/09/05/19:19:30.701231,1.378357426166,2
2023/09/05/19:19:30.702306,1.378357426166,2
2023/09/05/19:19:30.704102,1.37743312948458,2
2023/09/05/19:19:30.704349,1.37743312948458,2
2023/09/05/19:19:30.705252,1.37743312948458,2
2023/09/05/19:19:30.706275,1.37743312948458,2
2023/09/05/19:19:30.707403,1.37673990697351,2
2023/09/05/19:19:30.708258,1.37673990697351,2
2023/09/05/19:19:30.709246,1.37673990697351,2
2023/09/05/19:19:30.710726,1.3762777586328,2
2023/09/05/19:19:30.711266,1.3762777586328,2
2023/09/05/19:19:30.712250,1.3762777586328,2
2023/09/05/19:19:30.713425,1.37581561029209,2
2023/09/05/19:19:30.714217,1.37581561029209,2
2023/09/05/19:19:30.715325,1.37558453612174,2
2023/09/05/19:19:30.716276,1.37558453612174,2
2023/09/05/19:19:30.717422,1.37535346195139,2
2023/09/05/19:19:30.718181,1.37535346195139,2
2023/09/05/19:19:30.719281,1.37535346195139,2
2023/09/05/19:19:30.720398,1.37512238778103,2
2023/09/05/19:19:30.721259,1.37512238778103,2
2023/09/05/19:19:30.722325,1.37512238778103,2
2023/09/05/19:19:30.723664,1.37489131361068,2
2023/09/05/19:19:30.724357,1.37489131361068,2
2023/09/05/19:19:30.725209,1.37489131361068,2
2023/09/05/19:19:30.726296,1.37466023944032,2
2023/09/05/19:19:30.727306,1.37466023944032,2
2023/09/05/19:19:30.728352,1.37442916526997,2
2023/09/05/19:19:30.729223,1.37442916526997,2
2023/09/05/19:19:30.730207,1.37442916526997,2
2023/09/05/19:19:30.731400,1.37442916526997,2
2023/09/05/19:19:30.732290,1.37442916526997,2
2023/09/05/19:19:30.733416,1.37442916526997,2
2023/09/05/19:19:30.734665,1.37419809109961,2
2023/09/05/19:19:30.735344,1.37419809109961,2
2023/09/05/19:19:30.736239,1.37419809109961,2
2023/09/05/19:19:30.737512,1.37419809109961,2
2023/09/05/19:19:30.738334,1.37419809109961,2
2023/09/05/19:19:30.739368,1.37419809109961,2
2023/09/05/19:19:30.740713,1.37396701692926,2
2023/09/05/19:19:30.741227,1.37396701692926,2
2023/09/05/19:19:30.742259,1.37396701692926,2
2023/09/05/19:19:30.743622,1.37396701692926,2
2023/09/05/19:19:30.744337,1.37396701692926,2
2023/09/05/19:19:30.745215,1.3737359427589,2
2023/09/05/19:19:30.746277,1.3737359427589,2
2023/09/05/19:19:30.747361,1.3737359427589,2
2023/09/05/19:19:30.748262,1.3737359427589,2
2023/09/05/19:19:30.749248,1.3737359427589,2
2023/09/05/19:19:30.750626,1.37350486858855,2
2023/09/05/19:19:30.751877,1.37350486858855,2
2023/09/05/19:19:30.752177,1.37350486858855,2
2023/09/05/19:19:30.753611,1.37327379441819,2
2023/09/05/19:19:30.754226,1.37327379441819,2
2023/09/05/19:19:30.755230,1.37327379441819,2
2023/09/05/19:19:30.756306,1.37327379441819,2
2023/09/05/19:19:30.757441,1.37304272024784,2
2023/09/05/19:19:30.758245,1.37304272024784,2
2023/09/05/19:19:30.759337,1.37304272024784,2
2023/09/05/19:19:30.760358,1.37281164607748,2
2023/09/05/19:19:30.761324,1.37281164607748,2
2023/09/05/19:19:30.762295,1.37281164607748,2
2023/09/05/19:19:30.763754,1.37258057190713,2
2023/09/05/19:19:30.764518,1.37258057190713,2
2023/09/05/19:19:30.765391,1.37234949773677,2
2023/09/05/19:19:30.766330,1.37234949773677,2
2023/09/05/19:19:30.767598,1.37211842356642,2
2023/09/05/19:19:30.768337,1.37211842356642,2
2023/09/05/19:19:30.769337,1.37211842356642,2
2023/09/05/19:19:30.770915,1.37165627522571,2
2023/09/05/19:19:30.771366,1.37165627522571,2
2023/09/05/19:19:30.772369,1.37165627522571,2
2023/09/05/19:19:30.773494,1.37142520105535,2
2023/09/05/19:19:30.774281,1.37142520105535,2
2023/09/05/19:19:30.775324,1.371194126885,2
2023/09/05/19:19:30.776293,1.371194126885,2
2023/09/05/19:19:30.777387,1.37096305271465,2
2023/09/05/19:19:30.778351,1.37096305271465,2
2023/09/05/19:19:30.779333,1.37096305271465,2
2023/09/05/19:19:30.780732,1.37050090437394,2
2023/09/05/19:19:30.781390,1.37050090437394,2
2023/09/05/19:19:30.782321,1.37050090437394,2
2023/09/05/19:19:30.783437,1.37026983020358,2
2023/09/05/19:19:30.784509,1.37026983020358,2
2023/09/05/19:19:30.785452,1.37003875603323,2
2023/09/05/19:19:30.786352,1.37003875603323,2
2023/09/05/19:19:30.787720,1.36957660769252,2
2023/09/05/19:19:30.788389,1.36957660769252,2
2023/09/05/19:19:30.803732,1.36634156930755,2
2023/09/05/19:19:30.804165,1.36634156930755,2
2023/09/05/19:19:30.805058,1.36634156930755,2
2023/09/05/19:19:30.805968,1.36634156930755,2
2023/09/05/19:19:30.807542,1.36587942096684,2
2023/09/05/19:19:30.808160,1.36587942096684,2
2023/09/05/19:19:30.808937,1.36587942096684,2
2023/09/05/19:19:30.810357,1.36518619845578,2
2023/09/05/19:19:30.812673,1.36518619845578,2
2023/09/05/19:19:30.812886,1.36518619845578,2
2023/09/05/19:19:30.814422,1.36472405011507,2
2023/09/05/19:19:30.814750,1.36449297594471,2
2023/09/05/19:19:30.815042,1.36449297594471,2
2023/09/05/19:19:30.816100,1.36449297594471,2
2023/09/05/19:19:30.817452,1.364030827604,2
2023/09/05/19:19:30.818038,1.364030827604,2
2023/09/05/19:19:30.818985,1.364030827604,2
2023/09/05/19:19:30.820529,1.36356867926329,2
2023/09/05/19:19:30.821032,1.36356867926329,2
2023/09/05/19:19:30.822239,1.36356867926329,2
2023/09/05/19:19:30.823499,1.36287545675223,2
2023/09/05/19:19:30.823999,1.36287545675223,2
2023/09/05/19:19:30.825033,1.36287545675223,2
2023/09/05/19:19:30.826023,1.36264438258187,2
2023/09/05/19:19:30.827022,1.36264438258187,2
2023/09/05/19:19:30.828504,1.36218223424117,2
2023/09/05/19:19:30.829302,1.36218223424117,2
2023/09/05/19:19:30.830036,1.36218223424117,2
2023/09/05/19:19:30.831547,1.3614890117301,2
2023/09/05/19:19:30.832097,1.3614890117301,2
2023/09/05/19:19:30.833072,1.3614890117301,2
2023/09/05/19:19:30.834093,1.36102686338939,2
2023/09/05/19:19:30.835010,1.36102686338939,2
2023/09/05/19:19:30.836037,1.36102686338939,2
2023/09/05/19:19:30.837723,1.36033364087833,2
2023/09/05/19:19:30.838190,1.36033364087833,2
2023/09/05/19:19:30.839010,1.36033364087833,2
2023/09/05/19:19:30.840328,1.35964041836726,2
2023/09/05/19:19:30.841118,1.35964041836726,2
2023/09/05/19:19:30.842081,1.35964041836726,2
2023/09/05/19:19:30.843719,1.3589471958562,2
2023/09/05/19:19:30.845155,1.3589471958562,2
2023/09/05/19:19:30.845307,1.3589471958562,2
2023/09/05/19:19:30.846330,1.35825397334513,2
2023/09/05/19:19:30.847021,1.35825397334513,2
2023/09/05/19:19:30.848068,1.35825397334513,2
2023/09/05/19:19:30.849427,1.35756075083407,2
2023/09/05/19:19:30.850156,1.35756075083407,2
2023/09/05/19:19:30.850998,1.35756075083407,2
2023/09/05/19:19:30.852370,1.35686752832301,2
2023/09/05/19:19:30.853067,1.35686752832301,2
2023/09/05/19:19:30.854131,1.35686752832301,2
2023/09/05/19:19:30.855262,1.35617430581194,2
2023/09/05/19:19:30.855967,1.35617430581194,2
2023/09/05/19:19:30.857225,1.35617430581194,2
2023/09/05/19:19:30.858631,1.35548108330088,2
2023/09/05/19:19:30.859034,1.35548108330088,2
2023/09/05/19:19:30.860020,1.35548108330088,2
2023/09/05/19:19:30.861414,1.35501893496017,2
2023/09/05/19:19:30.861959,1.35501893496017,2
2023/09/05/19:19:30.863540,1.35501893496017,2
2023/09/05/19:19:30.864476,1.35455678661946,2
2023/09/05/19:19:30.865003,1.3543257124491,2
2023/09/05/19:19:30.866050,1.3543257124491,2
2023/09/05/19:19:30.867420,1.35386356410839,2
2023/09/05/19:19:30.867972,1.35386356410839,2
2023/09/05/19:19:30.869039,1.35386356410839,2
2023/09/05/19:19:30.870528,1.35317034159733,2
2023/09/05/19:19:30.871045,1.35317034159733,2
2023/09/05/19:19:30.872095,1.35317034159733,2
2023/09/05/19:19:30.873696,1.35247711908627,2
2023/09/05/19:19:30.874037,1.35247711908627,2
2023/09/05/19:19:30.875197,1.35224604491591,2
2023/09/05/19:19:30.875975,1.35224604491591,2
2023/09/05/19:19:30.877480,1.35155282240485,2
2023/09/05/19:19:30.878063,1.35155282240485,2
2023/09/05/19:19:30.878914,1.35155282240485,2
2023/09/05/19:19:30.880385,1.35109067406414,2
2023/09/05/19:19:30.881047,1.35109067406414,2
2023/09/05/19:19:30.881973,1.35109067406414,2
2023/09/05/19:19:30.883907,1.35039745155307,2
2023/09/05/19:19:30.884065,1.35039745155307,2
2023/09/05/19:19:30.885078,1.35016637738272,2
2023/09/05/19:19:30.886065,1.35016637738272,2
2023/09/05/19:19:30.887508,1.34947315487165,2
2023/09/05/19:19:30.888002,1.34947315487165,2
2023/09/05/19:19:30.888962,1.34947315487165,2
2023/09/05/19:19:30.890433,1.34877993236059,2
2023/09/05/19:19:30.891305,1.34877993236059,2
2023/09/05/19:19:30.892030,1.34877993236059,2
2023/09/05/19:19:30.893468,1.34808670984953,2
2023/09/05/19:19:30.894021,1.34808670984953,2
2023/09/05/19:19:30.895105,1.34785563567917,2
2023/09/05/19:19:30.896016,1.34785563567917,2
2023/09/05/19:19:30.897610,1.34739348733846,2
2023/09/05/19:19:30.898001,1.34739348733846,2
2023/09/05/19:19:30.899109,1.34739348733846,2
2023/09/05/19:19:30.900491,1.34693133899775,2
2023/09/05/19:19:30.901095,1.34693133899775,2
2023/09/05/19:19:30.902074,1.34693133899775,2
2023/09/05/19:19:30.903483,1.34646919065704,2
2023/09/05/19:19:30.904426,1.34646919065704,2
2023/09/05/19:19:30.905997,1.34623811648669,2
2023/09/05/19:19:30.906303,1.34623811648669,2
2023/09/05/19:19:30.907499,1.34600704231633,2
2023/09/05/19:19:30.908162,1.34600704231633,2
2023/09/05/19:19:30.909160,1.34600704231633,2
2023/09/05/19:19:30.910419,1.34554489397562,2
2023/09/05/19:19:30.911161,1.34554489397562,2
2023/09/05/19:19:30.912097,1.34554489397562,2
2023/09/05/19:19:30.913533,1.34508274563491,2
2023/09/05/19:19:30.914831,1.34508274563491,2
2023/09/05/19:19:30.915253,1.34508274563491,2
2023/09/05/19:19:30.916107,1.34508274563491,2
2023/09/05/19:19:30.917134,1.34508274563491,2
2023/09/05/19:19:30.918458,1.34462059729421,2
2023/09/05/19:19:30.919114,1.34462059729421,2
2023/09/05/19:19:30.920133,1.34462059729421,2
2023/09/05/19:19:30.921554,1.34438952312385,2
2023/09/05/19:19:30.922124,1.34438952312385,2
2023/09/05/19:19:30.923254,1.34438952312385,2
2023/09/05/19:19:30.924306,1.3441584489535,2
2023/09/05/19:19:30.925106,1.3441584489535,2
2023/09/05/19:19:30.925995,1.3441584489535,2
2023/09/05/19:19:30.927500,1.3441584489535,2
2023/09/05/19:19:30.928109,1.3441584489535,2
2023/09/05/19:19:30.929018,1.3441584489535,2
2023/09/05/19:19:30.930464,1.34392737478314,2
2023/09/05/19:19:30.931226,1.34392737478314,2
2023/09/05/19:19:30.932135,1.34392737478314,2
2023/09/05/19:19:30.933918,1.34369630061279,2
2023/09/05/19:19:30.934329,1.34369630061279,2
2023/09/05/19:19:30.935093,1.34369630061279,2
2023/09/05/19:19:30.936297,1.34369630061279,2
2023/09/05/19:19:30.937623,1.34346522644243,2
2023/09/05/19:19:30.938141,1.34346522644243,2
2023/09/05/19:19:30.939221,1.34346522644243,2
2023/09/05/19:19:30.940531,1.34346522644243,2
2023/09/05/19:19:30.941257,1.34346522644243,2
2023/09/05/19:19:30.942173,1.34346522644243,2
2023/09/05/19:19:30.943975,1.34323415227208,2
2023/09/05/19:19:30.944495,1.34323415227208,2
2023/09/05/19:19:30.945431,1.34323415227208,2
2023/09/05/19:19:30.946097,1.34323415227208,2
2023/09/05/19:19:30.947655,1.34323415227208,2
2023/09/05/19:19:30.948020,1.34323415227208,2
2023/09/05/19:19:30.949087,1.34323415227208,2
2023/09/05/19:19:30.950470,1.34300307810172,2
2023/09/05/19:19:30.951402,1.34300307810172,2
2023/09/05/19:19:30.952803,1.34300307810172,2
2023/09/05/19:19:30.953512,1.34277200393137,2
2023/09/05/19:19:30.955112,1.34277200393137,2
2023/09/05/19:19:30.955426,1.34277200393137,2
2023/09/05/19:19:30.956129,1.34277200393137,2
2023/09/05/19:19:30.957169,1.34277200393137,2
2023/09/05/19:19:30.958531,1.34254092976101,2
2023/09/05/19:19:30.959174,1.34254092976101,2
2023/09/05/19:19:30.960100,1.34254092976101,2
2023/09/05/19:19:30.961320,1.34254092976101,2
2023/09/05/19:19:30.962083,1.34254092976101,2
2023/09/05/19:19:30.963133,1.34254092976101,2
2023/09/05/19:19:30.965087,1.34230985559066,2
2023/09/05/19:19:30.965364,1.34230985559066,2
2023/09/05/19:19:30.966293,1.34230985559066,2
2023/09/05/19:19:30.967174,1.34230985559066,2
2023/09/05/19:19:30.968510,1.3420787814203,2
2023/09/05/19:19:30.969115,1.3420787814203,2
2023/09/05/19:19:30.971592,1.3420787814203,2
2023/09/05/19:19:30.971626,1.34184770724995,2
2023/09/05/19:19:30.972129,1.34184770724995,2
2023/09/05/19:19:30.973137,1.34184770724995,2
2023/09/05/19:19:30.974504,1.34161663307959,2
2023/09/05/19:19:30.975182,1.34161663307959,2
2023/09/05/19:19:30.976121,1.34161663307959,2
2023/09/05/19:19:30.977449,1.34138555890924,2
2023/09/05/19:19:30.977992,1.34138555890924,2
2023/09/05/19:19:30.979124,1.34138555890924,2
2023/09/05/19:19:30.980448,1.34115448473888,2
2023/09/05/19:19:30.981014,1.34115448473888,2
2023/09/05/19:19:30.982003,1.34115448473888,2
2023/09/05/19:19:30.983469,1.34092341056853,2
2023/09/05/19:19:30.984269,1.34092341056853,2
2023/09/05/19:19:30.985028,1.34092341056853,2
2023/09/05/19:19:30.985985,1.34092341056853,2
2023/09/05/19:19:30.987484,1.34069233639817,2
2023/09/05/19:19:30.988044,1.34069233639817,2
2023/09/05/19:19:30.989061,1.34069233639817,2
2023/09/05/19:19:30.990349,1.34023018805747,2
2023/09/05/19:19:30.991014,1.34023018805747,2
2023/09/05/19:19:30.992005,1.34023018805747,2
2023/09/05/19:19:30.993438,1.33999911388711,2
2023/09/05/19:19:30.993982,1.33999911388711,2
2023/09/05/19:19:30.994994,1.33999911388711,2
2023/09/05/19:19:30.996089,1.33999911388711,2
2023/09/05/19:19:30.997359,1.33976803971676,2
2023/09/05/19:19:30.997999,1.33976803971676,2
2023/09/05/19:19:30.999008,1.33976803971676,2
2023/09/05/19:19:31.000413,1.3395369655464,2
2023/09/05/19:19:31.001007,1.3395369655464,2
2023/09/05/19:19:31.002071,1.3395369655464,2
2023/09/05/19:19:31.003378,1.3395369655464,2
2023/09/05/19:19:31.004145,1.3395369655464,2
2023/09/05/19:19:31.005051,1.33930589137605,2
2023/09/05/19:19:31.006057,1.33930589137605,2
2023/09/05/19:19:31.007368,1.33907481720569,2
2023/09/05/19:19:31.008125,1.33907481720569,2
2023/09/05/19:19:31.009032,1.33907481720569,2
2023/09/05/19:19:31.010564,1.33907481720569,2
2023/09/05/19:19:31.011074,1.33907481720569,2
2023/09/05/19:19:31.012040,1.33907481720569,2
2023/09/05/19:19:31.013087,1.33884374303534,2
2023/09/05/19:19:31.014060,1.33884374303534,2
2023/09/05/19:19:31.015023,1.33884374303534,2
2023/09/05/19:19:31.016025,1.33884374303534,2
2023/09/05/19:19:31.017173,1.33884374303534,2
2023/09/05/19:19:31.018475,1.33861266886498,2
2023/09/05/19:19:31.019027,1.33861266886498,2
2023/09/05/19:19:31.019986,1.33861266886498,2
2023/09/05/19:19:31.021371,1.33838159469463,2
2023/09/05/19:19:31.022016,1.33838159469463,2
2023/09/05/19:19:31.023047,1.33838159469463,2
2023/09/05/19:19:31.024308,1.33815052052427,2
2023/09/05/19:19:31.025018,1.33815052052427,2
2023/09/05/19:19:31.026119,1.33815052052427,2
2023/09/05/19:19:31.027384,1.33791944635392,2
2023/09/05/19:19:31.027983,1.33791944635392,2
2023/09/05/19:19:31.029172,1.33791944635392,2
2023/09/05/19:19:31.030372,1.33791944635392,2
2023/09/05/19:19:31.031005,1.33791944635392,2
2023/09/05/19:19:31.032047,1.33791944635392,2
2023/09/05/19:19:31.033096,1.33768837218356,2
2023/09/05/19:19:31.034027,1.33768837218356,2
2023/09/05/19:19:31.035113,1.33768837218356,2
2023/09/05/19:19:31.036021,1.33768837218356,2
2023/09/05/19:19:31.037724,1.33745729801321,2
2023/09/05/19:19:31.037965,1.33745729801321,2
2023/09/05/19:19:31.039095,1.33745729801321,2
2023/09/05/19:19:31.040509,1.33722622384285,2
2023/09/05/19:19:31.041189,1.33722622384285,2
2023/09/05/19:19:31.042116,1.33722622384285,2
2023/09/05/19:19:31.043813,1.33722622384285,2
2023/09/05/19:19:31.044022,1.33722622384285,2
2023/09/05/19:19:31.045128,1.3369951496725,2
2023/09/05/19:19:31.046169,1.3369951496725,2
2023/09/05/19:19:31.047589,1.33676407550214,2
2023/09/05/19:19:31.048147,1.33676407550214,2
2023/09/05/19:19:31.049108,1.33676407550214,2
2023/09/05/19:19:31.050255,1.33676407550214,2
2023/09/05/19:19:31.051076,1.33676407550214,2
2023/09/05/19:19:31.052124,1.33676407550214,2
2023/09/05/19:19:31.053487,1.33653300133179,2
2023/09/05/19:19:31.054185,1.33653300133179,2
2023/09/05/19:19:31.055054,1.33653300133179,2
2023/09/05/19:19:31.056185,1.33653300133179,2
2023/09/05/19:19:31.059539,1.33630192716143,2
2023/09/05/19:19:31.059762,1.33630192716143,2
2023/09/05/19:19:31.060099,1.33607085299108,2
2023/09/05/19:19:31.061059,1.33607085299108,2
2023/09/05/19:19:31.062077,1.33607085299108,2
2023/09/05/19:19:31.063480,1.33583977882073,2
2023/09/05/19:19:31.064080,1.33583977882073,2
2023/09/05/19:19:31.065099,1.33583977882073,2
2023/09/05/19:19:31.066055,1.33583977882073,2
2023/09/05/19:19:31.067430,1.33537763048002,2
2023/09/05/19:19:31.068161,1.33537763048002,2
2023/09/05/19:19:31.069059,1.33537763048002,2
2023/09/05/19:19:31.070387,1.33514655630966,2
2023/09/05/19:19:31.071032,1.33514655630966,2
2023/09/05/19:19:31.072031,1.33514655630966,2
2023/09/05/19:19:31.073120,1.33468440796895,2
2023/09/05/19:19:31.074538,1.33468440796895,2
2023/09/05/19:19:31.075082,1.33468440796895,2
2023/09/05/19:19:31.076132,1.3344533337986,2
2023/09/05/19:19:31.077179,1.3344533337986,2
2023/09/05/19:19:31.078491,1.33399118545789,2
2023/09/05/19:19:31.079134,1.33399118545789,2
2023/09/05/19:19:31.080133,1.33399118545789,2
2023/09/05/19:19:31.081473,1.33352903711718,2
2023/09/05/19:19:31.082051,1.33352903711718,2
2023/09/05/19:19:31.083566,1.33352903711718,2
2023/09/05/19:19:31.084518,1.33283581460611,2
2023/09/05/19:19:31.085007,1.33283581460611,2
2023/09/05/19:19:31.086113,1.33283581460611,2
2023/09/05/19:19:31.087517,1.3323736662654,2
2023/09/05/19:19:31.088092,1.3323736662654,2
2023/09/05/19:19:31.089163,1.3323736662654,2
2023/09/05/19:19:31.090436,1.33191151792469,2
2023/09/05/19:19:31.091043,1.33191151792469,2
2023/09/05/19:19:31.092031,1.33191151792469,2
2023/09/05/19:19:31.093549,1.33121829541363,2
2023/09/05/19:19:31.094070,1.33121829541363,2
2023/09/05/19:19:31.095054,1.33098722124328,2
2023/09/05/19:19:31.096586,1.33098722124328,2
2023/09/05/19:19:31.097660,1.33029399873221,2
2023/09/05/19:19:31.098015,1.33029399873221,2
2023/09/05/19:19:31.099051,1.33029399873221,2
2023/09/05/19:19:31.100494,1.32960077622115,2
2023/09/05/19:19:31.101105,1.32960077622115,2
2023/09/05/19:19:31.102164,1.32960077622115,2
2023/09/05/19:19:31.103830,1.32890755371008,2
2023/09/05/19:19:31.104204,1.32867647953973,2
2023/09/05/19:19:31.105076,1.32867647953973,2
2023/09/05/19:19:31.106421,1.32821433119902,2
2023/09/05/19:19:31.107064,1.32821433119902,2
2023/09/05/19:19:31.108085,1.32821433119902,2
2023/09/05/19:19:31.109220,1.3272900345176,2
2023/09/05/19:19:31.110161,1.3272900345176,2
2023/09/05/19:19:31.111129,1.3272900345176,2
2023/09/05/19:19:31.112145,1.32659681200654,2
2023/09/05/19:19:31.113153,1.32659681200654,2
2023/09/05/19:19:31.114142,1.32659681200654,2
2023/09/05/19:19:31.115123,1.32613466366583,2
2023/09/05/19:19:31.116066,1.32613466366583,2
2023/09/05/19:19:31.117417,1.32521036698441,2
2023/09/05/19:19:31.118104,1.32521036698441,2
2023/09/05/19:19:31.119287,1.32521036698441,2
2023/09/05/19:19:31.120510,1.32451714447334,2
2023/09/05/19:19:31.121212,1.32451714447334,2
2023/09/05/19:19:31.122199,1.32451714447334,2
2023/09/05/19:19:31.123270,1.32382392196228,2
2023/09/05/19:19:31.124358,1.32382392196228,2
2023/09/05/19:19:31.125225,1.32359284779192,2
2023/09/05/19:19:31.126134,1.32359284779192,2
2023/09/05/19:19:31.127173,1.32289962528086,2
2023/09/05/19:19:31.128052,1.32289962528086,2
2023/09/05/19:19:31.129020,1.32289962528086,2
2023/09/05/19:19:31.130259,1.32197532859944,2
2023/09/05/19:19:31.131110,1.32197532859944,2
2023/09/05/19:19:31.132134,1.32197532859944,2
2023/09/05/19:19:31.133480,1.32128210608838,2
2023/09/05/19:19:31.134220,1.32128210608838,2
2023/09/05/19:19:31.135243,1.32128210608838,2
2023/09/05/19:19:31.136099,1.32081995774767,2
2023/09/05/19:19:31.137072,1.32081995774767,2
2023/09/05/19:19:31.138390,1.3201267352366,2
2023/09/05/19:19:31.139089,1.3201267352366,2
2023/09/05/19:19:31.139996,1.3201267352366,2
2023/09/05/19:19:31.141144,1.31920243855518,2
2023/09/05/19:19:31.142056,1.31920243855518,2
2023/09/05/19:19:31.143061,1.31920243855518,2
2023/09/05/19:19:31.144513,1.31827814187377,2
2023/09/05/19:19:31.145035,1.31804706770341,2
2023/09/05/19:19:31.146033,1.31804706770341,2
2023/09/05/19:19:31.147496,1.31735384519235,2
2023/09/05/19:19:31.148064,1.31735384519235,2
2023/09/05/19:19:31.149081,1.31735384519235,2
2023/09/05/19:19:31.151230,1.31642954851093,2
2023/09/05/19:19:31.151457,1.31642954851093,2
