time,x,y,z
2023/09/04/15:02:14.948543,-21,3,15
2023/09/04/15:02:14.949871,-22,3,16
2023/09/04/15:02:14.950273,-22,3,16
2023/09/04/15:02:14.951402,-22,3,16
2023/09/04/15:02:14.952530,-23,3,17
2023/09/04/15:02:14.953392,-23,3,17
2023/09/04/15:02:14.954734,-23,3,17
2023/09/04/15:02:14.955480,-23,3,17
2023/09/04/15:02:14.956931,-23,3,17
2023/09/04/15:02:14.957358,-24,3,18
2023/09/04/15:02:14.958306,-24,3,18
2023/09/04/15:02:14.959541,-25,3,19
2023/09/04/15:02:14.960427,-25,3,19
2023/09/04/15:02:14.961677,-25,3,19
2023/09/04/15:02:14.962617,-25,3,20
2023/09/04/15:02:14.963350,-25,3,20
2023/09/04/15:02:14.964370,-25,3,20
2023/09/04/15:02:14.965608,-26,3,20
2023/09/04/15:02:14.969651,-26,3,20
2023/09/04/15:02:14.969684,-27,3,22
2023/09/04/15:02:14.970329,-27,3,22
2023/09/04/15:02:14.971299,-27,3,22
2023/09/04/15:02:14.972510,-28,3,22
2023/09/04/15:02:14.973351,-28,3,22
2023/09/04/15:02:14.974323,-28,3,22
2023/09/04/15:02:14.975601,-29,3,23
2023/09/04/15:02:14.976344,-29,3,23
2023/09/04/15:02:14.977283,-29,3,23
2023/09/04/15:02:14.978339,-29,3,24
2023/09/04/15:02:14.979323,-29,3,24
2023/09/04/15:02:14.980562,-30,3,25
2023/09/04/15:02:14.982456,-30,3,25
2023/09/04/15:02:14.982517,-30,3,25
2023/09/04/15:02:14.983542,-31,3,26
2023/09/04/15:02:14.984391,-31,3,26
2023/09/04/15:02:14.985486,-31,3,26
2023/09/04/15:02:14.986486,-32,3,26
2023/09/04/15:02:14.987299,-32,3,26
2023/09/04/15:02:14.988346,-32,3,26
2023/09/04/15:02:14.989313,-32,3,27
2023/09/04/15:02:14.990391,-32,3,27
2023/09/04/15:02:14.991599,-33,3,28
2023/09/04/15:02:14.992403,-33,3,28
2023/09/04/15:02:14.993508,-33,3,28
2023/09/04/15:02:14.994630,-34,3,29
2023/09/04/15:02:14.995377,-34,3,29
2023/09/04/15:02:14.996473,-34,3,29
2023/09/04/15:02:14.997408,-35,3,29
2023/09/04/15:02:14.998344,-35,3,29
2023/09/04/15:02:14.999590,-35,3,30
2023/09/04/15:02:15.000379,-35,3,30
2023/09/04/15:02:15.001382,-35,3,30
2023/09/04/15:02:15.002606,-36,3,31
2023/09/04/15:02:15.003392,-36,3,31
2023/09/04/15:02:15.004406,-36,3,31
2023/09/04/15:02:15.005697,-37,3,32
2023/09/04/15:02:15.006517,-37,3,32
2023/09/04/15:02:15.007428,-37,3,32
2023/09/04/15:02:15.008416,-38,3,32
2023/09/04/15:02:15.009431,-38,3,32
2023/09/04/15:02:15.010614,-39,3,33
2023/09/04/15:02:15.011283,-39,3,33
2023/09/04/15:02:15.012509,-39,3,33
2023/09/04/15:02:15.013653,-39,3,33
2023/09/04/15:02:15.014347,-39,3,33
2023/09/04/15:02:15.015437,-39,3,33
2023/09/04/15:02:15.016853,-40,3,34
2023/09/04/15:02:15.017282,-40,3,34
2023/09/04/15:02:15.018368,-40,3,34
2023/09/04/15:02:15.019537,-40,3,34
2023/09/04/15:02:15.020495,-41,3,35
2023/09/04/15:02:15.021433,-41,3,35
2023/09/04/15:02:15.022457,-41,3,35
2023/09/04/15:02:15.025165,-41,3,36
2023/09/04/15:02:15.025439,-41,3,36
2023/09/04/15:02:15.025456,-41,3,36
2023/09/04/15:02:15.026772,-42,3,36
2023/09/04/15:02:15.027536,-42,3,36
2023/09/04/15:02:15.028450,-42,3,36
2023/09/04/15:02:15.029529,-42,3,36
2023/09/04/15:02:15.030672,-43,3,37
2023/09/04/15:02:15.031386,-43,3,37
2023/09/04/15:02:15.032387,-43,3,37
2023/09/04/15:02:15.033605,-43,3,38
2023/09/04/15:02:15.034357,-43,3,38
2023/09/04/15:02:15.035496,-43,3,38
2023/09/04/15:02:15.036472,-44,3,38
2023/09/04/15:02:15.037333,-44,3,38
2023/09/04/15:02:15.038353,-44,3,38
2023/09/04/15:02:15.039841,-44,3,39
2023/09/04/15:02:15.040375,-44,3,39
2023/09/04/15:02:15.041333,-44,3,39
2023/09/04/15:02:15.042492,-44,3,39
2023/09/04/15:02:15.043503,-44,3,39
2023/09/04/15:02:15.044376,-44,3,39
2023/09/04/15:02:15.045540,-45,3,40
2023/09/04/15:02:15.047465,-45,3,40
2023/09/04/15:02:15.047852,-45,3,40
2023/09/04/15:02:15.048337,-45,3,40
2023/09/04/15:02:15.049513,-45,3,40
2023/09/04/15:02:15.050385,-45,3,40
2023/09/04/15:02:15.051515,-45,3,40
2023/09/04/15:02:15.052584,-45,3,41
2023/09/04/15:02:15.053336,-45,3,41
2023/09/04/15:02:15.056861,-45,3,41
2023/09/04/15:02:15.057055,-46,3,41
2023/09/04/15:02:15.057287,-46,3,41
2023/09/04/15:02:15.058334,-46,3,41
2023/09/04/15:02:15.059335,-46,3,41
2023/09/04/15:02:15.060513,-46,3,42
2023/09/04/15:02:15.061374,-46,3,42
2023/09/04/15:02:15.062340,-46,3,42
2023/09/04/15:02:15.063558,-47,3,42
2023/09/04/15:02:15.064367,-47,3,42
2023/09/04/15:02:15.065334,-47,3,42
2023/09/04/15:02:15.066536,-47,3,42
2023/09/04/15:02:15.067341,-47,3,42
2023/09/04/15:02:15.068322,-47,3,42
2023/09/04/15:02:15.069329,-47,3,42
2023/09/04/15:02:15.070501,-48,3,43
2023/09/04/15:02:15.071417,-48,3,43
2023/09/04/15:02:15.072328,-48,3,43
2023/09/04/15:02:15.073551,-48,2,43
2023/09/04/15:02:15.074332,-48,2,43
2023/09/04/15:02:15.075455,-48,2,43
2023/09/04/15:02:15.076847,-48,2,43
2023/09/04/15:02:15.077594,-48,2,43
2023/09/04/15:02:15.078423,-48,2,43
2023/09/04/15:02:15.079593,-49,2,43
2023/09/04/15:02:15.080390,-49,2,43
2023/09/04/15:02:15.081323,-49,2,43
2023/09/04/15:02:15.082631,-49,2,44
2023/09/04/15:02:15.083438,-49,2,44
2023/09/04/15:02:15.084382,-49,2,44
2023/09/04/15:02:15.085575,-49,2,44
2023/09/04/15:02:15.086372,-49,2,44
2023/09/04/15:02:15.087288,-49,2,44
2023/09/04/15:02:15.088347,-49,2,44
2023/09/04/15:02:15.092189,-50,2,44
2023/09/04/15:02:15.092432,-50,2,44
2023/09/04/15:02:15.093201,-50,2,44
2023/09/04/15:02:15.094943,-50,2,44
2023/09/04/15:02:15.095289,-50,2,44
2023/09/04/15:02:15.096225,-50,2,44
2023/09/04/15:02:15.097615,-50,2,44
2023/09/04/15:02:15.098243,-50,2,44
2023/09/04/15:02:15.099251,-50,2,44
2023/09/04/15:02:15.100723,-50,2,45
2023/09/04/15:02:15.101298,-50,2,45
2023/09/04/15:02:15.102302,-50,2,45
2023/09/04/15:02:15.103588,-50,2,45
2023/09/04/15:02:15.104211,-50,2,45
2023/09/04/15:02:15.105283,-50,2,45
2023/09/04/15:02:15.107048,-50,2,45
2023/09/04/15:02:15.107407,-50,2,45
2023/09/04/15:02:15.108236,-50,1,45
2023/09/04/15:02:15.109247,-50,1,45
2023/09/04/15:02:15.110570,-50,1,45
2023/09/04/15:02:15.111270,-50,1,45
2023/09/04/15:02:15.112299,-50,1,45
2023/09/04/15:02:15.113626,-50,1,45
2023/09/04/15:02:15.114143,-50,1,45
2023/09/04/15:02:15.115247,-50,1,45
2023/09/04/15:02:15.116592,-50,1,45
2023/09/04/15:02:15.117510,-50,1,45
2023/09/04/15:02:15.118190,-50,1,45
2023/09/04/15:02:15.119669,-50,1,45
2023/09/04/15:02:15.120307,-50,1,45
2023/09/04/15:02:15.121287,-50,1,45
2023/09/04/15:02:15.122718,-50,1,45
2023/09/04/15:02:15.123415,-50,1,45
2023/09/04/15:02:15.124302,-50,1,45
2023/09/04/15:02:15.125690,-50,1,45
2023/09/04/15:02:15.126196,-50,1,45
2023/09/04/15:02:15.127137,-50,1,45
2023/09/04/15:02:15.128175,-50,1,45
2023/09/04/15:02:15.129629,-50,1,45
2023/09/04/15:02:15.130253,-50,1,45
2023/09/04/15:02:15.131298,-50,1,45
2023/09/04/15:02:15.132635,-50,0,44
2023/09/04/15:02:15.133187,-50,0,44
2023/09/04/15:02:15.134259,-50,0,44
2023/09/04/15:02:15.135568,-50,0,44
2023/09/04/15:02:15.136314,-50,0,44
2023/09/04/15:02:15.137438,-50,0,44
2023/09/04/15:02:15.138224,-51,0,44
2023/09/04/15:02:15.139347,-51,0,44
2023/09/04/15:02:15.140621,-51,0,44
2023/09/04/15:02:15.141292,-51,0,44
2023/09/04/15:02:15.142194,-51,0,44
2023/09/04/15:02:15.143481,-51,0,44
2023/09/04/15:02:15.144255,-51,0,44
2023/09/04/15:02:15.145262,-51,0,44
2023/09/04/15:02:15.146628,-51,0,44
2023/09/04/15:02:15.147901,-51,0,44
2023/09/04/15:02:15.148232,-51,0,44
2023/09/04/15:02:15.149186,-51,0,44
2023/09/04/15:02:15.150470,-51,0,44
2023/09/04/15:02:15.151253,-51,0,44
2023/09/04/15:02:15.152211,-51,0,44
2023/09/04/15:02:15.153585,-51,0,43
2023/09/04/15:02:15.154211,-51,0,43
2023/09/04/15:02:15.155227,-51,0,43
2023/09/04/15:02:15.157126,-51,0,43
2023/09/04/15:02:15.157375,-51,-1,43
2023/09/04/15:02:15.158264,-51,-1,43
2023/09/04/15:02:15.159737,-51,-1,43
2023/09/04/15:02:15.160191,-51,-1,43
2023/09/04/15:02:15.161346,-51,-1,43
2023/09/04/15:02:15.162689,-51,-1,43
2023/09/04/15:02:15.163233,-51,-1,43
2023/09/04/15:02:15.164132,-51,-1,43
2023/09/04/15:02:15.165695,-50,-1,43
2023/09/04/15:02:15.166315,-50,-1,43
2023/09/04/15:02:15.167211,-50,-1,43
2023/09/04/15:02:15.168286,-50,-1,42
2023/09/04/15:02:15.169234,-50,-1,42
2023/09/04/15:02:15.170619,-50,-1,42
2023/09/04/15:02:15.171382,-50,-1,42
2023/09/04/15:02:15.172347,-50,-1,42
2023/09/04/15:02:15.173910,-50,-1,42
2023/09/04/15:02:15.174319,-50,-1,42
2023/09/04/15:02:15.175294,-50,-1,42
2023/09/04/15:02:15.176931,-50,-1,42
2023/09/04/15:02:15.177230,-50,-1,42
2023/09/04/15:02:15.178250,-50,-1,42
2023/09/04/15:02:15.179245,-50,-1,42
2023/09/04/15:02:15.180697,-50,-1,41
2023/09/04/15:02:15.181310,-50,-1,41
2023/09/04/15:02:15.182858,-49,-1,41
2023/09/04/15:02:15.183168,-49,-1,41
2023/09/04/15:02:15.184277,-49,-1,41
2023/09/04/15:02:15.185601,-49,-1,41
2023/09/04/15:02:15.186238,-49,-1,41
2023/09/04/15:02:15.187211,-49,-1,41
2023/09/04/15:02:15.188191,-49,-1,41
2023/09/04/15:02:15.189337,-49,-1,41
2023/09/04/15:02:15.190533,-49,-1,41
2023/09/04/15:02:15.191218,-49,-1,41
2023/09/04/15:02:15.192247,-49,-1,41
2023/09/04/15:02:15.193646,-49,-1,40
2023/09/04/15:02:15.194321,-49,-1,40
2023/09/04/15:02:15.195290,-49,-1,40
2023/09/04/15:02:15.196557,-48,-2,40
2023/09/04/15:02:15.197240,-48,-2,40
2023/09/04/15:02:15.198292,-48,-2,40
2023/09/04/15:02:15.199558,-48,-2,40
2023/09/04/15:02:15.200265,-48,-2,40
2023/09/04/15:02:15.201334,-48,-2,40
2023/09/04/15:02:15.202661,-48,-2,40
2023/09/04/15:02:15.203295,-48,-2,40
2023/09/04/15:02:15.204210,-48,-2,40
2023/09/04/15:02:15.205570,-48,-2,39
2023/09/04/15:02:15.206243,-48,-2,39
2023/09/04/15:02:15.208238,-48,-2,39
2023/09/04/15:02:15.208394,-48,-2,39
2023/09/04/15:02:15.209280,-48,-2,39
2023/09/04/15:02:15.210654,-48,-2,39
2023/09/04/15:02:15.211272,-48,-2,39
2023/09/04/15:02:15.212297,-48,-2,39
2023/09/04/15:02:15.213618,-47,-2,39
2023/09/04/15:02:15.214267,-47,-2,39
2023/09/04/15:02:15.215164,-47,-2,39
2023/09/04/15:02:15.216783,-47,-2,38
2023/09/04/15:02:15.217183,-47,-2,38
2023/09/04/15:02:15.218278,-47,-2,38
2023/09/04/15:02:15.219551,-47,-2,38
2023/09/04/15:02:15.220296,-47,-2,38
2023/09/04/15:02:15.221294,-47,-2,38
2023/09/04/15:02:15.222694,-47,-2,38
2023/09/04/15:02:15.223383,-47,-2,38
2023/09/04/15:02:15.224213,-47,-2,38
2023/09/04/15:02:15.225765,-47,-2,38
2023/09/04/15:02:15.226460,-47,-2,38
2023/09/04/15:02:15.227285,-47,-2,38
2023/09/04/15:02:15.228305,-46,-2,37
2023/09/04/15:02:15.229269,-46,-2,37
2023/09/04/15:02:15.230696,-46,-2,37
2023/09/04/15:02:15.231262,-46,-2,37
2023/09/04/15:02:15.232502,-46,-2,37
2023/09/04/15:02:15.233629,-46,-2,37
2023/09/04/15:02:15.234272,-46,-2,37
2023/09/04/15:02:15.235353,-46,-2,37
2023/09/04/15:02:15.237144,-46,-2,37
2023/09/04/15:02:15.239084,-46,-2,36
2023/09/04/15:02:15.239474,-46,-2,36
2023/09/04/15:02:15.240913,-45,-2,36
2023/09/04/15:02:15.241539,-45,-2,36
2023/09/04/15:02:15.242471,-45,-2,36
2023/09/04/15:02:15.243824,-45,-2,36
2023/09/04/15:02:15.244465,-45,-2,36
2023/09/04/15:02:15.245472,-45,-2,36
2023/09/04/15:02:15.247419,-44,-2,36
2023/09/04/15:02:15.248003,-44,-2,36
2023/09/04/15:02:15.248444,-44,-2,36
2023/09/04/15:02:15.249502,-44,-2,36
2023/09/04/15:02:15.250879,-44,-2,35
2023/09/04/15:02:15.251529,-44,-2,35
2023/09/04/15:02:15.252627,-44,-2,35
2023/09/04/15:02:15.253916,-44,-2,35
2023/09/04/15:02:15.254611,-44,-2,35
2023/09/04/15:02:15.256460,-44,-2,35
2023/09/04/15:02:15.257318,-43,-2,35
2023/09/04/15:02:15.257651,-43,-2,35
2023/09/04/15:02:15.258487,-43,-2,35
2023/09/04/15:02:15.259603,-43,-2,35
2023/09/04/15:02:15.260924,-43,-2,35
2023/09/04/15:02:15.261444,-43,-2,35
2023/09/04/15:02:15.262539,-43,-2,35
2023/09/04/15:02:15.263912,-43,-2,34
2023/09/04/15:02:15.264477,-43,-2,34
2023/09/04/15:02:15.265585,-43,-2,34
2023/09/04/15:02:15.266929,-42,-2,34
2023/09/04/15:02:15.267527,-42,-2,34
2023/09/04/15:02:15.269201,-42,-2,34
2023/09/04/15:02:15.269866,-42,-2,34
2023/09/04/15:02:15.270516,-42,-2,34
2023/09/04/15:02:15.271632,-42,-2,34
2023/09/04/15:02:15.272890,-42,-2,34
2023/09/04/15:02:15.273584,-42,-2,34
2023/09/04/15:02:15.274434,-42,-2,34
2023/09/04/15:02:15.276077,-42,-2,34
2023/09/04/15:02:15.276488,-42,-2,34
2023/09/04/15:02:15.277502,-42,-2,34
2023/09/04/15:02:15.278534,-42,-2,34
2023/09/04/15:02:15.279817,-41,-2,33
2023/09/04/15:02:15.280496,-41,-2,33
2023/09/04/15:02:15.281583,-41,-2,33
2023/09/04/15:02:15.282849,-41,-2,33
2023/09/04/15:02:15.283558,-41,-2,33
2023/09/04/15:02:15.284544,-41,-2,33
2023/09/04/15:02:15.285852,-41,-2,33
2023/09/04/15:02:15.286651,-41,-2,33
2023/09/04/15:02:15.287535,-41,-2,33
2023/09/04/15:02:15.288455,-41,-2,33
2023/09/04/15:02:15.289555,-41,-2,33
2023/09/04/15:02:15.290868,-40,-2,33
2023/09/04/15:02:15.291610,-40,-2,33
2023/09/04/15:02:15.292621,-40,-2,33
2023/09/04/15:02:15.293790,-40,-2,32
2023/09/04/15:02:15.294439,-40,-2,32
2023/09/04/15:02:15.295609,-40,-2,32
2023/09/04/15:02:15.296769,-40,-2,32
2023/09/04/15:02:15.297661,-40,-2,32
2023/09/04/15:02:15.298486,-40,-2,32
2023/09/04/15:02:15.299530,-40,-2,32
2023/09/04/15:02:15.300833,-39,-2,32
2023/09/04/15:02:15.301503,-39,-2,32
2023/09/04/15:02:15.302617,-39,-2,32
2023/09/04/15:02:15.303850,-39,-1,32
2023/09/04/15:02:15.304578,-39,-1,32
2023/09/04/15:02:15.305577,-39,-1,32
2023/09/04/15:02:15.307016,-39,-1,32
2023/09/04/15:02:15.307399,-39,-1,32
2023/09/04/15:02:15.308620,-39,-1,32
2023/09/04/15:02:15.309852,-39,-1,32
2023/09/04/15:02:15.310467,-39,-1,32
2023/09/04/15:02:15.311548,-39,-1,32
2023/09/04/15:02:15.312804,-38,-1,32
2023/09/04/15:02:15.313488,-38,-1,32
2023/09/04/15:02:15.314445,-38,-1,32
2023/09/04/15:02:15.315879,-38,-1,32
2023/09/04/15:02:15.316530,-38,-1,32
2023/09/04/15:02:15.317559,-38,-1,32
2023/09/04/15:02:15.318424,-38,-1,32
2023/09/04/15:02:15.319640,-38,-1,32
2023/09/04/15:02:15.320860,-38,-1,31
2023/09/04/15:02:15.321473,-38,-1,31
2023/09/04/15:02:15.322612,-38,-1,31
2023/09/04/15:02:15.323875,-37,-1,31
2023/09/04/15:02:15.324571,-37,-1,31
2023/09/04/15:02:15.325629,-37,-1,31
2023/09/04/15:02:15.326930,-37,-1,31
2023/09/04/15:02:15.327621,-37,-1,31
2023/09/04/15:02:15.328571,-37,-1,31
2023/09/04/15:02:15.329905,-37,-1,31
2023/09/04/15:02:15.330557,-37,-1,31
2023/09/04/15:02:15.331624,-37,-1,31
2023/09/04/15:02:15.332889,-37,-1,31
2023/09/04/15:02:15.333492,-37,-1,31
2023/09/04/15:02:15.334468,-37,-1,31
2023/09/04/15:02:15.335854,-36,-1,31
2023/09/04/15:02:15.336627,-36,-1,31
2023/09/04/15:02:15.337600,-36,-1,31
2023/09/04/15:02:15.338460,-36,-1,31
2023/09/04/15:02:15.340228,-36,-1,31
2023/09/04/15:02:15.340438,-36,-1,31
2023/09/04/15:02:15.341592,-36,-1,31
2023/09/04/15:02:15.342862,-36,-1,31
2023/09/04/15:02:15.343713,-36,-1,31
2023/09/04/15:02:15.344584,-36,-1,31
2023/09/04/15:02:15.345874,-36,-1,31
2023/09/04/15:02:15.346650,-36,-1,31
2023/09/04/15:02:15.347490,-36,-1,31
2023/09/04/15:02:15.348498,-36,-1,31
2023/09/04/15:02:15.350083,-36,-1,31
2023/09/04/15:02:15.350488,-36,-1,31
2023/09/04/15:02:15.351541,-36,-1,31
2023/09/04/15:02:15.352821,-36,-1,30
2023/09/04/15:02:15.353542,-36,-1,30
2023/09/04/15:02:15.354522,-36,-1,30
2023/09/04/15:02:15.355863,-36,-1,30
2023/09/04/15:02:15.356795,-36,-1,30
2023/09/04/15:02:15.357581,-36,-1,30
2023/09/04/15:02:15.358514,-36,-1,30
2023/09/04/15:02:15.359612,-36,-1,30
2023/09/04/15:02:15.361163,-36,-1,30
2023/09/04/15:02:15.361423,-36,-1,30
2023/09/04/15:02:15.362713,-36,-1,30
2023/09/04/15:02:15.364009,-35,-1,30
2023/09/04/15:02:15.364460,-35,-1,30
2023/09/04/15:02:15.365438,-35,-1,30
2023/09/04/15:02:15.366872,-35,0,30
2023/09/04/15:02:15.367543,-35,0,30
2023/09/04/15:02:15.368465,-35,0,30
2023/09/04/15:02:15.369663,-35,0,30
2023/09/04/15:02:15.370467,-35,0,30
2023/09/04/15:02:15.371449,-35,0,30
2023/09/04/15:02:15.372833,-35,0,30
2023/09/04/15:02:15.373567,-35,0,30
2023/09/04/15:02:15.374727,-35,0,30
2023/09/04/15:02:15.375878,-35,0,30
2023/09/04/15:02:15.376774,-35,0,30
2023/09/04/15:02:15.377474,-35,0,30
2023/09/04/15:02:15.378606,-35,0,30
2023/09/04/15:02:15.379539,-35,0,30
2023/09/04/15:02:15.380800,-35,0,30
2023/09/04/15:02:15.381534,-35,0,30
2023/09/04/15:02:15.382672,-35,0,30
2023/09/04/15:02:15.383907,-35,0,31
2023/09/04/15:02:15.384686,-35,0,31
2023/09/04/15:02:15.385462,-35,0,31
2023/09/04/15:02:15.388082,-35,0,31
2023/09/04/15:02:15.388380,-35,0,31
2023/09/04/15:02:15.388780,-35,0,31
2023/09/04/15:02:15.390810,-35,0,31
2023/09/04/15:02:15.391006,-35,0,31
2023/09/04/15:02:15.391446,-35,0,31
2023/09/04/15:02:15.392895,-35,0,31
2023/09/04/15:02:15.393561,-35,0,31
2023/09/04/15:02:15.394621,-35,0,31
2023/09/04/15:02:15.395899,-35,0,31
2023/09/04/15:02:15.396451,-35,0,31
2023/09/04/15:02:15.397476,-35,0,31
2023/09/04/15:02:15.398525,-35,0,31
2023/09/04/15:02:15.399456,-35,0,31
2023/09/04/15:02:15.400859,-35,0,31
2023/09/04/15:02:15.401466,-35,0,31
2023/09/04/15:02:15.402504,-35,0,31
2023/09/04/15:02:15.403825,-35,0,31
2023/09/04/15:02:15.404548,-35,0,31
2023/09/04/15:02:15.405477,-35,0,31
2023/09/04/15:02:15.406858,-35,0,31
2023/09/04/15:02:15.407572,-35,0,31
2023/09/04/15:02:15.408510,-35,0,31
2023/09/04/15:02:15.409889,-35,0,31
2023/09/04/15:02:15.410428,-35,0,31
2023/09/04/15:02:15.411617,-35,0,31
2023/09/04/15:02:15.412851,-35,0,31
2023/09/04/15:02:15.413528,-35,0,31
2023/09/04/15:02:15.414570,-35,0,31
2023/09/04/15:02:15.415937,-35,0,31
2023/09/04/15:02:15.416605,-35,0,31
2023/09/04/15:02:15.417536,-35,0,31
2023/09/04/15:02:15.419099,-35,0,31
2023/09/04/15:02:15.419427,-35,0,31
2023/09/04/15:02:15.421934,-35,0,31
2023/09/04/15:02:15.422136,-35,0,31
2023/09/04/15:02:15.422728,-35,0,31
2023/09/04/15:02:15.423585,-35,0,31
2023/09/04/15:02:15.424835,-35,0,31
2023/09/04/15:02:15.425553,-35,0,31
2023/09/04/15:02:15.426647,-35,0,31
2023/09/04/15:02:15.427543,-36,0,31
2023/09/04/15:02:15.428485,-36,0,31
2023/09/04/15:02:15.429795,-36,0,31
2023/09/04/15:02:15.430497,-36,0,31
2023/09/04/15:02:15.431489,-36,0,31
2023/09/04/15:02:15.432846,-36,0,31
2023/09/04/15:02:15.433557,-36,0,31
2023/09/04/15:02:15.434464,-36,0,31
2023/09/04/15:02:15.435819,-36,0,31
2023/09/04/15:02:15.436792,-36,0,31
2023/09/04/15:02:15.437440,-36,0,32
2023/09/04/15:02:15.438506,-36,0,32
2023/09/04/15:02:15.439853,-36,0,32
2023/09/04/15:02:15.440493,-36,0,32
2023/09/04/15:02:15.441529,-36,0,32
2023/09/04/15:02:15.442829,-36,0,32
2023/09/04/15:02:15.443610,-36,0,32
2023/09/04/15:02:15.444464,-36,0,32
2023/09/04/15:02:15.445855,-36,0,32
2023/09/04/15:02:15.447396,-36,0,32
2023/09/04/15:02:15.448209,-36,0,32
2023/09/04/15:02:15.448583,-36,0,32
2023/09/04/15:02:15.449497,-36,0,32
2023/09/04/15:02:15.451024,-36,0,32
2023/09/04/15:02:15.451519,-36,0,32
2023/09/04/15:02:15.452564,-36,0,32
2023/09/04/15:02:15.453797,-36,0,32
2023/09/04/15:02:15.454473,-36,0,32
2023/09/04/15:02:15.455472,-36,0,32
2023/09/04/15:02:15.457592,-36,0,32
2023/09/04/15:02:15.457871,-36,0,32
2023/09/04/15:02:15.458415,-36,0,32
2023/09/04/15:02:15.459500,-36,0,32
2023/09/04/15:02:15.460717,-37,0,32
2023/09/04/15:02:15.462097,-37,0,32
2023/09/04/15:02:15.462814,-37,0,32
2023/09/04/15:02:15.465386,-37,0,32
