time,x,y,z
2023/09/05/19:17:56.957545,-40,38,-3
2023/09/05/19:17:56.958504,-40,38,-3
2023/09/05/19:17:56.960016,-40,38,-3
2023/09/05/19:17:56.960526,-40,38,-3
2023/09/05/19:17:56.961627,-40,38,-3
2023/09/05/19:17:56.962854,-40,38,-3
2023/09/05/19:17:56.963754,-40,38,-3
2023/09/05/19:17:56.964591,-40,38,-3
2023/09/05/19:17:56.965569,-40,38,-3
2023/09/05/19:17:56.966605,-40,38,-3
2023/09/05/19:17:56.967761,-40,38,-3
2023/09/05/19:17:56.968617,-40,38,-3
2023/09/05/19:17:56.969645,-40,38,-3
2023/09/05/19:17:56.970812,-40,38,-3
2023/09/05/19:17:56.971622,-40,38,-3
2023/09/05/19:17:56.972500,-40,38,-3
2023/09/05/19:17:56.973580,-40,38,-3
2023/09/05/19:17:56.974534,-40,38,-3
2023/09/05/19:17:56.975529,-40,38,-3
2023/09/05/19:17:56.976466,-40,38,-3
2023/09/05/19:17:56.977655,-40,38,-3
2023/09/05/19:17:56.978487,-40,38,-3
2023/09/05/19:17:56.979548,-40,38,-3
2023/09/05/19:17:56.980892,-40,38,-3
2023/09/05/19:17:56.981520,-40,38,-3
2023/09/05/19:17:56.982621,-40,38,-3
2023/09/05/19:17:56.983703,-40,38,-3
2023/09/05/19:17:56.984485,-40,38,-3
2023/09/05/19:17:56.985601,-40,38,-3
2023/09/05/19:17:56.986507,-40,38,-3
2023/09/05/19:17:56.987900,-40,38,-3
2023/09/05/19:17:56.988558,-40,38,-3
2023/09/05/19:17:56.990505,-40,38,-3
2023/09/05/19:17:56.991467,-40,38,-3
2023/09/05/19:17:56.991696,-40,38,-3
2023/09/05/19:17:56.992618,-40,38,-3
2023/09/05/19:17:56.993790,-40,38,-3
2023/09/05/19:17:56.994627,-40,38,-3
2023/09/05/19:17:56.995656,-40,38,-3
2023/09/05/19:17:56.996636,-40,38,-3
2023/09/05/19:17:56.997685,-40,38,-3
2023/09/05/19:17:56.998635,-40,38,-3
2023/09/05/19:17:56.999599,-40,38,-3
2023/09/05/19:17:57.000755,-40,38,-3
2023/09/05/19:17:57.001582,-40,38,-3
2023/09/05/19:17:57.003401,-40,38,-3
2023/09/05/19:17:57.005266,-40,38,-3
2023/09/05/19:17:57.005468,-40,38,-3
2023/09/05/19:17:57.006545,-40,38,-3
2023/09/05/19:17:57.007675,-40,38,-3
2023/09/05/19:17:57.008533,-40,38,-3
2023/09/05/19:17:57.009766,-40,38,-3
2023/09/05/19:17:57.010746,-40,38,-3
2023/09/05/19:17:57.011650,-40,38,-3
2023/09/05/19:17:57.012516,-40,38,-3
2023/09/05/19:17:57.014151,-40,38,-3
2023/09/05/19:17:57.014475,-40,38,-3
2023/09/05/19:17:57.015541,-40,38,-3
2023/09/05/19:17:57.016682,-40,38,-3
2023/09/05/19:17:57.017614,-40,38,-3
2023/09/05/19:17:57.018642,-40,38,-3
2023/09/05/19:17:57.019767,-40,38,-3
2023/09/05/19:17:57.020593,-40,38,-3
2023/09/05/19:17:57.021552,-40,38,-3
2023/09/05/19:17:57.022711,-40,38,-3
2023/09/05/19:17:57.023750,-40,38,-3
2023/09/05/19:17:57.024438,-40,38,-3
2023/09/05/19:17:57.025464,-40,38,-3
2023/09/05/19:17:57.026598,-40,38,-3
2023/09/05/19:17:57.027976,-40,38,-3
2023/09/05/19:17:57.028581,-40,38,-3
2023/09/05/19:17:57.029639,-40,38,-3
2023/09/05/19:17:57.030813,-40,38,-3
2023/09/05/19:17:57.031562,-40,38,-3
2023/09/05/19:17:57.032621,-40,38,-3
2023/09/05/19:17:57.035589,-40,38,-3
2023/09/05/19:17:57.036151,-40,38,-3
2023/09/05/19:17:57.036182,-40,38,-3
2023/09/05/19:17:57.036720,-40,38,-3
2023/09/05/19:17:57.037522,-40,38,-3
2023/09/05/19:17:57.038706,-40,38,-3
2023/09/05/19:17:57.039534,-40,38,-3
2023/09/05/19:17:57.040561,-40,38,-3
2023/09/05/19:17:57.041982,-40,38,-3
2023/09/05/19:17:57.042608,-40,38,-3
2023/09/05/19:17:57.043602,-40,38,-3
2023/09/05/19:17:57.044697,-40,38,-3
2023/09/05/19:17:57.045561,-40,38,-3
2023/09/05/19:17:57.046623,-40,38,-3
2023/09/05/19:17:57.047754,-40,38,-3
2023/09/05/19:17:57.048611,-40,38,-3
2023/09/05/19:17:57.049561,-40,38,-3
2023/09/05/19:17:57.050738,-40,38,-3
2023/09/05/19:17:57.051627,-40,38,-3
2023/09/05/19:17:57.053409,-40,38,-3
2023/09/05/19:17:57.053759,-40,38,-3
2023/09/05/19:17:57.054618,-40,38,-3
2023/09/05/19:17:57.055682,-40,37,-3
2023/09/05/19:17:57.056538,-40,37,-3
2023/09/05/19:17:57.057701,-40,37,-3
2023/09/05/19:17:57.058626,-40,37,-3
2023/09/05/19:17:57.059713,-40,37,-3
2023/09/05/19:17:57.060862,-40,37,-3
2023/09/05/19:17:57.061586,-40,37,-3
2023/09/05/19:17:57.062508,-40,37,-3
2023/09/05/19:17:57.064989,-40,37,-3
2023/09/05/19:17:57.065102,-40,37,-3
2023/09/05/19:17:57.065594,-40,37,-3
2023/09/05/19:17:57.066720,-40,37,-3
2023/09/05/19:17:57.067545,-40,37,-3
2023/09/05/19:17:57.068551,-40,37,-3
2023/09/05/19:17:57.069909,-40,37,-3
2023/09/05/19:17:57.070529,-40,37,-3
2023/09/05/19:17:57.071575,-40,37,-3
2023/09/05/19:17:57.072711,-40,37,-3
2023/09/05/19:17:57.073628,-40,37,-3
2023/09/05/19:17:57.074673,-40,37,-3
2023/09/05/19:17:57.075619,-40,37,-3
2023/09/05/19:17:57.076821,-40,37,-3
2023/09/05/19:17:57.077649,-40,37,-3
2023/09/05/19:17:57.078659,-40,37,-3
2023/09/05/19:17:57.079842,-40,37,-3
2023/09/05/19:17:57.080727,-40,37,-3
2023/09/05/19:17:57.081632,-40,37,-3
2023/09/05/19:17:57.082775,-40,37,-3
2023/09/05/19:17:57.084719,-40,37,-3
2023/09/05/19:17:57.085045,-40,37,-3
2023/09/05/19:17:57.085653,-40,37,-3
2023/09/05/19:17:57.086599,-40,37,-3
2023/09/05/19:17:57.087804,-40,37,-3
2023/09/05/19:17:57.088881,-40,37,-3
2023/09/05/19:17:57.089611,-40,37,-3
2023/09/05/19:17:57.090795,-40,37,-3
2023/09/05/19:17:57.091542,-40,37,-3
2023/09/05/19:17:57.092618,-40,37,-3
2023/09/05/19:17:57.093952,-41,37,-3
2023/09/05/19:17:57.094666,-41,37,-3
2023/09/05/19:17:57.095717,-41,37,-3
2023/09/05/19:17:57.096597,-41,37,-3
2023/09/05/19:17:57.097798,-41,37,-3
2023/09/05/19:17:57.098663,-41,37,-3
2023/09/05/19:17:57.099690,-41,37,-3
2023/09/05/19:17:57.100827,-41,37,-3
2023/09/05/19:17:57.101644,-41,37,-3
2023/09/05/19:17:57.102621,-41,37,-3
2023/09/05/19:17:57.104176,-41,37,-3
2023/09/05/19:17:57.104569,-41,37,-3
2023/09/05/19:17:57.105736,-41,37,-3
2023/09/05/19:17:57.106656,-41,37,-3
2023/09/05/19:17:57.107847,-41,37,-3
2023/09/05/19:17:57.108705,-41,37,-3
2023/09/05/19:17:57.109642,-41,37,-3
2023/09/05/19:17:57.111002,-41,37,-2
2023/09/05/19:17:57.111589,-41,37,-2
2023/09/05/19:17:57.112530,-41,37,-2
2023/09/05/19:17:57.113731,-41,37,-2
2023/09/05/19:17:57.114745,-41,37,-2
2023/09/05/19:17:57.115840,-41,37,-2
2023/09/05/19:17:57.116683,-41,37,-2
2023/09/05/19:17:57.117901,-41,37,-2
2023/09/05/19:17:57.118670,-41,37,-2
2023/09/05/19:17:57.119647,-41,37,-2
2023/09/05/19:17:57.134049,-41,37,-2
2023/09/05/19:17:57.134515,-41,37,-2
2023/09/05/19:17:57.135300,-41,37,-2
2023/09/05/19:17:57.136514,-41,37,-2
2023/09/05/19:17:57.137310,-41,37,-2
2023/09/05/19:17:57.138319,-41,37,-2
2023/09/05/19:17:57.139593,-41,37,-2
2023/09/05/19:17:57.140420,-41,37,-2
2023/09/05/19:17:57.141414,-41,37,-2
2023/09/05/19:17:57.142666,-41,37,-2
2023/09/05/19:17:57.143388,-41,37,-2
2023/09/05/19:17:57.144336,-41,37,-2
2023/09/05/19:17:57.145276,-41,37,-2
2023/09/05/19:17:57.146386,-41,37,-2
2023/09/05/19:17:57.147523,-41,37,-2
2023/09/05/19:17:57.148335,-41,37,-2
2023/09/05/19:17:57.149282,-41,37,-2
2023/09/05/19:17:57.150781,-41,37,-2
2023/09/05/19:17:57.152434,-41,37,-2
2023/09/05/19:17:57.152448,-41,37,-2
2023/09/05/19:17:57.153985,-41,37,-2
2023/09/05/19:17:57.154391,-41,37,-2
2023/09/05/19:17:57.155519,-41,37,-2
2023/09/05/19:17:57.156386,-41,37,-2
2023/09/05/19:17:57.158067,-41,37,-2
2023/09/05/19:17:57.158436,-41,37,-2
2023/09/05/19:17:57.159407,-41,37,-2
2023/09/05/19:17:57.160559,-41,37,-2
2023/09/05/19:17:57.161460,-41,37,-2
2023/09/05/19:17:57.163051,-41,37,-2
2023/09/05/19:17:57.163368,-41,37,-2
2023/09/05/19:17:57.164576,-41,37,-2
2023/09/05/19:17:57.165541,-41,37,-2
2023/09/05/19:17:57.166368,-41,37,-2
2023/09/05/19:17:57.167305,-41,37,-2
2023/09/05/19:17:57.168851,-41,37,-2
2023/09/05/19:17:57.169312,-41,37,-2
2023/09/05/19:17:57.170373,-41,37,-2
2023/09/05/19:17:57.173420,-41,37,-2
2023/09/05/19:17:57.173887,-41,37,-2
2023/09/05/19:17:57.174028,-41,37,-2
2023/09/05/19:17:57.175007,-41,37,-2
2023/09/05/19:17:57.175486,-41,37,-2
2023/09/05/19:17:57.176379,-41,37,-2
2023/09/05/19:17:57.177433,-41,37,-2
2023/09/05/19:17:57.178872,-41,37,-2
2023/09/05/19:17:57.179265,-41,37,-2
2023/09/05/19:17:57.180372,-41,37,-2
2023/09/05/19:17:57.181529,-41,37,-2
2023/09/05/19:17:57.182353,-41,37,-2
2023/09/05/19:17:57.184074,-41,37,-2
2023/09/05/19:17:57.184315,-41,37,-2
2023/09/05/19:17:57.185378,-41,37,-2
2023/09/05/19:17:57.186543,-41,37,-2
2023/09/05/19:17:57.187561,-41,37,-2
2023/09/05/19:17:57.190197,-41,37,-2
2023/09/05/19:17:57.190823,-41,37,-2
2023/09/05/19:17:57.191033,-41,37,-2
2023/09/05/19:17:57.191396,-41,37,-2
2023/09/05/19:17:57.192535,-41,37,-2
2023/09/05/19:17:57.193752,-41,37,-2
2023/09/05/19:17:57.194300,-41,37,-2
2023/09/05/19:17:57.195389,-41,37,-2
2023/09/05/19:17:57.196388,-41,37,-2
2023/09/05/19:17:57.197533,-41,37,-2
2023/09/05/19:17:57.198449,-41,37,-2
2023/09/05/19:17:57.199353,-41,37,-2
2023/09/05/19:17:57.200498,-41,37,-2
2023/09/05/19:17:57.201255,-41,37,-2
2023/09/05/19:17:57.202386,-41,37,-2
2023/09/05/19:17:57.204188,-41,37,-2
2023/09/05/19:17:57.204443,-41,37,-2
2023/09/05/19:17:57.205240,-41,37,-2
2023/09/05/19:17:57.206246,-41,37,-2
2023/09/05/19:17:57.207518,-42,37,-2
2023/09/05/19:17:57.208278,-42,37,-2
2023/09/05/19:17:57.209230,-42,37,-2
2023/09/05/19:17:57.210453,-42,37,-2
2023/09/05/19:17:57.211236,-42,37,-2
2023/09/05/19:17:57.212293,-42,37,-2
2023/09/05/19:17:57.213411,-42,37,-2
2023/09/05/19:17:57.214299,-42,37,-2
2023/09/05/19:17:57.215266,-42,37,-2
2023/09/05/19:17:57.216251,-42,37,-2
2023/09/05/19:17:57.218193,-42,37,-2
2023/09/05/19:17:57.218429,-42,37,-2
2023/09/05/19:17:57.219274,-42,37,-2
2023/09/05/19:17:57.220434,-42,37,-2
2023/09/05/19:17:57.221186,-42,37,-2
2023/09/05/19:17:57.222212,-42,37,-2
2023/09/05/19:17:57.223407,-42,37,-2
2023/09/05/19:17:57.224320,-42,37,-2
2023/09/05/19:17:57.225250,-42,37,-2
2023/09/05/19:17:57.226421,-42,37,-2
2023/09/05/19:17:57.227501,-42,37,-2
2023/09/05/19:17:57.228274,-42,37,-2
2023/09/05/19:17:57.229207,-42,37,-2
2023/09/05/19:17:57.230485,-42,37,-2
2023/09/05/19:17:57.231243,-42,37,-2
2023/09/05/19:17:57.232229,-42,37,-2
2023/09/05/19:17:57.233632,-42,37,-2
2023/09/05/19:17:57.234234,-42,37,-2
2023/09/05/19:17:57.235226,-42,37,-2
2023/09/05/19:17:57.236430,-42,36,-2
2023/09/05/19:17:57.237358,-42,36,-2
2023/09/05/19:17:57.238244,-42,36,-2
2023/09/05/19:17:57.239533,-42,36,-2
2023/09/05/19:17:57.240319,-42,36,-2
2023/09/05/19:17:57.241305,-42,36,-2
2023/09/05/19:17:57.242422,-42,36,-2
2023/09/05/19:17:57.243584,-42,36,-2
2023/09/05/19:17:57.244367,-42,36,-2
2023/09/05/19:17:57.245202,-42,36,-2
2023/09/05/19:17:57.246212,-42,36,-2
2023/09/05/19:17:57.247396,-42,36,-2
2023/09/05/19:17:57.248175,-42,36,-2
2023/09/05/19:17:57.249241,-42,36,-2
2023/09/05/19:17:57.250383,-42,36,-2
2023/09/05/19:17:57.251264,-42,36,-2
2023/09/05/19:17:57.252220,-42,36,-2
2023/09/05/19:17:57.253735,-42,36,-2
2023/09/05/19:17:57.254253,-42,36,-2
2023/09/05/19:17:57.255511,-42,36,-2
2023/09/05/19:17:57.256316,-42,36,-2
2023/09/05/19:17:57.257521,-42,36,-2
2023/09/05/19:17:57.258280,-42,36,-2
2023/09/05/19:17:57.259254,-42,36,-2
2023/09/05/19:17:57.260626,-42,36,-2
2023/09/05/19:17:57.261231,-42,36,-2
2023/09/05/19:17:57.262322,-42,36,-2
2023/09/05/19:17:57.263472,-42,36,-2
2023/09/05/19:17:57.264272,-42,36,-2
2023/09/05/19:17:57.265377,-42,36,-2
2023/09/05/19:17:57.266418,-42,36,-2
2023/09/05/19:17:57.267232,-42,36,-2
2023/09/05/19:17:57.268237,-42,36,-2
2023/09/05/19:17:57.269379,-42,36,-2
2023/09/05/19:17:57.270462,-42,36,-2
2023/09/05/19:17:57.271303,-42,36,-2
2023/09/05/19:17:57.272425,-42,36,-2
2023/09/05/19:17:57.273469,-42,36,-2
2023/09/05/19:17:57.274219,-42,36,-2
2023/09/05/19:17:57.275241,-42,36,-2
2023/09/05/19:17:57.276615,-42,36,-2
2023/09/05/19:17:57.277868,-43,36,-2
2023/09/05/19:17:57.278239,-43,36,-2
2023/09/05/19:17:57.279263,-43,36,-2
2023/09/05/19:17:57.280741,-43,36,-2
2023/09/05/19:17:57.281209,-43,36,-2
2023/09/05/19:17:57.282219,-43,36,-2
2023/09/05/19:17:57.283489,-43,36,-2
2023/09/05/19:17:57.284254,-43,36,-2
2023/09/05/19:17:57.285246,-43,36,-2
2023/09/05/19:17:57.286339,-43,36,-2
2023/09/05/19:17:57.287454,-43,36,-2
2023/09/05/19:17:57.288522,-43,36,-2
2023/09/05/19:17:57.289211,-43,36,-2
2023/09/05/19:17:57.290228,-43,36,-2
2023/09/05/19:17:57.291709,-43,36,-2
2023/09/05/19:17:57.292244,-43,36,-2
2023/09/05/19:17:57.293220,-43,36,-2
2023/09/05/19:17:57.295145,-43,36,-2
2023/09/05/19:17:57.295367,-43,36,-2
2023/09/05/19:17:57.296347,-43,36,-2
2023/09/05/19:17:57.297242,-43,36,-2
2023/09/05/19:17:57.298613,-43,36,-2
2023/09/05/19:17:57.299207,-43,36,-2
2023/09/05/19:17:57.300259,-43,36,-2
2023/09/05/19:17:57.301469,-43,36,-2
2023/09/05/19:17:57.302289,-43,36,-2
2023/09/05/19:17:57.304189,-43,36,-2
2023/09/05/19:17:57.304457,-43,36,-2
2023/09/05/19:17:57.305219,-43,36,-2
2023/09/05/19:17:57.306179,-43,36,-2
2023/09/05/19:17:57.307442,-43,36,-2
2023/09/05/19:17:57.309388,-43,36,-2
2023/09/05/19:17:57.309526,-43,36,-2
2023/09/05/19:17:57.310489,-43,36,-2
2023/09/05/19:17:57.311297,-43,36,-2
2023/09/05/19:17:57.312260,-43,36,-2
2023/09/05/19:17:57.313442,-43,36,-2
2023/09/05/19:17:57.314389,-43,36,-2
2023/09/05/19:17:57.315336,-43,36,-2
2023/09/05/19:17:57.316481,-43,36,-2
2023/09/05/19:17:57.317575,-43,36,-2
2023/09/05/19:17:57.318407,-43,36,-2
2023/09/05/19:17:57.319343,-43,36,-2
2023/09/05/19:17:57.320453,-43,36,-2
2023/09/05/19:17:57.321191,-43,36,-2
2023/09/05/19:17:57.322295,-43,36,-2
2023/09/05/19:17:57.323426,-43,36,-2
2023/09/05/19:17:57.324250,-43,36,-2
2023/09/05/19:17:57.325245,-43,36,-2
2023/09/05/19:17:57.326266,-43,36,-2
2023/09/05/19:17:57.327473,-43,36,-2
2023/09/05/19:17:57.328337,-43,36,-2
2023/09/05/19:17:57.329287,-43,36,-2
2023/09/05/19:17:57.330509,-43,36,-2
2023/09/05/19:17:57.331303,-43,36,-2
2023/09/05/19:17:57.332303,-43,36,-2
2023/09/05/19:17:57.333673,-43,36,-2
2023/09/05/19:17:57.334213,-43,36,-2
2023/09/05/19:17:57.335286,-43,36,-2
2023/09/05/19:17:57.336528,-43,36,-2
2023/09/05/19:17:57.337491,-43,36,-2
2023/09/05/19:17:57.338316,-43,36,-2
2023/09/05/19:17:57.340185,-43,36,-2
2023/09/05/19:17:57.340422,-43,36,-2
2023/09/05/19:17:57.341228,-43,36,-2
2023/09/05/19:17:57.342484,-43,36,-2
2023/09/05/19:17:57.343655,-43,36,-2
2023/09/05/19:17:57.344278,-43,36,-2
2023/09/05/19:17:57.345308,-43,36,-2
2023/09/05/19:17:57.346372,-43,36,-2
2023/09/05/19:17:57.347206,-43,36,-2
2023/09/05/19:17:57.348340,-43,36,-2
2023/09/05/19:17:57.349509,-43,36,-2
2023/09/05/19:17:57.350339,-43,36,-2
2023/09/05/19:17:57.351880,-43,36,-2
2023/09/05/19:17:57.352419,-43,36,-2
2023/09/05/19:17:57.353355,-43,36,-2
2023/09/05/19:17:57.354349,-43,36,-2
2023/09/05/19:17:57.355342,-43,36,-2
2023/09/05/19:17:57.356298,-43,36,-2
2023/09/05/19:17:57.357542,-43,36,-2
2023/09/05/19:17:57.358340,-43,36,-2
2023/09/05/19:17:57.359323,-43,36,-2
2023/09/05/19:17:57.360455,-43,36,-2
2023/09/05/19:17:57.361323,-43,36,-2
2023/09/05/19:17:57.362324,-43,36,-2
2023/09/05/19:17:57.363508,-43,36,-2
2023/09/05/19:17:57.364259,-43,36,-2
2023/09/05/19:17:57.365259,-43,36,-2
2023/09/05/19:17:57.366339,-43,36,-2
2023/09/05/19:17:57.367577,-43,36,-2
2023/09/05/19:17:57.368322,-43,36,-2
2023/09/05/19:17:57.369292,-43,36,-2
2023/09/05/19:17:57.370434,-43,36,-2
2023/09/05/19:17:57.371397,-43,36,-2
2023/09/05/19:17:57.372381,-43,36,-2
2023/09/05/19:17:57.373455,-43,36,-2
2023/09/05/19:17:57.374320,-43,36,-2
2023/09/05/19:17:57.375258,-43,36,-2
2023/09/05/19:17:57.376421,-43,36,-2
2023/09/05/19:17:57.377449,-43,36,-2
2023/09/05/19:17:57.378316,-43,36,-2
2023/09/05/19:17:57.379320,-43,36,-2
2023/09/05/19:17:57.380503,-43,36,-2
2023/09/05/19:17:57.381829,-43,36,-2
2023/09/05/19:17:57.382272,-43,36,-2
2023/09/05/19:17:57.383456,-43,36,-2
2023/09/05/19:17:57.384327,-43,36,-2
2023/09/05/19:17:57.385194,-43,36,-2
2023/09/05/19:17:57.386288,-43,36,-2
2023/09/05/19:17:57.387409,-43,36,-2
2023/09/05/19:17:57.388753,-43,36,-2
2023/09/05/19:17:57.389290,-43,36,-2
2023/09/05/19:17:57.390440,-43,36,-2
2023/09/05/19:17:57.391636,-43,36,-2
2023/09/05/19:17:57.392207,-43,36,-2
2023/09/05/19:17:57.393501,-43,36,-2
2023/09/05/19:17:57.394521,-43,36,-2
2023/09/05/19:17:57.395341,-43,36,-2
2023/09/05/19:17:57.396294,-43,36,-2
2023/09/05/19:17:57.397406,-43,36,-2
2023/09/05/19:17:57.398298,-43,36,-2
2023/09/05/19:17:57.399369,-43,36,-2
2023/09/05/19:17:57.400455,-43,36,-2
2023/09/05/19:17:57.401298,-43,36,-2
2023/09/05/19:17:57.402351,-43,36,-2
2023/09/05/19:17:57.403722,-43,36,-2
2023/09/05/19:17:57.404218,-43,36,-2
2023/09/05/19:17:57.405362,-43,36,-2
2023/09/05/19:17:57.406306,-43,36,-2
2023/09/05/19:17:57.407494,-43,36,-2
2023/09/05/19:17:57.408237,-43,36,-2
2023/09/05/19:17:57.409225,-43,36,-2
2023/09/05/19:17:57.410446,-43,36,-2
2023/09/05/19:17:57.411251,-43,36,-2
2023/09/05/19:17:57.412205,-43,36,-2
2023/09/05/19:17:57.413462,-43,36,-2
2023/09/05/19:17:57.414252,-43,36,-2
2023/09/05/19:17:57.415294,-43,36,-2
2023/09/05/19:17:57.416289,-43,36,-2
2023/09/05/19:17:57.417405,-43,36,-2
2023/09/05/19:17:57.418271,-43,36,-2
2023/09/05/19:17:57.419339,-43,36,-2
2023/09/05/19:17:57.420455,-43,36,-2
2023/09/05/19:17:57.421255,-43,36,-2
2023/09/05/19:17:57.422236,-43,36,-2
2023/09/05/19:17:57.423452,-43,36,-2
2023/09/05/19:17:57.424238,-43,36,-2
2023/09/05/19:17:57.425285,-43,36,-2
2023/09/05/19:17:57.426433,-43,36,-2
2023/09/05/19:17:57.427458,-43,35,-2
2023/09/05/19:17:57.428252,-43,35,-2
2023/09/05/19:17:57.429238,-43,35,-2
2023/09/05/19:17:57.430407,-43,35,-2
2023/09/05/19:17:57.431285,-43,35,-2
2023/09/05/19:17:57.432237,-43,35,-2
2023/09/05/19:17:57.433388,-43,35,-2
2023/09/05/19:17:57.434240,-43,35,-2
2023/09/05/19:17:57.435250,-43,35,-2
2023/09/05/19:17:57.436255,-43,35,-2
2023/09/05/19:17:57.437574,-43,35,-2
2023/09/05/19:17:57.438308,-43,35,-2
2023/09/05/19:17:57.439317,-43,35,-2
2023/09/05/19:17:57.440437,-43,35,-2
2023/09/05/19:17:57.441193,-43,35,-2
2023/09/05/19:17:57.442200,-43,35,-2
2023/09/05/19:17:57.443511,-43,35,-2
2023/09/05/19:17:57.444422,-43,35,-2
2023/09/05/19:17:57.445207,-43,35,-2
2023/09/05/19:17:57.446255,-43,35,-2
2023/09/05/19:17:57.447201,-43,35,-2
2023/09/05/19:17:57.448421,-43,35,-2
2023/09/05/19:17:57.449236,-43,35,-2
2023/09/05/19:17:57.450349,-43,35,-2
2023/09/05/19:17:57.451449,-43,35,-2
2023/09/05/19:17:57.452293,-43,35,-2
2023/09/05/19:17:57.453863,-43,35,-2
2023/09/05/19:17:57.454232,-43,35,-2
2023/09/05/19:17:57.455190,-43,35,-2
2023/09/05/19:17:57.456369,-43,35,-2
2023/09/05/19:17:57.457232,-43,35,-2
2023/09/05/19:17:57.458257,-43,35,-2
2023/09/05/19:17:57.459475,-43,35,-3
2023/09/05/19:17:57.460255,-43,35,-3
2023/09/05/19:17:57.461278,-43,35,-3
2023/09/05/19:17:57.462727,-43,35,-3
2023/09/05/19:17:57.463546,-43,35,-3
2023/09/05/19:17:57.464287,-43,35,-3
2023/09/05/19:17:57.465320,-43,35,-3
2023/09/05/19:17:57.466282,-43,35,-3
2023/09/05/19:17:57.467532,-44,35,-3
2023/09/05/19:17:57.468332,-44,35,-3
2023/09/05/19:17:57.469299,-44,35,-3
2023/09/05/19:17:57.470452,-44,35,-3
2023/09/05/19:17:57.471236,-44,35,-3
2023/09/05/19:17:57.472306,-44,35,-3
2023/09/05/19:17:57.473791,-44,35,-3
2023/09/05/19:17:57.474285,-44,35,-3
2023/09/05/19:17:57.475259,-44,35,-3
2023/09/05/19:17:57.476304,-44,35,-3
2023/09/05/19:17:57.477567,-44,34,-3
2023/09/05/19:17:57.478294,-44,34,-3
2023/09/05/19:17:57.479357,-44,34,-3
2023/09/05/19:17:57.480558,-44,34,-3
2023/09/05/19:17:57.481287,-44,34,-3
2023/09/05/19:17:57.482503,-44,34,-3
2023/09/05/19:17:57.483473,-44,34,-3
2023/09/05/19:17:57.484274,-44,34,-3
2023/09/05/19:17:57.485313,-44,34,-3
2023/09/05/19:17:57.486159,-44,34,-3
2023/09/05/19:17:57.487847,-44,34,-3
2023/09/05/19:17:57.488256,-44,34,-3
2023/09/05/19:17:57.489284,-44,34,-3
2023/09/05/19:17:57.490536,-44,34,-3
2023/09/05/19:17:57.491364,-44,34,-3
2023/09/05/19:17:57.492259,-44,34,-3
2023/09/05/19:17:57.493424,-44,34,-3
2023/09/05/19:17:57.494228,-44,34,-3
2023/09/05/19:17:57.495235,-44,34,-3
2023/09/05/19:17:57.496320,-44,34,-3
2023/09/05/19:17:57.497534,-44,34,-3
2023/09/05/19:17:57.498252,-44,34,-3
2023/09/05/19:17:57.499250,-44,34,-3
2023/09/05/19:17:57.500453,-44,34,-3
2023/09/05/19:17:57.501297,-44,34,-3
2023/09/05/19:17:57.502309,-44,34,-3
2023/09/05/19:17:57.503672,-44,34,-3
2023/09/05/19:17:57.504367,-44,34,-3
2023/09/05/19:17:57.505298,-44,34,-3
2023/09/05/19:17:57.506263,-44,34,-3
2023/09/05/19:17:57.507445,-44,34,-3
2023/09/05/19:17:57.508209,-44,34,-3
2023/09/05/19:17:57.509263,-44,34,-3
