time_orient,orient_y,pos_z
2023/09/04/15:07:37.993027,-0.377371165778007,-2
2023/09/04/15:07:37.994193,-0.377371165778007,-2
2023/09/04/15:07:37.995000,-0.377371165778007,-2
2023/09/04/15:07:37.996001,-0.377371165778007,-2
2023/09/04/15:07:37.997029,-0.377371165778007,-2
2023/09/04/15:07:37.998314,-0.377371165778007,-2
2023/09/04/15:07:37.998938,-0.377371165778007,-2
2023/09/04/15:07:37.999835,-0.377371165778007,-2
2023/09/04/15:07:38.001151,-0.377371165778007,-2
2023/09/04/15:07:38.001928,-0.377371165778007,-2
2023/09/04/15:07:38.002953,-0.377371165778007,-2
2023/09/04/15:07:38.004204,-0.377371165778007,-2
2023/09/04/15:07:38.005068,-0.377371165778007,-2
2023/09/04/15:07:38.007391,-0.377371165778007,-2
2023/09/04/15:07:38.007578,-0.377371165778007,-2
2023/09/04/15:07:38.008105,-0.377371165778007,-2
2023/09/04/15:07:38.009211,-0.377486288159269,-2
2023/09/04/15:07:38.010067,-0.377486288159269,-2
2023/09/04/15:07:38.010958,-0.377486288159269,-2
2023/09/04/15:07:38.012265,-0.377486288159269,-2
2023/09/04/15:07:38.013003,-0.377486288159269,-2
2023/09/04/15:07:38.014168,-0.377486288159269,-2
2023/09/04/15:07:38.015233,-0.377486288159269,-2
2023/09/04/15:07:38.015910,-0.377486288159269,-2
2023/09/04/15:07:38.017087,-0.377486288159269,-2
2023/09/04/15:07:38.017866,-0.377486288159269,-2
2023/09/04/15:07:38.019257,-0.377601410540532,-2
2023/09/04/15:07:38.020020,-0.377601410540532,-2
2023/09/04/15:07:38.020959,-0.377601410540532,-2
2023/09/04/15:07:38.022181,-0.377601410540532,-2
2023/09/04/15:07:38.022995,-0.377601410540532,-2
2023/09/04/15:07:38.023908,-0.377601410540532,-2
2023/09/04/15:07:38.025219,-0.377601410540532,-2
2023/09/04/15:07:38.025919,-0.377601410540532,-2
2023/09/04/15:07:38.026965,-0.377601410540532,-2
2023/09/04/15:07:38.027996,-0.377601410540532,-2
2023/09/04/15:07:38.029251,-0.377601410540532,-2
2023/09/04/15:07:38.030003,-0.377601410540532,-2
2023/09/04/15:07:38.031000,-0.377601410540532,-2
2023/09/04/15:07:38.032194,-0.377601410540532,-2
2023/09/04/15:07:38.032987,-0.377601410540532,-2
2023/09/04/15:07:38.033999,-0.377601410540532,-2
2023/09/04/15:07:38.035200,-0.377601410540532,-2
2023/09/04/15:07:38.035930,-0.377601410540532,-2
2023/09/04/15:07:38.037041,-0.377601410540532,-2
2023/09/04/15:07:38.038216,-0.377601410540532,-2
2023/09/04/15:07:38.038876,-0.377601410540532,-2
2023/09/04/15:07:38.039927,-0.377601410540532,-2
2023/09/04/15:07:38.041144,-0.377601410540532,-2
2023/09/04/15:07:38.041988,-0.377601410540532,-2
2023/09/04/15:07:38.042957,-0.377601410540532,-2
2023/09/04/15:07:38.044192,-0.377601410540532,-2
2023/09/04/15:07:38.045117,-0.377601410540532,-2
2023/09/04/15:07:38.045855,-0.377601410540532,-2
2023/09/04/15:07:38.047026,-0.377601410540532,-2
2023/09/04/15:07:38.048325,-0.377601410540532,-2
2023/09/04/15:07:38.048929,-0.377601410540532,-2
2023/09/04/15:07:38.049944,-0.377601410540532,-2
2023/09/04/15:07:38.051190,-0.377601410540532,-2
2023/09/04/15:07:38.051902,-0.377601410540532,-2
2023/09/04/15:07:38.052966,-0.377601410540532,-2
2023/09/04/15:07:38.054116,-0.377601410540532,-2
2023/09/04/15:07:38.055126,-0.377601410540532,-2
2023/09/04/15:07:38.055954,-0.377601410540532,-2
2023/09/04/15:07:38.056985,-0.377601410540532,-2
2023/09/04/15:07:38.057875,-0.377601410540532,-2
2023/09/04/15:07:38.059223,-0.377601410540532,-2
2023/09/04/15:07:38.060057,-0.377601410540532,-2
2023/09/04/15:07:38.061075,-0.377601410540532,-2
2023/09/04/15:07:38.062132,-0.377601410540532,-2
2023/09/04/15:07:38.063010,-0.377601410540532,-2
2023/09/04/15:07:38.064019,-0.377601410540532,-2
2023/09/04/15:07:38.065332,-0.377601410540532,-2
2023/09/04/15:07:38.065981,-0.377601410540532,-2
2023/09/04/15:07:38.066973,-0.377601410540532,-2
2023/09/04/15:07:38.068251,-0.377601410540532,-2
2023/09/04/15:07:38.069102,-0.377601410540532,-2
2023/09/04/15:07:38.069998,-0.377601410540532,-2
2023/09/04/15:07:38.071322,-0.377601410540532,-2
2023/09/04/15:07:38.071949,-0.377601410540532,-2
2023/09/04/15:07:38.072999,-0.377601410540532,-2
2023/09/04/15:07:38.074300,-0.377601410540532,-2
2023/09/04/15:07:38.075296,-0.377601410540532,-2
2023/09/04/15:07:38.076044,-0.377601410540532,-2
2023/09/04/15:07:38.076959,-0.377601410540532,-2
2023/09/04/15:07:38.077983,-0.377601410540532,-2
2023/09/04/15:07:38.079272,-0.377601410540532,-2
2023/09/04/15:07:38.079976,-0.377601410540532,-2
2023/09/04/15:07:38.080920,-0.377601410540532,-2
2023/09/04/15:07:38.082106,-0.377601410540532,-2
2023/09/04/15:07:38.083152,-0.377601410540532,-2
2023/09/04/15:07:38.084044,-0.377601410540532,-2
2023/09/04/15:07:38.085476,-0.377601410540532,-2
2023/09/04/15:07:38.085938,-0.377601410540532,-2
2023/09/04/15:07:38.087064,-0.377601410540532,-2
2023/09/04/15:07:38.087972,-0.377601410540532,-2
2023/09/04/15:07:38.089263,-0.377601410540532,-2
2023/09/04/15:07:38.090080,-0.377601410540532,-2
2023/09/04/15:07:38.091101,-0.377601410540532,-2
2023/09/04/15:07:38.092268,-0.377601410540532,-2
2023/09/04/15:07:38.092963,-0.377601410540532,-2
2023/09/04/15:07:38.094008,-0.377601410540532,-2
2023/09/04/15:07:38.095282,-0.377601410540532,-2
2023/09/04/15:07:38.095979,-0.377601410540532,-2
2023/09/04/15:07:38.096916,-0.377601410540532,-2
2023/09/04/15:07:38.098128,-0.377601410540532,-2
2023/09/04/15:07:38.099020,-0.377601410540532,-2
2023/09/04/15:07:38.100357,-0.377601410540532,-2
2023/09/04/15:07:38.101251,-0.377601410540532,-2
2023/09/04/15:07:38.101969,-0.377601410540532,-2
2023/09/04/15:07:38.102986,-0.377601410540532,-2
2023/09/04/15:07:38.104211,-0.377601410540532,-2
2023/09/04/15:07:38.105196,-0.377601410540532,-2
2023/09/04/15:07:38.106165,-0.377601410540532,-2
2023/09/04/15:07:38.106881,-0.377601410540532,-2
2023/09/04/15:07:38.108093,-0.377601410540532,-2
2023/09/04/15:07:38.109176,-0.377486288159269,-2
2023/09/04/15:07:38.110033,-0.377486288159269,-2
2023/09/04/15:07:38.110976,-0.377486288159269,-2
2023/09/04/15:07:38.112234,-0.377486288159269,-2
2023/09/04/15:07:38.113067,-0.377486288159269,-2
2023/09/04/15:07:38.114078,-0.377486288159269,-2
2023/09/04/15:07:38.115271,-0.377486288159269,-2
2023/09/04/15:07:38.116067,-0.377486288159269,-2
2023/09/04/15:07:38.117054,-0.377371165778007,-2
2023/09/04/15:07:38.117938,-0.377371165778007,-2
2023/09/04/15:07:38.119266,-0.377371165778007,-2
2023/09/04/15:07:38.120162,-0.377371165778007,-2
2023/09/04/15:07:38.121011,-0.377371165778007,-2
2023/09/04/15:07:38.122205,-0.377371165778007,-2
2023/09/04/15:07:38.122993,-0.377371165778007,-2
2023/09/04/15:07:38.124027,-0.377371165778007,-2
2023/09/04/15:07:38.125169,-0.377256043396744,-2
2023/09/04/15:07:38.125837,-0.377256043396744,-2
2023/09/04/15:07:38.126934,-0.377256043396744,-2
2023/09/04/15:07:38.129311,-0.377256043396744,-2
2023/09/04/15:07:38.129565,-0.377256043396744,-2
2023/09/04/15:07:38.130009,-0.377256043396744,-2
2023/09/04/15:07:38.131208,-0.377256043396744,-2
2023/09/04/15:07:38.131897,-0.377256043396744,-2
2023/09/04/15:07:38.132966,-0.377256043396744,-2
2023/09/04/15:07:38.134343,-0.377256043396744,-2
2023/09/04/15:07:38.135141,-0.377256043396744,-2
2023/09/04/15:07:38.135919,-0.377256043396744,-2
2023/09/04/15:07:38.136925,-0.377256043396744,-2
2023/09/04/15:07:38.138216,-0.377256043396744,-2
2023/09/04/15:07:38.138986,-0.377256043396744,-2
2023/09/04/15:07:38.139999,-0.377256043396744,-2
2023/09/04/15:07:38.141204,-0.377256043396744,-2
2023/09/04/15:07:38.141992,-0.377256043396744,-2
2023/09/04/15:07:38.142975,-0.377256043396744,-2
2023/09/04/15:07:38.144217,-0.377256043396744,-2
2023/09/04/15:07:38.145342,-0.377256043396744,-2
2023/09/04/15:07:38.146018,-0.377256043396744,-2
2023/09/04/15:07:38.147048,-0.377256043396744,-2
2023/09/04/15:07:38.148242,-0.377256043396744,-2
2023/09/04/15:07:38.149171,-0.377256043396744,-2
2023/09/04/15:07:38.149943,-0.377256043396744,-2
2023/09/04/15:07:38.151273,-0.377256043396744,-2
2023/09/04/15:07:38.152099,-0.377256043396744,-2
2023/09/04/15:07:38.152950,-0.377256043396744,-2
2023/09/04/15:07:38.154220,-0.377256043396744,-2
2023/09/04/15:07:38.155102,-0.377256043396744,-2
2023/09/04/15:07:38.155952,-0.377256043396744,-2
2023/09/04/15:07:38.157211,-0.377256043396744,-2
2023/09/04/15:07:38.158384,-0.377256043396744,-2
2023/09/04/15:07:38.158955,-0.377256043396744,-2
2023/09/04/15:07:38.161077,-0.377256043396744,-2
2023/09/04/15:07:38.161612,-0.377256043396744,-2
2023/09/04/15:07:38.161936,-0.377256043396744,-2
2023/09/04/15:07:38.163208,-0.377256043396744,-2
2023/09/04/15:07:38.164069,-0.377256043396744,-2
2023/09/04/15:07:38.165096,-0.377256043396744,-2
2023/09/04/15:07:38.166162,-0.377256043396744,-2
2023/09/04/15:07:38.166976,-0.377256043396744,-2
2023/09/04/15:07:38.167877,-0.377256043396744,-2
2023/09/04/15:07:38.169236,-0.377256043396744,-2
2023/09/04/15:07:38.170106,-0.377256043396744,-2
2023/09/04/15:07:38.170922,-0.377256043396744,-2
2023/09/04/15:07:38.172237,-0.377256043396744,-2
2023/09/04/15:07:38.172873,-0.377256043396744,-2
2023/09/04/15:07:38.174034,-0.377256043396744,-2
2023/09/04/15:07:38.175280,-0.377256043396744,-2
2023/09/04/15:07:38.176075,-0.377256043396744,-2
2023/09/04/15:07:38.177083,-0.377256043396744,-2
2023/09/04/15:07:38.178145,-0.377256043396744,-2
2023/09/04/15:07:38.178968,-0.377256043396744,-2
2023/09/04/15:07:38.180081,-0.377256043396744,-2
2023/09/04/15:07:38.181212,-0.377256043396744,-2
2023/09/04/15:07:38.181996,-0.377256043396744,-2
2023/09/04/15:07:38.182987,-0.377256043396744,-2
2023/09/04/15:07:38.184458,-0.377256043396744,-2
2023/09/04/15:07:38.185151,-0.377256043396744,-2
2023/09/04/15:07:38.185991,-0.377256043396744,-2
2023/09/04/15:07:38.187002,-0.377256043396744,-2
2023/09/04/15:07:38.188205,-0.377256043396744,-2
2023/09/04/15:07:38.188967,-0.377256043396744,-2
2023/09/04/15:07:38.191288,-0.377256043396744,-2
2023/09/04/15:07:38.191535,-0.377256043396744,-2
2023/09/04/15:07:38.192242,-0.377256043396744,-2
2023/09/04/15:07:38.193272,-0.377256043396744,-2
2023/09/04/15:07:38.193948,-0.377256043396744,-2
2023/09/04/15:07:38.194942,-0.377256043396744,-2
2023/09/04/15:07:38.196054,-0.377256043396744,-2
2023/09/04/15:07:38.197085,-0.377256043396744,-2
2023/09/04/15:07:38.198334,-0.377256043396744,-2
2023/09/04/15:07:38.199023,-0.377256043396744,-2
2023/09/04/15:07:38.200019,-0.377256043396744,-2
2023/09/04/15:07:38.201136,-0.377256043396744,-2
2023/09/04/15:07:38.202030,-0.377256043396744,-2
2023/09/04/15:07:38.203013,-0.377256043396744,-2
2023/09/04/15:07:38.204251,-0.377256043396744,-2
2023/09/04/15:07:38.205430,-0.377256043396744,-2
2023/09/04/15:07:38.206073,-0.377256043396744,-2
2023/09/04/15:07:38.207043,-0.377256043396744,-2
2023/09/04/15:07:38.207920,-0.377256043396744,-2
2023/09/04/15:07:38.209484,-0.377256043396744,-2
2023/09/04/15:07:38.209996,-0.377256043396744,-2
2023/09/04/15:07:38.211031,-0.377256043396744,-2
2023/09/04/15:07:38.212263,-0.377256043396744,-2
2023/09/04/15:07:38.213008,-0.377256043396744,-2
2023/09/04/15:07:38.213987,-0.377256043396744,-2
2023/09/04/15:07:38.216118,-0.377256043396744,-2
2023/09/04/15:07:38.216596,-0.377256043396744,-2
2023/09/04/15:07:38.217026,-0.377256043396744,-2
2023/09/04/15:07:38.218445,-0.377256043396744,-2
2023/09/04/15:07:38.218971,-0.377256043396744,-2
2023/09/04/15:07:38.219986,-0.377256043396744,-2
2023/09/04/15:07:38.221267,-0.377256043396744,-2
2023/09/04/15:07:38.221934,-0.377256043396744,-2
2023/09/04/15:07:38.223015,-0.377256043396744,-2
2023/09/04/15:07:38.224247,-0.377256043396744,-2
2023/09/04/15:07:38.224998,-0.377256043396744,-2
2023/09/04/15:07:38.225998,-0.377256043396744,-2
2023/09/04/15:07:38.227081,-0.377256043396744,-2
2023/09/04/15:07:38.228169,-0.377256043396744,-2
2023/09/04/15:07:38.228946,-0.377256043396744,-2
2023/09/04/15:07:38.229940,-0.377256043396744,-2
2023/09/04/15:07:38.231224,-0.377256043396744,-2
2023/09/04/15:07:38.231995,-0.377256043396744,-2
2023/09/04/15:07:38.233057,-0.377256043396744,-2
2023/09/04/15:07:38.234247,-0.377256043396744,-2
2023/09/04/15:07:38.235009,-0.377256043396744,-2
2023/09/04/15:07:38.235923,-0.377256043396744,-2
2023/09/04/15:07:38.236956,-0.377256043396744,-2
2023/09/04/15:07:38.238210,-0.377256043396744,-2
2023/09/04/15:07:38.238994,-0.377256043396744,-2
2023/09/04/15:07:38.239938,-0.377256043396744,-2
2023/09/04/15:07:38.241145,-0.377140921015482,-2
2023/09/04/15:07:38.241972,-0.377140921015482,-2
2023/09/04/15:07:38.243000,-0.377140921015482,-2
2023/09/04/15:07:38.244625,-0.377140921015482,-2
2023/09/04/15:07:38.245139,-0.377140921015482,-2
2023/09/04/15:07:38.246089,-0.377140921015482,-2
2023/09/04/15:07:38.247016,-0.377140921015482,-2
2023/09/04/15:07:38.248014,-0.377140921015482,-2
2023/09/04/15:07:38.249320,-0.377140921015482,-2
2023/09/04/15:07:38.249891,-0.377140921015482,-2
2023/09/04/15:07:38.252057,-0.377140921015482,-2
2023/09/04/15:07:38.252405,-0.37702579863422,-2
2023/09/04/15:07:38.252954,-0.37702579863422,-2
2023/09/04/15:07:38.254210,-0.37702579863422,-2
2023/09/04/15:07:38.255308,-0.37702579863422,-2
2023/09/04/15:07:38.255964,-0.37702579863422,-2
2023/09/04/15:07:38.256995,-0.37702579863422,-2
2023/09/04/15:07:38.258302,-0.37702579863422,-2
2023/09/04/15:07:38.258970,-0.37702579863422,-2
2023/09/04/15:07:38.259934,-0.37702579863422,-2
2023/09/04/15:07:38.261203,-0.37702579863422,-2
2023/09/04/15:07:38.261827,-0.37702579863422,-2
2023/09/04/15:07:38.263019,-0.37702579863422,-2
2023/09/04/15:07:38.264209,-0.37702579863422,-2
2023/09/04/15:07:38.265088,-0.37702579863422,-2
2023/09/04/15:07:38.265886,-0.37702579863422,-2
2023/09/04/15:07:38.267034,-0.37702579863422,-2
2023/09/04/15:07:38.267913,-0.37702579863422,-2
2023/09/04/15:07:38.269209,-0.37702579863422,-2
2023/09/04/15:07:38.270000,-0.37702579863422,-2
2023/09/04/15:07:38.270988,-0.37702579863422,-2
2023/09/04/15:07:38.272261,-0.376910676252957,-2
2023/09/04/15:07:38.273070,-0.376910676252957,-2
2023/09/04/15:07:38.274030,-0.376910676252957,-2
2023/09/04/15:07:38.275380,-0.376910676252957,-2
2023/09/04/15:07:38.275950,-0.376910676252957,-2
2023/09/04/15:07:38.277005,-0.376910676252957,-2
2023/09/04/15:07:38.278025,-0.376910676252957,-2
2023/09/04/15:07:38.279197,-0.376910676252957,-2
2023/09/04/15:07:38.280083,-0.376910676252957,-2
2023/09/04/15:07:38.281005,-0.376910676252957,-2
2023/09/04/15:07:38.283005,-0.376795553871695,-2
2023/09/04/15:07:38.283142,-0.376795553871695,-2
2023/09/04/15:07:38.284016,-0.376795553871695,-2
2023/09/04/15:07:38.285469,-0.376795553871695,-2
2023/09/04/15:07:38.286044,-0.376795553871695,-2
2023/09/04/15:07:38.287042,-0.376795553871695,-2
2023/09/04/15:07:38.287960,-0.376795553871695,-2
2023/09/04/15:07:38.289212,-0.376795553871695,-2
2023/09/04/15:07:38.290008,-0.376795553871695,-2
2023/09/04/15:07:38.291163,-0.376795553871695,-2
2023/09/04/15:07:38.292381,-0.376680431490433,-2
2023/09/04/15:07:38.292979,-0.376680431490433,-2
2023/09/04/15:07:38.293994,-0.376680431490433,-2
2023/09/04/15:07:38.295535,-0.376680431490433,-2
2023/09/04/15:07:38.295986,-0.376680431490433,-2
2023/09/04/15:07:38.297013,-0.376680431490433,-2
2023/09/04/15:07:38.300392,-0.376680431490433,-2
2023/09/04/15:07:38.300812,-0.376680431490433,-2
2023/09/04/15:07:38.301886,-0.376680431490433,-2
2023/09/04/15:07:38.302782,-0.376680431490433,-2
2023/09/04/15:07:38.303468,-0.376680431490433,-2
2023/09/04/15:07:38.304578,-0.376680431490433,-2
2023/09/04/15:07:38.305572,-0.376680431490433,-2
2023/09/04/15:07:38.307182,-0.376680431490433,-2
2023/09/04/15:07:38.307507,-0.376680431490433,-2
2023/09/04/15:07:38.308664,-0.376680431490433,-2
2023/09/04/15:07:38.310178,-0.376680431490433,-2
2023/09/04/15:07:38.310744,-0.376680431490433,-2
2023/09/04/15:07:38.311457,-0.376680431490433,-2
2023/09/04/15:07:38.312733,-0.376680431490433,-2
2023/09/04/15:07:38.313629,-0.376680431490433,-2
2023/09/04/15:07:38.316979,-0.376680431490433,-2
2023/09/04/15:07:38.317289,-0.376680431490433,-2
2023/09/04/15:07:38.318242,-0.376680431490433,-2
2023/09/04/15:07:38.319443,-0.376680431490433,-2
2023/09/04/15:07:38.320251,-0.376680431490433,-2
2023/09/04/15:07:38.321245,-0.376680431490433,-2
2023/09/04/15:07:38.322449,-0.376680431490433,-2
2023/09/04/15:07:38.323358,-0.376680431490433,-2
2023/09/04/15:07:38.324336,-0.376680431490433,-2
2023/09/04/15:07:38.325348,-0.376680431490433,-2
2023/09/04/15:07:38.326233,-0.376680431490433,-2
2023/09/04/15:07:38.327562,-0.376680431490433,-2
2023/09/04/15:07:38.328485,-0.37656530910917,-2
2023/09/04/15:07:38.329242,-0.37656530910917,-2
2023/09/04/15:07:38.330155,-0.37656530910917,-2
2023/09/04/15:07:38.331543,-0.37656530910917,-2
2023/09/04/15:07:38.332282,-0.37656530910917,-2
2023/09/04/15:07:38.333235,-0.37656530910917,-2
2023/09/04/15:07:38.334620,-0.37656530910917,-2
2023/09/04/15:07:38.335354,-0.37656530910917,-2
2023/09/04/15:07:38.336207,-0.37656530910917,-2
2023/09/04/15:07:38.337291,-0.37656530910917,-2
2023/09/04/15:07:38.338423,-0.376450186727908,-2
2023/09/04/15:07:38.339259,-0.376450186727908,-2
2023/09/04/15:07:38.340386,-0.376450186727908,-2
2023/09/04/15:07:38.341487,-0.376450186727908,-2
2023/09/04/15:07:38.342405,-0.376450186727908,-2
2023/09/04/15:07:38.344586,-0.376335064346646,-2
2023/09/04/15:07:38.345092,-0.376335064346646,-2
2023/09/04/15:07:38.345612,-0.376335064346646,-2
2023/09/04/15:07:38.346255,-0.376335064346646,-2
2023/09/04/15:07:38.347257,-0.376335064346646,-2
2023/09/04/15:07:38.348573,-0.376219941965383,-2
2023/09/04/15:07:38.350257,-0.376219941965383,-2
2023/09/04/15:07:38.350549,-0.376219941965383,-2
2023/09/04/15:07:38.351358,-0.376104819584121,-2
2023/09/04/15:07:38.352293,-0.376104819584121,-2
2023/09/04/15:07:38.353252,-0.376104819584121,-2
2023/09/04/15:07:38.354491,-0.376104819584121,-2
2023/09/04/15:07:38.355450,-0.376104819584121,-2
2023/09/04/15:07:38.356216,-0.376104819584121,-2
2023/09/04/15:07:38.357279,-0.376104819584121,-2
2023/09/04/15:07:38.358489,-0.375989697202858,-2
2023/09/04/15:07:38.359257,-0.375989697202858,-2
2023/09/04/15:07:38.360776,-0.375989697202858,-2
2023/09/04/15:07:38.361825,-0.375874574821596,-2
2023/09/04/15:07:38.362222,-0.375874574821596,-2
2023/09/04/15:07:38.363175,-0.375874574821596,-2
2023/09/04/15:07:38.364698,-0.375874574821596,-2
2023/09/04/15:07:38.365183,-0.375874574821596,-2
2023/09/04/15:07:38.366124,-0.375874574821596,-2
2023/09/04/15:07:38.367262,-0.375874574821596,-2
2023/09/04/15:07:38.368641,-0.375759452440334,-2
2023/09/04/15:07:38.369161,-0.375759452440334,-2
2023/09/04/15:07:38.370199,-0.375759452440334,-2
2023/09/04/15:07:38.371449,-0.375759452440334,-2
2023/09/04/15:07:38.372208,-0.375759452440334,-2
2023/09/04/15:07:38.373342,-0.375759452440334,-2
2023/09/04/15:07:38.374404,-0.375759452440334,-2
2023/09/04/15:07:38.375318,-0.375759452440334,-2
2023/09/04/15:07:38.376141,-0.375759452440334,-2
2023/09/04/15:07:38.377261,-0.375759452440334,-2
2023/09/04/15:07:38.378434,-0.375644330059071,-2
2023/09/04/15:07:38.379327,-0.375644330059071,-2
2023/09/04/15:07:38.380257,-0.375644330059071,-2
2023/09/04/15:07:38.381402,-0.375644330059071,-2
2023/09/04/15:07:38.382394,-0.375644330059071,-2
2023/09/04/15:07:38.383466,-0.375644330059071,-2
2023/09/04/15:07:38.384439,-0.375644330059071,-2
2023/09/04/15:07:38.385220,-0.375644330059071,-2
2023/09/04/15:07:38.386148,-0.375644330059071,-2
2023/09/04/15:07:38.387300,-0.375644330059071,-2
2023/09/04/15:07:38.388513,-0.375644330059071,-2
2023/09/04/15:07:38.389251,-0.375644330059071,-2
2023/09/04/15:07:38.390166,-0.375644330059071,-2
2023/09/04/15:07:38.391464,-0.375644330059071,-2
2023/09/04/15:07:38.392234,-0.375644330059071,-2
2023/09/04/15:07:38.393184,-0.375644330059071,-2
2023/09/04/15:07:38.394427,-0.375644330059071,-2
2023/09/04/15:07:38.395216,-0.375644330059071,-2
2023/09/04/15:07:38.396185,-0.375644330059071,-2
2023/09/04/15:07:38.397153,-0.375644330059071,-2
2023/09/04/15:07:38.398465,-0.375644330059071,-2
2023/09/04/15:07:38.399179,-0.375644330059071,-2
2023/09/04/15:07:38.400288,-0.375644330059071,-2
