time_orient,orient_x,pos_y
2023/09/05/13:59:43.757138,1.53410141698509,4
2023/09/05/13:59:43.758298,1.53410141698509,4
2023/09/05/13:59:43.759119,1.53410141698509,4
2023/09/05/13:59:43.760222,1.53410141698509,4
2023/09/05/13:59:43.761645,1.53410141698509,4
2023/09/05/13:59:43.762170,1.53410141698509,4
2023/09/05/13:59:43.763100,1.53410141698509,4
2023/09/05/13:59:43.764080,1.53410141698509,4
2023/09/05/13:59:43.765257,1.53410141698509,4
2023/09/05/13:59:43.766042,1.53410141698509,4
2023/09/05/13:59:43.767159,1.53410141698509,4
2023/09/05/13:59:43.768319,1.53410141698509,4
2023/09/05/13:59:43.769149,1.53410141698509,4
2023/09/05/13:59:43.770037,1.53410141698509,4
2023/09/05/13:59:43.771309,1.53410141698509,4
2023/09/05/13:59:43.772018,1.53410141698509,4
2023/09/05/13:59:43.773077,1.53410141698509,4
2023/09/05/13:59:43.774000,1.53410141698509,4
2023/09/05/13:59:43.775389,1.53410141698509,4
2023/09/05/13:59:43.776175,1.53410141698509,4
2023/09/05/13:59:43.777186,1.53410141698509,4
2023/09/05/13:59:43.778232,1.53410141698509,4
2023/09/05/13:59:43.779110,1.53410141698509,4
2023/09/05/13:59:43.780100,1.53410141698509,4
2023/09/05/13:59:43.781299,1.53410141698509,4
2023/09/05/13:59:43.782044,1.53410141698509,4
2023/09/05/13:59:43.782998,1.53410141698509,4
2023/09/05/13:59:43.784235,1.53387034281473,4
2023/09/05/13:59:43.785094,1.53387034281473,4
2023/09/05/13:59:43.786043,1.53387034281473,4
2023/09/05/13:59:43.787280,1.53387034281473,4
2023/09/05/13:59:43.788037,1.53387034281473,4
2023/09/05/13:59:43.789047,1.53387034281473,4
2023/09/05/13:59:43.790175,1.53387034281473,4
2023/09/05/13:59:43.791124,1.53387034281473,4
2023/09/05/13:59:43.792145,1.53387034281473,4
2023/09/05/13:59:43.793161,1.53387034281473,4
2023/09/05/13:59:43.794655,1.53387034281473,4
2023/09/05/13:59:43.795273,1.53387034281473,4
2023/09/05/13:59:43.796136,1.53387034281473,4
2023/09/05/13:59:43.797063,1.53387034281473,4
2023/09/05/13:59:43.798199,1.53387034281473,4
2023/09/05/13:59:43.799207,1.53387034281473,4
2023/09/05/13:59:43.800112,1.53387034281473,4
2023/09/05/13:59:43.801333,1.53387034281473,4
2023/09/05/13:59:43.802164,1.53387034281473,4
2023/09/05/13:59:43.803229,1.53387034281473,4
2023/09/05/13:59:43.804113,1.53387034281473,4
2023/09/05/13:59:43.805336,1.53387034281473,4
2023/09/05/13:59:43.806140,1.53387034281473,4
2023/09/05/13:59:43.807035,1.53387034281473,4
2023/09/05/13:59:43.808275,1.53387034281473,4
2023/09/05/13:59:43.809278,1.53387034281473,4
2023/09/05/13:59:43.810143,1.53387034281473,4
2023/09/05/13:59:43.811326,1.53387034281473,4
2023/09/05/13:59:43.812090,1.53387034281473,4
2023/09/05/13:59:43.813047,1.53387034281473,4
2023/09/05/13:59:43.814212,1.53387034281473,4
2023/09/05/13:59:43.815191,1.53387034281473,4
2023/09/05/13:59:43.815991,1.53387034281473,4
2023/09/05/13:59:43.817047,1.53387034281473,4
2023/09/05/13:59:43.818273,1.53387034281473,4
2023/09/05/13:59:43.819125,1.53387034281473,4
2023/09/05/13:59:43.820103,1.53387034281473,4
2023/09/05/13:59:43.821204,1.53387034281473,4
2023/09/05/13:59:43.822054,1.53387034281473,4
2023/09/05/13:59:43.823108,1.53387034281473,4
2023/09/05/13:59:43.824072,1.53387034281473,4
2023/09/05/13:59:43.825388,1.53387034281473,4
2023/09/05/13:59:43.826061,1.53387034281473,4
2023/09/05/13:59:43.827047,1.53387034281473,4
2023/09/05/13:59:43.828266,1.53387034281473,4
2023/09/05/13:59:43.829083,1.53387034281473,4
2023/09/05/13:59:43.830098,1.53387034281473,4
2023/09/05/13:59:43.831482,1.53410141698509,4
2023/09/05/13:59:43.832063,1.53410141698509,4
2023/09/05/13:59:43.833278,1.53410141698509,4
2023/09/05/13:59:43.834168,1.53410141698509,4
2023/09/05/13:59:43.835258,1.53410141698509,4
2023/09/05/13:59:43.836073,1.53410141698509,4
2023/09/05/13:59:43.837100,1.53410141698509,4
2023/09/05/13:59:43.838408,1.53410141698509,4
2023/09/05/13:59:43.839076,1.53410141698509,4
2023/09/05/13:59:43.840217,1.53410141698509,4
2023/09/05/13:59:43.841331,1.53433249115544,4
2023/09/05/13:59:43.842134,1.53433249115544,4
2023/09/05/13:59:43.843072,1.53433249115544,4
2023/09/05/13:59:43.844073,1.53433249115544,4
2023/09/05/13:59:43.845289,1.53433249115544,4
2023/09/05/13:59:43.846183,1.53433249115544,4
2023/09/05/13:59:43.847027,1.53433249115544,4
2023/09/05/13:59:43.848280,1.53433249115544,4
2023/09/05/13:59:43.849038,1.53433249115544,4
2023/09/05/13:59:43.850101,1.53433249115544,4
2023/09/05/13:59:43.851450,1.53433249115544,4
2023/09/05/13:59:43.852133,1.53433249115544,4
2023/09/05/13:59:43.853082,1.53433249115544,4
2023/09/05/13:59:43.854020,1.53433249115544,4
2023/09/05/13:59:43.855267,1.53433249115544,4
2023/09/05/13:59:43.856145,1.53433249115544,4
2023/09/05/13:59:43.857072,1.53433249115544,4
2023/09/05/13:59:43.858330,1.53433249115544,4
2023/09/05/13:59:43.859484,1.53433249115544,4
2023/09/05/13:59:43.860123,1.53433249115544,4
2023/09/05/13:59:43.861308,1.53433249115544,4
2023/09/05/13:59:43.862182,1.53433249115544,4
2023/09/05/13:59:43.863146,1.53433249115544,3
2023/09/05/13:59:43.864058,1.53433249115544,3
2023/09/05/13:59:43.865331,1.53410141698509,3
2023/09/05/13:59:43.866032,1.53410141698509,3
2023/09/05/13:59:43.867075,1.53410141698509,3
2023/09/05/13:59:43.868406,1.53410141698509,3
2023/09/05/13:59:43.869115,1.53410141698509,3
2023/09/05/13:59:43.870136,1.53410141698509,3
2023/09/05/13:59:43.871373,1.53410141698509,3
2023/09/05/13:59:43.872076,1.53410141698509,3
2023/09/05/13:59:43.873092,1.53410141698509,3
2023/09/05/13:59:43.874362,1.53410141698509,3
2023/09/05/13:59:43.875177,1.53410141698509,3
2023/09/05/13:59:43.876112,1.53410141698509,3
2023/09/05/13:59:43.877322,1.53410141698509,4
2023/09/05/13:59:43.878096,1.53410141698509,4
2023/09/05/13:59:43.879031,1.53410141698509,4
2023/09/05/13:59:43.880603,1.53410141698509,4
2023/09/05/13:59:43.881399,1.53410141698509,4
2023/09/05/13:59:43.882061,1.53410141698509,4
2023/09/05/13:59:43.883119,1.53410141698509,4
2023/09/05/13:59:43.884130,1.53410141698509,4
2023/09/05/13:59:43.885323,1.53410141698509,4
2023/09/05/13:59:43.886142,1.53410141698509,4
2023/09/05/13:59:43.887138,1.53410141698509,4
2023/09/05/13:59:43.888398,1.53410141698509,4
2023/09/05/13:59:43.890138,1.53410141698509,4
2023/09/05/13:59:43.890384,1.53410141698509,4
2023/09/05/13:59:43.891510,1.53410141698509,4
2023/09/05/13:59:43.892082,1.53410141698509,4
2023/09/05/13:59:43.893188,1.53410141698509,4
2023/09/05/13:59:43.894092,1.53410141698509,4
2023/09/05/13:59:43.895290,1.53410141698509,4
2023/09/05/13:59:43.896127,1.53410141698509,4
2023/09/05/13:59:43.897065,1.53410141698509,4
2023/09/05/13:59:43.898342,1.53410141698509,4
2023/09/05/13:59:43.899177,1.53410141698509,4
2023/09/05/13:59:43.900113,1.53410141698509,4
2023/09/05/13:59:43.901391,1.53410141698509,4
2023/09/05/13:59:43.902166,1.53410141698509,4
2023/09/05/13:59:43.903100,1.53410141698509,4
2023/09/05/13:59:43.904191,1.53410141698509,4
2023/09/05/13:59:43.905330,1.53387034281473,3
2023/09/05/13:59:43.906200,1.53387034281473,3
2023/09/05/13:59:43.907200,1.53387034281473,3
2023/09/05/13:59:43.908358,1.53387034281473,3
2023/09/05/13:59:43.909200,1.53387034281473,3
2023/09/05/13:59:43.910225,1.53387034281473,3
2023/09/05/13:59:43.911352,1.53387034281473,3
2023/09/05/13:59:43.912177,1.53387034281473,3
2023/09/05/13:59:43.913132,1.53387034281473,3
2023/09/05/13:59:43.914080,1.53387034281473,3
2023/09/05/13:59:43.915405,1.53387034281473,3
2023/09/05/13:59:43.916144,1.53387034281473,3
2023/09/05/13:59:43.917112,1.53387034281473,3
2023/09/05/13:59:43.918360,1.53410141698509,3
2023/09/05/13:59:43.919138,1.53410141698509,3
2023/09/05/13:59:43.920119,1.53410141698509,3
2023/09/05/13:59:43.921456,1.53410141698509,3
2023/09/05/13:59:43.922019,1.53410141698509,3
2023/09/05/13:59:43.923110,1.53410141698509,3
2023/09/05/13:59:43.924391,1.53410141698509,4
2023/09/05/13:59:43.925243,1.53410141698509,4
2023/09/05/13:59:43.926141,1.53410141698509,4
2023/09/05/13:59:43.927343,1.53410141698509,4
2023/09/05/13:59:43.928113,1.53410141698509,4
2023/09/05/13:59:43.929200,1.53410141698509,4
2023/09/05/13:59:43.930290,1.53410141698509,4
2023/09/05/13:59:43.931346,1.53410141698509,4
2023/09/05/13:59:43.932212,1.53410141698509,4
2023/09/05/13:59:43.933109,1.53410141698509,4
2023/09/05/13:59:43.934131,1.53410141698509,4
2023/09/05/13:59:43.935296,1.53410141698509,4
2023/09/05/13:59:43.936125,1.53410141698509,4
2023/09/05/13:59:43.937174,1.53410141698509,4
2023/09/05/13:59:43.938392,1.53387034281473,4
2023/09/05/13:59:43.939035,1.53387034281473,4
2023/09/05/13:59:43.940147,1.53387034281473,4
2023/09/05/13:59:43.941473,1.53363926864438,3
2023/09/05/13:59:43.942234,1.53363926864438,3
2023/09/05/13:59:43.943165,1.53363926864438,3
2023/09/05/13:59:43.944871,1.53363926864438,3
2023/09/05/13:59:43.946524,1.53340819447402,3
2023/09/05/13:59:43.946734,1.53340819447402,3
2023/09/05/13:59:43.947045,1.53340819447402,3
2023/09/05/13:59:43.948323,1.53340819447402,3
2023/09/05/13:59:43.949138,1.53340819447402,3
2023/09/05/13:59:43.950149,1.53340819447402,3
2023/09/05/13:59:43.951253,1.53317712030367,3
2023/09/05/13:59:43.952143,1.53317712030367,3
2023/09/05/13:59:43.953109,1.53317712030367,3
2023/09/05/13:59:43.954235,1.53317712030367,3
2023/09/05/13:59:43.955284,1.53317712030367,3
2023/09/05/13:59:43.956067,1.53317712030367,3
2023/09/05/13:59:43.957082,1.53317712030367,3
2023/09/05/13:59:43.958370,1.53317712030367,3
2023/09/05/13:59:43.959176,1.53317712030367,3
2023/09/05/13:59:43.960280,1.53317712030367,3
2023/09/05/13:59:43.961320,1.53317712030367,3
2023/09/05/13:59:43.962078,1.53317712030367,3
2023/09/05/13:59:43.963031,1.53317712030367,3
2023/09/05/13:59:43.964118,1.53317712030367,3
2023/09/05/13:59:43.965312,1.53340819447402,3
2023/09/05/13:59:43.966100,1.53340819447402,3
2023/09/05/13:59:43.967207,1.53340819447402,3
2023/09/05/13:59:43.968299,1.53340819447402,3
2023/09/05/13:59:43.969094,1.53340819447402,3
2023/09/05/13:59:43.970117,1.53340819447402,3
2023/09/05/13:59:43.971263,1.53340819447402,3
2023/09/05/13:59:43.972115,1.53340819447402,3
2023/09/05/13:59:43.973156,1.53340819447402,3
2023/09/05/13:59:43.974212,1.53340819447402,3
2023/09/05/13:59:43.975173,1.53340819447402,3
2023/09/05/13:59:43.976157,1.53340819447402,3
2023/09/05/13:59:43.977283,1.53340819447402,3
2023/09/05/13:59:43.978212,1.53340819447402,3
2023/09/05/13:59:43.979199,1.53340819447402,3
2023/09/05/13:59:43.980383,1.53317712030367,3
2023/09/05/13:59:43.982386,1.53317712030367,3
2023/09/05/13:59:43.982558,1.53317712030367,3
2023/09/05/13:59:43.983259,1.53317712030367,3
2023/09/05/13:59:43.984085,1.53317712030367,3
2023/09/05/13:59:43.985130,1.53317712030367,3
2023/09/05/13:59:43.986266,1.53294604613331,3
2023/09/05/13:59:43.986985,1.53294604613331,3
2023/09/05/13:59:43.988162,1.53294604613331,3
2023/09/05/13:59:43.989403,1.53294604613331,3
2023/09/05/13:59:43.990181,1.53294604613331,3
2023/09/05/13:59:43.991153,1.53294604613331,3
2023/09/05/13:59:43.992367,1.53294604613331,3
2023/09/05/13:59:43.993097,1.53294604613331,3
2023/09/05/13:59:43.994761,1.53294604613331,3
2023/09/05/13:59:43.995916,1.53294604613331,3
2023/09/05/13:59:43.996085,1.53294604613331,3
2023/09/05/13:59:43.997169,1.53294604613331,3
2023/09/05/13:59:43.998304,1.53317712030367,3
2023/09/05/13:59:43.999252,1.53317712030367,3
2023/09/05/13:59:44.000147,1.53317712030367,3
2023/09/05/13:59:44.001347,1.53317712030367,3
2023/09/05/13:59:44.002113,1.53317712030367,3
2023/09/05/13:59:44.003140,1.53317712030367,3
2023/09/05/13:59:44.004137,1.53317712030367,3
2023/09/05/13:59:44.005265,1.53340819447402,3
2023/09/05/13:59:44.006165,1.53340819447402,3
2023/09/05/13:59:44.007124,1.53340819447402,3
2023/09/05/13:59:44.008277,1.53363926864438,3
2023/09/05/13:59:44.009204,1.53363926864438,3
2023/09/05/13:59:44.010259,1.53363926864438,3
2023/09/05/13:59:44.011423,1.53363926864438,4
2023/09/05/13:59:44.012889,1.53363926864438,4
2023/09/05/13:59:44.013343,1.53363926864438,4
2023/09/05/13:59:44.014113,1.53363926864438,4
2023/09/05/13:59:44.015149,1.53363926864438,4
2023/09/05/13:59:44.016300,1.53363926864438,4
2023/09/05/13:59:44.017164,1.53363926864438,4
2023/09/05/13:59:44.035412,1.53317712030367,3
2023/09/05/13:59:44.035680,1.53317712030367,3
2023/09/05/13:59:44.036577,1.53317712030367,3
2023/09/05/13:59:44.037983,1.53317712030367,3
2023/09/05/13:59:44.038567,1.53317712030367,3
2023/09/05/13:59:44.039568,1.53317712030367,3
2023/09/05/13:59:44.040796,1.53317712030367,3
2023/09/05/13:59:44.041832,1.53317712030367,3
2023/09/05/13:59:44.042817,1.53317712030367,3
2023/09/05/13:59:44.043609,1.53317712030367,3
2023/09/05/13:59:44.044679,1.53317712030367,3
2023/09/05/13:59:44.045815,1.53317712030367,3
2023/09/05/13:59:44.046560,1.53317712030367,3
2023/09/05/13:59:44.047552,1.53317712030367,3
2023/09/05/13:59:44.049087,1.53317712030367,4
2023/09/05/13:59:44.049595,1.53317712030367,4
2023/09/05/13:59:44.050508,1.53317712030367,4
2023/09/05/13:59:44.051768,1.53317712030367,4
2023/09/05/13:59:44.052601,1.53317712030367,4
2023/09/05/13:59:44.053654,1.53317712030367,4
2023/09/05/13:59:44.054809,1.53317712030367,4
2023/09/05/13:59:44.055621,1.53317712030367,4
2023/09/05/13:59:44.056714,1.53317712030367,4
2023/09/05/13:59:44.057821,1.53317712030367,4
2023/09/05/13:59:44.058569,1.53317712030367,4
2023/09/05/13:59:44.060194,1.53317712030367,4
2023/09/05/13:59:44.060957,1.53317712030367,4
2023/09/05/13:59:44.061754,1.53317712030367,4
2023/09/05/13:59:44.062891,1.53317712030367,4
2023/09/05/13:59:44.063556,1.53317712030367,4
2023/09/05/13:59:44.064599,1.53317712030367,4
2023/09/05/13:59:44.067930,1.53294604613331,3
2023/09/05/13:59:44.068141,1.53294604613331,3
2023/09/05/13:59:44.068695,1.53294604613331,3
2023/09/05/13:59:44.069757,1.53294604613331,3
2023/09/05/13:59:44.070648,1.53294604613331,3
2023/09/05/13:59:44.071983,1.53294604613331,3
2023/09/05/13:59:44.072824,1.53294604613331,3
2023/09/05/13:59:44.073668,1.53294604613331,3
2023/09/05/13:59:44.074615,1.53294604613331,3
2023/09/05/13:59:44.075846,1.53294604613331,3
2023/09/05/13:59:44.076783,1.53294604613331,3
2023/09/05/13:59:44.077595,1.53294604613331,3
2023/09/05/13:59:44.078845,1.53294604613331,3
2023/09/05/13:59:44.079581,1.53294604613331,3
2023/09/05/13:59:44.080547,1.53294604613331,3
2023/09/05/13:59:44.082605,1.53294604613331,3
2023/09/05/13:59:44.082826,1.53317712030367,3
2023/09/05/13:59:44.083616,1.53317712030367,3
2023/09/05/13:59:44.085168,1.53317712030367,3
2023/09/05/13:59:44.085622,1.53317712030367,3
2023/09/05/13:59:44.086635,1.53317712030367,3
2023/09/05/13:59:44.087951,1.53317712030367,3
2023/09/05/13:59:44.088645,1.53317712030367,3
2023/09/05/13:59:44.089625,1.53317712030367,3
2023/09/05/13:59:44.090813,1.53340819447402,3
2023/09/05/13:59:44.091599,1.53340819447402,3
2023/09/05/13:59:44.092652,1.53340819447402,4
2023/09/05/13:59:44.093718,1.53340819447402,4
2023/09/05/13:59:44.094860,1.53340819447402,4
2023/09/05/13:59:44.095602,1.53340819447402,4
2023/09/05/13:59:44.096682,1.53340819447402,4
2023/09/05/13:59:44.097800,1.53340819447402,4
2023/09/05/13:59:44.098629,1.53340819447402,4
2023/09/05/13:59:44.099694,1.53340819447402,4
2023/09/05/13:59:44.101287,1.53340819447402,4
2023/09/05/13:59:44.101876,1.53340819447402,4
2023/09/05/13:59:44.102625,1.53340819447402,4
2023/09/05/13:59:44.103751,1.53340819447402,4
2023/09/05/13:59:44.104841,1.53340819447402,4
2023/09/05/13:59:44.105614,1.53340819447402,4
2023/09/05/13:59:44.106706,1.53340819447402,4
2023/09/05/13:59:44.108003,1.53340819447402,4
2023/09/05/13:59:44.108650,1.53340819447402,4
2023/09/05/13:59:44.109615,1.53340819447402,4
2023/09/05/13:59:44.110879,1.53340819447402,4
2023/09/05/13:59:44.111856,1.53340819447402,4
2023/09/05/13:59:44.113116,1.53340819447402,4
2023/09/05/13:59:44.113540,1.53340819447402,4
2023/09/05/13:59:44.114668,1.53340819447402,4
2023/09/05/13:59:44.115795,1.53340819447402,4
2023/09/05/13:59:44.116701,1.53340819447402,4
2023/09/05/13:59:44.117702,1.53340819447402,4
2023/09/05/13:59:44.118943,1.53340819447402,3
2023/09/05/13:59:44.119710,1.53340819447402,3
2023/09/05/13:59:44.120862,1.53340819447402,3
2023/09/05/13:59:44.122116,1.53340819447402,3
2023/09/05/13:59:44.122764,1.53340819447402,3
2023/09/05/13:59:44.123627,1.53340819447402,3
2023/09/05/13:59:44.124696,1.53340819447402,3
2023/09/05/13:59:44.125846,1.53340819447402,3
2023/09/05/13:59:44.126771,1.53340819447402,3
2023/09/05/13:59:44.127667,1.53340819447402,3
2023/09/05/13:59:44.129005,1.53340819447402,3
2023/09/05/13:59:44.129847,1.53340819447402,3
2023/09/05/13:59:44.130798,1.53340819447402,3
2023/09/05/13:59:44.131847,1.53363926864438,3
2023/09/05/13:59:44.132663,1.53363926864438,3
2023/09/05/13:59:44.133666,1.53363926864438,3
2023/09/05/13:59:44.134877,1.53363926864438,3
2023/09/05/13:59:44.135674,1.53363926864438,3
2023/09/05/13:59:44.136708,1.53363926864438,3
2023/09/05/13:59:44.137899,1.53363926864438,3
2023/09/05/13:59:44.138675,1.53363926864438,3
2023/09/05/13:59:44.139687,1.53363926864438,3
2023/09/05/13:59:44.140825,1.53363926864438,4
2023/09/05/13:59:44.141628,1.53363926864438,4
2023/09/05/13:59:44.142687,1.53363926864438,4
2023/09/05/13:59:44.143756,1.53363926864438,4
2023/09/05/13:59:44.144827,1.53363926864438,4
2023/09/05/13:59:44.145724,1.53363926864438,4
2023/09/05/13:59:44.147337,1.53340819447402,4
2023/09/05/13:59:44.147706,1.53340819447402,4
2023/09/05/13:59:44.148828,1.53340819447402,4
2023/09/05/13:59:44.150016,1.53340819447402,4
2023/09/05/13:59:44.150571,1.53340819447402,4
2023/09/05/13:59:44.151755,1.53340819447402,4
2023/09/05/13:59:44.152766,1.53340819447402,4
2023/09/05/13:59:44.153652,1.53340819447402,4
2023/09/05/13:59:44.154814,1.53340819447402,4
2023/09/05/13:59:44.155647,1.53340819447402,4
2023/09/05/13:59:44.156699,1.53340819447402,4
2023/09/05/13:59:44.157907,1.53340819447402,4
2023/09/05/13:59:44.158534,1.53340819447402,4
2023/09/05/13:59:44.159637,1.53340819447402,4
2023/09/05/13:59:44.160811,1.53340819447402,3
2023/09/05/13:59:44.161872,1.53340819447402,3
2023/09/05/13:59:44.162565,1.53340819447402,3
2023/09/05/13:59:44.163636,1.53340819447402,3
2023/09/05/13:59:44.164670,1.53340819447402,3
2023/09/05/13:59:44.165899,1.53340819447402,4
2023/09/05/13:59:44.166736,1.53340819447402,4
2023/09/05/13:59:44.167667,1.53340819447402,4
2023/09/05/13:59:44.168760,1.53363926864438,4
2023/09/05/13:59:44.169811,1.53363926864438,4
2023/09/05/13:59:44.170686,1.53363926864438,4
2023/09/05/13:59:44.172227,1.53363926864438,4
2023/09/05/13:59:44.172771,1.53363926864438,4
2023/09/05/13:59:44.173545,1.53363926864438,4
2023/09/05/13:59:44.174802,1.53387034281473,4
2023/09/05/13:59:44.175617,1.53387034281473,4
2023/09/05/13:59:44.176707,1.53387034281473,4
2023/09/05/13:59:44.177769,1.53387034281473,4
2023/09/05/13:59:44.178628,1.53387034281473,4
2023/09/05/13:59:44.180055,1.53387034281473,4
2023/09/05/13:59:44.182225,1.53387034281473,4
2023/09/05/13:59:44.182385,1.53387034281473,4
2023/09/05/13:59:44.182668,1.53387034281473,4
2023/09/05/13:59:44.183715,1.53387034281473,4
2023/09/05/13:59:44.184599,1.53387034281473,4
2023/09/05/13:59:44.185770,1.53410141698509,4
2023/09/05/13:59:44.186705,1.53410141698509,4
2023/09/05/13:59:44.187585,1.53410141698509,4
2023/09/05/13:59:44.188725,1.53410141698509,4
2023/09/05/13:59:44.189625,1.53410141698509,4
2023/09/05/13:59:44.191197,1.53410141698509,4
2023/09/05/13:59:44.192066,1.53410141698509,4
2023/09/05/13:59:44.192574,1.53410141698509,4
2023/09/05/13:59:44.193710,1.53410141698509,4
2023/09/05/13:59:44.195276,1.53410141698509,3
2023/09/05/13:59:44.195541,1.53410141698509,3
2023/09/05/13:59:44.196678,1.53410141698509,3
2023/09/05/13:59:44.198341,1.53410141698509,3
2023/09/05/13:59:44.198508,1.53410141698509,3
2023/09/05/13:59:44.199647,1.53410141698509,3
2023/09/05/13:59:44.201249,1.53410141698509,3
2023/09/05/13:59:44.201583,1.53410141698509,3
2023/09/05/13:59:44.202565,1.53433249115544,3
2023/09/05/13:59:44.203668,1.53433249115544,3
2023/09/05/13:59:44.204775,1.53433249115544,3
2023/09/05/13:59:44.205571,1.53433249115544,3
2023/09/05/13:59:44.206549,1.53433249115544,3
2023/09/05/13:59:44.207802,1.5345635653258,4
2023/09/05/13:59:44.208653,1.5345635653258,4
2023/09/05/13:59:44.209616,1.5345635653258,4
2023/09/05/13:59:44.210788,1.53479463949615,4
2023/09/05/13:59:44.211702,1.53479463949615,4
2023/09/05/13:59:44.212591,1.53479463949615,4
2023/09/05/13:59:44.213588,1.53502571366651,4
2023/09/05/13:59:44.214648,1.53502571366651,4
2023/09/05/13:59:44.215863,1.53525678783686,4
2023/09/05/13:59:44.216671,1.53525678783686,4
2023/09/05/13:59:44.217659,1.53525678783686,4
2023/09/05/13:59:44.218827,1.53525678783686,4
2023/09/05/13:59:44.219614,1.53525678783686,4
2023/09/05/13:59:44.220650,1.53525678783686,4
2023/09/05/13:59:44.221758,1.53525678783686,4
2023/09/05/13:59:44.222657,1.53525678783686,4
2023/09/05/13:59:44.223722,1.53525678783686,4
2023/09/05/13:59:44.225074,1.53548786200722,4
2023/09/05/13:59:44.225628,1.53548786200722,4
2023/09/05/13:59:44.226698,1.53548786200722,4
2023/09/05/13:59:44.228356,1.53548786200722,4
2023/09/05/13:59:44.228656,1.53548786200722,4
2023/09/05/13:59:44.229722,1.53548786200722,4
2023/09/05/13:59:44.231020,1.53548786200722,3
2023/09/05/13:59:44.231568,1.53548786200722,3
2023/09/05/13:59:44.232713,1.53548786200722,3
2023/09/05/13:59:44.233793,1.53548786200722,3
2023/09/05/13:59:44.234815,1.53548786200722,3
2023/09/05/13:59:44.235577,1.53548786200722,3
2023/09/05/13:59:44.236701,1.53548786200722,3
2023/09/05/13:59:44.237835,1.53571893617757,3
2023/09/05/13:59:44.238653,1.53571893617757,3
2023/09/05/13:59:44.239712,1.53571893617757,3
2023/09/05/13:59:44.240737,1.53571893617757,4
2023/09/05/13:59:44.241586,1.53571893617757,4
2023/09/05/13:59:44.242542,1.53571893617757,4
2023/09/05/13:59:44.243629,1.53571893617757,4
2023/09/05/13:59:44.244647,1.53571893617757,4
2023/09/05/13:59:44.245851,1.53571893617757,4
2023/09/05/13:59:44.246789,1.53571893617757,4
2023/09/05/13:59:44.247640,1.53571893617757,4
2023/09/05/13:59:44.248763,1.53595001034793,4
2023/09/05/13:59:44.249608,1.53595001034793,4
2023/09/05/13:59:44.250644,1.53595001034793,4
2023/09/05/13:59:44.252117,1.53595001034793,4
2023/09/05/13:59:44.252685,1.53595001034793,4
2023/09/05/13:59:44.253767,1.53595001034793,4
