time,x,y,z
2023/09/05/13:46:52.336201,-14,17,-1
2023/09/05/13:46:52.336825,-14,17,-1
2023/09/05/13:46:52.337731,-14,17,-1
2023/09/05/13:46:52.338901,-15,18,-1
2023/09/05/13:46:52.339757,-15,18,-1
2023/09/05/13:46:52.340704,-15,18,-1
2023/09/05/13:46:52.342108,-16,18,-2
2023/09/05/13:46:52.342721,-16,18,-2
2023/09/05/13:46:52.343768,-16,18,-2
2023/09/05/13:46:52.344766,-16,18,-2
2023/09/05/13:46:52.345870,-17,19,-2
2023/09/05/13:46:52.346735,-17,19,-2
2023/09/05/13:46:52.347734,-17,19,-2
2023/09/05/13:46:52.348862,-18,19,-2
2023/09/05/13:46:52.349714,-18,19,-2
2023/09/05/13:46:52.350823,-18,19,-2
2023/09/05/13:46:52.351876,-19,20,-2
2023/09/05/13:46:52.353104,-19,20,-2
2023/09/05/13:46:52.353770,-19,20,-2
2023/09/05/13:46:52.354782,-19,20,-2
2023/09/05/13:46:52.355871,-20,20,-2
2023/09/05/13:46:52.356794,-20,20,-2
2023/09/05/13:46:52.357677,-20,20,-2
2023/09/05/13:46:52.359072,-21,20,-2
2023/09/05/13:46:52.359844,-21,20,-2
2023/09/05/13:46:52.360685,-21,20,-2
2023/09/05/13:46:52.361830,-22,20,-2
2023/09/05/13:46:52.362753,-22,20,-2
2023/09/05/13:46:52.363653,-22,20,-2
2023/09/05/13:46:52.364763,-22,21,-3
2023/09/05/13:46:52.365777,-22,21,-3
2023/09/05/13:46:52.366899,-23,21,-3
2023/09/05/13:46:52.367762,-23,21,-3
2023/09/05/13:46:52.368777,-23,21,-3
2023/09/05/13:46:52.370085,-24,22,-3
2023/09/05/13:46:52.370685,-24,22,-3
2023/09/05/13:46:52.371823,-24,22,-3
2023/09/05/13:46:52.372851,-25,22,-3
2023/09/05/13:46:52.373728,-25,22,-3
2023/09/05/13:46:52.374833,-25,22,-3
2023/09/05/13:46:52.375799,-25,22,-3
2023/09/05/13:46:52.377423,-26,23,-3
2023/09/05/13:46:52.378081,-26,23,-3
2023/09/05/13:46:52.378771,-26,23,-3
2023/09/05/13:46:52.379826,-26,23,-3
2023/09/05/13:46:52.380681,-26,23,-3
2023/09/05/13:46:52.381702,-26,23,-3
2023/09/05/13:46:52.383174,-27,24,-4
2023/09/05/13:46:52.383698,-27,24,-4
2023/09/05/13:46:52.384676,-27,24,-4
2023/09/05/13:46:52.386113,-28,24,-4
2023/09/05/13:46:52.386867,-28,24,-4
2023/09/05/13:46:52.387717,-28,24,-4
2023/09/05/13:46:52.389257,-28,25,-4
2023/09/05/13:46:52.389667,-28,25,-4
2023/09/05/13:46:52.390653,-28,25,-4
2023/09/05/13:46:52.392215,-29,25,-4
2023/09/05/13:46:52.392753,-29,25,-4
2023/09/05/13:46:52.393709,-29,25,-4
2023/09/05/13:46:52.394678,-29,25,-4
2023/09/05/13:46:52.395659,-29,25,-4
2023/09/05/13:46:52.398499,-30,26,-4
2023/09/05/13:46:52.399117,-30,26,-4
2023/09/05/13:46:52.399331,-30,26,-4
2023/09/05/13:46:52.399850,-31,26,-4
2023/09/05/13:46:52.400665,-31,26,-4
2023/09/05/13:46:52.401760,-31,26,-4
2023/09/05/13:46:52.403249,-32,27,-4
2023/09/05/13:46:52.403728,-32,27,-4
2023/09/05/13:46:52.404643,-32,27,-4
2023/09/05/13:46:52.405776,-32,27,-4
2023/09/05/13:46:52.406732,-32,27,-4
2023/09/05/13:46:52.407683,-32,27,-4
2023/09/05/13:46:52.409179,-33,27,-4
2023/09/05/13:46:52.409638,-33,27,-4
2023/09/05/13:46:52.410717,-33,27,-4
2023/09/05/13:46:52.411938,-34,28,-4
2023/09/05/13:46:52.412821,-34,28,-4
2023/09/05/13:46:52.413734,-34,28,-4
2023/09/05/13:46:52.414716,-34,28,-4
2023/09/05/13:46:52.415758,-34,28,-4
2023/09/05/13:46:52.416809,-35,29,-4
2023/09/05/13:46:52.417724,-35,29,-4
2023/09/05/13:46:52.418715,-35,29,-4
2023/09/05/13:46:52.420079,-35,29,-4
2023/09/05/13:46:52.420635,-35,29,-4
2023/09/05/13:46:52.421694,-35,29,-4
2023/09/05/13:46:52.423061,-36,29,-4
2023/09/05/13:46:52.423712,-36,29,-4
2023/09/05/13:46:52.424725,-36,29,-4
2023/09/05/13:46:52.426117,-37,30,-4
2023/09/05/13:46:52.426656,-37,30,-4
2023/09/05/13:46:52.427687,-37,30,-4
2023/09/05/13:46:52.429106,-37,30,-4
2023/09/05/13:46:52.429726,-37,30,-4
2023/09/05/13:46:52.430760,-37,30,-4
2023/09/05/13:46:52.431885,-38,30,-4
2023/09/05/13:46:52.432652,-38,30,-4
2023/09/05/13:46:52.433743,-38,31,-4
2023/09/05/13:46:52.434731,-38,31,-4
2023/09/05/13:46:52.436127,-39,31,-4
2023/09/05/13:46:52.436672,-39,31,-4
2023/09/05/13:46:52.437660,-39,31,-4
2023/09/05/13:46:52.439066,-39,31,-4
2023/09/05/13:46:52.439734,-39,31,-4
2023/09/05/13:46:52.440759,-39,31,-4
2023/09/05/13:46:52.442136,-40,31,-4
2023/09/05/13:46:52.442829,-40,31,-4
2023/09/05/13:46:52.444383,-40,32,-4
2023/09/05/13:46:52.444637,-40,32,-4
2023/09/05/13:46:52.445820,-41,32,-4
2023/09/05/13:46:52.446891,-41,32,-4
2023/09/05/13:46:52.447664,-41,32,-4
2023/09/05/13:46:52.448765,-41,32,-4
2023/09/05/13:46:52.449657,-41,32,-4
2023/09/05/13:46:52.450808,-41,32,-4
2023/09/05/13:46:52.452107,-41,32,-4
2023/09/05/13:46:52.452654,-41,32,-4
2023/09/05/13:46:52.453699,-41,32,-4
2023/09/05/13:46:52.454816,-42,32,-4
2023/09/05/13:46:52.455719,-42,32,-4
2023/09/05/13:46:52.457159,-42,33,-4
2023/09/05/13:46:52.457654,-42,33,-4
2023/09/05/13:46:52.458692,-42,33,-4
2023/09/05/13:46:52.460123,-42,33,-4
2023/09/05/13:46:52.460683,-42,33,-4
2023/09/05/13:46:52.461713,-42,33,-4
2023/09/05/13:46:52.463209,-43,33,-4
2023/09/05/13:46:52.463628,-43,33,-4
2023/09/05/13:46:52.464749,-43,33,-4
2023/09/05/13:46:52.465658,-43,33,-4
2023/09/05/13:46:52.466997,-43,33,-4
2023/09/05/13:46:52.467762,-43,33,-4
2023/09/05/13:46:52.468675,-43,33,-4
2023/09/05/13:46:52.470144,-44,33,-4
2023/09/05/13:46:52.470705,-44,33,-4
2023/09/05/13:46:52.471777,-44,33,-4
2023/09/05/13:46:52.473044,-44,33,-4
2023/09/05/13:46:52.473830,-44,33,-4
2023/09/05/13:46:52.474946,-44,33,-4
2023/09/05/13:46:52.477012,-45,33,-4
2023/09/05/13:46:52.477326,-45,33,-4
2023/09/05/13:46:52.477833,-45,33,-4
2023/09/05/13:46:52.478846,-45,33,-4
2023/09/05/13:46:52.479644,-45,33,-4
2023/09/05/13:46:52.480645,-45,33,-4
2023/09/05/13:46:52.481779,-46,34,-4
2023/09/05/13:46:52.482676,-46,34,-4
2023/09/05/13:46:52.483873,-46,34,-4
2023/09/05/13:46:52.484740,-46,34,-4
2023/09/05/13:46:52.486076,-46,34,-4
2023/09/05/13:46:52.486652,-46,34,-4
2023/09/05/13:46:52.487833,-46,34,-4
2023/09/05/13:46:52.488783,-47,34,-4
2023/09/05/13:46:52.489718,-47,34,-4
2023/09/05/13:46:52.490640,-47,34,-4
2023/09/05/13:46:52.492175,-47,34,-4
2023/09/05/13:46:52.492669,-47,34,-4
2023/09/05/13:46:52.493774,-47,34,-4
2023/09/05/13:46:52.494721,-47,34,-4
2023/09/05/13:46:52.495650,-47,34,-4
2023/09/05/13:46:52.497283,-48,34,-4
2023/09/05/13:46:52.497640,-48,34,-4
2023/09/05/13:46:52.498699,-48,34,-4
2023/09/05/13:46:52.499822,-48,34,-4
2023/09/05/13:46:52.500809,-48,34,-4
2023/09/05/13:46:52.501659,-48,34,-4
2023/09/05/13:46:52.502867,-48,34,-4
2023/09/05/13:46:52.503748,-48,34,-4
2023/09/05/13:46:52.504666,-48,34,-4
2023/09/05/13:46:52.505858,-48,34,-4
2023/09/05/13:46:52.506702,-48,34,-4
2023/09/05/13:46:52.507746,-48,34,-4
2023/09/05/13:46:52.509140,-48,34,-4
2023/09/05/13:46:52.509765,-48,34,-4
2023/09/05/13:46:52.510898,-48,34,-4
2023/09/05/13:46:52.511820,-48,34,-4
2023/09/05/13:46:52.512946,-48,34,-4
2023/09/05/13:46:52.513755,-48,34,-4
2023/09/05/13:46:52.514755,-48,34,-4
2023/09/05/13:46:52.515716,-48,34,-4
2023/09/05/13:46:52.516766,-49,34,-4
2023/09/05/13:46:52.517798,-49,34,-4
2023/09/05/13:46:52.518785,-49,34,-4
2023/09/05/13:46:52.520136,-49,34,-4
2023/09/05/13:46:52.520626,-49,34,-4
2023/09/05/13:46:52.521684,-49,34,-4
2023/09/05/13:46:52.523118,-49,34,-4
2023/09/05/13:46:52.523730,-49,34,-4
2023/09/05/13:46:52.524786,-49,34,-4
2023/09/05/13:46:52.526114,-49,34,-4
2023/09/05/13:46:52.526758,-49,34,-4
2023/09/05/13:46:52.527747,-49,34,-4
2023/09/05/13:46:52.528959,-49,33,-4
2023/09/05/13:46:52.529624,-49,33,-4
2023/09/05/13:46:52.530781,-49,33,-4
2023/09/05/13:46:52.532142,-49,33,-4
2023/09/05/13:46:52.532728,-49,33,-4
2023/09/05/13:46:52.533685,-49,33,-4
2023/09/05/13:46:52.534683,-49,33,-4
2023/09/05/13:46:52.535913,-49,33,-4
2023/09/05/13:46:52.536890,-49,33,-4
2023/09/05/13:46:52.537726,-49,33,-4
2023/09/05/13:46:52.538776,-49,33,-4
2023/09/05/13:46:52.539805,-49,33,-4
2023/09/05/13:46:52.540778,-49,33,-4
2023/09/05/13:46:52.541762,-49,33,-4
2023/09/05/13:46:52.543329,-49,33,-4
2023/09/05/13:46:52.543571,-49,33,-4
2023/09/05/13:46:52.544701,-49,33,-4
2023/09/05/13:46:52.545666,-49,33,-4
2023/09/05/13:46:52.547169,-49,33,-4
2023/09/05/13:46:52.547764,-49,33,-4
2023/09/05/13:46:52.548810,-49,33,-4
2023/09/05/13:46:52.550533,-49,33,-4
2023/09/05/13:46:52.553178,-49,33,-4
2023/09/05/13:46:52.553667,-49,33,-4
2023/09/05/13:46:52.553968,-49,33,-4
2023/09/05/13:46:52.554786,-49,33,-4
2023/09/05/13:46:52.555727,-49,33,-4
2023/09/05/13:46:52.557162,-49,33,-4
2023/09/05/13:46:52.557769,-49,33,-4
2023/09/05/13:46:52.558823,-49,33,-4
2023/09/05/13:46:52.560051,-49,33,-4
2023/09/05/13:46:52.560683,-49,33,-4
2023/09/05/13:46:52.561624,-49,33,-4
2023/09/05/13:46:52.562953,-49,33,-4
2023/09/05/13:46:52.563676,-49,33,-4
2023/09/05/13:46:52.564742,-49,33,-4
2023/09/05/13:46:52.565815,-48,33,-4
2023/09/05/13:46:52.566730,-48,33,-4
2023/09/05/13:46:52.567737,-48,33,-4
2023/09/05/13:46:52.569164,-48,33,-4
2023/09/05/13:46:52.569824,-48,33,-4
2023/09/05/13:46:52.570727,-48,33,-4
2023/09/05/13:46:52.572080,-48,33,-4
2023/09/05/13:46:52.572960,-48,33,-4
2023/09/05/13:46:52.573880,-48,33,-4
2023/09/05/13:46:52.574639,-48,33,-4
2023/09/05/13:46:52.576005,-48,33,-4
2023/09/05/13:46:52.576750,-48,33,-4
2023/09/05/13:46:52.577879,-48,33,-4
2023/09/05/13:46:52.579550,-47,33,-4
2023/09/05/13:46:52.579751,-47,33,-4
2023/09/05/13:46:52.580776,-47,33,-4
2023/09/05/13:46:52.582184,-47,33,-3
2023/09/05/13:46:52.582812,-47,33,-3
2023/09/05/13:46:52.583762,-47,33,-3
2023/09/05/13:46:52.584707,-47,33,-3
2023/09/05/13:46:52.585692,-47,33,-3
2023/09/05/13:46:52.586932,-47,33,-3
2023/09/05/13:46:52.587765,-47,33,-3
2023/09/05/13:46:52.588788,-47,33,-3
2023/09/05/13:46:52.590243,-46,33,-3
2023/09/05/13:46:52.590788,-46,33,-3
2023/09/05/13:46:52.591843,-46,33,-3
2023/09/05/13:46:52.594095,-46,33,-3
2023/09/05/13:46:52.594276,-46,33,-3
2023/09/05/13:46:52.594636,-46,33,-3
2023/09/05/13:46:52.595689,-46,33,-3
2023/09/05/13:46:52.597136,-46,33,-3
2023/09/05/13:46:52.597651,-46,33,-3
2023/09/05/13:46:52.598766,-46,33,-3
2023/09/05/13:46:52.599851,-46,33,-3
2023/09/05/13:46:52.600714,-46,33,-3
2023/09/05/13:46:52.601799,-46,33,-3
2023/09/05/13:46:52.603324,-45,33,-4
2023/09/05/13:46:52.603634,-45,33,-4
2023/09/05/13:46:52.604697,-45,33,-4
2023/09/05/13:46:52.605797,-45,33,-4
2023/09/05/13:46:52.606682,-45,33,-4
2023/09/05/13:46:52.607823,-45,33,-4
2023/09/05/13:46:52.608794,-45,33,-4
2023/09/05/13:46:52.609948,-45,33,-4
2023/09/05/13:46:52.611114,-45,33,-4
2023/09/05/13:46:52.611868,-45,33,-4
2023/09/05/13:46:52.612699,-45,33,-4
2023/09/05/13:46:52.614820,-45,33,-4
2023/09/05/13:46:52.615016,-45,33,-4
2023/09/05/13:46:52.615775,-45,33,-4
2023/09/05/13:46:52.616686,-45,33,-4
2023/09/05/13:46:52.618196,-44,33,-4
2023/09/05/13:46:52.618758,-44,33,-4
2023/09/05/13:46:52.621467,-44,33,-4
2023/09/05/13:46:52.621927,-44,33,-4
2023/09/05/13:46:52.622246,-44,33,-4
2023/09/05/13:46:52.622694,-44,33,-4
2023/09/05/13:46:52.623754,-44,33,-4
2023/09/05/13:46:52.624772,-44,33,-4
2023/09/05/13:46:52.626236,-44,33,-4
2023/09/05/13:46:52.626746,-44,33,-4
2023/09/05/13:46:52.628012,-44,33,-4
2023/09/05/13:46:52.629125,-43,33,-4
2023/09/05/13:46:52.629728,-43,33,-4
2023/09/05/13:46:52.630850,-43,33,-4
2023/09/05/13:46:52.631808,-43,33,-4
2023/09/05/13:46:52.632719,-43,33,-4
2023/09/05/13:46:52.633693,-43,33,-4
2023/09/05/13:46:52.634851,-43,33,-4
2023/09/05/13:46:52.636177,-43,33,-4
2023/09/05/13:46:52.636717,-43,33,-4
2023/09/05/13:46:52.637620,-43,33,-4
2023/09/05/13:46:52.638903,-43,33,-4
2023/09/05/13:46:52.639766,-43,33,-4
2023/09/05/13:46:52.640754,-43,33,-4
2023/09/05/13:46:52.642086,-42,33,-4
2023/09/05/13:46:52.643046,-42,33,-4
2023/09/05/13:46:52.645045,-42,33,-4
2023/09/05/13:46:52.645321,-42,33,-4
2023/09/05/13:46:52.645716,-42,33,-4
2023/09/05/13:46:52.646692,-42,33,-4
2023/09/05/13:46:52.647910,-42,33,-4
2023/09/05/13:46:52.648704,-42,33,-4
2023/09/05/13:46:52.649722,-42,33,-4
2023/09/05/13:46:52.650904,-41,33,-4
2023/09/05/13:46:52.651617,-41,33,-4
2023/09/05/13:46:52.652636,-41,33,-4
2023/09/05/13:46:52.653903,-41,33,-4
2023/09/05/13:46:52.654690,-41,33,-4
2023/09/05/13:46:52.655702,-41,33,-4
2023/09/05/13:46:52.657178,-41,33,-4
2023/09/05/13:46:52.657777,-41,33,-4
2023/09/05/13:46:52.658769,-41,33,-4
2023/09/05/13:46:52.660226,-41,33,-4
2023/09/05/13:46:52.660740,-41,33,-4
2023/09/05/13:46:52.661736,-41,33,-4
2023/09/05/13:46:52.663223,-40,33,-4
2023/09/05/13:46:52.663805,-40,33,-4
2023/09/05/13:46:52.664958,-40,33,-4
2023/09/05/13:46:52.665642,-40,33,-4
2023/09/05/13:46:52.666794,-40,33,-4
2023/09/05/13:46:52.667746,-40,33,-4
2023/09/05/13:46:52.668715,-40,33,-4
2023/09/05/13:46:52.670120,-40,33,-3
2023/09/05/13:46:52.670705,-40,33,-3
2023/09/05/13:46:52.671758,-40,33,-3
2023/09/05/13:46:52.673473,-40,33,-3
2023/09/05/13:46:52.673785,-40,33,-3
2023/09/05/13:46:52.675229,-40,33,-3
2023/09/05/13:46:52.675918,-39,33,-3
2023/09/05/13:46:52.676751,-39,33,-3
2023/09/05/13:46:52.677756,-39,33,-3
2023/09/05/13:46:52.678755,-39,33,-3
2023/09/05/13:46:52.679813,-39,33,-3
2023/09/05/13:46:52.680837,-39,33,-3
2023/09/05/13:46:52.682049,-39,33,-3
2023/09/05/13:46:52.682687,-39,33,-3
2023/09/05/13:46:52.683733,-39,33,-3
2023/09/05/13:46:52.684706,-39,33,-3
2023/09/05/13:46:52.686070,-39,33,-3
2023/09/05/13:46:52.686652,-39,33,-3
2023/09/05/13:46:52.687698,-39,33,-3
2023/09/05/13:46:52.688853,-38,33,-3
2023/09/05/13:46:52.689789,-38,33,-3
2023/09/05/13:46:52.690639,-38,33,-3
2023/09/05/13:46:52.692144,-38,33,-3
2023/09/05/13:46:52.693035,-38,33,-3
2023/09/05/13:46:52.693606,-38,33,-3
2023/09/05/13:46:52.694682,-38,33,-3
2023/09/05/13:46:52.695668,-38,33,-3
2023/09/05/13:46:52.697183,-38,33,-3
2023/09/05/13:46:52.697644,-38,33,-3
2023/09/05/13:46:52.699312,-38,33,-3
2023/09/05/13:46:52.700173,-38,33,-3
2023/09/05/13:46:52.700750,-38,33,-3
2023/09/05/13:46:52.701772,-38,33,-3
2023/09/05/13:46:52.703142,-37,33,-3
2023/09/05/13:46:52.703665,-37,33,-3
2023/09/05/13:46:52.704788,-37,33,-3
2023/09/05/13:46:52.705955,-37,34,-3
2023/09/05/13:46:52.706834,-37,34,-3
2023/09/05/13:46:52.707725,-37,34,-3
2023/09/05/13:46:52.708908,-37,34,-3
2023/09/05/13:46:52.709804,-37,34,-3
2023/09/05/13:46:52.710854,-37,34,-3
2023/09/05/13:46:52.712208,-37,34,-3
2023/09/05/13:46:52.713078,-37,34,-3
2023/09/05/13:46:52.713912,-37,34,-3
2023/09/05/13:46:52.715661,-37,34,-3
2023/09/05/13:46:52.715899,-37,34,-3
2023/09/05/13:46:52.716737,-37,34,-3
2023/09/05/13:46:52.717912,-36,34,-3
2023/09/05/13:46:52.718784,-36,34,-3
2023/09/05/13:46:52.719780,-36,34,-3
2023/09/05/13:46:52.720895,-36,34,-3
2023/09/05/13:46:52.721746,-36,34,-3
2023/09/05/13:46:52.723445,-36,34,-3
2023/09/05/13:46:52.723833,-36,34,-3
2023/09/05/13:46:52.724736,-36,34,-3
2023/09/05/13:46:52.725828,-36,34,-3
2023/09/05/13:46:52.726986,-36,34,-3
2023/09/05/13:46:52.727786,-36,34,-3
2023/09/05/13:46:52.728788,-36,34,-3
2023/09/05/13:46:52.730486,-36,34,-3
2023/09/05/13:46:52.730896,-36,34,-3
2023/09/05/13:46:52.731769,-36,34,-3
2023/09/05/13:46:52.733649,-36,34,-3
2023/09/05/13:46:52.734016,-36,34,-3
2023/09/05/13:46:52.734764,-36,34,-3
2023/09/05/13:46:52.735990,-36,34,-3
2023/09/05/13:46:52.736833,-35,34,-3
2023/09/05/13:46:52.737691,-35,34,-3
2023/09/05/13:46:52.738722,-35,34,-3
2023/09/05/13:46:52.739930,-35,34,-3
2023/09/05/13:46:52.740694,-35,34,-3
2023/09/05/13:46:52.741747,-35,34,-3
2023/09/05/13:46:52.742857,-35,34,-3
2023/09/05/13:46:52.743781,-35,34,-3
2023/09/05/13:46:52.744799,-35,34,-3
2023/09/05/13:46:52.746161,-35,34,-3
2023/09/05/13:46:52.746800,-35,34,-3
2023/09/05/13:46:52.747724,-35,34,-3
2023/09/05/13:46:52.749079,-35,34,-3
2023/09/05/13:46:52.749748,-35,34,-3
2023/09/05/13:46:52.750869,-35,34,-3
2023/09/05/13:46:52.752192,-35,34,-3
2023/09/05/13:46:52.753029,-35,34,-3
2023/09/05/13:46:52.753730,-35,35,-3
2023/09/05/13:46:52.754822,-35,35,-3
2023/09/05/13:46:52.756323,-35,35,-3
2023/09/05/13:46:52.756807,-35,35,-3
2023/09/05/13:46:52.757748,-35,35,-3
2023/09/05/13:46:52.759175,-35,35,-3
2023/09/05/13:46:52.759759,-35,35,-3
2023/09/05/13:46:52.760691,-35,35,-3
2023/09/05/13:46:52.761783,-35,35,-3
2023/09/05/13:46:52.762739,-35,35,-3
2023/09/05/13:46:52.763747,-35,35,-3
2023/09/05/13:46:52.764642,-35,35,-2
2023/09/05/13:46:52.765659,-35,35,-2
2023/09/05/13:46:52.766896,-35,35,-2
2023/09/05/13:46:52.767710,-35,35,-2
2023/09/05/13:46:52.768735,-35,35,-2
2023/09/05/13:46:52.769968,-35,35,-2
2023/09/05/13:46:52.770849,-35,35,-2
2023/09/05/13:46:52.771786,-35,35,-2
2023/09/05/13:46:52.773055,-34,35,-2
2023/09/05/13:46:52.773796,-34,35,-2
2023/09/05/13:46:52.774701,-34,35,-2
2023/09/05/13:46:52.776138,-34,35,-2
2023/09/05/13:46:52.776754,-34,35,-2
2023/09/05/13:46:52.777710,-34,35,-2
2023/09/05/13:46:52.779170,-34,35,-2
2023/09/05/13:46:52.779784,-34,35,-2
2023/09/05/13:46:52.780758,-34,35,-2
2023/09/05/13:46:52.781952,-34,35,-2
2023/09/05/13:46:52.783033,-34,35,-2
2023/09/05/13:46:52.783746,-34,35,-2
2023/09/05/13:46:52.784741,-34,35,-2
2023/09/05/13:46:52.785786,-34,35,-2
2023/09/05/13:46:52.787264,-34,35,-2
2023/09/05/13:46:52.787784,-34,35,-2
2023/09/05/13:46:52.788753,-34,35,-2
2023/09/05/13:46:52.789940,-34,35,-2
2023/09/05/13:46:52.790732,-34,35,-2
2023/09/05/13:46:52.791764,-34,35,-2
2023/09/05/13:46:52.793161,-34,35,-2
2023/09/05/13:46:52.793714,-34,35,-2
2023/09/05/13:46:52.794703,-34,35,-2
2023/09/05/13:46:52.796235,-34,35,-2
2023/09/05/13:46:52.796724,-34,35,-2
2023/09/05/13:46:52.797778,-34,35,-2
2023/09/05/13:46:52.798900,-34,35,-2
2023/09/05/13:46:52.799687,-34,35,-2
2023/09/05/13:46:52.800778,-34,35,-2
2023/09/05/13:46:52.801811,-34,35,-2
2023/09/05/13:46:52.802904,-34,35,-2
2023/09/05/13:46:52.803710,-34,35,-2
2023/09/05/13:46:52.804807,-34,35,-2
2023/09/05/13:46:52.805792,-34,35,-2
2023/09/05/13:46:52.807148,-34,35,-2
2023/09/05/13:46:52.807723,-34,35,-2
2023/09/05/13:46:52.808769,-34,35,-2
2023/09/05/13:46:52.809913,-35,35,-2
2023/09/05/13:46:52.810855,-35,35,-2
2023/09/05/13:46:52.812605,-35,35,-2
2023/09/05/13:46:52.813586,-35,36,-2
2023/09/05/13:46:52.813938,-35,36,-2
2023/09/05/13:46:52.814725,-35,36,-2
2023/09/05/13:46:52.815839,-35,36,-2
2023/09/05/13:46:52.816776,-35,36,-2
2023/09/05/13:46:52.817739,-35,36,-2
2023/09/05/13:46:52.819211,-35,36,-2
2023/09/05/13:46:52.819743,-35,36,-2
2023/09/05/13:46:52.820738,-35,36,-2
2023/09/05/13:46:52.822268,-35,36,-2
2023/09/05/13:46:52.822867,-35,36,-2
2023/09/05/13:46:52.823789,-35,36,-2
2023/09/05/13:46:52.824771,-35,36,-2
2023/09/05/13:46:52.825919,-35,36,-2
2023/09/05/13:46:52.826992,-35,36,-2
2023/09/05/13:46:52.827829,-35,36,-2
2023/09/05/13:46:52.828970,-35,36,-2
2023/09/05/13:46:52.829765,-35,36,-2
2023/09/05/13:46:52.830701,-35,36,-2
2023/09/05/13:46:52.832803,-35,36,-2
2023/09/05/13:46:52.833044,-35,36,-2
2023/09/05/13:46:52.833722,-35,36,-2
2023/09/05/13:46:52.834805,-35,36,-2
2023/09/05/13:46:52.836125,-35,36,-2
2023/09/05/13:46:52.836737,-35,36,-2
2023/09/05/13:46:52.837694,-35,36,-2
2023/09/05/13:46:52.838901,-35,36,-2
2023/09/05/13:46:52.839728,-35,36,-2
2023/09/05/13:46:52.840677,-35,36,-2
2023/09/05/13:46:52.841908,-35,36,-2
2023/09/05/13:46:52.842681,-35,36,-2
2023/09/05/13:46:52.843863,-35,36,-2
2023/09/05/13:46:52.844800,-35,36,-2
2023/09/05/13:46:52.845838,-36,36,-1
2023/09/05/13:46:52.846684,-36,36,-1
2023/09/05/13:46:52.847729,-36,36,-1
2023/09/05/13:46:52.849175,-36,36,-1
2023/09/05/13:46:52.849716,-36,36,-1
2023/09/05/13:46:52.850778,-36,36,-1
2023/09/05/13:46:52.852213,-36,36,-1
2023/09/05/13:46:52.853132,-36,36,-1
2023/09/05/13:46:52.853718,-36,36,-1
