time_orient,orient_y,pos_z
2023/09/04/18:56:57.555186,-0.363671602407786,-5
2023/09/04/18:56:57.557477,-0.363671602407786,-5
2023/09/04/18:56:57.557595,-0.363556480026524,-5
2023/09/04/18:56:57.558005,-0.363556480026524,-5
2023/09/04/18:56:57.559137,-0.363556480026524,-5
2023/09/04/18:56:57.559908,-0.363556480026524,-5
2023/09/04/18:56:57.560938,-0.363556480026524,-5
2023/09/04/18:56:57.562396,-0.363441357645262,-5
2023/09/04/18:56:57.562924,-0.363441357645262,-5
2023/09/04/18:56:57.563893,-0.363441357645262,-5
2023/09/04/18:56:57.565212,-0.363441357645262,-5
2023/09/04/18:56:57.566128,-0.363441357645262,-5
2023/09/04/18:56:57.566895,-0.363441357645262,-5
2023/09/04/18:56:57.568059,-0.363441357645262,-5
2023/09/04/18:56:57.568936,-0.363441357645262,-5
2023/09/04/18:56:57.570172,-0.363441357645262,-5
2023/09/04/18:56:57.571007,-0.363441357645262,-5
2023/09/04/18:56:57.571949,-0.363441357645262,-5
2023/09/04/18:56:57.573212,-0.363441357645262,-5
2023/09/04/18:56:57.573911,-0.363441357645262,-5
2023/09/04/18:56:57.574903,-0.363441357645262,-5
2023/09/04/18:56:57.576412,-0.363441357645262,-5
2023/09/04/18:56:57.576921,-0.363441357645262,-5
2023/09/04/18:56:57.577887,-0.363441357645262,-5
2023/09/04/18:56:57.579139,-0.363441357645262,-5
2023/09/04/18:56:57.580310,-0.363441357645262,-5
2023/09/04/18:56:57.580920,-0.363441357645262,-5
2023/09/04/18:56:57.581883,-0.363441357645262,-5
2023/09/04/18:56:57.583250,-0.363441357645262,-5
2023/09/04/18:56:57.584178,-0.363441357645262,-5
2023/09/04/18:56:57.584944,-0.363441357645262,-5
2023/09/04/18:56:57.586210,-0.363556480026524,-5
2023/09/04/18:56:57.587029,-0.363556480026524,-5
2023/09/04/18:56:57.587951,-0.363556480026524,-5
2023/09/04/18:56:57.589109,-0.363556480026524,-5
2023/09/04/18:56:57.589916,-0.363556480026524,-5
2023/09/04/18:56:57.590942,-0.363556480026524,-5
2023/09/04/18:56:57.592163,-0.363556480026524,-5
2023/09/04/18:56:57.592967,-0.363556480026524,-5
2023/09/04/18:56:57.593971,-0.363556480026524,-5
2023/09/04/18:56:57.595269,-0.363556480026524,-5
2023/09/04/18:56:57.595930,-0.363556480026524,-5
2023/09/04/18:56:57.597014,-0.363556480026524,-5
2023/09/04/18:56:57.598095,-0.363556480026524,-5
2023/09/04/18:56:57.599239,-0.363441357645262,-5
2023/09/04/18:56:57.600034,-0.363441357645262,-5
2023/09/04/18:56:57.600920,-0.363441357645262,-5
2023/09/04/18:56:57.602200,-0.363441357645262,-5
2023/09/04/18:56:57.602944,-0.363441357645262,-5
2023/09/04/18:56:57.604090,-0.363441357645262,-5
2023/09/04/18:56:57.605156,-0.363441357645262,-5
2023/09/04/18:56:57.605989,-0.363441357645262,-5
2023/09/04/18:56:57.606971,-0.363441357645262,-5
2023/09/04/18:56:57.607974,-0.363441357645262,-5
2023/09/04/18:56:57.609260,-0.363441357645262,-5
2023/09/04/18:56:57.610019,-0.363441357645262,-5
2023/09/04/18:56:57.611061,-0.363441357645262,-5
2023/09/04/18:56:57.612344,-0.363441357645262,-5
2023/09/04/18:56:57.612986,-0.363441357645262,-5
2023/09/04/18:56:57.613943,-0.363441357645262,-5
2023/09/04/18:56:57.615135,-0.363441357645262,-5
2023/09/04/18:56:57.616121,-0.363441357645262,-5
2023/09/04/18:56:57.616946,-0.363441357645262,-5
2023/09/04/18:56:57.619146,-0.363441357645262,-5
2023/09/04/18:56:57.619944,-0.363441357645262,-5
2023/09/04/18:56:57.620046,-0.363441357645262,-5
2023/09/04/18:56:57.632704,-0.363556480026524,-5
2023/09/04/18:56:57.633058,-0.363556480026524,-5
2023/09/04/18:56:57.633879,-0.363556480026524,-5
2023/09/04/18:56:57.635649,-0.363556480026524,-5
2023/09/04/18:56:57.636064,-0.363556480026524,-5
2023/09/04/18:56:57.636902,-0.363556480026524,-5
2023/09/04/18:56:57.637850,-0.363556480026524,-5
2023/09/04/18:56:57.639218,-0.363556480026524,-5
2023/09/04/18:56:57.639956,-0.363556480026524,-5
2023/09/04/18:56:57.640925,-0.363556480026524,-5
2023/09/04/18:56:57.642166,-0.363556480026524,-5
2023/09/04/18:56:57.642870,-0.363556480026524,-5
2023/09/04/18:56:57.643900,-0.363556480026524,-5
2023/09/04/18:56:57.645150,-0.363556480026524,-5
2023/09/04/18:56:57.646008,-0.363556480026524,-5
2023/09/04/18:56:57.646900,-0.363556480026524,-5
2023/09/04/18:56:57.648015,-0.363556480026524,-5
2023/09/04/18:56:57.648935,-0.363556480026524,-5
2023/09/04/18:56:57.650100,-0.363671602407786,-5
2023/09/04/18:56:57.650923,-0.363671602407786,-5
2023/09/04/18:56:57.651870,-0.363671602407786,-5
2023/09/04/18:56:57.653106,-0.363671602407786,-5
2023/09/04/18:56:57.653897,-0.363671602407786,-5
2023/09/04/18:56:57.654976,-0.363671602407786,-5
2023/09/04/18:56:57.656298,-0.363671602407786,-5
2023/09/04/18:56:57.656957,-0.363671602407786,-5
2023/09/04/18:56:57.657934,-0.363671602407786,-5
2023/09/04/18:56:57.659255,-0.363786724789049,-5
2023/09/04/18:56:57.660270,-0.363786724789049,-5
2023/09/04/18:56:57.661445,-0.363786724789049,-5
2023/09/04/18:56:57.662209,-0.363786724789049,-5
2023/09/04/18:56:57.662992,-0.363786724789049,-5
2023/09/04/18:56:57.664045,-0.363786724789049,-5
2023/09/04/18:56:57.665218,-0.363786724789049,-5
2023/09/04/18:56:57.666514,-0.363786724789049,-5
2023/09/04/18:56:57.666859,-0.363786724789049,-5
2023/09/04/18:56:57.668095,-0.363786724789049,-5
2023/09/04/18:56:57.669023,-0.363786724789049,-5
2023/09/04/18:56:57.670254,-0.363786724789049,-4
2023/09/04/18:56:57.670877,-0.363786724789049,-4
2023/09/04/18:56:57.671949,-0.363786724789049,-4
2023/09/04/18:56:57.673258,-0.363786724789049,-4
2023/09/04/18:56:57.673957,-0.363786724789049,-4
2023/09/04/18:56:57.675024,-0.363786724789049,-4
2023/09/04/18:56:57.676406,-0.363786724789049,-4
2023/09/04/18:56:57.676960,-0.363786724789049,-4
2023/09/04/18:56:57.678033,-0.363786724789049,-4
2023/09/04/18:56:57.678920,-0.363786724789049,-4
2023/09/04/18:56:57.680192,-0.363786724789049,-4
2023/09/04/18:56:57.680926,-0.363786724789049,-4
2023/09/04/18:56:57.681988,-0.363786724789049,-4
2023/09/04/18:56:57.683070,-0.363786724789049,-4
2023/09/04/18:56:57.684120,-0.363786724789049,-4
2023/09/04/18:56:57.684994,-0.363786724789049,-4
2023/09/04/18:56:57.686210,-0.363786724789049,-4
2023/09/04/18:56:57.686961,-0.363786724789049,-4
2023/09/04/18:56:57.687942,-0.363786724789049,-4
2023/09/04/18:56:57.689222,-0.363786724789049,-4
2023/09/04/18:56:57.689925,-0.363786724789049,-4
2023/09/04/18:56:57.690964,-0.363786724789049,-4
2023/09/04/18:56:57.692235,-0.363786724789049,-4
2023/09/04/18:56:57.692962,-0.363786724789049,-4
2023/09/04/18:56:57.693905,-0.363786724789049,-4
2023/09/04/18:56:57.695204,-0.363786724789049,-4
2023/09/04/18:56:57.696040,-0.363786724789049,-4
2023/09/04/18:56:57.696917,-0.363786724789049,-4
2023/09/04/18:56:57.697909,-0.363786724789049,-4
2023/09/04/18:56:57.699354,-0.363786724789049,-4
2023/09/04/18:56:57.699941,-0.363786724789049,-4
2023/09/04/18:56:57.700886,-0.363786724789049,-4
2023/09/04/18:56:57.702192,-0.363786724789049,-4
2023/09/04/18:56:57.702839,-0.363786724789049,-4
2023/09/04/18:56:57.703916,-0.363786724789049,-4
2023/09/04/18:56:57.705100,-0.363786724789049,-4
2023/09/04/18:56:57.705847,-0.363786724789049,-4
2023/09/04/18:56:57.706976,-0.363786724789049,-4
2023/09/04/18:56:57.707937,-0.363786724789049,-4
2023/09/04/18:56:57.709036,-0.363786724789049,-4
