time,x,y,z
2023/09/05/16:49:29.689431,-39,-1,36
2023/09/05/16:49:29.690220,-39,-1,36
2023/09/05/16:49:29.691254,-39,-1,36
2023/09/05/16:49:29.692498,-39,-1,37
2023/09/05/16:49:29.693258,-39,-1,37
2023/09/05/16:49:29.694263,-40,-1,37
2023/09/05/16:49:29.695231,-40,-1,37
2023/09/05/16:49:29.696386,-40,-1,38
2023/09/05/16:49:29.697209,-40,-1,38
2023/09/05/16:49:29.698344,-40,-1,38
2023/09/05/16:49:29.699670,-41,-1,39
2023/09/05/16:49:29.700210,-41,-1,39
2023/09/05/16:49:29.701351,-41,-1,39
2023/09/05/16:49:29.702752,-42,-1,40
2023/09/05/16:49:29.703249,-42,-1,40
2023/09/05/16:49:29.704369,-42,-1,40
2023/09/05/16:49:29.705291,-42,-1,40
2023/09/05/16:49:29.706319,-42,-1,40
2023/09/05/16:49:29.707267,-42,-1,40
2023/09/05/16:49:29.708220,-42,-1,40
2023/09/05/16:49:29.709398,-43,-1,41
2023/09/05/16:49:29.710209,-43,-1,41
2023/09/05/16:49:29.711381,-43,-1,41
2023/09/05/16:49:29.712386,-43,-1,42
2023/09/05/16:49:29.713199,-43,-1,42
2023/09/05/16:49:29.714294,-43,-1,42
2023/09/05/16:49:29.715314,-43,-1,42
2023/09/05/16:49:29.716535,-44,-1,43
2023/09/05/16:49:29.717332,-44,-1,43
2023/09/05/16:49:29.718275,-44,-1,43
2023/09/05/16:49:29.719474,-44,-1,43
2023/09/05/16:49:29.720319,-44,-1,43
2023/09/05/16:49:29.721303,-44,-1,43
2023/09/05/16:49:29.722561,-44,-1,44
2023/09/05/16:49:29.723323,-44,-1,44
2023/09/05/16:49:29.724295,-44,-1,44
2023/09/05/16:49:29.725359,-45,0,44
2023/09/05/16:49:29.726265,-45,0,44
2023/09/05/16:49:29.727353,-45,0,44
2023/09/05/16:49:29.728475,-45,0,45
2023/09/05/16:49:29.729212,-45,0,45
2023/09/05/16:49:29.730193,-45,0,45
2023/09/05/16:49:29.731382,-45,0,45
2023/09/05/16:49:29.732366,-45,0,45
2023/09/05/16:49:29.733233,-45,0,45
2023/09/05/16:49:29.734928,-46,0,46
2023/09/05/16:49:29.735171,-46,0,46
2023/09/05/16:49:29.736578,-46,0,46
2023/09/05/16:49:29.737334,-46,0,46
2023/09/05/16:49:29.738238,-46,0,46
2023/09/05/16:49:29.739641,-46,-1,46
2023/09/05/16:49:29.740308,-46,-1,46
2023/09/05/16:49:29.741182,-46,-1,46
2023/09/05/16:49:29.742458,-47,-1,47
2023/09/05/16:49:29.743285,-47,-1,47
2023/09/05/16:49:29.744298,-47,-1,47
2023/09/05/16:49:29.745332,-47,-1,47
2023/09/05/16:49:29.746425,-47,-1,47
2023/09/05/16:49:29.747221,-47,-1,47
2023/09/05/16:49:29.748281,-47,-1,47
2023/09/05/16:49:29.749404,-48,-1,48
2023/09/05/16:49:29.750377,-48,-1,48
2023/09/05/16:49:29.751315,-48,-1,48
2023/09/05/16:49:29.752480,-48,-1,48
2023/09/05/16:49:29.753376,-48,-1,48
2023/09/05/16:49:29.754255,-48,-1,48
2023/09/05/16:49:29.755286,-48,-1,48
2023/09/05/16:49:29.756388,-48,-1,48
2023/09/05/16:49:29.757185,-48,-1,48
2023/09/05/16:49:29.758309,-48,-1,48
2023/09/05/16:49:29.759748,-49,-1,48
2023/09/05/16:49:29.760250,-49,-1,48
2023/09/05/16:49:29.761256,-49,-1,48
2023/09/05/16:49:29.762422,-49,-1,48
2023/09/05/16:49:29.763303,-49,-1,48
2023/09/05/16:49:29.764277,-49,-1,48
2023/09/05/16:49:29.765382,-49,-1,48
2023/09/05/16:49:29.766439,-49,-1,49
2023/09/05/16:49:29.767269,-49,-1,49
2023/09/05/16:49:29.768218,-49,-1,49
2023/09/05/16:49:29.769725,-49,-1,49
2023/09/05/16:49:29.770272,-49,-1,49
2023/09/05/16:49:29.771319,-49,-1,49
2023/09/05/16:49:29.772688,-49,-1,49
2023/09/05/16:49:29.773227,-49,-1,49
2023/09/05/16:49:29.774217,-49,-1,49
2023/09/05/16:49:29.775442,-49,-1,49
2023/09/05/16:49:29.776328,-49,-1,49
2023/09/05/16:49:29.777320,-49,-1,49
2023/09/05/16:49:29.778797,-49,-1,49
2023/09/05/16:49:29.779241,-49,-1,49
2023/09/05/16:49:29.780247,-49,-1,49
2023/09/05/16:49:29.781389,-49,-1,49
2023/09/05/16:49:29.782484,-49,-1,49
2023/09/05/16:49:29.783258,-49,-1,49
2023/09/05/16:49:29.784303,-49,-1,49
2023/09/05/16:49:29.785311,-49,-1,49
2023/09/05/16:49:29.786400,-50,-1,49
2023/09/05/16:49:29.787285,-50,-1,49
2023/09/05/16:49:29.788281,-50,-1,49
2023/09/05/16:49:29.789359,-50,-1,49
2023/09/05/16:49:29.790200,-50,-1,49
2023/09/05/16:49:29.791384,-50,-1,49
2023/09/05/16:49:29.792522,-50,-1,49
2023/09/05/16:49:29.793272,-50,-1,49
2023/09/05/16:49:29.795323,-50,-1,49
2023/09/05/16:49:29.795526,-50,-1,49
2023/09/05/16:49:29.796317,-50,-1,49
2023/09/05/16:49:29.797204,-50,-1,49
2023/09/05/16:49:29.798305,-50,-1,49
2023/09/05/16:49:29.799388,-50,-1,49
2023/09/05/16:49:29.800262,-50,-1,49
2023/09/05/16:49:29.801250,-50,-1,49
2023/09/05/16:49:29.802762,-50,-1,49
2023/09/05/16:49:29.803270,-50,-1,49
2023/09/05/16:49:29.804359,-50,-1,49
2023/09/05/16:49:29.805254,-50,-1,49
2023/09/05/16:49:29.806472,-50,-1,49
2023/09/05/16:49:29.807356,-50,-1,49
2023/09/05/16:49:29.808268,-50,-1,49
2023/09/05/16:49:29.809289,-50,-1,48
2023/09/05/16:49:29.810250,-50,-1,48
2023/09/05/16:49:29.811478,-50,-1,48
2023/09/05/16:49:29.812464,-50,-1,48
2023/09/05/16:49:29.813405,-50,-1,48
2023/09/05/16:49:29.814446,-50,-1,48
2023/09/05/16:49:29.815257,-50,-1,48
2023/09/05/16:49:29.816481,-50,-1,48
2023/09/05/16:49:29.817370,-50,-1,48
2023/09/05/16:49:29.818360,-50,-1,48
2023/09/05/16:49:29.819507,-50,-1,48
2023/09/05/16:49:29.820296,-50,-1,48
2023/09/05/16:49:29.821334,-50,-1,48
2023/09/05/16:49:29.822532,-50,-1,48
2023/09/05/16:49:29.823252,-50,-1,48
2023/09/05/16:49:29.824312,-50,-1,48
2023/09/05/16:49:29.825291,-50,-1,48
2023/09/05/16:49:29.826703,-50,-1,48
2023/09/05/16:49:29.827670,-50,-1,48
2023/09/05/16:49:29.828468,-50,-1,48
2023/09/05/16:49:29.829337,-50,-1,47
2023/09/05/16:49:29.830266,-50,-1,47
2023/09/05/16:49:29.831326,-50,-1,47
2023/09/05/16:49:29.832549,-50,-2,47
2023/09/05/16:49:29.833233,-50,-2,47
2023/09/05/16:49:29.834304,-50,-2,47
2023/09/05/16:49:29.835298,-50,-2,47
2023/09/05/16:49:29.836450,-50,-2,47
2023/09/05/16:49:29.837317,-50,-2,47
2023/09/05/16:49:29.838332,-50,-2,47
2023/09/05/16:49:29.839411,-50,-2,47
2023/09/05/16:49:29.840359,-50,-2,47
2023/09/05/16:49:29.841369,-50,-2,47
2023/09/05/16:49:29.842654,-50,-2,46
2023/09/05/16:49:29.843251,-50,-2,46
2023/09/05/16:49:29.844222,-50,-2,46
2023/09/05/16:49:29.845202,-50,-2,46
2023/09/05/16:49:29.846476,-50,-2,46
2023/09/05/16:49:29.847227,-50,-2,46
2023/09/05/16:49:29.848353,-50,-2,46
2023/09/05/16:49:29.849527,-50,-2,46
2023/09/05/16:49:29.850316,-50,-2,46
2023/09/05/16:49:29.851326,-50,-2,46
2023/09/05/16:49:29.852736,-50,-2,45
2023/09/05/16:49:29.853280,-50,-2,45
2023/09/05/16:49:29.854358,-50,-2,45
2023/09/05/16:49:29.857002,-50,-2,45
2023/09/05/16:49:29.857194,-50,-2,45
2023/09/05/16:49:29.857428,-50,-2,45
2023/09/05/16:49:29.858216,-50,-2,45
2023/09/05/16:49:29.859458,-50,-2,45
2023/09/05/16:49:29.861062,-50,-2,45
2023/09/05/16:49:29.861596,-50,-2,45
2023/09/05/16:49:29.862668,-50,-2,44
2023/09/05/16:49:29.863258,-50,-2,44
2023/09/05/16:49:29.864300,-50,-2,44
2023/09/05/16:49:29.865448,-50,-2,44
2023/09/05/16:49:29.866412,-50,-2,44
2023/09/05/16:49:29.867331,-50,-2,44
2023/09/05/16:49:29.868528,-50,-2,44
2023/09/05/16:49:29.869433,-50,-2,44
2023/09/05/16:49:29.870286,-50,-2,44
2023/09/05/16:49:29.871376,-50,-2,44
2023/09/05/16:49:29.872413,-50,-2,44
2023/09/05/16:49:29.873192,-50,-2,44
2023/09/05/16:49:29.874334,-50,-2,43
2023/09/05/16:49:29.875392,-50,-2,43
2023/09/05/16:49:29.876487,-50,-2,43
2023/09/05/16:49:29.877241,-50,-2,43
2023/09/05/16:49:29.879002,-49,-2,43
2023/09/05/16:49:29.879321,-49,-2,43
2023/09/05/16:49:29.880266,-49,-2,43
2023/09/05/16:49:29.881413,-49,-2,43
2023/09/05/16:49:29.882253,-49,-2,43
2023/09/05/16:49:29.883274,-49,-2,43
2023/09/05/16:49:29.884824,-49,-2,42
2023/09/05/16:49:29.885467,-49,-2,42
2023/09/05/16:49:29.886537,-49,-2,42
2023/09/05/16:49:29.887389,-49,-2,42
2023/09/05/16:49:29.888293,-49,-2,42
2023/09/05/16:49:29.889457,-49,-2,42
2023/09/05/16:49:29.890356,-49,-2,42
2023/09/05/16:49:29.891610,-49,-2,42
2023/09/05/16:49:29.893782,-49,-2,41
2023/09/05/16:49:29.893921,-49,-2,41
2023/09/05/16:49:29.894135,-49,-2,41
2023/09/05/16:49:29.895292,-49,-2,41
2023/09/05/16:49:29.896308,-49,-2,41
2023/09/05/16:49:29.897406,-49,-2,41
2023/09/05/16:49:29.898355,-49,-2,41
2023/09/05/16:49:29.899307,-49,-2,41
2023/09/05/16:49:29.900354,-49,-2,41
2023/09/05/16:49:29.901273,-49,-2,41
2023/09/05/16:49:29.902355,-49,-2,41
2023/09/05/16:49:29.903265,-48,-2,40
2023/09/05/16:49:29.904239,-48,-2,40
2023/09/05/16:49:29.905426,-48,-2,40
2023/09/05/16:49:29.906256,-48,-2,40
2023/09/05/16:49:29.907297,-48,-2,40
2023/09/05/16:49:29.908426,-48,-2,40
2023/09/05/16:49:29.909255,-48,-2,40
2023/09/05/16:49:29.910309,-48,-2,40
2023/09/05/16:49:29.911537,-48,-2,39
2023/09/05/16:49:29.912548,-48,-2,39
2023/09/05/16:49:29.913230,-48,-2,39
2023/09/05/16:49:29.914190,-48,-2,39
2023/09/05/16:49:29.915436,-48,-2,39
2023/09/05/16:49:29.916230,-48,-2,39
2023/09/05/16:49:29.917311,-48,-2,39
2023/09/05/16:49:29.919369,-47,-3,39
2023/09/05/16:49:29.920048,-47,-3,39
2023/09/05/16:49:29.920208,-47,-3,39
2023/09/05/16:49:29.921363,-47,-3,39
2023/09/05/16:49:29.922359,-47,-3,39
2023/09/05/16:49:29.923180,-47,-3,38
2023/09/05/16:49:29.924252,-47,-3,38
2023/09/05/16:49:29.925397,-47,-3,38
2023/09/05/16:49:29.926288,-47,-3,38
2023/09/05/16:49:29.927315,-47,-3,38
2023/09/05/16:49:29.928394,-47,-3,38
2023/09/05/16:49:29.929332,-47,-3,38
2023/09/05/16:49:29.930409,-47,-3,38
2023/09/05/16:49:29.931493,-46,-3,38
2023/09/05/16:49:29.932283,-46,-3,38
2023/09/05/16:49:29.933187,-46,-3,38
2023/09/05/16:49:29.934275,-46,-3,38
2023/09/05/16:49:29.935338,-46,-3,38
2023/09/05/16:49:29.936768,-46,-3,37
2023/09/05/16:49:29.937403,-46,-3,37
2023/09/05/16:49:29.938282,-46,-3,37
2023/09/05/16:49:29.939352,-46,-3,37
2023/09/05/16:49:29.940343,-46,-3,37
2023/09/05/16:49:29.941270,-46,-3,37
2023/09/05/16:49:29.942762,-46,-3,37
2023/09/05/16:49:29.943144,-46,-3,37
2023/09/05/16:49:29.944266,-46,-3,37
2023/09/05/16:49:29.945517,-46,-3,37
2023/09/05/16:49:29.946272,-46,-3,37
2023/09/05/16:49:29.947314,-46,-3,37
2023/09/05/16:49:29.948426,-45,-3,37
2023/09/05/16:49:29.949336,-45,-3,37
2023/09/05/16:49:29.950294,-45,-3,37
2023/09/05/16:49:29.951401,-45,-3,36
2023/09/05/16:49:29.952320,-45,-3,36
2023/09/05/16:49:29.953313,-45,-3,36
2023/09/05/16:49:29.954231,-45,-3,36
2023/09/05/16:49:29.955226,-45,-3,36
2023/09/05/16:49:29.956387,-45,-3,36
2023/09/05/16:49:29.957285,-45,-3,36
2023/09/05/16:49:29.958257,-45,-3,36
2023/09/05/16:49:29.959396,-45,-3,36
2023/09/05/16:49:29.960241,-45,-3,36
2023/09/05/16:49:29.961415,-45,-3,36
2023/09/05/16:49:29.962436,-44,-3,36
2023/09/05/16:49:29.963268,-44,-3,36
2023/09/05/16:49:29.964256,-44,-3,36
2023/09/05/16:49:29.965243,-44,-3,36
2023/09/05/16:49:29.966736,-44,-3,36
2023/09/05/16:49:29.967227,-44,-3,36
2023/09/05/16:49:29.968200,-44,-3,36
2023/09/05/16:49:29.969466,-44,-3,35
2023/09/05/16:49:29.982488,-44,-3,35
2023/09/05/16:49:29.982775,-43,-3,35
2023/09/05/16:49:29.984059,-43,-3,35
2023/09/05/16:49:29.984549,-43,-3,35
2023/09/05/16:49:29.984720,-43,-3,35
2023/09/05/16:49:29.986019,-43,-3,35
2023/09/05/16:49:29.986753,-43,-3,35
2023/09/05/16:49:29.987858,-43,-3,35
2023/09/05/16:49:29.988910,-42,-3,35
2023/09/05/16:49:29.989811,-42,-3,35
2023/09/05/16:49:29.990774,-42,-3,35
2023/09/05/16:49:29.991918,-42,-3,35
2023/09/05/16:49:29.992750,-42,-3,35
2023/09/05/16:49:29.993728,-42,-3,35
2023/09/05/16:49:29.994834,-42,-3,35
2023/09/05/16:49:29.996073,-42,-3,35
2023/09/05/16:49:29.996708,-42,-3,35
2023/09/05/16:49:29.997793,-42,-3,35
2023/09/05/16:49:29.998931,-42,-3,35
2023/09/05/16:49:29.999799,-42,-3,35
2023/09/05/16:49:30.000824,-42,-3,35
2023/09/05/16:49:30.001928,-41,-3,35
2023/09/05/16:49:30.002763,-41,-3,35
2023/09/05/16:49:30.003778,-41,-3,35
2023/09/05/16:49:30.004908,-41,-3,35
2023/09/05/16:49:30.006064,-41,-3,35
2023/09/05/16:49:30.006697,-41,-3,35
2023/09/05/16:49:30.007983,-41,-3,35
2023/09/05/16:49:30.009107,-41,-3,35
2023/09/05/16:49:30.009748,-41,-3,35
2023/09/05/16:49:30.010777,-41,-3,35
2023/09/05/16:49:30.011883,-41,-3,35
2023/09/05/16:49:30.012648,-41,-3,35
2023/09/05/16:49:30.013725,-41,-3,34
2023/09/05/16:49:30.014806,-41,-3,34
2023/09/05/16:49:30.015876,-41,-3,34
2023/09/05/16:49:30.016711,-41,-3,34
2023/09/05/16:49:30.017747,-41,-3,34
2023/09/05/16:49:30.018897,-40,-2,34
2023/09/05/16:49:30.019767,-40,-2,34
2023/09/05/16:49:30.020743,-40,-2,34
2023/09/05/16:49:30.021919,-40,-2,34
2023/09/05/16:49:30.022690,-40,-2,34
2023/09/05/16:49:30.023691,-40,-2,34
2023/09/05/16:49:30.024753,-40,-2,34
2023/09/05/16:49:30.025859,-40,-2,34
2023/09/05/16:49:30.026746,-40,-2,34
2023/09/05/16:49:30.027745,-40,-2,34
2023/09/05/16:49:30.028880,-40,-2,34
2023/09/05/16:49:30.029715,-40,-2,34
2023/09/05/16:49:30.030752,-40,-2,34
2023/09/05/16:49:30.031913,-40,-2,35
2023/09/05/16:49:30.032785,-40,-2,35
2023/09/05/16:49:30.033767,-40,-2,35
2023/09/05/16:49:30.034725,-40,-2,35
2023/09/05/16:49:30.036009,-39,-2,35
2023/09/05/16:49:30.036863,-39,-2,35
2023/09/05/16:49:30.037768,-39,-2,35
2023/09/05/16:49:30.039248,-39,-2,35
2023/09/05/16:49:30.039830,-39,-2,35
2023/09/05/16:49:30.040771,-39,-2,35
2023/09/05/16:49:30.041892,-39,-2,35
2023/09/05/16:49:30.043124,-39,-2,35
2023/09/05/16:49:30.043858,-39,-2,35
2023/09/05/16:49:30.044623,-39,-2,35
2023/09/05/16:49:30.045771,-39,-2,35
2023/09/05/16:49:30.046939,-39,-2,35
2023/09/05/16:49:30.047822,-39,-2,35
2023/09/05/16:49:30.048803,-39,-2,35
2023/09/05/16:49:30.049947,-39,-2,35
2023/09/05/16:49:30.050675,-39,-2,35
2023/09/05/16:49:30.051841,-39,-2,35
2023/09/05/16:49:30.053092,-38,-2,35
2023/09/05/16:49:30.053678,-38,-2,35
2023/09/05/16:49:30.054746,-38,-2,35
2023/09/05/16:49:30.055918,-38,-2,35
2023/09/05/16:49:30.056708,-38,-2,35
2023/09/05/16:49:30.057860,-38,-2,35
2023/09/05/16:49:30.058872,-38,-2,35
2023/09/05/16:49:30.059781,-38,-2,35
2023/09/05/16:49:30.060781,-38,-2,35
2023/09/05/16:49:30.062240,-38,-2,35
2023/09/05/16:49:30.063080,-38,-2,35
2023/09/05/16:49:30.063739,-38,-2,35
2023/09/05/16:49:30.064768,-38,-2,35
2023/09/05/16:49:30.065975,-38,-2,35
2023/09/05/16:49:30.066738,-38,-2,35
2023/09/05/16:49:30.067765,-38,-2,35
2023/09/05/16:49:30.069165,-38,-2,35
2023/09/05/16:49:30.069746,-38,-2,35
2023/09/05/16:49:30.070799,-38,-2,35
2023/09/05/16:49:30.071878,-38,-2,36
2023/09/05/16:49:30.072747,-38,-2,36
2023/09/05/16:49:30.073847,-38,-2,36
2023/09/05/16:49:30.074807,-38,-2,36
2023/09/05/16:49:30.075966,-38,-2,36
2023/09/05/16:49:30.076782,-38,-2,36
2023/09/05/16:49:30.077729,-38,-2,36
2023/09/05/16:49:30.079274,-38,-2,36
2023/09/05/16:49:30.079762,-38,-2,36
2023/09/05/16:49:30.080723,-38,-2,36
2023/09/05/16:49:30.081910,-38,-2,36
2023/09/05/16:49:30.082698,-38,-2,36
2023/09/05/16:49:30.084544,-38,-2,36
2023/09/05/16:49:30.084810,-38,-2,36
2023/09/05/16:49:30.085959,-38,-2,36
2023/09/05/16:49:30.086795,-38,-2,36
2023/09/05/16:49:30.087914,-38,-2,36
2023/09/05/16:49:30.088991,-37,-2,36
2023/09/05/16:49:30.089633,-37,-2,36
2023/09/05/16:49:30.090688,-37,-2,36
2023/09/05/16:49:30.091962,-37,-2,36
2023/09/05/16:49:30.092731,-37,-2,36
2023/09/05/16:49:30.093704,-37,-2,36
2023/09/05/16:49:30.094719,-37,-2,36
2023/09/05/16:49:30.095937,-37,-2,36
2023/09/05/16:49:30.096767,-37,-2,36
2023/09/05/16:49:30.097711,-37,-2,36
2023/09/05/16:49:30.098981,-37,-2,37
2023/09/05/16:49:30.099890,-37,-2,37
2023/09/05/16:49:30.102227,-37,-2,37
2023/09/05/16:49:30.102457,-37,-2,37
2023/09/05/16:49:30.103009,-37,-2,37
2023/09/05/16:49:30.103731,-38,-2,37
2023/09/05/16:49:30.104920,-38,-2,37
2023/09/05/16:49:30.105841,-38,-2,37
2023/09/05/16:49:30.106705,-38,-2,37
2023/09/05/16:49:30.107785,-38,-2,37
2023/09/05/16:49:30.108921,-38,-2,37
2023/09/05/16:49:30.109793,-38,-2,37
2023/09/05/16:49:30.110750,-38,-2,37
2023/09/05/16:49:30.111877,-38,-2,37
2023/09/05/16:49:30.112769,-38,-2,37
2023/09/05/16:49:30.113718,-38,-2,37
2023/09/05/16:49:30.114711,-38,-2,37
2023/09/05/16:49:30.115702,-38,-2,37
2023/09/05/16:49:30.116911,-38,-2,37
2023/09/05/16:49:30.117685,-38,-2,37
2023/09/05/16:49:30.118681,-38,-2,37
2023/09/05/16:49:30.119873,-38,-2,37
2023/09/05/16:49:30.120739,-38,-2,37
2023/09/05/16:49:30.121764,-38,-2,37
2023/09/05/16:49:30.122869,-38,-2,38
2023/09/05/16:49:30.123699,-38,-2,38
2023/09/05/16:49:30.124753,-38,-2,38
2023/09/05/16:49:30.125870,-38,-2,38
2023/09/05/16:49:30.126763,-38,-2,38
2023/09/05/16:49:30.127823,-38,-2,38
2023/09/05/16:49:30.129004,-38,-2,38
2023/09/05/16:49:30.129787,-38,-2,38
2023/09/05/16:49:30.133254,-38,-2,38
2023/09/05/16:49:30.133838,-38,-2,38
2023/09/05/16:49:30.134270,-38,-2,38
2023/09/05/16:49:30.134285,-38,-2,38
2023/09/05/16:49:30.134698,-38,-2,38
2023/09/05/16:49:30.135822,-38,-2,38
2023/09/05/16:49:30.137205,-38,-2,38
2023/09/05/16:49:30.137721,-38,-2,38
2023/09/05/16:49:30.138777,-38,-2,38
2023/09/05/16:49:30.139942,-38,-2,38
2023/09/05/16:49:30.140802,-38,-2,38
2023/09/05/16:49:30.141931,-38,-2,38
2023/09/05/16:49:30.142981,-38,-2,38
2023/09/05/16:49:30.143742,-38,-2,38
2023/09/05/16:49:30.144750,-38,-2,38
2023/09/05/16:49:30.145916,-38,-2,39
2023/09/05/16:49:30.146690,-38,-2,39
2023/09/05/16:49:30.147781,-38,-2,39
2023/09/05/16:49:30.149498,-38,-2,39
2023/09/05/16:49:30.149795,-38,-2,39
2023/09/05/16:49:30.150840,-38,-2,39
2023/09/05/16:49:30.152042,-38,-2,39
2023/09/05/16:49:30.152713,-38,-2,39
2023/09/05/16:49:30.153858,-39,-2,39
2023/09/05/16:49:30.154677,-39,-2,39
2023/09/05/16:49:30.155892,-39,-2,39
2023/09/05/16:49:30.156763,-39,-2,39
2023/09/05/16:49:30.157820,-39,-2,39
2023/09/05/16:49:30.158877,-39,-2,39
2023/09/05/16:49:30.159756,-39,-2,39
2023/09/05/16:49:30.160770,-39,-2,39
2023/09/05/16:49:30.162416,-39,-2,39
2023/09/05/16:49:30.162817,-39,-2,39
2023/09/05/16:49:30.163892,-39,-2,39
2023/09/05/16:49:30.164840,-39,-2,39
2023/09/05/16:49:30.165964,-39,-2,39
2023/09/05/16:49:30.166741,-39,-2,39
2023/09/05/16:49:30.168216,-39,-2,39
2023/09/05/16:49:30.168924,-39,-2,39
2023/09/05/16:49:30.169704,-39,-2,39
2023/09/05/16:49:30.170791,-39,-2,39
2023/09/05/16:49:30.171966,-39,-2,39
2023/09/05/16:49:30.173501,-39,-2,39
2023/09/05/16:49:30.173960,-39,-2,39
2023/09/05/16:49:30.174700,-39,-2,39
2023/09/05/16:49:30.175912,-39,-2,39
2023/09/05/16:49:30.176814,-39,-2,39
2023/09/05/16:49:30.177864,-39,-2,39
2023/09/05/16:49:30.179075,-40,-2,40
2023/09/05/16:49:30.179826,-40,-2,40
2023/09/05/16:49:30.180755,-40,-2,40
2023/09/05/16:49:30.181898,-40,-2,40
2023/09/05/16:49:30.182657,-40,-2,40
2023/09/05/16:49:30.183734,-40,-2,40
2023/09/05/16:49:30.184706,-40,-2,40
2023/09/05/16:49:30.186667,-40,-2,40
2023/09/05/16:49:30.186869,-40,-2,40
2023/09/05/16:49:30.187883,-40,-2,40
2023/09/05/16:49:30.188855,-40,-2,40
2023/09/05/16:49:30.189770,-40,-2,40
2023/09/05/16:49:30.190848,-40,-2,40
2023/09/05/16:49:30.193879,-40,-2,40
2023/09/05/16:49:30.194117,-40,-2,40
2023/09/05/16:49:30.195340,-40,-2,40
2023/09/05/16:49:30.196319,-40,-2,40
2023/09/05/16:49:30.196810,-40,-2,40
2023/09/05/16:49:30.198164,-40,-2,40
2023/09/05/16:49:30.198784,-40,-2,40
